Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383772,0.2090827068,-0.5792608800,-0.0495910011,-0.0217824802,0.0950402534,1.893774,4413339,0,7003,0,0,59322.969668,76456.202394,-1.903157,-0.100991,-0.046547,0.094171,0.662677,0,-0.002691,1,-49054.469004,-0.682098,-0.316659,0.167891,0.218713,2143,2143,0,0.029835,0,0,0.01353,8,3.065985,0.01,0.5
1.0068383772,0.2090827068,-0.7192888200,-0.0355411006,-0.0010130621,0.0950402534,1.904797,4413349,0,7004,0,0,59322.980553,76456.259927,-1.909208,-0.101349,-0.049569,0.094205,0.666075,0,-0.002801,1,-49054.439064,-0.688149,-0.316492,0.167891,0.220654,2144,2144,0,0.039609,0,0,0.003145,8,3.099063,0.01,0.5
1.0068383772,0.2090827068,-0.5110421400,-0.0502018663,-0.0176591398,0.0950402534,1.910309,4413359,0,7004,0,0,59322.979477,76456.253245,-1.906783,-0.101574,-0.035517,0.094268,0.668238,0,-0.002791,1,-49054.442364,-0.685724,-0.316433,0.167891,0.219876,2145,2145,0,0.039609,0,0,0.006505,8,3.070565,0.01,0.5
1.0068383772,0.2090827068,-0.3506682600,-0.0408861715,-0.0049836861,0.0950402534,1.910309,4413369,0,7004,0,0,59322.978412,76456.246539,-1.904356,-0.101932,-0.050188,0.094243,0.668554,0,-0.002763,1,-49054.445663,-0.683297,-0.316439,0.167891,0.219098,2146,2146,0,0.039609,0,0,0.01017,8,3.044846,0.05,0.5
1.0068383772,0.2090827068,-0.6809905800,-0.0385954268,-0.0109396222,0.0950402534,1.905348,4413379,0,7004,0,0,59322.977361,76456.239827,-1.90193,-0.102185,-0.040852,0.094343,0.667117,0,-0.00272,1,-49054.44895,-0.68087,-0.316453,0.167891,0.21832,2147,2147,0,0.039609,0,0,0.006963,8,2.931698,0.05,0.5
1.0068383772,0.2090827068,-0.4775311800,-0.0382899942,-0.0062054166,0.0950402534,1.898735,4413389,0,7004,0,0,59322.976332,76456.233127,-1.899501,-0.102436,-0.038595,0.094236,0.664931,0,-0.002673,1,-49054.452213,-0.678442,-0.316426,0.167891,0.217541,2148,2148,0,0.039609,0,0,0.002382,8,2.896533,0.05,0.5
1.0068383772,0.2090827068,-0.7025333400,-0.0317231929,-0.0081907286,0.0950402534,1.900388,4413398,0,7004,0,0,59322.975325,76456.226444,-1.897075,-0.10267,-0.038261,0.094308,0.665106,0,-0.002647,1,-49054.455448,-0.676015,-0.316338,0.167891,0.216763,2149,2149,0,0.039609,0,0,-0.002047,8,3.088315,0.05,0.5
1.0068383772,0.2090827068,-0.7899012000,-0.0344720865,-0.0080380123,0.0950402534,1.900388,4413409,0,7004,0,0,59322.974335,76456.219758,-1.894647,-0.102852,-0.031716,0.094246,0.665131,0,-0.00262,1,-49054.458669,-0.673587,-0.31626,0.167891,0.215984,2150,2150,0,0.039609,0,0,0.000244,8,3.049806,0.05,0.5
1.0068383772,0.2090827068,-0.6869746800,-0.0277525688,-0.0013184947,0.0950402534,1.898183,4413419,0,7004,0,0,59322.973361,76456.213069,-1.89222,-0.103066,-0.03446,0.094226,0.664476,0,-0.002588,1,-49054.461877,-0.671161,-0.316187,0.167891,0.215206,2151,2151,0,0.039609,0,0,-0.001131,8,2.999613,0.05,0.5
1.0068383772,0.2090827068,-0.9024022800,-0.0361519659,-0.0115504874,0.0950402534,1.898183,4413429,0,7004,0,0,59322.972404,76456.206384,-1.889794,-0.103205,-0.027728,0.094283,0.664381,0,-0.00256,1,-49054.465066,-0.668735,-0.3161,0.167891,0.214429,2152,2152,0,0.039609,0,0,-0.002047,8,3.050908,0.05,0.5
1.0068383772,0.2090827068,-0.5206167000,-0.0318759092,-0.0029983741,0.0950402534,1.893774,4413439,0,7004,0,0,59322.971464,76456.199698,-1.887367,-0.103442,-0.036152,0.094184,0.663048,0,-0.002523,1,-49054.46824,-0.666308,-0.316016,0.167891,0.21365,2153,2153,0,0.039609,0,0,0.012003,8,2.950621,0.05,0.5
1.0068383772,0.2090827068,-0.6438891600,-0.0303487461,-0.0072744308,0.0950402534,1.89653,4413449,0,7004,0,0,59322.970544,76456.193022,-1.884942,-0.103612,-0.031839,0.094318,0.663678,0,-0.002502,1,-49054.471392,-0.663883,-0.315899,0.167891,0.212873,2154,2154,0,0.039609,0,0,0.002229,8,3.115763,0.05,0.5
1.0068383743,0.2090827068,-0.6438891600,-0.0303487461,-0.0072744308,0.0950402534,1.902041,4413459,0,7005,0,0,59322.98152,76456.24843,-1.889418,-0.103773,-0.030339,0.094269,0.665398,0,-0.002575,1,-49054.442095,-0.668359,-0.315806,0.167891,0.214308,2155,2155,0,0.104424,0,0,0.002229,8,3.176976,0.05,0.5
1.0068383743,0.2090827068,-0.4942866600,-0.0222547817,-0.0017766436,0.0950402534,1.908655,4413469,0,7005,0,0,59322.98058,76456.241734,-1.886992,-0.103932,-0.029421,0.094244,0.667645,0,-0.002563,1,-49054.445273,-0.665932,-0.315769,0.167891,0.21353,2156,2156,0,0.104424,0,0,0.010934,8,3.199197,0.05,0.5
1.0068383743,0.2090827068,-0.4942866600,-0.0222547817,-0.0017766436,0.0950402534,1.913065,4413479,0,7005,0,0,59322.979648,76456.235014,-1.884565,-0.104002,-0.022224,0.094332,0.669291,0,-0.002544,1,-49054.448451,-0.663506,-0.315798,0.167891,0.212752,2157,2157,0,0.104424,0,0,0.010934,8,3.145772,0.05,0.5
1.0068383743,0.2090827068,-0.7970821200,-0.0234765122,0.0015831152,0.0950402534,1.911411,4413489,0,7005,0,0,59322.978729,76456.228275,-1.882137,-0.104104,-0.02347,0.094273,0.669037,0,-0.002509,1,-49054.451623,-0.661077,-0.315873,0.167891,0.211973,2158,2158,0,0.104424,0,0,0.002076,8,3.005949,0.05,0.5
1.0068383743,0.2090827068,-0.4009347000,-0.0100374769,0.0156330157,0.0950402534,1.908104,4413499,0,7005,0,0,59322.977826,76456.221538,-1.87971,-0.104186,-0.023756,0.094323,0.668012,0,-0.002468,1,-49054.45478,-0.65865,-0.315935,0.167891,0.211195,2159,2159,0,0.104424,0,0,-0.002963,8,2.969291,0.05,0.5
1.0068383743,0.2090827068,-0.4009347000,-0.0100374769,0.0156330157,0.0950402534,1.903695,4413508,0,7005,0,0,59322.976944,76456.214807,-1.877281,-0.104127,-0.010002,0.094435,0.666544,0,-0.002426,1,-49054.457915,-0.656222,-0.315965,0.167891,0.210416,2160,2160,0,0.104424,0,0,-0.002963,8,2.94599,0.05,0.5
1.0068383743,0.2090827068,-0.3470778000,-0.0114119237,0.0026521294,0.0950402534,1.88716,4413518,0,7005,0,0,59322.976084,76456.208088,-1.87485,-0.10408,-0.011399,0.094388,0.661387,0,-0.002359,1,-49054.461026,-0.653791,-0.315951,0.167891,0.209637,2161,2161,0,0.104424,0,0,0.009712,8,2.673495,0.05,0.5
1.0068383743,0.2090827068,-0.7228792800,-0.0114119237,-0.0066635655,0.0950402534,1.8822,4413528,0,7005,0,0,59322.975254,76456.201417,-1.87242,-0.104056,-0.011415,0.094254,0.659152,0,-0.002319,1,-49054.464091,-0.651361,-0.31579,0.167891,0.208857,2162,2162,0,0.104424,0,0,0.003145,8,2.944076,0.05,0.5
1.0068383743,0.2090827068,-0.5074516800,-0.0068304344,0.0002086684,0.0950402534,1.8822,4413539,0,7005,0,0,59322.974446,76456.194765,-1.869993,-0.103972,-0.0068,0.094338,0.658826,0,-0.002296,1,-49054.467129,-0.648934,-0.315574,0.167891,0.208079,2163,2163,0,0.104424,0,0,-0.012737,8,3.0589,0.05,0.5
1.0068383743,0.2090827068,-0.7623743400,-0.0056087039,-0.0043728209,0.0950402534,1.883302,4413549,0,7005,0,0,59322.973657,76456.188114,-1.867565,-0.103893,-0.005605,0.094254,0.659108,0,-0.002276,1,-49054.47015,-0.646506,-0.315363,0.167891,0.207301,2164,2164,0,0.104424,0,0,0.019028,8,3.083842,0.05,0.5
1.0068383772,0.2090827068,-0.6809905800,-0.0066777181,-0.0139939484,0.0950402534,1.8822,4413559,0,7006,0,0,59322.983906,76456.248813,-1.873148,-0.103761,-0.001917,0.094310,0.658798,0,-0.002349,1,-49054.439722,-0.652089,-0.315172,0.167891,0.209091,2165,2165,0,0.028807,0,0,-0.004032,8,3.033419,0.05,0.5
1.0068383772,0.2090827068,-0.5062548600,0.0012635300,-0.0065108492,0.0950402534,1.878893,4413569,0,7006,0,0,59322.983095,76456.242165,-1.87072,-0.103688,-0.006673,0.094228,0.657785,0,-0.00232,1,-49054.442762,-0.649661,-0.314984,0.167891,0.208312,2166,2166,0,0.028807,0,0,0.005742,8,2.984147,0.05,0.5
1.0068383772,0.2090827068,-0.5062548600,0.0012635300,-0.0065108492,0.0950402534,1.878893,4413579,0,7006,0,0,59322.982302,76456.235525,-1.868294,-0.103525,0.001293,0.094305,0.657638,0,-0.002297,1,-49054.445783,-0.647235,-0.314778,0.167891,0.207535,2167,2167,0,0.028807,0,0,0.005742,8,3.060554,0.05,0.5
1.0068383772,0.2090827068,-0.8126407800,0.0006526647,-0.0127722179,0.0950402534,1.879995,4413589,0,7006,0,0,59322.981526,76456.228884,-1.865866,-0.103388,0.000652,0.094200,0.657946,0,-0.002277,1,-49054.448787,-0.644807,-0.314581,0.167891,0.206756,2168,2168,0,0.028807,0,0,-0.001131,8,3.085449,0.05,0.5
1.0068383772,0.2090827068,-0.4942866600,-0.0056087039,-0.0243786574,0.0950402534,1.881649,4413599,0,7006,0,0,59322.980765,76456.222239,-1.863441,-0.103293,-0.005587,0.094225,0.658485,0,-0.002258,1,-49054.451779,-0.642382,-0.314404,0.167891,0.205978,2169,2169,0,0.028807,0,0,-0.004338,8,3.097326,0.05,0.5
1.0068383772,0.2090827068,-0.3949506000,0.0066086008,-0.0007076295,0.0950402534,1.8822,4413609,0,7006,0,0,59322.980018,76456.215587,-1.861015,-0.103071,0.006647,0.094357,0.658728,0,-0.002236,1,-49054.45476,-0.639956,-0.314254,0.167891,0.205201,2170,2170,0,0.028807,0,0,0.002535,8,3.07161,0.05,0.5
1.0068383772,0.2090827068,-0.4942866600,-0.0016380799,-0.0095651754,0.0950685561,1.881649,4413618,0,7006,0,0,59322.979289,76456.20893,-1.858586,-0.102938,-0.001625,0.094318,0.658599,0,-0.00221,1,-49054.457726,-0.637527,-0.314119,0.167891,0.204422,2171,2171,0,0.028807,0,0,-0.002047,8,3.046472,0.05,0.5
1.0068383772,0.2090827068,-0.3530619000,0.0063031682,-0.0152156789,0.0950685561,1.881097,4413629,0,7006,0,0,59322.978575,76456.202273,-1.856158,-0.102718,0.006324,0.094327,0.658415,0,-0.002184,1,-49054.460678,-0.635099,-0.313989,0.167891,0.203643,2172,2172,0,0.028807,0,0,0.009254,8,3.046753,0.05,0.5
1.0068383772,0.2090827068,-0.7731457200,0.0012635300,-0.0184227214,0.0950685561,1.881097,4413638,0,7006,0,0,59322.977878,76456.195616,-1.853729,-0.102574,0.001261,0.094208,0.658389,0,-0.002159,1,-49054.463613,-0.63267,-0.313861,0.167891,0.202864,2173,2173,0,0.028807,0,0,-0.001589,8,3.059451,0.05,0.5
1.0068383772,0.2090827068,-0.7982789400,0.0087466292,-0.0165901256,0.0950685561,1.881097,4413649,0,7006,0,0,59322.977196,76456.188957,-1.851304,-0.102341,0.008326,0.094342,0.658385,0,-0.002134,1,-49054.466535,-0.630245,-0.313741,0.167891,0.202087,2174,2174,0,0.028807,0,0,0.01185,8,3.059451,0.05,0.5
1.0068383743,0.2090827039,-0.8138376000,0.0011108137,-0.0278911326,0.0950685561,1.879444,4413659,0,7007,0,0,59322.98441,76456.245342,-1.857525,-0.102126,0.008742,0.094208,0.658365,0,-0.002214,1,-49054.440438,-0.636466,-0.313627,0.167891,0.204081,2175,2175,0,0.038066,0,0,0.001924,8,3.02223,0.05,0.5
1.0068383743,0.2090827039,-0.8138376000,0.0011108137,-0.0278911326,0.0950685561,1.879444,4413669,0,7007,0,0,59322.983703,76456.238686,-1.8551,-0.101989,0.001117,0.094151,0.657887,0,-0.002186,1,-49054.443383,-0.634041,-0.31352,0.167891,0.203304,2176,2176,0,0.038066,0,0,0.001924,8,3.02223,0.05,0.5
1.0068383743,0.2090827039,-0.2345767200,0.0166878772,-0.0107869059,0.0950685561,1.870626,4413679,0,7007,0,0,59322.983013,76456.232034,-1.852676,-0.101659,0.01674,0.094370,0.655181,0,-0.002143,1,-49054.446311,-0.631617,-0.313406,0.167891,0.202527,2177,2177,0,0.038066,0,0,0.010781,8,2.86187,0.05,0.5
1.0068383743,0.2090827039,-0.9335196000,0.0058450193,-0.0144520973,0.0950685561,1.864012,4413688,0,7007,0,0,59322.982349,76456.225405,-1.850246,-0.101484,0.005831,0.094180,0.652809,0,-0.002105,1,-49054.449206,-0.629187,-0.313221,0.167891,0.201748,2178,2178,0,0.038066,0,0,-0.000214,8,2.915951,0.05,0.5
1.0068383743,0.2090827039,-0.4452170400,0.0168405936,-0.0187281540,0.0950685561,1.864012,4413699,0,7007,0,0,59322.981705,76456.218799,-1.847822,-0.101168,0.016873,0.094280,0.652463,0,-0.002083,1,-49054.452075,-0.626762,-0.31298,0.167891,0.20097,2179,2179,0,0.038066,0,0,-0.000367,8,3.067994,0.05,0.5
1.0068383743,0.2090827039,-0.7875075600,0.0111900901,-0.0161319767,0.0950685561,1.857398,4413708,0,7007,0,0,59322.981079,76456.212193,-1.845394,-0.100932,0.011194,0.094205,0.650436,0,-0.002092,1,-49054.452075,-0.626762,-0.312743,0.167891,0.20097,2180,2180,0,0.038066,0,0,0.004215,8,2.919398,0.05,0.5
1.0068383743,0.2090827039,-0.6774001200,0.0116482390,-0.0127722179,0.0950685561,1.852437,4413718,0,7007,0,0,59322.980474,76456.205606,-1.842969,-0.100684,0.01167,0.094247,0.648657,0,-0.002058,1,-49054.454926,-0.624335,-0.31252,0.167891,0.200192,2181,2181,0,0.038066,0,0,-0.00449,8,2.959906,0.05,0.5
1.0068383743,0.2090827039,-0.5744736000,0.0240182601,-0.0103287570,0.0950685561,1.852437,4413728,0,7007,0,0,59322.979891,76456.199034,-1.840543,-0.100307,0.02404,0.094282,0.648397,0,-0.002028,1,-49054.457751,-0.62191,-0.312253,0.167891,0.199414,2182,2182,0,0.038066,0,0,0.010018,8,3.073781,0.05,0.5
1.0068383743,0.2090827039,-0.8281994400,0.0150079978,-0.0326253381,0.0950685561,1.86346,4413738,0,7007,0,0,59322.979324,76456.192464,-1.838115,-0.100038,0.014998,0.094115,0.651655,0,-0.002009,1,-49054.460551,-0.619483,-0.311951,0.167891,0.198636,2183,2183,0,0.038066,0,0,-0.00052,8,3.321095,0.05,0.5
1.0068383743,0.2090827039,-0.5146326000,0.0240182601,-0.0098706080,0.0950685561,1.86346,4413748,0,7007,0,0,59322.978763,76456.185861,-1.835692,-0.099659,0.024061,0.094295,0.652130,0,-0.002011,1,-49054.463335,-0.617056,-0.31166,0.167891,0.197858,2184,2184,0,0.038066,0,0,0.006047,8,3.06827,0.05,0.5
1.0068383772,0.2090827039,-0.7061238000,0.0209639339,-0.0135357995,0.0950685561,1.859602,4413758,0,7008,0,0,59322.985642,76456.247117,-1.842544,-0.099324,0.020969,0.094229,0.651025,0,-0.002067,1,-49054.438673,-0.621484,-0.31148,0.167891,0.199278,2185,2185,0,0.018519,0,0,-0.000672,8,2.981789,0.05,0.5
1.0068383772,0.2090827039,-0.4823184600,0.0243236927,-0.0289601467,0.0950685561,1.859602,4413769,0,7008,0,0,59322.985054,76456.240523,-1.840118,-0.098943,0.024339,0.094212,0.650885,0,-0.002044,1,-49054.441484,-0.619059,-0.311292,0.167891,0.1985,2186,2186,0,0.018519,0,0,0.000855,8,3.070199,0.05,0.5
1.0068383772,0.2090827039,-0.4356424800,0.0290578983,-0.0155211115,0.0950685561,1.859602,4413779,0,7008,0,0,59322.984483,76456.233928,-1.837692,-0.098513,0.029086,0.094282,0.650864,0,-0.002021,1,-49054.444281,-0.616633,-0.311112,0.167891,0.197722,2187,2187,0,0.018519,0,0,0.002993,8,3.070199,0.05,0.5
1.0068383772,0.2090827039,-0.7348474800,0.0302796288,-0.0077325797,0.0950685561,1.868421,4413788,0,7008,0,0,59322.983929,76456.227332,-1.835265,-0.098091,0.030288,0.094241,0.653498,0,-0.002015,1,-49054.447061,-0.614206,-0.310942,0.167891,0.196944,2188,2188,0,0.018519,0,0,0.0062,8,3.267586,0.05,0.5
1.0068383772,0.2090827039,-0.2405608200,0.0327230898,-0.0083434449,0.0950685561,1.868972,4413799,0,7008,0,0,59322.983383,76456.22071,-1.832839,-0.097614,0.032759,0.094357,0.654046,0,-0.001992,1,-49054.449843,-0.61178,-0.310858,0.167891,0.196166,2189,2189,0,0.018519,0,0,0.007116,8,3.078122,0.05,0.5
1.0068383772,0.2090827039,-0.6438891600,0.0208112176,-0.0309454587,0.0950685561,1.865665,4413808,0,7008,0,0,59322.982853,76456.21408,-1.830409,-0.097284,0.020797,0.094153,0.653138,0,-0.00196,1,-49054.452613,-0.60935,-0.310795,0.167891,0.195387,2190,2190,0,0.018519,0,0,0.006505,8,2.991562,0.05,0.5
1.0068383772,0.2090827039,-0.3566523600,0.0389844584,-0.0033038067,0.0950685561,1.86346,4413819,0,7008,0,0,59322.98234,76456.207459,-1.827986,-0.096755,0.039031,0.094348,0.652346,0,-0.00193,1,-49054.455364,-0.606926,-0.310709,0.167891,0.19461,2191,2191,0,0.018519,0,0,0.004978,8,3.017892,0.05,0.5
1.0068383772,0.2090827039,-0.7288633800,0.0371518627,-0.0042201046,0.0950685561,1.865665,4413828,0,7008,0,0,59322.981846,76456.200843,-1.825557,-0.096269,0.037152,0.094249,0.652890,0,-0.001908,1,-49054.458094,-0.604497,-0.310606,0.167891,0.193831,2192,2192,0,0.018519,0,0,0.009712,8,3.117522,0.05,0.5
1.0068383772,0.2090827039,-0.5002707600,0.0235601112,-0.0283492815,0.0950685561,1.870074,4413839,0,7008,0,0,59322.981367,76456.194221,-1.82313,-0.095906,0.023568,0.094192,0.654287,0,-0.00189,1,-49054.460814,-0.602071,-0.310525,0.167891,0.193053,2193,2193,0,0.018519,0,0,0.016279,8,3.165632,0.05,0.5
1.0068383772,0.2090827039,-0.3183541200,0.0324176571,-0.0075798634,0.0950685561,1.868421,4413848,0,7008,0,0,59322.980899,76456.187585,-1.820705,-0.095445,0.032456,0.094330,0.653997,0,-0.00186,1,-49054.463527,-0.599646,-0.310489,0.167891,0.192275,2194,2194,0,0.018519,0,0,-0.002658,8,3.028055,0.05,0.5
1.0068383772,0.2090827009,-0.4224774600,0.0206585013,-0.0124667853,0.0950685561,1.862358,4413859,0,7009,0,0,59322.984933,76456.248478,-1.829088,-0.095109,0.020668,0.094279,0.652121,0,-0.001951,1,-49054.438872,-0.608029,-0.310446,0.167891,0.194963,2195,2195,0,0.07356,0,0,0.006353,8,2.930531,0.05,0.5
1.0068383772,0.2090827009,-0.1125010800,0.0258508558,-0.0175064235,0.0950685561,1.8585,4413868,0,7009,0,0,59322.984432,76456.241865,-1.826661,-0.094703,0.025879,0.094331,0.650715,0,-0.001917,1,-49054.441608,-0.605602,-0.310353,0.167891,0.194185,2196,2196,0,0.07356,0,0,0.004062,8,2.982786,0.05,0.5
1.0068383772,0.2090827009,-0.5553244800,0.0214220828,-0.0164374093,0.0950685561,1.86346,4413879,0,7009,0,0,59322.983952,76456.235265,-1.824232,-0.09437,0.021422,0.094225,0.651993,0,-0.001901,1,-49054.444322,-0.603173,-0.310224,0.167891,0.193406,2197,2197,0,0.07356,0,0,-0.0022,8,3.181315,0.05,0.5
1.0068383772,0.2090827009,-0.2956145400,0.0218802318,-0.0042201046,0.0950685561,1.867319,4413888,0,7009,0,0,59322.983483,76456.228651,-1.821807,-0.094017,0.021915,0.094343,0.653333,0,-0.001883,1,-49054.447028,-0.600747,-0.310141,0.167891,0.192628,2198,2198,0,0.07356,0,0,0.021166,8,3.154224,0.05,0.5
1.0068383772,0.2090827009,-0.0873678600,0.0289051820,-0.0074271471,0.0950685561,1.865114,4413898,0,7009,0,0,59322.983028,76456.222023,-1.819378,-0.093582,0.028931,0.094377,0.652869,0,-0.001852,1,-49054.449727,-0.598319,-0.3101,0.167891,0.19185,2199,2199,0,0.07356,0,0,0.005436,8,3.017246,0.05,0.5
1.0068383772,0.2090827009,-0.3387000600,0.0130226858,-0.0352215154,0.0950685561,1.857949,4413908,0,7009,0,0,59322.982591,76456.215398,-1.816948,-0.093323,0.013013,0.094187,0.650660,0,-0.001854,1,-49054.449727,-0.598319,-0.310049,0.167891,0.19185,2200,2200,0,0.07356,0,0,0.009101,8,2.907961,0.05,0.5
1.0068383772,0.2090827009,-0.1687516200,0.0289051820,-0.0002494805,0.0950685561,1.855744,4413918,0,7009,0,0,59322.982173,76456.208795,-1.814523,-0.092895,0.028953,0.094387,0.649678,0,-0.001815,1,-49054.452408,-0.595889,-0.310001,0.167891,0.191071,2201,2201,0,0.07356,0,0,0.003298,8,3.021976,0.05,0.5
1.0068383772,0.2090827009,-0.5050580400,0.0140917000,-0.0052891187,0.0950685561,1.8585,4413928,0,7009,0,0,59322.981775,76456.202199,-1.812093,-0.092638,0.014092,0.094278,0.650359,0,-0.001784,1,-49054.455063,-0.593464,-0.309892,0.167891,0.190293,2202,2202,0,0.07356,0,0,-0.008766,8,3.133412,0.05,0.5
1.0068383772,0.2090827009,-0.1400279400,0.0078303313,-0.0254476716,0.0950685561,1.857949,4413938,0,7009,0,0,59322.981391,76456.195596,-1.809666,-0.092422,0.007849,0.094275,0.650293,0,-0.001764,1,-49054.457696,-0.591034,-0.309762,0.167891,0.189514,2203,2203,0,0.07356,0,0,0.001618,8,3.058498,0.05,0.5
1.0068383830,0.2090826980,-0.2238053400,0.0130226858,-0.0100233243,0.0950685561,1.850784,4413948,0,7010,0,0,59322.982745,76456.263065,-1.821107,-0.092159,0.013048,0.094324,0.648119,0,-0.001739,1,-49054.46032,-0.588607,-0.309659,0.167891,0.188736,2204,2204,0,0.045267,0,0,-0.009988,8,2.911839,0.05,0.5
1.0068383830,0.2090826980,-0.0921551400,0.0113428064,-0.0161319767,0.0950685561,1.843068,4413958,0,7010,0,0,59322.982308,76456.256487,-1.818679,-0.091906,0.011363,0.094327,0.645518,0,-0.001822,1,-49054.438594,-0.59762,-0.309561,0.167891,0.191626,2205,2205,0,0.045267,0,0,0.006658,8,2.903258,0.05,0.5
1.0068383830,0.2090826980,0.0203459400,0.0098156433,-0.0117032037,0.0950685561,1.845823,4413968,0,7010,0,0,59322.981893,76456.249933,-1.81625,-0.091662,0.009843,0.094373,0.645962,0,-0.001805,1,-49054.44123,-0.595191,-0.309332,0.167891,0.190847,2206,2206,0,0.045267,0,0,0.019944,8,3.139637,0.05,0.5
1.0068383830,0.2090826980,-0.3937537800,0.0009580974,-0.0260585368,0.0950685561,1.840863,4413978,0,7010,0,0,59322.981493,76456.243374,-1.813821,-0.091533,0.00095,0.094205,0.644544,0,-0.001776,1,-49054.443853,-0.592762,-0.309129,0.167891,0.190068,2207,2207,0,0.045267,0,0,0.006811,8,2.967036,0.05,0.5
1.0068383830,0.2090826980,0.0490696200,0.0034015583,-0.0071217145,0.0950685561,1.840863,4413988,0,7010,0,0,59322.981111,76456.236828,-1.811395,-0.091352,0.003451,0.094400,0.644337,0,-0.001755,1,-49054.446455,-0.590336,-0.308899,0.167891,0.18929,2208,2208,0,0.045267,0,0,0.005436,8,3.079568,0.05,0.5
1.0068383830,0.2090826980,-0.5421594600,-0.0095793280,-0.0182700050,0.0950685561,1.828738,4413999,0,7010,0,0,59322.980747,76456.230283,-1.808965,-0.091338,-0.009593,0.094203,0.640683,0,-0.001715,1,-49054.44904,-0.587906,-0.308676,0.167891,0.188511,2209,2209,0,0.045267,0,0,0.003145,8,2.810801,0.05,0.5
1.0068383830,0.2090826980,-0.2106403200,-0.0083575975,-0.0259058205,0.0950685561,1.823226,4414008,0,7010,0,0,59322.980405,76456.223773,-1.80654,-0.091292,-0.008332,0.094250,0.638502,0,-0.001687,1,-49054.451591,-0.585481,-0.308362,0.167891,0.187733,2210,2210,0,0.045267,0,0,-0.0022,8,2.963522,0.05,0.5
1.0068383830,0.2090826980,-0.2369703600,-0.0072885834,-0.0095651754,0.0950685561,1.830391,4414018,0,7010,0,0,59322.980085,76456.217283,-1.804113,-0.091236,-0.007261,0.094318,0.640325,0,-0.001681,1,-49054.454116,-0.583054,-0.308004,0.167891,0.186955,2211,2211,0,0.045267,0,0,0.00284,8,3.247054,0.05,0.5
1.0068383830,0.2090826980,0.0143618400,-0.0056087039,-0.0039146720,0.0950685561,1.830391,4414028,0,7010,0,0,59322.979777,76456.210775,-1.801685,-0.091148,-0.005575,0.094404,0.640591,0,-0.001665,1,-49054.456635,-0.580626,-0.30772,0.167891,0.186177,2212,2212,0,0.045267,0,0,-0.001741,8,3.084805,0.05,0.5
1.0068383830,0.2090826980,-0.0550537200,-0.0024016614,-0.0159792604,0.0950685561,1.841414,4414038,0,7010,0,0,59322.979486,76456.204263,-1.799255,-0.091033,-0.002392,0.094332,0.643925,0,-0.001663,1,-49054.45914,-0.578196,-0.307462,0.167891,0.185397,2213,2213,0,0.045267,0,0,0.003298,8,3.328686,0.05,0.5
1.0068383830,0.2090826980,-0.4057219800,-0.0153825478,-0.0375122601,0.0950685561,1.841414,4414048,0,7010,0,0,59322.979202,76456.197718,-1.796826,-0.09107,-0.015393,0.094148,0.644412,0,-0.001643,1,-49054.46165,-0.575767,-0.307314,0.167891,0.184618,2214,2214,0,0.045267,0,0,0.005742,8,3.079293,0.05,0.5
1.0068383801,0.2090826980,-0.1184851800,-0.0120227889,-0.0118559200,0.0950685561,1.85354,4414059,0,7011,0,0,59322.9814,76456.260473,-1.805884,-0.091055,-0.011976,0.094335,0.648086,0,-0.001647,1,-49054.46165,-0.575767,-0.307189,0.167891,0.184618,2215,2215,0,0.026749,0,0,0.013225,8,3.347315,0.05,0.5
1.0068383801,0.2090826980,-0.3159604800,-0.0193531718,-0.0005549131,0.0950685561,1.859051,4414068,0,7011,0,0,59322.981062,76456.253889,-1.803455,-0.091126,-0.019336,0.094338,0.650291,0,-0.001777,1,-49054.438082,-0.584825,-0.307071,0.167891,0.187523,2216,2216,0,0.026749,0,0,0.005436,8,3.195,0.05,0.5
