Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068378711,0.2090866105,38.1418540800,0.0720019536,0.0375420232,0.0000000000,8.54149,1586399,0,4627,0,0,59330.205982,76445.604902,1.752464,0.450772,0.026709,0.019337,3.033081,0,0.641803,99,-49051.326609,2.973527,0.000112,0.167891,-0.953455,338,338,0,0.073045,1,0,0.191935,8,0,0,20
1.0068378711,0.2090866105,37.8354681600,-0.0049670664,0.1329897167,0.0000000000,8.495959,1586409,0,4627,0,0,59330.200266,76445.63469,1.752948,0.452245,0.072541,0.021008,3.018548,0,0.637203,99,-49051.321772,2.974011,0.000112,0.167891,-0.95361,339,339,0,0.073045,1,0,0.516915,8,0,0,20
1.0068378711,0.2090866105,37.8342713400,-0.0610139520,-0.0006370542,0.0000000000,8.477747,1586419,0,4627,0,0,59330.194541,76445.664329,1.753474,0.452921,-0.004657,0.021139,3.010906,0,0.634781,99,-49051.316994,2.974537,0.000112,0.167891,-0.953779,340,340,0,0.073045,1,0,0.050519,8,0,0,20
1.0068378711,0.2090866105,38.1418540800,-0.0526145550,-0.0139233731,0.0000000000,8.459535,1586429,0,4627,0,0,59330.188813,76445.693889,1.754003,0.453035,-0.060808,0.020551,3.004269,0,0.632675,99,-49051.312247,2.975066,0.000112,0.167891,-0.953949,341,341,0,0.073045,1,0,0.337473,8,0,0,20
1.0068378711,0.2090866105,39.3626104800,-0.0049670664,-0.0540877625,0.0000000000,8.395793,1586439,0,4627,0,0,59330.183089,76445.723383,1.754517,0.453254,-0.05229,0.020751,2.983973,0,0.626223,99,-49051.307519,2.97558,0.000112,0.167891,-0.954114,342,342,0,0.073045,1,0,0.170096,8,0,0,20
1.0068378711,0.2090866105,36.6099244800,0.0414586917,-0.0229336354,0.0000000000,8.395793,1586449,0,4627,0,0,59330.177384,76445.752673,1.755037,0.454024,-0.004542,0.021552,2.981012,0,0.625281,99,-49051.302842,2.9761,0.000112,0.167891,-0.95428,343,343,0,0.073045,1,0,0.133139,8,0,0,20
1.0068378565,0.2090866105,37.8354681600,0.0058757916,-0.0320966140,0.0000000000,8.336603,1586459,0,4628,0,0,59331.810393,76447.465638,0.077176,0.455082,0.041429,0.019442,2.963058,0,0.186434,99,-49049.181746,1.298238,0.000112,0.167891,-0.416277,344,344,0,0.080761,1,0,0.009591,8,0,0,20
1.0068378565,0.2090866105,39.3626104800,-0.0019127402,-0.0956265987,0.0000000000,8.368474,1586469,0,4628,0,0,59331.839917,76447.468163,0.077662,0.455859,0.0063,0.020356,2.969678,0,0.187367,99,-49049.153144,1.298725,0.000112,0.167891,-0.416433,345,345,0,0.080761,1,0,0.150701,8,0,0,20
1.0068378565,0.2090866105,37.8342713400,-0.1749403189,0.0770955474,0.0000000000,8.28652,1586479,0,4628,0,0,59331.869504,76447.470719,0.078172,0.45665,-0.001468,0.021299,2.945794,0,0.184557,99,-49049.124472,1.299235,0.000112,0.167891,-0.416597,346,346,0,0.080761,1,0,0.134819,8,0,0,20
1.0068378565,0.2090866105,37.8342713400,-0.1961678860,-0.0901288116,0.0000000000,8.327497,1586489,0,4628,0,0,59331.898852,76447.473283,0.078705,0.455611,-0.174721,0.020811,2.954734,0,0.185782,99,-49049.096022,1.299768,0.000112,0.167891,-0.416768,347,347,0,0.080761,1,0,0.038302,8,0,0,20
1.0068378565,0.2090866105,39.0610118400,-0.0159626407,0.0920617457,0.0000000000,8.295626,1586499,0,4628,0,0,59331.928287,76447.475864,0.079226,0.454367,-0.195975,0.020135,2.946375,0,0.184882,99,-49049.067484,1.300289,0.000112,0.167891,-0.416935,348,348,0,0.080761,1,0,0.097251,8,0,0,20
1.0068378565,0.2090866105,37.8342713400,-0.0688024838,0.0778591289,0.0000000000,8.231883,1586509,0,4628,0,0,59331.957639,76447.478445,0.07973,0.455008,-0.015392,0.021959,2.925828,0,0.182489,99,-49049.039025,1.300792,0.000112,0.167891,-0.417096,349,349,0,0.080761,1,0,0.20965,8,0,0,20
1.0068378565,0.2090866105,36.9163104000,-0.1011783414,-0.2623928088,0.0000000000,8.231883,1586519,0,4628,0,0,59331.986782,76447.481048,0.080279,0.455036,-0.068672,0.020854,2.922831,0,0.182489,99,-49049.039025,1.300792,0.000112,0.167891,-0.417096,350,350,0,0.080761,1,0,-0.003848,8,0,0,20
1.0068378565,0.2090866105,38.1418540800,-0.1129374973,0.0549516825,0.0000000000,8.095292,1586529,0,4628,0,0,59332.015896,76447.48365,0.080801,0.454685,-0.101222,0.018626,2.880978,0,0.182254,99,-49049.010754,1.301342,0.000111,0.167891,-0.417273,351,351,0,0.080761,1,0,0.051894,8,0,0,20
1.0068378565,0.2090866105,39.3626104800,-0.0717040937,0.0926726109,0.0000000000,8.095292,1586539,0,4628,0,0,59332.044593,76447.486206,0.081267,0.454298,-0.112294,0.021027,2.874872,0,0.176674,99,-49048.954676,1.30233,0.000111,0.167891,-0.417589,352,352,0,0.080761,1,0,0.248745,8,0,0,20
1.0068378565,0.2090866105,36.6099244800,-0.0213077115,-0.0096473165,0.0000000000,8.113505,1586549,0,4628,0,0,59332.073225,76447.4888,0.081794,0.454397,-0.071226,0.022188,2.879503,0,0.177354,99,-49048.926888,1.302856,0.000111,0.167891,-0.417758,353,353,0,0.080761,1,0,0.203694,8,0,0,20
1.0068378420,0.2090866018,38.1406572600,0.0151914864,0.1047371994,0.0000000000,8.049762,1586559,0,4629,0,0,59333.078426,76448.880912,1.223779,0.454827,-0.02142,0.019507,2.861192,0,0.448047,99,-49047.505534,2.444842,0.000111,0.167891,-0.783933,354,354,0,0.060185,1,0,0.280816,8,0,0,20
1.0068378420,0.2090866018,39.3626104800,-0.0556688812,-0.0047603945,0.0000000000,7.990573,1586569,0,4629,0,0,59333.087929,76448.907901,1.224267,0.455718,0.015736,0.021225,2.840233,0,0.442455,99,-49047.487359,2.44533,0.000111,0.167891,-0.78409,355,355,0,0.060185,1,0,0.041204,8,0.188551,0,20
1.0068378420,0.2090866018,36.3035385600,-0.0252783356,0.0318915197,0.0000000000,7.958701,1586579,0,4629,0,0,59333.097328,76448.934704,1.224798,0.45597,-0.055292,0.021700,2.827512,0,0.439124,99,-49047.469345,2.445861,0.00011,0.167891,-0.78426,356,356,0,0.060185,1,0,0.140317,8,0.825968,0,20
1.0068378420,0.2090866018,36.9163104000,-0.0063415132,-0.1072330383,0.0000000000,7.98602,1586589,0,4629,0,0,59333.106663,76448.961395,1.225341,0.456335,-0.025339,0.019404,2.833939,0,0.44101,99,-49047.451429,2.446404,0.00011,0.167891,-0.784434,357,357,0,0.060185,1,0,0.039371,8,0.279608,0,20
1.0068378420,0.2090866018,39.0610118400,-0.1185880007,0.0114275343,0.0000000000,7.98602,1586599,0,4629,0,0,59333.116033,76448.988142,1.225827,0.45693,-0.006081,0.019271,2.834877,0,0.441388,99,-49047.433462,2.44689,0.00011,0.167891,-0.78459,358,358,0,0.060185,1,0,0.018754,8,0.279608,0,20
1.0068378420,0.2090866018,35.6907667200,0.1169005486,0.0268518815,0.0000000000,8.245542,1586609,0,4629,0,0,59333.125394,76449.014901,1.226309,0.456533,-0.117959,0.021506,2.913703,0,0.463066,99,-49047.415498,2.447372,0.00011,0.167891,-0.784745,359,359,0,0.060185,1,0,-0.260869,8,0,0,20
1.0068378420,0.2090866018,37.8342713400,-0.0483384983,-0.0226282028,0.0000000000,7.767474,1586619,0,4629,0,0,59333.134983,76449.042417,1.226847,0.458282,0.116786,0.018889,2.780250,0,0.426792,99,-49047.397062,2.44791,0.000109,0.167891,-0.784917,360,360,0,0.060185,1,0,0.223547,8,4.650517,0,20
1.0068378420,0.2090866018,38.1418540800,0.0335174436,0.0068460450,0.0000000000,7.849429,1586629,0,4629,0,0,59333.144137,76449.06867,1.22732,0.458505,-0.047842,0.020310,2.785628,0,0.428367,99,-49047.379466,2.448383,0.000109,0.167891,-0.785069,361,361,0,0.060185,1,0,0.04548,8,3.011427,0,20
1.0068378420,0.2090866018,-39.0673977600,0.0820812300,0.0257828674,0.0000000000,7.908618,1586639,0,4629,0,0,59333.15328,76449.094984,1.227829,0.459565,0.03387,0.020719,2.804360,0,0.43358,99,-49047.36186,2.448891,0.000109,0.167891,-0.785232,362,362,0,0.060185,1,0,0.321285,8,1.827641,0,20
1.0068378274,0.2090865988,-39.0673977600,0.0820812300,0.0257828674,0.0000000000,7.517057,1586648,0,4630,0,0,59333.962693,76449.961492,0.815036,0.456298,0.072443,-0.041502,2.688701,0,0.309028,99,-49046.304539,2.036099,0.000109,0.167891,-0.652871,363,363,0,0.067901,1,0,0.321285,8,9.658852,0,20
1.0068378274,0.2090865988,37.8342713400,-0.0368847751,0.0347931296,0.0000000000,7.512504,1586658,0,4630,0,0,59333.981508,76449.980706,0.813998,0.456732,-0.027561,0.020616,2.670114,0,0.304806,99,-49046.28028,2.03506,0.000108,0.167891,-0.652538,364,364,0,0.067901,1,0,0.021961,8,9.749918,0,20
1.0068378274,0.2090865988,37.8342713400,0.0434440037,0.0309752219,0.0000000000,7.608118,1586669,0,4630,0,0,59333.999655,76450.000294,0.814514,0.457878,0.043734,0.020612,2.696393,0,0.310573,99,-49046.256519,2.035576,0.000108,0.167891,-0.652703,365,365,0,0.067901,1,0,0.571282,8,7.837639,0,20
1.0068378274,0.2090865988,39.3626104800,0.0857464215,0.0686961503,0.0000000000,7.608118,1586679,0,4630,0,0,59334.017972,76450.020084,0.81503,0.459537,0.086251,0.021970,2.700227,0,0.311515,99,-49046.232531,2.036092,0.000107,0.167891,-0.652869,366,366,0,0.067901,1,0,0.539212,8,7.837639,0,20
1.0068378274,0.2090865988,37.8342713400,0.0883425987,0.0694597319,0.0000000000,7.512504,1586688,0,4630,0,0,59334.036293,76450.039922,0.815579,0.461119,0.088446,0.020695,2.671796,0,0.305511,99,-49046.208521,2.036642,0.000107,0.167891,-0.653045,367,367,0,0.067901,1,0,0.127794,8,9.749918,0,20
1.0068378274,0.2090865988,37.8342713400,-0.0031344707,0.0709868950,0.0000000000,7.612671,1586699,0,4630,0,0,59334.054419,76450.059552,0.816097,0.461782,-0.00285,0.020666,2.698019,0,0.311274,99,-49046.184766,2.03716,0.000106,0.167891,-0.653211,368,368,0,0.067901,1,0,0.001956,8,7.746582,0,20
1.0068378274,0.2090865988,39.0610118400,0.0296995359,0.0279208957,0.0000000000,7.858535,1586708,0,4630,0,0,59334.072715,76450.079382,0.816615,0.462849,0.030119,0.021471,2.776392,0,0.328482,99,-49046.160782,2.037677,0.000106,0.167891,-0.653377,369,369,0,0.067901,1,0,0.208428,8,2.829304,0,20
1.0068378274,0.2090865988,37.8342713400,-0.3452190041,0.0409017820,0.0000000000,8.445876,1586719,0,4630,0,0,59334.091531,76450.0998,0.817152,0.460085,-0.345071,0.020509,2.965912,0,0.37108,99,-49046.13611,2.038215,0.000106,0.167891,-0.653549,370,370,0,0.067901,1,0,0.152839,8,0,0,20
1.0068378274,0.2090865988,35.6907667200,0.0358081882,0.0227285412,0.0000000000,8.250095,1586728,0,4630,0,0,59334.111641,76450.121602,0.817665,0.461015,0.035832,0.018843,2.934201,0,0.364001,99,-49046.109747,2.038728,0.000106,0.167891,-0.653714,371,371,0,0.067901,1,0,0.11634,8,0,0,20
1.0068378274,0.2090865988,38.1418540800,0.0292413869,0.0325023850,0.0000000000,9.59324,1586739,0,4630,0,0,59334.131538,76450.143168,0.818137,0.462025,0.029812,0.020759,3.336824,0,0.457935,99,-49046.083665,2.0392,0.000106,0.167891,-0.653865,372,372,0,0.067901,1,0,0.203847,8,0,0,20
1.0068378187,0.2090865930,39.3626104800,-0.1025527882,0.0473158670,0.0000000000,9.59324,1586748,0,4631,0,0,59334.676419,76450.785036,0.854581,0.461786,-0.102097,0.021787,3.395818,0,0.483121,99,-49045.351834,2.075644,0.000107,0.167891,-0.665551,373,373,0,0.057613,1,0,0.016158,8,0,0,20
1.0068378187,0.2090865930,37.8342713400,-0.0666644555,-0.1533533637,0.0000000000,8.99224,1586758,0,4631,0,0,59334.69851,76450.810828,0.855126,0.461813,-0.066678,0.019705,3.221946,0,0.441349,99,-49045.322243,2.076189,0.000109,0.167891,-0.665726,374,374,0,0.057613,1,0,0.219271,8,0,0,20
1.0068378187,0.2090865930,35.6907667200,-0.0109230025,-0.0614181454,0.0000000000,9.092407,1586768,0,4631,0,0,59334.719465,76450.835303,0.85562,0.462266,-0.010852,0.018373,3.226950,0,0.44269,99,-49045.29417,2.076682,0.000109,0.167891,-0.665884,375,375,0,0.057613,1,0,0.11237,8,0,0,20
1.0068378187,0.2090865930,39.3626104800,-0.0009964424,0.0344876970,0.0000000000,9.092407,1586778,0,4631,0,0,59334.740453,76450.859816,0.856079,0.463047,-0.000202,0.021735,3.227680,0,0.442997,99,-49045.266053,2.077142,0.00011,0.167891,-0.666031,376,376,0,0.057613,1,0,0.237902,8,0,0,20
1.0068378187,0.2090865930,35.6907667200,-0.0289435270,0.0103585201,0.0000000000,9.165255,1586789,0,4631,0,0,59334.761404,76450.884371,0.856623,0.463311,-0.029129,0.018648,3.249874,0,0.448485,99,-49045.237957,2.077686,0.000111,0.167891,-0.666206,377,377,0,0.057613,1,0,0.021503,8,0,0,20
1.0068378187,0.2090865930,36.9163104000,-0.0177952364,0.0624347817,0.0000000000,9.165255,1586798,0,4631,0,0,59334.782515,76450.90908,0.85709,0.463768,-0.01734,0.019866,3.253112,0,0.449398,99,-49045.209657,2.078153,0.000111,0.167891,-0.666355,378,378,0,0.057613,1,0,0.191018,8,0,0,20
1.0068378187,0.2090865930,35.6907667200,-0.1465350854,0.0227285412,0.0000000000,9.128831,1586809,0,4631,0,0,59334.803625,76450.933833,0.857587,0.463935,-0.057343,0.020999,3.242541,0,0.447,99,-49045.181344,2.07865,0.000112,0.167891,-0.666515,379,379,0,0.057613,1,0,0.07022,8,0,0,20
1.0068378187,0.2090865930,35.6907667200,-0.1465350854,0.0227285412,0.0000000000,9.137937,1586819,0,4631,0,0,59334.824642,76450.958526,0.858113,0.463022,-0.146606,0.018695,3.243759,0,0.447444,99,-49045.153138,2.079176,0.000112,0.167891,-0.666683,380,380,0,0.057613,1,0,0.07022,8,0,0,20
1.0068378187,0.2090865930,35.6907667200,-0.0657481576,-0.0070511392,0.0000000000,9.192573,1586828,0,4631,0,0,59334.845676,76450.98322,0.858581,0.462926,-0.065497,0.018604,3.260503,0,0.451609,99,-49045.124916,2.079644,0.000113,0.167891,-0.666833,381,381,0,0.057613,1,0,0.114202,8,0,0,20
1.0068378187,0.2090865930,38.1418540800,-0.0750638525,0.0590750228,0.0000000000,9.197126,1586839,0,4631,0,0,59334.866809,76451.008051,0.859046,0.462888,-0.074444,0.020856,3.264327,0,0.452666,99,-49045.096554,2.080109,0.000113,0.167891,-0.666983,382,382,0,0.057613,1,0,-0.046455,8,0,0,20
1.0068378187,0.2090865930,39.3626104800,0.0442075853,-0.0044549619,0.0000000000,9.197126,1586848,0,4631,0,0,59334.887934,76451.032938,0.859568,0.464116,0.044617,0.021563,3.264885,0,0.452952,99,-49045.06818,2.080631,0.000114,0.167891,-0.66715,383,383,0,0.057613,1,0,0.065027,8,0,0,20
1.0068378071,0.2090865901,35.6907667200,0.0055703589,0.0378474558,0.0000000000,9.178914,1586859,0,4632,0,0,59335.264647,76451.456076,0.851997,0.464721,0.005423,0.018735,3.259611,0,0.449477,99,-49044.569285,2.07306,0.000114,0.167891,-0.664722,384,384,0,0.048354,1,0,0.076328,8,0,0,20
1.0068378071,0.2090865901,36.6099244800,0.0761252940,-0.0156032525,0.0000000000,9.147043,1586868,0,4632,0,0,59335.285936,76451.480762,0.852466,0.466092,0.076472,0.019237,3.249011,0,0.447069,99,-49044.540827,2.073529,0.000115,0.167891,-0.664873,385,385,0,0.048354,1,0,0.391382,8,0,0,20
1.0068378071,0.2090865901,38.7546259200,-0.0066469458,0.0751102353,0.0000000000,9.147043,1586878,0,4632,0,0,59335.307138,76451.505381,0.852948,0.466762,-0.006046,0.021320,3.247464,0,0.446837,99,-49044.512472,2.07401,0.000115,0.167891,-0.665027,386,386,0,0.048354,1,0,0.110384,8,0,0,20
1.0068378071,0.2090865901,37.8318777000,-0.0626938314,0.0638092284,0.0000000000,9.156149,1586888,0,4632,0,0,59335.328299,76451.530016,0.853481,0.46681,-0.062522,0.020529,3.250000,0,0.4476,99,-49044.48415,2.074544,0.000116,0.167891,-0.665198,387,387,0,0.048354,1,0,0.219118,8,0,0,20
1.0068378071,0.2090865901,36.6099244800,-0.0016073076,0.0722086255,0.0000000000,9.14249,1586898,0,4632,0,0,59335.349472,76451.554674,0.853995,0.467395,-0.00147,0.019592,3.246228,0,0.446843,99,-49044.455811,2.075058,0.000116,0.167891,-0.665363,388,388,0,0.048354,1,0,0.135735,8,0,0,20
1.0068378071,0.2090865901,36.3035385600,-0.0303179738,-0.3515791335,0.0000000000,9.065088,1586909,0,4632,0,0,59335.370615,76451.579308,0.854485,0.467778,-0.030648,0.020573,3.222209,0,0.441222,99,-49044.427507,2.075548,0.000116,0.167891,-0.66552,389,389,0,0.048354,1,0,0.127336,8,0,0,20
1.0068378071,0.2090865901,36.3035385600,-0.0303179738,-0.3515791335,0.0000000000,9.055982,1586918,0,4632,0,0,59335.391579,76451.603779,0.855,0.468053,-0.030503,0.017450,3.215944,0,0.439868,99,-49044.399426,2.076063,0.000117,0.167891,-0.665685,390,390,0,0.048354,1,0,0.127336,8,0,0,20
1.0068378071,0.2090865901,36.6099244800,0.0778051734,-0.1021934000,0.0000000000,9.001346,1586929,0,4632,0,0,59335.412519,76451.628188,0.855437,0.469431,0.078273,0.018790,3.198464,0,0.435806,99,-49044.37139,2.0765,0.000117,0.167891,-0.665825,391,391,0,0.048354,1,0,0.080605,8,0,0,20
1.0068378071,0.2090865901,38.1418540800,0.0639079892,0.0781645615,0.0000000000,9.001346,1586938,0,4632,0,0,59335.433322,76451.652485,0.855907,0.470757,0.064485,0.020765,3.195913,0,0.435329,99,-49044.343522,2.07697,0.000117,0.167891,-0.665976,392,392,0,0.048354,1,0,0.497367,8,0,0,20
1.0068378013,0.2090865814,39.3626104800,-0.1085087243,-0.0093418838,0.0000000000,8.978581,1586949,0,4633,0,0,59335.681262,76451.929166,0.851297,0.470428,-0.108122,0.021338,3.188745,0,0.43231,99,-49044.015787,2.07236,0.000117,0.167891,-0.664498,393,393,0,0.035494,1,0,0.223242,8,0,0,20
1.0068378013,0.2090865814,37.8318777000,-0.1170608376,-0.0212537560,0.0000000000,8.923944,1586958,0,4633,0,0,59335.702076,76451.953325,0.851831,0.469921,-0.116955,0.020097,3.171027,0,0.428236,99,-49043.987955,2.072894,0.000117,0.167891,-0.664669,394,394,0,0.035494,1,0,-0.022784,8,0,0,20
1.0068378013,0.2090865814,38.1418540800,-0.1408845819,0.1236740218,0.0000000000,8.923944,1586968,0,4633,0,0,59335.722773,76451.977351,0.852334,0.469198,-0.140463,0.020998,3.168442,0,0.427761,99,-49043.960278,2.073397,0.000117,0.167891,-0.66483,395,395,0,0.035494,1,0,0.12474,8,0,0,20
1.0068378013,0.2090865814,35.6907667200,-0.0556688812,-0.3039316450,0.0000000000,8.869308,1586979,0,4633,0,0,59335.743432,76452.001375,0.85286,0.470484,0.052544,0.021620,3.151499,0,0.423874,99,-49043.932638,2.073922,0.000117,0.167891,-0.664999,396,396,0,0.035494,1,0,-0.007207,8,0,0,20
1.0068378013,0.2090865814,38.1418540800,0.0489417909,0.1088605398,0.0000000000,8.910285,1586989,0,4633,0,0,59335.763962,76452.025288,0.853401,0.470455,-0.056066,0.017088,3.161451,0,0.426394,99,-49043.905158,2.074464,0.000117,0.167891,-0.665172,397,397,0,0.035494,1,0,-0.078679,8,0,0,20
1.0068378013,0.2090865814,39.3626104800,-0.0232930236,0.0346404133,0.0000000000,8.892073,1586999,0,4633,0,0,59335.784586,76452.04925,0.853828,0.471632,0.049787,0.020908,3.157381,0,0.425544,99,-49043.877572,2.074891,0.000117,0.167891,-0.66531,398,398,0,0.035494,1,0,0.382067,8,0,0,20
1.0068378013,0.2090865814,36.6099244800,-0.0721622426,0.0520500726,0.0000000000,8.878414,1587009,0,4633,0,0,59335.805137,76452.073221,0.854352,0.472152,-0.022902,0.021516,3.152646,0,0.424563,99,-49043.850051,2.075415,0.000117,0.167891,-0.665477,399,399,0,0.035494,1,0,-0.359982,8,0,0,20
1.0068378013,0.2090865814,36.9163104000,-0.0382592219,-0.1290714705,0.0000000000,8.823778,1587019,0,4633,0,0,59335.825639,76452.097172,0.85489,0.47201,-0.072202,0.019377,3.135389,0,0.420606,99,-49043.822583,2.075953,0.000117,0.167891,-0.66565,400,400,0,0.035494,1,0,-0.041263,8,0,0,20
1.0068378013,0.2090865814,39.3626104800,0.0055703589,0.1128311638,0.0000000000,8.823778,1587029,0,4633,0,0,59335.846035,76452.120986,0.855375,0.472231,-0.038062,0.018841,3.132871,0,0.420142,99,-49043.795262,2.076438,0.000117,0.167891,-0.665806,401,401,0,0.035494,1,0,0.53967,8,0,0,20
1.0068378013,0.2090865814,35.6907667200,0.0663514501,0.0463995691,0.0000000000,8.814672,1587039,0,4633,0,0,59335.866408,76452.144787,0.855847,0.473041,0.006314,0.021867,3.129743,0,0.419528,99,-49043.767967,2.07691,0.000117,0.167891,-0.665957,402,402,0,0.035494,1,0,0.30861,8,0,0,20
1.0068378013,0.2090865814,37.8342713400,-0.0397863850,0.0609076186,0.0000000000,8.764588,1587049,0,4633,0,0,59335.886721,76452.168599,0.856394,0.474223,0.066135,0.018585,3.114101,0,0.415963,99,-49043.740725,2.077457,0.000117,0.167891,-0.666132,403,403,0,0.035494,1,0,0.140164,8,0,0,20
1.0068377954,0.2090865756,38.1418540800,-0.0523091224,-0.2462048799,0.0000000000,8.764588,1587059,0,4634,0,0,59336.028919,76452.321573,0.850581,0.474477,-0.039247,0.020339,3.111874,0,0.413842,99,-49043.554718,2.071644,0.000117,0.167891,-0.664268,404,404,0,0.013374,1,0,0.169485,8,0,0,20
1.0068377954,0.2090865756,39.3626104800,-0.0768964482,-0.0101054654,0.0000000000,8.741823,1587069,0,4634,0,0,59336.049254,76452.34513,0.851091,0.474623,-0.052179,0.019251,3.104591,0,0.412259,99,-49043.527543,2.072153,0.000117,0.167891,-0.664432,405,405,0,0.013374,1,0,0.200487,8,0,0,20
1.0068377954,0.2090865756,35.6907667200,-0.0187115343,0.1177180857,0.0000000000,8.709952,1587079,0,4634,0,0,59336.069538,76452.368634,0.851572,0.4746,-0.0763,0.021276,3.093865,0,0.409855,99,-49043.500433,2.072635,0.000117,0.167891,-0.664586,406,406,0,0.013374,1,0,0.183841,8,0,0,20
1.0068377954,0.2090865756,38.1418540800,0.0625335424,-0.0766897763,0.0000000000,8.637103,1587089,0,4634,0,0,59336.089722,76452.392084,0.852105,0.474928,-0.018799,0.018883,3.070212,0,0.404418,99,-49043.473436,2.073168,0.000117,0.167891,-0.664757,407,407,0,0.013374,1,0,0.072816,8,0,0,20
1.0068377954,0.2090865756,39.3626104800,0.0014470186,0.1424581279,0.0000000000,8.609785,1587099,0,4634,0,0,59336.109759,76452.415347,0.852578,0.476222,0.062982,0.019984,3.058478,0,0.401781,99,-49043.44664,2.07364,0.000117,0.167891,-0.664908,408,408,0,0.013374,1,0,0.154825,8,0,0,20
1.0068377954,0.2090865756,36.6099244800,0.0293941032,-0.0142288057,0.0000000000,8.577914,1587109,0,4634,0,0,59336.129699,76452.43854,0.853078,0.476974,0.002025,0.021887,3.047103,0,0.399239,99,-49043.419961,2.07414,0.000117,0.167891,-0.665069,409,409,0,0.013374,1,0,0.034942,8,0,0,20
1.0068377954,0.2090865756,36.6099244800,-0.1818125529,0.0315860871,0.0000000000,8.523277,1587119,0,4634,0,0,59336.149534,76452.461673,0.853625,0.47783,0.02924,0.018974,3.028877,0,0.395105,99,-49043.3934,2.074688,0.000117,0.167891,-0.665244,410,410,0,0.013374,1,0,0.031888,8,0,0,20
1.0068377954,0.2090865756,38.1418540800,0.0312266989,-0.0366781032,0.0000000000,8.454982,1587129,0,4634,0,0,59336.169263,76452.484656,0.8541,0.476574,-0.181517,0.019151,3.005510,0,0.389756,99,-49043.36699,2.075163,0.000116,0.167891,-0.665397,411,411,0,0.013374,1,0,0.149327,8,0,0,20
1.0068377954,0.2090865756,39.3662009400,-0.0283326618,0.0543408172,0.0000000000,8.445876,1587139,0,4634,0,0,59336.188827,76452.507473,0.85458,0.477552,0.031662,0.020160,2.999340,0,0.388439,99,-49043.340792,2.075643,0.000116,0.167891,-0.66555,412,412,0,0.013374,1,0,0.191018,8,0,0,20
1.0068377954,0.2090865756,35.6907667200,-0.0263473498,0.1413891137,0.0000000000,8.454982,1587149,0,4634,0,0,59336.20833,76452.530261,0.855084,0.478002,-0.027839,0.021480,3.001201,0,0.389005,99,-49043.314662,2.076147,0.000116,0.167891,-0.665712,413,413,0,0.013374,1,0,0.002414,8,0,0,20
