Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068358523,0.2090886496,-0.0873678600,-0.0251945706,0.0079958837,0.0134154497,9.248959,915416,0,742,0,0,59337.132448,76431.224575,-2.995051,-0.026901,-0.025186,0.013416,3.237136,0,-0.680142,0,-49049.720567,-1.773992,0,0.167891,0.568827,337,337,0,0.235597,0,0,0.007117,0,0,0,0
1.0068358523,0.2090886496,-0.1316502000,-0.0271798827,0.0118137914,0.0134154497,9.248959,915426,0,742,0,0,59337.100448,76431.219679,-2.994705,-0.027117,-0.027174,0.013423,3.237136,0,-0.680038,0,-49049.752307,-1.773646,0,0.167891,0.568716,338,338,0,0.235597,0,0,0.007881,0,0,0,0
1.0068358523,0.2090886496,-0.1926880200,-0.0255000033,0.0108974936,0.0134154497,9.248959,915436,0,742,0,0,59337.068451,76431.214771,-2.99436,-0.027314,-0.025039,0.013412,3.237136,0,-0.679935,0,-49049.784049,-1.773301,0,0.167891,0.568605,339,339,0,0.235597,0,0,0.008339,0,0,0,0
1.0068358669,0.2090886176,-0.2884336200,-0.0198494998,0.0130355219,0.0134154497,9.248959,915446,0,743,0,0,59338.449787,76433.506875,1.48347,-0.027515,-0.025497,0.013406,3.236593,0,0.645031,0,-49047.700944,2.704529,0,0.167891,-0.867202,340,340,0,0.249486,1,0,0.00895,0,0,0,0
1.0068358669,0.2090886176,-0.2884336200,-0.0198494998,0.0130355219,0.0134154497,9.248959,915456,0,743,0,0,59338.452439,76433.539133,1.483815,-0.027665,-0.019848,0.013394,3.237056,0,0.645272,0,-49047.687399,2.704874,0,0.167891,-0.867312,341,341,0,0.249486,1,0,0.00895,0,0,0,0
1.0068358669,0.2090886176,-0.3087795600,-0.0186277693,0.0086067489,0.0134154497,9.248959,915466,0,743,0,0,59338.455081,76433.571396,1.48416,-0.027828,-0.020618,0.013343,3.237124,0,0.645395,0,-49047.673862,2.705219,0,0.167891,-0.867423,342,342,0,0.249486,1,0,0.005285,0,0,0,0
1.0068358669,0.2090886176,-0.4871057400,-0.0212239466,0.0000546356,0.0134154497,9.248959,915476,0,743,0,0,59338.457712,76433.60366,1.484503,-0.027966,-0.018621,0.013370,3.237134,0,0.645501,0,-49047.660335,2.705562,0,0.167891,-0.867533,343,343,0,0.249486,1,0,0.005437,0,0,0,0
1.0068358669,0.2090886176,-0.4811216400,-0.0221402445,-0.0020833928,0.0134154497,9.248959,915486,0,743,0,0,59338.460332,76433.635926,1.484847,-0.028141,-0.021234,0.013288,3.237135,0,0.645604,0,-49047.646818,2.705907,0,0.167891,-0.867643,344,344,0,0.249486,1,0,0.002994,0,0,0,0
1.0068358669,0.2090886176,-0.4811216400,-0.0221402445,-0.0020833928,0.0134154497,9.248959,915496,0,743,0,0,59338.462941,76433.668192,1.48519,-0.028324,-0.02214,0.013281,3.237136,0,0.645707,0,-49047.63331,2.706249,0,0.167891,-0.867753,345,345,0,0.249486,1,0,0.002994,0,0,0,0
1.0068358669,0.2090886176,-0.4057219800,-0.0172533225,-0.0034578395,0.0134154497,9.248959,915506,0,743,0,0,59338.46554,76433.70046,1.485532,-0.028453,-0.017249,0.013294,3.237136,0,0.645809,0,-49047.619812,2.706591,0,0.167891,-0.867863,346,346,0,0.249486,1,0,0.007423,0,0,0,0
1.0068358669,0.2090886176,-0.4260679200,-0.0138935637,-0.0077338962,0.0134154497,9.248959,915516,0,743,0,0,59338.468128,76433.732728,1.485874,-0.028582,-0.017404,0.013290,3.237136,0,0.645911,0,-49047.606325,2.706933,0,0.167891,-0.867972,347,347,0,0.249486,1,0,0.009255,0,0,0,0
1.0068358669,0.2090886176,-0.4260679200,-0.0138935637,-0.0077338962,0.0134154497,9.248959,915526,0,743,0,0,59338.470704,76433.764997,1.486216,-0.028678,-0.013894,0.013271,3.237136,0,0.646014,0,-49047.592847,2.707275,0,0.167891,-0.868082,348,348,0,0.249486,1,0,0.009255,0,0,0,0
1.0068358669,0.2090886176,-0.2633004000,-0.0109919539,-0.0048322863,0.0134154497,9.248959,915536,0,743,0,0,59338.47327,76433.797267,1.486558,-0.028805,-0.017703,0.013307,3.237136,0,0.646116,0,-49047.579379,2.707617,0,0.167891,-0.868192,349,349,0,0.249486,1,0,0.00559,0,0,0,0
1.0068358727,0.2090886002,-0.2609067600,-0.0132826985,-0.0063594494,0.0134154497,9.248959,915546,0,744,0,0,59339.714218,76435.310214,0.51671,-0.028861,-0.010985,0.013325,3.237630,0,0.357741,0,-49045.895142,1.737769,0,0.167891,-0.557212,350,350,0,0.236626,1,0,0.008797,0,0,0,0
1.0068358727,0.2090886002,-0.2549226600,-0.0102283723,-0.0028469743,0.0134154497,9.248959,915556,0,744,0,0,59339.742283,76435.326357,0.517053,-0.028939,-0.01328,0.013319,3.237208,0,0.357757,0,-49045.863245,1.738112,0,0.167891,-0.557322,351,351,0,0.236626,1,0,0.007881,0,0,0,0
1.0068358727,0.2090886002,-0.2549226600,-0.0102283723,-0.0028469743,0.0134154497,9.248959,915566,0,744,0,0,59339.77034,76435.342507,0.517396,-0.028987,-0.010222,0.013337,3.237146,0,0.357846,0,-49045.831353,1.738455,0,0.167891,-0.557432,352,352,0,0.236626,1,0,0.007881,0,0,0,0
1.0068358727,0.2090886002,-0.1819166400,-0.0050360178,0.0011236497,0.0134154497,9.248959,915576,0,744,0,0,59339.79839,76435.358667,0.517739,-0.028978,-0.005026,0.013373,3.237137,0,0.357945,0,-49045.799464,1.738798,0,0.167891,-0.557542,353,353,0,0.236626,1,0,0.00727,0,0,0,0
1.0068358727,0.2090886002,-0.2022625800,-0.0076321950,0.0026508128,0.0134154497,9.248959,915586,0,744,0,0,59339.826434,76435.374836,0.518083,-0.029043,-0.012515,0.013368,3.237136,0,0.358047,0,-49045.767577,1.739143,0,0.167891,-0.557652,354,354,0,0.236626,1,0,0.005895,0,0,0,0
1.0068358727,0.2090886002,-0.2788590600,-0.0166424573,0.0034143944,0.0134154497,9.248959,915596,0,744,0,0,59339.854472,76435.391016,0.518428,-0.02906,-0.007627,0.013375,3.237136,0,0.358149,0,-49045.735692,1.739487,0,0.167891,-0.557763,355,355,0,0.236626,1,0,0.006506,0,0,0,0
1.0068358727,0.2090886002,-0.2788590600,-0.0166424573,0.0034143944,0.0134154497,9.248959,915606,0,744,0,0,59339.882506,76435.407205,0.518772,-0.029173,-0.016641,0.013360,3.237136,0,0.358251,0,-49045.703808,1.739831,0,0.167891,-0.557873,356,356,0,0.236626,1,0,0.006506,0,0,0,0
1.0068358727,0.2090886002,-0.2226085200,-0.0091593581,0.0034143944,0.0134154497,9.248959,915616,0,744,0,0,59339.910533,76435.423403,0.519116,-0.029215,-0.009765,0.013369,3.237136,0,0.358352,0,-49045.671927,1.740175,0,0.167891,-0.557983,357,357,0,0.236626,1,0,0.005437,0,0,0,0
1.0068358727,0.2090886002,-0.2226085200,-0.0091593581,0.0034143944,0.0134154497,9.248959,915626,0,744,0,0,59339.938555,76435.439611,0.51946,-0.029249,-0.009154,0.013374,3.237136,0,0.358454,0,-49045.640048,1.740519,0,0.167891,-0.558094,358,358,0,0.236626,1,0,0.005437,0,0,0,0
1.0068358727,0.2090886002,-0.2345767200,-0.0027452731,-0.0089556267,0.0134154497,9.248959,915636,0,744,0,0,59339.966571,76435.455829,0.519804,-0.029267,-0.007482,0.013324,3.237136,0,0.358556,0,-49045.608171,1.740864,0,0.167891,-0.558204,359,359,0,0.236626,1,0,0.010477,0,0,0,0
1.0068358814,0.2090885740,-0.2369703600,-0.0048833015,-0.0091083430,0.0134154497,9.248959,915646,0,745,0,0,59340.710946,76436.677575,1.123958,-0.029237,-0.002742,0.013315,3.237518,0,0.537951,0,-49044.490226,2.345017,0,0.167891,-0.751925,360,360,0,0.298354,1,0,0.007423,0,0,0,0
1.0068358814,0.2090885740,-0.2369703600,-0.0048833015,-0.0091083430,0.0134154497,9.248959,915656,0,745,0,0,59340.724783,76436.706845,1.124301,-0.029229,-0.004879,0.013314,3.237191,0,0.537964,0,-49044.467198,2.34536,0,0.167891,-0.752035,361,361,0,0.298354,1,0,0.007423,0,0,0,0
1.0068358814,0.2090885740,-0.2656940400,-0.0080903440,-0.0077338962,0.0134154497,9.248959,915666,0,745,0,0,59340.738607,76436.736117,1.124644,-0.029255,-0.008086,0.013313,3.237144,0,0.538054,0,-49044.444179,2.345703,0,0.167891,-0.752145,362,362,0,0.298354,1,0,0.007575,0,0,0,0
1.0068358814,0.2090885740,-0.2716781400,-0.0114501028,-0.0031524069,0.0134154497,9.248959,915676,0,745,0,0,59340.752422,76436.765393,1.124986,-0.029267,-0.00671,0.013325,3.237137,0,0.538154,0,-49044.42117,2.346046,0,0.167891,-0.752255,363,363,0,0.298354,1,0,0.00391,0,0,0,0
1.0068358814,0.2090885740,-0.2776622400,-0.0109919539,0.0000546356,0.0134154497,9.248959,915686,0,745,0,0,59340.766227,76436.794674,1.12533,-0.029327,-0.011445,0.013333,3.237136,0,0.538256,0,-49044.398168,2.346389,0,0.167891,-0.752365,364,364,0,0.298354,1,0,0.000856,0,0,0,0
1.0068358814,0.2090885740,-0.1974753000,-0.0065631809,0.0053997064,0.0134154497,9.248959,915696,0,745,0,0,59340.780021,76436.82396,1.125673,-0.029382,-0.010986,0.013346,3.237136,0,0.538358,0,-49044.375174,2.346732,0,0.167891,-0.752475,365,365,0,0.298354,1,0,0.006812,0,0,0,0
1.0068358814,0.2090885740,-0.1974753000,-0.0065631809,0.0053997064,0.0134154497,9.248959,915706,0,745,0,0,59340.793805,76436.85325,1.126016,-0.029388,-0.006552,0.013391,3.237136,0,0.53846,0,-49044.352187,2.347076,0,0.167891,-0.752585,366,366,0,0.298354,1,0,0.006812,0,0,0,0
1.0068358814,0.2090885740,-0.2214117000,-0.0010653937,0.0084540326,0.0134154497,9.248959,915716,0,745,0,0,59340.807579,76436.882546,1.126361,-0.029382,-0.005489,0.013392,3.237136,0,0.538563,0,-49044.32921,2.34742,0,0.167891,-0.752695,367,367,0,0.298354,1,0,0.006506,0,0,0,0
1.0068358814,0.2090885740,-0.2214117000,-0.0010653937,0.0084540326,0.0134154497,9.248959,915726,0,745,0,0,59340.821342,76436.911846,1.126706,-0.029334,-0.00106,0.013398,3.237136,0,0.538666,0,-49044.30624,2.347765,0,0.167891,-0.752806,368,368,0,0.298354,1,0,0.006506,0,0,0,0
1.0068358814,0.2090885740,-0.2668908600,-0.0054941667,0.0090648978,0.0134154497,9.248959,915736,0,745,0,0,59340.835096,76436.941151,1.127051,-0.029354,-0.007779,0.013407,3.237136,0,0.538768,0,-49044.283277,2.34811,0,0.167891,-0.752917,369,369,0,0.298354,1,0,0.010477,0,0,0,0
1.0068358901,0.2090885565,-0.2453481000,-0.0045778689,0.0055524227,0.0134154497,9.248959,915746,0,746,0,0,59341.417175,76437.778945,0.982061,-0.029353,-0.005493,0.013390,3.237441,0,0.4957,0,-49043.449364,2.20312,0,0.167891,-0.706426,370,370,0,0.29784,1,0,0.006506,0,0,0,0
1.0068358901,0.2090885565,-0.2453481000,-0.0045778689,0.0055524227,0.0134154497,9.248959,915756,0,746,0,0,59341.435011,76437.805964,0.982406,-0.029342,-0.004575,0.013379,3.237180,0,0.495735,0,-49043.42335,2.203465,0,0.167891,-0.706536,371,371,0,0.29784,1,0,0.006506,0,0,0,0
1.0068358901,0.2090885565,-0.2465449200,-0.0062577483,0.0031089618,0.0134154497,9.248959,915766,0,746,0,0,59341.452836,76437.832987,0.98275,-0.029348,-0.006255,0.013368,3.237142,0,0.495828,0,-49043.397345,2.203809,0,0.167891,-0.706647,372,372,0,0.29784,1,0,0.003757,0,0,0,0
1.0068358901,0.2090885565,-0.3051891000,-0.0061050320,0.0035671107,0.0134154497,9.248959,915776,0,746,0,0,59341.470651,76437.860016,0.983094,-0.029356,-0.006103,0.013355,3.237137,0,0.495929,0,-49043.371347,2.204153,0,0.167891,-0.706757,373,373,0,0.29784,1,0,0.010935,0,0,0,0
1.0068358901,0.2090885565,-0.2633004000,-0.0001490959,0.0012763661,0.0134154497,9.248959,915786,0,746,0,0,59341.488457,76437.88705,0.983438,-0.029302,-0.000145,0.013355,3.237136,0,0.496031,0,-49043.345355,2.204497,0,0.167891,-0.706867,374,374,0,0.29784,1,0,0.006201,0,0,0,0
1.0068358901,0.2090885565,-0.2525290200,0.0013780672,0.0018872313,0.0134154497,9.248959,915796,0,746,0,0,59341.506254,76437.914091,0.983782,-0.029249,0.000006,0.013348,3.237136,0,0.496133,0,-49043.31937,2.204841,0,0.167891,-0.706978,375,375,0,0.29784,1,0,0.008797,0,0,0,0
1.0068358901,0.2090885565,-0.2525290200,0.0013780672,0.0018872313,0.0134154497,9.248959,915806,0,746,0,0,59341.524042,76437.941138,0.984125,-0.029179,0.001384,0.013360,3.237136,0,0.496235,0,-49043.293391,2.205185,0,0.167891,-0.707088,376,376,0,0.29784,1,0,0.008797,0,0,0,0
1.0068358901,0.2090885565,-0.2465449200,-0.0035088547,-0.0008616623,0.0134154497,9.248959,915816,0,746,0,0,59341.54182,76437.968191,0.984469,-0.029147,-0.002286,0.013342,3.237136,0,0.496337,0,-49043.26742,2.205529,0,0.167891,-0.707198,377,377,0,0.29784,1,0,0.005132,0,0,0,0
1.0068358901,0.2090885565,-0.2465449200,-0.0035088547,-0.0008616623,0.0134154497,9.248959,915826,0,746,0,0,59341.55959,76437.99525,0.984813,-0.029126,-0.003504,0.013348,3.237136,0,0.496439,0,-49043.241454,2.205872,0,0.167891,-0.707308,378,378,0,0.29784,1,0,0.005132,0,0,0,0
1.0068358901,0.2090885565,-0.1795230000,0.0000036204,-0.0000980807,0.0134154497,9.248959,915836,0,746,0,0,59341.577349,76438.022315,0.985157,-0.029081,-0.001212,0.013358,3.237136,0,0.496542,0,-49043.215496,2.206216,0,0.167891,-0.707418,379,379,0,0.29784,1,0,0.008644,0,0,0,0
1.0068358901,0.2090885565,-0.1795230000,0.0000036204,-0.0000980807,0.0134154497,9.248959,915846,0,746,0,0,59341.5951,76438.049386,0.9855,-0.029021,0.00001,0.013368,3.237136,0,0.496644,0,-49043.189544,2.20656,0,0.167891,-0.707529,380,380,0,0.29784,1,0,0.008644,0,0,0,0
1.0068358959,0.2090885449,-0.2178212400,-0.0012181100,-0.0028469743,0.0134154497,9.248959,915856,0,747,0,0,59341.984116,76438.655624,0.995007,-0.028975,-0.001217,0.013346,3.237351,0,0.499526,0,-49042.61635,2.216066,0,0.167891,-0.710577,381,381,0,0.33179,1,0,0.010171,0,0,0,0
1.0068358959,0.2090885449,-0.2178212400,-0.0012181100,-0.0004035134,0.0134154497,9.248959,915866,0,747,0,0,59342.0016,76438.682871,0.995351,-0.02893,-0.001212,0.013356,3.237167,0,0.499581,0,-49042.590588,2.21641,0,0.167891,-0.710687,382,382,0,0.33179,1,0,0.004979,0,0,0,0
1.0068358959,0.2090885449,-0.1914912000,-0.0047305852,-0.0037632722,0.0134154497,9.248959,915876,0,747,0,0,59342.019074,76438.710122,0.995694,-0.028877,-0.00045,0.013357,3.237140,0,0.499676,0,-49042.564835,2.216754,0,0.167891,-0.710797,383,383,0,0.33179,1,0,0.007117,0,0,0,0
1.0068358959,0.2090885449,-0.2070498600,-0.0035088547,-0.0010143786,0.0134154497,9.248959,915886,0,747,0,0,59342.036538,76438.737379,0.996038,-0.028866,-0.004727,0.013347,3.237136,0,0.499777,0,-49042.539088,2.217097,0,0.167891,-0.710908,384,384,0,0.33179,1,0,0.003299,0,0,0,0
1.0068358959,0.2090885449,-0.0981392400,-0.0018289753,0.0034143944,0.0134154497,9.248959,915896,0,747,0,0,59342.053993,76438.764642,0.996382,-0.028843,-0.003503,0.013356,3.237136,0,0.499879,0,-49042.513348,2.217441,0,0.167891,-0.711018,385,385,0,0.33179,1,0,0.005132,0,0,0,0
1.0068358959,0.2090885449,-0.0981392400,-0.0018289753,0.0034143944,0.0134154497,9.248959,915906,0,747,0,0,59342.071438,76438.79191,0.996726,-0.028798,-0.001817,0.013402,3.237136,0,0.499982,0,-49042.487615,2.217785,0,0.167891,-0.711128,386,386,0,0.33179,1,0,0.005132,0,0,0,0
1.0068358959,0.2090885449,-0.2142307800,-0.0039670036,0.0035671107,0.0134154497,9.248959,915916,0,747,0,0,59342.088874,76438.819186,0.997071,-0.028807,-0.007174,0.013364,3.237136,0,0.500084,0,-49042.461889,2.21813,0,0.167891,-0.711239,387,387,0,0.33179,1,0,0.008339,0,0,0,0
1.0068358959,0.2090885449,-0.2142307800,-0.0039670036,0.0035671107,0.0134154497,9.248959,915926,0,747,0,0,59342.1063,76438.846466,0.997415,-0.028789,-0.003961,0.013375,3.237136,0,0.500187,0,-49042.43617,2.218474,0,0.167891,-0.711349,388,388,0,0.33179,1,0,0.008339,0,0,0,0
1.0068358959,0.2090885449,-0.3793919400,0.0003090530,-0.0010143786,0.0134154497,9.248959,915936,0,747,0,0,59342.123718,76438.873753,0.997759,-0.028746,-0.001365,0.013386,3.237136,0,0.500289,0,-49042.410457,2.218818,0,0.167891,-0.711459,389,389,0,0.33179,1,0,0.007728,0,0,0,0
1.0068358959,0.2090885303,-0.2309862600,0.0016834998,0.0086067489,0.0134154497,9.248959,915946,0,748,0,0,59342.38348,76439.296593,1.007563,-0.028697,0.000301,0.013313,3.237281,0,0.503242,0,-49042.021533,2.228622,0,0.167891,-0.714603,390,390,0,0.310185,1,0,0.005437,0,0,0,0
1.0068358959,0.2090885303,-0.2309862600,0.0016834998,0.0086067489,0.0134154497,9.248959,915956,0,748,0,0,59342.400621,76439.324056,1.007906,-0.028625,0.001699,0.013393,3.237157,0,0.503312,0,-49041.99602,2.228965,0,0.167891,-0.714713,391,391,0,0.310185,1,0,0.005437,0,0,0,0
1.0068358959,0.2090885303,-0.2728749600,0.0036688119,0.0108974936,0.0134154497,9.248959,915966,0,748,0,0,59342.417751,76439.351525,1.008251,-0.028535,0.003673,0.013392,3.237139,0,0.50341,0,-49041.970515,2.22931,0,0.167891,-0.714824,392,392,0,0.310185,1,0,0.00559,0,0,0,0
1.0068358959,0.2090885303,-0.1651611600,-0.0039670036,0.0061632880,0.0134154497,9.248959,915976,0,748,0,0,59342.434871,76439.378999,1.008596,-0.028531,-0.005036,0.013366,3.237136,0,0.503512,0,-49041.945017,2.229655,0,0.167891,-0.714934,393,393,0,0.310185,1,0,0.005285,0,0,0,0
1.0068358959,0.2090885303,-0.1819166400,-0.0090066418,-0.0031524069,0.0134154497,9.248959,915986,0,748,0,0,59342.451982,76439.406479,1.00894,-0.028512,-0.003958,0.013397,3.237136,0,0.503614,0,-49041.919526,2.229999,0,0.167891,-0.715044,394,394,0,0.310185,1,0,0.008339,0,0,0,0
1.0068358959,0.2090885303,-0.1448152200,0.0032106629,0.0031089618,0.0134154497,9.248959,915996,0,748,0,0,59342.469083,76439.433965,1.009285,-0.028544,-0.009009,0.013350,3.237136,0,0.503716,0,-49041.894042,2.230344,0,0.167891,-0.715155,395,395,0,0.310185,1,0,0.002383,0,0,0,0
1.0068358959,0.2090885303,-0.1448152200,0.0032106629,0.0031089618,0.0134154497,9.248959,916006,0,748,0,0,59342.486176,76439.461457,1.009628,-0.028451,0.003221,0.013388,3.237136,0,0.503819,0,-49041.868564,2.230687,0,0.167891,-0.715265,396,396,0,0.310185,1,0,0.002383,0,0,0,0
1.0068358959,0.2090885303,-0.1855071000,0.0003090530,0.0000546356,0.0134154497,9.248959,916016,0,748,0,0,59342.503258,76439.488954,1.009973,-0.028391,0.00031,0.013363,3.237136,0,0.503921,0,-49041.843094,2.231032,0,0.167891,-0.715376,397,397,0,0.310185,1,0,0.009408,0,0,0,0
1.0068358959,0.2090885303,-0.1663579800,0.0032106629,-0.0071230310,0.0134154497,9.248959,916026,0,748,0,0,59342.520331,76439.516458,1.010317,-0.0283,0.003212,0.013335,3.237136,0,0.504024,0,-49041.81763,2.231376,0,0.167891,-0.715486,398,398,0,0.310185,1,0,0.004368,0,0,0,0
1.0068358959,0.2090885303,-0.1603738800,-0.0056468830,-0.0065121657,0.0134154497,9.248959,916036,0,748,0,0,59342.537395,76439.543967,1.01066,-0.028199,0.003983,0.013361,3.237136,0,0.504126,0,-49041.792173,2.231719,0,0.167891,-0.715596,399,399,0,0.310185,1,0,0.006659,0,0,0,0
1.0068359018,0.2090885129,-0.1424215800,-0.0033561384,-0.0037632722,0.0134154497,9.248959,916046,0,749,0,0,59342.690354,76439.826547,1.028825,-0.028197,-0.005645,0.013338,3.237226,0,0.509553,0,-49041.551648,2.249884,0,0.167891,-0.721421,400,400,0,0.290638,1,0,0.01063,0,0,0,0
1.0068359018,0.2090885129,-0.1424215800,-0.0033561384,-0.0037632722,0.0134154497,9.248959,916056,0,749,0,0,59342.706906,76439.854368,1.029168,-0.028171,-0.003349,0.013356,3.237149,0,0.509634,0,-49041.526564,2.250227,0,0.167891,-0.721531,401,401,0,0.290638,1,0,0.01063,0,0,0,0
1.0068359018,0.2090885129,-0.1543897800,-0.0064104646,-0.0007089460,0.0134154497,9.248959,916066,0,749,0,0,59342.723449,76439.882194,1.029512,-0.028177,-0.006404,0.013366,3.237138,0,0.509734,0,-49041.501489,2.250571,0,0.167891,-0.721641,402,402,0,0.290638,1,0,0.005437,0,0,0,0
1.0068359018,0.2090885129,-0.1125010800,-0.0053414504,0.0028035291,0.0134154497,9.248959,916076,0,749,0,0,59342.739981,76439.910026,1.029856,-0.028162,-0.004421,0.013360,3.237136,0,0.509836,0,-49041.476421,2.250915,0,0.167891,-0.721751,403,403,0,0.290638,1,0,0.002994,0,0,0,0
1.0068359018,0.2090885129,-0.1244692800,-0.0068686135,-0.0005562297,0.0134154497,9.248959,916086,0,749,0,0,59342.756504,76439.937863,1.0302,-0.028155,-0.005331,0.013393,3.237136,0,0.509938,0,-49041.451359,2.251259,0,0.167891,-0.721862,404,404,0,0.290638,1,0,0.006201,0,0,0,0
1.0068359018,0.2090885129,-0.0981392400,-0.0051887341,0.0024980965,0.0134154497,9.248959,916096,0,749,0,0,59342.773017,76439.965707,1.030545,-0.028163,-0.006866,0.013374,3.237136,0,0.510041,0,-49041.426305,2.251604,0,0.167891,-0.721972,405,405,0,0.290638,1,0,0.005743,0,0,0,0
1.0068359018,0.2090885129,-0.0981392400,-0.0051887341,0.0024980965,0.0134154497,9.248959,916106,0,749,0,0,59342.789521,76439.993556,1.030889,-0.028153,-0.00518,0.013395,3.237136,0,0.510143,0,-49041.401258,2.251948,0,0.167891,-0.722083,406,406,0,0.290638,1,0,0.005743,0,0,0,0
1.0068359018,0.2090885129,-0.1065169800,-0.0068686135,0.0041779759,0.0134154497,9.248959,916116,0,749,0,0,59342.806015,76440.02141,1.031234,-0.028192,-0.010071,0.013390,3.237136,0,0.510246,0,-49041.376218,2.252293,0,0.167891,-0.722193,407,407,0,0.290638,1,0,0.010477,0,0,0,0
1.0068359018,0.2090885129,-0.1065169800,-0.0068686135,0.0041779759,0.0134154497,9.248959,916126,0,749,0,0,59342.822499,76440.049271,1.031579,-0.028199,-0.006862,0.013401,3.237136,0,0.510348,0,-49041.351186,2.252638,0,0.167891,-0.722304,408,408,0,0.290638,1,0,0.010477,0,0,0,0
1.0068359018,0.2090885129,-0.1663579800,-0.0148098616,0.0008182171,0.0134154497,9.248959,916136,0,749,0,0,59342.838974,76440.077137,1.031924,-0.028289,-0.014809,0.013371,3.237136,0,0.510451,0,-49041.32616,2.252983,0,0.167891,-0.722414,409,409,0,0.290638,1,0,0.00391,0,0,0,0
1.0068359076,0.2090884925,-0.1639643400,-0.0103810886,0.0026508128,0.0134154497,9.248959,916146,0,750,0,0,59342.907666,76440.250011,1.058139,-0.028325,-0.009305,0.013388,3.237183,0,0.518264,0,-49041.202391,2.279198,0,0.167891,-0.73082,410,410,0,0.370885,1,0,0.008339,0,0,0,0
1.0068359076,0.2090884925,-0.1663579800,-0.0149625779,0.0060105716,0.0134154497,9.248959,916156,0,750,0,0,59342.923395,76440.278305,1.058484,-0.02837,-0.010377,0.013380,3.237143,0,0.518355,0,-49041.177919,2.279543,0,0.167891,-0.730931,411,411,0,0.370885,1,0,0.002994,0,0,0,0
1.0068359076,0.2090884925,-0.1663579800,-0.0149625779,0.0060105716,0.0134154497,9.248959,916166,0,750,0,0,59342.939114,76440.306604,1.058828,-0.028461,-0.014956,0.013395,3.237137,0,0.518456,0,-49041.153455,2.279887,0,0.167891,-0.731041,412,412,0,0.370885,1,0,0.002994,0,0,0,0
1.0068359076,0.2090884925,-0.1448152200,-0.0085484929,0.0046361249,0.0134154497,9.248959,916176,0,750,0,0,59342.954824,76440.334909,1.059173,-0.028486,-0.008543,0.013395,3.237136,0,0.518559,0,-49041.128998,2.280232,0,0.167891,-0.731152,413,413,0,0.370885,1,0,0.007881,0,0,0,0
1.0068359076,0.2090884925,-0.1831134600,-0.0128245496,0.0020399476,0.0134154497,9.248959,916186,0,750,0,0,59342.970523,76440.363219,1.059518,-0.02854,-0.011291,0.013404,3.237136,0,0.518661,0,-49041.104548,2.280577,0,0.167891,-0.731262,414,414,0,0.370885,1,0,0.010171,0,0,0,0
1.0068359076,0.2090884925,-0.1663579800,-0.0103810886,0.0058578553,0.0134154497,9.248959,916196,0,750,0,0,59342.986213,76440.391534,1.059863,-0.02861,-0.012824,0.013374,3.237136,0,0.518764,0,-49041.080106,2.280922,0,0.167891,-0.731373,415,415,0,0.370885,1,0,0.007728,0,0,0,0
1.0068359076,0.2090884925,-0.1663579800,-0.0103810886,0.0058578553,0.0134154497,9.248959,916206,0,750,0,0,59343.001893,76440.419855,1.060207,-0.028654,-0.010373,0.013396,3.237136,0,0.518867,0,-49041.055671,2.281266,0,0.167891,-0.731483,416,416,0,0.370885,1,0,0.007728,0,0,0,0
1.0068359076,0.2090884925,-0.1998689400,-0.0152680105,0.0020399476,0.0134154497,9.248959,916216,0,750,0,0,59343.017563,76440.448181,1.060552,-0.028735,-0.013742,0.013358,3.237136,0,0.518969,0,-49041.031243,2.281611,0,0.167891,-0.731594,417,417,0,0.370885,1,0,0.00895,0,0,0,0
