Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372602,0.2090842252,-0.0933519600,0.0136267753,-0.0041788736,0.0652941824,6.046739,14568028,0,8386,0,0,59327.939633,76448.802694,-1.79743,-0.009282,0.009057,0.064402,2.116358,0,0.27569,1,-49052.33542,-0.576371,-0.987089,0.167891,0.184812,1134,1134,0,0.027778,0,0,-0.002589,8,3.906522,0,2
1.0068372602,0.2090842252,-0.0933519600,0.0136267753,-0.0041788736,0.0652941824,6.046739,14568037,0,8386,0,0,59327.93568,76448.781887,-1.795772,-0.009221,0.013643,0.064514,2.116359,0,0.276465,1,-49052.346264,-0.574713,-0.988019,0.167891,0.184281,1135,1135,0,0.027778,0,0,-0.002589,8,3.906522,0,2
1.0068372602,0.2090842252,-0.0323141400,0.0148485058,0.0091074454,0.0652941824,6.046739,14568047,0,8386,0,0,59327.931762,76448.761073,-1.794111,-0.009144,0.01486,0.064589,2.116359,0,0.277212,1,-49052.357076,-0.573052,-0.988893,0.167891,0.183748,1136,1136,0,0.027778,0,0,0.016195,8,3.906522,0,2
1.0068372602,0.2090842252,-0.1220756400,-0.0024084372,-0.0156325968,0.0652941824,6.046739,14568057,0,8386,0,0,59327.92788,76448.740252,-1.792449,-0.009246,-0.002428,0.064454,2.116359,0,0.277932,1,-49052.367858,-0.571389,-0.989714,0.167891,0.183215,1137,1137,0,0.027778,0,0,0.027038,8,3.906522,0,2
1.0068372602,0.2090842252,-0.4033283400,0.0026312010,-0.0119674053,0.0652941824,6.046739,14568067,0,8386,0,0,59327.924031,76448.719425,-1.790789,-0.009315,0.002621,0.064403,2.116359,0,0.278626,1,-49052.37861,-0.56973,-0.990485,0.167891,0.182683,1138,1138,0,0.027778,0,0,0.007338,8,3.906522,0,2
1.0068372602,0.2090842252,-0.4500043200,0.0085871371,-0.0000555332,0.0652941824,6.046739,14568078,0,8386,0,0,59327.920216,76448.698592,-1.789131,-0.009306,0.007693,0.064549,2.116359,0,0.279296,1,-49052.389333,-0.568072,-0.99121,0.167891,0.182151,1139,1139,0,0.027778,0,0,0.003062,8,3.906522,0,2
1.0068372602,0.2090842252,-0.4500043200,0.0085871371,-0.0000555332,0.0652941824,6.046739,14568087,0,8386,0,0,59327.916437,76448.677752,-1.787469,-0.009317,0.008569,0.064446,2.116359,0,0.279944,1,-49052.400024,-0.56641,-0.991891,0.167891,0.181618,1140,1140,0,0.027778,0,0,0.003062,8,3.906522,0,2
1.0068372602,0.2090842252,0.5493403800,-0.0021030046,0.0007080483,0.0652941824,6.046739,14568097,0,8386,0,0,59327.912692,76448.656906,-1.78581,-0.009373,-0.00206,0.064694,2.116359,0,0.28057,1,-49052.410685,-0.564751,-0.992531,0.167891,0.181086,1141,1141,0,0.027778,0,0,-0.003047,8,3.906522,0,2
1.0068372515,0.2090842252,-0.1017297000,0.0003404564,-0.0052478877,0.0652941824,6.046739,14568108,0,8387,0,0,59328.001567,76448.784822,-1.732805,-0.009428,0.003666,0.064476,2.116307,0,0.290047,1,-49052.283359,-0.511746,-0.993133,0.167891,0.16409,1142,1142,0,0.038066,0,0,-0.000298,8,3.906522,0,2
1.0068372515,0.2090842252,-0.0167554800,-0.0031720187,-0.0157853131,0.0652941824,6.046739,14568118,0,8387,0,0,59327.998966,76448.763803,-1.731145,-0.0095,0.000345,0.064508,2.116351,0,0.290655,1,-49052.293005,-0.510086,-0.993696,0.167891,0.163558,1143,1143,0,0.038066,0,0,0.007338,8,3.906522,0,2
1.0068372515,0.2090842252,-0.2621035800,0.0148485058,0.0004026157,0.0652941824,6.046739,14568128,0,8387,0,0,59327.996401,76448.74278,-1.729485,-0.009602,-0.003175,0.064482,2.116358,0,0.291236,1,-49052.302618,-0.508425,-0.994227,0.167891,0.163026,1144,1144,0,0.038066,0,0,0.003062,8,3.906522,0,2
1.0068372515,0.2090842252,-0.2621035800,0.0148485058,0.0004026157,0.0652941824,6.046739,14568137,0,8387,0,0,59327.993871,76448.721752,-1.727824,-0.009538,0.014849,0.064496,2.116359,0,0.291798,1,-49052.312201,-0.506765,-0.994725,0.167891,0.162493,1145,1145,0,0.038066,0,0,0.003062,8,3.906522,0,2
1.0068372515,0.2090842252,0.2992050000,0.0122523285,-0.0024989942,0.0652941824,6.046739,14568147,0,8387,0,0,59327.991375,76448.70072,-1.726164,-0.009466,0.012274,0.064619,2.116359,0,0.292345,1,-49052.321752,-0.505105,-0.995194,0.167891,0.161961,1146,1146,0,0.038066,0,0,-0.011446,8,3.906522,0,2
1.0068372515,0.2090842252,0.1232724600,-0.0030193024,-0.0122728380,0.0652941824,6.046739,14568157,0,8387,0,0,59327.988916,76448.679683,-1.7245,-0.009558,-0.003029,0.064531,2.116359,0,0.292878,1,-49052.33127,-0.503441,-0.995634,0.167891,0.161427,1147,1147,0,0.038066,0,0,0.000618,8,3.906522,0,2
1.0068372515,0.2090842252,-0.1448152200,-0.0031720187,-0.0185342067,0.0652941824,6.046739,14568167,0,8387,0,0,59327.986491,76448.658643,-1.722839,-0.009667,-0.003186,0.064438,2.116359,0,0.293396,1,-49052.340758,-0.50178,-0.996048,0.167891,0.160895,1148,1148,0,0.038066,0,0,-0.00152,8,3.906522,0,2
1.0068372515,0.2090842252,-0.3626364600,-0.0111132668,-0.0226575470,0.0652941824,6.046739,14568178,0,8387,0,0,59327.9841,76448.637599,-1.72118,-0.009702,0.004765,0.064416,2.116359,0,0.2939,1,-49052.350216,-0.500121,-0.996437,0.167891,0.160363,1149,1149,0,0.038066,0,0,-0.005643,8,3.906522,0,2
1.0068372515,0.2090842252,-0.3626364600,-0.0111132668,-0.0226575470,0.0652941824,6.046739,14568187,0,8387,0,0,59327.981743,76448.616551,-1.719522,-0.009904,-0.011123,0.064367,2.116359,0,0.294392,1,-49052.359642,-0.498463,-0.996802,0.167891,0.159831,1150,1150,0,0.038066,0,0,-0.005643,8,3.906522,0,2
1.0068372515,0.2090842252,0.6379050600,0.0001877401,-0.0043315899,0.0652941824,6.046739,14568197,0,8387,0,0,59327.97942,76448.595499,-1.717865,-0.009929,0.000243,0.064697,2.116359,0,0.294872,1,-49052.369037,-0.496805,-0.997145,0.167891,0.1593,1151,1151,0,0.038066,0,0,0.005963,8,3.906522,0,2
1.0068372398,0.2090842310,0.3530619000,-0.0248577347,-0.0228102633,0.0652941824,6.046739,14568208,0,8388,0,0,59328.059236,76448.72085,-1.663944,-0.010207,-0.019402,0.064414,2.116310,0,0.304618,1,-49052.251102,-0.442885,-0.997468,0.167891,0.14201,1152,1152,0,0.014403,0,0,-0.00885,8,3.906522,0,2
1.0068372398,0.2090842310,-0.2692845000,-0.0225669900,-0.0263227384,0.0652941824,6.046739,14568218,0,8388,0,0,59328.058087,76448.699702,-1.662285,-0.010499,-0.024834,0.064545,2.116352,0,0.305096,1,-49052.259427,-0.441226,-0.997769,0.167891,0.141478,1153,1153,0,0.014403,0,0,-0.008087,8,3.906522,0,2
1.0068372398,0.2090842310,-0.1998689400,-0.0130985788,-0.0173124762,0.0652941824,6.046739,14568228,0,8388,0,0,59328.056975,76448.678551,-1.660624,-0.010807,-0.022592,0.064379,2.116358,0,0.305555,1,-49052.267719,-0.439564,-0.998054,0.167891,0.140945,1154,1154,0,0.014403,0,0,0.004283,8,3.906522,0,2
1.0068372398,0.2090842310,-0.0777933000,-0.0124877136,-0.0118146890,0.0652941824,6.046739,14568238,0,8388,0,0,59328.055896,76448.657399,-1.658966,-0.011015,-0.013091,0.064438,2.116359,0,0.306003,1,-49052.275981,-0.437907,-0.998321,0.167891,0.140414,1155,1155,0,0.014403,0,0,-0.007323,8,3.906522,0,2
1.0068372398,0.2090842310,-0.3363064200,-0.0245523021,-0.0163961783,0.0652941824,6.046739,14568247,0,8388,0,0,59328.054853,76448.636245,-1.657307,-0.011208,-0.012479,0.064494,2.116359,0,0.306443,1,-49052.284209,-0.436248,-0.998572,0.167891,0.139882,1156,1156,0,0.014403,0,0,0.019402,8,3.906522,0,2
1.0068372398,0.2090842310,-0.3363064200,-0.0245523021,-0.0163961783,0.0652941824,6.046739,14568257,0,8388,0,0,59328.053845,76448.61509,-1.655647,-0.011538,-0.024566,0.064411,2.116359,0,0.306874,1,-49052.292405,-0.434588,-0.998809,0.167891,0.13935,1157,1157,0,0.014403,0,0,0.019402,8,3.906522,0,2
1.0068372398,0.2090842310,0.0263300400,-0.0311191034,-0.0139527174,0.0652941824,6.046739,14568267,0,8388,0,0,59328.052872,76448.593933,-1.653989,-0.011909,-0.031102,0.064513,2.116359,0,0.307298,1,-49052.300569,-0.432929,-0.99903,0.167891,0.138818,1158,1158,0,0.014403,0,0,0.02994,8,3.906522,0,2
1.0068372398,0.2090842310,-0.3315191400,-0.0340207132,-0.0199086534,0.0652941824,6.046739,14568278,0,8388,0,0,59328.051935,76448.572774,-1.652328,-0.01234,-0.034196,0.064378,2.116359,0,0.307714,1,-49052.308699,-0.431269,-0.999239,0.167891,0.138285,1159,1159,0,0.014403,0,0,-0.012057,8,3.906522,0,2
1.0068372398,0.2090842310,-0.3315191400,-0.0340207132,-0.0199086534,0.0653224851,6.046739,14568287,0,8388,0,0,59328.051031,76448.551613,-1.65067,-0.01276,-0.034019,0.064403,2.116359,0,0.308124,1,-49052.316799,-0.429611,-0.999435,0.167891,0.137754,1160,1160,0,0.014403,0,0,-0.012057,8,3.906522,0,2
1.0068372398,0.2090842310,0.0562505400,-0.0260794652,-0.0093712281,0.0653224851,6.046739,14568297,0,8388,0,0,59328.050163,76448.530452,-1.649012,-0.013075,-0.026052,0.064576,2.116359,0,0.308527,1,-49052.324866,-0.427953,-0.999619,0.167891,0.137222,1161,1161,0,0.014403,0,0,-0.00656,8,3.906522,0,2
1.0068372340,0.2090842368,-0.4727439000,-0.0317299686,-0.0159380294,0.0653224851,6.046739,14568308,0,8389,0,0,59328.119731,76448.662425,-1.596438,-0.013357,-0.021801,0.064585,2.116309,0,0.318199,1,-49052.214288,-0.375379,-0.999792,0.167891,0.120364,1162,1162,0,0.023663,0,0,-0.000909,8,3.906522,0,2
1.0068372340,0.2090842368,0.0526600800,-0.0352424437,-0.0168543273,0.0653224851,6.046739,14568317,0,8389,0,0,59328.120014,76448.641248,-1.594775,-0.01376,-0.031757,0.064420,2.116351,0,0.31861,1,-49052.221279,-0.373716,-0.999953,0.167891,0.119831,1163,1163,0,0.023663,0,0,0.017264,8,3.906522,0,2
1.0068372340,0.2090842368,-0.2070498600,-0.0207343943,-0.0012772637,0.0653790904,6.046739,14568327,0,8389,0,0,59328.120329,76448.620071,-1.593117,-0.014164,-0.035221,0.064547,2.116358,0,0.319005,1,-49052.228239,-0.372058,-1.000105,0.167891,0.1193,1164,1164,0,0.023663,0,0,0.012683,8,3.906522,0,2
1.0068372340,0.2090842368,-0.2070498600,-0.0207343943,-0.0012772637,0.0654923009,6.046739,14568337,0,8389,0,0,59328.120682,76448.598894,-1.591455,-0.014438,-0.020725,0.064612,2.116359,0,0.319394,1,-49052.235164,-0.370396,-1.000249,0.167891,0.118767,1165,1165,0,0.023663,0,0,0.012683,8,3.906522,0,2
1.0068372340,0.2090842368,0.5900322600,-0.0344788622,-0.0072331998,0.0656904194,6.046739,14568347,0,8389,0,0,59328.12107,76448.577718,-1.589792,-0.014799,-0.03443,0.064893,2.116359,0,0.319778,1,-49052.242055,-0.368732,-1.000384,0.167891,0.118233,1166,1166,0,0.023663,0,0,0.006879,8,3.906522,0,2
1.0068372340,0.2090842368,0.0418887000,-0.0321881175,0.0081911475,0.0659168405,6.046739,14568357,0,8389,0,0,59328.121497,76448.556542,-1.588121,-0.015171,-0.032166,0.065027,2.116359,0,0.32016,1,-49052.24891,-0.367062,-1.00051,0.167891,0.117698,1167,1167,0,0.023663,0,0,0.015737,8,3.906522,0,2
1.0068372340,0.2090842368,-0.4512011400,-0.0457798691,-0.0008191148,0.0661998668,6.046739,14568367,0,8389,0,0,59328.121961,76448.535367,-1.586447,-0.015708,-0.045773,0.065091,2.116359,0,0.320538,1,-49052.255729,-0.365388,-1.000629,0.167891,0.117161,1168,1168,0,0.023663,0,0,-0.017402,8,3.906522,0,2
1.0068372340,0.2090842368,-0.6917619600,-0.0315772523,-0.0084549302,0.0665394985,6.046739,14568378,0,8389,0,0,59328.122462,76448.514193,-1.584771,-0.016222,-0.046949,0.065434,2.116359,0,0.320913,1,-49052.262514,-0.363712,-1.000741,0.167891,0.116623,1169,1169,0,0.023663,0,0,-0.042295,8,3.906522,0,2
1.0068372340,0.2090842368,-0.6917619600,-0.0315772523,-0.0084549302,0.0669640380,6.046739,14568387,0,8389,0,0,59328.123002,76448.49302,-1.583087,-0.016629,-0.031555,0.065619,2.116359,0,0.321285,1,-49052.269262,-0.362027,-1.000846,0.167891,0.116083,1170,1170,0,0.023663,0,0,-0.042295,8,3.906522,0,2
1.0068372340,0.2090842368,-0.0263300400,-0.0214979759,0.0046786724,0.0673602749,6.046739,14568397,0,8389,0,0,59328.123581,76448.471848,-1.581397,-0.016893,-0.021403,0.066263,2.116359,0,0.321655,1,-49052.275973,-0.360338,-1.000945,0.167891,0.115542,1171,1171,0,0.023663,0,0,-0.036339,8,3.906522,0,2
1.0068372311,0.2090842427,-0.7384379400,-0.0240941531,-0.0017354126,0.0677565118,6.046739,14568408,0,8390,0,0,59328.182232,76448.613185,-1.530449,-0.017209,-0.024205,0.066567,2.116308,0,0.331223,1,-49052.172443,-0.30939,-1.001038,0.167891,0.099205,1172,1172,0,0.036523,0,0,0.034979,8,3.906522,0,2
1.0068372311,0.2090842427,-0.7384379400,-0.0240941531,-0.0017354126,0.0682093540,6.046739,14568417,0,8390,0,0,59328.183936,76448.592073,-1.528735,-0.017544,-0.024059,0.066845,2.116351,0,0.33161,1,-49052.178076,-0.307676,-1.001123,0.167891,0.098656,1173,1173,0,0.036523,0,0,0.034979,8,3.906522,0,2
1.0068372311,0.2090842427,0.0646282800,-0.0334098480,0.0129253531,0.0688037094,6.046739,14568428,0,8390,0,0,59328.185679,76448.570964,-1.527014,-0.017934,-0.030741,0.067375,2.116358,0,0.331985,1,-49052.183671,-0.305955,-1.001205,0.167891,0.098104,1174,1174,0,0.036523,0,0,0.008254,8,3.906522,0,2
1.0068372311,0.2090842427,0.0646282800,-0.0334098480,0.0129253531,0.0695678806,6.046739,14568437,0,8390,0,0,59328.187466,76448.549859,-1.52528,-0.01831,-0.033295,0.068147,2.116359,0,0.332359,1,-49052.189225,-0.304221,-1.001282,0.167891,0.097548,1175,1175,0,0.036523,0,0,0.008254,8,3.906522,0,2
1.0068372311,0.2090842427,-0.3518650800,-0.0386022025,0.0078857149,0.0704452623,6.046739,14568447,0,8390,0,0,59328.189299,76448.528757,-1.523525,-0.018764,-0.038512,0.068779,2.116359,0,0.332733,1,-49052.194733,-0.302466,-1.001355,0.167891,0.096985,1176,1176,0,0.036523,0,0,-0.001978,8,3.906522,0,2
1.0068372311,0.2090842427,-0.1292565600,-0.0239414368,0.0344583528,0.0712943414,6.046739,14568457,0,8390,0,0,59328.191177,76448.507658,-1.521755,-0.019057,-0.02379,0.069824,2.116359,0,0.333109,1,-49052.200198,-0.300696,-1.001423,0.167891,0.096417,1177,1177,0,0.036523,0,0,-0.030383,8,3.906522,0,2
1.0068372311,0.2090842427,-0.0179523000,-0.0219561248,0.0156742467,0.0720868152,6.046739,14568467,0,8390,0,0,59328.193106,76448.486564,-1.519957,-0.019325,-0.021841,0.070606,2.116359,0,0.333487,1,-49052.205614,-0.298898,-1.001486,0.167891,0.095841,1178,1178,0,0.036523,0,0,-0.051764,8,3.906522,0,2
1.0068372311,0.2090842427,0.5385690000,-0.0118768484,-0.0011245474,0.0728226838,6.046739,14568477,0,8390,0,0,59328.195082,76448.465474,-1.518139,-0.019615,-0.021866,0.071237,2.116359,0,0.333868,1,-49052.210984,-0.29708,-1.001546,0.167891,0.095258,1179,1179,0,0.036523,0,0,0.000618,8,3.906522,0,2
1.0068372311,0.2090842427,0.5385690000,-0.0118768484,-0.0011245474,0.0736434602,6.046739,14568487,0,8390,0,0,59328.197105,76448.444387,-1.516305,-0.019747,-0.011732,0.072178,2.116359,0,0.334249,1,-49052.216309,-0.295246,-1.001603,0.167891,0.09467,1180,1180,0,0.036523,0,0,0.000618,8,3.906522,0,2
1.0068372311,0.2090842427,0.2166244200,-0.0085170896,0.0172014098,0.0747472630,6.046739,14568497,0,8390,0,0,59328.199179,76448.423305,-1.514447,-0.019867,-0.008394,0.072994,2.116359,0,0.334634,1,-49052.221584,-0.293388,-1.001656,0.167891,0.094074,1181,1181,0,0.036523,0,0,-0.003047,8,3.906522,0,2
1.0068372224,0.2090842456,0.2285926200,-0.0306609544,0.0176595587,0.0761340922,6.046739,14568507,0,8391,0,0,59328.243877,76448.56354,-1.467436,-0.020095,-0.016917,0.074037,2.116309,0,0.343661,1,-49052.131541,-0.246377,-1.001706,0.167891,0.079,1182,1182,0,0.007716,0,0,0.045211,8,3.906522,0,2
1.0068372224,0.2090842456,0.2285926200,-0.0306609544,0.0176595587,0.0778605531,6.046739,14568517,0,8391,0,0,59328.247001,76448.542588,-1.46553,-0.020437,-0.030451,0.075462,2.116351,0,0.34407,1,-49052.135785,-0.244471,-1.001751,0.167891,0.078389,1183,1183,0,0.007716,0,0,0.045211,8,3.906522,0,2
1.0068372224,0.2090842456,-0.2764654200,-0.0247050184,0.0097183106,0.0797285271,6.046739,14568527,0,8391,0,0,59328.250184,76448.521643,-1.463587,-0.02072,-0.024298,0.077190,2.116358,0,0.344474,1,-49052.139972,-0.242528,-1.001795,0.167891,0.077766,1184,1184,0,0.007716,0,0,-0.018624,8,3.906522,0,2
1.0068372224,0.2090842456,-0.2764654200,-0.0247050184,0.0097183106,0.0816248037,6.046739,14568537,0,8391,0,0,59328.253429,76448.500706,-1.4616,-0.021037,-0.024465,0.078857,2.116359,0,0.344885,1,-49052.144097,-0.240541,-1.001836,0.167891,0.077129,1185,1185,0,0.007716,0,0,-0.018624,8,3.906522,0,2
1.0068372224,0.2090842456,-0.1376343000,-0.0167637703,0.0101764595,0.0833795672,6.046739,14568547,0,8391,0,0,59328.256738,76448.479779,-1.45957,-0.021268,-0.016487,0.080768,2.116359,0,0.345302,1,-49052.14816,-0.238511,-1.001875,0.167891,0.076478,1186,1186,0,0.007716,0,0,-0.021831,8,3.906522,0,2
1.0068372224,0.2090842456,0.1771293600,-0.0004231251,0.0324730407,0.0847946990,6.046739,14568557,0,8391,0,0,59328.260112,76448.45886,-1.457491,-0.021317,-0.000143,0.082681,2.116359,0,0.345728,1,-49052.152157,-0.236431,-1.001912,0.167891,0.075811,1187,1187,0,0.007716,0,0,-0.030078,8,3.906522,0,2
1.0068372224,0.2090842456,-0.6414955200,-0.0069899265,0.0217828991,0.0858418966,6.046739,14568567,0,8391,0,0,59328.263555,76448.437952,-1.455362,-0.021487,-0.006828,0.083829,2.116359,0,0.346162,1,-49052.156087,-0.234303,-1.001946,0.167891,0.075129,1188,1188,0,0.007716,0,0,-0.020609,8,3.906522,0,2
1.0068372224,0.2090842456,-0.1496025000,-0.0008812741,0.0046786724,0.0866909757,6.046739,14568577,0,8391,0,0,59328.267057,76448.417053,-1.453204,-0.021687,-0.009453,0.084781,2.116359,0,0.346601,1,-49052.159958,-0.232145,-1.001978,0.167891,0.074437,1189,1189,0,0.007716,0,0,0.029634,8,3.906522,0,2
1.0068372224,0.2090842456,-0.1496025000,-0.0008812741,0.0046786724,0.0874834495,6.046739,14568587,0,8391,0,0,59328.270616,76448.396162,-1.451021,-0.021767,-0.00074,0.085748,2.116359,0,0.347045,1,-49052.163773,-0.229962,-1.002009,0.167891,0.073737,1190,1190,0,0.007716,0,0,0.029634,8,3.906522,0,2
1.0068372224,0.2090842456,0.3099763800,0.0032420663,0.0384289768,0.0882193180,6.046739,14568597,0,8391,0,0,59328.274233,76448.375281,-1.448814,-0.021778,0.0034,0.086796,2.116359,0,0.347492,1,-49052.16753,-0.227754,-1.002037,0.167891,0.073029,1191,1191,0,0.007716,0,0,0.022457,8,3.906522,0,2
1.0068372079,0.2090842456,-0.3195509400,-0.0160001887,0.0307931613,0.0887287655,6.046739,14568607,0,8392,0,0,59328.302393,76448.505996,-1.409188,-0.022014,-0.013035,0.087263,2.116313,0,0.355275,1,-49052.096284,-0.188129,-1.002064,0.167891,0.060323,1192,1192,0,0.076646,0,0,0.021693,8,3.906522,0,2
1.0068372079,0.2090842456,-0.3195509400,-0.0160001887,0.0307931613,0.0888985813,6.046739,14568617,0,8392,0,0,59328.306899,76448.485288,-1.406942,-0.022258,-0.015917,0.087840,2.116352,0,0.355747,1,-49052.099147,-0.185883,-1.002088,0.167891,0.059603,1193,1193,0,0.076646,0,0,0.021693,8,3.906522,0,2
1.0068372079,0.2090842456,-0.8305930800,-0.0091279548,0.0216301828,0.0888985813,6.046739,14568628,0,8392,0,0,59328.311459,76448.464591,-1.40468,-0.022374,-0.002533,0.088041,2.116358,0,0.356211,1,-49052.101955,-0.183621,-1.002111,0.167891,0.058878,1194,1194,0,0.076646,0,0,-0.019235,8,3.906522,0,2
1.0068372079,0.2090842456,-0.8305930800,-0.0091279548,0.0216301828,0.0888985813,6.046739,14568637,0,8392,0,0,59328.316068,76448.443905,-1.402414,-0.022581,-0.009162,0.087842,2.116359,0,0.356675,1,-49052.104713,-0.181354,-1.002133,0.167891,0.058151,1195,1195,0,0.076646,0,0,-0.019235,8,3.906522,0,2
1.0068372079,0.2090842456,-0.3482746200,0.0055328109,0.0323203244,0.0888985813,6.046739,14568647,0,8392,0,0,59328.320722,76448.423229,-1.400152,-0.022611,0.005557,0.088010,2.116359,0,0.357137,1,-49052.107426,-0.179093,-1.002154,0.167891,0.057426,1196,1196,0,0.076646,0,0,-0.01221,8,3.906522,0,2
1.0068372079,0.2090842456,-0.6977460600,0.0128631938,0.0262116720,0.0888985813,6.046739,14568657,0,8392,0,0,59328.325424,76448.402563,-1.397886,-0.022589,0.012843,0.087896,2.116359,0,0.357599,1,-49052.110089,-0.176827,-1.002174,0.167891,0.056699,1197,1197,0,0.076646,0,0,-0.02794,8,3.906522,0,2
1.0068372079,0.2090842456,-0.5433562800,0.0119468959,0.0278915514,0.0888985813,6.046739,14568667,0,8392,0,0,59328.330172,76448.381909,-1.395623,-0.022567,0.011951,0.087941,2.116359,0,0.35806,1,-49052.112706,-0.174564,-1.002193,0.167891,0.055974,1198,1198,0,0.076646,0,0,-0.004574,8,3.906522,0,2
1.0068372079,0.2090842456,0.3195509400,0.0177501157,0.0136889347,0.0888985813,6.046739,14568678,0,8392,0,0,59328.334967,76448.361265,-1.393359,-0.022604,0.006734,0.087819,2.116359,0,0.358522,1,-49052.115275,-0.1723,-1.00221,0.167891,0.055248,1199,1199,0,0.076646,0,0,0.038034,8,3.906522,0,2
1.0068372079,0.2090842456,0.3195509400,0.0177501157,0.0136889347,0.0888985813,6.046739,14568687,0,8392,0,0,59328.339807,76448.340632,-1.391099,-0.02247,0.017796,0.088089,2.116359,0,0.358982,1,-49052.117798,-0.170039,-1.002226,0.167891,0.054523,1200,1200,0,0.076646,0,0,0.038034,8,3.906522,0,2
1.0068372079,0.2090842456,-0.9143704800,0.0366869381,0.0387344094,0.0888985813,6.046739,14568697,0,8392,0,0,59328.344697,76448.32001,-1.388831,-0.022225,0.036654,0.087899,2.116359,0,0.359444,1,-49052.12027,-0.167771,-1.002242,0.167891,0.053796,1201,1201,0,0.076646,0,0,0.024747,8,3.906522,0,2
1.0068371991,0.2090842485,-0.2728749600,0.0153066547,0.0223937643,0.0888985813,6.046739,14568707,0,8393,0,0,59328.359748,76448.45103,-1.35387,-0.022103,0.025514,0.087783,2.116313,0,0.362452,1,-49052.061236,-0.132811,-1.002256,0.167891,0.042586,1202,1202,0,0.03858,0,0,0.031772,8,3.906522,0,2
1.0068371991,0.2090842485,-0.2728749600,0.0153066547,0.0223937643,0.0888985813,6.046739,14568717,0,8393,0,0,59328.365398,76448.430605,-1.35161,-0.022032,0.015336,0.087979,2.116352,0,0.362464,1,-49052.062926,-0.130551,-1.002268,0.167891,0.041861,1203,1203,0,0.03858,0,0,0.031772,8,3.906522,0,2
1.0068371991,0.2090842485,-0.7611775200,0.0359233565,0.0249899416,0.0888985813,6.046739,14568728,0,8393,0,0,59328.371098,76448.410192,-1.349345,-0.021856,0.027215,0.087962,2.116358,0,0.362466,1,-49052.064567,-0.128286,-1.002281,0.167891,0.041135,1204,1204,0,0.03858,0,0,-0.037866,8,3.906522,0,2
1.0068371991,0.2090842485,-0.7611775200,0.0359233565,0.0249899416,0.0888985813,6.046739,14568737,0,8393,0,0,59328.376843,76448.389792,-1.347081,-0.02161,0.035906,0.087870,2.116359,0,0.362466,1,-49052.066159,-0.126021,-1.002293,0.167891,0.040409,1205,1205,0,0.03858,0,0,-0.037866,8,3.906522,0,2
1.0068371991,0.2090842485,-0.2285926200,0.0310364346,0.0086492964,0.0888985813,6.046739,14568747,0,8393,0,0,59328.382633,76448.369405,-1.344818,-0.021381,0.031045,0.087924,2.116359,0,0.362466,1,-49052.067705,-0.123759,-1.002304,0.167891,0.039683,1206,1206,0,0.03858,0,0,-0.016181,8,3.906522,0,2
1.0068371991,0.2090842485,-0.0263300400,0.0470716471,0.0251426579,0.0888985813,6.046739,14568757,0,8393,0,0,59328.38847,76448.349031,-1.342555,-0.02098,0.047093,0.088048,2.116359,0,0.362466,1,-49052.069203,-0.121496,-1.002315,0.167891,0.038957,1207,1207,0,0.03858,0,0,-0.030536,8,3.906522,0,2
