Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373678,0.2090890918,-1.7820649800,-0.0229808424,-0.0103909625,0.0193873060,1.611031,1298453,0,1960,0,0,59344.773685,76449.521205,0.970409,-0.028426,-0.002164,0.019142,0.563741,0,0.016213,0,-49036.276995,2.190984,0,0.167891,-0.702535,409,409,0,0.024177,1,0,0.006735,8,19.166908,0,3
1.0068373678,0.2090890918,-1.7820649800,-0.0229808424,-0.0103909625,0.0193873060,1.611031,1298463,0,1960,0,0,59344.776668,76449.525995,0.970902,-0.028707,-0.023039,0.018825,0.563843,0,0.016259,0,-49036.272553,2.191468,0,0.167891,-0.70269,410,410,0,0.024177,1,0,0.006735,8,19.166908,0,3
1.0068373678,0.2090890918,-2.0824668000,-0.0161086085,0.0077822783,0.0193873060,1.895428,1298473,0,1960,0,0,59344.779652,76449.530785,0.971386,-0.028709,-0.007919,0.019423,0.648875,0,0.016271,0,-49036.268109,2.191961,0,0.167891,-0.702848,411,411,0,0.024177,1,0,0.003986,8,18.313717,0,3
1.0068373678,0.2090890918,-0.9550623600,-0.0115271192,0.0030480727,0.0193873060,1.883302,1298483,0,1960,0,0,59344.783108,76449.536282,0.971886,-0.028939,-0.016209,0.018836,0.657656,0,0.021554,0,-49036.263664,2.192446,0,0.167891,-0.703003,412,412,0,0.024177,1,0,0.010705,8,18.350094,0,3
1.0068373678,0.2090890918,-0.4691534400,-0.0124434171,-0.0021442818,0.0193873060,2.0966,1298493,0,1960,0,0,59344.786617,76449.54185,0.972371,-0.029052,-0.011494,0.019092,0.722699,0,0.022149,0,-49036.258534,2.192946,0,0.167891,-0.703163,413,413,0,0.024177,1,0,-0.007773,8,17.710201,0,3
1.0068373649,0.2090890947,0.3746046600,-0.0113744029,0.0120583350,0.0193873060,2.0966,1298503,0,1961,0,0,59344.881374,76449.655177,0.960015,-0.029143,-0.012428,0.019188,0.732233,0,0.026754,0,-49036.25333,2.193431,0,0.167891,-0.703319,414,414,0,0.018004,1,0,0.012385,8,17.710201,0,3
1.0068373649,0.2090890947,0.3746046600,-0.0113744029,0.0120583350,0.0193873060,3.112933,1298512,0,1961,0,0,59344.885372,76449.661317,0.960509,-0.029171,-0.011325,0.019459,1.037398,0,0.027223,0,-49036.125477,2.181075,0,0.167891,-0.699357,415,415,0,0.018004,1,0,0.012385,8,14.661203,0,3
1.0068373649,0.2090890947,0.3650301000,-0.0142760128,0.0163343917,0.0193873060,3.615036,1298523,0,1961,0,0,59344.891114,76449.66996,0.96101,-0.029229,-0.014263,0.019477,1.232018,0,0.054621,0,-49036.119617,2.181569,0,0.167891,-0.699515,416,416,0,0.018004,1,0,-0.004261,8,13.154892,0,3
1.0068373649,0.2090890947,-0.2238053400,-0.0074037788,0.0145017959,0.0193873060,3.615036,1298533,0,1961,0,0,59344.897965,76449.680203,0.961512,-0.029254,-0.007421,0.019325,1.260412,0,0.080593,0,-49036.101315,2.182571,0,0.167891,-0.699837,417,417,0,0.018004,1,0,0.008415,8,13.154892,0,3
1.0068373649,0.2090890947,0.3973442400,-0.0070983462,0.0065605478,0.0193873060,4.118242,1298543,0,1961,0,0,59344.904976,76449.69068,0.962009,-0.029294,-0.010747,0.019387,1.414981,0,0.101478,0,-49036.091139,2.183068,0,0.167891,-0.699996,418,418,0,0.018004,1,0,-0.000901,8,11.645273,0,3
1.0068373649,0.2090890947,-0.1244692800,-0.0130542823,0.0076295620,0.0193873060,4.587828,1298553,0,1961,0,0,59344.912865,76449.702429,0.962508,-0.029278,-0.007079,0.019441,1.577908,0,0.126002,0,-49036.079702,2.183568,0,0.167891,-0.700156,419,419,0,0.018004,1,0,0.004902,8,10.236517,0,3
1.0068373649,0.2090890947,0.2022625800,-0.0084727930,0.0091567251,0.0193873060,4.764749,1298563,0,1961,0,0,59344.921678,76449.71552,0.963009,-0.029354,-0.013066,0.019318,1.654567,0,0.138439,0,-49036.066937,2.184068,0,0.167891,-0.700317,420,420,0,0.018004,1,0,0.007498,8,9.705753,0,3
1.0068373649,0.2090890947,-0.1771293600,-0.0061820484,0.0088512925,0.0193873060,4.96537,1298573,0,1961,0,0,59344.930924,76449.729244,0.963506,-0.029363,-0.008451,0.019405,1.725724,0,0.15048,0,-49036.053548,2.184565,0,0.167891,-0.700476,421,421,0,0.018004,1,0,0.007804,8,9.103891,0,3
1.0068373649,0.2090890947,0.1998689400,-0.0080146441,0.0135854981,0.0193873060,5.158826,1298583,0,1961,0,0,59344.940568,76449.743557,0.964006,-0.029373,-0.006191,0.019311,1.793937,0,0.162464,0,-49036.039583,2.185065,0,0.167891,-0.700637,422,422,0,0.018004,1,0,0.002764,8,8.523522,0,3
1.0068373649,0.2090890947,0.1998689400,-0.0080146441,0.0135854981,0.0193873060,5.158826,1298593,0,1961,0,0,59344.950595,76449.758434,0.964503,-0.029378,-0.007989,0.019424,1.803889,0,0.164297,0,-49036.025066,2.185562,0,0.167891,-0.700796,423,423,0,0.018004,1,0,0.002764,8,8.523522,0,3
1.0068373620,0.2090890976,0.1651611600,-0.0074037788,0.0111420371,0.0193873060,5.267404,1298603,0,1962,0,0,59345.01612,76449.826462,0.951593,-0.029447,-0.012756,0.019334,1.837822,0,0.168877,0,-49035.940198,2.172652,0,0.167891,-0.696656,424,424,0,0.003601,1,0,0.006735,8,8.197789,0,3
1.0068373620,0.2090890976,-0.0011968200,-0.0115271192,0.0057969663,0.0193873060,4.944426,1298613,0,1962,0,0,59345.026585,76449.841571,0.952091,-0.029448,-0.007385,0.019406,1.746200,0,0.15278,0,-49035.925189,2.17315,0,0.167891,-0.696816,425,425,0,0.003601,1,0,-0.001207,8,9.166721,0,3
1.0068373620,0.2090890976,0.0885646800,-0.0147341617,0.0093094414,0.0193873060,4.944426,1298623,0,1962,0,0,59345.03651,76449.85594,0.95259,-0.0295,-0.01153,0.019340,1.732833,0,0.150538,0,-49035.910941,2.17365,0,0.167891,-0.696976,426,426,0,0.003601,1,0,0.005971,8,9.166721,0,3
1.0068373620,0.2090890976,-0.1699484400,-0.0121379844,0.0071714131,0.0193873060,4.819865,1298633,0,1962,0,0,59345.046352,76449.870205,0.953088,-0.029578,-0.014721,0.019379,1.693646,0,0.143952,0,-49035.896807,2.174148,0,0.167891,-0.697136,427,427,0,0.003601,1,0,-0.000138,8,9.540405,0,3
1.0068373620,0.2090890976,-0.1699484400,-0.0121379844,0.0071714131,0.0193873060,4.91797,1298643,0,1962,0,0,59345.055959,76449.884155,0.953587,-0.029647,-0.012143,0.019306,1.717257,0,0.147988,0,-49035.883001,2.174646,0,0.167891,-0.697296,428,428,0,0.003601,1,0,-0.000138,8,9.24609,0,3
1.0068373620,0.2090890976,-0.0287236800,-0.0104581050,0.0094621577,0.0193873060,4.91797,1298653,0,1962,0,0,59345.065697,76449.898302,0.954084,-0.029632,-0.005704,0.019389,1.720701,0,0.148626,0,-49035.869006,2.175143,0,0.167891,-0.697455,429,429,0,0.003601,1,0,0.00368,8,9.24609,0,3
1.0068373620,0.2090890976,-0.0682187400,-0.0110689703,0.0099203067,0.0193873060,5.204572,1298663,0,1962,0,0,59345.075446,76449.912482,0.954583,-0.029675,-0.010457,0.019351,1.806879,0,0.163685,0,-49035.854987,2.175643,0,0.167891,-0.697615,430,430,0,0.003601,1,0,0.00139,8,8.386285,0,3
1.0068373620,0.2090890976,-0.2010657600,-0.0096945235,0.0091567251,0.0193873060,5.672504,1298673,0,1962,0,0,59345.085687,76449.927371,0.955082,-0.029726,-0.011064,0.019344,1.959334,0,0.163685,0,-49035.854987,2.175643,0,0.167891,-0.697615,431,431,0,0.003601,1,0,0.005971,8,6.982488,0,3
1.0068373620,0.2090890976,-0.0394950600,-0.0110689703,0.0149599449,0.0193873060,5.672504,1298683,0,1962,0,0,59345.096802,76449.943509,0.95558,-0.029772,-0.009695,0.019308,1.981577,0,0.191888,0,-49035.840265,2.176141,0,0.167891,-0.697775,432,432,0,0.003601,1,0,0.003528,8,6.982488,0,3
1.0068373620,0.2090890976,-0.0562505400,-0.0084727930,0.0106838882,0.0193873060,6.497585,1298693,0,1962,0,0,59345.108037,76449.959834,0.956077,-0.02982,-0.011053,0.019374,2.231468,0,0.196228,0,-49035.824294,2.176639,0,0.167891,-0.697935,433,433,0,0.003601,1,0,0.005055,8,4.507244,0,3
1.0068373591,0.2090890976,-0.1472088600,-0.0177884879,0.0039643706,0.0193873060,6.497585,1298703,0,1963,0,0,59345.140416,76449.981622,0.944213,-0.029844,-0.00847,0.019351,2.267931,0,0.247024,0,-49035.808145,2.177136,0,0.167891,-0.698094,434,434,0,0.03858,1,0,0.002917,8,4.507244,0,3
1.0068373591,0.2090890976,-0.1352406600,-0.0122907007,0.0076295620,0.0193873060,7.878784,1298713,0,1963,0,0,59345.153515,76450.000138,0.944711,-0.029967,-0.017791,0.019298,2.686136,0,0.252746,0,-49035.77026,2.165272,0,0.167891,-0.69429,435,435,0,0.03858,1,0,0.002917,8,0.363649,0,3
1.0068373591,0.2090890976,-0.1687516200,-0.0125961334,0.0123637676,0.0193873060,8.515921,1298723,0,1963,0,0,59345.169055,76450.022049,0.945208,-0.030033,-0.012282,0.019319,2.937615,0,0.347705,0,-49035.75161,2.16577,0,0.167891,-0.69445,436,436,0,0.03858,1,0,0.002611,8,0,0,3
1.0068373591,0.2090890976,-0.1687516200,-0.0125961334,0.0123637676,0.0193873060,9.49257,1298733,0,1963,0,0,59345.186057,76450.046006,0.945706,-0.030105,-0.012589,0.019333,3.266260,0,0.409152,0,-49035.729503,2.166267,0,0.167891,-0.694609,437,437,0,0.03858,1,0,0.002611,8,0,0,3
1.0068373591,0.2090890976,0.0143618400,-0.0124434171,0.0125164839,0.0193873060,9.49257,1298743,0,1963,0,0,59345.20497,76450.072637,0.946203,-0.030198,-0.015187,0.019329,3.314209,0,0.492238,0,-49035.705321,2.166765,0,0.167891,-0.694769,438,438,0,0.03858,1,0,0.003986,8,0,0,3
1.0068373591,0.2090890976,-0.0897615000,-0.0142760128,0.0071714131,0.0193873060,8.909998,1298753,0,1963,0,0,59345.22415,76450.099667,0.946701,-0.030256,-0.012429,0.019379,3.147053,0,0.504627,0,-49035.678428,2.167262,0,0.167891,-0.694928,439,439,0,0.03858,1,0,0.002611,8,0,0,3
1.0068373591,0.2090890976,-0.0311173200,-0.0118325518,0.0074768457,0.0193873060,8.909998,1298763,0,1963,0,0,59345.242339,76450.12535,0.9472,-0.030339,-0.014277,0.019330,3.122665,0,0.462202,0,-49035.651148,2.16776,0,0.167891,-0.695088,440,440,0,0.03858,1,0,0.004291,8,0,0,3
1.0068373591,0.2090890976,-0.1268629200,-0.0139705802,0.0061023989,0.0193873060,6.60451,1298773,0,1963,0,0,59345.260373,76450.150843,0.947697,-0.030393,-0.011823,0.019346,2.429914,0,0.456163,0,-49035.625259,2.168259,0,0.167891,-0.695248,441,441,0,0.03858,1,0,0.003528,8,4.186471,0,3
1.0068373591,0.2090890976,-0.0694155600,-0.0122907007,0.0096148740,0.0193873060,5.664788,1298783,0,1963,0,0,59345.274352,76450.17072,0.948195,-0.030474,-0.013969,0.019316,2.047927,0,0.288908,0,-49035.599581,2.168757,0,0.167891,-0.695407,442,442,0,0.03858,1,0,0.004597,8,7.005637,0,3
1.0068373591,0.2090890976,-0.0765964800,-0.0104581050,0.0106838882,0.0193873060,5.664788,1298793,0,1963,0,0,59345.286094,76450.187501,0.948693,-0.030535,-0.01228,0.019347,1.992196,0,0.208138,0,-49035.579637,2.169255,0,0.167891,-0.695567,443,443,0,0.03858,1,0,-0.001359,8,7.005637,0,3
1.0068373591,0.2090891063,-0.0131650200,-0.0127488497,0.0083931436,0.0193873060,4.21249,1298803,0,1964,0,0,59345.281712,76450.152409,0.934204,-0.030578,-0.010451,0.019350,1.549907,0,0.197328,0,-49035.562856,2.169752,0,0.167891,-0.695726,444,444,0,0.033951,1,0,0.002917,8,11.36253,0,3
1.0068373591,0.2090891063,-0.0969424200,-0.0109162540,0.0086985762,0.0193873060,4.21249,1298813,0,1964,0,0,59345.290727,76450.165019,0.934702,-0.030639,-0.012741,0.019356,1.485392,0,0.119184,0,-49035.578997,2.155263,0,0.167891,-0.691081,445,445,0,0.033951,1,0,0.007804,8,11.36253,0,3
1.0068373591,0.2090891063,1.2662355600,-0.0101526724,0.0128219165,0.0193873060,3.166946,1298823,0,1964,0,0,59345.299352,76450.177115,0.9352,-0.030687,-0.010913,0.019337,1.163429,0,0.109589,0,-49035.566208,2.155761,0,0.167891,-0.69124,446,446,0,0.033951,1,0,0.003222,8,14.499163,0,3
1.0068373591,0.2090891063,-0.1807198200,-0.0159558922,0.0015209096,0.0193873060,2.752476,1298833,0,1964,0,0,59345.30606,76450.186624,0.935698,-0.030643,-0.010081,0.019690,0.992555,0,0.067423,0,-49035.55396,2.15626,0,0.167891,-0.6914,447,447,0,0.033951,1,0,-0.00533,8,15.742573,0,3
1.0068373591,0.2090891063,-0.7025333400,-0.0139705802,0.0074768457,0.0193873060,2.752476,1298843,0,1964,0,0,59345.311746,76450.194764,0.936205,-0.030747,-0.016009,0.019284,0.967625,0,0.049125,0,-49035.5444,2.156758,0,0.167891,-0.69156,448,448,0,0.033951,1,0,0.011011,8,15.742573,0,3
1.0068373591,0.2090891063,-0.0143618400,-0.0153450269,0.0100730230,0.0193873060,2.695156,1298853,0,1964,0,0,59345.317284,76450.202702,0.936702,-0.030863,-0.013985,0.019184,0.946853,0,0.046709,0,-49035.536269,2.157264,0,0.167891,-0.691722,449,449,0,0.033951,1,0,-0.002428,8,15.914532,0,3
1.0068373591,0.2090891063,-0.8712849600,-0.0080146441,0.0120583350,0.0193873060,2.579964,1298863,0,1964,0,0,59345.322696,76450.210475,0.937196,-0.03095,-0.015312,0.019365,0.909387,0,0.044744,0,-49035.528346,2.157761,0,0.167891,-0.691882,450,450,0,0.033951,1,0,0.009636,8,16.260107,0,3
1.0068373591,0.2090891063,-1.7401762800,-0.0101526724,0.0070186968,0.0193873060,2.579964,1298873,0,1964,0,0,59345.32788,76450.217951,0.937694,-0.031016,-0.008046,0.019164,0.903921,0,0.041292,0,-49035.520598,2.158255,0,0.167891,-0.69204,451,451,0,0.033951,1,0,0.011011,8,16.260107,0,3
1.0068373591,0.2090891063,-1.7401762800,-0.0101526724,0.0070186968,0.0193873060,2.581066,1298883,0,1964,0,0,59345.333031,76450.225383,0.938187,-0.031158,-0.010198,0.018929,0.903453,0,0.040812,0,-49035.513166,2.158753,0,0.167891,-0.6922,452,452,0,0.033951,1,0,0.011011,8,16.256802,0,3
1.0068373591,0.2090891063,-0.1795230000,-0.0083200767,0.0099203067,0.0193873060,2.581066,1298893,0,1964,0,0,59345.338178,76450.232812,0.938675,-0.031183,-0.008258,0.019325,0.903385,0,0.040784,0,-49035.505781,2.159247,0,0.167891,-0.692358,453,453,0,0.033951,1,0,0.00139,8,16.256802,0,3
1.0068373562,0.2090891092,-0.1304533800,-0.0129015660,0.0111420371,0.0193873060,3.290405,1298903,0,1965,0,0,59345.32401,76450.182458,0.922932,-0.031251,-0.012893,0.019342,1.115403,0,0.040792,0,-49035.4984,2.159734,0,0.167891,-0.692514,454,454,0,0.007716,1,0,0.009789,8,14.128784,0,3
1.0068373562,0.2090891092,0.2656940400,-0.0103053887,0.0035062217,0.0193873060,3.780383,1298913,0,1965,0,0,59345.330544,76450.191501,0.92343,-0.031269,-0.010286,0.019405,1.292826,0,0.061438,0,-49035.528964,2.143991,0,0.167891,-0.687466,455,455,0,0.007716,1,0,0.004597,8,12.658851,0,3
1.0068373562,0.2090891092,-0.3051891000,-0.0109162540,0.0099203067,0.0193873060,3.780383,1298923,0,1965,0,0,59345.338143,76450.201963,0.923929,-0.031328,-0.010928,0.019295,1.318712,0,0.082484,0,-49035.519726,2.144489,0,0.167891,-0.687626,456,456,0,0.007716,1,0,-0.00029,8,12.658851,0,3
1.0068373562,0.2090891092,-0.1041233400,-0.0080146441,0.0138909307,0.0193873060,4.308942,1298933,0,1965,0,0,59345.345894,76450.212635,0.924426,-0.031346,-0.007999,0.019362,1.480494,0,0.085835,0,-49035.509002,2.144989,0,0.167891,-0.687786,457,457,0,0.007716,1,0,0.007956,8,11.073174,0,3
1.0068373562,0.2090891092,0.0035904600,-0.0089309419,0.0126692002,0.0193873060,4.749316,1298943,0,1965,0,0,59345.354614,76450.224602,0.924925,-0.031366,-0.008921,0.019383,1.635741,0,0.108071,0,-49035.498064,2.145485,0,0.167891,-0.687945,458,458,0,0.007716,1,0,0.001237,8,9.75205,0,3
1.0068373562,0.2090891092,-0.0718092000,-0.0104581050,0.0067132642,0.0193873060,5.141189,1298953,0,1965,0,0,59345.364261,76450.237814,0.925424,-0.031406,-0.010458,0.019338,1.775536,0,0.131721,0,-49035.485772,2.145984,0,0.167891,-0.688105,459,459,0,0.007716,1,0,0.003528,8,8.576434,0,3
1.0068373562,0.2090891092,-0.0167554800,-0.0136651475,0.0137382144,0.0193873060,5.562824,1298963,0,1965,0,0,59345.374744,76450.252147,0.925922,-0.031474,-0.013651,0.019383,1.921974,0,0.154907,0,-49035.472181,2.146483,0,0.167891,-0.688265,460,460,0,0.007716,1,0,-0.002886,8,7.311529,0,3
1.0068373562,0.2090891092,-0.0011968200,-0.0148868780,0.0100730230,0.0193873060,5.562824,1298973,0,1965,0,0,59345.386099,76450.267656,0.926421,-0.031553,-0.014881,0.019371,1.943339,0,0.181041,0,-49035.457422,2.146981,0,0.167891,-0.688425,461,461,0,0.007716,1,0,0.002764,8,7.311529,0,3
1.0068373562,0.2090891092,-0.0873678600,-0.0104581050,0.0086985762,0.0193873060,5.552352,1298983,0,1965,0,0,59345.397574,76450.283341,0.926919,-0.031593,-0.010455,0.019344,1.943325,0,0.185063,0,-49035.441441,2.14748,0,0.167891,-0.688585,462,462,0,0.007716,1,0,0.005666,8,7.342946,0,3
1.0068373562,0.2090891092,-0.0023936400,-0.0135124312,0.0097675903,0.0193873060,5.676913,1298993,0,1965,0,0,59345.409043,76450.299032,0.927417,-0.031659,-0.013501,0.019370,1.980559,0,0.185126,0,-49035.425285,2.147979,0,0.167891,-0.688745,463,463,0,0.007716,1,0,0.000931,8,6.96926,0,3
1.0068373504,0.2090891150,0.1136979000,-0.0116798355,0.0082404272,0.0193873060,5.676913,1299003,0,1966,0,0,59345.38784,76450.230018,0.906326,-0.031737,-0.014274,0.019340,1.985964,0,0.192184,0,-49035.409135,2.148477,0,0.167891,-0.688905,464,464,0,0.026235,1,0,0.000473,8,6.96926,0,3
1.0068373504,0.2090891150,0.1136979000,-0.0116798355,0.0082404272,0.0193873060,5.650458,1299013,0,1966,0,0,59345.399892,76450.245804,0.906823,-0.031777,-0.011664,0.019392,1.978872,0,0.190331,0,-49035.452701,2.127385,0,0.167891,-0.682141,465,465,0,0.026235,1,0,0.000473,8,7.048628,0,3
1.0068373504,0.2090891150,0.0909583200,-0.0112216866,0.0096148740,0.0193873060,5.311496,1299023,0,1966,0,0,59345.411892,76450.261542,0.907323,-0.031839,-0.0129,0.019357,1.876509,0,0.189073,0,-49035.43597,2.127883,0,0.167891,-0.682301,466,466,0,0.026235,1,0,0.005513,8,8.065512,0,3
1.0068373504,0.2090891150,-0.1005328800,-0.0095418072,0.0071714131,0.0193873060,5.311496,1299033,0,1966,0,0,59345.423253,76450.276478,0.907821,-0.031875,-0.011208,0.019394,1.861575,0,0.170466,0,-49035.419304,2.128382,0,0.167891,-0.682461,467,467,0,0.026235,1,0,-0.002581,8,8.065512,0,3
