Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068398084;0.2090828784,-2.8819425600,-0.013892,0.014796,-0.270318,0,9192508,0,133,0,0,59323.524773,76465.538527,-0.898949,0.034225,-0.013923,-0.267879,0,0,-0,99,-49050.769918,0.329011,0,0.167891,-0.105497,1365,1365,0,0.036523,0,0,0.007952,3
1.0068398084;0.2090828784,-2.8879266600,-0.012364,0.016934,-0.270318,0,9192518,0,133,0,0,59323.522094,76465.536396,-0.905846,0.034223,-0.012399,-0.26787,0,0,-0,99,-49050.773158,0.322114,0,0.167891,-0.103285,1366,1366,0,0.036523,0,0,0.005814,3
1.0068398084;0.2090828784,-2.9070757800,-0.009463,0.009451,-0.270318,0,9192528,0,133,0,0,59323.5194,76465.534284,-0.912742,0.034249,-0.009504,-0.267909,0,0,-0,99,-49050.77966,0.308321,0,0.167891,-0.098862,1367,1367,0,0.036523,0,0,0.004439,3
1.0068398084;0.2090828784,-2.8759584600,-0.010837,0.012658,-0.270318,0,9192537,0,133,0,0,59323.516691,76465.53219,-0.919639,0.034264,-0.01087,-0.267887,0,0,-0,99,-49050.77966,0.308321,0,0.167891,-0.098862,1368,1368,0,0.036523,0,0,0.00673,3
1.0068398084;0.2090828784,-2.8723680000,-0.007936,0.015407,-0.270318,0,9192548,0,133,0,0,59323.513968,76465.530115,-0.926536,0.034307,-0.007969,-0.267874,0,0,-0,99,-49050.786192,0.294527,0,0.167891,-0.094439,1369,1369,0,0.036523,0,0,0.006119,3
1.0068398084;0.2090828784,-2.8855330200,-0.007936,0.014949,-0.270318,0,9192557,0,133,0,0,59323.511231,76465.528059,-0.933432,0.034350,-0.007972,-0.26788,0,0,-0,99,-49050.786192,0.294527,0,0.167891,-0.094439,1370,1370,0,0.036523,0,0,0.003981,3
1.0068398084;0.2090828784,-2.8759584600,-0.012823,0.017087,-0.270318,0,9192568,0,133,0,0,59323.508479,76465.526022,-0.940329,0.034344,-0.012856,-0.267868,0,0,-0,99,-49050.792751,0.280734,0,0.167891,-0.090017,1371,1371,0,0.036523,0,0,0.004439,3
1.0068398084;0.2090828784,-2.8592029800,-0.008088,0.018919,-0.270318,0,9192577,0,133,0,0,59323.505714,76465.524004,-0.947225,0.034387,-0.008122,-0.267855,0,0,-0,99,-49050.79604,0.273838,0,0.167891,-0.087805,1372,1372,0,0.036523,0,0,0.000469,3
1.0068398084;0.2090828813,-2.8639902600,-0.010532,0.019836,-0.270318,0,9192588,0,134,0,0,59323.535261,76465.541997,-0.920952,0.034404,-0.010567,-0.267853,0.000001,0,-0,99,-49050.762117,0.300111,0,0.167891,-0.09623,1373,1373,0,0.038066,0,0,0.003523,3
1.0068398084;0.2090828813,-2.8424475000,-0.010074,0.020141,-0.270318,0,9192598,0,134,0,0,59323.532535,76465.539926,-0.927848,0.034428,-0.010108,-0.267846,0,0,-0,99,-49050.765387,0.293215,0,0.167891,-0.094019,1374,1374,0,0.038066,0,0,0.004897,3
1.0068398084;0.2090828813,-2.8615966200,-0.011906,0.017392,-0.270318,0,9192608,0,134,0,0,59323.529796,76465.537874,-0.934744,0.034432,-0.011944,-0.267863,0,0,-0,99,-49050.768664,0.286319,0,0.167891,-0.091808,1375,1375,0,0.038066,0,0,0.000163,3
1.0068398084;0.2090828813,-2.8580061600,-0.010685,0.01785,-0.270318,0,9192617,0,134,0,0,59323.527042,76465.53584,-0.941640,0.034448,-0.010719,-0.26786,0,0,-0,99,-49050.768664,0.286319,0,0.167891,-0.091808,1376,1376,0,0.038066,0,0,0.000774,3
1.0068398084;0.2090828813,-2.8436443200,-0.01435,0.019225,-0.270318,0,9192628,0,134,0,0,59323.524274,76465.533826,-0.948536,0.034429,-0.014383,-0.267851,0,0,-0,99,-49050.775238,0.272527,0,0.167891,-0.087385,1377,1377,0,0.038066,0,0,0.001538,3
1.0068398084;0.2090828813,-2.8460379600,-0.011295,0.020141,-0.270318,0,9192637,0,134,0,0,59323.521493,76465.531831,-0.955432,0.034440,-0.01133,-0.267847,0,0,-0,99,-49050.775238,0.272527,0,0.167891,-0.087385,1378,1378,0,0.038066,0,0,-0.000142,3
1.0068398084;0.2090828813,-2.8580061600,-0.009463,0.021668,-0.270318,0,9192648,0,134,0,0,59323.518698,76465.529855,-0.962327,0.034469,-0.009498,-0.267843,0,0,-0,99,-49050.781838,0.258736,0,0.167891,-0.082963,1379,1379,0,0.038066,0,0,-0.001517,3
1.0068398084;0.2090828813,-2.8424475000,-0.010379,0.022585,-0.270318,0,9192657,0,134,0,0,59323.515889,76465.527898,-0.969223,0.034489,-0.010413,-0.267835,0,0,-0,99,-49050.781838,0.258736,0,0.167891,-0.082963,1380,1380,0,0.038066,0,0,-0.001822,3
1.0068398084;0.2090828813,-2.8544157000,-0.011143,0.021057,-0.270318,0,9192668,0,134,0,0,59323.513067,76465.525961,-0.976118,0.034501,-0.011179,-0.267845,0,0,-0,99,-49050.788462,0.244945,0,0.167891,-0.078541,1381,1381,0,0.038066,0,0,0.000469,3
1.0068398084;0.2090828813,-2.8508252400,-0.014961,0.018919,-0.270318,0,9192677,0,134,0,0,59323.510232,76465.524043,-0.983014,0.034475,-0.014997,-0.267854,0,0,-0,99,-49050.788462,0.244945,0,0.167891,-0.078541,1382,1382,0,0.038066,0,0,-0.002127,3
1.0068398084;0.2090828813,-2.8400538600,-0.013281,0.021516,-0.270318,0,9192688,0,135,0,0,59323.538724,76465.541926,-0.957498,0.034466,-0.013314,-0.267839,0,0,-0,99,-49050.758887,0.263565,0,0.167891,-0.084512,1383,1383,0,0.02572,0,0,0.002454,3
1.0068398084;0.2090828813,-2.8879266600,-0.013128,0.01785,-0.270318,0,9192698,0,135,0,0,59323.535925,76465.539956,-0.964394,0.034456,-0.013168,-0.267868,0,0,-0,99,-49050.758887,0.263565,0,0.167891,-0.084512,1384,1384,0,0.02572,0,0,-0.002891,3
1.0068398084;0.2090828813,-2.8699743600,-0.010074,0.015712,-0.270318,0,9192708,0,135,0,0,59323.533112,76465.538005,-0.971290,0.034478,-0.01011,-0.267873,0,0,-0,99,-49050.765503,0.249773,0,0.167891,-0.080089,1385,1385,0,0.02572,0,0,0.001996,3
1.0068398084;0.2090828813,-2.8855330200,-0.011906,0.015101,-0.270318,0,9192717,0,135,0,0,59323.530286,76465.536073,-0.978186,0.034480,-0.011943,-0.26788,0,0,-0,99,-49050.765503,0.249773,0,0.167891,-0.080089,1386,1386,0,0.02572,0,0,0.004592,3
1.0068398084;0.2090828813,-2.9190439800,-0.010074,0.014491,-0.270318,0,9192728,0,135,0,0,59323.527446,76465.534161,-0.985083,0.034499,-0.010111,-0.267891,0,0,-0,99,-49050.772143,0.23598,0,0.167891,-0.075667,1387,1387,0,0.02572,0,0,0.005814,3
1.0068398084;0.2090828813,-2.8855330200,-0.011601,0.013116,-0.270318,0,9192737,0,135,0,0,59323.524593,76465.532268,-0.991980,0.034504,-0.011636,-0.267889,0,0,-0,99,-49050.772143,0.23598,0,0.167891,-0.075667,1388,1388,0,0.02572,0,0,0.007952,3
1.0068398084;0.2090828813,-2.9130598800,-0.012059,0.012505,-0.270318,0,9192748,0,135,0,0,59323.521727,76465.530396,-0.998876,0.034504,-0.012096,-0.267898,0,0,-0,99,-49050.778806,0.222186,0,0.167891,-0.071244,1389,1389,0,0.02572,0,0,0.007188,3
1.0068398084;0.2090828813,-2.8903203000,-0.005645,0.009451,-0.270318,0,9192757,0,135,0,0,59323.518848,76465.528543,-1.005773,0.034568,-0.005682,-0.267907,0,0,-0,99,-49050.778806,0.222186,0,0.167891,-0.071244,1390,1390,0,0.02572,0,0,0.003523,3
1.0068398084;0.2090828813,-2.8735648200,-0.005645,0.01388,-0.270318,0,9192768,0,135,0,0,59323.515957,76465.526709,-1.012671,0.034634,-0.005677,-0.267883,0,0,-0,99,-49050.785491,0.208392,0,0.167891,-0.066821,1391,1391,0,0.02572,0,0,0.004287,3
1.0068398084;0.2090828813,-2.9010916800,-0.001674,0.013422,-0.270318,0,9192777,0,135,0,0,59323.513053,76465.524896,-1.019567,0.034737,-0.001711,-0.267892,0,0,-0,99,-49050.785491,0.208392,0,0.167891,-0.066821,1392,1392,0,0.02572,0,0,0.011006,3
1.0068398084;0.2090828842,-2.8795489200,-0.001522,0.013574,-0.270318,0,9192788,0,136,0,0,59323.543335,76465.542628,-0.992778,0.034842,-0.001556,-0.267887,0,0,-0,99,-49050.754315,0.228285,0,0.167891,-0.073199,1393,1393,0,0.031893,0,0,0.008257,3
1.0068398084;0.2090828842,-2.8951075800,-0.003812,0.003953,-0.270318,0,9192798,0,136,0,0,59323.540467,76465.540757,-0.999675,0.034907,-0.005531,-0.267909,0,0,-0,99,-49050.754315,0.228285,0,0.167891,-0.073199,1394,1394,0,0.031893,0,0,0.005814,3
1.0068398084;0.2090828842,-2.8951075800,-0.003812,0.003953,-0.270318,0,9192808,0,136,0,0,59323.537587,76465.538906,-1.006572,0.034988,-0.003852,-0.267935,0,0,-0,99,-49050.76099,0.214491,0,0.167891,-0.068776,1395,1395,0,0.031893,0,0,0.005814,3
1.0068398084;0.2090828842,-2.8855330200,-0.004423,0.002884,-0.270318,0,9192817,0,136,0,0,59323.534693,76465.537075,-1.013470,0.035064,-0.004459,-0.267938,0,0,-0,99,-49050.76099,0.214491,0,0.167891,-0.068776,1396,1396,0,0.031893,0,0,0.010701,3
1.0068398084;0.2090828842,-2.8915171200,-0.0003,0.008993,-0.270318,0,9192828,0,136,0,0,59323.531787,76465.535264,-1.020368,0.035180,-0.000332,-0.267913,0,0,-0,99,-49050.767687,0.200694,0,0.167891,-0.064352,1397,1397,0,0.031893,0,0,0.008715,3
1.0068398084;0.2090828842,-2.8795489200,-0.004881,0.004717,-0.270318,0,9192837,0,136,0,0,59323.528869,76465.533473,-1.027266,0.035251,-0.00492,-0.26793,0,0,-0,99,-49050.767687,0.200694,0,0.167891,-0.064352,1398,1398,0,0.031893,0,0,0.00841,3
1.0068398084;0.2090828842,-2.8855330200,-0.003354,0.005938,-0.270318,0,9192848,0,136,0,0,59323.525939,76465.531702,-1.034164,0.035336,-0.003389,-0.267926,0,0,-0,99,-49050.774402,0.186899,0,0.167891,-0.059929,1399,1399,0,0.031893,0,0,0.009479,3
1.0068398084;0.2090828842,-2.8687775400,-0.000453,0.011436,-0.270318,0,9192858,0,136,0,0,59323.522996,76465.529952,-1.041061,0.035451,-0.000484,-0.267897,0,0,-0,99,-49050.774402,0.186899,0,0.167891,-0.059929,1400,1400,0,0.031893,0,0,0.006577,3
1.0068398084;0.2090828842,-2.8556125200,-0.00198,0.010062,-0.270318,0,9192868,0,136,0,0,59323.520041,76465.528222,-1.047958,0.035552,-0.002016,-0.267901,0,0,-0,99,-49050.777766,0.180001,0,0.167891,-0.057717,1401,1401,0,0.031893,0,0,0.003065,3
1.0068398055;0.2090828871,-2.8448411400,-0.001522,0.013727,-0.270318,0,9192878,0,137,0,0,59323.550838,76465.540929,-1.022967,0.035657,-0.001554,-0.267882,0.000001,0,-0,99,-49050.781135,0.173104,0,0.167891,-0.055506,1402,1402,0,0.021091,0,0,0.005203,3
1.0068398055;0.2090828871,-2.8663839000,-0.001827,0.012353,-0.270318,0,9192888,0,137,0,0,59323.547916,76465.539145,-1.029864,0.035750,-0.002627,-0.26789,0,0,-0,99,-49050.747848,0.198096,0,0.167891,-0.063519,1403,1403,0,0.021091,0,0,0.002149,3
1.0068398055;0.2090828871,-2.8687775400,-0.00427,0.014643,-0.270318,0,9192898,0,137,0,0,59323.544981,76465.537382,-1.036760,0.035851,-0.001863,-0.267895,0,0,-0,99,-49050.751205,0.191199,0,0.167891,-0.061308,1404,1404,0,0.021091,0,0,0.004439,3
1.0068398055;0.2090828871,-2.8137238200,-0.001827,0.012811,-0.270318,0,9192908,0,137,0,0,59323.542034,76465.53564,-1.043657,0.035926,-0.004305,-0.267886,0,0,-0,99,-49050.754566,0.184302,0,0.167891,-0.059096,1405,1405,0,0.021091,0,0,0.002454,3
1.0068398055;0.2090828871,-2.8137238200,-0.001827,0.012811,-0.270318,0,9192918,0,137,0,0,59323.539075,76465.533918,-1.050554,0.036029,-0.001861,-0.267881,0,0,-0,99,-49050.757932,0.177405,0,0.167891,-0.056885,1406,1406,0,0.021091,0,0,0.002454,3
1.0068398055;0.2090828871,-2.8280856600,-0.005645,0.01556,-0.270318,0,9192928,0,137,0,0,59323.536105,76465.532216,-1.057451,0.036074,-0.007509,-0.267851,0,0,-0,99,-49050.761301,0.170509,0,0.167891,-0.054673,1407,1407,0,0.021091,0,0,0.000621,3
1.0068398055;0.2090828871,-2.8280856600,-0.005645,0.01556,-0.270318,0,9192938,0,137,0,0,59323.533123,76465.530535,-1.064347,0.036137,-0.005683,-0.267873,0,0,-0,99,-49050.764675,0.163612,0,0.167891,-0.052462,1408,1408,0,0.021091,0,0,0.000621,3
1.0068398055;0.2090828871,-2.7981651600,-0.002591,0.018309,-0.270318,0,9192948,0,137,0,0,59323.530129,76465.528874,-1.071243,0.036202,-0.005829,-0.267847,0,0,-0,99,-49050.768053,0.156716,0,0.167891,-0.050251,1409,1409,0,0.021091,0,0,0.001996,3
1.0068398055;0.2090828871,-2.7981651600,-0.002591,0.018309,-0.270318,0,9192958,0,137,0,0,59323.527125,76465.527234,-1.078139,0.036297,-0.002627,-0.267853,0,0,-0,99,-49050.771434,0.14982,0,0.167891,-0.048039,1410,1410,0,0.021091,0,0,0.001996,3
1.0068398055;0.2090828871,-2.7802128600,-0.00427,0.019072,-0.270318,0,9192968,0,137,0,0,59323.524109,76465.525615,-1.085035,0.036377,-0.004304,-0.267846,0,0,-0,99,-49050.774819,0.142924,0,0.167891,-0.045828,1411,1411,0,0.021091,0,0,-0.003044,3
1.0068398055;0.2090828871,-2.8017556200,-0.006256,0.020294,-0.270318,0,9192978,0,137,0,0,59323.521081,76465.524017,-1.091930,0.036435,-0.006291,-0.267846,0,0,-0,99,-49050.778207,0.136028,0,0.167891,-0.043617,1412,1412,0,0.021091,0,0,0.001538,3
1.0068398084;0.2090828871,-2.7885906000,-0.009463,0.017545,-0.270318,0,9192988,0,138,0,0,59323.551937,76465.541865,-1.064682,0.036470,-0.008733,-0.267838,-0.000001,0,-0,99,-49050.781598,0.129133,0,0.167891,-0.041406,1413,1413,0,0.041667,0,0,0.001843,3
1.0068398084;0.2090828871,-2.7826065000,-0.011906,0.016018,-0.270318,0,9192998,0,138,0,0,59323.548943,76465.540206,-1.071577,0.036496,-0.0095,-0.267856,-0,0,-0,99,-49050.746496,0.156381,0,0.167891,-0.050143,1414,1414,0,0.041667,0,0,0.000774,3
1.0068398084;0.2090828871,-2.8161174600,-0.013739,0.017698,-0.270318,0,9193008,0,138,0,0,59323.545937,76465.538567,-1.078473,0.036498,-0.011942,-0.267861,-0,0,-0,99,-49050.749877,0.149486,0,0.167891,-0.047932,1415,1415,0,0.041667,0,0,-0.000448,3
1.0068398084;0.2090828871,-2.8161174600,-0.013739,0.017698,-0.270318,0,9193018,0,138,0,0,59323.542921,76465.536949,-1.085369,0.036480,-0.013774,-0.267862,-0,0,-0,99,-49050.753262,0.14259,0,0.167891,-0.045721,1416,1416,0,0.041667,0,0,-0.000448,3
1.0068398084;0.2090828871,-2.7981651600,-0.016335,0.017087,-0.270318,0,9193028,0,138,0,0,59323.539893,76465.535352,-1.092265,0.036438,-0.01637,-0.26786,-0,0,-0,99,-49050.75665,0.135694,0,0.167891,-0.04351,1417,1417,0,0.041667,0,0,0.002759,3
1.0068398084;0.2090828871,-2.8268888400,-0.015571,0.012963,-0.270318,0,9193038,0,138,0,0,59323.536854,76465.533775,-1.099161,0.036401,-0.01561,-0.267886,-0,0,-0,99,-49050.760042,0.128798,0,0.167891,-0.041299,1418,1418,0,0.041667,0,0,0.003218,3
1.0068398084;0.2090828871,-2.8292824800,-0.016946,0.016934,-0.270318,0,9193048,0,138,0,0,59323.533805,76465.53222,-1.106058,0.036356,-0.016521,-0.267873,-0,0,-0,99,-49050.763437,0.121902,0,0.167891,-0.039087,1419,1419,0,0.041667,0,0,0.00505,3
1.0068398084;0.2090828871,-2.8292824800,-0.016946,0.016934,-0.270318,0,9193058,0,138,0,0,59323.530744,76465.530685,-1.112954,0.036306,-0.016981,-0.267868,-0,0,-0,99,-49050.766835,0.115005,0,0.167891,-0.036876,1420,1420,0,0.041667,0,0,0.00505,3
1.0068398084;0.2090828871,-2.8520220600,-0.01664,0.013269,-0.270318,0,9193068,0,138,0,0,59323.527674,76465.529172,-1.119851,0.036288,-0.013776,-0.267877,-0,0,-0,99,-49050.770236,0.108108,0,0.167891,-0.034665,1421,1421,0,0.041667,0,0,0.01009,3
1.0068398084;0.2090828871,-2.8520220600,-0.01664,0.013269,-0.270318,0,9193078,0,138,0,0,59323.524592,76465.52768,-1.126747,0.036239,-0.016678,-0.26789,-0,0,-0,99,-49050.773639,0.101212,0,0.167891,-0.032453,1422,1422,0,0.041667,0,0,0.01009,3
1.0068398084;0.2090828871,-2.8615966200,-0.015266,0.012047,-0.270318,0,9193088,0,139,0,0,59323.554562,76465.544595,-1.100617,0.036204,-0.015303,-0.267897,-0.000001,0,-0,99,-49050.777045,0.094316,0,0.167891,-0.030242,1423,1423,0,0.046811,0,0,0.005508,3
1.0068398084;0.2090828871,-2.8639902600,-0.012059,0.013116,-0.270318,0,9193098,0,139,0,0,59323.55151,76465.543044,-1.107514,0.036201,-0.012094,-0.267893,-0,0,-0,99,-49050.743093,0.120446,0,0.167891,-0.038621,1424,1424,0,0.046811,0,0,0.006577,3
1.0068398084;0.2090828871,-2.8412506800,-0.020306,0.009451,-0.270318,0,9193108,0,139,0,0,59323.548447,76465.541514,-1.114411,0.036185,-0.013621,-0.267893,-0,0,-0,99,-49050.746492,0.113549,-0,0.167891,-0.036409,1425,1425,0,0.046811,0,0,0.010243,3
1.0068398084;0.2090828871,-2.8412506800,-0.020306,0.009451,-0.270318,0,9193118,0,139,0,0,59323.545374,76465.540006,-1.121308,0.036101,-0.020343,-0.267904,-0,0,-0,99,-49050.749894,0.106652,-0,0.167891,-0.034198,1426,1426,0,0.046811,0,0,0.010243,3
1.0068398084;0.2090828871,-2.8376602200,-0.016488,0.012505,-0.270318,0,9193128,0,139,0,0,59323.54229,76465.538518,-1.128205,0.036061,-0.016063,-0.267893,-0,0,-0,99,-49050.753298,0.099755,-0,0.167891,-0.031986,1427,1427,0,0.046811,0,0,0.006119,3
1.0068398084;0.2090828871,-2.8376602200,-0.016488,0.012505,-0.270318,0,9193138,0,139,0,0,59323.539197,76465.537052,-1.135102,0.036016,-0.016523,-0.267888,-0,0,-0,99,-49050.756705,0.092858,-0,0.167891,-0.029775,1428,1428,0,0.046811,0,0,0.006119,3
1.0068398084;0.2090828871,-2.8364634000,-0.015724,0.01785,-0.270318,0,9193148,0,139,0,0,59323.536093,76465.535607,-1.141998,0.035979,-0.015607,-0.267885,-0,0,-0,99,-49050.760114,0.085961,-0,0.167891,-0.027563,1429,1429,0,0.046811,0,0,0.008715,3
1.0068398084;0.2090828871,-2.8364634000,-0.015724,0.01785,-0.270318,0,9193158,0,139,0,0,59323.532979,76465.534183,-1.148895,0.035941,-0.015756,-0.267863,-0,0,-0,99,-49050.763524,0.079064,-0,0.167891,-0.025352,1430,1430,0,0.046811,0,0,0.008715,3
1.0068398084;0.2090828871,-2.8615966200,-0.014044,0.017698,-0.270318,0,9193168,0,139,0,0,59323.529856,76465.532782,-1.155791,0.035891,-0.016982,-0.267866,-0,0,-0,99,-49050.766937,0.072168,-0,0.167891,-0.02314,1431,1431,0,0.046811,0,0,0.004897,3
1.0068398084;0.2090828871,-2.8615966200,-0.014044,0.017698,-0.270318,0,9193178,0,139,0,0,59323.526724,76465.531401,-1.162687,0.035869,-0.01408,-0.267869,-0,0,-0,99,-49050.770352,0.065272,-0,0.167891,-0.020929,1432,1432,0,0.046811,0,0,0.004897,3
1.0068398084;0.2090828900,-2.9058789600,-0.024887,0.016323,-0.270318,0,9193188,0,140,0,0,59323.55863,76465.547495,-1.135382,0.035736,-0.024926,-0.267887,-0.000001,0,-0,99,-49050.773768,0.058375,-0,0.167891,-0.018718,1433,1433,0,0.05144,0,0,0.003523,3
1.0068398084;0.2090828900,-2.9034853200,-0.017099,0.019378,-0.27029,0,9193198,0,140,0,0,59323.555526,76465.546051,-1.142279,0.035638,-0.021556,-0.267836,-0,0,-0,99,-49050.738278,0.085681,-0,0.167891,-0.027473,1434,1434,0,0.05144,0,0,0.002607,3
1.0068398084;0.2090828900,-2.9525549400,-0.02168,0.017392,-0.270262,0,9193208,0,140,0,0,59323.552412,76465.544629,-1.149174,0.035584,-0.017132,-0.267815,-0,0,-0,99,-49050.741689,0.078784,-0,0.167891,-0.025262,1435,1435,0,0.05144,0,0,0.00169,3
1.0068398084;0.2090828900,-2.9525549400,-0.02168,0.017392,-0.270262,0,9193218,0,140,0,0,59323.54929,76465.543228,-1.156069,0.035481,-0.02172,-0.267836,-0,0,-0,99,-49050.745102,0.071888,-0,0.167891,-0.023051,1436,1436,0,0.05144,0,0,0.00169,3
1.0068398084;0.2090828900,-3.0076086600,-0.015419,0.022432,-0.270234,0,9193228,0,140,0,0,59323.546157,76465.541849,-1.162965,0.035386,-0.020641,-0.267783,-0,0,-0,99,-49050.748515,0.064994,-0,0.167891,-0.02084,1437,1437,0,0.05144,0,0,0.000774,3
1.0068398084;0.2090828900,-3.0076086600,-0.015419,0.022432,-0.270234,0,9193238,0,140,0,0,59323.543015,76465.540492,-1.169859,0.035342,-0.015458,-0.267797,-0,0,-0,99,-49050.751931,0.058098,-0,0.167891,-0.018629,1438,1438,0,0.05144,0,0,0.000774,3
1.0068398084;0.2090828900,-3.0339387000,-0.014961,0.025486,-0.270234,0,9193248,0,140,0,0,59323.539864,76465.539156,-1.176753,0.035273,-0.018055,-0.267817,-0,0,-0,99,-49050.755347,0.051204,-0,0.167891,-0.016418,1439,1439,0,0.05144,0,0,-0.001822,3
1.0068398084;0.2090828900,-3.0339387000,-0.014961,0.025486,-0.270234,0,9193258,0,140,0,0,59323.536704,76465.537842,-1.183648,0.035233,-0.014994,-0.267789,-0,0,-0,99,-49050.758765,0.04431,-0,0.167891,-0.014208,1440,1440,0,0.05144,0,0,-0.001822,3
1.0068398084;0.2090828900,-3.0387259800,-0.014044,0.019836,-0.270234,0,9193268,0,140,0,0,59323.533535,76465.53655,-1.190542,0.035224,-0.012098,-0.267802,-0,0,-0,99,-49050.762185,0.037415,-0,0.167891,-0.011997,1441,1441,0,0.05144,0,0,-0.001211,3
1.0068398084;0.2090828900,-3.0387259800,-0.014044,0.019836,-0.270234,0,9193278,0,140,0,0,59323.530357,76465.53528,-1.197437,0.035193,-0.014084,-0.267816,-0,0,-0,99,-49050.765605,0.03052,-0,0.167891,-0.009786,1442,1442,0,0.05144,0,0,-0.001211,3
1.0068398084;0.2090828900,-3.0207736800,-0.006256,0.016934,-0.270234,0,9193288,0,141,0,0,59323.561341,76465.5504,-1.171275,0.035251,-0.005074,-0.267833,-0.000001,0,-0,99,-49050.769025,0.023626,-0,0.167891,-0.007576,1443,1443,0,0.018519,0,0,0.000621,3
1.0068398084;0.2090828900,-3.0339387000,0.000006,0.017392,-0.270234,0,9193298,0,141,0,0,59323.558187,76465.549068,-1.178171,0.035299,-0.006292,-0.267825,-0,0,-0,99,-49050.734737,0.049787,-0,0.167891,-0.015964,1444,1444,0,0.018519,0,0,-0.0006,3
1.0068398084;0.2090828900,-3.0339387000,0.000006,0.017392,-0.270234,0,9193308,0,141,0,0,59323.555025,76465.547759,-1.185066,0.035408,-0.000032,-0.267827,-0,0,-0,99,-49050.738155,0.042892,-0,0.167891,-0.013753,1445,1445,0,0.018519,0,0,-0.0006,3
1.0068398084;0.2090828900,-2.9992309200,0.000616,0.015101,-0.270234,0,9193318,0,141,0,0,59323.551854,76465.546471,-1.191961,0.035526,0.000579,-0.267829,-0,0,-0,99,-49050.741575,0.035997,-0,0.167891,-0.011542,1446,1446,0,0.018519,0,0,0.000469,3
1.0068398084;0.2090828900,-2.9980341000,0.007947,0.007313,-0.270234,0,9193328,0,141,0,0,59323.548674,76465.545205,-1.198856,0.035713,0.007755,-0.267844,-0,0,-0,99,-49050.744995,0.029102,-0,0.167891,-0.009331,1447,1447,0,0.018519,0,0,-0.001211,3
1.0068398084;0.2090828900,-2.9980341000,0.007947,0.007313,-0.270234,0,9193338,0,141,0,0,59323.545485,76465.543961,-1.205752,0.035902,0.007906,-0.267867,-0,0,-0,99,-49050.748417,0.022206,-0,0.167891,-0.00712,1448,1448,0,0.018519,0,0,-0.001211,3
1.0068398084;0.2090828900,-2.9585390400,0.011459,0.011131,-0.270234,0,9193348,0,141,0,0,59323.542287,76465.542739,-1.212648,0.036120,0.010508,-0.267856,-0,0,-0,99,-49050.751839,0.015311,-0,0.167891,-0.004909,1449,1449,0,0.018519,0,0,0.002912,3
1.0068398084;0.2090828900,-2.9585390400,0.011459,0.011131,-0.270234,0,9193358,0,141,0,0,59323.539081,76465.541539,-1.219544,0.036346,0.011425,-0.267842,-0,0,-0,99,-49050.755262,0.008415,-0,0.167891,-0.002698,1450,1450,0,0.018519,0,0,0.002912,3
1.0068398084;0.2090828900,-2.9561454000,0.019859,0.006855,-0.270234,0,9193368,0,141,0,0,59323.535867,76465.540361,-1.226440,0.036581,0.012485,-0.267884,-0,0,-0,99,-49050.758685,0.001519,-0,0.167891,-0.000487,1451,1451,0,0.018519,0,0,0.003523,3
1.0068398084;0.2090828900,-2.9561454000,0.019859,0.006855,-0.270234,0,9193378,0,141,0,0,59323.532644,76465.539206,-1.233336,0.036890,0.019825,-0.267863,-0,0,-0,99,-49050.762108,-0.005377,-0,0.167891,0.001724,1452,1452,0,0.018519,0,0,0.003523,3
1.0068398084;0.2090828958,-2.9417835600,0.02047,0.006855,-0.270234,0,9193388,0,142,0,0,59323.568036,76465.553538,-1.203873,0.037163,0.016461,-0.267872,-0.000001,0,-0,99,-49050.765531,-0.012274,-0,0.167891,0.003936,1453,1453,0,0.081276,0,0,0.002759,3
1.0068398084;0.2090828958,-2.9322090000,0.019706,0.010062,-0.270234,0,9193398,0,142,0,0,59323.564841,76465.55231,-1.210769,0.037476,0.020434,-0.267863,-0,0,-0,99,-49050.727371,0.01719,-0,0.167891,-0.005512,1454,1454,0,0.081276,0,0,0.001996,3
1.0068398084;0.2090828958,-2.9549485800,0.019859,0.002426,-0.270234,0,9193408,0,142,0,0,59323.561637,76465.551104,-1.217665,0.037782,0.019671,-0.267848,-0,0,-0,99,-49050.730794,0.010294,-0,0.167891,-0.003301,1455,1455,0,0.081276,0,0,0.002454,3
1.0068398084;0.2090828958,-2.9549485800,0.019859,0.002426,-0.270234,0,9193418,0,142,0,0,59323.558425,76465.54992,-1.224561,0.038087,0.019816,-0.26789,-0,0,-0,99,-49050.734217,0.003398,-0,0.167891,-0.00109,1456,1456,0,0.081276,0,0,0.002454,3
