Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373853,0.2090866803,-0.4883025600,-0.0010653937,0.0032616781,0.0230100435,0,959582,0,1113,0,0,59329.645572,76443.237712,2.189756,-0.026416,0.001532,0.022757,0.000000,0,-0,0,-49052.637616,-2.872956,-0,0.167891,0.921207,339,339,0,0.162551,0,0,0.005895,0,0,0,0
1.0068373853,0.2090866803,-0.4883025600,-0.0010653937,0.0032616781,0.0230100435,0,959592,0,1113,0,0,59329.645335,76443.237543,2.190342,-0.026408,-0.001063,0.022771,0.000000,0,-0,0,-49052.637897,-2.87237,-0,0.167891,0.92102,340,340,0,0.162551,0,0,0.005895,0,0,0,0
1.0068373853,0.2090866803,-0.4811216400,0.0004617694,0.0037198270,0.0230100435,0,959602,0,1113,0,0,59329.645098,76443.237374,2.190928,-0.026386,0.000463,0.022775,0.000000,0,-0,0,-49052.638177,-2.871784,-0,0.167891,0.920832,341,341,0,0.162551,0,0,0.008797,0,0,0,0
1.0068373853,0.2090866803,-0.4679566200,0.0029052303,0.0050942738,0.0230100435,0,959612,0,1113,0,0,59329.644861,76443.237205,2.191514,-0.026338,0.002907,0.022785,0.000000,0,-0,0,-49052.638457,-2.871198,-0,0.167891,0.920644,342,342,0,0.162551,0,0,0.008033,0,0,0,0
1.0068373853,0.2090866803,-0.4583820600,-0.0013708264,0.0014290824,0.0230100435,0,959622,0,1113,0,0,59329.644624,76443.237036,2.192101,-0.026297,0.002295,0.022785,0.000000,0,-0,0,-49052.638738,-2.870612,-0,0.167891,0.920456,343,343,0,0.162551,0,0,0.007728,0,0,0,0
1.0068373853,0.2090866803,-0.4667598000,-0.0012181100,0.0034143944,0.0230100435,0,959632,0,1113,0,0,59329.644388,76443.236866,2.192687,-0.026291,-0.001372,0.022770,0.000000,0,-0,0,-49052.639018,-2.870025,-0,0.167891,0.920268,344,344,0,0.162551,0,0,0.007117,0,0,0,0
1.0068373911,0.2090866745,-0.4248711000,-0.0010653937,0.0035671107,0.0230100435,0,959642,0,1114,0,0,59331.463821,76444.950333,0.026864,-0.026284,-0.001216,0.022777,0.000104,0,-0,0,-49052.639299,-2.869439,-0,0.167891,0.92008,345,345,0,0.1893,0,0,0.006812,0,0,0,0
1.0068373911,0.2090866745,-0.4248711000,-0.0010653937,0.0035671107,0.0230100435,0,959652,0,1114,0,0,59331.463815,76444.950624,0.027451,-0.026274,-0.001062,0.022788,0.000015,0,0,0,-49050.342888,1.247923,-0,0.167891,-0.400144,346,346,0,0.1893,1,0,0.006812,0,0,0,0
1.0068373911,0.2090866745,-0.3769983000,-0.0047305852,0.0018872313,0.0230100435,0,959662,0,1114,0,0,59331.463807,76444.950915,0.028037,-0.026297,-0.004728,0.022792,0.000002,0,0,0,-49050.342794,1.24851,-0,0.167891,-0.400332,347,347,0,0.1893,1,0,0.007423,0,0,0,0
1.0068373911,0.2090866745,-0.4440202200,-0.0033561384,0.0024980965,0.0230100435,0,959672,0,1114,0,0,59331.463799,76444.951207,0.028624,-0.02631,-0.003357,0.022779,0.000000,0,0,0,-49050.342702,1.249096,-0,0.167891,-0.40052,348,348,0,0.1893,1,0,0.007881,0,0,0,0
1.0068373911,0.2090866745,-0.4954834800,-0.0059523156,-0.0000980807,0.0230100435,0,959682,0,1114,0,0,59331.46379,76444.951497,0.02921,-0.026356,-0.006261,0.022750,0.000000,0,0,0,-49050.34261,1.249683,-0,0.167891,-0.400708,349,349,0,0.1893,1,0,0.00895,0,0,0,0
1.0068373911,0.2090866745,-0.4954834800,-0.0059523156,-0.0000980807,0.0230100435,0,959692,0,1114,0,0,59331.463782,76444.951788,0.029796,-0.026399,-0.005951,0.022755,0.000000,0,0,0,-49050.342518,1.25027,-0,0.167891,-0.400896,350,350,0,0.1893,1,0,0.00895,0,0,0,0
1.0068373911,0.2090866745,-0.5014675800,-0.0074794787,0.0015817987,0.0230100435,0,959702,0,1114,0,0,59331.463773,76444.952079,0.030382,-0.026456,-0.007478,0.022761,0.000000,0,0,0,-49050.342335,1.251441,-0,0.167891,-0.401272,351,351,0,0.1893,1,0,0.004368,0,0,0,0
1.0068373911,0.2090866745,-0.5816545200,-0.0087012092,-0.0004035134,0.0230100435,0,959712,0,1114,0,0,59331.463764,76444.95237,0.030968,-0.026531,-0.008706,0.022733,0.000000,0,0,0,-49050.342335,1.251441,-0,0.167891,-0.401272,352,352,0,0.1893,1,0,0.009255,0,0,0,0
1.0068373911,0.2090866745,-0.5074516800,-0.0067158972,0.0038725433,0.0230100435,0,959722,0,1114,0,0,59331.463755,76444.95266,0.031553,-0.026581,-0.00671,0.022771,0.000000,0,0,0,-49050.342244,1.252027,-0,0.167891,-0.40146,353,353,0,0.1893,1,0,-0.000213,0,0,0,0
1.0068373911,0.2090866745,-0.4883025600,-0.0088539255,0.0003600682,0.0230100435,0,959732,0,1114,0,0,59331.463746,76444.952951,0.032139,-0.026651,-0.008855,0.022760,0.000000,0,0,0,-49050.342153,1.252612,-0,0.167891,-0.401648,354,354,0,0.1893,1,0,0.014142,0,0,0,0
1.0068373911,0.2090866716,-0.4380361200,-0.0123664006,0.0055524227,0.0230100435,0,959742,0,1115,0,0,59332.643926,76446.265391,1.146445,-0.026746,-0.011147,0.022742,0.000382,0,0,0,-49050.342061,1.253199,-0,0.167891,-0.401836,355,355,0,0.164609,1,0,0.00727,0,0,0,0
1.0068373911,0.2090866716,-0.4380361200,-0.0123664006,0.0055524227,0.0230100435,0,959752,0,1115,0,0,59332.643663,76446.265514,1.147031,-0.026848,-0.012357,0.022797,0.000056,0,0,0,-49048.783617,2.367504,-0,0.167891,-0.759135,356,356,0,0.164609,1,0,0.00727,0,0,0,0
1.0068373911,0.2090866716,-0.3937537800,-0.0134354148,0.0009709334,0.0230100435,0,959762,0,1115,0,0,59332.643398,76446.265635,1.147617,-0.026957,-0.013435,0.022787,0.000008,0,0,0,-49048.783823,2.36809,-0,0.167891,-0.759323,357,357,0,0.164609,1,0,0.006812,0,0,0,0
1.0068373911,0.2090866716,-0.4260679200,-0.0100756560,0.0021926639,0.0230100435,0,959772,0,1115,0,0,59332.643132,76446.265754,1.148204,-0.027034,-0.010074,0.022786,0.000001,0,0,0,-49048.784239,2.369263,-0,0.167891,-0.759699,358,358,0,0.164609,1,0,0.006964,0,0,0,0
1.0068373911,0.2090866716,-0.4308552000,-0.0149625779,0.0024980965,0.0230100435,0,959782,0,1115,0,0,59332.642866,76446.265874,1.148791,-0.027143,-0.013283,0.022774,0.000000,0,0,0,-49048.784448,2.36985,-0,0.167891,-0.759887,359,359,0,0.164609,1,0,0.006354,0,0,0,0
1.0068373911,0.2090866716,-0.4308552000,-0.0149625779,0.0024980965,0.0230100435,0,959792,0,1115,0,0,59332.642601,76446.265993,1.149377,-0.027269,-0.014959,0.022787,0.000000,0,0,0,-49048.784656,2.370436,-0,0.167891,-0.760075,360,360,0,0.164609,1,0,0.006354,0,0,0,0
1.0068373911,0.2090866716,-0.4547916000,-0.0164897410,0.0035671107,0.0230100435,0,959802,0,1115,0,0,59332.642335,76446.266112,1.149964,-0.027445,-0.019846,0.022803,0.000000,0,0,0,-49048.784865,2.371023,-0,0.167891,-0.760264,361,361,0,0.164609,1,0,0.00727,0,0,0,0
1.0068373911,0.2090866716,-0.4547916000,-0.0164897410,0.0035671107,0.0230100435,0,959812,0,1115,0,0,59332.642069,76446.266231,1.150551,-0.027586,-0.01649,0.022788,0.000000,0,0,0,-49048.785074,2.37161,-0,0.167891,-0.760452,362,362,0,0.164609,1,0,0.00727,0,0,0,0
1.0068373911,0.2090866716,-0.4978771200,-0.0161843084,0.0086067489,0.0230100435,0,959822,0,1115,0,0,59332.641803,76446.26635,1.151137,-0.027727,-0.016182,0.022801,0.000000,0,0,0,-49048.785283,2.372197,-0,0.167891,-0.76064,363,363,0,0.164609,1,0,0.003605,0,0,0,0
1.0068373911,0.2090866716,-0.4906962000,-0.0190859183,0.0073850184,0.0230100435,0,959832,0,1115,0,0,59332.641537,76446.266469,1.151724,-0.027896,-0.019085,0.022798,0.000000,0,0,0,-49048.785492,2.372784,-0,0.167891,-0.760828,364,364,0,0.164609,1,0,0.011088,0,0,0,0
1.0068373911,0.2090866716,-0.5313880800,-0.0204603650,0.0089121815,0.0230100435,0,959842,0,1115,0,0,59332.641271,76446.266587,1.152311,-0.028058,-0.018319,0.022814,0.000000,0,0,0,-49048.785702,2.373371,-0,0.167891,-0.761016,365,365,0,0.164609,1,0,0.009866,0,0,0,0
1.0068373969,0.2090866658,-0.5206167000,-0.0244309891,0.0098284794,0.0230100435,0,959852,0,1116,0,0,59333.614961,76447.126036,0.680057,-0.028242,-0.020462,0.022797,0.000370,0,0,0,-49047.576466,1.901117,-0,0.167891,-0.609589,366,366,0,0.113683,1,0,0.004521,0,0,0,0
1.0068373969,0.2090866658,-0.5660958600,-0.0149625779,0.0078431674,0.0230100435,0,959862,0,1116,0,0,59333.61478,76447.126265,0.680644,-0.028464,-0.024429,0.022805,0.000054,0,0,0,-49047.576557,1.901704,-0,0.167891,-0.609777,367,367,0,0.113683,1,0,0.008186,0,0,0,0
1.0068373969,0.2090866658,-0.5313880800,-0.0224456771,0.0057051390,0.0230100435,0,959872,0,1116,0,0,59333.614597,76447.126492,0.681231,-0.028594,-0.014965,0.022786,0.000008,0,0,0,-49047.576651,1.902291,-0,0.167891,-0.609966,368,368,0,0.113683,1,0,0.00727,0,0,0,0
1.0068373969,0.2090866658,-0.5313880800,-0.0224456771,0.0057051390,0.0230100435,0,959882,0,1116,0,0,59333.614414,76447.126718,0.681818,-0.028796,-0.022445,0.022785,0.000001,0,0,0,-49047.576746,1.902877,-0,0.167891,-0.610154,369,369,0,0.113683,1,0,0.00727,0,0,0,0
1.0068373969,0.2090866658,-0.6762033000,-0.0218348118,0.0024980965,0.0230100435,0,959892,0,1116,0,0,59333.61423,76447.126944,0.682405,-0.029001,-0.021842,0.022736,0.000000,0,0,0,-49047.576841,1.903464,-0,0.167891,-0.610342,370,370,0,0.113683,1,0,0.001161,0,0,0,0
1.0068373969,0.2090866658,-0.5194198800,-0.0251945706,0.0044834086,0.0230100435,0,959902,0,1116,0,0,59333.614047,76447.127169,0.68299,-0.029228,-0.025187,0.022785,0.000000,0,0,0,-49047.576936,1.904049,-0,0.167891,-0.610529,371,371,0,0.113683,1,0,0.00895,0,0,0,0
1.0068373969,0.2090866658,-0.5361753600,-0.0203076487,0.0011236497,0.0230100435,0,959912,0,1116,0,0,59333.613863,76447.127395,0.683577,-0.029408,-0.020309,0.022767,0.000000,0,0,0,-49047.577031,1.904636,-0,0.167891,-0.610717,372,372,0,0.113683,1,0,0.005743,0,0,0,0
1.0068373969,0.2090866658,-0.5613085800,-0.0187804856,-0.0016252438,0.0230100435,0,959922,0,1116,0,0,59333.61368,76447.127621,0.684163,-0.029572,-0.018782,0.022749,0.000000,0,0,0,-49047.577126,1.905222,-0,0.167891,-0.610905,373,373,0,0.113683,1,0,0.008186,0,0,0,0
1.0068373969,0.2090866658,-0.5720799600,-0.0166424573,0.0021926639,0.0230100435,0,959932,0,1116,0,0,59333.613496,76447.127846,0.684748,-0.029716,-0.01664,0.022764,0.000000,0,0,0,-49047.577222,1.905808,-0,0.167891,-0.611093,374,374,0,0.113683,1,0,0.004215,0,0,0,0
1.0068374027,0.2090866599,-0.5936227200,-0.0192386346,-0.0019306764,0.0230100435,0,959942,0,1117,0,0,59334.302262,76447.838692,0.785627,-0.029886,-0.019242,0.022741,0.000308,0,0,0,-49046.68658,2.006686,-0,0.167891,-0.64344,375,375,0,0.104424,1,0,0.00727,0,0,0,0
1.0068374027,0.2090866599,-0.6151654800,-0.0187804856,-0.0069703147,0.0230100435,0,959952,0,1117,0,0,59334.302058,76447.8389,0.786212,-0.030053,-0.018784,0.022714,0.000045,0,0,0,-49046.6867,2.007272,-0,0.167891,-0.643627,376,376,0,0.104424,1,0,0.006964,0,0,0,0
1.0068374027,0.2090866599,-0.5888354400,-0.0172533225,-0.0020833928,0.0230100435,0,959962,0,1117,0,0,59334.301853,76447.839106,0.786797,-0.030202,-0.017249,0.022744,0.000007,0,0,0,-49046.686822,2.007856,-0,0.167891,-0.643815,377,377,0,0.104424,1,0,0.009255,0,0,0,0
1.0068374027,0.2090866599,-0.5565213000,-0.0195440672,-0.0054431516,0.0230100435,0,959972,0,1117,0,0,59334.301648,76447.839311,0.787383,-0.030372,-0.019544,0.022737,0.000001,0,0,0,-49046.686945,2.008442,-0,0.167891,-0.644003,378,378,0,0.104424,1,0,0.007575,0,0,0,0
1.0068374027,0.2090866599,-0.5577181200,-0.0166424573,0.0032616781,0.0230100435,0,959983,0,1117,0,0,59334.301442,76447.839516,0.787968,-0.030523,-0.017704,0.022779,0.000000,0,0,0,-49046.687068,2.009027,-0,0.167891,-0.64419,379,379,0,0.104424,1,0,0.007575,0,0,0,0
1.0068374027,0.2090866599,-0.5577181200,-0.0166424573,0.0032616781,0.0230100435,0,959992,0,1117,0,0,59334.301235,76447.839721,0.788554,-0.030662,-0.016642,0.022778,0.000000,0,0,0,-49046.687192,2.009614,-0,0.167891,-0.644378,380,380,0,0.104424,1,0,0.007575,0,0,0,0
1.0068374027,0.2090866599,-0.5924259000,-0.0137408474,0.0040252596,0.0230100435,0,960002,0,1117,0,0,59334.301029,76447.839926,0.789141,-0.030798,-0.016332,0.022802,0.000000,0,0,0,-49046.687315,2.0102,-0,0.167891,-0.644566,381,381,0,0.104424,1,0,0.008644,0,0,0,0
1.0068374027,0.2090866599,-0.5924259000,-0.0137408474,0.0040252596,0.0230100435,0,960012,0,1117,0,0,59334.300822,76447.840132,0.789728,-0.030911,-0.013744,0.022774,0.000000,0,0,0,-49046.687439,2.010787,-0,0.167891,-0.644755,382,382,0,0.104424,1,0,0.008644,0,0,0,0
1.0068374027,0.2090866599,-0.5816545200,-0.0157261595,0.0032616781,0.0230100435,0,960022,0,1117,0,0,59334.300615,76447.840337,0.790314,-0.03103,-0.014504,0.022773,0.000000,0,0,0,-49046.687563,2.011373,-0,0.167891,-0.644943,383,383,0,0.104424,1,0,0.003299,0,0,0,0
1.0068374027,0.2090866599,-0.5960163600,-0.0164897410,0.0050942738,0.0230100435,0,960032,0,1117,0,0,59334.300409,76447.840541,0.790901,-0.03116,-0.015725,0.022775,0.000000,0,0,0,-49046.687687,2.01196,-0,0.167891,-0.645131,384,384,0,0.104424,1,0,0.002994,0,0,0,0
1.0068374086,0.2090866541,-0.5960163600,-0.0164897410,0.0050942738,0.0230100435,0,960042,0,1118,0,0,59334.839603,76448.391168,0.794593,-0.031299,-0.016488,0.022780,0.000241,0,0,0,-49045.992461,2.015652,-0,0.167891,-0.646315,385,385,0,0.149691,1,0,0.002994,0,0,0,0
1.0068374086,0.2090866541,-0.5876386200,-0.0090066418,0.0070795858,0.0230100435,0,960052,0,1118,0,0,59334.839397,76448.391373,0.795179,-0.031388,-0.011752,0.022797,0.000035,0,0,0,-49045.992584,2.016239,-0,0.167891,-0.646503,386,386,0,0.149691,1,0,0.008186,0,0,0,0
1.0068374086,0.2090866541,-0.5876386200,-0.0090066418,0.0070795858,0.0230100435,0,960062,0,1118,0,0,59334.83919,76448.391578,0.795766,-0.031451,-0.009006,0.022792,0.000005,0,0,0,-49045.99271,2.016826,-0,0.167891,-0.646691,387,387,0,0.149691,1,0,0.008186,0,0,0,0
1.0068374086,0.2090866541,-0.6115750200,-0.0126718333,0.0031089618,0.0230100435,0,960072,0,1118,0,0,59334.838981,76448.391782,0.796353,-0.031551,-0.012675,0.022769,0.000001,0,0,0,-49045.99271,2.016826,-0,0.167891,-0.646691,388,388,0,0.149691,1,0,0.007117,0,0,0,0
1.0068374086,0.2090866541,-0.6008036400,-0.0132826985,0.0020399476,0.0230100435,0,960082,0,1118,0,0,59334.838773,76448.391985,0.796939,-0.031622,-0.009767,0.022788,0.000000,0,0,0,-49045.992835,2.017412,-0,0.167891,-0.646879,389,389,0,0.149691,1,0,0.00559,0,0,0,0
1.0068374086,0.2090866541,-0.6008036400,-0.0132826985,0.0020399476,0.0230100435,0,960092,0,1118,0,0,59334.838565,76448.392189,0.797526,-0.031728,-0.013285,0.022767,0.000000,0,0,0,-49045.992961,2.017998,-0,0.167891,-0.647067,390,390,0,0.149691,1,0,0.00559,0,0,0,0
1.0068374086,0.2090866541,-0.6163623000,-0.0111446702,-0.0004035134,0.0230100435,0,960102,0,1118,0,0,59334.838357,76448.392392,0.798112,-0.031812,-0.011146,0.022753,0.000000,0,0,0,-49045.993087,2.018585,-0,0.167891,-0.647255,391,391,0,0.149691,1,0,0.00391,0,0,0,0
1.0068374086,0.2090866541,-0.5601117600,-0.0070213298,-0.0011670949,0.0230100435,0,960112,0,1118,0,0,59334.838149,76448.392595,0.798698,-0.031852,-0.007019,0.022764,0.000000,0,0,0,-49045.993213,2.019171,-0,0.167891,-0.647443,392,392,0,0.149691,1,0,0.006354,0,0,0,0
1.0068374086,0.2090866541,-0.5637022200,-0.0116028191,-0.0033051232,0.0230100435,0,960122,0,1118,0,0,59334.83794,76448.392798,0.799284,-0.031938,-0.011603,0.022753,0.000000,0,0,0,-49045.993339,2.019757,-0,0.167891,-0.647631,393,393,0,0.149691,1,0,0.002994,0,0,0,0
1.0068374086,0.2090866541,-0.5876386200,-0.0119082517,-0.0005562297,0.0230100435,0,960132,0,1118,0,0,59334.837732,76448.393,0.79987,-0.032028,-0.011906,0.022761,0.000000,0,0,0,-49045.993465,2.020343,-0,0.167891,-0.647819,394,394,0,0.149691,1,0,0.007117,0,0,0,0
1.0068374115,0.2090866483,-0.5804577000,-0.0117555354,-0.0039159885,0.0230100435,0,960143,0,1119,0,0,59335.252839,76448.824662,0.802859,-0.032126,-0.013129,0.022752,0.000187,0,0,0,-49045.993591,2.020929,-0,0.167891,-0.648007,395,395,0,0.137346,1,0,0.010324,0,0,0,0
1.0068374115,0.2090866483,-0.5804577000,-0.0117555354,-0.0039159885,0.0230100435,0,960152,0,1119,0,0,59335.252631,76448.824865,0.803445,-0.032213,-0.011755,0.022748,0.000027,0,0,0,-49045.455705,2.023918,-0,0.167891,-0.648965,396,396,0,0.137346,1,0,0.010324,0,0,0,0
1.0068374115,0.2090866483,-0.5804577000,-0.0100756560,-0.0004035134,0.0230100435,0,960162,0,1119,0,0,59335.252422,76448.825067,0.80403,-0.03228,-0.010066,0.022801,0.000004,0,0,0,-49045.45583,2.024504,-0,0.167891,-0.649153,397,397,0,0.137346,1,0,0.00895,0,0,0,0
1.0068374115,0.2090866483,-0.5804577000,-0.0100756560,-0.0004035134,0.0230100435,0,960172,0,1119,0,0,59335.252212,76448.825269,0.804617,-0.03235,-0.01008,0.022765,0.000001,0,0,0,-49045.455957,2.02509,-0,0.167891,-0.649341,398,398,0,0.137346,1,0,0.00895,0,0,0,0
1.0068374115,0.2090866483,-0.5469467400,-0.0126718333,0.0020399476,0.0230100435,0,960183,0,1119,0,0,59335.252002,76448.825471,0.805203,-0.032396,-0.007781,0.022782,0.000000,0,0,0,-49045.456085,2.025677,-0,0.167891,-0.649529,399,399,0,0.137346,1,0,0.007728,0,0,0,0
1.0068374115,0.2090866483,-0.5469467400,-0.0126718333,0.0020399476,0.0230100435,0,960192,0,1119,0,0,59335.251793,76448.825673,0.80579,-0.032489,-0.01267,0.022785,0.000000,0,0,0,-49045.456213,2.026263,-0,0.167891,-0.649717,400,400,0,0.137346,1,0,0.007728,0,0,0,0
1.0068374115,0.2090866483,-0.5601117600,-0.0082430603,0.0014290824,0.0230100435,0,960202,0,1119,0,0,59335.251583,76448.825874,0.806377,-0.032538,-0.007786,0.022775,0.000000,0,0,0,-49045.456341,2.026849,-0,0.167891,-0.649905,401,401,0,0.137346,1,0,0.008339,0,0,0,0
1.0068374115,0.2090866483,-0.5601117600,-0.0082430603,0.0014290824,0.0230100435,0,960212,0,1119,0,0,59335.251372,76448.826076,0.806963,-0.032588,-0.008241,0.022779,0.000000,0,0,0,-49045.456469,2.027436,-0,0.167891,-0.650093,402,402,0,0.137346,1,0,0.008339,0,0,0,0
1.0068374115,0.2090866483,-0.5301912600,-0.0125191170,0.0049415575,0.0230100435,0,960222,0,1119,0,0,59335.251162,76448.826277,0.807549,-0.032632,-0.007631,0.022775,0.000000,0,0,0,-49045.456598,2.028022,-0,0.167891,-0.650281,403,403,0,0.137346,1,0,0.004368,0,0,0,0
1.0068374115,0.2090866483,-0.5301912600,-0.0125191170,0.0049415575,0.0230100435,0,960232,0,1119,0,0,59335.250952,76448.826478,0.808136,-0.032722,-0.012513,0.022803,0.000000,0,0,0,-49045.456726,2.028609,-0,0.167891,-0.650469,404,404,0,0.137346,1,0,0.004368,0,0,0,0
1.0068374173,0.2090866454,-0.5589149400,-0.0071740461,0.0011236497,0.0230100435,0,960243,0,1120,0,0,59335.571586,76449.170057,0.813314,-0.032778,-0.009007,0.022792,0.000147,0,0,0,-49045.456855,2.029195,-0,0.167891,-0.650657,405,405,0,0.144033,1,0,0.007575,0,0,0,0
1.0068374173,0.2090866454,-0.5589149400,-0.0071740461,0.0011236497,0.0230100435,0,960252,0,1120,0,0,59335.571375,76449.170258,0.8139,-0.032816,-0.007174,0.022780,0.000021,0,0,0,-49045.037904,2.034373,-0,0.167891,-0.652317,406,406,0,0.144033,1,0,0.007575,0,0,0,0
1.0068374173,0.2090866454,-0.5684895000,-0.0047305852,0.0026508128,0.0230100435,0,960262,0,1120,0,0,59335.571163,76449.170458,0.814487,-0.03283,-0.004728,0.022784,0.000003,0,0,0,-49045.038033,2.03496,-0,0.167891,-0.652506,407,407,0,0.144033,1,0,0.002383,0,0,0,0
1.0068374173,0.2090866454,-0.5672926800,-0.0091593581,0.0049415575,0.0230100435,0,960272,0,1120,0,0,59335.570952,76449.170658,0.815073,-0.032889,-0.009156,0.022795,0.000000,0,0,0,-49045.038163,2.035546,-0,0.167891,-0.652694,408,408,0,0.144033,1,0,0.004979,0,0,0,0
1.0068374173,0.2090866454,-0.5768672400,-0.0108392375,0.0034143944,0.0230100435,0,960283,0,1120,0,0,59335.57074,76449.170858,0.81566,-0.032935,-0.007789,0.022756,0.000000,0,0,0,-49045.038294,2.036133,-0,0.167891,-0.652882,409,409,0,0.144033,1,0,0.007423,0,0,0,0
1.0068374173,0.2090866454,-0.5768672400,-0.0108392375,0.0034143944,0.0230100435,0,960292,0,1120,0,0,59335.570528,76449.171057,0.816246,-0.03301,-0.010833,0.022787,0.000000,0,0,0,-49045.038424,2.036719,-0,0.167891,-0.65307,410,410,0,0.144033,1,0,0.007423,0,0,0,0
1.0068374173,0.2090866454,-0.5684895000,-0.0088539255,0.0057051390,0.0230100435,0,960302,0,1120,0,0,59335.570316,76449.171256,0.816833,-0.033056,-0.007937,0.022781,0.000000,0,0,0,-49045.038555,2.037305,-0,0.167891,-0.653258,411,411,0,0.144033,1,0,0.007423,0,0,0,0
1.0068374173,0.2090866454,-0.5684895000,-0.0088539255,0.0057051390,0.0230100435,0,960312,0,1120,0,0,59335.570104,76449.171456,0.817419,-0.03311,-0.00885,0.022800,0.000000,0,0,0,-49045.038686,2.037892,-0,0.167891,-0.653446,412,412,0,0.144033,1,0,0.007423,0,0,0,0
1.0068374173,0.2090866454,-0.5565213000,-0.0080903440,0.0038725433,0.0230100435,0,960322,0,1120,0,0,59335.569891,76449.171655,0.818006,-0.033186,-0.010993,0.022784,0.000000,0,0,0,-49045.038817,2.038478,-0,0.167891,-0.653634,413,413,0,0.144033,1,0,0.006048,0,0,0,0
1.0068374173,0.2090866454,-0.5565213000,-0.0080903440,0.0038725433,0.0230100435,0,960332,0,1120,0,0,59335.569679,76449.171854,0.818593,-0.033232,-0.008087,0.022795,0.000000,0,0,0,-49045.038948,2.039065,-0,0.167891,-0.653822,414,414,0,0.144033,1,0,0.006048,0,0,0,0
1.0068374202,0.2090866396,-0.5433562800,-0.0093120745,0.0000546356,0.0230100435,0,960343,0,1121,0,0,59335.814792,76449.442683,0.824229,-0.033278,-0.00809,0.022789,0.000114,0,0,0,-49045.03908,2.039652,-0,0.167891,-0.65401,415,415,0,0.145576,1,0,0.007575,0,0,0,0
1.0068374202,0.2090866396,-0.5433562800,-0.0093120745,0.0000546356,0.0230100435,0,960352,0,1121,0,0,59335.814579,76449.442882,0.824815,-0.033335,-0.009311,0.022781,0.000017,0,0,0,-49044.716005,2.045288,-0,0.167891,-0.655817,416,416,0,0.145576,1,0,0.007575,0,0,0,0
1.0068374202,0.2090866396,-0.5517340200,-0.0054941667,0.0017345150,0.0230100435,0,960362,0,1121,0,0,59335.814365,76449.44308,0.825402,-0.033355,-0.005492,0.022787,0.000002,0,0,0,-49044.716137,2.045875,-0,0.167891,-0.656005,417,417,0,0.145576,1,0,0.004826,0,0,0,0
1.0068374202,0.2090866396,-0.5684895000,-0.0070213298,0.0061632880,0.0230100435,0,960372,0,1121,0,0,59335.814151,76449.443277,0.825989,-0.03339,-0.007017,0.022803,0.000000,0,0,0,-49044.71627,2.046461,-0,0.167891,-0.656194,418,418,0,0.145576,1,0,0.006201,0,0,0,0
1.0068374202,0.2090866396,-0.5409626400,-0.0096175071,0.0034143944,0.0230100435,0,960382,0,1121,0,0,59335.813937,76449.443475,0.826576,-0.033409,-0.005648,0.022784,0.000000,0,0,0,-49044.716403,2.047048,-0,0.167891,-0.656382,419,419,0,0.145576,1,0,0.00559,0,0,0,0
1.0068374202,0.2090866396,-0.5409626400,-0.0096175071,0.0034143944,0.0230100435,0,960392,0,1121,0,0,59335.813723,76449.443672,0.827162,-0.033469,-0.009614,0.022798,0.000000,0,0,0,-49044.716537,2.047635,-0,0.167891,-0.65657,420,420,0,0.145576,1,0,0.00559,0,0,0,0
1.0068374202,0.2090866396,-0.5445531000,-0.0105338049,0.0009709334,0.0230100435,0,960402,0,1121,0,0,59335.813509,76449.443869,0.827749,-0.033513,-0.00824,0.022802,0.000000,0,0,0,-49044.716671,2.048221,-0,0.167891,-0.656758,421,421,0,0.145576,1,0,0.004521,0,0,0,0
1.0068374202,0.2090866396,-0.5445531000,-0.0105338049,0.0009709334,0.0230100435,0,960412,0,1121,0,0,59335.813294,76449.444066,0.828336,-0.033582,-0.010534,0.022787,0.000000,0,0,0,-49044.716804,2.048808,-0,0.167891,-0.656946,422,422,0,0.145576,1,0,0.004521,0,0,0,0
1.0068374202,0.2090866396,-0.5277976200,-0.0094647908,0.0024980965,0.0230100435,0,960422,0,1121,0,0,59335.813079,76449.444263,0.828923,-0.033626,-0.008087,0.022795,0.000000,0,0,0,-49044.716938,2.049395,-0,0.167891,-0.657134,423,423,0,0.145576,1,0,0.005895,0,0,0,0
