Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068370886,0.2090868141,0.3243382200,-0.00403,0.016122,0.076587,0.090941,1975245,0,985,0,0,59337.216452,76448.42741,-0.469153,-0.024860,-0.007241,0.075864,0.031947,0,0.000007,99,-49043.774331,0.749955,0.000001,0.167891,-0.240471,1330,1330,0,0.052469,1,0,0.007014,2
1.0068370886,0.2090868141,0.1519961400,0.008035,0.021162,0.076587,0.092043,1975255,0,985,0,0,59337.217176,76448.428131,-0.467200,-0.024918,-0.004009,0.075951,0.032176,0,0.000007,99,-49043.773398,0.75191,0.000001,0.167891,-0.241098,1331,1331,0,0.052469,1,0,0.004418,2
1.0068370886,0.2090868141,0.0107713800,0.00834,0.015359,0.076587,0.094248,1975265,0,985,0,0,59337.2179,76448.428852,-0.465245,-0.024866,0.008038,0.075932,0.032868,0,0.000007,99,-49043.772472,0.753863,0.000001,0.167891,-0.241725,1332,1332,0,0.052469,1,0,-0.009021,2
1.0068370886,0.2090868141,0.0394950600,0.010631,0.014595,0.076587,0.096452,1975275,0,985,0,0,59337.218629,76448.429572,-0.463290,-0.024820,0.008336,0.07587,0.033629,0,0.000007,99,-49043.771544,0.755818,0.000001,0.167891,-0.242352,1333,1333,0,0.052469,1,0,-0.005356,2
1.0068370886,0.2090868141,0.1280597400,0.005744,0.010319,0.076587,0.098657,1975285,0,985,0,0,59337.219363,76448.430289,-0.461336,-0.024749,0.010636,0.075873,0.034398,0,0.000007,99,-49043.770613,0.757773,0.000001,0.167891,-0.242978,1334,1334,0,0.052469,1,0,-0.01345,2
1.0068370886,0.2090868141,0.2513322000,0.005286,0.01826,0.076587,0.099759,1975295,0,985,0,0,59337.220103,76448.431004,-0.459383,-0.024722,0.00575,0.075875,0.03484,0,0.000008,99,-49043.769677,0.759726,0.000001,0.167891,-0.243605,1335,1335,0,0.052469,1,0,0.007778,2
1.0068370886,0.2090868141,0.1376343000,0.00498,0.009555,0.076587,0.100862,1975305,0,985,0,0,59337.220845,76448.431719,-0.457430,-0.024692,0.005303,0.075941,0.035234,0,0.000008,99,-49043.768737,0.76168,0.000001,0.167891,-0.244231,1336,1336,0,0.052469,1,0,0.000906,2
1.0068370886,0.2090868141,0.0155586600,0.005133,0.017649,0.076587,0.164245,1975315,0,985,0,0,59337.22159,76448.432434,-0.455475,-0.024672,0.004977,0.075874,0.054239,0,0.000008,99,-49043.767795,0.763633,0.000001,0.167891,-0.244857,1337,1337,0,0.052469,1,0,0.002433,2
1.0068370886,0.2090868141,-0.0119682000,-0.001587,0.021467,0.076587,0.168103,1975325,0,985,0,0,59337.222504,76448.433066,-0.453521,-0.024658,0.005139,0.075881,0.058165,0,0.00002,99,-49043.76685,0.765588,0.000001,0.167891,-0.245484,1338,1338,0,0.052469,1,0,0.001975,2
1.0068370828,0.2090868199,0.1950816600,0.003911,0.024369,0.076587,0.163142,1975335,0,986,0,0,59337.238481,76448.38588,-0.483388,-0.024714,-0.00158,0.075891,0.057266,0,0.000023,99,-49043.765775,0.767542,0.000001,0.167891,-0.246111,1339,1339,0,0.062757,1,0,-0.001538,2
1.0068370828,0.2090868199,0.1280597400,-0.005099,0.009861,0.076587,0.151017,1975345,0,986,0,0,59337.239439,76448.386473,-0.481434,-0.024701,0.003927,0.075956,0.053499,0,0.00002,99,-49043.766933,0.737675,0.000001,0.167891,-0.236534,1340,1340,0,0.062757,1,0,0.003502,2
1.0068370828,0.2090868199,0.1771293600,0.005286,0.022231,0.076587,0.142198,1975355,0,986,0,0,59337.240363,76448.387085,-0.479479,-0.024782,-0.005105,0.075873,0.050314,0,0.000017,99,-49043.76583,0.739628,0.000001,0.167891,-0.23716,1341,1341,0,0.062757,1,0,-0.00337,2
1.0068370828,0.2090868199,0.2273958000,0.00834,0.023147,0.076587,0.142198,1975365,0,986,0,0,59337.241256,76448.387714,-0.477526,-0.024756,0.005302,0.075942,0.049849,0,0.000016,99,-49043.764753,0.741584,0.000002,0.167891,-0.237787,1342,1342,0,0.062757,1,0,0.000448,2
1.0068370828,0.2090868199,0.2489385600,0.008798,0.017802,0.076587,0.140545,1975375,0,986,0,0,59337.242145,76448.388346,-0.475571,-0.024697,0.00835,0.075958,0.049287,0,0.000015,99,-49043.763698,0.743537,0.000002,0.167891,-0.238414,1343,1343,0,0.062757,1,0,-0.003981,2
1.0068370828,0.2090868199,0.1160915400,0.002995,0.016886,0.076587,0.143301,1975385,0,986,0,0,59337.243028,76448.388984,-0.473615,-0.024632,0.008803,0.075938,0.050029,0,0.000015,99,-49043.762646,0.745492,0.000002,0.167891,-0.239041,1344,1344,0,0.062757,1,0,-0.003676,2
1.0068370828,0.2090868199,0.0011968200,0.005744,0.022536,0.076587,0.148812,1975395,0,986,0,0,59337.243916,76448.389619,-0.471660,-0.024634,0.002996,0.075901,0.051784,0,0.000016,99,-49043.761599,0.747448,0.000002,0.167891,-0.239668,1345,1345,0,0.062757,1,0,-0.002301,2
1.0068370828,0.2090868199,0.1172883600,0.001773,0.020856,0.076587,0.151568,1975405,0,986,0,0,59337.244818,76448.390248,-0.469706,-0.024615,0.005748,0.075899,0.052864,0,0.000017,99,-49043.760547,0.749403,0.000002,0.167891,-0.240294,1346,1346,0,0.062757,1,0,-0.002759,2
1.0068370828,0.2090868199,0.2716781400,-0.006473,0.017191,0.076587,0.144954,1975415,0,986,0,0,59337.245728,76448.390874,-0.467752,-0.024628,0.001782,0.07592,0.051045,0,0.000018,99,-49043.759484,0.751357,0.000002,0.167891,-0.240921,1347,1347,0,0.062757,1,0,0.001058,2
1.0068370828,0.2090868199,0.2501353800,-0.000059,0.014442,0.076587,0.132278,1975425,0,986,0,0,59337.246621,76448.39151,-0.465797,-0.024715,-0.006463,0.075941,0.04699,0,0.000017,99,-49043.758414,0.753311,0.000002,0.167891,-0.241548,1348,1348,0,0.062757,1,0,-0.002301,2
1.0068370740,0.2090868286,0.1735389000,0.001162,0.021162,0.076587,0.123459,1975435,0,987,0,0,59337.26373,76448.341061,-0.497391,-0.024738,-0.000054,0.075924,0.043774,0,0.000014,99,-49043.757357,0.755266,0.000002,0.167891,-0.242174,1349,1349,0,0.094136,1,0,-0.005203,2
1.0068370740,0.2090868286,0.1926880200,0.005591,0.024216,0.076587,0.116294,1975445,0,987,0,0,59337.264578,76448.341705,-0.495436,-0.024754,0.001171,0.075936,0.041151,0,0.000011,99,-49043.75857,0.723672,0.000002,0.167891,-0.232044,1350,1350,0,0.094136,1,0,-0.006425,2
1.0068370740,0.2090868286,0.1555866000,0.006049,0.022384,0.076587,0.111334,1975455,0,987,0,0,59337.265401,76448.342363,-0.493481,-0.024724,0.005601,0.075954,0.039285,0,0.00001,99,-49043.757553,0.725627,0.000002,0.167891,-0.232671,1351,1351,0,0.094136,1,0,-0.007646,2
1.0068370740,0.2090868286,0.1340438400,0.00498,0.020398,0.076587,0.105271,1975465,0,987,0,0,59337.266207,76448.343032,-0.491526,-0.024693,0.006053,0.075937,0.037201,0,0.000009,99,-49043.756554,0.727582,0.000002,0.167891,-0.233298,1352,1352,0,0.094136,1,0,-0.008563,2
1.0068370740,0.2090868286,0.0706123800,-0.000059,0.012457,0.076587,0.098106,1975475,0,987,0,0,59337.266993,76448.343712,-0.489571,-0.024673,0.004984,0.075922,0.034755,0,0.000008,99,-49043.755567,0.729537,0.000002,0.167891,-0.233925,1353,1353,0,0.094136,1,0,-0.002149,2
1.0068370740,0.2090868286,0.1053201600,-0.000823,0.017039,0.076587,0.089839,1975485,0,987,0,0,59337.267756,76448.344405,-0.487616,-0.024708,-0.000061,0.07587,0.031927,0,0.000007,99,-49043.754596,0.731492,0.000002,0.167891,-0.234551,1354,1354,0,0.094136,1,0,0.002433,2
1.0068370740,0.2090868286,0.2357735400,-0.001739,0.021162,0.076587,0.082122,1975495,0,987,0,0,59337.268493,76448.345112,-0.485663,-0.024748,-0.000813,0.0759,0.029207,0,0.000006,99,-49043.753642,0.733447,0.000002,0.167891,-0.235178,1355,1355,0,0.094136,1,0,0.006098,2
1.0068370740,0.2090868286,0.1962784800,-0.002961,0.016428,0.076587,0.073304,1975504,0,987,0,0,59337.269204,76448.345833,-0.483709,-0.024789,-0.001725,0.075951,0.026174,0,0.000005,99,-49043.752708,0.7354,0.000002,0.167891,-0.235804,1356,1356,0,0.094136,1,0,0.001975,2
1.0068370740,0.2090868286,0.1280597400,-0.002045,0.013832,0.076587,0.066139,1975515,0,987,0,0,59337.269887,76448.346571,-0.481753,-0.024844,-0.002958,0.07592,0.02359,0,0.000004,99,-49043.751793,0.737354,0.000002,0.167891,-0.236431,1357,1357,0,0.094136,1,0,-0.003676,2
1.0068370740,0.2090868286,0.0885646800,-0.001587,0.01261,0.076587,0.060076,1975524,0,987,0,0,59337.270545,76448.347321,-0.479799,-0.024895,-0.002043,0.075892,0.021401,0,0.000003,99,-49043.750898,0.739309,0.000002,0.167891,-0.237058,1358,1358,0,0.094136,1,0,-0.005966,2
1.0068370711,0.2090868345,-0.1065169800,0.005591,0.032005,0.076587,0.054013,1975535,0,988,0,0,59337.286917,76448.30328,-0.506252,-0.024943,-0.001583,0.075877,0.01928,0,0.000003,99,-49043.750022,0.741264,0.000001,0.167891,-0.237685,1359,1359,0,0.085391,1,0,-0.000927,2
1.0068370711,0.2090868345,0.1639643400,-0.007695,0.016733,0.076587,0.054013,1975545,0,988,0,0,59337.287556,76448.304035,-0.504299,-0.024931,0.005601,0.075918,0.018959,0,0.000002,99,-49043.749733,0.714811,0.000001,0.167891,-0.229203,1360,1360,0,0.085391,1,0,0.001364,2
1.0068370711,0.2090868345,0.3327159600,-0.004794,0.013221,0.076587,0.155977,1975554,0,988,0,0,59337.28819,76448.304792,-0.502344,-0.025036,-0.007689,0.075914,0.049393,0,0.000002,99,-49043.748874,0.716764,0.000001,0.167891,-0.229829,1361,1361,0,0.085391,1,0,0.006556,2
1.0068370711,0.2090868345,0.0251332200,-0.008306,0.013373,0.076587,0.137238,1975565,0,988,0,0,59337.28909,76448.305405,-0.500390,-0.025100,-0.004781,0.075941,0.048232,0,0.000013,99,-49043.748018,0.718719,0.000001,0.167891,-0.230456,1362,1362,0,0.085391,1,0,0.002738,2
1.0068370711,0.2090868345,0.4344456600,-0.000823,0.014595,0.076587,0.118499,1975575,0,988,0,0,59337.289979,76448.306025,-0.498435,-0.025219,-0.008312,0.075866,0.04246,0,0.000013,99,-49043.746962,0.720673,0.000001,0.167891,-0.231082,1363,1363,0,0.085391,1,0,-0.005203,2
1.0068370711,0.2090868345,0.2680876800,0.013685,0.030936,0.076587,0.118499,1975585,0,988,0,0,59337.290816,76448.306674,-0.496482,-0.025236,-0.000798,0.075973,0.041618,0,0.00001,99,-49043.745915,0.722628,0.000001,0.167891,-0.231709,1364,1364,0,0.085391,1,0,-0.002912,2
1.0068370711,0.2090868345,0.4452170400,0.001315,0.012152,0.076587,0.090941,1975595,0,988,0,0,59337.291644,76448.307329,-0.494526,-0.025120,0.013698,0.076006,0.033258,0,0.00001,99,-49043.744907,0.724581,0.000001,0.167891,-0.232335,1365,1365,0,0.085391,1,0,-0.012686,2
1.0068370711,0.2090868345,0.1591770600,0.00101,0.008945,0.076587,0.087634,1975605,0,988,0,0,59337.292398,76448.308026,-0.492569,-0.025116,0.001319,0.075963,0.031049,0,0.000006,99,-49043.743904,0.726537,0.000001,0.167891,-0.232963,1366,1366,0,0.085391,1,0,-0.000774,2
1.0068370711,0.2090868345,-0.1400279400,-0.009986,0.014442,0.076587,0.087083,1975615,0,988,0,0,59337.29313,76448.308735,-0.490613,-0.025133,0.001004,0.075879,0.030562,0,0.000006,99,-49043.742957,0.728494,0.000001,0.167891,-0.23359,1367,1367,0,0.085391,1,0,0.011596,2
1.0068370711,0.2090868345,0.4200838200,-0.00235,0.026202,0.076587,0.087083,1975625,0,988,0,0,59337.293857,76448.309446,-0.488660,-0.025279,-0.00999,0.075831,0.030491,0,0.000005,99,-49043.742026,0.73045,0.000001,0.167891,-0.234217,1368,1368,0,0.085391,1,0,0.022439,2
1.0068370711,0.2090868374,0.0215427600,-0.002045,0.00925,0.076587,0.090941,1975635,0,989,0,0,59337.307731,76448.27452,-0.508827,-0.025312,-0.002313,0.076023,0.030984,0,0.000005,99,-49043.7411,0.732403,0.000001,0.167891,-0.234844,1369,1369,0,0.035494,1,0,-0.002149,2
1.0068370711,0.2090868374,0.0466759800,0.002079,0.017649,0.076587,0.09535,1975645,0,989,0,0,59337.308475,76448.275218,-0.506870,-0.025368,-0.002065,0.075848,0.031706,0,0.000005,99,-49043.740033,0.712235,0.000001,0.167891,-0.228377,1370,1370,0,0.035494,1,0,-0.003065,2
1.0068370711,0.2090868374,0.1268629200,-0.001739,0.01429,0.076587,0.09535,1975655,0,989,0,0,59337.309223,76448.275911,-0.504918,-0.025381,0.002091,0.075892,0.033129,0,0.000005,99,-49043.739095,0.714193,0.000001,0.167891,-0.229004,1371,1371,0,0.035494,1,0,-0.002454,2
1.0068370711,0.2090868374,0.1603738800,0.00269,0.01429,0.076587,0.100862,1975665,0,989,0,0,59337.309982,76448.2766,-0.502964,-0.025426,-0.001732,0.075897,0.03449,0,0.000006,99,-49043.738155,0.716145,0.000001,0.167891,-0.22963,1372,1372,0,0.035494,1,0,-0.008105,2
1.0068370711,0.2090868374,0.3039922800,-0.00067,0.017344,0.076587,0.104169,1975675,0,989,0,0,59337.310752,76448.277283,-0.501010,-0.025426,0.002697,0.075905,0.035183,0,0.000006,99,-49043.737205,0.718099,0.000001,0.167891,-0.230257,1373,1373,0,0.035494,1,0,0.007014,2
1.0068370711,0.2090868374,0.0861710400,0.006049,0.01429,0.076587,0.107476,1975685,0,989,0,0,59337.311526,76448.277965,-0.499056,-0.025449,-0.000655,0.075954,0.036273,0,0.000007,99,-49043.736248,0.720053,0.000001,0.167891,-0.230884,1374,1374,0,0.035494,1,0,-0.009326,2
1.0068370711,0.2090868374,0.0718092000,-0.000518,0.017344,0.076587,0.171961,1975695,0,989,0,0,59337.312309,76448.278644,-0.497100,-0.025420,0.006046,0.075887,0.03742,0,0.000007,99,-49043.735287,0.722007,0.000001,0.167891,-0.23151,1375,1375,0,0.035494,1,0,0.000906,2
1.0068370711,0.2090868374,0.1065169800,0.000704,0.021315,0.076587,0.175268,1975705,0,989,0,0,59337.313101,76448.279318,-0.495146,-0.025457,-0.00051,0.075897,0.056865,0,0.000008,99,-49043.734319,0.723963,0.000001,0.167891,-0.232137,1376,1376,0,0.035494,1,0,0.006098,2
1.0068370711,0.2090868374,0.2501353800,-0.002808,0.018718,0.076587,0.175268,1975715,0,989,0,0,59337.314062,76448.279901,-0.493192,-0.025479,0.000714,0.075924,0.06069,0,0.000018,99,-49043.733344,0.725916,0.000001,0.167891,-0.232764,1377,1377,0,0.035494,1,0,0.0006,2
1.0068370711,0.2090868374,0.0167554800,0.003759,0.022689,0.076587,0.177472,1975725,0,989,0,0,59337.315056,76448.280469,-0.491238,-0.025527,-0.002797,0.075947,0.061907,0,0.000021,99,-49043.732241,0.72787,0.000001,0.167891,-0.23339,1378,1378,0,0.035494,1,0,-0.00673,2
1.0068370566,0.2090868490,0.1292565600,-0.003419,0.016733,0.076587,0.17141,1975735,0,990,0,0,59337.33277,76448.230086,-0.521676,-0.025525,0.003758,0.075909,0.060944,0,0.000018,99,-49043.731735,0.699387,0.000001,0.167891,-0.224257,1379,1379,0,0.0643,1,0,0.001975,2
1.0068370566,0.2090868490,0.2656940400,0.000551,0.021009,0.076587,0.162591,1975745,0,990,0,0,59337.333782,76448.230623,-0.519722,-0.025587,-0.003413,0.075909,0.060132,0,0.000018,99,-49043.7306,0.701341,0.000001,0.167891,-0.224884,1380,1380,0,0.0643,1,0,0.001669,2
1.0068370566,0.2090868490,0.2656940400,0.000551,0.021009,0.076587,0.157631,1975755,0,990,0,0,59337.334785,76448.231166,-0.517767,-0.025600,0.000567,0.075962,0.057377,0,0.000017,99,-49043.729471,0.703295,0.000002,0.167891,-0.22551,1381,1381,0,0.0643,1,0,0.001669,2
1.0068370566,0.2090868490,0.2106403200,0.000093,0.01826,0.076587,0.161489,1975765,0,990,0,0,59337.335765,76448.231726,-0.515812,-0.025622,0.000097,0.075936,0.055493,0,0.000016,99,-49043.72836,0.705251,0.000002,0.167891,-0.226137,1382,1382,0,0.0643,1,0,-0.00673,2
1.0068370566,0.2090868490,0.1555866000,0.0033,0.017039,0.076587,0.167552,1975775,0,990,0,0,59337.336726,76448.232296,-0.513857,-0.025614,0.003304,0.075917,0.056371,0,0.000016,99,-49043.727261,0.707206,0.000002,0.167891,-0.226764,1383,1383,0,0.0643,1,0,0.002127,2
1.0068370566,0.2090868490,0.0179523000,-0.002045,0.020093,0.076587,0.17141,1975785,0,990,0,0,59337.337694,76448.232864,-0.511902,-0.025649,-0.000509,0.075937,0.058312,0,0.000016,99,-49043.727261,0.707206,0.000002,0.167891,-0.226764,1384,1384,0,0.0643,1,0,-0.00169,2
1.0068370566,0.2090868490,0.1962784800,-0.002808,0.019635,0.076587,0.17141,1975795,0,990,0,0,59337.338677,76448.233425,-0.509947,-0.025704,-0.002045,0.075898,0.059748,0,0.000019,99,-49043.725041,0.711115,0.000002,0.167891,-0.228018,1385,1385,0,0.0643,1,0,-0.004592,2
1.0068370566,0.2090868490,0.0969424200,-0.007695,0.009555,0.076587,0.170859,1975805,0,990,0,0,59337.339672,76448.23398,-0.507993,-0.025755,-0.002795,0.07594,0.059793,0,0.000019,99,-49043.723916,0.713069,0.000002,0.167891,-0.228644,1386,1386,0,0.0643,1,0,-0.003676,2
1.0068370566,0.2090868490,0.1136979000,-0.001892,0.020093,0.076587,0.171961,1975815,0,990,0,0,59337.340667,76448.234537,-0.506038,-0.025861,-0.007699,0.07587,0.060129,0,0.000019,99,-49043.722791,0.715025,0.000002,0.167891,-0.229271,1387,1387,0,0.0643,1,0,0.008083,2
1.0068370566,0.2090868490,0.1735389000,-0.005557,0.0233,0.076587,0.169205,1975825,0,990,0,0,59337.341663,76448.235093,-0.504085,-0.025907,-0.001878,0.075923,0.059354,0,0.000019,99,-49043.721665,0.716978,0.000002,0.167891,-0.229897,1388,1388,0,0.0643,1,0,0.006251,2
1.0068370450,0.2090868606,0.2369703600,0.000093,0.024522,0.076587,0.148261,1975835,0,991,0,0,59337.362138,76448.177941,-0.538095,-0.025986,-0.005546,0.075952,0.056125,0,0.000014,99,-49043.722012,0.682968,0.000002,0.167891,-0.218992,1389,1389,0,0.126029,1,0,0.005029,2
1.0068370450,0.2090868606,0.1280597400,-0.002656,0.014748,0.076587,0.148261,1975845,0,991,0,0,59337.363118,76448.178487,-0.536140,-0.026005,0.000104,0.075974,0.052509,0,0.000012,99,-49043.720904,0.684923,0.000002,0.167891,-0.219619,1390,1390,0,0.126029,1,0,-0.006425,2
1.0068370450,0.2090868606,0.0263300400,0.001468,0.020398,0.076587,0.143852,1975855,0,991,0,0,59337.364065,76448.179053,-0.534184,-0.026058,-0.002659,0.075902,0.050663,0,0.000012,99,-49043.71982,0.686879,0.000002,0.167891,-0.220246,1391,1391,0,0.126029,1,0,-0.00841,2
1.0068370450,0.2090868606,0.1328470200,-0.000823,0.020398,0.076587,0.14275,1975865,0,991,0,0,59337.364995,76448.17963,-0.532230,-0.026076,0.001473,0.075904,0.050065,0,0.000012,99,-49043.718749,0.688833,0.000002,0.167891,-0.220873,1392,1392,0,0.126029,1,0,-0.009937,2
1.0068370450,0.2090868606,0.1795230000,0.001773,0.017497,0.076587,0.139994,1975875,0,991,0,0,59337.365919,76448.180212,-0.530276,-0.026110,-0.000813,0.07593,0.049153,0,0.000011,99,-49043.717682,0.690787,0.000002,0.167891,-0.221499,1393,1393,0,0.126029,1,0,-0.005203,2
1.0068370450,0.2090868606,0.1831134600,-0.001281,0.01429,0.076587,0.13338,1975885,0,991,0,0,59337.366834,76448.1808,-0.528321,-0.026115,0.00178,0.075928,0.048032,0,0.000011,99,-49043.716621,0.692742,0.000002,0.167891,-0.222126,1394,1394,0,0.126029,1,0,-0.005203,2
1.0068370450,0.2090868606,0.0789901200,-0.008153,0.012457,0.076587,0.13338,1975895,0,991,0,0,59337.367738,76448.181396,-0.526366,-0.026150,-0.001276,0.075914,0.04688,0,0.000011,99,-49043.715567,0.694697,0.000002,0.167891,-0.222753,1395,1395,0,0.126029,1,0,-0.001538,2
1.0068370450,0.2090868606,0.0897615000,-0.008459,0.017344,0.076587,0.128419,1975905,0,991,0,0,59337.36863,76448.182,-0.524412,-0.026261,-0.008152,0.075881,0.045229,0,0.00001,99,-49043.714522,0.696651,0.000002,0.167891,-0.22338,1396,1396,0,0.126029,1,0,0.008083,2
1.0068370450,0.2090868606,0.1567834200,-0.001739,0.020856,0.076587,0.119601,1975915,0,991,0,0,59337.369507,76448.182613,-0.522458,-0.026373,-0.008449,0.075907,0.042352,0,0.000009,99,-49043.713488,0.698605,0.000002,0.167891,-0.224006,1397,1397,0,0.126029,1,0,0.006404,2
1.0068370450,0.2090868606,0.1484056800,-0.004794,0.015664,0.076587,0.114641,1975925,0,991,0,0,59337.370359,76448.183242,-0.520504,-0.026414,-0.001728,0.07594,0.040449,0,0.000008,99,-49043.712473,0.700559,0.000002,0.167891,-0.224633,1398,1398,0,0.126029,1,0,-0.000469,2
1.0068370450,0.2090868636,0.0945487800,-0.005404,0.017039,0.076587,0.110231,1975935,0,992,0,0,59337.387077,76448.138683,-0.545935,-0.026485,-0.00479,0.075914,0.039359,0,0.000007,99,-49043.712034,0.675127,0.000002,0.167891,-0.216478,1399,1399,0,0.077675,1,0,-0.002301,2
1.0068370450,0.2090868636,0.1208788200,0.002231,0.018108,0.076587,0.111885,1975945,0,992,0,0,59337.387917,76448.139308,-0.543981,-0.026566,-0.005399,0.075907,0.038695,0,0.000006,99,-49043.711031,0.677082,0.000002,0.167891,-0.217105,1400,1400,0,0.077675,1,0,-0.001538,2
1.0068370450,0.2090868636,0.0861710400,0.003911,0.016733,0.076587,0.114089,1975955,0,992,0,0,59337.38875,76448.139938,-0.542027,-0.026569,0.00224,0.075919,0.039092,0,0.000007,99,-49043.710032,0.679036,0.000002,0.167891,-0.217731,1401,1401,0,0.077675,1,0,-0.005203,2
1.0068370450,0.2090868636,0.1280597400,-0.00571,0.023453,0.076587,0.116845,1975965,0,992,0,0,59337.389586,76448.140567,-0.540072,-0.026557,0.003915,0.075904,0.039809,0,0.000007,99,-49043.709032,0.680991,0.000002,0.167891,-0.218358,1402,1402,0,0.077675,1,0,-0.003676,2
1.0068370450,0.2090868636,0.1089106200,-0.006321,0.020398,0.076587,0.116845,1975975,0,992,0,0,59337.390426,76448.141195,-0.538118,-0.026639,-0.005697,0.075945,0.040737,0,0.000007,99,-49043.708028,0.682945,0.000002,0.167891,-0.218985,1403,1403,0,0.077675,1,0,0.002891,2
1.0068370450,0.2090868636,-0.0382982400,-0.017774,0.011235,0.076587,0.103066,1975985,0,992,0,0,59337.391273,76448.141819,-0.536163,-0.026727,-0.006317,0.075927,0.039719,0,0.000007,99,-49043.707018,0.6849,0.000002,0.167891,-0.219612,1404,1404,0,0.077675,1,0,0.004418,2
1.0068370450,0.2090868636,0.3470778000,-0.010597,0.040099,0.076587,0.103066,1975995,0,992,0,0,59337.39211,76448.142451,-0.534208,-0.026939,-0.017781,0.07585,0.036605,0,0.000006,99,-49043.706015,0.686855,0.000002,0.167891,-0.220239,1405,1405,0,0.077675,1,0,0.024271,2
1.0068370450,0.2090868636,0.2166244200,-0.013957,0.023911,0.076587,0.211644,1976005,0,992,0,0,59337.392919,76448.143098,-0.532255,-0.027055,-0.010555,0.076077,0.068609,0,0.000022,99,-49043.705033,0.688807,0.000002,0.167891,-0.220865,1406,1406,0,0.077675,1,0,0.005029,2
1.0068370450,0.2090868636,0.3758014800,-0.010291,0.012152,0.076587,0.187944,1976015,0,992,0,0,59337.394003,76448.143588,-0.530297,-0.027212,-0.013964,0.075972,0.066193,0,0.000021,99,-49043.703847,0.690766,0.000002,0.167891,-0.221493,1407,1407,0,0.077675,1,0,0.009,2
1.0068370450,0.2090868636,0.6594478200,0.002537,0.017039,0.076587,0.165898,1976025,0,992,0,0,59337.395066,76448.144091,-0.528341,-0.027322,-0.010284,0.075959,0.05925,0,0.000017,99,-49043.702676,0.692722,0.000002,0.167891,-0.22212,1408,1408,0,0.077675,1,0,-0.010701,2
1.0068370333,0.2090868694,-0.2417576400,0.014754,0.028492,0.076587,0.125113,1976035,0,993,0,0,59337.410366,76448.090956,-0.560623,-0.027285,0.002563,0.076051,0.050836,0,0.00001,99,-49043.706509,0.66044,0.000002,0.167891,-0.211769,1409,1409,0,0.087963,1,0,-0.019406,2
1.0068370333,0.2090868694,0.0730060200,0.005286,0.023758,0.076587,0.125113,1976045,0,993,0,0,59337.411314,76448.091508,-0.558665,-0.027183,0.014733,0.075881,0.044817,0,0.000008,99,-49043.705429,0.662398,0.000002,0.167891,-0.212397,1410,1410,0,0.087963,1,0,-0.007646,2
