Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654632,0.209404092,-0.141225,0.003546,-0.006057,-0.011533,-0.045658,2258644,0,1175,0,0,1334113.461,6412706.58,1.293187,0.032351,0.003525,-0.011483,-0.0142,0,0.000003,100,6412716.165,1.293329,-0.000007,-0.050672,-0.125168
1.00654632,0.209404092,-0.111304,0.005073,-0.006515,-0.01198,-0.045658,2258664,0,1175,0,0,1334113.461,6412706.58,1.292888,0.032236,0.005057,-0.011931,-0.0142,0,0.000003,100,6412716.165,1.293039,-0.000007,-0.050672,-0.12514
1.00654632,0.209404092,-0.130453,0.001255,-0.004835,-0.012515,-0.040212,2258684,0,1175,0,0,1334113.461,6412706.579,1.292578,0.032044,0.001246,-0.012178,-0.012753,0,0.000003,100,6412716.164,1.292578,-0.000007,-0.050672,-0.125096
1.00654632,0.209404092,-0.106517,0.005989,-0.01354,-0.013117,-0.040212,2258704,0,1175,0,0,1334113.461,6412706.579,1.292261,0.031763,-0.003191,-0.012748,-0.012511,0,0.000002,100,6412716.164,1.292421,-0.000007,-0.050672,-0.125081
1.00654632,0.209404092,-0.148406,-0.002868,-0.008958,-0.013749,-0.040212,2258724,0,1175,0,0,1334113.461,6412706.579,1.291928,0.03158,-0.002886,-0.013382,-0.012506,0,0.000002,100,6412716.164,1.292097,-0.000007,-0.050672,-0.125049
1.00654632,0.209404092,-0.117288,-0.000425,-0.008958,-0.014407,-0.040212,2258744,0,1175,0,0,1334113.461,6412706.579,1.29158,0.031361,-0.000452,-0.014357,-0.012506,0,0.000002,100,6412716.163,1.291756,-0.000007,-0.050672,-0.125016
1.00654632,0.209404092,-0.126863,-0.002105,-0.012929,-0.015112,-0.040212,2258764,0,1175,0,0,1334113.462,6412706.578,1.291206,0.031109,-0.002114,-0.014689,-0.012506,0,0.000002,100,6412716.163,1.291395,-0.000007,-0.050672,-0.124981
1.00654632,0.209404092,-0.119682,-0.005006,-0.005446,-0.015811,-0.036442,2258784,0,1186,0,0,1334113.463,6412706.583,1.29093,0.030801,-0.005026,-0.015416,-0.011503,0,0.000002,100,6412716.168,1.29093,-0.000007,-0.050672,-0.124936
1.00654632,0.209404092,-0.099336,-0.005006,-0.012776,-0.01652,-0.036442,2258804,0,1186,0,0,1334113.463,6412706.583,1.290529,0.030539,-0.005025,-0.016115,-0.011337,0,0.000002,100,6412716.168,1.290529,-0.000007,-0.050672,-0.124897
1.00654632,0.209404092,-0.058644,-0.006839,-0.01186,-0.017297,-0.036442,2258824,0,1186,0,0,1334113.463,6412706.583,1.290109,0.030207,-0.006869,-0.017248,-0.011334,0,0.000002,100,6412716.168,1.290321,-0.000007,-0.050672,-0.124877
1.00654632,0.209404092,-0.110107,-0.00577,-0.01186,-0.01813,-0.036442,2258844,0,1186,0,0,1334113.464,6412706.583,1.28966,0.029893,-0.005779,-0.017636,-0.011334,0,0.000002,100,6412716.167,1.289887,-0.000007,-0.050672,-0.124835
1.00654632,0.209404092,-0.034708,-0.008213,-0.011402,-0.018978,-0.036442,2258864,0,1186,0,0,1334113.464,6412706.582,1.2892,0.029529,-0.008233,-0.018494,-0.011334,0,0.000002,100,6412716.167,1.289433,-0.000007,-0.050672,-0.124791
1.00654632,0.209404092,-0.082581,-0.00974,-0.010944,-0.019893,-0.034767,2258884,0,1186,0,0,1334113.464,6412706.582,1.288719,0.029115,-0.011135,-0.019343,-0.010889,0,0.000002,100,6412716.167,1.288962,-0.000007,-0.050672,-0.124746
1.00654632,0.209404092,-0.043086,-0.0131,-0.013082,-0.020762,-0.034767,2258904,0,1186,0,0,1334113.464,6412706.582,1.288214,0.028703,-0.013132,-0.020708,-0.010814,0,0.000002,100,6412716.167,1.28847,-0.000006,-0.050672,-0.124698
1.00654632,0.209404092,-0.102927,-0.013253,-0.016289,-0.021744,-0.034767,2258924,0,1186,0,0,1334113.464,6412706.582,1.287676,0.028257,-0.013413,-0.021148,-0.010813,0,0.000002,100,6412716.166,1.287948,-0.000006,-0.050672,-0.124648
1.00654632,0.209404092,-0.099336,-0.017529,-0.012776,-0.022706,-0.034767,2258943,0,1196,0,0,1334113.465,6412706.586,1.287605,0.027766,-0.01755,-0.022146,-0.010812,0,0.000002,100,6412716.171,1.287884,-0.000006,-0.050672,-0.124641
1.00654632,0.209404092,-0.114895,-0.02043,-0.012013,-0.023744,-0.034767,2258964,0,1196,0,0,1334113.465,6412706.586,1.287029,0.027178,-0.020468,-0.023677,-0.010813,0,0.000002,100,6412716.17,1.28732,-0.000006,-0.050672,-0.124587
1.00654632,0.209404092,-0.155587,-0.016765,-0.007584,-0.024691,-0.038956,2258984,0,1196,0,0,1334113.466,6412706.585,1.286413,0.026643,-0.016786,-0.024609,-0.011925,0,0.000002,100,6412716.17,1.286724,-0.000006,-0.050672,-0.124529
1.00654632,0.209404092,-0.093352,-0.016307,-0.01018,-0.02558,-0.038956,2259004,0,1196,0,0,1334113.466,6412706.585,1.285773,0.026113,-0.018759,-0.025058,-0.012111,0,0.000002,100,6412716.17,1.285773,-0.000006,-0.050672,-0.124437
1.00654632,0.209404092,-0.177129,-0.018598,-0.012165,-0.026475,-0.038956,2259024,0,1196,0,0,1334113.466,6412706.585,1.285123,0.025594,-0.018619,-0.025942,-0.012115,0,0.000002,100,6412716.169,1.285451,-0.000006,-0.050672,-0.124406
1.00654632,0.209404092,-0.190294,-0.019209,-0.013998,-0.027405,-0.038956,2259044,0,1203,0,0,1334113.467,6412706.588,1.285165,0.025106,-0.016341,-0.027323,-0.012115,0,0.000002,100,6412716.173,1.285505,-0.000006,-0.050672,-0.124411
1.00654632,0.209404092,-0.201066,-0.017223,-0.009569,-0.028305,-0.038956,2259064,0,1203,0,0,1334113.467,6412706.588,1.284456,0.024547,-0.020298,-0.028224,-0.012115,0,0.000002,100,6412716.173,1.284814,-0.000006,-0.050672,-0.124344
1.00654632,0.209404092,-0.18072,-0.021347,-0.01751,-0.029128,-0.044401,2259084,0,1203,0,0,1334113.467,6412706.588,1.283724,0.023996,-0.021356,-0.028657,-0.013562,0,0.000003,100,6412716.172,1.283724,-0.000006,-0.050672,-0.124239
1.00654632,0.209404092,-0.108911,-0.022569,-0.009417,-0.029879,-0.044401,2259104,0,1203,0,0,1334113.468,6412706.587,1.282981,0.023393,-0.022586,-0.029411,-0.013804,0,0.000003,100,6412716.172,1.283355,-0.000006,-0.050672,-0.124203
1.00654632,0.209404092,-0.172342,-0.019209,-0.010944,-0.03065,-0.044401,2259124,0,1208,0,0,1334113.468,6412706.59,1.283135,0.022854,-0.019227,-0.030161,-0.013808,0,0.000003,100,6412716.172,1.282603,-0.000006,-0.050672,-0.12413
1.00654632,0.209404092,-0.092155,-0.022263,-0.01522,-0.03139,-0.044401,2259144,0,1208,0,0,1334113.468,6412706.59,1.282353,0.022267,-0.02228,-0.030923,-0.013809,0,0.000003,100,6412716.175,1.282746,-0.000006,-0.050672,-0.124144
1.00654632,0.209404092,-0.084974,-0.024554,-0.009111,-0.032223,-0.044401,2259164,0,1208,0,0,1334113.469,6412706.59,1.281552,0.021713,-0.020766,-0.032129,-0.013809,0,0.000003,100,6412716.174,1.281955,-0.000007,-0.050672,-0.124068
1.00654632,0.209404092,-0.123272,-0.029593,-0.010944,-0.033,-0.045658,2259184,0,1208,0,0,1334113.469,6412706.589,1.28072,0.021076,-0.025794,-0.03291,-0.014143,0,0.000003,100,6412716.174,1.281138,-0.000007,-0.050672,-0.123989
1.00654632,0.209404092,-0.165161,-0.035244,-0.008653,-0.033838,-0.045658,2259204,0,1208,0,0,1334113.469,6412706.589,1.279867,0.020294,-0.035263,-0.033736,-0.014198,0,0.000003,100,6412716.173,1.279867,-0.000007,-0.050672,-0.123866
1.006546317,0.209404092,-0.192688,-0.037382,-0.012013,-0.035159,-0.045658,2259235,0,1215,0,0,1334113.469,6412706.587,1.278531,0.019247,-0.027475,-0.035059,-0.0142,0,0.000003,100,6412716.172,1.278976,-0.000007,-0.050672,-0.123779
1.006546317,0.209404092,-0.192688,-0.037382,-0.012013,-0.035601,-0.045658,2259244,0,1215,0,0,1334113.47,6412706.587,1.278079,0.018809,-0.037402,-0.035502,-0.0142,0,0.000003,100,6412716.172,1.278531,-0.000007,-0.050672,-0.123736
1.006546317,0.209404092,-0.163964,-0.028372,-0.009875,-0.036969,-0.041888,2259275,0,1215,0,0,1334113.47,6412706.586,1.276691,0.017648,-0.031903,-0.036853,-0.0142,0,0.000003,100,6412716.171,1.276691,-0.000007,-0.050672,-0.123558
1.006546317,0.209404092,-0.185507,-0.030052,-0.007126,-0.03791,-0.041888,2259294,0,1215,0,0,1334113.47,6412706.586,1.275736,0.016949,-0.030071,-0.037795,-0.013052,0,0.000003,100,6412716.171,1.276216,-0.000007,-0.050672,-0.123512
1.006546317,0.209404092,-0.258513,-0.030357,-0.010486,-0.038841,-0.041888,2259314,0,1215,0,0,1334113.471,6412706.586,1.274763,0.016223,-0.03039,-0.038728,-0.013028,0,0.000003,100,6412716.17,1.275249,-0.000007,-0.050672,-0.123419
1.006546317,0.209404089,-0.232183,-0.034328,-0.008195,-0.03972,-0.041888,2259334,0,1222,0,0,1334113.466,6412706.585,1.278239,0.015425,-0.034334,-0.039135,-0.013028,0,0.000003,100,6412716.17,1.274264,-0.000007,-0.050672,-0.123323
1.006546317,0.209404089,-0.232183,-0.031426,-0.004988,-0.040589,-0.041888,2259354,0,1222,0,0,1334113.467,6412706.585,1.277226,0.014691,-0.031444,-0.040015,-0.013027,0,0.000003,100,6412716.169,1.277736,-0.000007,-0.050672,-0.123659
1.006546317,0.209404089,-0.271678,-0.025928,-0.009569,-0.041525,-0.036442,2259375,0,1222,0,0,1334113.467,6412706.584,1.27619,0.014042,-0.025961,-0.041403,-0.011581,0,0.000003,100,6412716.169,1.276711,-0.000007,-0.050672,-0.12356
1.006546317,0.209404089,-0.280056,-0.025928,-0.008653,-0.042363,-0.036442,2259394,0,1222,0,0,1334113.467,6412706.584,1.275124,0.013423,-0.025946,-0.041786,-0.011339,0,0.000002,100,6412716.169,1.275657,-0.000007,-0.050672,-0.123458
1.006546317,0.209404089,-0.349471,-0.030357,-0.012776,-0.043278,-0.036442,2259414,0,1222,0,0,1334113.468,6412706.584,1.274042,0.012709,-0.03039,-0.043157,-0.011334,0,0.000002,100,6412716.168,1.274586,-0.000007,-0.050672,-0.123354
1.006546314,0.209404089,-0.372211,-0.02211,-0.009111,-0.044147,-0.036442,2259434,0,1228,0,0,1334113.464,6412706.579,1.275725,0.012163,-0.022118,-0.043553,-0.011335,0,0.000002,100,6412716.168,1.273487,-0.000007,-0.050672,-0.123248
1.006546314,0.209404089,-0.388966,-0.023179,-0.008042,-0.044985,-0.036442,2259454,0,1228,0,0,1334113.464,6412706.579,1.274598,0.011597,-0.023198,-0.044422,-0.011334,0,0.000002,100,6412716.164,1.275164,-0.000007,-0.050672,-0.12341
1.006546314,0.209404089,-0.309976,-0.015849,-0.010486,-0.045844,-0.034348,2259475,0,1228,0,0,1334113.465,6412706.578,1.273448,0.011062,-0.022586,-0.045236,-0.011334,0,0.000002,100,6412716.163,1.274026,-0.000007,-0.050672,-0.1233
1.006546314,0.209404089,-0.373408,-0.014322,-0.0085,-0.047093,-0.034348,2259504,0,1228,0,0,1334113.466,6412706.578,1.271674,0.01049,-0.014341,-0.046952,-0.010684,0,0.000002,100,6412716.163,1.272273,-0.000007,-0.050672,-0.123131
1.006546314,0.209404089,-0.31237,-0.013406,-0.013234,-0.048013,-0.034348,2259524,0,1228,0,0,1334113.466,6412706.578,1.270459,0.010141,-0.013425,-0.047883,-0.010682,0,0.000002,100,6412716.162,1.27107,-0.000006,-0.050672,-0.123014
1.006546311,0.209404089,-0.41769,-0.01142,-0.010027,-0.048929,-0.034348,2259544,0,1234,0,0,1334113.463,6412706.57,1.270836,0.009822,-0.011441,-0.048785,-0.010685,0,0.000002,100,6412716.162,1.269843,-0.000006,-0.050672,-0.122895
1.006546311,0.209404089,-0.344684,-0.008977,-0.008195,-0.049818,-0.034348,2259564,0,1234,0,0,1334113.463,6412706.57,1.269574,0.009562,-0.008996,-0.04967,-0.010682,0,0.000002,100,6412716.155,1.270208,-0.000006,-0.050672,-0.122931
1.006546311,0.209404089,-0.353062,-0.006381,-0.007889,-0.050723,-0.03728,2259584,0,1234,0,0,1334113.464,6412706.57,1.268289,0.009356,-0.006387,-0.050131,-0.011461,0,0.000002,100,6412716.154,1.268935,-0.000006,-0.050672,-0.122808
1.006546311,0.209404089,-0.332716,-0.006686,-0.003613,-0.051654,-0.03728,2259604,0,1234,0,0,1334113.464,6412706.569,1.266993,0.009148,-0.006718,-0.051491,-0.011591,0,0.000002,100,6412716.154,1.267644,-0.000006,-0.050672,-0.122683
1.006546308,0.209404089,-0.412903,-0.002105,-0.013998,-0.052579,-0.03728,2259624,0,1240,0,0,1334113.462,6412706.56,1.266212,0.009053,-0.002124,-0.052434,-0.011597,0,0.000002,100,6412716.154,1.26633,-0.000006,-0.050672,-0.122555
1.006546308,0.209404089,-0.375801,0.001713,-0.014303,-0.053551,-0.03728,2259644,0,1240,0,0,1334113.462,6412706.559,1.264856,0.008951,-0.001514,-0.053401,-0.011594,0,0.000002,100,6412716.144,1.265537,-0.000006,-0.050672,-0.122479
1.006546308,0.209404089,-0.245348,0.002935,-0.009111,-0.054523,-0.03728,2259663,0,1240,0,0,1334113.463,6412706.559,1.263475,0.00893,0.002917,-0.054367,-0.011594,0,0.000002,100,6412716.144,1.264168,-0.000006,-0.050672,-0.122346
1.006546308,0.209404089,-0.264497,0.006753,-0.007126,-0.055525,-0.042726,2259684,0,1240,0,0,1334113.463,6412706.559,1.262069,0.008939,0.003388,-0.054844,-0.013041,0,0.000002,100,6412716.143,1.262775,-0.000006,-0.050672,-0.122211
1.006546308,0.209404089,-0.247742,0.003393,-0.012776,-0.056415,-0.042726,2259704,0,1240,0,0,1334113.464,6412706.558,1.26065,0.00898,0.003376,-0.055806,-0.013282,0,0.000003,100,6412716.143,1.261363,-0.000006,-0.050672,-0.122075
1.006546308,0.209404089,-0.300402,0.004768,-0.012776,-0.057289,-0.042726,2259724,0,1246,0,0,1334113.461,6412706.551,1.260343,0.009009,0.004737,-0.057131,-0.01329,0,0.000003,100,6412716.142,1.259932,-0.000006,-0.050672,-0.121936
1.006546308,0.209404089,-0.197475,-0.000577,-0.012776,-0.058245,-0.042726,2259744,0,1246,0,0,1334113.462,6412706.551,1.258867,0.008965,0.000487,-0.057597,-0.013288,0,0.000003,100,6412716.135,1.259608,-0.000006,-0.050672,-0.121905
1.006546308,0.209404089,-0.160374,0.00095,-0.008653,-0.05915,-0.042726,2259764,0,1246,0,0,1334113.462,6412706.55,1.257377,0.008919,0.000921,-0.058983,-0.013288,0,0.000003,100,6412716.135,1.258125,-0.000006,-0.050672,-0.121761
1.006546308,0.209404089,-0.186704,-0.00241,-0.008348,-0.06004,-0.045658,2259784,0,1246,0,0,1334113.463,6412706.55,1.255859,0.008833,-0.002439,-0.059868,-0.014067,0,0.000003,100,6412716.134,1.256618,-0.000006,-0.050672,-0.121616
1.006546308,0.209404089,-0.226199,0.000186,-0.009264,-0.060868,-0.045658,2259804,0,1246,0,0,1334113.464,6412706.549,1.254312,0.00876,0.000169,-0.060694,-0.014197,0,0.000003,100,6412716.134,1.255088,-0.000006,-0.050672,-0.121467
1.006546308,0.209404089,-0.219018,-0.000119,-0.00682,-0.061742,-0.045658,2259824,0,1246,0,0,1334113.464,6412706.549,1.25275,0.008706,-0.000136,-0.061109,-0.0142,0,0.000003,100,6412716.133,1.253531,-0.000007,-0.050672,-0.121317
1.006546305,0.209404089,-0.187901,-0.003784,-0.010486,-0.062616,-0.045658,2259844,0,1254,0,0,1334113.465,6412706.548,1.251171,0.008584,-0.003801,-0.061996,-0.0142,0,0.000003,100,6412716.133,1.251963,-0.000007,-0.050672,-0.121165
1.006546305,0.209404089,-0.185507,-0.008213,-0.012318,-0.063598,-0.045658,2259864,0,1254,0,0,1334113.462,6412706.539,1.250199,0.00839,-0.008231,-0.062923,-0.0142,0,0.000003,100,6412716.124,1.251003,-0.000007,-0.050672,-0.121072
1.006546305,0.209404089,-0.125666,-0.043643,-0.010791,-0.064667,-0.042726,2259884,0,1254,0,0,1334113.463,6412706.539,1.248572,0.007483,-0.043677,-0.064491,-0.013421,0,0.000003,100,6412716.123,1.249389,-0.000007,-0.050672,-0.120916
1.006546305,0.209404089,-0.123272,-0.017987,-0.007278,-0.066467,-0.042726,2259914,0,1254,0,0,1334113.464,6412706.538,1.246068,0.007092,-0.018008,-0.065677,-0.013288,0,0.000003,100,6412716.123,1.246905,-0.000007,-0.050672,-0.120675
1.006546305,0.209404089,-0.276465,-0.020583,-0.007431,-0.067125,-0.042726,2259924,0,1254,0,0,1334113.464,6412706.538,1.245222,0.006864,-0.020605,-0.066272,-0.013288,0,0.000003,100,6412716.122,1.246068,-0.000007,-0.050672,-0.120594
1.006546302,0.209404089,-0.239364,-0.021652,-0.008806,-0.068529,-0.042726,2259944,0,1260,0,0,1334113.461,6412706.527,1.243447,0.006393,-0.021675,-0.067595,-0.013291,0,0.000003,100,6412716.122,1.244369,-0.000007,-0.050672,-0.12043
1.006546302,0.209404089,-0.28245,-0.0215,-0.02255,-0.07092,-0.036442,2259975,0,1260,0,0,1334113.463,6412706.526,1.240808,0.005728,-0.021528,-0.069886,-0.011619,0,0.000003,100,6412716.111,1.241697,-0.000007,-0.050672,-0.120171
1.006546302,0.209404089,-0.28245,-0.0215,-0.02255,-0.071676,-0.036442,2259984,0,1260,0,0,1334113.463,6412706.526,1.239908,0.005496,-0.021528,-0.070748,-0.011375,0,0.000002,100,6412716.111,1.240808,-0.000007,-0.050672,-0.120085
1.006546302,0.209404089,-0.31596,-0.013864,-0.011555,-0.074097,-0.036442,2260014,0,1260,0,0,1334113.464,6412706.525,1.238078,0.005183,-0.013936,-0.07389,-0.011334,0,0.000002,100,6412716.11,1.238998,-0.000007,-0.050672,-0.11991
1.006546299,0.209404089,-0.397344,-0.015849,-0.0169,-0.07566,-0.036442,2260034,0,1265,0,0,1334113.461,6412706.513,1.235514,0.004823,-0.015877,-0.075458,-0.011337,0,0.000002,100,6412716.11,1.237126,-0.000007,-0.050672,-0.119729
1.006546299,0.209404089,-0.430855,-0.016154,-0.014456,-0.077383,-0.036442,2260054,0,1265,0,0,1334113.462,6412706.513,1.233561,0.004456,-0.016161,-0.076266,-0.011334,0,0.000002,100,6412716.097,1.234542,-0.000007,-0.050672,-0.119479
1.006546299,0.209404089,-0.385376,-0.006075,-0.018274,-0.079172,-0.035605,2260075,0,1265,0,0,1334113.463,6412706.512,1.231586,0.004219,-0.009616,-0.077958,-0.011334,0,0.000002,100,6412716.097,1.232579,-0.000007,-0.050672,-0.119289
1.006546299,0.209404089,-0.374605,-0.009588,-0.02759,-0.080787,-0.035605,2260094,0,1265,0,0,1334113.464,6412706.512,1.229556,0.00403,-0.009618,-0.080595,-0.011079,0,0.000002,100,6412716.096,1.230582,-0.000007,-0.050672,-0.119096
1.006546299,0.209404089,-0.378195,0.000033,-0.019649,-0.08327,-0.035605,2260123,0,1265,0,0,1334113.465,6412706.511,1.226412,0.003814,0.000006,-0.083053,-0.011073,0,0.000002,100,6412716.096,1.22747,-0.000006,-0.050672,-0.118795
1.006546296,0.209404086,-0.471547,0.001866,-0.026521,-0.085034,-0.035605,2260145,0,1272,0,0,1334113.458,6412706.498,1.227369,0.003675,-0.005927,-0.08389,-0.011078,0,0.000002,100,6412716.095,1.225343,-0.000006,-0.050672,-0.118589
1.006546296,0.209404086,-0.410509,-0.001036,-0.015372,-0.086808,-0.035605,2260164,0,1272,0,0,1334113.459,6412706.497,1.225197,0.0037,0.003973,-0.085709,-0.011073,0,0.000002,100,6412716.082,1.226289,-0.000006,-0.050672,-0.11868
1.006546296,0.209404086,-0.332716,0.005531,-0.024994,-0.08869,-0.036861,2260184,0,1272,0,0,1334113.46,6412706.497,1.222979,0.003707,0.003817,-0.087661,-0.011407,0,0.000002,100,6412716.081,1.224094,-0.000006,-0.050672,-0.118468
1.006546296,0.209404086,-0.52301,0.008891,-0.026063,-0.090602,-0.036861,2260204,0,1272,0,0,1334113.461,6412706.496,1.220712,0.003821,0.008858,-0.089394,-0.011463,0,0.000002,100,6412716.081,1.221851,-0.000006,-0.050672,-0.118251
1.006546296,0.209404086,-0.296811,0.015152,-0.016136,-0.092448,-0.036861,2260224,0,1272,0,0,1334113.462,6412706.495,1.218398,0.004014,0.011124,-0.092194,-0.011464,0,0.000002,100,6412716.08,1.219561,-0.000006,-0.050672,-0.118029
1.006546294,0.209404086,-0.295615,0.014389,-0.015372,-0.094947,-0.036861,2260254,0,1278,0,0,1334113.456,6412706.481,1.217018,0.004362,0.01314,-0.094685,-0.011469,0,0.000002,100,6412716.079,1.216014,-0.000006,-0.050672,-0.117686
1.006546294,0.209404086,-0.295615,0.014389,-0.015372,-0.095759,-0.036861,2260264,0,1278,0,0,1334113.457,6412706.481,1.215799,0.004498,0.014361,-0.095497,-0.011465,0,0.000002,100,6412716.066,1.217018,-0.000006,-0.050672,-0.117783
1.006546294,0.209404086,-0.25971,0.010265,-0.021787,-0.098166,-0.041469,2260294,0,1278,0,0,1334113.458,6412706.48,1.21334,0.004692,0.010237,-0.096375,-0.012688,0,0.000002,100,6412716.065,1.21457,-0.000006,-0.050672,-0.117546
1.006546294,0.209404086,-0.225002,0.014542,-0.02087,-0.100582,-0.041469,2260324,0,1278,0,0,1334113.459,6412706.48,1.210839,0.004975,0.01447,-0.100321,-0.012892,0,0.000002,100,6412716.065,1.212099,-0.000006,-0.050672,-0.117307
1.006546294,0.209404086,-0.102927,0.010571,-0.021481,-0.102963,-0.041469,2260354,0,1283,0,0,1334113.453,6412706.469,1.210812,0.005194,0.010524,-0.1027,-0.0129,0,0.000002,100,6412716.064,1.209548,-0.000006,-0.050672,-0.11706
1.006546294,0.209404086,-0.134044,0.00095,-0.01751,-0.10522,-0.046496,2260384,0,1283,0,0,1334113.455,6412706.469,1.208159,0.005342,0.007318,-0.104912,-0.014232,0,0.000002,100,6412716.054,1.20949,-0.000006,-0.050672,-0.117054
1.006546294,0.209404086,-0.010771,0.002019,-0.011555,-0.106804,-0.046496,2260404,0,1283,0,0,1334113.456,6412706.468,1.205447,0.005384,0.001995,-0.10651,-0.014455,0,0.000003,100,6412716.053,1.206808,-0.000006,-0.050672,-0.116795
1.006546294,0.209404086,0.058644,-0.007144,-0.009875,-0.10847,-0.046496,2260424,0,1283,0,0,1334113.457,6412706.467,1.202695,0.005375,-0.001062,-0.108172,-0.01446,0,0.000003,100,6412716.052,1.204076,-0.000007,-0.050672,-0.116531
1.006546291,0.209404086,-0.106517,-0.009282,-0.008348,-0.110095,-0.046496,2260444,0,1290,0,0,1334113.452,6412706.455,1.201374,0.005234,-0.00885,-0.109777,-0.014461,0,0.000003,100,6412716.04,1.202777,-0.000007,-0.050672,-0.116405
1.006546291,0.209404086,-0.084974,-0.011573,-0.007584,-0.112938,-0.04482,2260474,0,1290,0,0,1334113.454,6412706.454,1.1971,0.004948,-0.011575,-0.111589,-0.01446,0,0.000003,100,6412716.039,1.198536,-0.000007,-0.050672,-0.115994
1.006546291,0.209404086,-0.144815,-0.014169,0.000815,-0.113755,-0.04482,2260484,0,1290,0,0,1334113.455,6412706.454,1.195663,0.004853,-0.009162,-0.112592,-0.014015,0,0.000003,100,6412716.039,1.1971,-0.000007,-0.050672,-0.115855
1.006546291,0.209404086,-0.171145,-0.020889,-0.013234,-0.115437,-0.04482,2260504,0,1290,0,0,1334113.456,6412706.453,1.192754,0.004548,-0.017732,-0.115103,-0.013941,0,0.000003,100,6412716.038,1.194214,-0.000007,-0.050672,-0.115576
1.006546291,0.209404083,-0.211837,-0.016154,-0.012318,-0.119977,-0.04482,2260554,0,1296,0,0,1334113.457,6412706.452,1.189779,0.004186,-0.01626,-0.11964,-0.013939,0,0.000003,100,6412716.037,1.191273,-0.000007,-0.050672,-0.115291
1.006546291,0.209404083,-0.257316,-0.019056,-0.008348,-0.121885,-0.039794,2260575,0,1296,0,0,1334113.448,6412706.444,1.193085,0.003952,-0.01191,-0.121535,-0.012604,0,0.000003,100,6412716.029,1.194637,-0.000007,-0.050672,-0.115617
1.006546291,0.209404083,-0.268088,-0.008671,0.00387,-0.1257,-0.039794,2260613,0,1296,0,0,1334113.45,6412706.443,1.188355,0.003517,-0.008702,-0.125307,-0.012376,0,0.000002,100,6412716.028,1.189956,-0.000007,-0.050672,-0.115164
1.006546291,0.209404083,-0.192688,-0.010046,-0.00453,-0.128723,-0.039794,2260644,0,1302,0,0,1334113.443,6412706.436,1.189374,0.00315,-0.010078,-0.128343,-0.012376,0,0.000002,100,6412716.021,1.191013,-0.000007,-0.050672,-0.115266
