Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888391,0.2229429481,-0.8557263000,0.0094971244,0.0003634901,0.0000566053,0.0000000000,751334,0,980,0,0,107415.810687,86970.904361,0.696115,0.005184,0.009028,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1090,0,0,0.001543,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0082753939,-0.0039125666,0.0000566053,0.0000000000,751344,0,980,0,0,107415.810689,86970.904359,0.69611,0.005209,0.009489,-0.000181,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1091,0,0,0.001543,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.8904340800,0.0065955145,0.0002107737,0.0000566053,0.0000000000,751354,0,980,0,0,107415.81069,86970.904357,0.696105,0.00522,0.008261,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1092,0,0,0.001543,0,0,0.003328,0,0,0,0,0
1.0084888391,0.2229429481,-0.8892372600,0.0055265003,-0.0017745383,0.0000566053,0.0000000000,751364,0,980,0,0,107415.810692,86970.904355,0.6961,0.005215,0.006587,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1093,0,0,0.001543,0,0,-0.000032,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0024721741,-0.0068141765,0.0000566053,0.0000000000,751374,0,980,0,0,107415.810694,86970.904353,0.696095,0.005198,0.005514,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1094,0,0,0.001543,0,0,0.003939,0,0,0,0,0
1.0084888391,0.2229429481,-0.8988118200,0.0059846493,-0.0034544177,0.0000566053,0.0000000000,751384,0,980,0,0,107415.810695,86970.904351,0.69609,0.005151,0.002458,-0.000222,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1095,0,0,0.001543,0,0,0.003175,0,0,0,0,0
1.0084888391,0.2229429481,-0.8880404400,0.0081226776,-0.0040652829,0.0000566053,0.0000000000,751394,0,980,0,0,107415.810697,86970.904349,0.696084,0.005139,0.005976,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1096,0,0,0.001543,0,0,0.003786,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0088862591,-0.0065087439,0.0000566053,0.0000000000,751404,0,980,0,0,107415.810699,86970.904347,0.696079,0.005149,0.008112,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1097,0,0,0.001543,0,0,0.001648,0,0,0,0,0
1.0084888391,0.2229429481,-0.8892372600,0.0052210677,-0.0055924460,0.0000566053,0.0000000000,751414,0,980,0,0,107415.810701,86970.904345,0.696073,0.005165,0.008873,-0.000224,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1098,0,0,0.001543,0,0,0.004702,0,0,0,0,0
1.0084888391,0.2229429481,-0.8880404400,0.0088862591,-0.0039125666,0.0000566053,0.0000000000,751424,0,981,0,0,107415.989379,86971.053738,0.696134,0.005146,0.005211,-0.000216,0.000073,0.000000,-0.0856,0,0,0,0,0,0,1099,0,0,0.001029,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0085808265,0.0008216390,0.0000566053,0.0000000000,751434,0,981,0,0,107415.989381,86971.053737,0.696129,0.005163,0.008876,-0.000208,0.000011,0.000000,-0.0856,0,0,0,0,0,0,1100,0,0,0.001029,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8904340800,0.0044574862,-0.0058978786,0.0000566053,0.0000000000,751444,0,981,0,0,107415.989383,86971.053735,0.696123,0.005177,0.008572,-0.000191,0.000002,0.000000,-0.0856,0,0,0,0,0,0,1101,0,0,0.001029,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0119405853,-0.0078831907,0.0000566053,0.0000000000,751454,0,981,0,0,107415.989385,86971.053733,0.696119,0.005149,0.004443,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1102,0,0,0.001029,0,0,0.006993,0,0,0,0,0
1.0084888391,0.2229429481,-0.8796627000,0.0122460180,-0.0026908361,0.0000566053,0.0000000000,751464,0,981,0,0,107415.989386,86971.053731,0.696113,0.005198,0.011929,-0.000224,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1103,0,0,0.001029,0,0,0.001953,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0098025570,-0.0016218220,0.0000566053,0.0000000000,751474,0,981,0,0,107415.989388,86971.053728,0.696107,0.005249,0.012238,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1104,0,0,0.001029,0,0,0.003633,0,0,0,0,0
1.0084888391,0.2229429481,-0.9059927400,0.0055265003,-0.0017745383,0.0000566053,0.0000000000,751484,0,981,0,0,107415.98939,86971.053727,0.696102,0.005276,0.009792,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1105,0,0,0.001029,0,0,0.002259,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0119405853,-0.0023854035,0.0000566053,0.0000000000,751494,0,981,0,0,107415.989391,86971.053725,0.696097,0.005258,0.005514,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1106,0,0,0.001029,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.9191577600,0.0093444081,-0.0017745383,0.0000566053,0.0000000000,751504,0,981,0,0,107415.989393,86971.053723,0.696092,0.005306,0.01193,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1107,0,0,0.001029,0,0,-0.001101,0,0,0,0,0
1.0084888391,0.2229429481,-0.8904340800,0.0075118124,-0.0020799709,0.0000566053,0.0000000000,751514,0,981,0,0,107415.989395,86971.053721,0.696086,0.005325,0.009332,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1108,0,0,0.001029,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0075118124,-0.0011636730,0.0000566053,0.0000000000,751524,0,981,0,0,107415.989396,86971.053719,0.696081,0.005328,0.007502,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1109,0,0,0.001029,0,0,-0.001406,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,751534,0,981,0,0,107415.989398,86971.053717,0.696076,0.005332,0.007502,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1110,0,0,0.001029,0,0,0.000426,0,0,0,0,0
1.0084888391,0.2229429481,-0.9227482200,0.0067482308,0.0041813978,0.0000566053,0.0000000000,751544,0,981,0,0,107415.9894,86971.053715,0.696071,0.005341,0.00826,-0.000223,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1111,0,0,0.001029,0,0,0.003481,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0076645287,-0.0049815808,0.0000566053,0.0000000000,751554,0,981,0,0,107415.989402,86971.053713,0.696065,0.005335,0.006743,-0.000181,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1112,0,0,0.001029,0,0,0.001953,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0076645287,-0.0016218220,0.0000566053,0.0000000000,751564,0,981,0,0,107415.989403,86971.053711,0.696061,0.005338,0.007648,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1113,0,0,0.001029,0,0,-0.002017,0,0,0,0,0
1.0084888391,0.2229429481,-0.8964181800,0.0096498407,-0.0052870134,0.0000566053,0.0000000000,751574,0,981,0,0,107415.989405,86971.053709,0.696055,0.005343,0.007656,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1114,0,0,0.001029,0,0,0.000121,0,0,0,0,0
1.0084888391,0.2229429481,-0.8856468000,0.0053737840,0.0003634901,0.0000566053,0.0000000000,751584,0,981,0,0,107415.989406,86971.053707,0.69605,0.005367,0.009636,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1115,0,0,0.001029,0,0,0.002259,0,0,0,0,0
1.0084888391,0.2229429481,-0.8856468000,0.0049156351,-0.0026908361,0.0000566053,0.0000000000,751594,0,981,0,0,107415.989408,86971.053705,0.696044,0.005348,0.005367,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1116,0,0,0.001029,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.9035991000,0.0062900819,-0.0014691057,0.0000566053,0.0000000000,751604,0,981,0,0,107415.98941,86971.053703,0.696039,0.005326,0.004903,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1117,0,0,0.001029,0,0,-0.001101,0,0,0,0,0
1.0084888391,0.2229429481,-0.8952213600,0.0038466209,-0.0005528078,0.0000566053,0.0000000000,751614,0,981,0,0,107415.989411,86971.053701,0.696034,0.005316,0.006279,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1118,0,0,0.001029,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0049156351,-0.0036071340,0.0000566053,0.0000000000,751624,0,981,0,0,107415.989413,86971.053699,0.696029,0.005282,0.003836,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1119,0,0,0.001029,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8976150000,0.0081226776,-0.0077304743,0.0000566053,0.0000000000,751634,0,981,0,0,107415.989415,86971.053697,0.696024,0.005259,0.004903,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1120,0,0,0.001029,0,0,0.004855,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0069009471,-0.0029962688,0.0000566053,0.0000000000,751644,0,981,0,0,107415.989416,86971.053695,0.696019,0.005268,0.008108,-0.000228,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1121,0,0,0.001029,0,0,0.001648,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0079699613,0.0023488021,0.0000566053,0.0000000000,751654,0,981,0,0,107415.989418,86971.053693,0.696013,0.005264,0.006893,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1122,0,0,0.001029,0,0,0.00287,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0073590960,-0.0060505949,0.0000566053,0.0000000000,751664,0,981,0,0,107415.98942,86971.053691,0.696007,0.005271,0.007962,-0.000184,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1123,0,0,0.001029,0,0,0.003481,0,0,0,0,0
1.0084888391,0.2229429481,-0.8856468000,0.0043047699,-0.0034544177,0.0000566053,0.0000000000,751674,0,981,0,0,107415.989421,86971.053689,0.696003,0.005272,0.007342,-0.000222,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1124,0,0,0.001029,0,0,0.004702,0,0,0,0,0
1.0084888391,0.2229429481,-0.8916309000,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,751684,0,981,0,0,107415.989423,86971.053687,0.695997,0.005243,0.004296,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1125,0,0,0.001029,0,0,0.002564,0,0,0,0,0
1.0084888391,0.2229429481,-0.8988118200,0.0070536634,-0.0025381198,0.0000566053,0.0000000000,751694,0,981,0,0,107415.989425,86971.053685,0.695992,0.005256,0.008416,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1126,0,0,0.001029,0,0,0.00119,0,0,0,0,0
1.0084888391,0.2229429481,-0.8976150000,0.0084281102,-0.0011636730,0.0000566053,0.0000000000,751704,0,981,0,0,107415.989427,86971.053682,0.695986,0.005254,0.007044,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1127,0,0,0.001029,0,0,0.004091,0,0,0,0,0
1.0084888391,0.2229429481,-0.8796627000,0.0087335428,-0.0019272546,0.0000566053,0.0000000000,751714,0,981,0,0,107415.989428,86971.05368,0.695981,0.005266,0.008418,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1128,0,0,0.001029,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.8712849600,0.0061373656,-0.0016218220,0.0000566053,0.0000000000,751724,0,981,0,0,107415.98943,86971.053678,0.695976,0.005282,0.008723,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1129,0,0,0.001029,0,0,0.00287,0,0,0,0,0
1.0084888391,0.2229429481,-0.8784658800,0.0052210677,-0.0049815808,0.0000566053,0.0000000000,751734,0,981,0,0,107415.989432,86971.053677,0.695971,0.005272,0.006127,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1130,0,0,0.001029,0,0,0.001037,0,0,0,0,0
1.0084888391,0.2229429481,-0.8820563400,0.0072063797,-0.0091049211,0.0000566053,0.0000000000,751744,0,981,0,0,107415.989433,86971.053675,0.695966,0.005253,0.005208,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1131,0,0,0.001029,0,0,0.002259,0,0,0,0,0
1.0084888391,0.2229429481,-0.8724817800,0.0094971244,-0.0051342971,0.0000566053,0.0000000000,751754,0,981,0,0,107415.989435,86971.053673,0.69596,0.005254,0.007193,-0.00023,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1132,0,0,0.001029,0,0,-0.001101,0,0,0,0,0
1.0084888391,0.2229429481,-0.9131736600,0.0094971244,-0.0043707155,0.0000566053,0.0000000000,751764,0,981,0,0,107415.989437,86971.05367,0.695954,0.005278,0.009489,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1133,0,0,0.001029,0,0,0.002106,0,0,0,0,0
1.0084888391,0.2229429481,-0.8892372600,0.0088862591,0.0015852205,0.0000566053,0.0000000000,751773,0,981,0,0,107415.989439,86971.053668,0.695949,0.0053,0.009485,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1134,0,0,0.001029,0,0,0.002106,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0078172450,-0.0016218220,0.0000566053,0.0000000000,751784,0,981,0,0,107415.98944,86971.053666,0.695943,0.005317,0.00888,-0.000184,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1135,0,0,0.001029,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.9311259600,0.0061373656,-0.0052870134,0.0000566053,0.0000000000,751794,0,981,0,0,107415.989442,86971.053664,0.695939,0.005322,0.007803,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1136,0,0,0.001029,0,0,0.000579,0,0,0,0,0
1.0084888391,0.2229429481,-0.9167641200,0.0069009471,-0.0022326872,0.0000566053,0.0000000000,751804,0,981,0,0,107415.989444,86971.053662,0.695933,0.005309,0.006122,-0.000226,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1137,0,0,0.001029,0,0,0.003786,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0038466209,-0.0028435524,0.0000566053,0.0000000000,751814,0,981,0,0,107415.989445,86971.05366,0.695928,0.005304,0.006892,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1138,0,0,0.001029,0,0,0.004091,0,0,0,0,0
1.0084888362,0.2229429481,-0.9107800200,0.0090389755,-0.0040652829,0.0000566053,0.0000000000,751825,0,982,0,0,107415.989447,86971.053658,0.695922,0.005271,0.003836,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1139,0,0,0.007202,0,0,0.004397,0,0,0,0,0
1.0084888362,0.2229429481,-0.8928277200,0.0075118124,-0.0028435524,0.0000566053,0.0000000000,751834,0,982,0,0,107416.128577,86971.165369,0.692896,0.005288,0.009026,-0.000215,0.000056,0.000000,-0.0856,0,0,0,0,0,0,1140,0,0,0.007202,0,0,-0.001254,0,0,0,0,0
1.0084888362,0.2229429481,-0.8952213600,0.0050683514,-0.0049815808,0.0000566053,0.0000000000,751844,0,982,0,0,107416.128579,86971.165367,0.69289,0.005291,0.007502,-0.000205,0.000008,0.000000,-0.0856,0,0,0,0,0,0,1141,0,0,0.007202,0,0,0.001495,0,0,0,0,0
1.0084888362,0.2229429481,-0.8976150000,0.0058319330,-0.0049815808,0.0000566053,0.0000000000,751854,0,982,0,0,107416.128581,86971.165365,0.692885,0.005269,0.005056,-0.000215,0.000001,0.000000,-0.0856,0,0,0,0,0,0,1142,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084888362,0.2229429481,-0.8988118200,0.0059846493,-0.0022326872,0.0000566053,0.0000000000,751864,0,982,0,0,107416.128583,86971.165363,0.692879,0.005255,0.005821,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1143,0,0,0.007202,0,0,0.001037,0,0,0,0,0
1.0084888362,0.2229429481,-0.8844499800,0.0076645287,-0.0065087439,0.0000566053,0.0000000000,751874,0,982,0,0,107416.128584,86971.165361,0.692874,0.005243,0.005975,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1144,0,0,0.007202,0,0,0.000274,0,0,0,0,0
1.0084888362,0.2229429481,-0.9059927400,0.0072063797,-0.0068141765,0.0000566053,0.0000000000,751884,0,982,0,0,107416.128586,86971.165359,0.692869,0.005248,0.007651,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1145,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084888362,0.2229429481,-0.8664976800,0.0082753939,-0.0019272546,0.0000566053,0.0000000000,751894,0,982,0,0,107416.128588,86971.165357,0.692863,0.005247,0.007194,-0.000226,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1146,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888362,0.2229429481,-0.9131736600,0.0090389755,-0.0080359070,0.0000566053,0.0000000000,751904,0,982,0,0,107416.12859,86971.165354,0.692857,0.00526,0.008269,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1147,0,0,0.007202,0,0,-0.001559,0,0,0,0,0
1.0084888362,0.2229429481,-0.8617104000,0.0085808265,-0.0020799709,0.0000566053,0.0000000000,751914,0,982,0,0,107416.128591,86971.165352,0.692852,0.005277,0.009022,-0.000233,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1148,0,0,0.007202,0,0,0.000274,0,0,0,0,0
1.0084888362,0.2229429481,-0.9083863800,0.0079699613,-0.0036071340,0.0000566053,0.0000000000,751925,0,982,0,0,107416.128593,86971.16535,0.692846,0.005292,0.008576,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1149,0,0,0.007202,0,0,0.000884,0,0,0,0,0
1.0084888362,0.2229429481,-0.8964181800,0.0079699613,-0.0036071340,0.0000566053,0.0000000000,751934,0,982,0,0,107416.128595,86971.165348,0.692841,0.005299,0.007956,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1150,0,0,0.007202,0,0,0.000274,0,0,0,0,0
1.0084888362,0.2229429481,-0.9024022800,0.0110242875,-0.0026908361,0.0000566053,0.0000000000,751944,0,982,0,0,107416.128596,86971.165346,0.692836,0.005306,0.007959,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1151,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888362,0.2229429481,-0.8856468000,0.0096498407,0.0002107737,0.0000566053,0.0000000000,751954,0,982,0,0,107416.128598,86971.165344,0.69283,0.005343,0.011013,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1152,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084888362,0.2229429481,-0.8892372600,0.0047629188,-0.0019272546,0.0000566053,0.0000000000,751964,0,982,0,0,107416.1286,86971.165342,0.692825,0.005368,0.009641,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1153,0,0,0.007202,0,0,-0.001559,0,0,0,0,0
1.0084888362,0.2229429481,-0.8880404400,0.0070536634,-0.0004000915,0.0000566053,0.0000000000,751974,0,982,0,0,107416.128601,86971.16534,0.69282,0.005343,0.00475,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1154,0,0,0.007202,0,0,0.000884,0,0,0,0,0
1.0084888362,0.2229429481,-0.9275355000,0.0105661385,-0.0049815808,0.0000566053,0.0000000000,751984,0,982,0,0,107416.128603,86971.165338,0.692815,0.005342,0.007044,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1155,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084888362,0.2229429481,-0.8748754200,0.0113297201,-0.0039125666,0.0000566053,0.0000000000,751994,0,982,0,0,107416.128605,86971.165336,0.69281,0.005373,0.01055,-0.000223,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1156,0,0,0.007202,0,0,0.002259,0,0,0,0,0
1.0084888362,0.2229429481,-0.8700881400,0.0058319330,-0.0063560276,0.0000566053,0.0000000000,752004,0,982,0,0,107416.128606,86971.165334,0.692804,0.005415,0.011321,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1157,0,0,0.007202,0,0,0.002717,0,0,0,0,0
1.0084888362,0.2229429481,-0.9024022800,0.0061373656,0.0015852205,0.0000566053,0.0000000000,752014,0,982,0,0,107416.128608,86971.165332,0.692799,0.005402,0.00582,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1158,0,0,0.007202,0,0,0.004091,0,0,0,0,0
1.0084888362,0.2229429481,-0.9035991000,0.0035411883,-0.0019272546,0.0000566053,0.0000000000,752025,0,982,0,0,107416.12861,86971.16533,0.692793,0.005391,0.00613,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1159,0,0,0.007202,0,0,0.001953,0,0,0,0,0
1.0084888362,0.2229429481,-0.8832531600,0.0075118124,-0.0062033113,0.0000566053,0.0000000000,752034,0,982,0,0,107416.128611,86971.165328,0.692789,0.005353,0.003528,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1160,0,0,0.007202,0,0,0.004702,0,0,0,0,0
1.0084888362,0.2229429481,-0.8976150000,0.0067482308,-0.0031489851,0.0000566053,0.0000000000,752044,0,982,0,0,107416.128613,86971.165326,0.692783,0.005356,0.007499,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1161,0,0,0.007202,0,0,-0.00049,0,0,0,0,0
1.0084888362,0.2229429481,-0.9263386800,0.0058319330,-0.0023854035,0.0000566053,0.0000000000,752054,0,982,0,0,107416.128615,86971.165324,0.692778,0.005351,0.006739,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1162,0,0,0.007202,0,0,0.005924,0,0,0,0,0
1.0084888362,0.2229429481,-0.8916309000,0.0033884720,-0.0037598503,0.0000566053,0.0000000000,752064,0,982,0,0,107416.128616,86971.165322,0.692772,0.005335,0.00582,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1163,0,0,0.007202,0,0,-0.000948,0,0,0,0,0
1.0084888362,0.2229429481,-0.9012054600,0.0085808265,-0.0049815808,0.0000566053,0.0000000000,752074,0,982,0,0,107416.128618,86971.16532,0.692767,0.005297,0.003378,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1164,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888362,0.2229429481,-0.8940245400,0.0010977274,-0.0008582404,0.0000566053,0.0000000000,752084,0,982,0,0,107416.12862,86971.165318,0.692761,0.005235,0.001088,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1165,0,0,0.007202,0,0,0.002106,0,0,0,0,0
1.0084888362,0.2229429481,-0.9012054600,0.0075118124,-0.0011636730,0.0000566053,0.0000000000,752094,0,982,0,0,107416.128621,86971.165316,0.692756,0.005238,0.0075,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1166,0,0,0.007202,0,0,0.000884,0,0,0,0,0
1.0084888362,0.2229429481,-0.8976150000,0.0056792166,-0.0026908361,0.0000566053,0.0000000000,752104,0,982,0,0,107416.128623,86971.165314,0.692751,0.005222,0.005667,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1167,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888362,0.2229429481,-0.8952213600,0.0070536634,-0.0065087439,0.0000566053,0.0000000000,752114,0,982,0,0,107416.128625,86971.165312,0.692746,0.005221,0.00704,-0.000222,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1168,0,0,0.007202,0,0,0.000121,0,0,0,0,0
1.0084888391,0.2229429481,-0.8868436200,0.0062900819,-0.0013163893,0.0000566053,0.0000000000,752125,0,983,0,0,107416.236403,86971.256717,0.694061,0.005212,0.006283,-0.000196,0.000044,0.000000,-0.0856,0,0,0,0,0,0,1169,0,0,0.022119,0,0,0.001495,0,0,0,0,0
1.0084888391,0.2229429481,-0.8976150000,0.0058319330,0.0008216390,0.0000566053,0.0000000000,752135,0,983,0,0,107416.236405,86971.256715,0.694056,0.005198,0.005822,-0.000189,0.000006,0.000000,-0.0856,0,0,0,0,0,0,1170,0,0,0.022119,0,0,0.000274,0,0,0,0,0
1.0084888391,0.2229429481,-0.8940245400,0.0044574862,-0.0042179992,0.0000566053,0.0000000000,752144,0,983,0,0,107416.236406,86971.256713,0.694051,0.005171,0.004443,-0.000211,0.000001,0.000000,-0.0856,0,0,0,0,0,0,1171,0,0,0.022119,0,0,0.002717,0,0,0,0,0
1.0084888391,0.2229429481,-0.8748754200,0.0064427982,-0.0066614602,0.0000566053,0.0000000000,752154,0,983,0,0,107416.236408,86971.256711,0.694046,0.005165,0.006431,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1172,0,0,0.022119,0,0,-0.001254,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0108715712,-0.0078831907,0.0000566053,0.0000000000,752164,0,983,0,0,107416.23641,86971.256709,0.69404,0.005201,0.010859,-0.000229,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1173,0,0,0.022119,0,0,0.003786,0,0,0,0,0
1.0084888391,0.2229429481,-0.9024022800,0.0072063797,-0.0071196091,0.0000566053,0.0000000000,752175,0,983,0,0,107416.236411,86971.256707,0.694034,0.005201,0.007196,-0.000226,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1174,0,0,0.022119,0,0,0.004397,0,0,0,0,0
1.0084888391,0.2229429481,-0.9047959200,0.0072063797,-0.0065087439,0.0000566053,0.0000000000,752184,0,983,0,0,107416.236413,86971.256704,0.694028,0.0052,0.007196,-0.000224,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1175,0,0,0.022119,0,0,-0.000185,0,0,0,0,0
1.0084888391,0.2229429481,-0.8952213600,0.0091916918,-0.0019272546,0.0000566053,0.0000000000,752194,0,983,0,0,107416.236415,86971.256702,0.694023,0.00522,0.009184,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1176,0,0,0.022119,0,0,0.000426,0,0,0,0,0
1.0084888391,0.2229429481,-0.8784658800,0.0090389755,-0.0011636730,0.0000566053,0.0000000000,752204,0,983,0,0,107416.236417,86971.2567,0.694017,0.005239,0.009029,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,1177,0,0,0.022119,0,0,0.002412,0,0,0,0,0
