Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084881555,0.2229415199,-2.4008209200,-0.0018740516,-0.0142870528,-0.4110674928,0.6068234231,15434720,0,1551,0,0,107411.960878,86968.04947,1.397055,0.229826,-0.00208,-0.408011,0.205063,0.000000,0.002227,1,-274.761735,2.628595,-0.456825,0.167891,-0.842853,1778,1778,0,0.198045,1,0,-0.084655,5,15.635201,0.5,3,0
1.0084881584,0.2229415228,-0.8641040400,-0.0357770724,-0.0845365551,-0.4110674928,0.9832633849,15434730,0,1552,0,0,107411.895675,86967.871846,1.42044,0.228961,-0.067624,-0.408125,0.323791,0.000000,0.00356,1,-274.756406,2.618114,-0.433859,0.167891,-0.839493,1779,1779,0,0.157407,1,0,0.027286,5,14.525965,0.5,3,0
1.0084881584,0.2229415228,-0.8641040400,-0.0357770724,-0.0845365551,-0.4110674928,1.9257411810,15434740,0,1552,0,0,107411.901316,86967.874266,1.409933,0.228454,-0.03581,-0.407945,0.622913,0.000000,0.008876,1,-274.878525,2.641499,-0.413509,0.167891,-0.846991,1780,1780,0,0.157407,1,0,0.027286,5,11.713903,0.5,3,0
1.0084881584,0.2229415228,-0.5134357800,-0.1217563546,-0.2998665516,-0.4107844664,4.1739089764,15434750,0,1552,0,0,107411.90746,86967.879579,1.39943,0.22711,-0.121899,-0.408557,1.338612,0.000000,0.032841,1,-274.872395,2.630992,-0.397788,0.167891,-0.843622,1781,1781,0,0.157407,1,0,-0.052279,5,4.97353,0.5,3,0
1.0084881584,0.2229415228,0.0311173200,0.0747895358,-0.1311150296,-0.4101618084,4.1739089764,15434760,0,1552,0,0,107411.914888,86967.891879,1.388912,0.227772,0.074961,-0.40703,1.443031,0.000000,0.150565,1,-274.864803,2.620489,-0.39158,0.167891,-0.840254,1782,1782,0,0.157407,1,0,-0.328696,5,4.97766,0.5,3,0
1.0084881584,0.2229415228,-4.2116095800,0.0775384293,0.0571841801,-0.4098221768,5.1704001199,15434770,0,1552,0,0,107411.922614,86967.90513,1.378433,0.22819,0.077463,-0.406892,1.756152,0.000000,0.174512,1,-274.85361,2.609971,-0.406235,0.167891,-0.836882,1783,1783,0,0.157407,1,0,0.021941,5,1.987336,0.5,3,0
1.0084881584,0.2229415228,4.6089538200,-0.1561175243,-0.0816349453,-0.4100202952,5.3445656073,15434780,0,1552,0,0,107411.931076,86967.921374,1.367957,0.227823,-0.024833,-0.40582,1.853901,0.000000,0.255416,1,-274.841811,2.599492,-0.422994,0.167891,-0.833522,1784,1784,0,0.157407,1,0,0.215432,5,1.463117,0.5,3,0
1.0084881584,0.2229415228,4.6089538200,-0.1561175243,-0.0816349453,-0.4101335058,5.0926870385,15434790,0,1552,0,0,107411.93989,86967.938488,1.35751,0.226454,-0.156094,-0.405665,1.792866,0.000000,0.283176,1,-274.828296,2.589017,-0.447703,0.167891,-0.830163,1785,1785,0,0.157407,1,0,0.215432,5,2.218288,0.5,3,0
1.0084881584,0.2229415228,0.3686205600,-0.1678766801,-0.2048770071,-0.4099919926,4.4952332777,15434800,0,1552,0,0,107411.948752,86967.954913,1.347066,0.224708,-0.168128,-0.407109,1.605361,0.000000,0.265716,1,-274.814151,2.578569,-0.473718,0.167891,-0.826813,1786,1786,0,0.157407,1,0,0.181529,5,4.013174,0.5,3,0
1.0084881584,0.2229415228,-7.6261370400,-0.0644877386,-0.0521606975,-0.4097655715,3.9760437549,15434810,0,1552,0,0,107411.957387,86967.969412,1.336585,0.223506,-0.064767,-0.408139,1.422800,0.000000,0.214835,1,-274.800197,2.568125,-0.496413,0.167891,-0.823464,1787,1787,0,0.157407,1,0,0.140449,5,5.575862,0.5,3,0
1.0084881584,0.2229415228,-1.0424302200,0.0466897348,0.1010137610,-0.4098221768,3.5373230966,15434820,0,1552,0,0,107411.965762,86967.982041,1.326077,0.223829,0.046954,-0.405886,1.265016,0.000000,0.169747,1,-274.787117,2.557644,-0.512369,0.167891,-0.820103,1788,1788,0,0.157407,1,0,-0.142382,5,6.899338,0.5,3,0
1.0084881584,0.2229415228,2.3026816800,0.0882285710,-0.0558258889,-0.4103033216,3.1878898085,15434830,0,1552,0,0,107411.97386,86967.993058,1.315628,0.22357,-0.005496,-0.40723,1.137537,0.000000,0.13467,1,-274.774921,2.547136,-0.522134,0.167891,-0.816734,1789,1789,0,0.157407,1,0,-0.190182,5,7.956698,0.5,3,0
1.0084881584,0.2229415228,2.3026816800,0.0882285710,-0.0558258889,-0.4108410717,2.9624667567,15434840,0,1552,0,0,107411.981767,86968.002751,1.305144,0.224515,0.088269,-0.406789,1.051552,0.000000,0.109123,1,-274.763539,2.536687,-0.526793,0.167891,-0.813383,1790,1790,0,0.157407,1,0,-0.190182,5,8.643155,0.5,3,0
1.0084881584,0.2229415228,-1.0292652000,0.0172154871,-0.1309623132,-0.4106995585,3.0440379343,15434850,0,1552,0,0,107411.989544,86968.011533,1.294671,0.224538,0.017009,-0.407817,1.063391,0.000000,0.093349,1,-274.752789,2.526203,-0.52752,0.167891,-0.810022,1791,1791,0,0.157407,1,0,-0.078241,5,8.408221,0.5,3,0
1.0084881584,0.2229415228,1.6779416400,0.0318762528,0.0026644576,-0.4102750190,3.0440379343,15434860,0,1552,0,0,107411.997458,86968.020343,1.284172,0.224878,0.032089,-0.406124,1.065118,0.000000,0.095451,1,-274.742474,2.51573,-0.525742,0.167891,-0.806664,1792,1792,0,0.157407,1,0,0.07814,5,8.418001,0.5,3,0
1.0084881584,0.2229415228,1.9292738400,0.0011802746,0.0409962513,-0.4099636900,3.5764552156,15434870,0,1552,0,0,107412.005447,86968.029092,1.273716,0.224924,0.001231,-0.405583,1.224529,0.000000,0.095759,1,-274.732021,2.505231,-0.524411,0.167891,-0.803297,1793,1793,0,0.157407,1,0,0.09555,5,6.827867,0.5,3,0
1.0084881584,0.2229415228,-4.1864763600,0.0799818903,-0.1795260997,-0.4098221768,4.0487964269,15434880,0,1552,0,0,107412.013988,86968.039284,1.263274,0.224713,-0.0608,-0.404618,1.388986,0.000000,0.12628,1,-274.721517,2.494775,-0.523209,0.167891,-0.799944,1794,1794,0,0.157407,1,0,0.050652,5,5.415598,0.5,3,0
1.0084881584,0.2229415228,-4.1864763600,0.0799818903,-0.1795260997,-0.4092844267,4.8771848055,15434890,0,1552,0,0,107412.023121,86968.050957,1.252857,0.225165,0.079488,-0.407406,1.660615,0.000000,0.161917,1,-274.710001,2.484333,-0.526643,0.167891,-0.796596,1795,1795,0,0.157407,1,0,0.050652,5,2.931048,0.5,3,0
1.0084881584,0.2229415228,-6.0415473600,0.1117468827,-0.1236319304,-0.4085202555,5.6465994274,15434900,0,1552,0,0,107412.033258,86968.065103,1.242369,0.225818,0.11171,-0.406861,1.930251,0.000000,0.229372,1,-274.697421,2.473916,-0.534578,0.167891,-0.793256,1796,1796,0,0.157407,1,0,-0.25753,5,0.619572,0.5,3,0
1.0084881584,0.2229415228,-5.0422026600,0.1328217334,0.1781354973,-0.4083787423,6.1525611916,15434910,0,1552,0,0,107412.044406,86968.081697,1.231894,0.226742,0.132969,-0.405111,2.120840,0.000000,0.305577,1,-274.683051,2.463428,-0.549809,0.167891,-0.789893,1797,1797,0,0.157407,1,0,0.011709,5,0,0.5,3,0
1.0084881584,0.2229415228,2.3457672000,-0.0579209372,-0.0251299107,-0.4086051634,6.0787062064,15434920,0,1552,0,0,107412.056339,86968.099978,1.221464,0.226214,-0.05785,-0.404455,2.126569,0.000000,0.363871,1,-274.666892,2.452953,-0.571839,0.167891,-0.786534,1798,1798,0,0.157407,1,0,0.006058,5,0,0.5,3,0
1.0084881584,0.2229415228,1.1668995000,0.0222551253,-0.1335584905,-0.4085768608,5.4977871438,15434930,0,1552,0,0,107412.068474,86968.11819,1.211052,0.224835,-0.130732,-0.406031,1.953747,0.000000,0.365669,1,-274.649417,2.442524,-0.597993,0.167891,-0.78319,1799,1799,0,0.157407,1,0,0.138005,5,1.052363,0.5,3,0
1.0084881584,0.2229415228,1.1668995000,0.0222551253,-0.1335584905,-0.4082089265,4.8369503733,15434940,0,1552,0,0,107412.080209,86968.13465,1.200598,0.225046,0.022394,-0.404821,1.730985,0.000000,0.312589,1,-274.631776,2.432111,-0.62273,0.167891,-0.779851,1800,1800,0,0.157407,1,0,0.138005,5,3.035689,0.5,3,0
1.0084881584,0.2229415228,-0.4595788800,0.1073181097,0.0510755277,-0.4077277817,3.6558217669,15434950,0,1552,0,0,107412.091295,86968.148915,1.190176,0.226001,0.107395,-0.403914,1.345403,0.000000,0.248447,1,-274.615111,2.421658,-0.641025,0.167891,-0.776499,1801,1801,0,0.157407,1,0,-0.007533,5,6.585795,0.5,3,0
1.0084881584,0.2229415228,2.8376602200,0.0833416491,0.0237393083,-0.4077560843,3.6558217669,15434960,0,1552,0,0,107412.101086,86968.159489,1.179777,0.226917,0.083417,-0.403269,1.289147,0.000000,0.152073,1,-274.599809,2.411235,-0.651838,0.167891,-0.773158,1802,1802,0,0.157407,1,0,0.067603,5,6.592516,0.5,3,0
1.0084881584,0.2229415228,2.5216997400,0.1219788754,-0.0016115991,-0.4080108081,2.9767968284,15434970,0,1552,0,0,107412.110764,86968.169443,1.169395,0.228196,0.121893,-0.403716,1.077955,0.000000,0.13979,1,-274.586988,2.400837,-0.650959,0.167891,-0.769823,1803,1803,0,0.157407,1,0,-0.066482,5,8.639707,0.5,3,0
1.0084881584,0.2229415228,-0.1436184000,0.1250332016,-0.0284896695,-0.4079825054,2.6593306234,15434980,0,1552,0,0,107412.119725,86968.17735,1.159002,0.22851,0.033207,-0.404845,0.952240,0.000000,0.098066,1,-274.574485,2.390455,-0.648523,0.167891,-0.766494,1804,1804,0,0.157407,1,0,-0.149254,5,9.603808,0.5,3,0
1.0084881584,0.2229415228,-0.1436184000,0.1250332016,-0.0284896695,-0.4077560843,1.9819591548,15434990,0,1552,0,0,107412.128277,86968.184006,1.148579,0.229651,0.125068,-0.404246,0.731408,0.000000,0.076622,1,-274.563357,2.380061,-0.640188,0.167891,-0.763162,1805,1805,0,0.157407,1,0,-0.149254,5,11.651014,0.5,3,0
1.0084881584,0.2229415228,1.8143791200,0.1118995990,0.0035807555,-0.4075296632,1.9819591548,15435000,0,1552,0,0,107412.135987,86968.18856,1.138172,0.230778,0.11199,-0.403408,0.699189,0.000000,0.045262,1,-274.553041,2.369638,-0.628758,0.167891,-0.75982,1806,1806,0,0.157407,1,0,0.0899,5,11.666104,0.5,3,0
1.0084881584,0.2229415228,1.5809992200,0.1219788754,0.0683324707,-0.4075013606,1.9913288171,15435010,0,1552,0,0,107412.143599,86968.192747,1.127786,0.231985,0.121984,-0.403148,0.697290,0.000000,0.041367,1,-274.544238,2.359231,-0.611697,0.167891,-0.756482,1807,1807,0,0.157407,1,0,0.053706,5,11.653039,0.5,3,0
1.0084881584,0.2229415228,2.7191750400,-0.0009577538,-0.0981283067,-0.4074730580,2.2459631690,15435020,0,1552,0,0,107412.151243,86968.196838,1.117407,0.232031,-0.001044,-0.403605,0.773132,0.000000,0.041143,1,-274.535652,2.348845,-0.594744,0.167891,-0.753152,1808,1808,0,0.157407,1,0,0.061953,6,13.907906,0.5,3,0
1.0084881613,0.2229415257,-1.1333885400,0.0114122673,-0.2729884811,-0.4073032421,2.8423146166,15435030,0,1553,0,0,107412.052386,86967.993389,1.111323,0.232775,0.079615,-0.40376,0.962394,0.000000,0.050565,1,-274.527069,2.338466,-0.578762,0.167891,-0.749824,1809,1809,0,0.184671,1,0,-0.209119,6,12.13464,0.5,3,0
1.0084881613,0.2229415257,-1.1333885400,0.0114122673,-0.2729884811,-0.4069636105,3.7726669673,15435040,0,1553,0,0,107412.061279,86967.999726,1.100929,0.232703,0.011194,-0.404842,1.268196,0.000000,0.078259,1,-274.689654,2.332383,-0.565917,0.167891,-0.747874,1810,1810,0,0.184671,1,0,-0.209119,6,9.354719,0.5,3,0
1.0084881613,0.2229415257,-2.8963044000,0.2045983989,-0.0897289097,-0.4067937947,5.4448761096,15435050,0,1553,0,0,107412.071634,86968.008691,1.090506,0.234455,0.204599,-0.404269,1.812695,0.000000,0.135339,1,-274.679128,2.321988,-0.559266,0.167891,-0.744541,1811,1811,0,0.184671,1,0,-0.189266,6,4.340867,0.5,3,0
1.0084881613,0.2229415257,1.6061324400,0.1561873287,-0.0100109961,-0.4068787026,5.4448761096,15435060,0,1553,0,0,107412.084591,86968.02238,1.080098,0.235994,0.156349,-0.402908,1.892136,0.000000,0.271343,1,-274.666327,2.311565,-0.561772,0.167891,-0.741199,1812,1812,0,0.184671,1,0,-0.180103,6,4.343643,0.5,3,0
1.0084881613,0.2229415257,3.7149292800,0.0271420472,0.0458831732,-0.4072749395,5.7182497861,15435070,0,1553,0,0,107412.098049,86968.036643,1.069725,0.236369,0.027185,-0.402535,1.985448,0.000000,0.29432,1,-274.649464,2.301157,-0.579713,0.167891,-0.737861,1813,1813,0,0.184671,1,0,0.11632,6,3.524931,0.5,3,0
1.0084881613,0.2229415257,-0.1747357200,-0.0460090651,-0.1283661360,-0.4075862685,5.5462889251,15435080,0,1553,0,0,107412.112098,86968.051585,1.059362,0.23575,-0.087714,-0.402743,1.947657,0.000000,0.322132,1,-274.631934,2.290784,-0.598844,0.167891,-0.734535,1814,1814,0,0.184671,1,0,0.174963,6,4.043082,0.5,3,0
1.0084881613,0.2229415257,-0.1747357200,-0.0460090651,-0.1283661360,-0.4074730580,5.0067066079,15435090,0,1553,0,0,107412.126119,86968.066051,1.048993,0.235154,-0.046308,-0.40446,1.780843,0.000000,0.310767,1,-274.613615,2.280421,-0.61949,0.167891,-0.731212,1815,1815,0,0.184671,1,0,0.174963,6,5.666795,0.5,3,0
1.0084881613,0.2229415257,-3.7089451800,0.0459261533,-0.0704866547,-0.4073315448,4.1667439406,15435100,0,1553,0,0,107412.139477,86968.078913,1.038581,0.235262,0.045769,-0.404922,1.505410,0.000000,0.262325,1,-274.595486,2.270053,-0.637807,0.167891,-0.727888,1816,1816,0,0.184671,1,0,0.047444,6,8.19585,0.5,3,0
1.0084881613,0.2229415257,2.6042803200,0.1277820952,0.0526026908,-0.4074730580,4.1667439406,15435110,0,1553,0,0,107412.151575,86968.089259,1.028156,0.23658,0.128041,-0.402962,1.465225,0.000000,0.189573,1,-274.57853,2.25964,-0.650241,0.167891,-0.724549,1817,1817,0,0.184671,1,0,-0.056861,6,8.205016,0.5,3,0
1.0084881613,0.2229415257,2.9130598800,0.1134267621,0.0287789465,-0.4084919529,3.9330535397,15435120,0,1553,0,0,107412.163551,86968.099147,1.017782,0.237767,0.113257,-0.404013,1.389503,0.000000,0.179807,1,-274.563619,2.249215,-0.654039,0.167891,-0.721206,1818,1818,0,0.184671,1,0,-0.070453,6,8.916422,0.5,3,0
1.0084881613,0.2229415257,3.7388656800,0.0644048267,-0.0576584847,-0.4102467163,3.9214792509,15435130,0,1554,0,0,107412.064874,86967.918222,1.002196,0.238614,0.084497,-0.406406,1.374927,0.000000,0.162035,1,-274.54898,2.238841,-0.656457,0.167891,-0.71788,1819,1819,0,0.067387,1,0,-0.199803,6,8.961537,0.5,3,0
1.0084881613,0.2229415257,3.7388656800,0.0644048267,-0.0576584847,-0.4113788218,4.1088724969,15435140,0,1554,0,0,107412.076654,86967.927012,0.991733,0.239362,0.0643,-0.407064,1.428888,0.000000,0.15871,1,-274.703677,2.223255,-0.656561,0.167891,-0.712882,1820,1820,0,0.067387,1,0,-0.199803,6,8.408813,0.5,3,0
1.0084881613,0.2229415257,0.6295273200,0.0245458699,-0.1708212700,-0.4112939139,5.2486643579,15435150,0,1554,0,0,107412.088827,86967.936124,0.981253,0.239515,0.02433,-0.408259,1.777485,0.000000,0.171175,1,-274.689599,2.212792,-0.656242,0.167891,-0.709527,1821,1821,0,0.067387,1,0,0.000713,6,4.993194,0.5,3,0
1.0084881613,0.2229415257,2.8041492600,0.1041110672,-0.0497172366,-0.4108410717,5.2486643579,15435160,0,1554,0,0,107412.103047,86967.947998,0.970742,0.240602,0.10431,-0.406728,1.828345,0.000000,0.261382,1,-274.67504,2.202312,-0.657487,0.167891,-0.706167,1822,1822,0,0.067387,1,0,-0.156737,6,4.996951,0.5,3,0
1.0084881613,0.2229415257,2.4403159800,0.0946426560,0.0952105412,-0.4107278612,5.9872142098,15435170,0,1554,0,0,107412.117661,86967.960152,0.960271,0.241564,0.094713,-0.406056,2.056544,0.000000,0.275815,1,-274.657613,2.191802,-0.668635,0.167891,-0.702797,1823,1823,0,0.067387,1,0,0.171297,6,2.781365,0.5,3,0
1.0084881613,0.2229415257,0.2453481000,-0.1145786881,-0.1355438025,-0.4108976770,6.0566599422,15435180,0,1554,0,0,107412.133703,86967.974027,0.949817,0.241431,-0.02767,-0.405944,2.110598,0.000000,0.343862,1,-274.639719,2.18133,-0.680566,0.167891,-0.699439,1824,1824,0,0.067387,1,0,0.144725,6,2.572744,0.5,3,0
1.0084881613,0.2229415257,0.2453481000,-0.1145786881,-0.1355438025,-0.4109542823,5.6686456916,15435190,0,1554,0,0,107412.150202,86967.988175,0.939366,0.240163,-0.114903,-0.407864,2.002493,0.000000,0.360663,1,-274.619893,2.170877,-0.698309,0.167891,-0.696087,1825,1825,0,0.067387,1,0,0.144725,6,3.738444,0.5,3,0
1.0084881613,0.2229415257,-0.7539966000,-0.0977798940,-0.2083894822,-0.4109542823,5.0364690646,15435200,0,1554,0,0,107412.16623,86968.001261,0.928866,0.239008,-0.097921,-0.408428,1.797740,0.000000,0.327302,1,-274.599545,2.160425,-0.716527,0.167891,-0.692736,1826,1826,0,0.067387,1,0,-0.009519,6,5.639792,0.5,3,0
1.0084881613,0.2229415257,-0.6295273200,0.0860905427,-0.0060403720,-0.4109542823,4.5316096137,15435210,0,1554,0,0,107412.181175,86968.012535,0.918351,0.239703,0.086169,-0.407472,1.616947,0.000000,0.267095,1,-274.580003,2.149925,-0.730549,0.167891,-0.689369,1827,1827,0,0.067387,1,0,0.049277,6,7.161712,0.5,3,0
1.0084881613,0.2229415257,-1.9915084800,0.0509657915,-0.0052767905,-0.4114071244,3.8823471319,15435220,0,1554,0,0,107412.19513,86968.022222,0.907861,0.239957,0.050779,-0.408263,1.396481,0.000000,0.21785,1,-274.562101,2.13941,-0.737862,0.167891,-0.685997,1828,1828,0,0.067387,1,0,-0.153988,6,9.120088,0.5,3,0
1.0084881613,0.2229415257,1.3404384000,0.0159937566,-0.1221047673,-0.4126524404,3.8823471319,15435230,0,1554,0,0,107412.207836,86968.030018,0.89735,0.240444,0.044336,-0.408554,1.364316,0.000000,0.163638,1,-274.545671,2.12892,-0.739557,0.167891,-0.682634,1829,1829,0,0.067387,1,0,-0.04953,6,9.130676,0.5,3,0
1.0084881613,0.2229415257,1.3404384000,0.0159937566,-0.1221047673,-0.4137562433,3.7836900995,15435240,0,1554,0,0,107412.220427,86968.037426,0.886832,0.240555,0.015706,-0.410301,1.330131,0.000000,0.15631,1,-274.531063,2.118409,-0.734839,0.167891,-0.679263,1830,1830,0,0.067387,1,0,-0.04953,6,9.437729,0.5,3,0
1.0084881613,0.2229415257,0.5613085800,-0.0195891435,-0.0982810230,-0.4138411512,4.2703613825,15435250,0,1554,0,0,107412.232896,86968.044422,0.876268,0.240265,-0.019659,-0.410467,1.470627,0.000000,0.148691,1,-274.516696,2.107891,-0.729485,0.167891,-0.675891,1831,1831,0,0.067387,1,0,-0.013795,6,7.986363,0.5,3,0
1.0084881613,0.2229415257,0.0083777400,-0.0654040364,-0.0370417829,-0.4137562433,4.2703613825,15435260,0,1554,0,0,107412.246339,86968.052364,0.865701,0.239483,-0.065423,-0.410236,1.491125,0.000000,0.181107,1,-274.502585,2.097328,-0.723476,0.167891,-0.672504,1832,1832,0,0.067387,1,0,0.067756,6,7.995011,0.5,3,0
1.0084881613,0.2229415257,11.3386726800,-0.0939619863,-0.1422633202,-0.4137279406,5.1489050123,15435270,0,1554,0,0,107412.259995,86968.060322,0.855139,0.239126,-0.093555,-0.407905,1.756744,0.000000,0.186075,1,-274.487234,2.08676,-0.721853,0.167891,-0.669115,1833,1833,0,0.067387,1,0,0.095703,6,5.363636,0.5,3,0
1.0084881613,0.2229415257,-1.9807371000,0.0989187127,0.0423706981,-0.4137279406,6.2986176921,15435280,0,1554,0,0,107412.275456,86968.070159,0.844638,0.238839,0.005718,-0.411836,2.139187,0.000000,0.255581,1,-274.471677,2.076199,-0.720914,0.167891,-0.665729,1834,1834,0,0.067387,1,0,-0.043574,6,1.913004,0.5,3,0
1.0084881613,0.2229415257,-1.9807371000,0.0989187127,0.0423706981,-0.4138128485,6.2986176921,15435290,0,1554,0,0,107412.293595,86968.08266,0.834035,0.239583,0.09905,-0.410412,2.194985,0.000000,0.369638,1,-274.453782,2.065697,-0.727636,0.167891,-0.662361,1835,1835,0,0.067387,1,0,-0.043574,6,1.911511,0.5,3,0
1.0084881613,0.2229415257,0.8928277200,-0.0272249590,0.1271282499,-0.4144072039,6.4353045304,15435300,0,1554,0,0,107412.312228,86968.095393,0.823469,0.239239,-0.027196,-0.409919,2.243986,0.000000,0.387317,1,-274.432457,2.055094,-0.744899,0.167891,-0.658962,1836,1836,0,0.067387,1,0,-0.00509,6,1.499274,0.5,3,0
1.0084881613,0.2229415257,3.8513667600,-0.1596299994,-0.1335584905,-0.4149732566,6.0467391233,15435310,0,1554,0,0,107412.331322,86968.108292,0.812916,0.237758,-0.159784,-0.41093,2.134979,0.000000,0.403004,1,-274.41059,2.044528,-0.762717,0.167891,-0.655574,1837,1837,0,0.067387,1,0,0.106393,6,2.664737,0.5,3,0
1.0084881613,0.2229415257,1.2901719600,-0.0750251639,-0.0903397749,-0.4149166514,5.3952720151,15435320,0,1554,0,0,107412.349812,86968.120188,0.802336,0.236971,-0.075113,-0.41129,1.924329,0.000000,0.368313,1,-274.388231,2.033975,-0.780861,0.167891,-0.65219,1838,1838,0,0.067387,1,0,0.169159,6,4.622162,0.5,3,0
1.0084881613,0.2229415257,2.0992222800,-0.0099680160,-0.0349037545,-0.4146619276,4.8209668317,15435330,0,1554,0,0,107412.366966,86968.130371,0.791748,0.23647,-0.017651,-0.412073,1.721915,0.000000,0.303819,1,-274.366785,2.023395,-0.794787,0.167891,-0.648798,1839,1839,0,0.067387,1,0,-0.044491,6,6.350972,0.5,3,0
1.0084881613,0.2229415257,2.0992222800,-0.0099680160,-0.0349037545,-0.4146336250,4.3326420789,15435340,0,1554,0,0,107412.382811,86968.138924,0.781139,0.236388,-0.009779,-0.410561,1.546405,0.000000,0.245954,1,-274.34718,2.012807,-0.801842,0.167891,-0.645402,1840,1840,0,0.067387,1,0,-0.044491,6,7.824283,0.5,3,0
1.0084881613,0.2229415257,0.5732767800,-0.0041647963,-0.1338639231,-0.4149449540,3.6977096689,15435350,0,1554,0,0,107412.397487,86968.146086,0.770569,0.236636,0.030538,-0.411086,1.330995,0.000000,0.19977,1,-274.329363,2.002198,-0.802676,0.167891,-0.642001,1841,1841,0,0.067387,1,0,-0.013031,6,9.740592,0.5,3,0
1.0084881613,0.2229415257,1.1812613400,-0.0056919594,-0.0882017466,-0.4152845856,3.6977096689,15435360,0,1554,0,0,107412.410696,86968.151587,0.759986,0.236514,-0.004345,-0.412031,1.299567,0.000000,0.148882,1,-274.313122,1.991628,-0.798435,0.167891,-0.638611,1842,1842,0,0.067387,1,0,-0.148491,6,9.752104,0.5,3,0
1.0084881613,0.2229415257,-0.7647679800,-0.0938092700,-0.0920196543,-0.4152562830,3.6613333329,15435370,0,1554,0,0,107412.423744,86968.156723,0.749378,0.236417,-0.005674,-0.411644,1.284107,0.000000,0.142029,1,-274.298827,1.981045,-0.788284,0.167891,-0.635218,1843,1843,0,0.067387,1,0,0.031715,7,12.877926,0.5,3,0
1.0084881613,0.2229415257,1.9723593600,-0.0550193274,0.0252664714,-0.4152562830,4.2417012390,15435380,0,1554,0,0,107412.436728,86968.161619,0.73878,0.235317,-0.093939,-0.412137,1.455345,0.000000,0.138714,1,-274.28481,1.970437,-0.777847,0.167891,-0.631816,1844,1844,0,0.067387,1,0,0.010793,7,11.150614,0.5,3,0
1.0084881613,0.2229415257,4.6819598400,-0.0997652061,-0.0730828319,-0.4152562830,4.2417012390,15435390,0,1554,0,0,107412.451034,86968.167525,0.72817,0.234781,-0.054874,-0.410923,1.480328,0.000000,0.177441,1,-274.270934,1.959839,-0.767597,0.167891,-0.628418,1845,1845,0,0.067387,1,0,0.089441,7,11.164406,0.5,3,0
1.0084881613,0.2229415257,3.2589408600,-0.1518414676,-0.2035025603,-0.4152562830,5.7397448938,15435400,0,1554,0,0,107412.465578,86968.173457,0.71759,0.233967,-0.099733,-0.410706,1.931791,0.000000,0.183451,1,-274.25547,1.949229,-0.76287,0.167891,-0.625016,1846,1846,0,0.067387,1,0,0.089747,7,6.676576,0.5,3,0
1.0084881613,0.2229415257,-1.5714246600,0.1118995990,-0.0651415838,-0.4151430725,5.7397448938,15435410,0,1554,0,0,107412.483584,86968.182206,0.707017,0.232545,-0.151974,-0.411528,1.997659,0.000000,0.306036,1,-274.239774,1.93865,-0.759143,0.167891,-0.621624,1847,1847,0,0.067387,1,0,-0.242258,7,6.682878,0.5,3,0
1.0084881613,0.2229415257,-5.5616225400,0.0804400392,0.0668053076,-0.4151147698,6.8117444922,15435420,0,1554,0,0,107412.502188,86968.191183,0.696422,0.233466,0.111759,-0.412043,2.327728,0.000000,0.325833,1,-274.219861,1.928076,-0.768565,0.167891,-0.618234,1848,1848,0,0.067387,1,0,-0.016696,7,3.467818,0.5,3,0
