Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866545,0.2229405832,-0.1101074400,-0.0015135953,0.0042533385,-0.3284237942,0.0000000000,15693408,0,1875,0,0,104348.112087,84918.987264,1.549075,0.088726,-0.00153,-0.324949,0.000000,0.000000,0,0,0,0,0,0,0,295,0,0,0.008745,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1089106200,-0.0067059498,-0.0009390160,-0.3284237942,-0.0005511566,15693418,0,1875,0,0,104348.116239,84918.987174,1.540709,0.08887,-0.006727,-0.324973,-0.000165,0.000000,0,0,0,0,0,0,0,296,0,0,0.008745,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0957456000,-0.0013608790,0.0024207428,-0.3284237942,0.0000000000,15693428,0,1875,0,0,104348.12039,84918.987048,1.532343,0.089068,-0.001376,-0.324955,-0.000024,0.000000,0,0,0,0,0,0,0,297,0,0,0.008745,0,0,-0.002229,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0825805800,-0.0085385456,0.0034897570,-0.3284237942,0.0000000000,15693438,0,1875,0,0,104348.12454,84918.986888,1.523977,0.089195,-0.008555,-0.324948,-0.000004,0.000000,0,0,0,0,0,0,0,298,0,0,0.008745,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1065169800,-0.0065532335,0.0016571613,-0.3284237942,0.0000000000,15693449,0,1875,0,0,104348.128688,84918.986693,1.515611,0.089339,-0.006573,-0.324963,-0.000001,0.000000,0,0,0,0,0,0,0,299,0,0,0.008745,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0753996600,-0.0079276803,0.0030316081,-0.3284237942,0.0000000000,15693458,0,1875,0,0,104348.132835,84918.986464,1.507245,0.089471,-0.007943,-0.32495,-0.000000,0.000000,0,0,0,0,0,0,0,300,0,0,0.008745,0,0,-0.002839,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.0861710400,-0.0044152052,0.0024207428,-0.3284237942,0.0000000000,15693468,0,1875,0,0,104348.136979,84918.986201,1.498879,0.089637,-0.004433,-0.324956,-0.000000,0.000000,0,0,0,0,0,0,0,301,0,0,0.008745,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1148947200,-0.0086912619,0.0054750690,-0.3284237942,0.0000000000,15693478,0,1875,0,0,104348.141121,84918.985902,1.490513,0.089759,-0.008708,-0.32495,-0.000000,0.000000,0,0,0,0,0,0,0,302,0,0,0.008745,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1328470200,-0.0100657087,-0.0018553138,-0.3284237942,0.0000000000,15693488,0,1875,0,0,104348.145261,84918.985569,1.482147,0.089864,-0.010089,-0.324988,-0.000000,0.000000,0,0,0,0,0,0,0,303,0,0,0.008745,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1292565600,-0.0093021271,0.0008935797,-0.3284237942,0.0000000000,15693498,0,1875,0,0,104348.149398,84918.985201,1.473781,0.089978,-0.009318,-0.324975,-0.000000,0.000000,0,0,0,0,0,0,0,304,0,0,0.008745,0,0,-0.00513,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1029265200,-0.0123564533,0.0007408634,-0.3284237942,0.0000000000,15693508,0,1875,0,0,104348.153531,84918.984799,1.465414,0.090062,-0.012373,-0.32497,-0.000000,0.000000,0,0,0,0,0,0,0,305,0,0,0.008745,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1364374800,-0.0109820065,0.0005881471,-0.3284237942,0.0000000000,15693518,0,1875,0,0,104348.157661,84918.984362,1.457048,0.090158,-0.011001,-0.324979,-0.000000,0.000000,0,0,0,0,0,0,0,306,0,0,0.008745,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1113042600,-0.0100657087,-0.0017025975,-0.3284237942,0.0000000000,15693528,0,1875,0,0,104348.161788,84918.983891,1.448681,0.090264,-0.010084,-0.324984,-0.000000,0.000000,0,0,0,0,0,0,0,307,0,0,0.008745,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1244692800,-0.0102184250,-0.0024661791,-0.3284237942,0.0000000000,15693538,0,1875,0,0,104348.16591,84918.983385,1.440314,0.090367,-0.010237,-0.324992,-0.000000,0.000000,0,0,0,0,0,0,0,308,0,0,0.008745,0,0,-0.003298,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1400279400,-0.0111347228,0.0024207428,-0.3284237942,0.0000000000,15693549,0,1876,0,0,105107.482625,85362.750224,3.018599,0.09046,-0.01115,-0.324974,0.168618,0.000000,0,0,0,0,0,0,0,309,0,0,0.019547,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1280597400,-0.0118983044,-0.0027716117,-0.3284237942,0.0000000000,15693558,0,1876,0,0,105107.481461,85362.754553,3.010233,0.090546,-0.011919,-0.324995,0.024601,0.000000,0,0,0,0,0,0,0,310,0,0,0.019547,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1484056800,-0.0097602760,0.0018098776,-0.3284237942,0.0000000000,15693568,0,1876,0,0,105107.481761,85362.758703,3.001866,0.090652,-0.009776,-0.324979,0.003589,0.000000,0,0,0,0,0,0,0,311,0,0,0.019547,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1723420800,-0.0082331129,0.0018098776,-0.3284237942,0.0000000000,15693578,0,1876,0,0,105107.482304,85362.76282,2.993499,0.090771,-0.008253,-0.324986,0.000524,0.000000,0,0,0,0,0,0,0,312,0,0,0.019547,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1400279400,-0.0079276803,0.0011990123,-0.3284237942,0.0000000000,15693588,0,1876,0,0,105107.482912,85362.766929,2.985132,0.090894,-0.007945,-0.324982,0.000076,0.000000,0,0,0,0,0,0,0,313,0,0,0.019547,0,0,-0.002687,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1603738800,-0.0093021271,0.0002827145,-0.3284237942,0.0000000000,15693598,0,1876,0,0,105107.483558,85362.771032,2.976766,0.091003,-0.009322,-0.324991,0.000011,0.000000,0,0,0,0,0,0,0,314,0,0,0.019547,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1783261800,-0.0134254675,0.0010462960,-0.3284237942,0.0000000000,15693608,0,1876,0,0,105107.484239,85362.775129,2.968399,0.091068,-0.013444,-0.324993,0.000002,0.000000,0,0,0,0,0,0,0,315,0,0,0.019547,0,0,0.001742,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1855071000,-0.0085385456,0.0022680265,-0.3284237942,0.0000000000,15693618,0,1876,0,0,105107.484955,85362.77922,2.960032,0.091182,-0.008557,-0.324989,0.000000,0.000000,0,0,0,0,0,0,0,316,0,0,0.019547,0,0,-0.002992,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1699484400,-0.0085385456,0.0015044450,-0.3284237942,0.0000000000,15693628,0,1876,0,0,105107.485705,85362.783305,2.951665,0.091297,-0.008557,-0.32499,0.000000,0.000000,0,0,0,0,0,0,0,317,0,0,0.019547,0,0,-0.003145,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1795230000,-0.0108292902,0.0033370407,-0.3284237942,0.0000000000,15693638,0,1876,0,0,105107.486489,85362.787384,2.943298,0.091387,-0.010847,-0.324984,0.000000,0.000000,0,0,0,0,0,0,0,318,0,0,0.019547,0,0,0.001437,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2022625800,-0.0100657087,0.0028788918,-0.3284237942,0.0000000000,15693649,0,1877,0,0,105631.13357,85774.010142,-0.01761,0.091529,-0.005964,-0.325008,-0.135315,0.000000,0,0,0,0,0,0,0,319,0,0,0.015947,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2022625800,-0.0100657087,0.0028788918,-0.3284237942,0.0000000000,15693658,0,1877,0,0,105631.132144,85774.006013,-0.025977,0.091625,-0.010083,-0.324994,-0.019742,0.000000,0,0,0,0,0,0,0,320,0,0,0.015947,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1974753000,-0.0103711413,0.0018098776,-0.3284237942,0.0000000000,15693668,0,1877,0,0,105631.131839,85774.001866,-0.034344,0.091718,-0.010391,-0.324997,-0.002880,0.000000,0,0,0,0,0,0,0,321,0,0,0.015947,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1615707000,-0.0076222477,-0.0039933422,-0.3284237942,0.0000000000,15693678,0,1877,0,0,105631.131668,85773.997716,-0.042711,0.091841,-0.007644,-0.325016,-0.000420,0.000000,0,0,0,0,0,0,0,322,0,0,0.015947,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1639643400,-0.0109820065,-0.0020080302,-0.3284237942,0.0000000000,15693688,0,1877,0,0,105631.131486,85773.993567,-0.051078,0.091929,-0.011,-0.325008,-0.000061,0.000000,0,0,0,0,0,0,0,323,0,0,0.015947,0,0,0.003269,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1795230000,-0.0099129923,-0.0023134628,-0.3284237942,0.0000000000,15693698,0,1877,0,0,105631.131274,85773.989419,-0.059446,0.092027,-0.009933,-0.325013,-0.000009,0.000000,0,0,0,0,0,0,0,324,0,0,0.015947,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1962784800,-0.0070113825,-0.0001754344,-0.3284237942,0.0000000000,15693708,0,1877,0,0,105631.131027,85773.985272,-0.067813,0.092152,-0.00703,-0.325008,-0.000001,0.000000,0,0,0,0,0,0,0,325,0,0,0.015947,0,0,0.001437,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1639643400,-0.0077749640,0.0022680265,-0.3284237942,0.0000000000,15693719,0,1877,0,0,105631.130745,85773.981128,-0.076181,0.092225,-0.012527,-0.325003,-0.000000,0.000000,0,0,0,0,0,0,0,326,0,0,0.015947,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1639643400,-0.0077749640,0.0022680265,-0.3284237942,0.0000000000,15693728,0,1877,0,0,105631.130429,85773.976987,-0.084548,0.092344,-0.007792,-0.32499,-0.000000,0.000000,0,0,0,0,0,0,0,327,0,0,0.015947,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1795230000,-0.0109820065,0.0005881471,-0.3284237942,0.0000000000,15693738,0,1877,0,0,105631.130078,85773.972848,-0.092915,0.09243,-0.011003,-0.325003,-0.000000,0.000000,0,0,0,0,0,0,0,328,0,0,0.015947,0,0,0.001742,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1795230000,-0.0071640988,0.0025734591,-0.3284237942,0.0000000000,15693748,0,1877,0,0,105631.129693,85773.968713,-0.101282,0.092557,-0.006724,-0.324995,-0.000000,0.000000,0,0,0,0,0,0,0,329,0,0,0.015947,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1998689400,-0.0125091696,0.0005881471,-0.3284237942,0.0000000000,15693758,0,1877,0,0,105631.129273,85773.964581,-0.109649,0.09268,-0.007183,-0.324995,-0.000000,0.000000,0,0,0,0,0,0,0,330,0,0,0.015947,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1998689400,-0.0125091696,0.0005881471,-0.3284237942,0.0000000000,15693768,0,1877,0,0,105631.128819,85773.960452,-0.118016,0.092748,-0.012531,-0.32501,-0.000000,0.000000,0,0,0,0,0,0,0,331,0,0,0.015947,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2034594000,-0.0083858293,-0.0015498812,-0.3284237942,0.0000000000,15693778,0,1877,0,0,105631.128329,85773.956328,-0.126383,0.092905,-0.003822,-0.325001,-0.000000,0.000000,0,0,0,0,0,0,0,332,0,0,0.015947,0,0,0.002353,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2034594000,-0.0083858293,-0.0015498812,-0.3284237942,-0.0005511566,15693788,0,1877,0,0,105631.127806,85773.952207,-0.13475,0.093013,-0.008408,-0.325022,-0.000165,0.000000,0,0,0,0,0,0,0,333,0,0,0.015947,0,0,0.002353,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2106403200,-0.0079276803,-0.0029243280,-0.3284237942,-0.0005511566,15693798,0,1877,0,0,105631.127246,85773.948091,-0.143118,0.093086,-0.012068,-0.325004,-0.000189,0.000000,0,0,0,0,0,0,0,334,0,0,0.015947,0,0,0.002964,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2106403200,-0.0079276803,-0.0029243280,-0.3284237942,0.0000000000,15693808,0,1877,0,0,105631.126652,85773.943981,-0.151485,0.093198,-0.007951,-0.32503,-0.000028,0.000000,0,0,0,0,0,0,0,335,0,0,0.015947,0,0,0.002964,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1615707000,-0.0080803966,0.0018098776,-0.3284237942,0.0000000000,15693818,0,1877,0,0,105631.126025,85773.939874,-0.159853,0.093287,-0.010387,-0.325004,-0.000004,0.000000,0,0,0,0,0,0,0,336,0,0,0.015947,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1615707000,-0.0080803966,0.0018098776,-0.3284237942,0.0000000000,15693828,0,1877,0,0,105631.125364,85773.935774,-0.16822,0.0934,-0.008099,-0.324998,-0.000001,0.000000,0,0,0,0,0,0,0,337,0,0,0.015947,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1723420800,-0.0051787868,0.0044060548,-0.3284237942,0.0000000000,15693838,0,1877,0,0,105631.124668,85773.931679,-0.176587,0.093493,-0.009932,-0.324995,-0.000000,0.000000,0,0,0,0,0,0,0,338,0,0,0.015947,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1807198200,-0.0039570563,-0.0030770443,-0.3284237942,0.0000000000,15693848,0,1877,0,0,105631.123939,85773.92759,-0.184954,0.093634,-0.005197,-0.32499,-0.000000,0.000000,0,0,0,0,0,0,0,339,0,0,0.015947,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1747357200,-0.0074695314,0.0004354308,-0.3284237942,0.0000000000,15693858,0,1877,0,0,105631.123175,85773.923508,-0.193321,0.093785,-0.003982,-0.325027,-0.000000,0.000000,0,0,0,0,0,0,0,340,0,0,0.015947,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1747357200,-0.0074695314,0.0004354308,-0.3284237942,0.0000000000,15693868,0,1877,0,0,105631.122377,85773.919431,-0.201689,0.093902,-0.007487,-0.32501,-0.000000,0.000000,0,0,0,0,0,0,0,341,0,0,0.015947,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1711452600,-0.0091494108,-0.0050623563,-0.3284237942,0.0000000000,15693878,0,1877,0,0,105631.121545,85773.915362,-0.210057,0.094008,-0.00856,-0.325026,-0.000000,0.000000,0,0,0,0,0,0,0,342,0,0,0.015947,0,0,0.001131,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1711452600,-0.0091494108,-0.0050623563,-0.3284237942,0.0000000000,15693888,0,1877,0,0,105631.120679,85773.9113,-0.218424,0.094108,-0.00917,-0.325035,-0.000000,0.000000,0,0,0,0,0,0,0,343,0,0,0.015947,0,0,0.001131,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1543897800,-0.0071640988,0.0027261754,-0.3284237942,0.0000000000,15693897,0,1877,0,0,105631.119779,85773.907244,-0.226792,0.094206,-0.009168,-0.325027,-0.000000,0.000000,0,0,0,0,0,0,0,344,0,0,0.015947,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1543897800,-0.0071640988,0.0027261754,-0.3284237942,0.0000000000,15693908,0,1877,0,0,105631.118845,85773.903197,-0.23516,0.094326,-0.007179,-0.324997,-0.000000,0.000000,0,0,0,0,0,0,0,345,0,0,0.015947,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1627675200,-0.0065532335,0.0010462960,-0.3284237942,0.0000000000,15693918,0,1877,0,0,105631.117877,85773.899158,-0.243527,0.094451,-0.006574,-0.325007,-0.000000,0.000000,0,0,0,0,0,0,0,346,0,0,0.015947,0,0,-0.00177,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1663579800,-0.0086912619,-0.0024661791,-0.3284237942,0.0000000000,15693928,0,1877,0,0,105631.116875,85773.895127,-0.251895,0.094554,-0.008713,-0.325025,-0.000000,0.000000,0,0,0,0,0,0,0,347,0,0,0.015947,0,0,0.000978,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1831134600,-0.0079276803,-0.0012444486,-0.3284237942,0.0000000000,15693938,0,1877,0,0,105631.11584,85773.891104,-0.260262,0.094669,-0.007336,-0.32502,-0.000000,0.000000,0,0,0,0,0,0,0,348,0,0,0.015947,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1831134600,-0.0079276803,-0.0012444486,-0.3284237942,0.0000000000,15693948,0,1878,0,0,106038.574817,86081.367915,-0.595692,0.094778,-0.007948,-0.325025,0.098460,0.000000,0,0,0,0,0,0,0,349,0,0,0.011317,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1962784800,-0.0070113825,0.0021153102,-0.3284237942,-0.0005511566,15693958,0,1878,0,0,106038.573302,86081.363924,-0.60406,0.094881,-0.008404,-0.325013,0.014200,0.000000,0,0,0,0,0,0,0,350,0,0,0.011317,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1962784800,-0.0070113825,0.0021153102,-0.3284237942,-0.0005511566,15693968,0,1878,0,0,106038.57106,86081.360425,-0.612428,0.094997,-0.007031,-0.325014,0.001907,0.000000,0,0,0,0,0,0,0,351,0,0,0.011317,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1986721200,-0.0076222477,0.0031843244,-0.3284237942,-0.0005511566,15693978,0,1878,0,0,106038.568687,86081.357015,-0.620795,0.095114,-0.007034,-0.325034,0.000113,0.000000,0,0,0,0,0,0,0,352,0,0,0.011317,0,0,0.003575,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1723420800,-0.0054842194,0.0005881471,-0.3284237942,0.0000000000,15693988,0,1878,0,0,106038.566272,86081.353635,-0.629163,0.095224,-0.007639,-0.325011,0.000017,0.000000,0,0,0,0,0,0,0,353,0,0,0.011317,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1926880200,-0.0048733541,-0.0015498812,-0.3284237942,0.0000000000,15693998,0,1878,0,0,106038.563828,86081.350277,-0.63753,0.095356,-0.005505,-0.325017,0.000002,0.000000,0,0,0,0,0,0,0,354,0,0,0.011317,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1986721200,-0.0059423683,0.0019625939,-0.3284237942,0.0000000000,15694008,0,1878,0,0,106038.561356,86081.346939,-0.645898,0.095493,-0.004896,-0.325032,0.000000,0.000000,0,0,0,0,0,0,0,355,0,0,0.011317,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1986721200,-0.0059423683,0.0019625939,-0.3284237942,0.0000000000,15694018,0,1878,0,0,106038.558855,86081.343622,-0.654266,0.095618,-0.00596,-0.325018,0.000000,0.000000,0,0,0,0,0,0,0,356,0,0,0.011317,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1819166400,-0.0059423683,0.0015044450,-0.3284237942,0.0000000000,15694028,0,1878,0,0,106038.556328,86081.340326,-0.662634,0.095744,-0.005659,-0.325029,0.000000,0.000000,0,0,0,0,0,0,0,357,0,0,0.011317,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1711452600,-0.0039570563,0.0037951896,-0.3284237942,0.0000000000,15694038,0,1878,0,0,106038.553772,86081.337051,-0.671001,0.09587,-0.005961,-0.325018,0.000000,0.000000,0,0,0,0,0,0,0,358,0,0,0.011317,0,0,-0.003603,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1711452600,-0.0039570563,0.0037951896,-0.3284237942,0.0000000000,15694048,0,1879,0,0,106038.55119,86081.333798,-0.679369,0.096015,-0.003975,-0.325005,0.000000,0.000000,0,0,0,0,0,0,0,359,0,0,0.022634,0,0,-0.003603,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.1879007400,-0.0057896520,-0.0010917323,-0.3284237942,0.0000000000,15694058,0,1879,0,0,106371.073901,86310.499224,-1.361654,0.096141,-0.005814,-0.325033,0.035898,0.000000,0,0,0,0,0,0,0,360,0,0,0.022634,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2082466800,-0.0091494108,0.0018098776,-0.3284237942,0.0000000000,15694068,0,1879,0,0,106371.069912,86310.498011,-1.370022,0.096264,-0.005962,-0.325028,0.005238,0.000000,0,0,0,0,0,0,0,361,0,0,0.022634,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2082466800,-0.0091494108,0.0018098776,-0.3284237942,0.0000000000,15694078,0,1879,0,0,106371.065852,86310.497131,-1.37839,0.096354,-0.009169,-0.325026,0.000764,0.000000,0,0,0,0,0,0,0,362,0,0,0.022634,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2178212400,-0.0086912619,0.0034897570,-0.3284237942,0.0000000000,15694088,0,1879,0,0,106371.061777,86310.496329,-1.386757,0.09649,-0.004588,-0.325026,0.000111,0.000000,0,0,0,0,0,0,0,363,0,0,0.022634,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2130339600,-0.0025826095,0.0068495158,-0.3284237942,0.0000000000,15694098,0,1879,0,0,106371.057693,86310.495568,-1.395125,0.096583,-0.008711,-0.325022,0.000016,0.000000,0,0,0,0,0,0,0,364,0,0,0.022634,0,0,0.003422,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2142307800,-0.0067059498,0.0085293952,-0.3284237942,0.0000000000,15694108,0,1879,0,0,106371.053603,86310.494842,-1.403493,0.096737,-0.002601,-0.325006,0.000002,0.000000,0,0,0,0,0,0,0,365,0,0,0.022634,0,0,0.002964,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2142307800,-0.0067059498,0.0085293952,-0.3284237942,0.0000000000,15694118,0,1879,0,0,106371.049508,86310.49415,-1.41186,0.09685,-0.006726,-0.324999,0.000000,0.000000,0,0,0,0,0,0,0,366,0,0,0.022634,0,0,0.002964,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2178212400,-0.0030407584,0.0041006222,-0.3284237942,0.0000000000,15694128,0,1879,0,0,106371.045407,86310.493493,-1.420227,0.096976,-0.005356,-0.32503,0.000000,0.000000,0,0,0,0,0,0,0,367,0,0,0.022634,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2178212400,-0.0030407584,0.0041006222,-0.3284237942,0.0000000000,15694138,0,1879,0,0,106371.0413,86310.49287,-1.428595,0.097124,-0.00306,-0.325022,0.000000,0.000000,0,0,0,0,0,0,0,368,0,0,0.022634,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2082466800,-0.0083858293,-0.0053677890,-0.3284237942,0.0000000000,15694148,0,1879,0,0,106371.037188,86310.492281,-1.436963,0.097219,-0.008412,-0.325063,0.000000,0.000000,0,0,0,0,0,0,0,369,0,0,0.022634,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2250021600,-0.0038043400,0.0004354308,-0.3284237942,0.0000000000,15694158,0,1879,0,0,106371.033071,86310.491727,-1.445332,0.097359,-0.003822,-0.325041,0.000000,0.000000,0,0,0,0,0,0,0,370,0,0,0.022634,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2309862600,-0.0031934747,-0.0001754344,-0.3284237942,0.0000000000,15694168,0,1879,0,0,106371.02895,86310.491207,-1.4537,0.097495,-0.004126,-0.325013,0.000000,0.000000,0,0,0,0,0,0,0,371,0,0,0.022634,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2190180600,-0.0028880421,-0.0004808671,-0.3284237942,0.0000000000,15694178,0,1879,0,0,106371.024825,86310.490722,-1.462067,0.097639,-0.003219,-0.325047,0.000000,0.000000,0,0,0,0,0,0,0,372,0,0,0.022634,0,0,0.001895,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2226085200,-0.0056369357,0.0018098776,-0.3284237942,0.0000000000,15694188,0,1879,0,0,106371.020695,86310.490271,-1.470436,0.097787,-0.002909,-0.325046,0.000000,0.000000,0,0,0,0,0,0,0,373,0,0,0.022634,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2190180600,-0.0019717443,-0.0010917323,-0.3284237942,0.0000000000,15694198,0,1879,0,0,106371.016562,86310.489855,-1.478804,0.097906,-0.005657,-0.325038,0.000000,0.000000,0,0,0,0,0,0,0,374,0,0,0.022634,0,0,0.003116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2190180600,-0.0019717443,-0.0010917323,-0.3284237942,0.0000000000,15694208,0,1879,0,0,106371.012426,86310.489473,-1.487172,0.098062,-0.001994,-0.32505,0.000000,0.000000,0,0,0,0,0,0,0,375,0,0,0.022634,0,0,0.003116,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2800558800,-0.0045679215,0.0063913669,-0.3284237942,0.0000000000,15694218,0,1879,0,0,106371.008286,86310.489126,-1.49554,0.098206,-0.002911,-0.325061,0.000000,0.000000,0,0,0,0,0,0,0,376,0,0,0.022634,0,0,0.00556,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2776622400,-0.0002918648,0.0019625939,-0.3284237942,0.0000000000,15694228,0,1879,0,0,106371.004144,86310.488814,-1.503909,0.098331,-0.004586,-0.325033,0.000000,0.000000,0,0,0,0,0,0,0,377,0,0,0.022634,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2776622400,-0.0002918648,0.0019625939,-0.3284237942,0.0000000000,15694238,0,1879,0,0,106370.999999,86310.488536,-1.512277,0.098498,-0.000316,-0.325053,0.000000,0.000000,0,0,0,0,0,0,0,378,0,0,0.022634,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2549226600,-0.0013608790,0.0018098776,-0.3284237942,0.0000000000,15694248,0,1879,0,0,106370.995852,86310.488293,-1.520646,0.098656,-0.001382,-0.32505,0.000000,0.000000,0,0,0,0,0,0,0,379,0,0,0.022634,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405832,-0.2561194800,-0.0005972975,0.0041006222,-0.3284237942,0.0000000000,15694258,0,1879,0,0,106370.991703,86310.488085,-1.529014,0.098821,-0.000617,-0.32504,0.000000,0.000000,0,0,0,0,0,0,0,380,0,0,0.022634,0,0,0.001589,0,0,0.3,3,0
