Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888478,0.2229429539,-0.8868436200,0.0075118124,-0.0072723254,0.0000566053,0.0000000000,700463,0,887,0,0,104813.101468,84821.718544,1.433672,0.002397,0.006125,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,370,0,0,0.01286,0,0,0.000426,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0029303231,-0.0071196091,0.0000566053,0.0000000000,700473,0,887,0,0,104813.101471,84821.718544,1.433667,0.002409,0.007499,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,371,0,0,0.01286,0,0,0.001495,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0039993372,-0.0043707155,0.0000566053,0.0000000000,700483,0,887,0,0,104813.101473,84821.718544,1.433662,0.002376,0.00292,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,372,0,0,0.01286,0,0,-0.000032,0,0,0,0,0
1.0084888478,0.2229429539,-0.8928277200,0.0043047699,-0.0080359070,0.0000566053,0.0000000000,700493,0,887,0,0,104813.101476,84821.718543,1.433657,0.002352,0.00399,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,373,0,0,0.01286,0,0,0.003022,0,0,0,0,0
1.0084888478,0.2229429539,-0.8808595200,0.0096498407,-0.0069668928,0.0000566053,0.0000000000,700503,0,887,0,0,104813.101479,84821.718543,1.433651,0.002332,0.004292,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,374,0,0,0.01286,0,0,0.005924,0,0,0,0,0
1.0084888478,0.2229429539,-0.8916309000,0.0044574862,-0.0074250417,0.0000566053,0.0000000000,700513,0,887,0,0,104813.101481,84821.718543,1.433646,0.002367,0.009641,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,375,0,0,0.01286,0,0,0.001801,0,0,0,0,0
1.0084888478,0.2229429539,-0.8964181800,0.0056792166,-0.0071196091,0.0000566053,0.0000000000,700523,0,887,0,0,104813.101484,84821.718542,1.433641,0.002348,0.004446,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,376,0,0,0.01286,0,0,0.003939,0,0,0,0,0
1.0084888478,0.2229429539,-0.8856468000,0.0041520535,-0.0065087439,0.0000566053,0.0000000000,700533,0,887,0,0,104813.101487,84821.718542,1.433635,0.002342,0.005669,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,377,0,0,0.01286,0,0,0.001648,0,0,0,0,0
1.0084888478,0.2229429539,-0.9071895600,0.0064427982,-0.0065087439,0.0000566053,0.0000000000,700543,0,887,0,0,104813.101489,84821.718541,1.43363,0.002321,0.004143,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,378,0,0,0.01286,0,0,0.002259,0,0,0,0,0
1.0084888478,0.2229429539,-0.8832531600,0.0061373656,-0.0028435524,0.0000566053,0.0000000000,700553,0,887,0,0,104813.101492,84821.718541,1.433625,0.002322,0.006432,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,379,0,0,0.01286,0,0,0.001648,0,0,0,0,0
1.0084888478,0.2229429539,-0.8892372600,0.0026248905,-0.0094103538,0.0000566053,0.0000000000,700563,0,887,0,0,104813.101494,84821.718541,1.433619,0.002321,0.00613,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,380,0,0,0.01286,0,0,-0.000948,0,0,0,0,0
1.0084888478,0.2229429539,-0.8988118200,0.0064427982,-0.0066614602,0.0000566053,0.0000000000,700573,0,887,0,0,104813.101497,84821.71854,1.433615,0.002285,0.00261,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,381,0,0,0.01286,0,0,0.003022,0,0,0,0,0
1.0084888478,0.2229429539,-0.9143704800,0.0050683514,-0.0084940559,0.0000566053,0.0000000000,700583,0,887,0,0,104813.1015,84821.71854,1.433609,0.002286,0.006434,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,382,0,0,0.01286,0,0,0.003939,0,0,0,0,0
1.0084888478,0.2229429539,-0.9083863800,0.0035411883,-0.0055924460,0.0000566053,0.0000000000,700593,0,887,0,0,104813.101502,84821.71854,1.433604,0.002273,0.005056,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,383,0,0,0.01286,0,0,-0.000032,0,0,0,0,0
1.0084888478,0.2229429539,-0.8820563400,0.0064427982,0.0011270716,0.0000566053,0.0000000000,700603,0,887,0,0,104813.101505,84821.718539,1.433598,0.002245,0.003533,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,384,0,0,0.01286,0,0,0.000426,0,0,0,0,0
1.0084888478,0.2229429539,-0.8856468000,0.0072063797,-0.0048288645,0.0000566053,0.0000000000,700613,0,887,0,0,104813.101508,84821.718539,1.433593,0.002247,0.006438,-0.000167,0.000000,0.000000,0,0,0,0,0,0,0,385,0,0,0.01286,0,0,0.006382,0,0,0,0,0
1.0084888478,0.2229429539,-0.8952213600,0.0081226776,-0.0020799709,0.0000566053,0.0000000000,700623,0,887,0,0,104813.10151,84821.718539,1.433588,0.002257,0.007192,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,386,0,0,0.01286,0,0,0.004702,0,0,0,0,0
1.0084888478,0.2229429539,-0.8916309000,0.0058319330,-0.0052870134,0.0000566053,0.0000000000,700633,0,887,0,0,104813.101512,84821.718538,1.433583,0.002276,0.008114,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,387,0,0,0.01286,0,0,0.002106,0,0,0,0,0
1.0084888478,0.2229429539,-0.8904340800,0.0070536634,-0.0054397297,0.0000566053,0.0000000000,700643,0,887,0,0,104813.101514,84821.718538,1.433579,0.002271,0.00582,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,388,0,0,0.01286,0,0,0.001037,0,0,0,0,0
1.0084888478,0.2229429539,-0.8796627000,0.0061373656,-0.0042179992,0.0000566053,0.0000000000,700653,0,888,0,0,105457.048146,85291.609937,2.458038,0.002279,0.007043,-0.0002,0.173240,0.000000,0,0,0,0,0,0,0,389,0,0,0.012346,0,0,0.00516,0,0,0,0,0
1.0084888478,0.2229429539,-0.8928277200,0.0065955145,-0.0062033113,0.0000566053,0.0000000000,700663,0,888,0,0,105457.046805,85291.611033,2.458033,0.002279,0.006128,-0.000191,0.025275,0.000000,0,0,0,0,0,0,0,390,0,0,0.012346,0,0,-0.001559,0,0,0,0,0
1.0084888478,0.2229429539,-0.8820563400,0.0046102025,-0.0086467722,0.0000566053,0.0000000000,700673,0,888,0,0,105457.04661,85291.611195,2.458028,0.002282,0.006583,-0.000204,0.003688,0.000000,0,0,0,0,0,0,0,391,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888478,0.2229429539,-0.9167641200,0.0081226776,-0.0026908361,0.0000566053,0.0000000000,700683,0,888,0,0,105457.046583,85291.61122,2.458023,0.002266,0.004599,-0.000212,0.000538,0.000000,0,0,0,0,0,0,0,392,0,0,0.012346,0,0,0.000426,0,0,0,0,0
1.0084888478,0.2229429539,-0.8700881400,0.0061373656,-0.0051342971,0.0000566053,0.0000000000,700693,0,888,0,0,105457.046581,85291.611226,2.458018,0.002283,0.008115,-0.000193,0.000078,0.000000,0,0,0,0,0,0,0,393,0,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084888478,0.2229429539,-0.8760722400,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,700703,0,888,0,0,105457.046582,85291.611228,2.458013,0.002283,0.006127,-0.000193,0.000011,0.000000,0,0,0,0,0,0,0,394,0,0,0.012346,0,0,0.001495,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0059846493,-0.0026908361,0.0000566053,0.0000000000,700713,0,888,0,0,105457.046583,85291.61123,2.458008,0.002286,0.006433,-0.00019,0.000002,0.000000,0,0,0,0,0,0,0,395,0,0,0.012346,0,0,0.00455,0,0,0,0,0
1.0084888478,0.2229429539,-0.9059927400,0.0113297201,-0.0052870134,0.0000566053,0.0000000000,700723,0,888,0,0,105457.046585,85291.611232,2.458003,0.002284,0.005975,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,396,0,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084888478,0.2229429539,-0.9012054600,0.0061373656,-0.0068141765,0.0000566053,0.0000000000,700733,0,888,0,0,105457.046586,85291.611234,2.457998,0.002333,0.011317,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,397,0,0,0.012346,0,0,0.001801,0,0,0,0,0
1.0084888478,0.2229429539,-0.8952213600,0.0053737840,-0.0071196091,0.0000566053,0.0000000000,700743,0,888,0,0,105457.046588,85291.611236,2.457993,0.002331,0.006126,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,398,0,0,0.012346,0,0,0.001495,0,0,0,0,0
1.0084888478,0.2229429539,-0.8760722400,0.0084281102,-0.0042179992,0.0000566053,0.0000000000,700753,0,888,0,0,105457.04659,85291.611238,2.457987,0.002322,0.005363,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,399,0,0,0.012346,0,0,-0.001712,0,0,0,0,0
1.0084888478,0.2229429539,-0.8820563400,0.0038466209,-0.0060505949,0.0000566053,0.0000000000,700763,0,888,0,0,105457.046591,85291.61124,2.457982,0.002345,0.008421,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,400,0,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084888478,0.2229429539,-0.8856468000,0.0076645287,-0.0034544177,0.0000566053,0.0000000000,700773,0,888,0,0,105457.046593,85291.611242,2.457977,0.002321,0.003835,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,401,0,0,0.012346,0,0,0.004855,0,0,0,0,0
1.0084888478,0.2229429539,-0.9047959200,0.0029303231,-0.0051342971,0.0000566053,0.0000000000,700783,0,888,0,0,105457.046595,85291.611244,2.457972,0.002335,0.007656,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,402,0,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084888478,0.2229429539,-0.8976150000,0.0078172450,-0.0034544177,0.0000566053,0.0000000000,700793,0,888,0,0,105457.046596,85291.611246,2.457967,0.002301,0.002918,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,403,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888478,0.2229429539,-0.8904340800,0.0061373656,-0.0051342971,0.0000566053,0.0000000000,700803,0,888,0,0,105457.046598,85291.611248,2.457962,0.002316,0.007808,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,404,0,0,0.012346,0,0,0.003022,0,0,0,0,0
1.0084888478,0.2229429539,-0.8916309000,0.0065955145,-0.0058978786,0.0000566053,0.0000000000,700813,0,888,0,0,105457.046599,85291.61125,2.457957,0.002315,0.006126,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,405,0,0,0.012346,0,0,0.003328,0,0,0,0,0
1.0084888478,0.2229429539,-0.9012054600,0.0067482308,-0.0016218220,0.0000566053,0.0000000000,700823,0,888,0,0,105457.046601,85291.611251,2.457952,0.002318,0.006585,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,406,0,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084888478,0.2229429539,-0.9024022800,0.0053737840,-0.0062033113,0.0000566053,0.0000000000,700833,0,888,0,0,105457.046603,85291.611253,2.457947,0.002322,0.00674,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,407,0,0,0.012346,0,0,0.006077,0,0,0,0,0
1.0084888478,0.2229429539,-0.8892372600,0.0064427982,-0.0046761482,0.0000566053,0.0000000000,700843,0,888,0,0,105457.046604,85291.611255,2.457942,0.002312,0.00536,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,408,0,0,0.012346,0,0,0.004244,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0072063797,-0.0077304743,0.0000566053,0.0000000000,700853,0,889,0,0,105938.90998,85721.565044,-2.282162,0.002314,0.006434,-0.000196,-0.031923,0.000000,0,0,0,0,0,0,0,409,0,0,0.013374,0,0,0.002106,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0044574862,-0.0045234318,0.0000566053,0.0000000000,700863,0,889,0,0,105938.910186,85721.565288,-2.282167,0.002324,0.007194,-0.000209,-0.004657,0.000000,0,0,0,0,0,0,0,410,0,0,0.013374,0,0,0.004397,0,0,0,0,0
1.0084888478,0.2229429539,-0.8892372600,0.0108715712,-0.0029962688,0.0000566053,0.0000000000,700873,0,889,0,0,105938.910215,85721.565325,-2.282172,0.002305,0.004448,-0.000199,-0.000680,0.000000,0,0,0,0,0,0,0,411,0,0,0.013374,0,0,0.001648,0,0,0,0,0
1.0084888478,0.2229429539,-0.8772690600,0.0096498407,-0.0058978786,0.0000566053,0.0000000000,700883,0,889,0,0,105938.910217,85721.565331,-2.282177,0.002351,0.010863,-0.000188,-0.000099,0.000000,0,0,0,0,0,0,0,412,0,0,0.013374,0,0,0.003633,0,0,0,0,0
1.0084888478,0.2229429539,-0.8844499800,0.0082753939,-0.0049815808,0.0000566053,0.0000000000,700893,0,889,0,0,105938.910216,85721.565334,-2.282182,0.002386,0.009638,-0.000199,-0.000014,0.000000,0,0,0,0,0,0,0,413,0,0,0.013374,0,0,0.003633,0,0,0,0,0
1.0084888478,0.2229429539,-0.8928277200,0.0043047699,-0.0060505949,0.0000566053,0.0000000000,700903,0,889,0,0,105938.910214,85721.565336,-2.282187,0.002406,0.008265,-0.000197,-0.000002,0.000000,0,0,0,0,0,0,0,414,0,0,0.013374,0,0,-0.00217,0,0,0,0,0
1.0084888478,0.2229429539,-0.8808595200,0.0123987343,-0.0101739353,0.0000566053,0.0000000000,700913,0,889,0,0,105938.910212,85721.565337,-2.282192,0.002386,0.004293,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,415,0,0,0.013374,0,0,0.001037,0,0,0,0,0
1.0084888478,0.2229429539,-0.8904340800,0.0050683514,-0.0087994885,0.0000566053,0.0000000000,700923,0,889,0,0,105938.91021,85721.565339,-2.282197,0.002448,0.012386,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,416,0,0,0.013374,0,0,0.00623,0,0,0,0,0
1.0084888478,0.2229429539,-0.9203545800,0.0043047699,-0.0057451623,0.0000566053,0.0000000000,700933,0,889,0,0,105938.910208,85721.565341,-2.282203,0.002435,0.005058,-0.000216,-0.000000,0.000000,0,0,0,0,0,0,0,417,0,0,0.013374,0,0,0.001495,0,0,0,0,0
1.0084888478,0.2229429539,-0.9047959200,0.0056792166,-0.0033017014,0.0000566053,0.0000000000,700943,0,889,0,0,105938.910206,85721.565343,-2.282209,0.002413,0.004295,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,418,0,0,0.013374,0,0,0.000732,0,0,0,0,0
1.0084888478,0.2229429539,-0.9119768400,0.0069009471,-0.0075777580,0.0000566053,0.0000000000,700953,0,889,0,0,105938.910204,85721.565344,-2.282214,0.002406,0.005671,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,419,0,0,0.013374,0,0,0.000274,0,0,0,0,0
1.0084888478,0.2229429539,-0.8700881400,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,700963,0,889,0,0,105938.910202,85721.565346,-2.282219,0.002411,0.006887,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,420,0,0,0.013374,0,0,0.003939,0,0,0,0,0
1.0084888478,0.2229429539,-0.8952213600,0.0102607059,-0.0057451623,0.0000566053,0.0000000000,700973,0,889,0,0,105938.9102,85721.565348,-2.282225,0.002434,0.008421,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,421,0,0,0.013374,0,0,0.00287,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0101079896,-0.0031489851,0.0000566053,0.0000000000,700983,0,889,0,0,105938.910198,85721.565349,-2.28223,0.002473,0.010249,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,422,0,0,0.013374,0,0,0.003022,0,0,0,0,0
1.0084888478,0.2229429539,-0.8892372600,0.0035411883,-0.0055924460,0.0000566053,0.0000000000,700993,0,889,0,0,105938.910196,85721.565351,-2.282235,0.00251,0.010099,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,423,0,0,0.013374,0,0,0.002259,0,0,0,0,0
1.0084888478,0.2229429539,-0.9155673000,0.0062900819,-0.0043707155,0.0000566053,0.0000000000,701003,0,889,0,0,105938.910194,85721.565353,-2.28224,0.002482,0.00353,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,424,0,0,0.013374,0,0,0.002564,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0062900819,-0.0072723254,0.0000566053,0.0000000000,701013,0,889,0,0,105938.910192,85721.565354,-2.282245,0.00248,0.006279,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,425,0,0,0.013374,0,0,0.004397,0,0,0,0,0
1.0084888478,0.2229429539,-0.9047959200,0.0108715712,-0.0037598503,0.0000566053,0.0000000000,701023,0,889,0,0,105938.91019,85721.565356,-2.28225,0.00248,0.006279,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,426,0,0,0.013374,0,0,0.001801,0,0,0,0,0
1.0084888478,0.2229429539,-0.8940245400,0.0076645287,-0.0040652829,0.0000566053,0.0000000000,701033,0,889,0,0,105938.910188,85721.565358,-2.282256,0.002525,0.010863,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,427,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084888478,0.2229429539,-0.9012054600,0.0078172450,-0.0072723254,0.0000566053,0.0000000000,701043,0,889,0,0,105938.910186,85721.565359,-2.282261,0.002538,0.007654,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,428,0,0,0.013374,0,0,0.002106,0,0,0,0,0
1.0084888478,0.2229429539,-0.8892372600,0.0079699613,-0.0058978786,0.0000566053,0.0000000000,701053,0,889,0,0,105938.910185,85721.565361,-2.282266,0.002552,0.007804,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,429,0,0,0.013374,0,0,0.004244,0,0,0,0,0
1.0084888478,0.2229429539,-0.9000086400,0.0056792166,-0.0057451623,0.0000566053,0.0000000000,701063,0,889,0,0,105938.910183,85721.565363,-2.282271,0.002568,0.007961,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,430,0,0,0.013374,0,0,0.005619,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0070536634,-0.0054397297,0.0000566053,0.0000000000,701073,0,889,0,0,105938.910181,85721.565365,-2.282276,0.002561,0.005668,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,431,0,0,0.013374,0,0,0.005466,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0038466209,-0.0074250417,0.0000566053,0.0000000000,701083,0,889,0,0,105938.910179,85721.565366,-2.282282,0.002569,0.007044,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,432,0,0,0.013374,0,0,0.001343,0,0,0,0,0
1.0084888478,0.2229429539,-0.9000086400,0.0065955145,-0.0062033113,0.0000566053,0.0000000000,701093,0,889,0,0,105938.910177,85721.565368,-2.282287,0.002543,0.003834,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,433,0,0,0.013374,0,0,0.003633,0,0,0,0,0
1.0084888478,0.2229429539,-0.8844499800,0.0062900819,-0.0066614602,0.0000566053,0.0000000000,701103,0,889,0,0,105938.910175,85721.56537,-2.282292,0.002545,0.006586,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,434,0,0,0.013374,0,0,0.003328,0,0,0,0,0
1.0084888478,0.2229429539,-0.8760722400,0.0050683514,-0.0036071340,0.0000566053,0.0000000000,701113,0,889,0,0,105938.910173,85721.565371,-2.282298,0.002545,0.00628,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,435,0,0,0.013374,0,0,-0.000032,0,0,0,0,0
1.0084888478,0.2229429539,-0.8964181800,0.0052210677,-0.0052870134,0.0000566053,0.0000000000,701123,0,889,0,0,105938.910171,85721.565373,-2.282303,0.002533,0.00506,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,436,0,0,0.013374,0,0,0.003328,0,0,0,0,0
1.0084888478,0.2229429539,-0.8796627000,0.0070536634,-0.0066614602,0.0000566053,0.0000000000,701133,0,889,0,0,105938.910169,85721.565375,-2.282308,0.002521,0.005209,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,437,0,0,0.013374,0,0,0.000274,0,0,0,0,0
1.0084888478,0.2229429539,-0.9191577600,0.0038466209,-0.0058978786,0.0000566053,0.0000000000,701143,0,889,0,0,105938.910167,85721.565376,-2.282313,0.002529,0.007043,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,438,0,0,0.013374,0,0,0.003481,0,0,0,0,0
1.0084888478,0.2229429539,-0.8880404400,0.0064427982,-0.0058978786,0.0000566053,0.0000000000,701153,0,890,0,0,106274.482084,85994.328063,1.385981,0.002503,0.003835,-0.00021,-0.133227,0.000000,0,0,0,0,0,0,0,439,0,0,0.010802,0,0,0.000121,0,0,0,0,0
1.0084888478,0.2229429539,-0.8892372600,0.0039993372,-0.0028435524,0.0000566053,0.0000000000,701163,0,890,0,0,106274.481842,85994.326753,1.385975,0.002504,0.006434,-0.000202,-0.019438,0.000000,0,0,0,0,0,0,0,440,0,0,0.010802,0,0,0.003481,0,0,0,0,0
1.0084888478,0.2229429539,-0.9012054600,0.0064427982,-0.0075777580,0.0000566053,0.0000000000,701173,0,890,0,0,106274.481809,85994.326561,1.38597,0.002481,0.003991,-0.000189,-0.002836,0.000000,0,0,0,0,0,0,0,441,0,0,0.010802,0,0,0.003939,0,0,0,0,0
1.0084888478,0.2229429539,-0.8928277200,0.0102607059,-0.0036071340,0.0000566053,0.0000000000,701183,0,890,0,0,106274.481806,85994.326533,1.385965,0.002482,0.006429,-0.000213,-0.000414,0.000000,0,0,0,0,0,0,0,442,0,0,0.010802,0,0,0.001343,0,0,0,0,0
1.0084888478,0.2229429539,-0.9000086400,0.0043047699,-0.0031489851,0.0000566053,0.0000000000,701193,0,890,0,0,106274.481808,85994.326528,1.38596,0.002521,0.010253,-0.000193,-0.000060,0.000000,0,0,0,0,0,0,0,443,0,0,0.010802,0,0,0.003175,0,0,0,0,0
1.0084888478,0.2229429539,-0.9143704800,0.0087335428,-0.0043707155,0.0000566053,0.0000000000,701203,0,890,0,0,106274.48181,85994.326527,1.385955,0.0025,0.004294,-0.000193,-0.000009,0.000000,0,0,0,0,0,0,0,444,0,0,0.010802,0,0,0.002259,0,0,0,0,0
1.0084888478,0.2229429539,-0.8976150000,0.0076645287,-0.0043707155,0.0000566053,0.0000000000,701213,0,890,0,0,106274.481813,85994.326527,1.38595,0.002523,0.008722,-0.000202,-0.000001,0.000000,0,0,0,0,0,0,0,445,0,0,0.010802,0,0,0.00287,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0064427982,-0.0034544177,0.0000566053,0.0000000000,701223,0,890,0,0,106274.481815,85994.326526,1.385945,0.002535,0.007655,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,446,0,0,0.010802,0,0,-0.001712,0,0,0,0,0
1.0084888478,0.2229429539,-0.8736786000,0.0105661385,-0.0042179992,0.0000566053,0.0000000000,701233,0,890,0,0,106274.481818,85994.326526,1.38594,0.002536,0.006433,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,447,0,0,0.010802,0,0,0.00287,0,0,0,0,0
1.0084888478,0.2229429539,-0.9035991000,0.0084281102,-0.0084940559,0.0000566053,0.0000000000,701243,0,890,0,0,106274.48182,85994.326525,1.385935,0.002579,0.010556,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,448,0,0,0.010802,0,0,0.001953,0,0,0,0,0
1.0084888478,0.2229429539,-0.9012054600,0.0050683514,-0.0078831907,0.0000566053,0.0000000000,701253,0,890,0,0,106274.481822,85994.326525,1.38593,0.002599,0.008414,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,449,0,0,0.010802,0,0,0.000884,0,0,0,0,0
1.0084888478,0.2229429539,-0.8976150000,0.0081226776,-0.0046761482,0.0000566053,0.0000000000,701263,0,890,0,0,106274.481825,85994.326525,1.385924,0.002585,0.005058,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,450,0,0,0.010802,0,0,0.00455,0,0,0,0,0
1.0084888478,0.2229429539,-0.8820563400,0.0073590960,-0.0078831907,0.0000566053,0.0000000000,701273,0,890,0,0,106274.481828,85994.326524,1.385918,0.002603,0.008114,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,451,0,0,0.010802,0,0,-0.001254,0,0,0,0,0
1.0084888478,0.2229429539,-0.8952213600,0.0082753939,-0.0039125666,0.0000566053,0.0000000000,701283,0,890,0,0,106274.48183,85994.326524,1.385913,0.002613,0.007347,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,452,0,0,0.010802,0,0,0.002412,0,0,0,0,0
1.0084888478,0.2229429539,-0.8916309000,0.0052210677,-0.0057451623,0.0000566053,0.0000000000,701293,0,890,0,0,106274.481833,85994.326523,1.385908,0.002632,0.008267,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,453,0,0,0.010802,0,0,0.000732,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0024721741,-0.0036071340,0.0000566053,0.0000000000,701303,0,890,0,0,106274.481835,85994.326523,1.385903,0.002621,0.00521,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,454,0,0,0.010802,0,0,0.00287,0,0,0,0,0
1.0084888478,0.2229429539,-0.9047959200,0.0036939046,-0.0045234318,0.0000566053,0.0000000000,701313,0,890,0,0,106274.481838,85994.326522,1.385898,0.002582,0.002463,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,455,0,0,0.010802,0,0,0.002564,0,0,0,0,0
1.0084888478,0.2229429539,-0.8988118200,0.0061373656,-0.0057451623,0.0000566053,0.0000000000,701323,0,890,0,0,106274.48184,85994.326522,1.385893,0.002555,0.003682,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,456,0,0,0.010802,0,0,-0.000032,0,0,0,0,0
1.0084888478,0.2229429539,-0.8952213600,0.0061373656,-0.0036071340,0.0000566053,0.0000000000,701333,0,890,0,0,106274.481843,85994.326521,1.385888,0.002552,0.006126,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,457,0,0,0.010802,0,0,0.004091,0,0,0,0,0
1.0084888478,0.2229429539,-0.8916309000,0.0059846493,-0.0080359070,0.0000566053,0.0000000000,701343,0,890,0,0,106274.481845,85994.326521,1.385882,0.00255,0.006128,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,458,0,0,0.010802,0,0,0.002259,0,0,0,0,0
1.0084888478,0.2229429539,-0.8928277200,0.0041520535,-0.0089522048,0.0000566053,0.0000000000,701353,0,890,0,0,106274.481848,85994.32652,1.385877,0.002546,0.005971,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,459,0,0,0.010802,0,0,0.003328,0,0,0,0,0
1.0084888478,0.2229429539,-0.8868436200,0.0088862591,-0.0077304743,0.0000566053,0.0000000000,701363,0,890,0,0,106274.481851,85994.32652,1.385872,0.002524,0.004141,-0.000218,-0.000000,0.000000,0,0,0,0,0,0,0,460,0,0,0.010802,0,0,0.00455,0,0,0,0,0
