Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887664,0.2229429307,-0.8988118200,0.0052210677,-0.0054397297,0.0000566053,0.0000000000,827479,0,1121,0,0,103429.424002,83474.576063,-0.530085,0.002377,0.009028,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,306,0,0,0.03858,0,0,-0.000948,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0082753939,-0.0062033113,0.0000566053,0.0000000000,827489,0,1121,0,0,103429.424,83474.576061,-0.53009,0.002366,0.005209,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,307,0,0,0.03858,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0069009471,-0.0066614602,0.0000566053,0.0000000000,827499,0,1121,0,0,103429.423999,83474.576059,-0.530095,0.002385,0.008264,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,308,0,0,0.03858,0,0,0.000732,0,0,0,0,0
1.0084887664,0.2229429307,-0.8832531600,0.0046102025,-0.0023854035,0.0000566053,0.0000000000,827510,0,1121,0,0,103429.423998,83474.576057,-0.530101,0.002391,0.006891,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,309,0,0,0.03858,0,0,0.001495,0,0,0,0,0
1.0084887664,0.2229429307,-0.9095832000,0.0065955145,-0.0037598503,0.0000566053,0.0000000000,827519,0,1121,0,0,103429.423997,83474.576055,-0.530106,0.002375,0.004603,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,310,0,0,0.03858,0,0,0.005619,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0075118124,-0.0060505949,0.0000566053,0.0000000000,827529,0,1121,0,0,103429.423995,83474.576053,-0.530111,0.002377,0.006583,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,311,0,0,0.03858,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9203545800,0.0036939046,-0.0075777580,0.0000566053,0.0000000000,827539,0,1121,0,0,103429.423994,83474.57605,-0.530116,0.002388,0.0075,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,312,0,0,0.03858,0,0,-0.001101,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0059846493,-0.0026908361,0.0000566053,0.0000000000,827549,0,1121,0,0,103429.423993,83474.576048,-0.530121,0.002361,0.003682,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,313,0,0,0.03858,0,0,-0.002323,0,0,0,0,0
1.0084887664,0.2229429307,-0.8844499800,0.0110242875,-0.0037598503,0.0000566053,0.0000000000,827559,0,1121,0,0,103429.423991,83474.576046,-0.530127,0.002357,0.005978,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,314,0,0,0.03858,0,0,0.003786,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0027776068,-0.0020799709,0.0000566053,0.0000000000,827569,0,1121,0,0,103429.42399,83474.576044,-0.530132,0.002405,0.011014,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,315,0,0,0.03858,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0059846493,-0.0068141765,0.0000566053,0.0000000000,827579,0,1121,0,0,103429.423989,83474.576041,-0.530137,0.002369,0.002767,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,316,0,0,0.03858,0,0,0.004855,0,0,0,0,0
1.0084887664,0.2229429307,-0.9095832000,0.0059846493,-0.0077304743,0.0000566053,0.0000000000,827589,0,1121,0,0,103429.423988,83474.576039,-0.530141,0.002366,0.005972,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,317,0,0,0.03858,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.8784658800,0.0056792166,-0.0075777580,0.0000566053,0.0000000000,827599,0,1121,0,0,103429.423986,83474.576037,-0.530147,0.002362,0.005973,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,318,0,0,0.03858,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.8784658800,0.0056792166,-0.0075777580,0.0000566053,0.0000000000,827610,0,1122,0,0,104389.454073,84376.311357,-1.520517,0.002357,0.00567,-0.000207,0.116507,0.000000,0,0,0,0,0,0,0,319,0,0,0.020576,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.8820563400,0.0032357557,-0.0063560276,0.0000566053,0.0000000000,827620,0,1122,0,0,104389.454129,84376.310194,-1.520522,0.002361,0.00674,-0.000192,0.016998,0.000000,0,0,0,0,0,0,0,320,0,0,0.020576,0,0,0.000274,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0056792166,-0.0069668928,0.0000566053,0.0000000000,827629,0,1122,0,0,104389.454135,84376.310024,-1.520527,0.002331,0.003224,-0.000202,0.002480,0.000000,0,0,0,0,0,0,0,321,0,0,0.020576,0,0,-0.000948,0,0,0,0,0
1.0084887664,0.2229429307,-0.8832531600,0.0021667415,-0.0028435524,0.0000566053,0.0000000000,827639,0,1122,0,0,104389.454133,84376.309999,-1.520532,0.002326,0.005668,-0.000207,0.000362,0.000000,0,0,0,0,0,0,0,322,0,0,0.020576,0,0,0.000121,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0061373656,-0.0010109567,0.0000566053,0.0000000000,827649,0,1122,0,0,104389.454131,84376.309995,-1.520538,0.002285,0.002159,-0.000186,0.000053,0.000000,0,0,0,0,0,0,0,323,0,0,0.020576,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.9119768400,0.0056792166,-0.0069668928,0.0000566053,0.0000000000,827659,0,1122,0,0,104389.454129,84376.309995,-1.520543,0.002284,0.006128,-0.00018,0.000008,0.000000,0,0,0,0,0,0,0,324,0,0,0.020576,0,0,0.000274,0,0,0,0,0
1.0084887664,0.2229429307,-0.8856468000,0.0064427982,-0.0057451623,0.0000566053,0.0000000000,827669,0,1122,0,0,104389.454126,84376.309994,-1.520547,0.002276,0.005664,-0.000212,0.000001,0.000000,0,0,0,0,0,0,0,325,0,0,0.020576,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0064427982,-0.0010109567,0.0000566053,0.0000000000,827679,0,1122,0,0,104389.454124,84376.309994,-1.520553,0.002279,0.006434,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,326,0,0,0.020576,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0058319330,-0.0028435524,0.0000566053,0.0000000000,827689,0,1122,0,0,104389.454121,84376.309994,-1.520558,0.002281,0.006435,-0.000179,0.000000,0.000000,0,0,0,0,0,0,0,327,0,0,0.020576,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0070536634,-0.0055924460,0.0000566053,0.0000000000,827699,0,1122,0,0,104389.454119,84376.309994,-1.520562,0.002276,0.00582,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,328,0,0,0.020576,0,0,0.00119,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0070536634,-0.0055924460,0.0000566053,0.0000000000,827710,0,1122,0,0,104389.454116,84376.309994,-1.520567,0.002284,0.007041,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,329,0,0,0.020576,0,0,0.00119,0,0,0,0,0
1.0084887664,0.2229429307,-0.9275355000,0.0064427982,-0.0033017014,0.0000566053,0.0000000000,827719,0,1122,0,0,104389.454114,84376.309994,-1.520572,0.002276,0.005364,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,330,0,0,0.020576,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0064427982,-0.0045234318,0.0000566053,0.0000000000,827729,0,1122,0,0,104389.454111,84376.309994,-1.520577,0.002276,0.006432,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,331,0,0,0.020576,0,0,0.003328,0,0,0,0,0
1.0084887664,0.2229429307,-0.9047959200,0.0067482308,-0.0045234318,0.0000566053,0.0000000000,827739,0,1122,0,0,104389.454109,84376.309993,-1.520583,0.002277,0.006433,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,332,0,0,0.020576,0,0,-0.000032,0,0,0,0,0
1.0084887664,0.2229429307,-0.8700881400,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,827749,0,1122,0,0,104389.454106,84376.309993,-1.520588,0.002281,0.006737,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,333,0,0,0.020576,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0067482308,-0.0075777580,0.0000566053,0.0000000000,827759,0,1122,0,0,104389.454104,84376.309993,-1.520593,0.002304,0.008419,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,334,0,0,0.020576,0,0,0.001495,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0041520535,-0.0072723254,0.0000566053,0.0000000000,827769,0,1122,0,0,104389.454101,84376.309993,-1.520598,0.002308,0.006735,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,335,0,0,0.020576,0,0,0.003786,0,0,0,0,0
1.0084887664,0.2229429307,-0.8629072200,0.0073590960,-0.0045234318,0.0000566053,0.0000000000,827779,0,1122,0,0,104389.454099,84376.309993,-1.520603,0.002287,0.004142,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,336,0,0,0.020576,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.9107800200,0.0076645287,-0.0045234318,0.0000566053,0.0000000000,827789,0,1122,0,0,104389.454096,84376.309993,-1.520609,0.0023,0.007352,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,337,0,0,0.020576,0,0,0.000732,0,0,0,0,0
1.0084887664,0.2229429307,-0.9119768400,0.0079699613,0.0002107737,0.0000566053,0.0000000000,827799,0,1122,0,0,104389.454093,84376.309993,-1.520613,0.002313,0.007652,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,338,0,0,0.020576,0,0,0.004091,0,0,0,0,0
1.0084887664,0.2229429307,-0.9119768400,0.0079699613,0.0002107737,0.0000566053,0.0000000000,827810,0,1122,0,0,104389.454091,84376.309993,-1.520619,0.002328,0.007962,-0.000179,0.000000,0.000000,0,0,0,0,0,0,0,339,0,0,0.020576,0,0,0.004091,0,0,0,0,0
1.0084887664,0.2229429307,-0.8904340800,0.0076645287,-0.0028435524,0.0000566053,0.0000000000,827819,0,1122,0,0,104389.454089,84376.309992,-1.520623,0.00233,0.00643,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,340,0,0,0.020576,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.8832531600,0.0102607059,-0.0042179992,0.0000566053,0.0000000000,827829,0,1122,0,0,104389.454086,84376.309992,-1.520628,0.002344,0.007656,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,341,0,0,0.020576,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9167641200,0.0091916918,-0.0019272546,0.0000566053,0.0000000000,827839,0,1122,0,0,104389.454084,84376.309992,-1.520633,0.002384,0.01025,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,342,0,0,0.020576,0,0,0.004091,0,0,0,0,0
1.0084887664,0.2229429307,-0.9215514000,0.0076645287,-0.0062033113,0.0000566053,0.0000000000,827849,0,1122,0,0,104389.454081,84376.309992,-1.520638,0.002411,0.009181,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,343,0,0,0.020576,0,0,-0.002475,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0046102025,-0.0042179992,0.0000566053,0.0000000000,827859,0,1122,0,0,104389.454079,84376.309992,-1.520643,0.002423,0.007651,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,344,0,0,0.020576,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0047629188,-0.0062033113,0.0000566053,0.0000000000,827869,0,1122,0,0,104389.454076,84376.309992,-1.520649,0.002406,0.004602,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,345,0,0,0.020576,0,0,-0.002475,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0064427982,-0.0022326872,0.0000566053,0.0000000000,827879,0,1122,0,0,104389.454074,84376.309992,-1.520654,0.002391,0.004751,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,346,0,0,0.020576,0,0,-0.000032,0,0,0,0,0
1.0084887664,0.2229429307,-0.8832531600,0.0070536634,-0.0057451623,0.0000566053,0.0000000000,827889,0,1122,0,0,104389.454071,84376.309992,-1.520659,0.002393,0.006435,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,347,0,0,0.020576,0,0,-0.001712,0,0,0,0,0
1.0084887664,0.2229429307,-0.8808595200,0.0079699613,0.0014325042,0.0000566053,0.0000000000,827899,0,1122,0,0,104389.454069,84376.309991,-1.520664,0.002401,0.007041,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,348,0,0,0.020576,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8808595200,0.0079699613,0.0014325042,0.0000566053,0.0000000000,827910,0,1122,0,0,104389.454066,84376.309991,-1.520669,0.002418,0.007964,-0.000167,0.000000,0.000000,0,0,0,0,0,0,0,349,0,0,0.020576,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0069009471,-0.0029962688,0.0000566053,0.0000000000,827919,0,1122,0,0,104389.454064,84376.309991,-1.520673,0.002412,0.005818,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,350,0,0,0.020576,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.8724817800,0.0035411883,-0.0029962688,0.0000566053,0.0000000000,827929,0,1122,0,0,104389.454062,84376.309991,-1.520678,0.002417,0.006891,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,351,0,0,0.020576,0,0,-0.001559,0,0,0,0,0
1.0084887664,0.2229429307,-0.8856468000,0.0072063797,-0.0063560276,0.0000566053,0.0000000000,827939,0,1122,0,0,104389.454059,84376.309991,-1.520683,0.002391,0.003532,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,352,0,0,0.020576,0,0,0.003328,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0070536634,-0.0031489851,0.0000566053,0.0000000000,827949,0,1122,0,0,104389.454057,84376.309991,-1.520688,0.0024,0.007193,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,353,0,0,0.020576,0,0,-0.001101,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0069009471,-0.0048288645,0.0000566053,0.0000000000,827959,0,1122,0,0,104389.454054,84376.309991,-1.520693,0.002408,0.007045,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,354,0,0,0.020576,0,0,0.003633,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0053737840,-0.0052870134,0.0000566053,0.0000000000,827969,0,1122,0,0,104389.454052,84376.309991,-1.520698,0.002414,0.006889,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,355,0,0,0.020576,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0081226776,-0.0055924460,0.0000566053,0.0000000000,827979,0,1122,0,0,104389.454049,84376.30999,-1.520703,0.002404,0.005363,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,356,0,0,0.020576,0,0,-0.001406,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0036939046,-0.0054397297,0.0000566053,0.0000000000,827989,0,1122,0,0,104389.454047,84376.30999,-1.520708,0.002423,0.008113,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,357,0,0,0.020576,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0041520535,-0.0000946589,0.0000566053,0.0000000000,827999,0,1122,0,0,104389.454044,84376.30999,-1.520713,0.002397,0.003684,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,358,0,0,0.020576,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0041520535,-0.0000946589,0.0000566053,0.0000000000,828010,0,1123,0,0,105152.837044,84958.609687,-0.435629,0.002375,0.004145,-0.000178,-0.170046,0.000000,0,0,0,0,0,0,0,359,0,0,0.014403,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0056792166,-0.0057451623,0.0000566053,0.0000000000,828019,0,1123,0,0,105152.835501,84958.610402,-0.435634,0.002387,0.007495,-0.00022,-0.024809,0.000000,0,0,0,0,0,0,0,360,0,0,0.014403,0,0,-0.000948,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0056792166,-0.0057451623,0.0000566053,0.0000000000,828029,0,1123,0,0,105152.835275,84958.610504,-0.43564,0.00238,0.005671,-0.000205,-0.003620,0.000000,0,0,0,0,0,0,0,361,0,0,0.014403,0,0,-0.000948,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0093444081,0.0008216390,0.0000566053,0.0000000000,828039,0,1123,0,0,105152.835241,84958.610517,-0.435645,0.002403,0.008573,-0.000186,-0.000528,0.000000,0,0,0,0,0,0,0,362,0,0,0.014403,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0076645287,-0.0005528078,0.0000566053,0.0000000000,828049,0,1123,0,0,105152.835235,84958.610517,-0.43565,0.002433,0.009336,-0.000173,-0.000077,0.000000,0,0,0,0,0,0,0,363,0,0,0.014403,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0052210677,-0.0048288645,0.0000566053,0.0000000000,828060,0,1123,0,0,105152.835234,84958.610516,-0.435654,0.002446,0.007653,-0.000181,-0.000011,0.000000,0,0,0,0,0,0,0,364,0,0,0.014403,0,0,0.003481,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0085808265,-0.0068141765,0.0000566053,0.0000000000,828069,0,1123,0,0,105152.835232,84958.610514,-0.435659,0.002435,0.005208,-0.000201,-0.000002,0.000000,0,0,0,0,0,0,0,365,0,0,0.014403,0,0,0.004091,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0050683514,-0.0036071340,0.0000566053,0.0000000000,828079,0,1123,0,0,105152.835231,84958.610511,-0.435664,0.002456,0.008569,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,366,0,0,0.014403,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.8760722400,0.0088862591,-0.0058978786,0.0000566053,0.0000000000,828089,0,1123,0,0,105152.83523,84958.610509,-0.435669,0.002444,0.005061,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,367,0,0,0.014403,0,0,-0.001254,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0093444081,-0.0037598503,0.0000566053,0.0000000000,828099,0,1123,0,0,105152.835229,84958.610507,-0.435674,0.002471,0.008875,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,368,0,0,0.014403,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.9131736600,0.0041520535,-0.0060505949,0.0000566053,0.0000000000,828110,0,1123,0,0,105152.835228,84958.610504,-0.435679,0.0025,0.009334,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,369,0,0,0.014403,0,0,-0.00049,0,0,0,0,0
1.0084887664,0.2229429307,-0.9107800200,0.0107188549,-0.0025381198,0.0000566053,0.0000000000,828120,0,1123,0,0,105152.835227,84958.610502,-0.435685,0.002477,0.00414,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,370,0,0,0.014403,0,0,0.000732,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0073590960,-0.0037598503,0.0000566053,0.0000000000,828129,0,1123,0,0,105152.835226,84958.6105,-0.43569,0.00252,0.010711,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,371,0,0,0.014403,0,0,0.003022,0,0,0,0,0
1.0084887664,0.2229429307,-0.9191577600,0.0055265003,-0.0037598503,0.0000566053,0.0000000000,828139,0,1123,0,0,105152.835225,84958.610497,-0.435695,0.00253,0.007348,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,372,0,0,0.014403,0,0,0.000121,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0104134222,-0.0000946589,0.0000566053,0.0000000000,828149,0,1123,0,0,105152.835224,84958.610495,-0.4357,0.00252,0.005515,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,373,0,0,0.014403,0,0,0.00287,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0075118124,-0.0040652829,0.0000566053,0.0000000000,828160,0,1123,0,0,105152.835223,84958.610493,-0.435705,0.002559,0.010406,-0.000181,-0.000000,0.000000,0,0,0,0,0,0,0,374,0,0,0.014403,0,0,-0.000032,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0094971244,-0.0049815808,0.0000566053,0.0000000000,828169,0,1123,0,0,105152.835222,84958.610491,-0.43571,0.002571,0.007499,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,375,0,0,0.014403,0,0,-0.00049,0,0,0,0,0
1.0084887664,0.2229429307,-0.8724817800,0.0069009471,-0.0020799709,0.0000566053,0.0000000000,828179,0,1123,0,0,105152.835221,84958.610488,-0.435715,0.002602,0.009486,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,376,0,0,0.014403,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0070536634,0.0011270716,0.0000566053,0.0000000000,828189,0,1123,0,0,105152.83522,84958.610486,-0.43572,0.002608,0.006893,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,377,0,0,0.014403,0,0,-0.000032,0,0,0,0,0
1.0084887664,0.2229429307,-0.8712849600,0.0091916918,-0.0029962688,0.0000566053,0.0000000000,828199,0,1123,0,0,105152.835219,84958.610484,-0.435725,0.002615,0.007044,-0.000173,-0.000000,0.000000,0,0,0,0,0,0,0,378,0,0,0.014403,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.8712849600,0.0091916918,-0.0029962688,0.0000566053,0.0000000000,828210,0,1123,0,0,105152.835218,84958.610482,-0.435729,0.002644,0.00918,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,379,0,0,0.014403,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.9047959200,0.0052210677,-0.0045234318,0.0000566053,0.0000000000,828219,0,1123,0,0,105152.835217,84958.61048,-0.435734,0.002656,0.0075,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,380,0,0,0.014403,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0049156351,-0.0074250417,0.0000566053,0.0000000000,828229,0,1123,0,0,105152.835216,84958.610478,-0.435739,0.002643,0.00521,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,381,0,0,0.014403,0,0,0.005466,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0096498407,-0.0043707155,0.0000566053,0.0000000000,828239,0,1123,0,0,105152.835215,84958.610475,-0.435744,0.002629,0.004904,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,382,0,0,0.014403,0,0,0.001495,0,0,0,0,0
1.0084887664,0.2229429307,-0.8856468000,0.0065955145,-0.0052870134,0.0000566053,0.0000000000,828249,0,1123,0,0,105152.835213,84958.610473,-0.435749,0.002661,0.009641,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,383,0,0,0.014403,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0075118124,-0.0029962688,0.0000566053,0.0000000000,828259,0,1123,0,0,105152.835212,84958.610471,-0.435755,0.002664,0.006585,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,384,0,0,0.014403,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.8856468000,0.0107188549,-0.0075777580,0.0000566053,0.0000000000,828269,0,1123,0,0,105152.835211,84958.610468,-0.43576,0.002674,0.007502,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,385,0,0,0.014403,0,0,0.001343,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0073590960,-0.0046761482,0.0000566053,0.0000000000,828279,0,1123,0,0,105152.83521,84958.610466,-0.435765,0.002718,0.010706,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,386,0,0,0.014403,0,0,0.004397,0,0,0,0,0
1.0084887664,0.2229429307,-0.9083863800,0.0052210677,-0.0039125666,0.0000566053,0.0000000000,828289,0,1123,0,0,105152.835209,84958.610464,-0.43577,0.002727,0.00735,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,387,0,0,0.014403,0,0,0.003175,0,0,0,0,0
1.0084887664,0.2229429307,-0.9083863800,0.0078172450,-0.0058978786,0.0000566053,0.0000000000,828299,0,1123,0,0,105152.835208,84958.610461,-0.435775,0.002714,0.005211,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,388,0,0,0.014403,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,828310,0,1123,0,0,105152.835207,84958.610459,-0.43578,0.002727,0.007805,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,389,0,0,0.014403,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.8724817800,0.0116351527,-0.0022326872,0.0000566053,0.0000000000,828319,0,1123,0,0,105152.835206,84958.610456,-0.435786,0.002734,0.007197,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,390,0,0,0.014403,0,0,-0.001406,0,0,0,0,0
1.0084887664,0.2229429307,-0.8904340800,0.0107188549,-0.0042179992,0.0000566053,0.0000000000,828329,0,1123,0,0,105152.835205,84958.610454,-0.435791,0.002788,0.011627,-0.000183,-0.000000,0.000000,0,0,0,0,0,0,0,391,0,0,0.014403,0,0,0.001953,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0073590960,-0.0048288645,0.0000566053,0.0000000000,828339,0,1123,0,0,105152.835204,84958.610452,-0.435796,0.002831,0.010706,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,392,0,0,0.014403,0,0,-0.002323,0,0,0,0,0
1.0084887664,0.2229429307,-0.8796627000,0.0059846493,-0.0039125666,0.0000566053,0.0000000000,828349,0,1123,0,0,105152.835203,84958.61045,-0.435801,0.002839,0.007347,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,393,0,0,0.014403,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0096498407,-0.0022326872,0.0000566053,0.0000000000,828359,0,1123,0,0,105152.835202,84958.610447,-0.435806,0.002835,0.005976,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,394,0,0,0.014403,0,0,0.003481,0,0,0,0,0
