Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887227,0.2229427300,-0.9131736600,0.0087335428,-0.0062033113,0.0000566053,0.0000000000,977337,0,1242,0,0,106769.822798,86452.906579,0.383935,0.001917,0.010861,-0.000186,-0.008175,0.000000,0.000099,0,-1054.534051,1.604999,-0.000006,0.167891,-0.51464,360,360,0,0.00823,1,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427300,-0.9131736600,0.0087335428,-0.0062033113,0.0000566053,0.0000000000,977347,0,1242,0,0,106769.822723,86452.906546,0.38393,0.001941,0.00872,-0.000207,-0.001193,0.000000,0.000002,0,-1054.534611,1.604994,-0.000006,0.167891,-0.514638,361,361,0,0.00823,1,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427300,-0.8988118200,0.0085808265,-0.0048288645,0.0000566053,0.0000000000,977357,0,1242,0,0,106769.822713,86452.906539,0.383925,0.001964,0.008417,-0.00021,-0.000174,0.000000,0,0,-1054.536054,1.604993,-0.000005,0.167891,-0.514638,362,362,0,0.00823,1,0,-0.000337,0,0,0,0,0
1.0084887227,0.2229427300,-0.8988118200,0.0085808265,-0.0048288645,0.0000566053,0.0000000000,977367,0,1242,0,0,106769.822713,86452.906536,0.38392,0.001988,0.008572,-0.000197,-0.000025,0.000000,0,0,-1054.534708,1.604984,-0.000005,0.167891,-0.514635,363,363,0,0.00823,1,0,-0.000337,0,0,0,0,0
1.0084887227,0.2229427300,-0.8952213600,0.0058319330,-0.0025381198,0.0000566053,0.0000000000,977377,0,1242,0,0,106769.822713,86452.906533,0.383915,0.002015,0.008875,-0.000207,-0.000004,0.000000,0,0,-1054.571841,1.605079,-0.000005,0.167891,-0.514665,364,364,0,0.00823,1,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427300,-0.9012054600,0.0026248905,-0.0072723254,0.0000566053,0.0000000000,977387,0,1242,0,0,106769.822714,86452.906531,0.383909,0.002012,0.005825,-0.000186,-0.000001,0.000000,0,0,-1054.536155,1.604978,-0.000004,0.167891,-0.514633,365,365,0,0.00823,1,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.8892372600,0.0053737840,-0.0058978786,0.0000566053,0.0000000000,977397,0,1242,0,0,106769.822715,86452.906529,0.383905,0.001975,0.002611,-0.000209,-0.000000,0.000000,0,0,-1054.534807,1.604969,-0.000004,0.167891,-0.51463,366,366,0,0.00823,1,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427300,-0.8892372600,0.0053737840,-0.0058978786,0.0000566053,0.0000000000,977407,0,1242,0,0,106769.822716,86452.906526,0.383899,0.001968,0.005365,-0.0002,-0.000000,0.000000,0,0,-1054.534807,1.604964,-0.000004,0.167891,-0.514628,367,367,0,0.00823,1,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427300,-0.8808595200,0.0055265003,-0.0055924460,0.0000566053,0.0000000000,977417,0,1242,0,0,106769.822717,86452.906524,0.383894,0.001987,0.008264,-0.000204,-0.000000,0.000000,0,0,-1054.536148,1.604962,-0.000004,0.167891,-0.514628,368,368,0,0.00823,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427300,-0.8808595200,0.0055265003,-0.0055924460,0.0000566053,0.0000000000,977427,0,1242,0,0,106769.822718,86452.906521,0.383889,0.001981,0.005517,-0.000196,-0.000000,0.000000,0,0,-1054.571471,1.605053,-0.000003,0.167891,-0.514657,369,369,0,0.00823,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427300,-0.9263386800,0.0007922947,-0.0042179992,0.0000566053,0.0000000000,977437,0,1242,0,0,106769.822719,86452.906519,0.383884,0.002391,0.04721,-0.000179,-0.000000,0.000000,0,0,-1054.534904,1.604948,-0.000003,0.167891,-0.514623,370,370,0,0.00823,1,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.9263386800,0.0007922947,-0.0042179992,0.0000566053,0.0000000000,977447,0,1242,0,0,106769.82272,86452.906517,0.383879,0.002334,0.000778,-0.000206,-0.000000,0.000000,0,0,-1054.536235,1.604947,-0.000003,0.167891,-0.514623,371,371,0,0.00823,1,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.9012054600,0.0113297201,-0.0057451623,0.0000566053,0.0000000000,977457,0,1242,0,0,106769.822721,86452.906514,0.383874,0.002323,0.005213,-0.000191,-0.000000,0.000000,0,0,-1054.534908,1.604938,-0.000003,0.167891,-0.51462,372,372,0,0.00823,1,0,-0.00049,0,0,0,0,0
1.0084887227,0.2229427300,-0.9012054600,0.0113297201,-0.0057451623,0.0000566053,0.0000000000,977467,0,1242,0,0,106769.822722,86452.906512,0.383869,0.002373,0.011317,-0.000204,-0.000000,0.000000,0,0,-1054.536231,1.604937,-0.000003,0.167891,-0.51462,373,373,0,0.00823,1,0,-0.00049,0,0,0,0,0
1.0084887227,0.2229427300,-0.9024022800,0.0058319330,-0.0031489851,0.0000566053,0.0000000000,977477,0,1242,0,0,106769.822723,86452.90651,0.383864,0.002369,0.005975,-0.000195,-0.000000,0.000000,0,0,-1054.571102,1.605028,-0.000003,0.167891,-0.514649,374,374,0,0.00823,1,0,0.003022,0,0,0,0,0
1.0084887227,0.2229427300,-0.9024022800,0.0058319330,-0.0031489851,0.0000566053,0.0000000000,977487,0,1242,0,0,106769.822724,86452.906507,0.383859,0.002364,0.005822,-0.000193,-0.000000,0.000000,0,0,-1054.535005,1.604923,-0.000002,0.167891,-0.514615,375,375,0,0.00823,1,0,0.003022,0,0,0,0,0
1.0084887227,0.2229427300,-0.8796627000,0.0067482308,-0.0055924460,0.0000566053,0.0000000000,977497,0,1242,0,0,106769.822725,86452.906505,0.383854,0.002345,0.004448,-0.000187,-0.000000,0.000000,0,0,-1054.536318,1.604921,-0.000002,0.167891,-0.514615,376,376,0,0.00823,1,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427300,-0.8796627000,0.0067482308,-0.0055924460,0.0000566053,0.0000000000,977507,0,1242,0,0,106769.822725,86452.906503,0.383849,0.002351,0.006736,-0.000198,-0.000000,0.000000,0,0,-1054.535008,1.604913,-0.000002,0.167891,-0.514612,377,377,0,0.00823,1,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427300,-0.8880404400,0.0050683514,-0.0048288645,0.0000566053,0.0000000000,977517,0,1242,0,0,106769.822726,86452.906501,0.383844,0.002377,0.008874,-0.00021,-0.000000,0.000000,0,0,-1054.535008,1.604908,-0.000002,0.167891,-0.51461,378,378,0,0.00823,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427300,-0.8880404400,0.0050683514,-0.0048288645,0.0000566053,0.0000000000,977527,0,1243,0,0,106911.154391,86574.506473,2.434972,0.002365,0.00506,-0.000197,0.055263,0.000000,0,0,-1054.572032,1.605006,-0.000002,0.167891,-0.514642,379,379,0,0.01749,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427300,-0.8868436200,0.0075118124,0.0011270716,0.0000566053,0.0000000000,977537,0,1243,0,0,106911.153972,86574.506834,2.434967,0.002345,0.004294,-0.000201,0.008063,0.000000,-0.000259,0,-880.092925,-2.627154,-0.000002,0.167891,0.842392,380,380,0,0.01749,0,0,0.002106,0,0,0,0,0
1.0084887227,0.2229427300,-0.8868436200,0.0075118124,0.0011270716,0.0000566053,0.0000000000,977547,0,1243,0,0,106911.153913,86574.506888,2.434961,0.002358,0.007506,-0.000169,0.001176,0.000000,-0.000006,0,-880.093195,-2.627159,-0.000002,0.167891,0.842393,381,381,0,0.01749,0,0,0.002106,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0096498407,-0.0004000915,0.0000566053,0.0000000000,977557,0,1243,0,0,106911.153905,86574.506897,2.434957,0.002353,0.005971,-0.000187,0.000172,0.000000,-0,0,-880.094765,-2.627161,-0.000002,0.167891,0.842394,382,382,0,0.01749,0,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0096498407,-0.0004000915,0.0000566053,0.0000000000,977567,0,1243,0,0,106911.153905,86574.5069,2.434952,0.002386,0.009641,-0.000178,0.000025,0.000000,-0,0,-880.09324,-2.627169,-0.000002,0.167891,0.842396,383,383,0,0.01749,0,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427300,-0.9035991000,0.0084281102,-0.0055924460,0.0000566053,0.0000000000,977577,0,1243,0,0,106911.153907,86574.506902,2.434948,0.002389,0.006584,-0.000186,0.000004,0.000000,-0,0,-880.135062,-2.627074,-0.000001,0.167891,0.842366,384,384,0,0.01749,0,0,0.003633,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0081226776,-0.0078831907,0.0000566053,0.0000000000,977587,0,1243,0,0,106911.153908,86574.506904,2.434943,0.00241,0.008415,-0.000204,0.000001,0.000000,-0,0,-880.094853,-2.627175,-0.000001,0.167891,0.842398,385,385,0,0.01749,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427300,-0.8988118200,0.0052210677,-0.0043707155,0.0000566053,0.0000000000,977597,0,1243,0,0,106911.15391,86574.506906,2.434938,0.002428,0.008111,-0.000212,0.000000,0.000000,-0,0,-880.093332,-2.627183,-0.000001,0.167891,0.842401,386,386,0,0.01749,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427300,-0.8988118200,0.0052210677,-0.0043707155,0.0000566053,0.0000000000,977607,0,1243,0,0,106911.153912,86574.506908,2.434932,0.002416,0.005213,-0.000198,0.000000,0.000000,-0,0,-880.09333,-2.627188,-0.000001,0.167891,0.842402,387,387,0,0.01749,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427300,-0.8964181800,0.0047629188,-0.0069668928,0.0000566053,0.0000000000,977617,0,1243,0,0,106911.153913,86574.50691,2.434927,0.002398,0.004449,-0.000182,0.000000,0.000000,-0,0,-880.094839,-2.62719,-0.000001,0.167891,0.842403,388,388,0,0.01749,0,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427300,-0.8964181800,0.0047629188,-0.0069668928,0.0000566053,0.0000000000,977627,0,1243,0,0,106911.153915,86574.506912,2.434922,0.002383,0.004749,-0.000209,0.000000,0.000000,-0,0,-880.093328,-2.627199,-0.000001,0.167891,0.842406,389,389,0,0.01749,0,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427300,-0.9047959200,0.0067482308,-0.0081886233,0.0000566053,0.0000000000,977637,0,1243,0,0,106911.153917,86574.506914,2.434917,0.002379,0.005975,-0.000202,0.000000,0.000000,-0,0,-880.136091,-2.6271,-0.000001,0.167891,0.842374,390,390,0,0.01749,0,0,0.001495,0,0,0,0,0
1.0084887227,0.2229427300,-0.9047959200,0.0067482308,-0.0081886233,0.0000566053,0.0000000000,977647,0,1243,0,0,106911.153918,86574.506916,2.434912,0.002383,0.006736,-0.000216,0.000000,0.000000,-0,0,-880.093421,-2.627209,-0.000001,0.167891,0.842409,391,391,0,0.01749,0,0,0.001495,0,0,0,0,0
1.0084887227,0.2229427300,-0.8976150000,0.0105661385,-0.0049815808,0.0000566053,0.0000000000,977657,0,1243,0,0,106911.15392,86574.506918,2.434906,0.002419,0.009945,-0.000213,0.000000,0.000000,-0,0,-880.093419,-2.627214,-0.000001,0.167891,0.842411,392,392,0,0.01749,0,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427300,-0.8976150000,0.0105661385,-0.0049815808,0.0000566053,0.0000000000,977667,0,1243,0,0,106911.153922,86574.50692,2.434901,0.002461,0.010558,-0.0002,0.000000,0.000000,-0,0,-880.094912,-2.627216,-0.000001,0.167891,0.842411,393,393,0,0.01749,0,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0091916918,-0.0062033113,0.0000566053,0.0000000000,977677,0,1243,0,0,106911.153923,86574.506922,2.434896,0.002462,0.006432,-0.000203,0.000000,0.000000,-0,0,-880.093418,-2.627225,-0.000001,0.167891,0.842414,394,394,0,0.01749,0,0,-0.000948,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0091916918,-0.0062033113,0.0000566053,0.0000000000,977687,0,1243,0,0,106911.153925,86574.506924,2.43489,0.00249,0.009181,-0.000205,0.000000,0.000000,-0,0,-880.134206,-2.627131,-0.000001,0.167891,0.842384,395,395,0,0.01749,0,0,-0.000948,0,0,0,0,0
1.0084887227,0.2229427300,-0.8892372600,0.0075118124,-0.0025381198,0.0000566053,0.0000000000,977697,0,1243,0,0,106911.153927,86574.506926,2.434885,0.002477,0.004908,-0.000184,0.000000,0.000000,-0,0,-880.094992,-2.627232,-0.000001,0.167891,0.842416,396,396,0,0.01749,0,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427300,-0.8892372600,0.0075118124,-0.0025381198,0.0000566053,0.0000000000,977707,0,1243,0,0,106911.153928,86574.506928,2.43488,0.002489,0.007501,-0.000187,0.000000,0.000000,-0,0,-880.093508,-2.627241,-0.000001,0.167891,0.842419,397,397,0,0.01749,0,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427300,-0.9047959200,0.0052210677,-0.0078831907,0.0000566053,0.0000000000,977717,0,1243,0,0,106911.15393,86574.506929,2.434876,0.002497,0.007039,-0.000215,0.000000,0.000000,-0,0,-880.093506,-2.627246,-0.000001,0.167891,0.842421,398,398,0,0.01749,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.9047959200,0.0052210677,-0.0078831907,0.0000566053,0.0000000000,977727,0,1244,0,0,107035.126666,86676.328956,2.54969,0.002485,0.00521,-0.000215,-0.008814,0.000000,-0,0,-880.094979,-2.627247,-0.000001,0.167891,0.842421,399,399,0,0.003601,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.8976150000,0.0065955145,-0.0016218220,0.0000566053,0.0000000000,977737,0,1244,0,0,107035.126741,86676.328909,2.549685,0.002463,0.004144,-0.000197,-0.001286,0.000000,-0.000007,0,-728.781957,-2.512336,-0.000001,0.167891,0.805575,400,400,0,0.003601,0,0,0.005771,0,0,0,0,0
1.0084887227,0.2229427300,-0.8976150000,0.0065955145,-0.0016218220,0.0000566053,0.0000000000,977747,0,1244,0,0,107035.126753,86676.328904,2.54968,0.002465,0.006587,-0.000185,-0.000188,0.000000,-0,0,-728.736365,-2.512442,-0.000001,0.167891,0.805609,401,401,0,0.003601,0,0,0.005771,0,0,0,0,0
1.0084887227,0.2229427300,-0.9000086400,0.0039993372,-0.0054397297,0.0000566053,0.0000000000,977757,0,1244,0,0,107035.126756,86676.328905,2.549675,0.002492,0.008875,-0.000192,-0.000027,0.000000,-0,0,-728.738013,-2.512443,-0,0.167891,0.80561,402,402,0,0.003601,0,0,0.000274,0,0,0,0,0
1.0084887227,0.2229427300,-0.9000086400,0.0039993372,-0.0054397297,0.0000566053,0.0000000000,977767,0,1244,0,0,107035.126758,86676.328907,2.54967,0.002468,0.003987,-0.000203,-0.000004,0.000000,-0,0,-728.736356,-2.512451,-0,0.167891,0.805612,403,403,0,0.003601,0,0,0.000274,0,0,0,0,0
1.0084887227,0.2229427300,-0.9024022800,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,977777,0,1244,0,0,107035.126759,86676.328909,2.549665,0.002424,0.002002,-0.000215,-0.000001,0.000000,0,0,176.127547,2.54967,-0,-0.167891,-0.817546,404,404,0,0.003601,1,1,-0.000795,0,0,0,0,0
1.0084887227,0.2229427300,-0.9024022800,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,977787,0,1244,0,0,107035.126761,86676.328912,2.549659,0.002425,0.006435,-0.000197,-0.000000,0.000000,-0,1,-728.736352,-2.512462,-0,0.167891,0.805616,405,405,0,0.003601,0,0,-0.000795,0,0,0,0,0
1.0084887227,0.2229427300,-0.9227482200,0.0033884720,-0.0065087439,0.0000566053,0.0000000000,977797,0,1244,0,0,107035.126762,86676.328914,2.549654,0.002399,0.003684,-0.000197,-0.000000,0.000000,-0,1,-728.73635,-2.512467,-0,0.167891,0.805617,406,406,0,0.003601,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427300,-0.8832531600,0.0041520535,-0.0066614602,0.0000566053,0.0000000000,977807,0,1244,0,0,107035.126763,86676.328916,2.549649,0.002368,0.003375,-0.000213,-0.000000,0.000000,-0,1,-728.736348,-2.512472,-0,0.167891,0.805619,407,407,0,0.003601,0,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427300,-0.8916309000,0.0067482308,-0.0080359070,0.0000566053,0.0000000000,977817,0,1244,0,0,107035.126765,86676.328918,2.549643,0.002347,0.004143,-0.000204,-0.000000,0.000000,-0,1,-728.736346,-2.512477,-0,0.167891,0.805621,408,408,0,0.003601,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427300,-0.8916309000,0.0067482308,-0.0080359070,0.0000566053,0.0000000000,977827,0,1244,0,0,107035.126766,86676.32892,2.549638,0.002352,0.006737,-0.000212,-0.000000,0.000000,-0,1,-728.736343,-2.512483,-0,0.167891,0.805622,409,409,0,0.003601,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427300,-0.8916309000,0.0041520535,-0.0043707155,0.0000566053,0.0000000000,977837,0,1244,0,0,107035.126768,86676.328922,2.549633,0.002323,0.003531,-0.000209,-0.000000,0.000000,-0,1,-728.736341,-2.512488,-0,0.167891,0.805624,410,410,0,0.003601,0,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427300,-0.8916309000,0.0041520535,-0.0043707155,0.0000566053,0.0000000000,977847,0,1244,0,0,107035.126769,86676.328925,2.549627,0.002302,0.004144,-0.000195,-0.000000,0.000000,-0,1,-728.736339,-2.512493,-0,0.167891,0.805626,411,411,0,0.003601,0,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427300,-0.9000086400,0.0041520535,-0.0039125666,0.0000566053,0.0000000000,977857,0,1244,0,0,107035.126771,86676.328927,2.549622,0.002311,0.007348,-0.0002,-0.000000,0.000000,-0,1,-728.736337,-2.512499,-0,0.167891,0.805627,412,412,0,0.003601,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.9000086400,0.0041520535,-0.0039125666,0.0000566053,0.0000000000,977867,0,1244,0,0,107035.126772,86676.328929,2.549617,0.00229,0.004142,-0.000195,-0.000000,0.000000,-0,1,-728.736335,-2.512504,-0,0.167891,0.805629,413,413,0,0.003601,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0090389755,-0.0052870134,0.0000566053,0.0000000000,977877,0,1244,0,0,107035.126774,86676.328931,2.549612,0.0023,0.007195,-0.000206,-0.000000,0.000000,-0,1,-728.736333,-2.512509,-0,0.167891,0.805631,414,414,0,0.003601,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427300,-0.8904340800,0.0050683514,-0.0051342971,0.0000566053,0.0000000000,977887,0,1244,0,0,107035.126775,86676.328933,2.549607,0.002328,0.009029,-0.0002,-0.000000,0.000000,-0,1,-728.736331,-2.512514,-0,0.167891,0.805632,415,415,0,0.003601,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427300,-0.8844499800,0.0036939046,-0.0081886233,0.0000566053,0.0000000000,977897,0,1244,0,0,107035.126777,86676.328935,2.549602,0.002316,0.005058,-0.000199,-0.000000,0.000000,-0,1,-728.736329,-2.512519,-0,0.167891,0.805634,416,416,0,0.003601,0,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427300,-0.8844499800,0.0036939046,-0.0081886233,0.0000566053,0.0000000000,977907,0,1244,0,0,107035.126778,86676.328937,2.549597,0.00229,0.003682,-0.000211,-0.000000,0.000000,-0,1,-728.736327,-2.512524,-0,0.167891,0.805636,417,417,0,0.003601,0,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427300,-0.9059927400,0.0076645287,-0.0043707155,0.0000566053,0.0000000000,977917,0,1244,0,0,107035.126779,86676.32894,2.549591,0.002272,0.004448,-0.000204,-0.000000,0.000000,-0,1,-728.736325,-2.51253,-0,0.167891,0.805637,418,418,0,0.003601,0,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427300,-0.9059927400,0.0076645287,-0.0043707155,0.0000566053,0.0000000000,977927,0,1245,0,0,107127.137746,86752.659738,2.787907,0.002285,0.007655,-0.000198,-0.010565,0.000000,-0,1,-728.736322,-2.512535,-0,0.167891,0.805639,419,419,0,0.022634,0,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427300,-0.8988118200,0.0044574862,-0.0055924460,0.0000566053,0.0000000000,977937,0,1245,0,0,107127.137846,86752.659704,2.787902,0.002295,0.007196,-0.000202,-0.001541,0.000000,-0.000009,1,-616.140626,-2.274219,-0,0.167891,0.729224,420,420,0,0.022634,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427300,-0.8988118200,0.0044574862,-0.0055924460,0.0000566053,0.0000000000,977947,0,1245,0,0,107127.137862,86752.659701,2.787897,0.002277,0.004447,-0.000202,-0.000225,0.000000,-0,1,-616.140544,-2.274224,0.000302,0.167891,0.729225,421,421,0,0.022634,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427300,-0.8952213600,0.0052210677,-0.0023854035,0.0000566053,0.0000000000,977957,0,1245,0,0,107127.137865,86752.659702,2.787892,0.002281,0.006736,-0.000215,-0.000033,0.000000,-0,1,-616.14053,-2.274229,0.000328,0.167891,0.729227,422,422,0,0.022634,0,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427300,-0.8952213600,0.0052210677,-0.0023854035,0.0000566053,0.0000000000,977967,0,1245,0,0,107127.137866,86752.659705,2.787886,0.002271,0.005215,-0.000187,-0.000005,0.000000,-0,1,-616.140527,-2.274234,0.000315,0.167891,0.729229,423,423,0,0.022634,0,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427300,-0.8940245400,0.0043047699,-0.0058978786,0.0000566053,0.0000000000,977977,0,1245,0,0,107127.137867,86752.659707,2.787881,0.002313,0.010404,-0.000185,-0.000001,0.000000,-0,1,-616.140525,-2.27424,0.000297,0.167891,0.72923,424,424,0,0.022634,0,0,0.000274,0,0,0,0,0
1.0084887227,0.2229427300,-0.8916309000,0.0030830394,-0.0077304743,0.0000566053,0.0000000000,977987,0,1245,0,0,107127.137868,86752.659709,2.787877,0.002293,0.004292,-0.000203,-0.000000,0.000000,-0,1,-616.140523,-2.274245,0.000279,0.167891,0.729232,425,425,0,0.022634,0,0,0.00516,0,0,0,0,0
1.0084887227,0.2229427300,-0.8880404400,0.0085808265,-0.0063560276,0.0000566053,0.0000000000,977997,0,1245,0,0,107127.137868,86752.659712,2.787871,0.002261,0.003072,-0.00021,-0.000000,0.000000,-0,1,-616.140522,-2.27425,0.000262,0.167891,0.729233,426,426,0,0.022634,0,0,-0.000643,0,0,0,0,0
1.0084887227,0.2229427300,-0.8880404400,0.0085808265,-0.0063560276,0.0000566053,0.0000000000,978007,0,1245,0,0,107127.137869,86752.659714,2.787866,0.002285,0.008572,-0.000203,-0.000000,0.000000,-0,1,-616.14052,-2.274255,0.000246,0.167891,0.729235,427,427,0,0.022634,0,0,-0.000643,0,0,0,0,0
1.0084887227,0.2229427300,-0.8880404400,0.0038466209,-0.0091049211,0.0000566053,0.0000000000,978017,0,1245,0,0,107127.13787,86752.659717,2.787861,0.002255,0.003225,-0.000207,-0.000000,0.000000,-0,1,-616.140518,-2.27426,0.000231,0.167891,0.729237,428,428,0,0.022634,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427300,-0.8880404400,0.0038466209,-0.0091049211,0.0000566053,0.0000000000,978027,0,1245,0,0,107127.137871,86752.659719,2.787855,0.002231,0.003835,-0.000215,-0.000000,0.000000,-0,1,-616.140517,-2.274265,0.000217,0.167891,0.729238,429,429,0,0.022634,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427300,-0.8928277200,0.0067482308,-0.0080359070,0.0000566053,0.0000000000,978037,0,1245,0,0,107127.137872,86752.659722,2.78785,0.002228,0.005973,-0.000222,-0.000000,0.000000,-0,1,-616.140515,-2.274271,0.000204,0.167891,0.72924,430,430,0,0.022634,0,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427300,-0.8928277200,0.0067482308,-0.0080359070,0.0000566053,0.0000000000,978047,0,1245,0,0,107127.137873,86752.659724,2.787844,0.002233,0.006739,-0.000212,-0.000000,0.000000,-0,1,-616.140513,-2.274276,0.000192,0.167891,0.729242,431,431,0,0.022634,0,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427300,-0.8964181800,0.0058319330,-0.0048288645,0.0000566053,0.0000000000,978057,0,1245,0,0,107127.137874,86752.659727,2.787839,0.002237,0.006589,-0.000186,-0.000000,0.000000,-0,1,-616.140511,-2.274282,0.00018,0.167891,0.729244,432,432,0,0.022634,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427300,-0.8964181800,0.0058319330,-0.0048288645,0.0000566053,0.0000000000,978067,0,1245,0,0,107127.137875,86752.659729,2.787834,0.002232,0.00582,-0.000198,-0.000000,0.000000,-0,1,-616.14051,-2.274287,0.000169,0.167891,0.729246,433,433,0,0.022634,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427300,-0.8688913200,0.0020140252,-0.0087994885,0.0000566053,0.0000000000,978077,0,1245,0,0,107127.137876,86752.659732,2.787829,0.002272,0.0104,-0.000215,-0.000000,0.000000,-0,1,-616.140508,-2.274292,0.000159,0.167891,0.729247,434,434,0,0.022634,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427300,-0.8772690600,0.0020140252,-0.0040652829,0.0000566053,0.0000000000,978087,0,1245,0,0,107127.137877,86752.659734,2.787823,0.002231,0.002005,-0.00021,-0.000000,0.000000,-0,1,-616.140506,-2.274297,0.00015,0.167891,0.729249,435,435,0,0.022634,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427300,-0.8952213600,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,978097,0,1245,0,0,107127.137878,86752.659737,2.787818,0.00219,0.002007,-0.00019,-0.000000,0.000000,-0,1,-616.140505,-2.274303,0.000141,0.167891,0.72925,436,436,0,0.022634,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427300,-0.8952213600,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,978107,0,1245,0,0,107127.137878,86752.659739,2.787813,0.002199,0.007195,-0.000195,-0.000000,0.000000,-0,1,-616.140503,-2.274308,0.000132,0.167891,0.729252,437,437,0,0.022634,0,0,0.001953,0,0,0,0,0
