Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888187,0.2229428870,-0.8892372600,0.0053737840,-0.0000946589,0.0000566053,0.0000000000,906313,0,1187,0,0,100119.697865,81296.042277,0.663248,0.001548,0.008569,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,289,0,0,0.011831,0,0,0.004855,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0062900819,-0.0013163893,0.0000566053,0.0000000000,906323,0,1187,0,0,100119.697866,81296.042275,0.663242,0.001542,0.005369,-0.000171,-0.000000,0.000000,0,0,0,0,0,0,0,290,0,0,0.011831,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0007922947,-0.0086467722,0.0000566053,0.0000000000,906333,0,1187,0,0,100119.697868,81296.042273,0.663238,0.001544,0.006279,-0.000178,-0.000000,0.000000,0,0,0,0,0,0,0,291,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0056792166,-0.0051342971,0.0000566053,0.0000000000,906343,0,1187,0,0,100119.697869,81296.042271,0.663233,0.001491,0.000777,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,292,0,0,0.011831,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0072063797,-0.0065087439,0.0000566053,0.0000000000,906353,0,1187,0,0,100119.697871,81296.042269,0.663228,0.001487,0.005671,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,293,0,0,0.011831,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,906363,0,1187,0,0,100119.697872,81296.042267,0.663223,0.001498,0.007195,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,294,0,0,0.011831,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.8904340800,0.0062900819,-0.0069668928,0.0000566053,0.0000000000,906373,0,1187,0,0,100119.697874,81296.042265,0.663217,0.001506,0.006892,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,295,0,0,0.011831,0,0,0.005008,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0072063797,-0.0069668928,0.0000566053,0.0000000000,906383,0,1187,0,0,100119.697875,81296.042263,0.663212,0.001509,0.006279,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,296,0,0,0.011831,0,0,0.002717,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0085808265,-0.0031489851,0.0000566053,0.0000000000,906393,0,1187,0,0,100119.697877,81296.042261,0.663207,0.001521,0.007196,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,297,0,0,0.011831,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0065955145,-0.0037598503,0.0000566053,0.0000000000,906403,0,1187,0,0,100119.697879,81296.042259,0.663202,0.001546,0.008573,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,298,0,0,0.011831,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0078172450,-0.0026908361,0.0000566053,0.0000000000,906413,0,1187,0,0,100119.69788,81296.042257,0.663197,0.00155,0.006584,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,299,0,0,0.011831,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.8664976800,0.0065955145,-0.0026908361,0.0000566053,0.0000000000,906422,0,1187,0,0,100119.697882,81296.042255,0.663192,0.001568,0.007808,-0.000184,-0.000000,0.000000,0,0,0,0,0,0,0,300,0,0,0.011831,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.8653008600,0.0075118124,-0.0060505949,0.0000566053,0.0000000000,906433,0,1187,0,0,100119.697883,81296.042253,0.663187,0.001575,0.006587,-0.000177,-0.000000,0.000000,0,0,0,0,0,0,0,301,0,0,0.011831,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428870,-0.8844499800,0.0061373656,-0.0072723254,0.0000566053,0.0000000000,906443,0,1187,0,0,100119.697884,81296.042251,0.663183,0.001592,0.0075,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,302,0,0,0.011831,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0110242875,-0.0080359070,0.0000566053,0.0000000000,906453,0,1187,0,0,100119.697886,81296.04225,0.663178,0.001593,0.006126,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,303,0,0,0.011831,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0075118124,-0.0046761482,0.0000566053,0.0000000000,906463,0,1187,0,0,100119.697888,81296.042247,0.663173,0.001642,0.011013,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,304,0,0,0.011831,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428870,-1.2123786600,0.0085808265,-0.0068141765,0.0000566053,0.0000000000,906473,0,1187,0,0,100119.697889,81296.042245,0.663167,0.001657,0.007504,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,305,0,0,0.011831,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0044574862,-0.0028435524,0.0000566053,0.0000000000,906483,0,1187,0,0,100119.697891,81296.042243,0.663162,0.001662,0.008555,-0.000281,-0.000000,0.000000,0,0,0,0,0,0,0,306,0,0,0.011831,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0052210677,-0.0040652829,0.0000566053,0.0000000000,906493,0,1187,0,0,100119.697893,81296.042241,0.663155,0.001646,0.004461,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,307,0,0,0.011831,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0084281102,-0.0086467722,0.0000566053,0.0000000000,906503,0,1187,0,0,100119.697894,81296.042239,0.66315,0.001636,0.005209,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,308,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0087335428,-0.0057451623,0.0000566053,0.0000000000,906514,0,1188,0,0,100119.697896,81296.042237,0.663145,0.001659,0.008416,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,309,0,0,0.012346,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428870,-0.8844499800,0.0099552733,-0.0028435524,0.0000566053,0.0000000000,906523,0,1188,0,0,101744.901989,82559.439466,2.713246,0.001685,0.008725,-0.000202,0.644221,0.000000,0,0,0,0,0,0,0,310,0,0,0.012346,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0036939046,-0.0046761482,0.0000566053,0.0000000000,906533,0,1188,0,0,101744.89613,82559.442144,2.713241,0.001724,0.009948,-0.000183,0.093991,0.000000,0,0,0,0,0,0,0,311,0,0,0.012346,0,0,-0.001406,0,0,0,0,0
1.0084888187,0.2229428870,-0.8748754200,0.0049156351,-0.0031489851,0.0000566053,0.0000000000,906543,0,1188,0,0,101744.895276,82559.442536,2.713237,0.0017,0.003681,-0.000197,0.013713,0.000000,0,0,0,0,0,0,0,312,0,0,0.012346,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0061373656,-0.0080359070,0.0000566053,0.0000000000,906553,0,1188,0,0,101744.895152,82559.442596,2.713231,0.001689,0.004908,-0.000182,0.002001,0.000000,0,0,0,0,0,0,0,313,0,0,0.012346,0,0,0.005466,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0070536634,-0.0028435524,0.0000566053,0.0000000000,906563,0,1188,0,0,101744.895135,82559.442606,2.713227,0.001689,0.006123,-0.000213,0.000292,0.000000,0,0,0,0,0,0,0,314,0,0,0.012346,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0055265003,-0.0101739353,0.0000566053,0.0000000000,906573,0,1188,0,0,101744.895133,82559.44261,2.713221,0.001698,0.007047,-0.000188,0.000043,0.000000,0,0,0,0,0,0,0,315,0,0,0.012346,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0049156351,-0.0042179992,0.0000566053,0.0000000000,906583,0,1188,0,0,101744.895134,82559.442612,2.713216,0.001691,0.005512,-0.00022,0.000006,0.000000,0,0,0,0,0,0,0,316,0,0,0.012346,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0065955145,-0.0078831907,0.0000566053,0.0000000000,906593,0,1188,0,0,101744.895135,82559.442615,2.713211,0.00168,0.00491,-0.000191,0.000001,0.000000,0,0,0,0,0,0,0,317,0,0,0.012346,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.8796627000,0.0078172450,-0.0062033113,0.0000566053,0.0000000000,906603,0,1188,0,0,101744.895136,82559.442617,2.713206,0.001684,0.006582,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,318,0,0,0.012346,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0049156351,0.0008216390,0.0000566053,0.0000000000,906614,0,1189,0,0,101744.895137,82559.442619,2.7132,0.001702,0.007809,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,319,0,0,0.018004,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0070536634,-0.0075777580,0.0000566053,0.0000000000,906623,0,1189,0,0,103082.875599,83706.204517,-0.698507,0.00169,0.004909,-0.000169,-0.231806,0.000000,0,0,0,0,0,0,0,320,0,0,0.018004,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0081226776,-0.0110902332,0.0000566053,0.0000000000,906633,0,1189,0,0,103082.873822,83706.206006,-0.698511,0.0017,0.007038,-0.000207,-0.033820,0.000000,0,0,0,0,0,0,0,321,0,0,0.018004,0,0,0.002412,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0046102025,-0.0078831907,0.0000566053,0.0000000000,906643,0,1189,0,0,103082.873561,83706.206222,-0.698516,0.00172,0.00811,-0.000224,-0.004934,0.000000,0,0,0,0,0,0,0,322,0,0,0.018004,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.9035991000,0.0102607059,-0.0068141765,0.0000566053,0.0000000000,906653,0,1189,0,0,103082.873522,83706.206251,-0.698522,0.001705,0.004602,-0.00021,-0.000720,0.000000,0,0,0,0,0,0,0,323,0,0,0.018004,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428870,-0.8784658800,0.0059846493,0.0021960858,0.0000566053,0.0000000000,906664,0,1189,0,0,103082.873515,83706.206254,-0.698528,0.001746,0.010251,-0.000206,-0.000105,0.000000,0,0,0,0,0,0,0,324,0,0,0.018004,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0046102025,-0.0083413396,0.0000566053,0.0000000000,906673,0,1189,0,0,103082.873512,83706.206252,-0.698533,0.001746,0.005981,-0.000159,-0.000015,0.000000,0,0,0,0,0,0,0,325,0,0,0.018004,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428870,-0.9251418600,0.0064427982,-0.0051342971,0.0000566053,0.0000000000,906683,0,1189,0,0,103082.873511,83706.206251,-0.698537,0.001731,0.004592,-0.000211,-0.000002,0.000000,0,0,0,0,0,0,0,326,0,0,0.018004,0,0,-0.00049,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0053737840,-0.0031489851,0.0000566053,0.0000000000,906693,0,1189,0,0,103082.873509,83706.206249,-0.698542,0.001732,0.006433,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,327,0,0,0.018004,0,0,0.004091,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0044574862,-0.0025381198,0.0000566053,0.0000000000,906703,0,1189,0,0,103082.873507,83706.206247,-0.698548,0.001724,0.005365,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,328,0,0,0.018004,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.9407005200,0.0053737840,-0.0069668928,0.0000566053,0.0000000000,906714,0,1190,0,0,103082.873506,83706.206245,-0.698553,0.001707,0.004448,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,329,0,0,0.00823,0,0,0.004702,0,0,0,0,0
1.0084888187,0.2229428870,-0.9107800200,0.0059846493,-0.0040652829,0.0000566053,0.0000000000,906723,0,1190,0,0,104144.298782,84548.128918,-2.330618,0.001697,0.005359,-0.000216,0.084925,0.000000,0,0,0,0,0,0,0,330,0,0,0.00823,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.8868436200,0.0058319330,-0.0046761482,0.0000566053,0.0000000000,906733,0,1190,0,0,104144.298195,84548.128305,-2.330623,0.001695,0.005977,-0.000195,0.012390,0.000000,0,0,0,0,0,0,0,331,0,0,0.00823,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.9143704800,0.0091916918,-0.0052870134,0.0000566053,0.0000000000,906743,0,1190,0,0,104144.298108,84548.128217,-2.330628,0.001693,0.005822,-0.000192,0.001808,0.000000,0,0,0,0,0,0,0,332,0,0,0.00823,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0017085926,-0.0046761482,0.0000566053,0.0000000000,906753,0,1190,0,0,104144.298094,84548.128205,-2.330633,0.001722,0.00918,-0.000202,0.000264,0.000000,0,0,0,0,0,0,0,333,0,0,0.00823,0,0,0.000274,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0023194578,-0.0039125666,0.0000566053,0.0000000000,906763,0,1190,0,0,104144.29809,84548.128205,-2.330638,0.001678,0.001699,-0.000197,0.000038,0.000000,0,0,0,0,0,0,0,334,0,0,0.00823,0,0,0.004702,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0065955145,-0.0017745383,0.0000566053,0.0000000000,906773,0,1190,0,0,104144.298088,84548.128206,-2.330643,0.001639,0.00231,-0.000193,0.000006,0.000000,0,0,0,0,0,0,0,335,0,0,0.00823,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.8796627000,0.0061373656,-0.0045234318,0.0000566053,0.0000000000,906783,0,1190,0,0,104144.298086,84548.128208,-2.330648,0.001644,0.006587,-0.00018,0.000001,0.000000,0,0,0,0,0,0,0,336,0,0,0.00823,0,0,0.004091,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0023194578,0.0017379368,0.0000566053,0.0000000000,906793,0,1190,0,0,104144.298084,84548.12821,-2.330653,0.001646,0.006126,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,337,0,0,0.00823,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.9035991000,0.0052210677,-0.0078831907,0.0000566053,0.0000000000,906803,0,1190,0,0,104144.298083,84548.128211,-2.330658,0.001608,0.002313,-0.000165,0.000000,0.000000,0,0,0,0,0,0,0,338,0,0,0.00823,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.8868436200,0.0046102025,-0.0057451623,0.0000566053,0.0000000000,906814,0,1190,0,0,104144.298081,84548.128213,-2.330662,0.001599,0.005204,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,339,0,0,0.00823,0,0,-0.000032,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0070536634,-0.0042179992,0.0000566053,0.0000000000,906823,0,1190,0,0,104144.298079,84548.128215,-2.330667,0.001585,0.004602,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,340,0,0,0.00823,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0070536634,-0.0074250417,0.0000566053,0.0000000000,906833,0,1190,0,0,104144.298077,84548.128216,-2.330673,0.001595,0.007044,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,341,0,0,0.00823,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0073590960,-0.0074250417,0.0000566053,0.0000000000,906843,0,1190,0,0,104144.298076,84548.128218,-2.330677,0.001605,0.007042,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,342,0,0,0.00823,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.8904340800,0.0093444081,-0.0049815808,0.0000566053,0.0000000000,906853,0,1190,0,0,104144.298074,84548.12822,-2.330683,0.001618,0.007349,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,343,0,0,0.00823,0,0,0.001037,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0069009471,-0.0020799709,0.0000566053,0.0000000000,906863,0,1190,0,0,104144.298072,84548.128222,-2.330688,0.001651,0.009336,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,344,0,0,0.00823,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0096498407,-0.0019272546,0.0000566053,0.0000000000,906873,0,1190,0,0,104144.29807,84548.128223,-2.330693,0.001658,0.006892,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,345,0,0,0.00823,0,0,0.004091,0,0,0,0,0
1.0084888187,0.2229428870,-0.8796627000,0.0088862591,-0.0054397297,0.0000566053,0.0000000000,906883,0,1190,0,0,104144.298068,84548.128225,-2.330698,0.001693,0.00964,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,346,0,0,0.00823,0,0,0.004244,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0082753939,-0.0019272546,0.0000566053,0.0000000000,906893,0,1190,0,0,104144.298067,84548.128227,-2.330703,0.001722,0.008875,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,347,0,0,0.00823,0,0,0.000426,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0113297201,-0.0045234318,0.0000566053,0.0000000000,906903,0,1190,0,0,104144.298065,84548.128228,-2.330708,0.001744,0.008267,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,348,0,0,0.00823,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0085808265,-0.0045234318,0.0000566053,0.0000000000,906914,0,1191,0,0,104144.298063,84548.12823,-2.330712,0.001796,0.011317,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,349,0,0,0.013374,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.9071895600,0.0098025570,-0.0055924460,0.0000566053,0.0000000000,906923,0,1191,0,0,104887.38774,85074.041976,1.117521,0.001821,0.008571,-0.000194,-0.279506,0.000000,0,0,0,0,0,0,0,350,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.9095832000,0.0072063797,-0.0007055241,0.0000566053,0.0000000000,906933,0,1191,0,0,104887.386518,85074.039462,1.117516,0.001856,0.009791,-0.000202,-0.040779,0.000000,0,0,0,0,0,0,0,351,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428870,-0.8808595200,0.0072063797,-0.0042179992,0.0000566053,0.0000000000,906943,0,1191,0,0,104887.386342,85074.039094,1.117511,0.001866,0.007199,-0.000181,-0.005950,0.000000,0,0,0,0,0,0,0,352,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0065955145,-0.0092576374,0.0000566053,0.0000000000,906953,0,1191,0,0,104887.386318,85074.03904,1.117507,0.001877,0.007195,-0.00019,-0.000868,0.000000,0,0,0,0,0,0,0,353,0,0,0.013374,0,0,-0.000643,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0075118124,-0.0042179992,0.0000566053,0.0000000000,906963,0,1191,0,0,104887.386317,85074.039031,1.117502,0.001881,0.006581,-0.000217,-0.000127,0.000000,0,0,0,0,0,0,0,354,0,0,0.013374,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0062900819,-0.0071196091,0.0000566053,0.0000000000,906973,0,1191,0,0,104887.386318,85074.039029,1.117496,0.001896,0.007505,-0.000191,-0.000018,0.000000,0,0,0,0,0,0,0,355,0,0,0.013374,0,0,0.000274,0,0,0,0,0
1.0084888187,0.2229428870,-0.8832531600,0.0043047699,-0.0065087439,0.0000566053,0.0000000000,906983,0,1191,0,0,104887.386321,85074.039027,1.117491,0.001897,0.006277,-0.000207,-0.000003,0.000000,0,0,0,0,0,0,0,356,0,0,0.013374,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.8868436200,0.0093444081,-0.0130755452,0.0000566053,0.0000000000,906993,0,1191,0,0,104887.386323,85074.039026,1.117486,0.001879,0.004296,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,357,0,0,0.013374,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0043047699,-0.0063560276,0.0000566053,0.0000000000,907003,0,1191,0,0,104887.386325,85074.039025,1.117481,0.001911,0.00933,-0.000231,-0.000000,0.000000,0,0,0,0,0,0,0,358,0,0,0.013374,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.8988118200,0.0038466209,-0.0066614602,0.0000566053,0.0000000000,907014,0,1191,0,0,104887.386328,85074.039024,1.117475,0.001892,0.004298,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,359,0,0,0.013374,0,0,0.002412,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0049156351,-0.0026908361,0.0000566053,0.0000000000,907023,0,1191,0,0,104887.38633,85074.039023,1.117469,0.001868,0.003837,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,360,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0062900819,-0.0033017014,0.0000566053,0.0000000000,907033,0,1191,0,0,104887.386333,85074.039021,1.117464,0.001856,0.004908,-0.000184,-0.000000,0.000000,0,0,0,0,0,0,0,361,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.9131736600,0.0078172450,-0.0022326872,0.0000566053,0.0000000000,907043,0,1191,0,0,104887.386335,85074.03902,1.117459,0.001858,0.006279,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,362,0,0,0.013374,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0064427982,-0.0057451623,0.0000566053,0.0000000000,907053,0,1191,0,0,104887.386337,85074.039019,1.117454,0.001874,0.007807,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,363,0,0,0.013374,0,0,0.002717,0,0,0,0,0
1.0084888187,0.2229428870,-0.8820563400,0.0078172450,-0.0071196091,0.0000566053,0.0000000000,907063,0,1191,0,0,104887.386339,85074.039018,1.11745,0.001877,0.006431,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,364,0,0,0.013374,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0053737840,-0.0055924460,0.0000566053,0.0000000000,907073,0,1191,0,0,104887.386341,85074.039017,1.117445,0.001894,0.007807,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,365,0,0,0.013374,0,0,0.005466,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0041520535,-0.0055924460,0.0000566053,0.0000000000,907083,0,1191,0,0,104887.386344,85074.039016,1.117439,0.001886,0.005364,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,366,0,0,0.013374,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0091916918,-0.0023854035,0.0000566053,0.0000000000,907093,0,1191,0,0,104887.386346,85074.039015,1.117434,0.001867,0.004142,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,367,0,0,0.013374,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0130095995,-0.0010109567,0.0000566053,0.0000000000,907103,0,1191,0,0,104887.386348,85074.039014,1.117429,0.001896,0.009183,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,368,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0084281102,-0.0078831907,0.0000566053,0.0000000000,907114,0,1192,0,0,104887.38635,85074.039013,1.117424,0.001965,0.013001,-0.000177,-0.000000,0.000000,0,0,0,0,0,0,0,369,0,0,0.021091,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0073590960,-0.0048288645,0.0000566053,0.0000000000,907123,0,1192,0,0,105487.327713,85478.649479,-1.391993,0.001988,0.008413,-0.00021,0.196070,0.000000,0,0,0,0,0,0,0,370,0,0,0.021091,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428870,-0.9143704800,0.0081226776,-0.0055924460,0.0000566053,0.0000000000,907133,0,1192,0,0,105487.328059,85478.647549,-1.391999,0.001999,0.007351,-0.000197,0.028606,0.000000,0,0,0,0,0,0,0,371,0,0,0.021091,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0087335428,-0.0017745383,0.0000566053,0.0000000000,907143,0,1192,0,0,105487.328108,85478.647267,-1.392004,0.002017,0.008111,-0.000205,0.004174,0.000000,0,0,0,0,0,0,0,372,0,0,0.021091,0,0,-0.000643,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0053737840,-0.0005528078,0.0000566053,0.0000000000,907153,0,1192,0,0,105487.328112,85478.647226,-1.392009,0.002042,0.008726,-0.000185,0.000609,0.000000,0,0,0,0,0,0,0,373,0,0,0.021091,0,0,0.002412,0,0,0,0,0
1.0084888187,0.2229428870,-0.9131736600,0.0072063797,-0.0033017014,0.0000566053,0.0000000000,907163,0,1192,0,0,105487.328111,85478.647219,-1.392014,0.002034,0.005365,-0.000175,0.000089,0.000000,0,0,0,0,0,0,0,374,0,0,0.021091,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0056792166,-0.0040652829,0.0000566053,0.0000000000,907173,0,1192,0,0,105487.328109,85478.647218,-1.392018,0.002043,0.007193,-0.000194,0.000013,0.000000,0,0,0,0,0,0,0,375,0,0,0.021091,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0030830394,-0.0058978786,0.0000566053,0.0000000000,907183,0,1192,0,0,105487.328107,85478.647217,-1.392023,0.002037,0.005669,-0.000195,0.000002,0.000000,0,0,0,0,0,0,0,376,0,0,0.021091,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.8760722400,0.0059846493,-0.0057451623,0.0000566053,0.0000000000,907193,0,1192,0,0,105487.328104,85478.647217,-1.392028,0.002006,0.003072,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,377,0,0,0.021091,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0078172450,-0.0013163893,0.0000566053,0.0000000000,907203,0,1192,0,0,105487.328102,85478.647217,-1.392033,0.002005,0.005976,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,378,0,0,0.021091,0,0,0.003175,0,0,0,0,0
