Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503036,0.2091067923,-0.093791,-0.032129,0.042356,0.001642,-0.04299,8969175,0,3776,0,0,59406.594712,76532.465439,0.739935,-0.01676,-0.032125,0.001702,-0.015047,0,-0.000002,1,-0.196027,-1.280238,-0.007025,0.000877,0.123901,945,945,0.000000,0.010288
1.0068503036,0.2091067923,-0.134483,-0.032281,0.040829,0.001642,-0.04299,8969186,0,3776,0,0,59406.594587,76532.465354,0.739979,-0.017049,-0.032277,0.001724,-0.015047,0,-0.000002,1,-0.195877,-1.280194,-0.007,0.000876,0.123897,946,946,0.000000,0.010288
1.0068503036,0.2091067952,-0.173978,-0.032281,0.041287,0.001642,-0.04299,8969196,0,3777,0,0,59406.598409,76532.465146,0.737617,-0.01734,-0.032276,0.001754,-0.015046,0,-0.000002,1,-0.195726,-1.280151,-0.006977,0.000875,0.123892,947,947,0.000000,0.014403
1.0068503036,0.2091067952,-0.146451,-0.029685,0.036553,0.00167,-0.04299,8969205,0,3777,0,0,59406.598282,76532.465061,0.737662,-0.017602,-0.029691,0.001708,-0.015046,0,-0.000002,1,-0.199079,-1.282513,-0.006956,0.00089,0.124121,948,948,0.000000,0.014403
1.0068503036,0.2091067952,-0.159616,-0.030143,0.030903,0.00167,-0.047951,8969217,0,3777,0,0,59406.598156,76532.464976,0.737706,-0.017883,-0.031359,0.001747,-0.015047,0,-0.000002,1,-0.198778,-1.282424,-0.006935,0.000889,0.124112,949,949,0.000000,0.014403
1.0068503036,0.2091067952,-0.159616,-0.030143,0.030903,0.00167,-0.047951,8969226,0,3777,0,0,59406.59803,76532.464891,0.737751,-0.018149,-0.030147,0.001715,-0.016529,0,-0.000003,1,-0.198627,-1.282379,-0.006916,0.000888,0.124108,950,950,0.000000,0.014403
1.0068503036,0.2091067952,-0.171584,-0.028311,0.031208,0.001698,-0.047951,8969236,0,3777,0,0,59406.597893,76532.464796,0.737795,-0.018398,-0.028309,0.001723,-0.016746,0,-0.000003,1,-0.198462,-1.282335,-0.006938,0.000888,0.124104,951,951,0.000000,0.014403
1.0068503036,0.2091067952,-0.182356,-0.030449,0.027237,0.001726,-0.047951,8969246,0,3777,0,0,59406.597754,76532.464700,0.737839,-0.018667,-0.030446,0.001739,-0.016777,0,-0.000003,1,-0.198295,-1.282291,-0.006964,0.000887,0.1241,952,952,0.000000,0.014403
1.0068503036,0.2091067952,-0.19193,-0.032739,0.023878,0.001726,-0.047951,8969255,0,3777,0,0,59406.597615,76532.464604,0.737884,-0.01896,-0.032736,0.001756,-0.016782,0,-0.000003,1,-0.198128,-1.282246,-0.006989,0.000886,0.124095,953,953,0.000000,0.014403
1.0068503036,0.2091067952,-0.21826,-0.028922,0.025252,0.001755,-0.047951,8969266,0,3777,0,0,59406.597476,76532.464507,0.737929,-0.019215,-0.028918,0.001779,-0.016783,0,-0.000003,1,-0.197961,-1.282201,-0.007013,0.000885,0.124091,954,954,0.000000,0.014403
1.0068503036,0.2091067952,-0.256559,-0.030296,0.026168,0.001783,-0.047951,8969275,0,3777,0,0,59406.597336,76532.464411,0.737975,-0.019486,-0.030287,0.001839,-0.016783,0,-0.000003,1,-0.197794,-1.282155,-0.007035,0.000885,0.124086,955,955,0.000000,0.014403
1.0068503036,0.2091067952,-0.282889,-0.024951,0.0364,0.001811,-0.047951,8969286,0,3777,0,0,59406.597196,76532.464316,0.738022,-0.019704,-0.024938,0.001931,-0.016783,0,-0.000003,1,-0.197626,-1.282107,-0.007056,0.000884,0.124082,956,956,0.000000,0.014403
1.0068503036,0.2091067952,-0.268527,-0.024493,0.035484,0.00184,-0.047951,8969296,0,3777,0,0,59406.597056,76532.464221,0.738072,-0.019916,-0.024491,0.001942,-0.016783,0,-0.000003,1,-0.197458,-1.282058,-0.007076,0.000883,0.124077,957,957,0.000000,0.014403
1.0068503036,0.2091067952,-0.311612,-0.023118,0.03808,0.001925,-0.047951,8969306,0,3778,0,0,59406.600267,76532.464311,0.736272,-0.020117,-0.023096,0.002097,-0.016782,0,-0.000003,1,-0.20039,-1.283858,-0.007095,0.000896,0.124251,958,958,0.000000,0.022119
1.0068503036,0.2091067952,-0.268527,-0.023271,0.040371,0.002094,-0.053462,8969317,0,3778,0,0,59406.600125,76532.464219,0.736326,-0.020316,-0.023251,0.002238,-0.016783,0,-0.000003,1,-0.20039,-1.283858,-0.007112,0.000896,0.124251,959,959,0.000000,0.022119
1.0068503036,0.2091067952,-0.258952,-0.022202,0.0364,0.002349,-0.053462,8969326,0,3778,0,0,59406.599981,76532.464127,0.736383,-0.020504,-0.02217,0.002462,-0.01843,0,-0.000003,1,-0.200221,-1.283804,-0.007129,0.000895,0.124246,960,960,0.000000,0.022119
1.0068503036,0.2091067952,-0.224244,-0.020675,0.038233,0.002774,-0.053462,8969336,0,3778,0,0,59406.599823,76532.464027,0.736447,-0.020674,-0.020617,0.002859,-0.018671,0,-0.000004,1,-0.200052,-1.283747,-0.007144,0.000895,0.12424,961,961,0.000000,0.022119
1.0068503036,0.2091067952,-0.269724,-0.023271,0.032124,0.003425,-0.053462,8969346,0,3778,0,0,59406.599661,76532.463928,0.736520,-0.020872,-0.023178,0.003506,-0.018706,0,-0.000004,1,-0.199867,-1.283683,-0.007202,0.000894,0.124234,962,962,0.000000,0.022119
1.0068503036,0.2091067952,-0.249378,-0.01869,0.029986,0.004302,-0.053462,8969356,0,3778,0,0,59406.599492,76532.463836,0.736610,-0.021024,-0.018569,0.004342,-0.018711,0,-0.000004,1,-0.199677,-1.28361,-0.007263,0.000893,0.124227,963,963,0.000000,0.022119
1.0068503036,0.2091067952,-0.239803,-0.013344,0.02571,0.005349,-0.053462,8969366,0,3778,0,0,59406.599316,76532.463751,0.736722,-0.021122,-0.0132,0.005344,-0.018712,0,-0.000004,1,-0.199485,-1.283519,-0.007322,0.000892,0.124218,964,964,0.000000,0.022119
1.0068503036,0.2091067952,-0.257755,-0.015788,0.021434,0.006481,-0.053462,8969376,0,3778,0,0,59406.599131,76532.463676,0.736860,-0.021246,-0.015628,0.006453,-0.018712,0,-0.000004,1,-0.19929,-1.283408,-0.007377,0.000891,0.124208,965,965,0.000000,0.022119
1.0068503036,0.2091067952,-0.215867,-0.012886,0.023267,0.007642,-0.053462,8969386,0,3778,0,0,59406.598937,76532.463611,0.737026,-0.02134,-0.012725,0.007569,-0.018712,0,-0.000004,1,-0.199091,-1.28327,-0.007429,0.00089,0.124194,966,966,0.000000,0.022119
1.0068503036,0.2091067952,-0.201505,-0.014872,0.022656,0.008746,-0.053462,8969395,0,3778,0,0,59406.598734,76532.463557,0.737221,-0.021454,-0.014716,0.008641,-0.018712,0,-0.000004,1,-0.198888,-1.283104,-0.007477,0.000889,0.124178,967,967,0.000000,0.022119
1.0068503036,0.2091067952,-0.260149,-0.014719,0.022656,0.009736,-0.053462,8969406,0,3779,0,0,59406.601479,76532.463875,0.735954,-0.021571,-0.014572,0.009661,-0.018711,0,-0.000004,1,-0.198682,-1.282909,-0.007523,0.000889,0.124159,968,968,0.000000,0.046296
1.0068503036,0.2091067952,-0.258952,-0.015177,0.028154,0.010755,-0.056218,8969417,0,3779,0,0,59406.601257,76532.463841,0.736203,-0.021693,-0.015029,0.010687,-0.019535,0,-0.000004,1,-0.201292,-1.284176,-0.007566,0.0009,0.124282,969,969,0.000000,0.046296
1.0068503036,0.2091067952,-0.258952,-0.015177,0.028154,0.011349,-0.056218,8969426,0,3779,0,0,59406.601021,76532.463811,0.736478,-0.021816,-0.015176,0.010686,-0.019656,0,-0.000004,1,-0.201077,-1.283927,-0.007606,0.000899,0.124258,970,970,0.000000,0.046296
1.0068503036,0.2091067952,-0.287676,-0.01197,0.032277,0.011887,-0.056218,8969436,0,3779,0,0,59406.600783,76532.463780,0.736753,-0.021909,-0.01188,0.011311,-0.019673,0,-0.000004,1,-0.200851,-1.283652,-0.007666,0.000898,0.124231,971,971,0.000000,0.046296
1.0068503036,0.2091067952,-0.24459,-0.009374,0.036248,0.012312,-0.056218,8969446,0,3779,0,0,59406.60054,76532.463755,0.737044,-0.021973,-0.009299,0.011823,-0.019676,0,-0.000004,1,-0.200624,-1.283377,-0.007725,0.000897,0.124205,972,972,0.000000,0.046296
1.0068503036,0.2091067952,-0.273314,-0.009221,0.040524,0.012538,-0.056218,8969456,0,3779,0,0,59406.600293,76532.463735,0.737349,-0.022038,-0.009122,0.012506,-0.019676,0,-0.000004,1,-0.200395,-1.283086,-0.007781,0.000896,0.124176,973,973,0.000000,0.046296
1.0068503036,0.2091067952,-0.322384,-0.003723,0.03808,0.01268,-0.056218,8969466,0,3779,0,0,59406.60004,76532.463721,0.737670,-0.022052,-0.003699,0.012672,-0.019676,0,-0.000004,1,-0.200163,-1.282781,-0.007834,0.000895,0.124147,974,974,0.000000,0.046296
1.0068503036,0.2091067952,-0.310416,-0.008763,0.041745,0.012764,-0.056218,8969476,0,3779,0,0,59406.599785,76532.463708,0.737997,-0.022116,-0.008749,0.012763,-0.019676,0,-0.000004,1,-0.199929,-1.282459,-0.007884,0.000894,0.124116,975,975,0.000000,0.046296
1.0068503036,0.2091067952,-0.312809,-0.007236,0.039913,0.012849,-0.056218,8969486,0,3779,0,0,59406.59953,76532.463697,0.738325,-0.022165,-0.007224,0.012839,-0.019676,0,-0.000004,1,-0.199694,-1.282133,-0.007931,0.000893,0.124084,976,976,0.000000,0.046296
1.0068503036,0.2091067952,-0.298447,-0.003723,0.034415,0.012991,-0.056218,8969496,0,3779,0,0,59406.599274,76532.463686,0.738656,-0.022177,-0.003708,0.012942,-0.019676,0,-0.000004,1,-0.199459,-1.281804,-0.007975,0.000892,0.124052,977,977,0.000000,0.046296
1.0068503036,0.2091067952,-0.314006,-0.000822,0.032582,0.013246,-0.056218,8969506,0,3779,0,0,59406.599017,76532.463675,0.738989,-0.022162,-0.000785,0.013197,-0.019676,0,-0.000004,1,-0.199224,-1.281474,-0.008016,0.000891,0.12402,978,978,0.000000,0.046296
1.0068503007,0.2091067923,-0.312809,0.00376,0.024336,0.01367,-0.05236,8969517,0,3780,0,0,59406.599562,76532.459727,0.736314,-0.022101,0.003815,0.013577,-0.018524,0,-0.000004,1,-0.198988,-1.281141,-0.008055,0.00089,0.123988,979,979,0.000000,0.050412
1.0068503007,0.2091067923,-0.312809,0.00376,0.024336,0.014208,-0.05236,8969526,0,3780,0,0,59406.599308,76532.459731,0.736664,-0.02204,0.003836,0.014108,-0.018355,0,-0.000003,1,-0.197537,-1.283466,-0.008091,0.000883,0.124213,980,980,0.000000,0.050412
1.0068503007,0.2091067923,-0.272117,0.003149,0.026321,0.014887,-0.05236,8969536,0,3780,0,0,59406.599051,76532.459742,0.737027,-0.021984,0.003147,0.014085,-0.01833,0,-0.000003,1,-0.19731,-1.283103,-0.00809,0.000882,0.124178,981,981,0.000000,0.050412
1.0068503007,0.2091067923,-0.304431,0.001164,0.022961,0.015651,-0.05236,8969546,0,3780,0,0,59406.598794,76532.459752,0.737389,-0.02195,0.001262,0.014765,-0.018327,0,-0.000003,1,-0.197083,-1.28274,-0.008088,0.000881,0.124143,982,982,0.000000,0.050412
1.0068503007,0.2091067923,-0.255362,0.002996,0.024336,0.016387,-0.05236,8969555,0,3780,0,0,59406.598532,76532.459768,0.737770,-0.021895,0.003101,0.015485,-0.018326,0,-0.000003,1,-0.196854,-1.28236,-0.008087,0.00088,0.124106,983,983,0.000000,0.050412
1.0068503007,0.2091067923,-0.256559,0.005592,0.020671,0.017123,-0.05236,8969566,0,3780,0,0,59406.598263,76532.459791,0.738168,-0.021815,0.005695,0.016194,-0.018326,0,-0.000003,1,-0.196622,-1.281962,-0.008086,0.000879,0.124068,984,984,0.000000,0.050412
1.0068503007,0.2091067923,-0.229032,0.005134,0.02006,0.017774,-0.05236,8969576,0,3780,0,0,59406.597988,76532.459821,0.738585,-0.02174,0.005236,0.016895,-0.018326,0,-0.000003,1,-0.196387,-1.281545,-0.008084,0.000878,0.124027,985,985,0.000000,0.050412
1.0068503007,0.2091067923,-0.202702,0.006661,0.026168,0.018368,-0.05236,8969586,0,3780,0,0,59406.597707,76532.459857,0.739020,-0.021648,0.006756,0.017544,-0.018326,0,-0.000003,1,-0.19615,-1.28111,-0.008083,0.000877,0.123985,986,986,0.000000,0.050412
1.0068503007,0.2091067923,-0.21826,0.006661,0.025405,0.01885,-0.05236,8969596,0,3781,0,0,59406.598475,76532.456831,0.736876,-0.021558,0.006749,0.018139,-0.018326,0,-0.000003,1,-0.195527,-1.283253,-0.008082,0.000874,0.124193,987,987,0.000000,0.041152
1.0068503007,0.2091067923,-0.167994,0.011548,0.030444,0.019217,-0.05236,8969606,0,3781,0,0,59406.598183,76532.456880,0.737343,-0.021417,0.011616,0.018597,-0.018326,0,-0.000003,1,-0.195285,-1.282787,-0.008081,0.000873,0.124148,988,988,0.000000,0.041152
1.0068503007,0.2091067923,-0.187143,0.008494,0.027848,0.019472,-0.044644,8969617,0,3781,0,0,59406.597888,76532.456932,0.737822,-0.021309,0.008585,0.019215,-0.016019,0,-0.000003,1,-0.195285,-1.282787,-0.008079,0.000873,0.124148,989,989,0.000000,0.041152
1.0068503007,0.2091067923,-0.187143,0.008494,0.027848,0.019585,-0.044644,8969626,0,3781,0,0,59406.597604,76532.457006,0.738317,-0.021202,0.008496,0.019216,-0.015683,0,-0.000003,1,-0.194818,-1.281813,-0.008078,0.000871,0.124053,990,990,0.000000,0.041152
1.0068503007,0.2091067923,-0.19193,0.006814,0.033041,0.019642,-0.044644,8969636,0,3781,0,0,59406.597323,76532.457082,0.738811,-0.021112,0.006836,0.019356,-0.015634,0,-0.000003,1,-0.194598,-1.281318,-0.008007,0.00087,0.124005,991,991,0.000000,0.041152
1.0068503007,0.2091067923,-0.182356,0.010327,0.032735,0.019699,-0.044644,8969646,0,3781,0,0,59406.597041,76532.457160,0.739310,-0.020987,0.010336,0.019403,-0.015627,0,-0.000003,1,-0.194378,-1.28082,-0.007939,0.000869,0.123957,992,992,0.000000,0.041152
1.0068503007,0.2091067923,-0.195521,0.010479,0.035789,0.019755,-0.044644,8969656,0,3781,0,0,59406.596758,76532.457238,0.739809,-0.020862,0.010493,0.019485,-0.015625,0,-0.000003,1,-0.194157,-1.28032,-0.007875,0.000868,0.123909,993,993,0.000000,0.041152
1.0068503007,0.2091067923,-0.187143,0.00376,0.037011,0.019868,-0.044644,8969666,0,3781,0,0,59406.596475,76532.457317,0.740311,-0.020803,0.00377,0.019541,-0.015625,0,-0.000003,1,-0.193936,-1.279819,-0.007814,0.000867,0.12386,994,994,0.000000,0.041152
1.0068503007,0.2091067923,-0.175175,0.006356,0.031208,0.019982,-0.044644,8969676,0,3781,0,0,59406.596191,76532.457396,0.740814,-0.020719,0.006369,0.019617,-0.015625,0,-0.000003,1,-0.193715,-1.279316,-0.007757,0.000866,0.123812,995,995,0.000000,0.041152
1.0068503007,0.2091067923,-0.172781,0.013839,0.028917,0.020095,-0.044644,8969686,0,3781,0,0,59406.595907,76532.457475,0.741319,-0.020592,0.010803,0.01973,-0.015625,0,-0.000003,1,-0.193715,-1.279316,-0.007704,0.000866,0.123812,996,996,0.000000,0.041152
1.0068503007,0.2091067923,-0.172781,0.013839,0.028917,0.02018,-0.044644,8969696,0,3781,0,0,59406.595621,76532.457556,0.741827,-0.020433,0.013856,0.01983,-0.015625,0,-0.000003,1,-0.193493,-1.278811,-0.007654,0.000865,0.123763,997,997,0.000000,0.041152
1.0068503007,0.2091067952,-0.190734,0.00544,0.027848,0.020236,-0.044644,8969706,0,3782,0,0,59406.599231,76532.454931,0.738292,-0.020359,0.005455,0.019925,-0.015625,0,-0.000003,1,-0.193271,-1.278303,-0.007607,0.000864,0.123714,998,998,0.000000,0.010802
1.0068503007,0.2091067952,-0.1656,0.00941,0.02174,0.020265,-0.04299,8969717,0,3782,0,0,59406.598944,76532.455014,0.738805,-0.020245,0.009414,0.019933,-0.015625,0,-0.000003,1,-0.19516,-1.281324,-0.007563,0.000873,0.124006,999,999,0.000000,0.010802
1.0068503007,0.2091067952,-0.171584,0.006356,0.02235,0.020265,-0.04299,8969725,0,3782,0,0,59406.598657,76532.455098,0.739319,-0.020162,0.006363,0.01997,-0.015131,0,-0.000002,1,-0.194938,-1.280811,-0.007521,0.000872,0.123956,1000,1000,0.000000,0.010802
1.0068503007,0.2091067952,-0.171584,0.006814,0.022961,0.020265,-0.04299,8969736,0,3782,0,0,59406.598373,76532.455184,0.739833,-0.020074,0.006817,0.019974,-0.015059,0,-0.000002,1,-0.19472,-1.280297,-0.007469,0.000871,0.123907,1001,1001,0.000000,0.010802
1.0068503007,0.2091067952,-0.160813,0.002538,0.025863,0.020265,-0.04299,8969746,0,3782,0,0,59406.59809,76532.455271,0.740347,-0.020029,0.002541,0.019979,-0.015048,0,-0.000002,1,-0.194502,-1.279783,-0.007418,0.00087,0.123857,1002,1002,0.000000,0.010802
1.0068503007,0.2091067952,-0.151238,0.004676,0.022961,0.020265,-0.04299,8969756,0,3782,0,0,59406.597807,76532.455358,0.740861,-0.019962,0.004676,0.019959,-0.015047,0,-0.000002,1,-0.194285,-1.279268,-0.00737,0.000869,0.123807,1003,1003,0.000000,0.010802
1.0068503007,0.2091067952,-0.142861,0.00544,0.023114,0.020265,-0.04299,8969766,0,3782,0,0,59406.597524,76532.455445,0.741375,-0.019887,0.005441,0.019954,-0.015047,0,-0.000002,1,-0.194068,-1.278755,-0.007324,0.000868,0.123757,1004,1004,0.000000,0.010802
1.0068503007,0.2091067952,-0.126105,0.003302,0.027543,0.020265,-0.04299,8969776,0,3782,0,0,59406.59724,76532.455531,0.741889,-0.019833,0.003305,0.019961,-0.015047,0,-0.000002,1,-0.19385,-1.278241,-0.007282,0.000867,0.123708,1005,1005,0.000000,0.010802
1.0068503007,0.2091067952,-0.132089,0.006814,0.024336,0.020265,-0.04299,8969786,0,3782,0,0,59406.596957,76532.455618,0.742403,-0.019744,0.006815,0.019952,-0.015047,0,-0.000002,1,-0.193632,-1.277727,-0.007242,0.000866,0.123658,1006,1006,0.000000,0.010802
1.0068503007,0.2091067952,-0.138073,0.010785,0.023572,0.020265,-0.04299,8969796,0,3782,0,0,59406.596674,76532.455704,0.742916,-0.019615,0.010788,0.019955,-0.015047,0,-0.000002,1,-0.193415,-1.277213,-0.007204,0.000865,0.123608,1007,1007,0.000000,0.010802
1.0068503007,0.2091067952,-0.146451,0.008341,0.02571,0.020265,-0.04299,8969806,0,3782,0,0,59406.596391,76532.455790,0.743430,-0.019513,0.008346,0.019973,-0.015047,0,-0.000002,1,-0.193197,-1.2767,-0.007169,0.000864,0.123558,1008,1008,0.000000,0.010802
1.0068503007,0.2091067952,-0.108153,0.007425,0.036706,0.020265,-0.044644,8969817,0,3782,0,0,59406.596107,76532.455876,0.743944,-0.019423,0.006817,0.019971,-0.015047,0,-0.000002,1,-0.192979,-1.276185,-0.007136,0.000863,0.123509,1009,1009,0.000000,0.010802
1.0068503007,0.2091067952,-0.108153,0.007425,0.036706,0.020265,-0.044644,8969826,0,3783,0,0,59406.599579,76532.453658,0.740753,-0.019328,0.007431,0.019994,-0.01554,0,-0.000002,1,-0.195143,-1.279377,-0.007105,0.000873,0.123818,1010,1010,0.000000,0.008230
1.0068503007,0.2091067952,-0.106956,0.008189,0.035942,0.020265,-0.044644,8969836,0,3783,0,0,59406.599292,76532.453742,0.741267,-0.019225,0.008191,0.019991,-0.015613,0,-0.000003,1,-0.19492,-1.278862,-0.007088,0.000872,0.123768,1011,1011,0.000000,0.008230
1.0068503007,0.2091067952,-0.105759,0.008341,0.036095,0.020265,-0.044644,8969846,0,3783,0,0,59406.599004,76532.453825,0.741782,-0.019121,0.008344,0.019992,-0.015623,0,-0.000003,1,-0.194697,-1.278348,-0.007075,0.000871,0.123718,1012,1012,0.000000,0.008230
1.0068503007,0.2091067952,-0.114137,0.005592,0.035484,0.020293,-0.044644,8969856,0,3783,0,0,59406.598716,76532.453908,0.742297,-0.019044,0.0056,0.020024,-0.015625,0,-0.000003,1,-0.194474,-1.277833,-0.007063,0.00087,0.123668,1013,1013,0.000000,0.008230
1.0068503007,0.2091067952,-0.133286,0.00376,0.037622,0.020293,-0.044644,8969866,0,3783,0,0,59406.598428,76532.453991,0.742812,-0.018988,0.003766,0.02005,-0.015625,0,-0.000003,1,-0.19425,-1.277317,-0.007052,0.000869,0.123618,1014,1014,0.000000,0.008230
1.0068503007,0.2091067952,-0.108153,0.005592,0.033041,0.020293,-0.044644,8969876,0,3783,0,0,59406.59814,76532.454074,0.743328,-0.018912,0.005589,0.02001,-0.015625,0,-0.000003,1,-0.194027,-1.276801,-0.007041,0.000868,0.123568,1015,1015,0.000000,0.008230
1.0068503007,0.2091067952,-0.102169,0.004065,0.030903,0.020293,-0.044644,8969886,0,3783,0,0,59406.597851,76532.454156,0.743844,-0.018851,0.004066,0.019996,-0.015625,0,-0.000003,1,-0.193803,-1.276286,-0.007031,0.000867,0.123518,1016,1016,0.000000,0.008230
1.0068503007,0.2091067952,-0.10935,0.002843,0.026321,0.020293,-0.044644,8969896,0,3783,0,0,59406.597563,76532.454238,0.744358,-0.018803,0.002844,0.019982,-0.015625,0,-0.000003,1,-0.193579,-1.275771,-0.007021,0.000866,0.123469,1017,1017,0.000000,0.008230
1.0068503007,0.2091067952,-0.10935,-0.000516,0.024641,0.020293,-0.044644,8969906,0,3783,0,0,59406.597275,76532.454320,0.744873,-0.018788,-0.000515,0.019974,-0.015625,0,-0.000003,1,-0.193356,-1.275257,-0.007013,0.000865,0.123419,1018,1018,0.000000,0.008230
1.0068503007,0.2091067952,-0.072248,-0.000364,0.023725,0.020293,-0.049053,8969917,0,3783,0,0,59406.596988,76532.454402,0.745387,-0.018801,-0.003265,0.019955,-0.015625,0,-0.000003,1,-0.193132,-1.274743,-0.007004,0.000864,0.123369,1019,1019,0.000000,0.008230
1.0068503007,0.2091067952,-0.072248,-0.000364,0.023725,0.020293,-0.049053,8969926,0,3784,0,0,59406.600222,76532.452538,0.742561,-0.018782,-0.000363,0.01994,-0.016943,0,-0.000003,1,-0.195235,-1.277569,-0.006996,0.000873,0.123643,1020,1020,0.000000,0.014918
1.0068503007,0.2091067952,-0.068658,-0.003418,0.021892,0.020293,-0.049053,8969936,0,3784,0,0,59406.599925,76532.452611,0.743075,-0.018794,-0.003416,0.01993,-0.017136,0,-0.000003,1,-0.194999,-1.277055,-0.007024,0.000872,0.123593,1021,1021,0.000000,0.014918
1.0068503007,0.2091067952,-0.08302,-0.006014,0.023114,0.020293,-0.049053,8969946,0,3784,0,0,59406.599626,76532.452682,0.743588,-0.018833,-0.006009,0.019946,-0.017164,0,-0.000003,1,-0.194761,-1.276542,-0.007055,0.000871,0.123543,1022,1022,0.000000,0.014918
1.0068503007,0.2091067952,-0.066264,-0.002349,0.024488,0.020293,-0.049053,8969956,0,3784,0,0,59406.599327,76532.452754,0.744101,-0.018834,-0.002347,0.019938,-0.017168,0,-0.000003,1,-0.194523,-1.276029,-0.007085,0.00087,0.123493,1023,1023,0.000000,0.014918
1.0068503007,0.2091067952,-0.067461,-0.004029,0.031513,0.020293,-0.049053,8969967,0,3784,0,0,59406.599028,76532.452825,0.744615,-0.018827,-0.00158,0.019954,-0.017168,0,-0.000003,1,-0.194285,-1.275515,-0.007113,0.000869,0.123444,1024,1024,0.000000,0.014918
1.0068503007,0.2091067952,-0.067461,-0.004029,0.031513,0.020293,-0.049053,8969976,0,3784,0,0,59406.598729,76532.452896,0.745128,-0.018845,-0.004023,0.019972,-0.017169,0,-0.000003,1,-0.194046,-1.275002,-0.00714,0.000868,0.123394,1025,1025,0.000000,0.014918
1.0068503007,0.2091067952,-0.03395,-0.006778,0.030444,0.020293,-0.049053,8969986,0,3784,0,0,59406.59843,76532.452967,0.745642,-0.018888,-0.006779,0.01994,-0.017169,0,-0.000003,1,-0.193808,-1.274487,-0.007165,0.000867,0.123344,1026,1026,0.000000,0.014918
1.0068503007,0.2091067952,-0.06028,-0.005861,0.03472,0.020293,-0.049053,8969996,0,3785,0,0,59406.601306,76532.451467,0.743264,-0.018923,-0.005852,0.019979,-0.017168,0,-0.000003,1,-0.195746,-1.276866,-0.007189,0.000875,0.123575,1027,1027,0.000000,0.014918
1.0068503007,0.2091067952,-0.044721,-0.007541,0.03243,0.020321,-0.049053,8970006,0,3785,0,0,59406.601006,76532.451539,0.743778,-0.018975,-0.007537,0.019984,-0.017168,0,-0.000003,1,-0.195508,-1.276352,-0.007211,0.000874,0.123525,1028,1028,0.000000,0.014918
1.0068503007,0.2091067952,-0.051902,-0.013803,0.034415,0.020321,-0.056769,8970017,0,3785,0,0,59406.600707,76532.451610,0.744292,-0.019042,-0.009215,0.020004,-0.017169,0,-0.000003,1,-0.19527,-1.275837,-0.007231,0.000873,0.123475,1029,1029,0.000000,0.014918
