Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068464028,0.2091067429,-0.511481,-0.002502,0.029375,-0.015623,-0.047951,8303911,0,2931,0,0,59411.459946,76514.595486,0.414089,-0.026286,-0.002503,-0.015126,-0.017405,0,-0.000003,26,-8.802224,-1.22739,-0,0.039365,0.118786,670,670,0.000000,0.026749
1.0068464028,0.2091067429,-0.515072,-0.000058,0.032277,-0.015623,-0.047951,8303921,0,2931,0,0,59411.459865,76514.595239,0.413699,-0.026233,-0.000058,-0.01511,-0.016873,0,-0.000005,26,-6.65391,-1.608306,-0,0.029757,0.155651,671,671,0.000000,0.026749
1.0068464028,0.2091067429,-0.482758,-0.001127,0.029834,-0.015623,-0.047951,8303931,0,2931,0,0,59411.459788,76514.594994,0.413310,-0.026195,-0.001437,-0.015122,-0.016796,0,-0.000005,26,-6.653728,-1.608696,-0,0.029756,0.155689,672,672,0.000000,0.026749
1.0068464028,0.2091067429,-0.489938,-0.004945,0.030139,0,-0.047951,8303941,0,2931,0,0,59411.459712,76514.594750,0.412921,-0.026146,0.001073,0.000235,-0.016785,0,-0.000005,26,-6.653553,-1.609085,-0,0.029756,0.155727,673,673,0.000000,0.026749
1.0068464028,0.2091067429,-0.489938,-0.004945,0.030139,0.000028,-0.047951,8303951,0,2931,0,0,59411.459557,76514.594685,0.412927,-0.026158,-0.004941,0.000271,-0.016783,0,-0.000005,26,-6.653377,-1.609474,-0,0.029755,0.155764,674,674,0.000000,0.026749
1.0068464028,0.2091067429,-0.495923,-0.006472,0.027848,0.000028,-0.047951,8303961,0,2931,0,0,59411.459402,76514.594621,0.412934,-0.026156,-0.003419,0.000275,-0.016783,0,-0.000005,26,-6.65321,-1.609468,-0,0.029754,0.155764,675,675,0.000000,0.026749
1.0068464028,0.2091067429,-0.495923,-0.006472,0.027848,0.000057,-0.047951,8303971,0,2931,0,0,59411.459246,76514.594557,0.412941,-0.026184,-0.006471,0.000292,-0.016783,0,-0.000005,26,-6.653042,-1.609461,-0,0.029753,0.155763,676,676,0.000000,0.026749
1.0068464028,0.2091067429,-0.491135,0.000858,0.029986,0.000085,-0.047951,8303981,0,2931,0,0,59411.459091,76514.594493,0.412949,-0.026223,-0.007537,0.000332,-0.016783,0,-0.000005,26,-6.652875,-1.609454,-0,0.029753,0.155762,677,677,0.000000,0.026749
1.0068464028,0.2091067429,-0.491135,0.000858,0.029986,0.000085,-0.047951,8303990,0,2931,0,0,59411.458936,76514.594429,0.412957,-0.026177,0.000856,0.000325,-0.016783,0,-0.000005,26,-6.652707,-1.609447,-0,0.029752,0.155762,678,678,0.000000,0.026749
1.0068464028,0.2091067429,-0.497119,-0.004334,0.03075,0.000113,-0.054013,8304002,0,2931,0,0,59411.45878,76514.594366,0.412965,-0.026183,-0.00433,0.000362,-0.016783,0,-0.000005,26,-6.652372,-1.60943,-0,0.02975,0.15576,679,679,0.000000,0.026749
1.0068481452,0.2091092009,-0.497119,-0.004334,0.026321,0.000113,-0.054013,8304011,0,2932,0,0,59411.458625,76514.594303,0.412975,-0.02619,-0.004339,0.000342,-0.018595,0,-0.000006,26,-6.652204,-1.60942,-0,0.02975,0.155759,680,680,0.000000,0.005658
1.0068481452,0.2091092009,-0.524646,-0.000058,0.029834,0.000142,-0.054013,8304020,0,2932,0,0,59412.210917,76515.573316,0.933123,-0.026156,-0.000051,0.000407,-0.018521,0,-0.000004,26,-7.756325,-1.089272,-0,0.034687,0.105419,681,681,0.000000,0.005658
1.0068481452,0.2091092009,-0.497119,-0.005709,0.034568,0.000142,-0.054013,8304031,0,2932,0,0,59412.210803,76515.573170,0.933133,-0.026176,-0.00571,0.000408,-0.018849,0,-0.000004,26,-7.756159,-1.089262,-0,0.034687,0.105418,682,682,0.000000,0.005658
1.0068481452,0.2091092009,-0.510284,-0.007389,0.031055,0.000142,-0.054013,8304040,0,2932,0,0,59412.210686,76515.573022,0.933144,-0.026214,-0.007391,0.000401,-0.018897,0,-0.000004,26,-7.755989,-1.089251,-0,0.034686,0.105417,683,683,0.000000,0.005658
1.0068481452,0.2091092009,-0.497119,-0.00861,0.029223,0.00017,-0.054013,8304051,0,2932,0,0,59412.21057,76515.572873,0.933154,-0.026263,-0.008611,0.00041,-0.018903,0,-0.000004,26,-7.75582,-1.089241,-0,0.034685,0.105416,684,684,0.000000,0.005658
1.0068481452,0.2091092009,-0.505497,-0.005861,0.028306,0.00017,-0.054013,8304061,0,2932,0,0,59412.210453,76515.572724,0.933165,-0.026286,-0.005863,0.000412,-0.018904,0,-0.000004,26,-7.75565,-1.089231,-0,0.034684,0.105415,685,685,0.000000,0.005658
1.0068481452,0.2091092009,-0.480364,-0.010137,0.030139,0.00017,-0.054013,8304070,0,2932,0,0,59412.210336,76515.572576,0.933175,-0.026349,-0.01014,0.0004,-0.018905,0,-0.000004,26,-7.75548,-1.08922,-0,0.034684,0.105414,686,686,0.000000,0.005658
1.0068481452,0.2091092009,-0.485151,-0.007236,0.027543,0.00017,-0.054013,8304081,0,2932,0,0,59412.210219,76515.572427,0.933185,-0.026383,-0.007238,0.000391,-0.018905,0,-0.000004,26,-7.75531,-1.08921,-0,0.034683,0.105413,687,687,0.000000,0.005658
1.0068481452,0.2091092009,-0.525843,-0.004945,0.030139,0.00017,-0.054013,8304090,0,2932,0,0,59412.210103,76515.572278,0.933195,-0.026397,-0.004941,0.000435,-0.018905,0,-0.000004,26,-7.75514,-1.0892,-0,0.034682,0.105412,688,688,0.000000,0.005658
1.0068481452,0.2091092009,-0.525843,-0.011359,0.032735,0.00017,-0.05732,8304102,0,2932,0,0,59412.209986,76515.572129,0.933207,-0.026476,-0.011359,0.000447,-0.018905,0,-0.000004,26,-7.75497,-1.089188,-0,0.034681,0.105411,689,689,0.000000,0.005658
1.0068482383,0.2091092939,-0.509088,-0.006167,0.029681,0.00017,-0.05732,8304110,0,2933,0,0,59412.899458,76516.399730,0.879540,-0.026501,-0.006172,0.000418,-0.019557,0,-0.000004,26,-7.75497,-1.089188,-0,0.034681,0.105411,690,690,0.000000,0.009259
1.0068482383,0.2091092939,-0.479167,-0.011817,0.029375,0.00017,-0.05732,8304121,0,2933,0,0,59412.899329,76516.399582,0.879550,-0.02658,-0.011822,0.000393,-0.019988,0,-0.000005,26,-8.736311,-1.142845,-0,0.03907,0.110604,691,691,0.000000,0.009259
1.0068482383,0.2091092939,-0.522253,-0.009221,0.026626,0.00017,-0.05732,8304131,0,2933,0,0,59412.899198,76516.399431,0.879561,-0.026636,-0.00922,0.000414,-0.020051,0,-0.000005,26,-8.736311,-1.142845,-0,0.03907,0.110604,692,692,0.000000,0.009259
1.0068482383,0.2091092939,-0.498316,-0.005098,0.029834,0.00017,-0.05732,8304140,0,2933,0,0,59412.899066,76516.399280,0.879571,-0.026649,-0.0051,0.000409,-0.020061,0,-0.000005,26,-8.736127,-1.142834,-0,0.039069,0.110603,693,693,0.000000,0.009259
1.0068482383,0.2091092939,-0.533024,-0.004792,0.028001,0.000198,-0.05732,8304151,0,2933,0,0,59412.898934,76516.399129,0.879582,-0.026661,-0.004787,0.000456,-0.020062,0,-0.000005,26,-8.735942,-1.142824,-0,0.039068,0.110602,694,694,0.000000,0.009259
1.0068482383,0.2091092939,-0.52704,-0.009221,0.031055,0.000198,-0.05732,8304160,0,2933,0,0,59412.898801,76516.398978,0.879593,-0.026718,-0.009222,0.000465,-0.020062,0,-0.000005,26,-8.735758,-1.142813,-0,0.039067,0.110601,695,695,0.000000,0.009259
1.0068482383,0.2091092939,-0.512678,-0.009221,0.031972,0.000198,-0.05732,8304171,0,2933,0,0,59412.898669,76516.398827,0.879605,-0.026773,-0.009224,0.000457,-0.020062,0,-0.000005,26,-8.735573,-1.142802,-0,0.039067,0.1106,696,696,0.000000,0.009259
1.0068482383,0.2091092939,-0.534221,-0.010748,0.030903,0.000198,-0.05732,8304181,0,2933,0,0,59412.898537,76516.398677,0.879617,-0.026844,-0.010748,0.000468,-0.020062,0,-0.000005,26,-8.735388,-1.14279,-0,0.039066,0.110599,697,697,0.000000,0.009259
1.0068482383,0.2091092939,-0.522253,-0.009527,0.031208,0.000198,-0.05732,8304191,0,2933,0,0,59412.898404,76516.398526,0.879629,-0.026903,-0.00953,0.000459,-0.020062,0,-0.000005,26,-8.735203,-1.142778,-0,0.039065,0.110598,698,698,0.000000,0.009259
1.0068482383,0.2091092939,-0.511481,-0.013039,0.032277,0.000198,-0.051258,8304202,0,2933,0,0,59412.898272,76516.398375,0.879641,-0.026996,-0.013041,0.000455,-0.020062,0,-0.000005,26,-8.735018,-1.142766,-0,0.039064,0.110596,699,699,0.000000,0.009259
1.0068482383,0.2091092939,-0.552173,-0.012428,0.026779,0.000198,-0.051258,8304211,0,2933,0,0,59412.898139,76516.398224,0.879653,-0.027084,-0.012429,0.000461,-0.01825,0,-0.000005,26,-8.734833,-1.142754,-0,0.039063,0.110595,700,700,0.000000,0.009259
1.0068467519,0.2091070803,-0.55696,-0.004945,0.030139,0.000226,-0.051258,8304221,0,2934,0,0,59411.720505,76514.935357,0.857736,-0.027158,-0.011048,0.000511,-0.018573,0,-0.000004,26,-8.734648,-1.142742,-0,0.039063,0.110594,701,701,0.000000,0.044753
1.0068467519,0.2091070803,-0.535418,-0.011817,0.030292,0.000226,-0.051258,8304231,0,2934,0,0,59411.720378,76514.935221,0.857749,-0.027172,-0.004948,0.000506,-0.018032,0,-0.000004,26,-7.036668,-1.164659,-0,0.031469,0.112715,702,702,0.000000,0.044753
1.0068467519,0.2091070803,-0.522253,-0.010748,0.022656,0.000226,-0.051258,8304241,0,2934,0,0,59411.720255,76514.935088,0.857762,-0.027254,-0.011821,0.000491,-0.017954,0,-0.000004,26,-7.036495,-1.164646,-0,0.031468,0.112714,703,703,0.000000,0.044753
1.0068467519,0.2091070803,-0.523449,-0.007999,0.028001,0.000255,-0.051258,8304251,0,2934,0,0,59411.720133,76514.934957,0.857775,-0.027323,-0.010753,0.000472,-0.017942,0,-0.000004,26,-7.036327,-1.164633,-0,0.031467,0.112713,704,704,0.000000,0.044753
1.0068467519,0.2091070803,-0.523449,-0.007999,0.028001,0.000283,-0.051258,8304261,0,2934,0,0,59411.720011,76514.934825,0.857787,-0.027365,-0.007993,0.000524,-0.01794,0,-0.000004,26,-7.036159,-1.16462,-0,0.031467,0.112711,705,705,0.000000,0.044753
1.0068467519,0.2091070803,-0.555764,-0.007847,0.027696,0.000283,-0.051258,8304271,0,2934,0,0,59411.719889,76514.934694,0.857800,-0.027426,-0.009832,0.000539,-0.01794,0,-0.000004,26,-7.035992,-1.164608,-0,0.031466,0.11271,706,706,0.000000,0.044753
1.0068467519,0.2091070803,-0.540205,-0.009985,0.033346,0.000311,-0.051258,8304281,0,2934,0,0,59411.719766,76514.934562,0.857814,-0.027468,-0.007843,0.000575,-0.01794,0,-0.000004,26,-7.035825,-1.164595,-0,0.031465,0.112709,707,707,0.000000,0.044753
1.0068467519,0.2091070803,-0.540205,-0.009985,0.033346,0.000311,-0.051258,8304290,0,2934,0,0,59411.719643,76514.934431,0.857829,-0.027531,-0.009985,0.000588,-0.01794,0,-0.000004,26,-7.035657,-1.164581,-0,0.031464,0.112708,708,708,0.000000,0.044753
1.0068467519,0.2091070803,-0.554567,-0.010443,0.029528,0.00034,-0.043541,8304302,0,2934,0,0,59411.71952,76514.934301,0.857844,-0.027595,-0.010138,0.000596,-0.01794,0,-0.000004,26,-7.035322,-1.164551,-0,0.031463,0.112705,709,709,0.000000,0.044753
1.0068467519,0.2091070803,-0.554567,-0.010443,0.029528,0.00034,-0.043541,8304311,0,2934,0,0,59411.719397,76514.934170,0.857859,-0.027663,-0.010443,0.000609,-0.015634,0,-0.000004,26,-7.035322,-1.164551,-0,0.031463,0.112705,710,710,0.000000,0.044753
1.0068481976,0.2091092358,-0.546189,-0.007999,0.032582,0.000368,-0.043541,8304321,0,2935,0,0,59412.464413,76515.852986,0.890572,-0.027705,-0.007996,0.000643,-0.014927,0,-0.000003,26,-7.035154,-1.164536,-0,0.031462,0.112703,711,711,0.000000,0.037551
1.0068481976,0.2091092358,-0.547386,-0.010443,0.029834,0.000368,-0.043541,8304331,0,2935,0,0,59412.464313,76515.852875,0.890589,-0.027757,-0.008921,0.000616,-0.015194,0,-0.000003,26,-8.106458,-1.131823,-0,0.036253,0.109537,712,712,0.000000,0.037551
1.0068481976,0.2091092358,-0.547386,-0.010443,0.029834,0.000396,-0.043541,8304341,0,2935,0,0,59412.464211,76515.852762,0.890604,-0.027824,-0.010439,0.000659,-0.015233,0,-0.000003,26,-8.106319,-1.131806,-0,0.036253,0.109536,713,713,0.000000,0.037551
1.0068481976,0.2091092358,-0.560551,-0.012275,0.03075,0.000396,-0.043541,8304351,0,2935,0,0,59412.464108,76515.852649,0.890621,-0.027896,-0.0109,0.000679,-0.015239,0,-0.000003,26,-8.106178,-1.131791,-0,0.036252,0.109534,714,714,0.000000,0.037551
1.0068481976,0.2091092358,-0.560551,-0.012275,0.03075,0.000396,-0.043541,8304361,0,2935,0,0,59412.464006,76515.852536,0.890639,-0.027982,-0.012279,0.000671,-0.015239,0,-0.000003,26,-8.106037,-1.131774,-0,0.036251,0.109533,715,715,0.000000,0.037551
1.0068481976,0.2091092358,-0.55337,-0.011817,0.031666,0.000396,-0.043541,8304371,0,2935,0,0,59412.463903,76515.852423,0.890656,-0.028043,-0.009837,0.000651,-0.015239,0,-0.000003,26,-8.105895,-1.131756,-0,0.036251,0.109531,716,716,0.000000,0.037551
1.0068481976,0.2091092358,-0.55337,-0.011817,0.031666,0.000425,-0.043541,8304381,0,2935,0,0,59412.463801,76515.852310,0.890673,-0.028123,-0.011817,0.000668,-0.015239,0,-0.000003,26,-8.105754,-1.131739,-0,0.03625,0.109529,717,717,0.000000,0.037551
1.0068481976,0.2091092358,-0.577306,-0.013039,0.032888,0.000425,-0.043541,8304391,0,2935,0,0,59412.463699,76515.852197,0.890690,-0.028196,-0.011053,0.000684,-0.015239,0,-0.000003,26,-8.105612,-1.131722,-0,0.036249,0.109528,718,718,0.000000,0.037551
1.0068483314,0.2091092823,-0.560551,-0.006472,0.032124,0.000425,-0.041888,8304402,0,2936,0,0,59413.073612,76516.760551,0.975554,-0.028223,-0.006472,0.000702,-0.014404,0,-0.000003,26,-8.105471,-1.131705,-0,0.036249,0.109526,719,719,0.000000,0.016461
1.0068483314,0.2091092823,-0.560551,-0.006472,0.032124,0.000425,-0.041888,8304411,0,2936,0,0,59413.073524,76516.760436,0.975572,-0.02825,-0.006474,0.000702,-0.014623,0,-0.000003,26,-9.05065,-1.046841,-0,0.040476,0.101313,720,720,0.000000,0.016461
1.0068483314,0.2091092823,-0.574913,-0.007541,0.029834,0.000425,-0.041888,8304420,0,2936,0,0,59413.073434,76516.760320,0.975590,-0.028288,-0.007543,0.000703,-0.014655,0,-0.000003,26,-9.050521,-1.046823,-0,0.040475,0.101311,721,721,0.000000,0.016461
1.0068483314,0.2091092823,-0.567732,-0.009527,0.031819,0.000453,-0.041888,8304430,0,2936,0,0,59413.073345,76516.760204,0.975608,-0.028346,-0.009528,0.000706,-0.01466,0,-0.000003,26,-9.05039,-1.046805,-0,0.040475,0.101309,722,722,0.000000,0.016461
1.0068483314,0.2091092823,-0.562945,-0.012734,0.031513,0.000453,-0.041888,8304441,0,2936,0,0,59413.073255,76516.760088,0.975626,-0.028436,-0.012732,0.000728,-0.014661,0,-0.000003,26,-9.050259,-1.046787,-0,0.040474,0.101308,723,723,0.000000,0.016461
1.0068483314,0.2091092823,-0.578503,-0.013955,0.026321,0.000453,-0.041888,8304450,0,2936,0,0,59413.073165,76516.759971,0.975645,-0.028538,-0.013959,0.000715,-0.014661,0,-0.000003,26,-9.050127,-1.046769,-0,0.040473,0.101306,724,724,0.000000,0.016461
1.0068483314,0.2091092823,-0.578503,-0.010901,0.028154,0.000453,-0.041888,8304461,0,2936,0,0,59413.073075,76516.759855,0.975663,-0.02861,-0.010902,0.000722,-0.014661,0,-0.000003,26,-9.049996,-1.04675,-0,0.040473,0.101304,725,725,0.000000,0.016461
1.0068483314,0.2091092823,-0.55696,-0.009221,0.030597,0.000453,-0.041888,8304471,0,2936,0,0,59413.072986,76516.759739,0.975682,-0.028663,-0.009224,0.000716,-0.014661,0,-0.000003,26,-9.049864,-1.046732,-0,0.040472,0.101302,726,726,0.000000,0.016461
1.0068483314,0.2091092823,-0.55696,-0.008763,0.031208,0.000481,-0.041888,8304480,0,2936,0,0,59413.072896,76516.759623,0.975700,-0.028711,-0.008764,0.000718,-0.014661,0,-0.000003,26,-9.049732,-1.046713,-0,0.040472,0.1013,727,727,0.000000,0.016461
1.0068483314,0.2091092823,-0.552173,-0.007389,0.033041,0.000481,-0.041888,8304491,0,2936,0,0,59413.072806,76516.759506,0.975719,-0.028746,-0.007386,0.00075,-0.014661,0,-0.000003,26,-9.049601,-1.046695,-0,0.040471,0.101299,728,728,0.000000,0.016461
1.0068483314,0.2091092823,-0.564141,-0.009068,0.02571,0.000481,-0.044093,8304502,0,2936,0,0,59413.072716,76516.759390,0.975738,-0.028798,-0.009224,0.000739,-0.014661,0,-0.000003,26,-9.049469,-1.046676,-0,0.04047,0.101297,729,729,0.000000,0.016461
1.0068482238,0.2091091194,-0.564141,-0.009068,0.02571,0.000481,-0.044093,8304511,0,2937,0,0,59413.428516,76517.306902,0.986476,-0.028849,-0.009072,0.000725,-0.015115,0,-0.000003,26,-9.049338,-1.046657,-0,0.04047,0.101295,730,730,0.000000,0.016975
1.0068482238,0.2091091194,-0.566535,-0.009068,0.032888,0.000509,-0.044093,8304520,0,2937,0,0,59413.428425,76517.306781,0.986495,-0.028901,-0.009061,0.000787,-0.015386,0,-0.000003,26,-9.608406,-1.035919,-0,0.04297,0.100256,731,731,0.000000,0.016975
1.0068482238,0.2091091194,-0.542599,-0.006319,0.030903,0.000509,-0.044093,8304531,0,2937,0,0,59413.428332,76517.306658,0.986515,-0.028924,-0.006325,0.000759,-0.015426,0,-0.000003,26,-9.608271,-1.0359,-0,0.042969,0.100254,732,732,0.000000,0.016975
1.0068482238,0.2091091194,-0.560551,-0.006167,0.031513,0.000509,-0.044093,8304541,0,2937,0,0,59413.428239,76517.306535,0.986535,-0.028946,-0.006166,0.000776,-0.015431,0,-0.000003,26,-9.608133,-1.03588,-0,0.042969,0.100252,733,733,0.000000,0.016975
1.0068482238,0.2091091194,-0.568929,-0.01197,0.032277,0.000509,-0.044093,8304550,0,2937,0,0,59413.428145,76517.306411,0.986555,-0.029027,-0.01197,0.000786,-0.015432,0,-0.000003,26,-9.607996,-1.03586,-0,0.042968,0.10025,734,734,0.000000,0.016975
1.0068482238,0.2091091194,-0.547386,-0.007236,0.031513,0.000538,-0.044093,8304561,0,2937,0,0,59413.428052,76517.306288,0.986575,-0.029058,-0.007237,0.000791,-0.015432,0,-0.000003,26,-9.607858,-1.03584,-0,0.042968,0.100248,735,735,0.000000,0.016975
1.0068482238,0.2091091194,-0.546189,-0.008305,0.03075,0.000538,-0.044093,8304570,0,2937,0,0,59413.427958,76517.306165,0.986595,-0.029101,-0.008307,0.000787,-0.015432,0,-0.000003,26,-9.60772,-1.03582,-0,0.042967,0.100246,736,736,0.000000,0.016975
1.0068482238,0.2091091194,-0.528237,-0.008458,0.030903,0.000538,-0.044093,8304581,0,2937,0,0,59413.427865,76517.306042,0.986616,-0.029143,-0.008461,0.000773,-0.015432,0,-0.000003,26,-9.607582,-1.0358,-0,0.042966,0.100244,737,737,0.000000,0.016975
1.0068482238,0.2091091194,-0.560551,-0.006319,0.03411,0.000566,-0.044093,8304591,0,2937,0,0,59413.427771,76517.305919,0.986636,-0.029166,-0.006312,0.000841,-0.015432,0,-0.000003,26,-9.607444,-1.035779,-0,0.042966,0.100242,738,738,0.000000,0.016975
1.0068482238,0.2091091194,-0.549779,-0.009832,0.033957,0.000594,-0.049053,8304602,0,2937,0,0,59413.427677,76517.305796,0.986657,-0.029224,-0.009831,0.000859,-0.016915,0,-0.000003,26,-9.607306,-1.035759,-0,0.042965,0.10024,739,739,0.000000,0.016975
1.0068482907,0.2091092445,-0.549779,-0.009832,0.033957,0.000623,-0.049053,8304611,0,2938,0,0,59413.804952,76517.823959,0.961344,-0.029281,-0.00983,0.000886,-0.016931,0,-0.000004,26,-9.607168,-1.035738,-0,0.042965,0.100238,740,740,0.000000,0.009774
1.0068482907,0.2091092445,-0.564141,-0.006625,0.02907,0.000679,-0.049053,8304621,0,2938,0,0,59413.804846,76517.823826,0.961367,-0.029308,-0.00662,0.00093,-0.017134,0,-0.000004,26,-10.17275,-1.061051,-0,0.045494,0.102688,741,741,0.000000,0.009774
1.0068482907,0.2091092445,-0.55696,-0.003876,0.030139,0.000764,-0.049053,8304631,0,2938,0,0,59413.804738,76517.823693,0.961391,-0.029306,-0.003866,0.001013,-0.017163,0,-0.000004,26,-10.172597,-1.061028,-0,0.045493,0.102686,742,742,0.000000,0.009774
1.0068482907,0.2091092445,-0.541402,-0.005556,0.03075,0.000906,-0.049053,8304641,0,2938,0,0,59413.804629,76517.823559,0.961417,-0.02932,-0.005539,0.001143,-0.017168,0,-0.000004,26,-10.172441,-1.061004,-0,0.045493,0.102684,743,743,0.000000,0.009774
1.0068482907,0.2091092445,-0.562945,-0.008763,0.029681,0.001076,-0.049053,8304650,0,2938,0,0,59413.804519,76517.823427,0.961446,-0.029368,-0.008739,0.001322,-0.017168,0,-0.000004,26,-10.172285,-1.060978,-0,0.045492,0.102681,744,744,0.000000,0.009774
1.0068482907,0.2091092445,-0.55337,-0.010137,0.032888,0.001302,-0.049053,8304661,0,2938,0,0,59413.804407,76517.823296,0.961480,-0.029428,-0.010106,0.001551,-0.017169,0,-0.000004,26,-10.172128,-1.060949,-0,0.045491,0.102678,745,745,0.000000,0.009774
1.0068482907,0.2091092445,-0.578503,-0.005861,0.038386,0.001472,-0.049053,8304670,0,2938,0,0,59413.804292,76517.823166,0.961520,-0.029448,-0.005833,0.001763,-0.017169,0,-0.000004,26,-10.17197,-1.060915,-0,0.04549,0.102675,746,746,0.000000,0.009774
1.0068482907,0.2091092445,-0.5797,-0.005861,0.029375,0.001642,-0.049053,8304681,0,2938,0,0,59413.804175,76517.823038,0.961566,-0.029468,-0.005845,0.00189,-0.017169,0,-0.000004,26,-10.171811,-1.060875,-0,0.04549,0.102671,747,747,0.000000,0.009774
1.0068483081,0.2091092939,-0.562945,-0.005403,0.031513,0.001868,-0.049053,8304691,0,2939,0,0,59414.135578,76518.250850,0.938011,-0.029483,-0.005373,0.002109,-0.016999,0,-0.000004,26,-10.17165,-1.060829,-0,0.045489,0.102667,748,748,0.000000,0.041152
1.0068483081,0.2091092939,-0.55337,-0.000516,0.03243,0.002236,-0.056769,8304702,0,2939,0,0,59414.135578,76518.250850,0.938011,-0.029483,-0.005373,0.002109,-0.016999,0,-0.000004,26,-10.656528,-1.084384,-0,0.047657,0.104946,748,749,0.000000,0.041152
1.0068483081,0.2091092939,-0.55337,-0.000516,0.03243,0.00266,-0.056769,8304711,0,2939,0,0,59414.135316,76518.250591,0.938129,-0.029414,-0.000518,0.002469,-0.019808,0,-0.000005,26,-10.656366,-1.08433,-0,0.047657,0.104941,750,750,0.000000,0.041152
1.0068483081,0.2091092939,-0.585684,-0.007389,0.028765,0.003198,-0.056769,8304720,0,2939,0,0,59414.135173,76518.250450,0.938192,-0.02945,-0.007329,0.002896,-0.01986,0,-0.000005,26,-10.656179,-1.084266,-0,0.047656,0.104935,751,751,0.000000,0.041152
1.0068483081,0.2091092939,-0.570125,-0.007389,0.031055,0.003651,-0.056769,8304731,0,2939,0,0,59414.135026,76518.250311,0.938267,-0.029486,-0.007315,0.003422,-0.019868,0,-0.000005,26,-10.655989,-1.084203,-0,0.047655,0.104929,752,752,0.000000,0.041152
1.0068483081,0.2091092939,-0.590471,-0.007083,0.036095,0.004076,-0.056769,8304740,0,2939,0,0,59414.134873,76518.250177,0.938355,-0.029521,-0.007016,0.003907,-0.019869,0,-0.000005,26,-10.655796,-1.084128,-0,0.047654,0.104921,753,753,0.000000,0.041152
1.0068483081,0.2091092939,-0.560551,-0.005861,0.029681,0.004444,-0.056769,8304751,0,2939,0,0,59414.134715,76518.250046,0.938456,-0.029542,-0.005811,0.004272,-0.019869,0,-0.000005,26,-10.6556,-1.08404,-0,0.047653,0.104913,754,754,0.000000,0.041152
1.0068483081,0.2091092939,-0.568929,-0.001738,0.032582,0.004755,-0.056769,8304761,0,2939,0,0,59414.134554,76518.249918,0.938566,-0.029522,-0.001685,0.004654,-0.019869,0,-0.000005,26,-10.655401,-1.083939,-0,0.047652,0.104903,755,755,0.000000,0.041152
1.0068483081,0.2091092939,-0.607227,-0.003265,0.030292,0.004981,-0.056769,8304770,0,2939,0,0,59414.134388,76518.249793,0.938685,-0.029521,-0.00322,0.00498,-0.019869,0,-0.000005,26,-10.6552,-1.083829,-0,0.047652,0.104893,756,756,0.000000,0.041152
1.0068483081,0.2091092939,-0.565338,-0.00693,0.031972,0.005208,-0.056769,8304781,0,2939,0,0,59414.13422,76518.249670,0.938814,-0.029555,-0.006904,0.005178,-0.019869,0,-0.000005,26,-10.654997,-1.08371,-0,0.047651,0.104881,757,757,0.000000,0.041152
