Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460520,0.2094040626,-0.391799,-0.015416,0.005246,0.114682,8.466868,4101310,0,4549,0,0,60436.885308,74593.860390,-2.719608,-0.066777,-0.015399,0.112489,2.963404,0,-0.224293,4,-9.367845,-2.55933,0.000011,0.041894,0.247691,835,834,0,0.028807,0,0
1.0065460520,0.2094040626,-0.400177,-0.021982,0.002497,0.114682,8.466868,4101321,0,4550,0,0,60437.138229,74593.890897,-2.651718,-0.066974,-0.021968,0.11251,2.963318,0,-0.224135,4,-9.385341,-2.556434,0.000011,0.041973,0.247411,836,835,0,0.005144,0,0
1.0065460520,0.2094040626,-0.420523,-0.014346,0.001428,0.114682,8.466868,4101330,0,4550,0,0,60437.112757,74593.875686,-2.648821,-0.067095,-0.014334,0.112518,2.963391,0,-0.218704,4,-9.314153,-2.488544,0.000011,0.041654,0.24084,837,836,0,0.005144,0,0
1.0065460520,0.2094040626,-0.424113,-0.018623,0.000817,0.114682,8.466868,4101340,0,4550,0,0,60437.087329,74593.860400,-2.645925,-0.067259,-0.018611,0.112518,2.963402,0,-0.218561,4,-9.3333,-2.485647,0.000011,0.04174,0.24056,838,837,0,0.005144,0,0
1.0065460520,0.2094040626,-0.433688,-0.015416,0.001886,0.114682,8.466868,4101350,0,4550,0,0,60437.061945,74593.845040,-2.643028,-0.067391,-0.015403,0.112528,2.963403,0,-0.21841,4,-9.352514,-2.482751,0.000011,0.041826,0.24028,839,838,0,0.005144,0,0
1.0065460520,0.2094040626,-0.47797,-0.019692,-0.003001,0.114682,8.466868,4101361,0,4550,0,0,60437.036606,74593.829607,-2.640131,-0.067569,-0.019679,0.11254,2.963404,0,-0.218257,4,-9.371793,-2.479854,0.000011,0.041912,0.239999,840,839,0,0.005144,0,0
1.0065460520,0.2094040626,-0.44805,-0.017248,-0.005291,0.114682,8.466868,4101370,0,4550,0,0,60437.011312,74593.814101,-2.637234,-0.067719,-0.017242,0.112503,2.963404,0,-0.218105,4,-9.391137,-2.476957,0.000011,0.041998,0.239719,841,840,0,0.005144,0,0
1.0065460520,0.2094040626,-0.466002,-0.018623,-0.003153,0.114682,8.466868,4101380,0,4550,0,0,60436.986063,74593.798522,-2.634337,-0.067884,-0.018608,0.112526,2.963404,0,-0.217953,4,-9.410547,-2.47406,0.000011,0.042085,0.239438,842,841,0,0.005144,0,0
1.0065460520,0.2094040626,-0.476773,-0.018012,0.001581,0.114682,8.466868,4101390,0,4550,0,0,60436.960859,74593.782869,-2.631440,-0.068043,-0.017997,0.112554,2.963404,0,-0.217801,4,-9.430021,-2.471163,0.000011,0.042172,0.239158,843,842,0,0.005144,0,0
1.0065460520,0.2094040626,-0.481561,-0.017859,-0.002848,0.114682,8.466868,4101400,0,4550,0,0,60436.935701,74593.767143,-2.628542,-0.068201,-0.017851,0.112536,2.963404,0,-0.217649,4,-9.44956,-2.468266,0.000011,0.04226,0.238878,844,843,0,0.005144,0,0
1.0065460520,0.2094040626,-0.444459,-0.021677,-0.002237,0.114682,8.466868,4101410,0,4550,0,0,60436.910588,74593.751345,-2.625645,-0.068394,-0.02167,0.112508,2.963404,0,-0.217498,4,-9.469164,-2.465368,0.000011,0.042347,0.238597,845,844,0,0.005144,0,0
1.0065460520,0.2094040626,-0.476773,-0.015721,0.003108,0.114682,8.466868,4101420,0,4550,0,0,60436.885521,74593.735474,-2.622749,-0.068529,-0.015703,0.112555,2.963404,0,-0.217346,4,-9.488832,-2.462471,0.000011,0.042435,0.238317,846,845,0,0.005144,0,0
1.0065460520,0.2094040626,-0.488742,-0.016485,-0.000863,0.114682,8.466868,4101431,0,4551,0,0,60437.140305,74593.792087,-2.553616,-0.068672,-0.016475,0.112545,2.963316,0,-0.217195,4,-9.508564,-2.459575,0.000011,0.042524,0.238037,847,846,0,0.049383,0,0
1.0065460520,0.2094040626,-0.479167,-0.013736,0.000817,0.114682,8.466868,4101440,0,4551,0,0,60437.116446,74593.774454,-2.550718,-0.068786,-0.013725,0.112544,2.963391,0,-0.211586,4,-9.411313,-2.390442,0.000011,0.042089,0.231346,848,847,0,0.049383,0,0
1.0065460520,0.2094040626,-0.457624,-0.015874,0.002803,0.114682,8.466868,4101451,0,4551,0,0,60437.092638,74593.756751,-2.547821,-0.068921,-0.015864,0.112535,2.963402,0,-0.211451,4,-9.432588,-2.387544,0.000011,0.042184,0.231065,849,848,0,0.049383,0,0
1.0065460520,0.2094040626,-0.433688,-0.014041,0.003108,0.114711,8.466868,4101461,0,4551,0,0,60437.068881,74593.738979,-2.544924,-0.069035,-0.014032,0.112516,2.963403,0,-0.211308,4,-9.453923,-2.384647,0.000011,0.042279,0.230785,850,849,0,0.049383,0,0
1.0065460520,0.2094040626,-0.493529,-0.016637,-0.002237,0.114711,8.466868,4101470,0,4551,0,0,60437.045175,74593.721138,-2.542027,-0.069178,-0.016619,0.112566,2.963404,0,-0.211163,4,-9.475319,-2.38175,0.000011,0.042375,0.230505,851,850,0,0.049383,0,0
1.0065460520,0.2094040626,-0.463608,-0.014194,0.004024,0.114739,8.466868,4101480,0,4551,0,0,60437.021522,74593.703229,-2.539129,-0.069295,-0.014182,0.112569,2.963404,0,-0.211018,4,-9.496773,-2.378853,0.000011,0.042471,0.230224,852,851,0,0.049383,0,0
1.0065460520,0.2094040626,-0.468396,-0.016332,0.004177,0.114739,8.466868,4101490,0,4551,0,0,60436.99792,74593.685250,-2.536231,-0.069433,-0.016316,0.1126,2.963404,0,-0.210873,4,-9.518288,-2.375955,0.000011,0.042567,0.229944,853,852,0,0.049383,0,0
1.0065460520,0.2094040626,-0.479167,-0.018928,0.004024,0.114739,8.466868,4101500,0,4551,0,0,60436.974371,74593.667204,-2.533332,-0.069598,-0.018916,0.112606,2.963404,0,-0.210729,4,-9.539861,-2.373057,0.000011,0.042664,0.229663,854,853,0,0.049383,0,0
1.0065460520,0.2094040626,-0.471986,-0.011903,0.002955,0.114767,8.466868,4101510,0,4551,0,0,60436.950875,74593.649088,-2.530433,-0.069691,-0.011894,0.112594,2.963404,0,-0.210585,4,-9.561494,-2.370158,0.000011,0.04276,0.229383,855,854,0,0.049383,0,0
1.0065460520,0.2094040626,-0.506694,-0.014957,0.003108,0.114767,8.466868,4101520,0,4551,0,0,60436.92743,74593.630905,-2.527534,-0.069817,-0.014938,0.112649,2.963404,0,-0.210441,4,-9.583185,-2.367259,0.000011,0.042857,0.229102,856,855,0,0.049383,0,0
1.0065460520,0.2094040626,-0.512678,-0.011445,0.002192,0.114767,8.466868,4101531,0,4552,0,0,60437.174923,74593.709326,-2.457237,-0.069908,-0.011434,0.112648,2.963317,0,-0.210297,4,-9.604935,-2.36436,0.000011,0.042955,0.228822,857,856,0,0.000514,0,0
1.0065460520,0.2094040626,-0.516269,-0.012208,0.002955,0.114795,8.466868,4101541,0,4552,0,0,60437.152872,74593.689477,-2.454337,-0.070007,-0.012193,0.112682,2.963391,0,-0.204536,4,-9.487351,-2.294063,0.000011,0.042429,0.222018,858,857,0,0.000514,0,0
1.0065460520,0.2094040626,-0.50071,-0.012208,0.003108,0.114795,8.466868,4101551,0,4552,0,0,60437.130879,74593.669563,-2.451436,-0.070104,-0.012199,0.112669,2.963402,0,-0.204407,4,-9.510519,-2.291163,0.000011,0.042532,0.221738,859,858,0,0.000514,0,0
1.0065460520,0.2094040626,-0.487545,-0.010834,0.001123,0.114852,8.466868,4101561,0,4552,0,0,60437.108944,74593.649586,-2.448535,-0.070186,-0.010818,0.112704,2.963403,0,-0.20427,4,-9.53374,-2.288262,0.000011,0.042636,0.221457,860,859,0,0.000514,0,0
1.0065460520,0.2094040626,-0.493529,-0.011292,0.002803,0.11488,8.466868,4101570,0,4552,0,0,60437.087067,74593.629545,-2.445634,-0.070274,-0.011275,0.112744,2.963404,0,-0.204132,4,-9.557016,-2.285361,0.000011,0.04274,0.221176,861,860,0,0.000514,0,0
1.0065460520,0.2094040626,-0.507891,-0.014957,-0.000099,0.114937,8.466868,4101581,0,4552,0,0,60437.065248,74593.609441,-2.442731,-0.070398,-0.014939,0.112797,2.963404,0,-0.203994,4,-9.580344,-2.28246,0.000011,0.042845,0.220895,862,861,0,0.000514,0,0
1.0065460520,0.2094040626,-0.492332,-0.010834,0.002497,0.114994,8.466868,4101590,0,4552,0,0,60437.043488,74593.589272,-2.439827,-0.07048,-0.010815,0.11285,2.963404,0,-0.203855,4,-9.603726,-2.279557,0.000011,0.042949,0.220615,863,862,0,0.000514,0,0
1.0065460520,0.2094040626,-0.507891,-0.009918,-0.001474,0.11505,8.466868,4101600,0,4552,0,0,60437.021788,74593.569040,-2.436922,-0.070554,-0.0099,0.1129,2.963404,0,-0.203717,4,-9.627162,-2.276653,0.000011,0.043054,0.220333,864,863,0,0.000514,0,0
1.0065460520,0.2094040626,-0.493529,-0.010834,-0.001015,0.115107,8.466868,4101610,0,4552,0,0,60437.000147,74593.548744,-2.434015,-0.070636,-0.010816,0.112945,2.963404,0,-0.203579,4,-9.650651,-2.273748,0.000011,0.043159,0.220052,865,864,0,0.000514,0,0
1.0065460520,0.2094040626,-0.50071,-0.005642,-0.001321,0.115135,8.466868,4101621,0,4553,0,0,60437.233539,74593.644270,-2.363187,-0.070666,-0.005626,0.112977,2.96332,0,-0.203441,4,-9.674192,-2.270841,0.000011,0.043264,0.219771,866,865,0,0.022634,0,0
1.0065460520,0.2094040626,-0.467199,-0.007169,-0.003306,0.115192,8.466868,4101630,0,4553,0,0,60437.213453,74593.622435,-2.360279,-0.07071,-0.007154,0.112997,2.963391,0,-0.197598,4,-9.54202,-2.200013,0.000011,0.042673,0.212916,867,866,0,0.022634,0,0
1.0065460520,0.2094040626,-0.491135,-0.006253,-0.002695,0.11522,8.466868,4101640,0,4553,0,0,60437.19343,74593.600541,-2.357370,-0.070746,-0.006234,0.113046,2.963402,0,-0.197474,4,-9.566828,-2.197105,0.000011,0.042784,0.212635,868,867,0,0.022634,0,0
1.0065460520,0.2094040626,-0.529434,-0.006253,-0.001321,0.115248,8.466868,4101650,0,4553,0,0,60437.173471,74593.578589,-2.354459,-0.070784,-0.006232,0.11311,2.963403,0,-0.197341,4,-9.591684,-2.194196,0.000011,0.042895,0.212353,869,868,0,0.022634,0,0
1.0065460520,0.2094040626,-0.479167,-0.009307,0.000359,0.115248,8.466868,4101661,0,4553,0,0,60437.153577,74593.556578,-2.351547,-0.070849,-0.0093,0.113078,2.963404,0,-0.197208,4,-9.616587,-2.191285,0.000011,0.043007,0.212072,870,869,0,0.022634,0,0
1.0065460520,0.2094040626,-0.486348,-0.010376,-0.002237,0.115277,8.466868,4101670,0,4553,0,0,60437.133747,74593.534509,-2.348636,-0.070926,-0.010362,0.113098,2.963404,0,-0.197075,4,-9.641538,-2.188373,0.000011,0.043118,0.21179,871,870,0,0.022634,0,0
1.0065460520,0.2094040626,-0.5043,-0.00442,-0.001015,0.115277,8.466868,4101680,0,4553,0,0,60437.113981,74593.512383,-2.345724,-0.070943,-0.004406,0.113117,2.963404,0,-0.196942,4,-9.666535,-2.185462,0.000011,0.04323,0.211508,872,871,0,0.022634,0,0
1.0065460520,0.2094040626,-0.501907,-0.0061,0.001428,0.115277,8.466868,4101690,0,4553,0,0,60437.09428,74593.490198,-2.342812,-0.070978,-0.006087,0.113127,2.963404,0,-0.196809,4,-9.691578,-2.18255,0.000011,0.043342,0.211226,873,872,0,0.022634,0,0
1.0065460520,0.2094040626,-0.523449,-0.006405,0.002955,0.115277,8.466868,4101700,0,4553,0,0,60437.074644,74593.467957,-2.339900,-0.071016,-0.006391,0.11315,2.963404,0,-0.196676,4,-9.716668,-2.179638,0.000011,0.043454,0.210944,874,873,0,0.022634,0,0
1.0065460520,0.2094040626,-0.512678,-0.004267,0.001428,0.115305,8.466868,4101710,0,4553,0,0,60437.055073,74593.445658,-2.336987,-0.071033,-0.004254,0.113162,2.963404,0,-0.196544,4,-9.741804,-2.176726,0.000011,0.043567,0.210663,875,874,0,0.022634,0,0
1.0065460549,0.2094040626,-0.494726,0.000009,0.003413,0.115305,8.466868,4101721,0,4554,0,0,60437.278238,74593.567518,-2.268608,-0.071006,0.000019,0.113157,2.963319,0,-0.196411,4,-9.766986,-2.173813,0.000011,0.043679,0.210381,876,875,0,0.009774,0,0
1.0065460549,0.2094040626,-0.511481,-0.00778,0.006315,0.115305,8.466868,4101730,0,4554,0,0,60437.260305,74593.543883,-2.265695,-0.071057,-0.007765,0.113184,2.963391,0,-0.190676,4,-9.610494,-2.10543,0.000011,0.042979,0.203763,877,876,0,0.009774,0,0
1.0065460549,0.2094040626,-0.492332,-0.005184,0.000054,0.115305,8.466868,4101740,0,4554,0,0,60437.242441,74593.520194,-2.262781,-0.071082,-0.005179,0.113139,2.963402,0,-0.190556,4,-9.636729,-2.102517,0.000011,0.043097,0.203481,878,877,0,0.009774,0,0
1.0065460549,0.2094040626,-0.510284,-0.001671,0.005704,0.115305,8.466868,4101750,0,4554,0,0,60437.224646,74593.496454,-2.259868,-0.071072,-0.001654,0.113179,2.963403,0,-0.190429,4,-9.663005,-2.099603,0.000011,0.043214,0.203199,879,878,0,0.009774,0,0
1.0065460549,0.2094040626,-0.529434,-0.003198,-0.002848,0.115333,8.466868,4101761,0,4554,0,0,60437.206921,74593.472662,-2.256954,-0.071079,-0.003187,0.113184,2.963404,0,-0.190301,4,-9.689318,-2.096694,0.000011,0.043332,0.202917,880,879,0,0.009774,0,0
1.0065460549,0.2094040626,-0.519859,0.003827,-0.002695,0.115333,8.466868,4101770,0,4554,0,0,60437.189265,74593.448818,-2.254040,-0.071015,0.003837,0.113177,2.963404,0,-0.190173,4,-9.715673,-2.09378,0.000011,0.04345,0.202635,881,880,0,0.009774,0,0
1.0065460549,0.2094040626,-0.525843,0.001536,0.00265,0.115333,8.466868,4101780,0,4554,0,0,60437.171678,74593.424923,-2.251127,-0.070975,0.001551,0.113207,2.963404,0,-0.190044,4,-9.742069,-2.090866,0.000011,0.043568,0.202353,882,881,0,0.009774,0,0
1.0065460549,0.2094040626,-0.535418,0.000009,0.001123,0.115362,8.466868,4101790,0,4554,0,0,60437.154161,74593.400976,-2.248212,-0.07095,0.000024,0.113236,2.963404,0,-0.189916,4,-9.768504,-2.087953,0.000011,0.043686,0.202071,883,882,0,0.009774,0,0
1.0065460549,0.2094040626,-0.565338,0.000467,0.00265,0.115362,8.466868,4101800,0,4554,0,0,60437.136715,74593.376978,-2.245297,-0.070923,0.000482,0.113266,2.963404,0,-0.189788,4,-9.794978,-2.085038,0.000011,0.043804,0.201789,884,883,0,0.009774,0,0
1.0065460549,0.2094040626,-0.555764,0.002147,-0.001321,0.115362,8.466868,4101810,0,4554,0,0,60437.119339,74593.352930,-2.242381,-0.070879,0.002154,0.113241,2.963404,0,-0.18966,4,-9.821491,-2.082123,0.000011,0.043923,0.201507,885,884,0,0.009774,0,0
1.0065460549,0.2094040626,-0.547386,0.002147,-0.002084,0.115362,8.466868,4101821,0,4555,0,0,60437.330503,74593.494627,-2.173273,-0.070834,0.002156,0.113232,2.963319,0,-0.189533,4,-9.848043,-2.079207,0.000011,0.044042,0.201225,886,885,0,0.018004,0,0
1.0065460549,0.2094040626,-0.55696,0.003674,-0.005291,0.115362,8.466868,4101831,0,4555,0,0,60437.314902,74593.469392,-2.170358,-0.070774,0.003684,0.113225,2.963391,0,-0.183688,4,-9.673926,-2.010095,0.000011,0.043263,0.194536,887,886,0,0.018004,0,0
1.0065460549,0.2094040626,-0.519859,0.001689,-0.000405,0.115362,8.466868,4101841,0,4555,0,0,60437.299375,74593.444110,-2.167443,-0.070733,0.001699,0.113219,2.963402,0,-0.183572,4,-9.701361,-2.00718,0.000011,0.043386,0.194254,888,887,0,0.018004,0,0
1.0065460549,0.2094040626,-0.547386,0.008714,-0.006819,0.115362,8.466868,4101850,0,4555,0,0,60437.283921,74593.418783,-2.164528,-0.070622,0.008723,0.113212,2.963403,0,-0.183449,4,-9.72883,-2.004265,0.000011,0.043509,0.193972,889,888,0,0.018004,0,0
1.0065460549,0.2094040626,-0.511481,0.006881,-0.00071,0.115362,8.466868,4101861,0,4555,0,0,60437.268542,74593.393411,-2.161613,-0.070573,0.002617,0.113224,2.963404,0,-0.183325,4,-9.756331,-2.00135,0.000011,0.043632,0.19369,890,889,0,0.018004,0,0
1.0065460549,0.2094040626,-0.511481,0.006881,-0.00071,0.115362,8.466868,4101870,0,4555,0,0,60437.253236,74593.367994,-2.158699,-0.070479,0.006891,0.113213,2.963404,0,-0.183201,4,-9.783864,-1.998436,0.000011,0.043755,0.193408,891,890,0,0.018004,0,0
1.0065460549,0.2094040626,-0.53063,0.00627,-0.003001,0.115362,8.466868,4101880,0,4555,0,0,60437.238004,74593.342533,-2.155784,-0.070393,0.006282,0.113219,2.963404,0,-0.183077,4,-9.81143,-1.995521,0.000011,0.043878,0.193126,892,891,0,0.018004,0,0
1.0065460549,0.2094040626,-0.511481,0.002605,-0.001474,0.115362,8.466868,4101890,0,4555,0,0,60437.222847,74593.317028,-2.152869,-0.070343,0.002615,0.113212,2.963404,0,-0.182953,4,-9.839027,-1.992606,0.000011,0.044001,0.192844,893,892,0,0.018004,0,0
1.0065460549,0.2094040626,-0.523449,0.006728,-0.001321,0.115362,8.466868,4101900,0,4555,0,0,60437.207764,74593.291478,-2.149954,-0.070252,0.006741,0.113222,2.963404,0,-0.182829,4,-9.866656,-1.989691,0.000011,0.044125,0.192561,894,893,0,0.018004,0,0
1.0065460549,0.2094040626,-0.503104,0.007797,0.001581,0.115362,8.466868,4101910,0,4555,0,0,60437.192756,74593.265885,-2.147040,-0.07015,0.007808,0.113221,2.963404,0,-0.182706,4,-9.894316,-1.986776,0.000011,0.044249,0.192279,895,894,0,0.018004,0,0
1.0065460549,0.2094040626,-0.503104,0.010241,0.003872,0.115362,8.466868,4101921,0,4556,0,0,60437.389964,74593.426384,-2.077257,-0.070023,0.010254,0.113232,2.963319,0,-0.182582,4,-9.922008,-1.983862,0.000011,0.044373,0.191997,896,895,0,0.013374,0,0
1.0065460549,0.2094040626,-0.493529,0.009325,0.000206,0.115362,8.466868,4101931,0,4556,0,0,60437.376855,74593.399769,-2.074342,-0.069905,0.009332,0.11321,2.963391,0,-0.176637,4,-9.731603,-1.914079,0.000011,0.043521,0.185244,897,896,0,0.013374,0,0
1.0065460549,0.2094040626,-0.50071,0.012532,0.001123,0.115362,8.466868,4101940,0,4556,0,0,60437.363823,74593.373115,-2.071428,-0.069756,0.012544,0.113221,2.963402,0,-0.176525,4,-9.759994,-1.911164,0.000011,0.043648,0.184962,898,897,0,0.013374,0,0
1.0065460549,0.2094040626,-0.494726,0.010088,0.005551,0.115362,8.466868,4101950,0,4556,0,0,60437.350869,74593.346424,-2.068513,-0.069632,0.010102,0.113238,2.963403,0,-0.176405,4,-9.788411,-1.90825,0.000011,0.043775,0.18468,899,898,0,0.013374,0,0
1.0065460549,0.2094040626,-0.470789,0.011921,-0.005444,0.115362,8.466868,4101961,0,4556,0,0,60437.337992,74593.319694,-2.065597,-0.069488,0.011922,0.11317,2.963404,0,-0.176284,4,-9.816853,-1.905335,0.000011,0.043902,0.184397,900,899,0,0.013374,0,0
1.0065460549,0.2094040626,-0.471986,0.014211,0.002497,0.115362,8.466868,4101970,0,4556,0,0,60437.325193,74593.292927,-2.062684,-0.069321,0.014228,0.113209,2.963404,0,-0.176164,4,-9.845319,-1.902419,0.000011,0.04403,0.184115,901,900,0,0.013374,0,0
1.0065460549,0.2094040626,-0.467199,0.011004,0.000206,0.115362,8.466868,4101980,0,4556,0,0,60437.312473,74593.266123,-2.059769,-0.069187,0.011014,0.113197,2.963404,0,-0.176043,4,-9.87381,-1.899506,0.000011,0.044157,0.183833,902,901,0,0.013374,0,0
1.0065460549,0.2094040626,-0.452837,0.009172,-0.000557,0.115362,8.466868,4101990,0,4556,0,0,60437.29983,74593.239282,-2.056855,-0.06907,0.009181,0.113183,2.963404,0,-0.175923,4,-9.902324,-1.896591,0.000011,0.044285,0.183551,903,902,0,0.013374,0,0
1.0065460549,0.2094040626,-0.455231,0.010241,-0.003764,0.11539,8.466868,4102000,0,4556,0,0,60437.287266,74593.212405,-2.053941,-0.068943,0.010255,0.113199,2.963404,0,-0.175802,4,-9.930862,-1.893677,0.000011,0.044412,0.183269,904,903,0,0.013374,0,0
1.0065460549,0.2094040626,-0.445656,0.012226,-0.00636,0.11539,8.466868,4102010,0,4556,0,0,60437.27478,74593.185491,-2.051027,-0.068796,0.012235,0.113182,2.963404,0,-0.175682,4,-9.959424,-1.890763,0.000011,0.04454,0.182987,905,904,0,0.013374,0,0
1.0065460549,0.2094040626,-0.437278,0.012379,0.001123,0.11539,8.466868,4102021,0,4557,0,0,60437.456175,74593.363551,-1.980627,-0.068648,0.012395,0.113211,2.963319,0,-0.175562,4,-9.988009,-1.887849,0.000011,0.044668,0.182705,906,905,0,0.038066,0,0
1.0065460549,0.2094040626,-0.428901,0.009477,-0.00071,0.11539,8.466868,4102030,0,4557,0,0,60437.445695,74593.335795,-1.977712,-0.068528,0.009487,0.113197,2.963391,0,-0.169526,4,-9.782846,-1.817449,0.000011,0.04375,0.175892,907,906,0,0.038066,0,0
1.0065460549,0.2094040626,-0.436082,0.008408,0.000359,0.11539,8.466868,4102040,0,4557,0,0,60437.435295,74593.308008,-1.974798,-0.06842,0.008421,0.113209,2.963402,0,-0.169416,4,-9.811935,-1.814534,0.000011,0.04388,0.17561,908,907,0,0.038066,0,0
1.0065460549,0.2094040626,-0.45164,0.010546,-0.000863,0.11539,8.466868,4102050,0,4557,0,0,60437.424976,74593.280191,-1.971883,-0.068291,0.010559,0.113217,2.963403,0,-0.169299,4,-9.841042,-1.81162,0.000011,0.04401,0.175328,909,908,0,0.038066,0,0
1.0065460549,0.2094040626,-0.445656,0.01299,-0.001626,0.11539,8.466868,4102061,0,4557,0,0,60437.414738,74593.252344,-1.968969,-0.068139,0.013,0.11321,2.963404,0,-0.169181,4,-9.870166,-1.808705,0.000011,0.044141,0.175046,910,909,0,0.038066,0,0
1.0065460549,0.2094040626,-0.418129,0.008866,-0.003001,0.11539,8.466868,4102070,0,4557,0,0,60437.404582,74593.224468,-1.966054,-0.068026,0.008874,0.113184,2.963404,0,-0.169063,4,-9.899307,-1.805791,0.000011,0.044271,0.174764,911,910,0,0.038066,0,0
1.0065460549,0.2094040626,-0.419326,0.008256,-0.001474,0.11539,8.466868,4102081,0,4557,0,0,60437.394506,74593.196561,-1.963140,-0.067919,0.008268,0.113193,2.963404,0,-0.168944,4,-9.928463,-1.802876,0.000011,0.044401,0.174482,912,911,0,0.038066,0,0
1.0065460549,0.2094040626,-0.433688,0.012379,-0.000405,0.11539,8.466868,4102090,0,4557,0,0,60437.384512,74593.168626,-1.960226,-0.067773,0.012393,0.11321,2.963404,0,-0.168826,4,-9.957635,-1.799962,0.000011,0.044532,0.1742,913,912,0,0.038066,0,0
1.0065460549,0.2094040626,-0.45164,0.014517,0.005704,0.11539,8.466868,4102100,0,4557,0,0,60437.3746,74593.140661,-1.957311,-0.067606,0.014534,0.113254,2.963404,0,-0.168708,4,-9.986823,-1.797048,0.000011,0.044662,0.173918,914,913,0,0.038066,0,0
1.0065460549,0.2094040626,-0.450443,0.012532,-0.001168,0.11539,8.466868,4102110,0,4557,0,0,60437.364769,74593.112668,-1.954396,-0.06746,0.012539,0.113224,2.963404,0,-0.16859,4,-10.016027,-1.794133,0.000011,0.044793,0.173635,915,914,0,0.038066,0,0
1.0065460549,0.2094040626,-0.414539,0.010241,-0.003764,0.11539,8.466868,4102121,0,4558,0,0,60437.528611,74593.306849,-1.883434,-0.067335,0.010247,0.113185,2.963319,0,-0.168472,4,-10.045245,-1.791218,0.000011,0.044924,0.173353,916,915,0,0.029835,0,0
1.0065460549,0.2094040626,-0.428901,0.006576,-0.001321,0.11539,8.466868,4102130,0,4558,0,0,60437.520873,74593.278208,-1.880520,-0.067248,0.00659,0.113208,2.963391,0,-0.162357,4,-9.827026,-1.720256,0.000011,0.043948,0.166486,917,916,0,0.029835,0,0
1.0065460549,0.2094040626,-0.415736,0.010852,0.000665,0.11539,8.466868,4102141,0,4558,0,0,60437.513219,74593.249543,-1.877605,-0.067117,0.010863,0.113208,2.963402,0,-0.162248,4,-9.856545,-1.717342,0.000011,0.04408,0.166204,918,917,0,0.029835,0,0
1.0065460549,0.2094040626,-0.404964,0.011463,0.000206,0.11539,8.466868,4102150,0,4558,0,0,60437.505648,74593.220856,-1.874691,-0.06698,0.011473,0.113199,2.963403,0,-0.162132,4,-9.886072,-1.714427,0.000011,0.044212,0.165922,919,918,0,0.029835,0,0
1.0065460549,0.2094040626,-0.461215,0.00963,-0.002237,0.11539,8.466868,4102161,0,4558,0,0,60437.49816,74593.192147,-1.871776,-0.066865,0.009646,0.113234,2.963404,0,-0.162015,4,-9.915608,-1.711513,0.000011,0.044344,0.165639,920,919,0,0.029835,0,0
1.0065460549,0.2094040626,-0.467199,0.006881,0.004941,0.11539,8.466868,4102170,0,4558,0,0,60437.490757,74593.163416,-1.868861,-0.066778,0.006898,0.113272,2.963404,0,-0.161899,4,-9.945152,-1.708598,0.000011,0.044476,0.165357,921,920,0,0.029835,0,0
1.0065460549,0.2094040626,-0.470789,0.011768,0.005857,0.11539,8.466868,4102180,0,4558,0,0,60437.483438,74593.134663,-1.865945,-0.066643,0.01178,0.11328,2.963404,0,-0.161782,4,-9.974704,-1.705683,0.000011,0.044608,0.165075,922,921,0,0.029835,0,0
