Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065504270,0.2094059446,-0.540963,-0.025729,-0.000392,-0.002283,-0.035605,4493735,0,1003,0,0,1334125.283687,6412732.770207,0.892452,-0.046217,-0.019615,-0.002306,-0.011072,0,0.000001,1,0.299277,0.988475,-0,-0.001338,-0.095665
1.0065504270,0.2094059446,-0.557718,-0.019926,0.002051,-0.002283,-0.035605,4493755,0,1003,0,0,1334125.283571,6412732.770016,0.892393,-0.046473,-0.022975,-0.002298,-0.011073,0,0.000001,1,0.299076,0.988415,-0,-0.001337,-0.095659
1.0065504270,0.2094059446,-0.54934,-0.023896,0.000371,-0.002283,-0.035605,4493765,0,1003,0,0,1334125.283513,6412732.769921,0.892363,-0.046556,-0.01992,-0.002287,-0.011073,0,0.000001,1,0.298975,0.988386,-0,-0.001337,-0.095656
1.0065504270,0.2094059446,-0.569686,-0.021911,0.000524,-0.002283,-0.035605,4493785,0,1003,0,0,1334125.283397,6412732.769730,0.892304,-0.046781,-0.021906,-0.00229,-0.011073,0,0.000001,1,0.298774,0.988327,-0,-0.001336,-0.09565
1.0065504270,0.2094059446,-0.597213,-0.023438,-0.00024,-0.002283,-0.035605,4493805,0,1003,0,0,1334125.283281,6412732.769539,0.892245,-0.047021,-0.023433,-0.002291,-0.011073,0,0.000001,1,0.298573,0.988268,-0,-0.001335,-0.095645
1.0065504270,0.2094059476,-0.618756,-0.025424,-0.004821,-0.002283,-0.039794,4493834,0,1010,0,0,1334125.285104,6412732.769395,0.89079,-0.047412,-0.025419,-0.002301,-0.012348,0,0.000001,1,0.298613,0.986813,-0,-0.001335,-0.095504
1.0065504270,0.2094059476,-0.611575,-0.025882,-0.005279,-0.002283,-0.039794,4493845,0,1010,0,0,1334125.285038,6412732.769290,0.89076,-0.047601,-0.030458,-0.002293,-0.012372,0,0.000001,1,0.298504,0.986783,-0,-0.001335,-0.095501
1.0065504270,0.2094059476,-0.602,-0.027104,-0.007875,-0.002283,-0.039794,4493865,0,1010,0,0,1334125.284905,6412732.769079,0.890701,-0.047885,-0.025877,-0.002303,-0.012376,0,0.000001,1,0.298281,0.986724,-0,-0.001334,-0.095495
1.0065504270,0.2094059476,-0.619953,-0.025424,-0.007875,-0.002283,-0.039794,4493885,0,1010,0,0,1334125.284773,6412732.768868,0.890642,-0.048175,-0.025419,-0.002309,-0.012376,0,0.000001,1,0.298059,0.986665,-0,-0.001333,-0.095489
1.0065504299,0.2094059446,-0.600804,-0.029242,-0.007417,-0.002283,-0.039794,4493905,0,1015,0,0,1334125.281885,6412732.773351,0.89533,-0.048525,-0.029389,-0.002298,-0.012375,0,0.000001,1,0.297836,0.986605,-0,-0.001332,-0.095484
1.0065504299,0.2094059446,-0.62474,-0.027409,-0.007417,-0.002283,-0.044401,4493925,0,1015,0,0,1334125.281753,6412732.773140,0.89527,-0.048852,-0.027404,-0.002308,-0.0136,0,0.000001,1,0.302021,0.991293,-0,-0.001351,-0.095937
1.0065504299,0.2094059446,-0.645086,-0.021453,-0.005737,-0.002283,-0.044401,4493955,0,1015,0,0,1334125.281530,6412732.772791,0.895182,-0.049103,-0.021448,-0.002304,-0.013808,0,0.000002,1,0.301665,0.991204,-0,-0.001349,-0.095929
1.0065504299,0.2094059446,-0.640299,-0.018857,-0.001003,-0.002283,-0.044401,4493975,0,1015,0,0,1334125.281380,6412732.772557,0.895122,-0.049241,-0.018852,-0.002293,-0.013809,0,0.000002,1,0.301417,0.991145,-0,-0.001348,-0.095923
1.0065504299,0.2094059446,-0.636708,-0.020842,0.001135,-0.002283,-0.044401,4494004,0,1015,0,0,1334125.281155,6412732.772206,0.895034,-0.049573,-0.020837,-0.002289,-0.013809,0,0.000002,1,0.301047,0.991056,-0,-0.001346,-0.095914
1.0065504299,0.2094059446,-0.634315,-0.024965,-0.00085,-0.002283,-0.043982,4494025,0,1022,0,0,1334125.279115,6412732.775883,0.898628,-0.049808,-0.02496,-0.002293,-0.013697,0,0.000002,1,0.3008,0.990997,-0,-0.001345,-0.095909
1.0065504299,0.2094059446,-0.649873,-0.022217,-0.003599,-0.002283,-0.043982,4494045,0,1022,0,0,1334125.278968,6412732.775651,0.898569,-0.04993,-0.018088,-0.002294,-0.013679,0,0.000002,1,0.304265,0.994592,-0,-0.001361,-0.096257
1.0065504299,0.2094059446,-0.646283,-0.01962,-0.004668,-0.002283,-0.043982,4494065,0,1022,0,0,1334125.278820,6412732.775418,0.89851,-0.050122,-0.021296,-0.002305,-0.013679,0,0.000002,1,0.30402,0.994533,-0,-0.00136,-0.096251
1.0065504299,0.2094059446,-0.622346,-0.020079,-0.004516,-0.002278,-0.043982,4494084,0,1022,0,0,1334125.278673,6412732.775186,0.898451,-0.050273,-0.020073,-0.002303,-0.013678,0,0.000002,1,0.303774,0.994473,-0,-0.001358,-0.096245
1.0065504299,0.2094059446,-0.642692,-0.017635,0.00144,-0.002278,-0.043982,4494105,0,1022,0,0,1334125.278526,6412732.774954,0.898391,-0.050487,-0.023127,-0.002304,-0.013678,0,0.000002,1,0.303529,0.994414,-0,-0.001357,-0.096239
1.0065504299,0.2094059446,-0.640299,-0.01565,-0.006043,-0.002278,-0.039375,4494125,0,1029,0,0,1334125.277124,6412732.777995,0.901147,-0.050593,-0.01763,-0.002283,-0.012454,0,0.000002,1,0.303283,0.994355,-0,-0.001356,-0.096234
1.0065504299,0.2094059446,-0.685778,-0.01733,-0.004058,-0.002278,-0.039375,4494165,0,1029,0,0,1334125.276993,6412732.777783,0.901088,-0.050677,-0.017325,-0.002294,-0.01225,0,0.000001,1,0.306186,0.99711,-0,-0.001369,-0.0965
1.0065504299,0.2094059446,-0.658251,-0.011679,-0.005279,-0.002278,-0.039375,4494185,0,1029,0,0,1334125.276864,6412732.777573,0.901028,-0.050664,-0.011674,-0.002298,-0.012246,0,0.000001,1,0.305964,0.997051,-0,-0.001368,-0.096495
1.0065504299,0.2094059446,-0.709714,-0.016872,-0.009403,-0.002278,-0.039375,4494205,0,1029,0,0,1334125.276735,6412732.777362,0.900969,-0.050762,-0.016867,-0.002306,-0.012246,0,0.000001,1,0.305743,0.996992,-0,-0.001367,-0.096489
1.0065504299,0.2094059446,-0.707321,-0.012748,-0.005279,-0.002278,-0.035186,4494225,0,1034,0,0,1334125.275757,6412732.779823,0.903076,-0.050761,-0.012285,-0.002294,-0.011133,0,0.000001,1,0.308099,0.999099,-0,-0.001378,-0.096693
1.0065504299,0.2094059446,-0.679794,-0.011832,-0.001003,-0.002278,-0.035186,4494245,0,1034,0,0,1334125.275643,6412732.779631,0.903017,-0.05073,-0.008315,-0.002289,-0.010947,0,0.000001,1,0.307886,0.99904,-0,-0.001377,-0.096687
1.0065504299,0.2094059446,-0.701337,-0.009236,-0.008486,-0.002278,-0.035186,4494265,0,1034,0,0,1334125.275531,6412732.779441,0.902958,-0.050696,-0.008774,-0.00229,-0.010943,0,0.000001,1,0.307686,0.998981,-0,-0.001376,-0.096681
1.0065504299,0.2094059446,-0.689368,-0.006181,0.000829,-0.002278,-0.035186,4494285,0,1034,0,0,1334125.275418,6412732.779251,0.902899,-0.050651,-0.0103,-0.002296,-0.010943,0,0.000001,1,0.307486,0.998922,-0,-0.001375,-0.096676
1.0065504328,0.2094059476,-0.702533,-0.003738,-0.004516,-0.002278,-0.03351,4494315,0,1041,0,0,1334125.278903,6412732.785336,0.903814,-0.050451,-0.003733,-0.002295,-0.010941,0,0.000001,1,0.307186,0.998833,-0,-0.001374,-0.096667
1.0065504328,0.2094059476,-0.709714,-0.002822,-0.003599,-0.002278,-0.03351,4494355,0,1041,0,0,1334125.278793,6412732.785150,0.903755,-0.05027,-0.002817,-0.002292,-0.010433,0,0.000001,1,0.313677,0.999777,-0,-0.001403,-0.096758
1.0065504328,0.2094059476,-0.70373,0.00176,-0.003905,-0.002278,-0.03351,4494395,0,1041,0,0,1334125.278687,6412732.784968,0.903696,-0.050004,0.001459,-0.002296,-0.010422,0,0.000001,1,0.313485,0.999718,-0,-0.001402,-0.096753
1.0065504328,0.2094059476,-0.70373,0.00176,-0.003905,-0.002278,-0.036442,4494415,0,1041,0,0,1334125.278582,6412732.784786,0.903636,-0.049734,0.001764,-0.002293,-0.010422,0,0.000001,1,0.313198,0.99963,-0,-0.001401,-0.096744
1.0065504328,0.2094059476,-0.659448,0.007258,-0.003141,-0.002278,-0.036442,4494445,0,1048,0,0,1334125.281418,6412732.789704,0.904364,-0.049349,0.007262,-0.002292,-0.011312,0,0.000001,1,0.313103,0.9996,-0,-0.0014,-0.096741
1.0065504328,0.2094059476,-0.607985,0.008479,-0.00421,-0.002278,-0.036442,4494465,0,1048,0,0,1334125.281301,6412732.789507,0.904305,-0.048826,0.014135,-0.002291,-0.011333,0,0.000001,1,0.318262,1.000328,-0,-0.001423,-0.096812
1.0065504328,0.2094059476,-0.588835,0.009701,-0.001919,-0.002278,-0.036442,4494485,0,1048,0,0,1334125.281184,6412732.789311,0.904246,-0.048418,0.008484,-0.002296,-0.011334,0,0.000001,1,0.318056,1.000269,-0,-0.001422,-0.096806
1.0065504328,0.2094059476,-0.588835,0.009701,-0.001919,-0.002278,-0.036442,4494505,0,1048,0,0,1334125.281066,6412732.789115,0.904187,-0.047984,0.009706,-0.002291,-0.011334,0,0.000001,1,0.317849,1.00021,-0,-0.001421,-0.0968
1.0065504328,0.2094059476,-0.564899,0.008021,-0.008639,-0.002278,-0.041888,4494525,0,1054,0,0,1334125.283341,6412732.793035,0.904748,-0.047637,0.008027,-0.002307,-0.01278,0,0.000001,1,0.321969,1.000771,-0,-0.00144,-0.096855
1.0065504328,0.2094059476,-0.546947,0.00512,-0.00757,-0.002278,-0.041888,4494545,0,1054,0,0,1334125.283205,6412732.792814,0.904689,-0.047254,0.0065,-0.002301,-0.013022,0,0.000001,1,0.32175,1.000712,-0,-0.001439,-0.096849
1.0065504328,0.2094059476,-0.527798,0.009243,-0.001156,-0.002278,-0.041888,4494565,0,1054,0,0,1334125.283067,6412732.792591,0.90463,-0.046891,0.007416,-0.002295,-0.013027,0,0.000001,1,0.321515,1.000652,-0,-0.001438,-0.096843
1.0065504328,0.2094059476,-0.544553,0.005578,-0.005279,-0.002278,-0.041888,4494585,0,1054,0,0,1334125.282929,6412732.792368,0.904571,-0.046535,0.002987,-0.002293,-0.013027,0,0.000001,1,0.32128,1.000593,-0,-0.001437,-0.096837
1.0065504328,0.2094059476,-0.51942,0.00512,-0.004058,-0.002278,-0.041888,4494605,0,1054,0,0,1334125.282791,6412732.792145,0.904512,-0.046166,0.007874,-0.002296,-0.013027,0,0.000001,1,0.321044,1.000534,-0,-0.001436,-0.096832
1.0065504328,0.2094059476,-0.520617,0.002523,-0.001614,-0.002278,-0.043563,4494625,0,1054,0,0,1334125.282653,6412732.791922,0.904452,-0.04583,0.005125,-0.002297,-0.013472,0,0.000001,1,0.320809,1.000475,-0,-0.001435,-0.096826
1.0065504328,0.2094059505,-0.54575,0.001149,-0.008639,-0.002278,-0.043563,4494645,0,1061,0,0,1334125.288848,6412732.795050,0.901684,-0.045564,0.001154,-0.002306,-0.013546,0,0.000002,1,0.324521,0.997707,-0,-0.001451,-0.096558
1.0065504328,0.2094059505,-0.524207,0.005425,-0.002989,-0.002278,-0.043563,4494674,0,1061,0,0,1334125.288631,6412732.794704,0.901595,-0.04513,0.00543,-0.002294,-0.013548,0,0.000002,1,0.324156,0.997618,-0,-0.00145,-0.096549
1.0065504328,0.2094059505,-0.514633,-0.002669,-0.006959,-0.002278,-0.043563,4494685,0,1061,0,0,1334125.288558,6412732.794589,0.901566,-0.045043,-0.002664,-0.002303,-0.013548,0,0.000002,1,0.324034,0.997589,-0,-0.001449,-0.096547
1.0065504328,0.2094059505,-0.515829,0.001302,-0.009555,-0.002278,-0.040631,4494716,0,1061,0,0,1334125.288413,6412732.794358,0.901507,-0.04479,0.001307,-0.002309,-0.012769,0,0.000002,1,0.32379,0.997529,-0,-0.001448,-0.096541
1.0065504328,0.2094059505,-0.497877,-0.004807,-0.001156,-0.002278,-0.040631,4494735,0,1067,0,0,1334125.293300,6412732.796984,0.899422,-0.044658,-0.004802,-0.00229,-0.012639,0,0.000001,1,0.326866,0.995445,-0,-0.001462,-0.096339
1.0065504328,0.2094059505,-0.502664,-0.006487,0.000524,-0.002278,-0.040631,4494755,0,1067,0,0,1334125.293166,6412732.796768,0.899363,-0.044561,-0.006481,-0.002286,-0.012636,0,0.000001,1,0.326637,0.995386,-0,-0.001461,-0.096333
1.0065504328,0.2094059505,-0.533782,-0.006487,-0.003905,-0.002278,-0.040631,4494775,0,1067,0,0,1334125.293031,6412732.796552,0.899304,-0.044512,-0.00862,-0.002295,-0.012636,0,0.000001,1,0.32641,0.995327,-0,-0.00146,-0.096328
1.0065504328,0.2094059505,-0.526601,-0.007709,-0.008028,-0.002278,-0.040631,4494795,0,1067,0,0,1334125.292897,6412732.796336,0.899245,-0.044431,-0.007704,-0.002304,-0.012636,0,0.000001,1,0.326182,0.995268,-0,-0.001459,-0.096322
1.0065504328,0.2094059505,-0.527798,-0.010763,-0.007417,-0.002278,-0.035605,4494815,0,1067,0,0,1334125.292763,6412732.796120,0.899186,-0.044424,-0.010758,-0.002303,-0.012636,0,0.000001,1,0.32584,0.995179,-0,-0.001457,-0.096313
1.0065504328,0.2094059505,-0.531388,-0.006945,-0.010624,-0.002278,-0.035605,4494835,0,1073,0,0,1334125.296671,6412732.798398,0.897624,-0.044342,-0.00694,-0.00231,-0.011106,0,0.000001,1,0.328584,0.993646,-0,-0.001469,-0.096165
1.0065504328,0.2094059505,-0.532585,-0.010763,-0.002683,-0.002278,-0.035605,4494855,0,1073,0,0,1334125.296556,6412732.798206,0.897564,-0.044339,-0.010758,-0.002294,-0.011074,0,0.000001,1,0.32838,0.993587,-0,-0.001469,-0.096159
1.0065504328,0.2094059505,-0.503861,-0.009388,-0.004668,-0.002278,-0.035605,4494875,0,1073,0,0,1334125.296441,6412732.798014,0.897505,-0.044317,-0.009383,-0.002297,-0.011073,0,0.000001,1,0.328178,0.993528,-0,-0.001468,-0.096154
1.0065504328,0.2094059505,-0.520617,-0.010305,-0.00253,-0.002278,-0.035605,4494895,0,1073,0,0,1334125.296326,6412732.797823,0.897446,-0.044301,-0.0103,-0.002292,-0.011073,0,0.000001,1,0.327977,0.993469,-0,-0.001467,-0.096148
1.0065504357,0.2094059476,-0.505058,-0.011679,-0.00421,-0.002278,-0.035186,4494916,0,1079,0,0,1334125.294997,6412732.804100,0.90203,-0.044311,-0.011674,-0.002296,-0.010962,0,0.000001,1,0.334098,0.998053,-0,-0.001494,-0.096592
1.0065504357,0.2094059476,-0.51942,-0.014581,-0.002836,-0.002278,-0.035186,4494935,0,1079,0,0,1334125.294884,6412732.803910,0.901971,-0.04435,-0.014576,-0.002293,-0.010943,0,0.000001,1,0.333897,0.997994,-0,-0.001493,-0.096586
1.0065504357,0.2094059476,-0.530191,-0.011679,-0.006959,-0.002278,-0.035186,4494955,0,1079,0,0,1334125.294772,6412732.803720,0.901912,-0.044362,-0.011674,-0.002302,-0.010943,0,0.000001,1,0.333697,0.997935,-0,-0.001492,-0.09658
1.0065504357,0.2094059476,-0.537372,-0.016413,-0.002378,-0.002278,-0.035186,4494975,0,1079,0,0,1334125.294659,6412732.803530,0.901853,-0.044347,-0.0103,-0.002295,-0.010943,0,0.000001,1,0.333497,0.997875,-0,-0.001491,-0.096574
1.0065504357,0.2094059476,-0.509845,-0.01565,-0.004516,-0.002278,-0.035186,4494995,0,1079,0,0,1334125.294546,6412732.803340,0.901794,-0.044445,-0.015645,-0.002297,-0.010943,0,0.000001,1,0.333297,0.997816,-0,-0.001491,-0.096569
1.0065504357,0.2094059476,-0.501468,-0.015192,-0.003447,-0.002278,-0.036024,4495015,0,1079,0,0,1334125.294434,6412732.803150,0.901735,-0.044523,-0.015186,-0.002295,-0.011165,0,0.000001,1,0.333097,0.997757,-0,-0.00149,-0.096563
1.0065504357,0.2094059476,-0.533782,-0.017024,-0.006501,-0.002278,-0.036024,4495035,0,1086,0,0,1334125.293580,6412732.808194,0.905241,-0.044641,-0.017019,-0.002301,-0.011202,0,0.000001,1,0.338038,1.001264,-0,-0.001512,-0.096902
1.0065504357,0.2094059476,-0.507452,-0.018093,-0.003294,-0.002278,-0.036024,4495054,0,1086,0,0,1334125.293465,6412732.807999,0.905182,-0.044785,-0.018088,-0.002295,-0.011203,0,0.000001,1,0.337834,1.001205,-0,-0.001511,-0.096897
1.0065504357,0.2094059476,-0.491893,-0.019926,0.000371,-0.002278,-0.036024,4495075,0,1086,0,0,1334125.293350,6412732.807805,0.905123,-0.044954,-0.01992,-0.002287,-0.011203,0,0.000001,1,0.337629,1.001146,-0,-0.00151,-0.096891
1.0065504357,0.2094059476,-0.508649,-0.025729,0.000829,-0.002278,-0.036024,4495095,0,1086,0,0,1334125.293234,6412732.807611,0.905065,-0.045239,-0.025724,-0.002285,-0.011203,0,0.000001,1,0.337425,1.001087,-0,-0.001509,-0.096885
1.0065504357,0.2094059476,-0.548144,-0.022675,-0.006196,-0.002278,-0.040212,4495115,0,1092,0,0,1334125.292696,6412732.811638,0.907746,-0.045476,-0.02328,-0.002291,-0.012315,0,0.000001,1,0.33722,1.001028,-0,-0.001508,-0.09688
1.0065504357,0.2094059476,-0.534979,-0.023896,-0.006654,-0.002278,-0.040212,4495135,0,1092,0,0,1334125.292566,6412732.811425,0.907687,-0.045714,-0.023891,-0.002302,-0.012502,0,0.000001,1,0.341168,1.003709,-0,-0.001526,-0.097139
1.0065504357,0.2094059476,-0.537372,-0.025271,-0.004516,-0.002278,-0.040212,4495155,0,1092,0,0,1334125.292435,6412732.811210,0.907627,-0.045989,-0.025266,-0.002297,-0.012506,0,0.000001,1,0.340942,1.00365,-0,-0.001525,-0.097133
1.0065504357,0.2094059476,-0.544553,-0.03138,-0.00589,-0.002278,-0.040212,4495175,0,1092,0,0,1334125.292305,6412732.810995,0.907568,-0.046314,-0.027709,-0.002291,-0.012506,0,0.000001,1,0.340715,1.003591,-0,-0.001524,-0.097128
1.0065504357,0.2094059476,-0.546947,-0.029394,-0.002378,-0.002278,-0.040212,4495195,0,1092,0,0,1334125.292174,6412732.810779,0.907509,-0.046637,-0.024196,-0.00229,-0.012506,0,0.000001,1,0.340488,1.003532,-0,-0.001523,-0.097122
1.0065504357,0.2094059476,-0.546947,-0.029394,-0.002378,-0.002278,-0.040212,4495204,0,1092,0,0,1334125.292108,6412732.810672,0.90748,-0.046814,-0.029389,-0.002293,-0.012506,0,0.000001,1,0.340375,1.003502,-0,-0.001522,-0.097119
1.0065504357,0.2094059476,-0.582851,-0.028783,0.001135,-0.002278,-0.04482,4495235,0,1098,0,0,1334125.291761,6412732.813844,0.909508,-0.047303,-0.02832,-0.002297,-0.013909,0,0.000002,1,0.34351,1.00553,-0,-0.001536,-0.097315
1.0065504357,0.2094059476,-0.580458,-0.026035,-0.002072,-0.002278,-0.04482,4495245,0,1098,0,0,1334125.291687,6412732.813726,0.909478,-0.047474,-0.028778,-0.002284,-0.013935,0,0.000002,1,0.343386,1.005501,-0,-0.001536,-0.097312
1.0065504357,0.2094059476,-0.605591,-0.029547,-0.000392,-0.002278,-0.04482,4495265,0,1098,0,0,1334125.291539,6412732.813488,0.909419,-0.047791,-0.029388,-0.002274,-0.013939,0,0.000002,1,0.34301,1.005412,-0,-0.001534,-0.097304
1.0065504357,0.2094059476,-0.628331,-0.030921,0.001288,-0.002278,-0.04482,4495295,0,1098,0,0,1334125.291317,6412732.813131,0.909331,-0.048287,-0.030916,-0.002282,-0.013939,0,0.000002,1,0.342633,1.005324,-0,-0.001532,-0.097295
1.0065504357,0.2094059476,-0.618756,-0.028325,-0.002225,-0.002278,-0.04482,4495304,0,1098,0,0,1334125.291243,6412732.813012,0.909302,-0.048452,-0.028321,-0.002291,-0.013939,0,0.000002,1,0.342508,1.005295,-0,-0.001532,-0.097292
1.0065504357,0.2094059476,-0.636708,-0.0297,-0.006348,-0.002278,-0.043982,4495334,0,1104,0,0,1334125.291170,6412732.815741,0.910885,-0.04881,-0.029695,-0.0023,-0.013716,0,0.000002,1,0.345343,1.006908,-0,-0.001544,-0.097449
1.0065504357,0.2094059476,-0.616362,-0.02466,-0.000087,-0.002278,-0.043982,4495355,0,1104,0,0,1334125.291025,6412732.815507,0.910826,-0.049063,-0.024655,-0.002287,-0.013679,0,0.000002,1,0.345094,1.006849,-0,-0.001543,-0.097443
1.0065504357,0.2094059476,-0.65107,-0.023896,-0.002836,-0.002278,-0.043982,4495385,0,1104,0,0,1334125.290881,6412732.815272,0.910767,-0.049315,-0.024502,-0.002289,-0.013679,0,0.000002,1,0.344847,1.00679,-0,-0.001542,-0.097437
1.0065504357,0.2094059476,-0.667826,-0.021911,-0.002378,-0.002278,-0.043982,4495405,0,1104,0,0,1334125.290736,6412732.815038,0.910709,-0.049539,-0.022517,-0.002293,-0.013678,0,0.000002,1,0.3446,1.006731,-0,-0.001541,-0.097431
1.0065504386,0.2094059476,-0.630724,-0.021453,-0.003447,-0.002278,-0.038118,4495424,0,1112,0,0,1334125.290692,6412732.821571,0.914442,-0.049725,-0.021448,-0.002294,-0.011892,0,0.000001,1,0.344353,1.006672,-0,-0.00154,-0.097426
1.0065504386,0.2094059476,-0.617559,-0.020384,-0.006196,-0.002278,-0.038118,4495445,0,1112,0,0,1334125.290571,6412732.821365,0.914382,-0.049887,-0.020379,-0.002301,-0.011855,0,0.000001,1,0.350867,1.010405,-0,-0.001569,-0.097787
1.0065504386,0.2094059476,-0.65107,-0.021911,-0.002989,-0.002278,-0.038118,4495465,0,1112,0,0,1334125.290449,6412732.821159,0.914323,-0.050083,-0.021906,-0.002293,-0.011855,0,0.000001,1,0.35065,1.010346,-0,-0.001568,-0.097781
1.0065504386,0.2094059476,-0.641496,-0.018857,-0.002683,-0.002278,-0.038118,4495495,0,1112,0,0,1334125.290267,6412732.820851,0.914235,-0.050428,-0.018852,-0.002293,-0.011855,0,0.000001,1,0.350325,1.010257,-0,-0.001567,-0.097773
1.0065504386,0.2094059476,-0.653464,-0.020231,-0.003294,-0.002278,-0.034348,4495516,0,1112,0,0,1334125.290146,6412732.820645,0.914176,-0.050595,-0.020226,-0.002294,-0.010853,0,0.000001,1,0.350109,1.010198,-0,-0.001566,-0.097767
1.0065504386,0.2094059476,-0.641496,-0.023438,-0.001767,-0.002278,-0.034348,4495544,0,1118,0,0,1334125.290234,6412732.825803,0.916997,-0.050862,-0.023433,-0.002291,-0.010683,0,0.000001,1,0.355242,1.01302,-0,-0.001589,-0.09804
1.0065504386,0.2094059476,-0.666629,-0.01962,-0.005585,-0.002278,-0.034348,4495565,0,1118,0,0,1334125.290127,6412732.825616,0.916938,-0.051007,-0.019615,-0.002299,-0.010682,0,0.000001,1,0.355045,1.012961,-0,-0.001588,-0.098034
1.0065504386,0.2094059476,-0.613969,-0.015955,-0.005127,-0.002278,-0.034348,4495595,0,1118,0,0,1334125.289967,6412732.825335,0.91685,-0.051101,-0.01595,-0.0023,-0.010682,0,0.000001,1,0.35475,1.012872,-0,-0.001586,-0.098026
1.0065504386,0.2094059476,-0.648676,-0.017788,-0.002378,-0.002278,-0.031416,4495615,0,1118,0,0,1334125.289861,6412732.825147,0.916791,-0.051178,-0.017783,-0.002292,-0.010682,0,0.000001,1,0.354553,1.012813,-0,-0.001586,-0.09802
1.0065504386,0.2094059476,-0.629527,-0.015192,-0.002225,-0.002278,-0.031416,4495635,0,1125,0,0,1334125.290111,6412732.829383,0.918975,-0.051229,-0.015186,-0.002293,-0.00979,0,0.000001,1,0.358787,1.014998,-0,-0.001604,-0.098231
1.0065504386,0.2094059476,-0.634315,-0.01565,-0.006043,-0.002278,-0.031416,4495655,0,1125,0,0,1334125.290016,6412732.829209,0.918916,-0.051289,-0.015644,-0.002301,-0.009771,0,0.000001,1,0.358604,1.014939,-0,-0.001604,-0.098226
1.0065504386,0.2094059476,-0.652267,-0.013512,-0.003752,-0.002278,-0.031416,4495675,0,1125,0,0,1334125.289920,6412732.829036,0.918857,-0.051338,-0.014881,-0.002293,-0.00977,0,0.000001,1,0.358332,1.01485,-0,-0.001602,-0.098217
1.0065504386,0.2094059476,-0.657054,-0.013817,-0.006654,-0.002278,-0.031416,4495694,0,1125,0,0,1334125.289825,6412732.828863,0.918798,-0.05136,-0.013812,-0.002302,-0.00977,0,0.000001,1,0.358241,1.01482,-0,-0.001602,-0.098214
1.0065504386,0.2094059476,-0.639102,-0.016413,-0.006043,-0.002273,-0.036442,4495716,0,1125,0,0,1334125.289730,6412732.828690,0.918739,-0.051395,-0.01427,-0.002289,-0.00977,0,0.000001,1,0.358059,1.014761,-0,-0.001601,-0.098209
1.0065504386,0.2094059476,-0.666629,-0.011679,-0.000392,-0.002273,-0.036442,4495735,0,1131,0,0,1334125.290038,6412732.832125,0.920421,-0.051368,-0.006176,-0.002299,-0.011299,0,0.000001,1,0.357878,1.014702,-0,-0.0016,-0.098203
1.0065504386,0.2094059476,-0.670219,-0.008778,0.000219,-0.002273,-0.036442,4495754,0,1131,0,0,1334125.289924,6412732.831927,0.920362,-0.051324,-0.008772,-0.002281,-0.011333,0,0.000001,1,0.361314,1.016384,-0,-0.001616,-0.098366
1.0065504386,0.2094059476,-0.655857,-0.010457,-0.00421,-0.002273,-0.036442,4495774,0,1131,0,0,1334125.289810,6412732.831729,0.920303,-0.051282,-0.010452,-0.002291,-0.011334,0,0.000001,1,0.361106,1.016326,-0,-0.001615,-0.09836
1.0065504386,0.2094059476,-0.657054,-0.013054,-0.007723,-0.002273,-0.036442,4495795,0,1131,0,0,1334125.289696,6412732.831531,0.920244,-0.051293,-0.013048,-0.002299,-0.011334,0,0.000001,1,0.360898,1.016267,-0,-0.001614,-0.098354
