Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068339586,0.2090872824,-1.847132,-0.00711,0.008238,0,0,6737760,0,4965,0,0,1332095.130743,6414539.044679,1.604763,-0.05962,-0.012003,0.000013,0.00001,0,0,222,17.703744,2.73259,-0.000006,-0.050672,-0.26446,5409,5409
1.0068339644,0.2090872795,-1.813621,-0.008026,0.011598,0,0,6737861,0,4966,0,0,1332095.113203,6414539.076439,1.619762,-0.059572,-0.00895,0.000016,0.00001,0,0,222,17.69779,2.762823,-0.000006,-0.050672,-0.267386,5419,5419
1.0068339674,0.2090872766,-1.865085,-0.006346,0.010834,0,0,6737960,0,4967,0,0,1332095.095454,6414539.105235,1.634640,-0.059493,-0.007728,0.000015,0.000001,0,0,222,17.693584,2.777701,-0.000008,-0.050672,-0.268826,5429,5429
1.0068339732,0.2090872766,-1.79926,-0.009859,0.00045,0,0,6738060,0,4968,0,0,1332095.082046,6414539.135877,1.645058,-0.059449,-0.010018,0.000027,0.000001,0,0,222,17.694095,2.788119,-0.000008,-0.050672,-0.269834,5439,5439
1.0068339761,0.2090872737,-1.821999,-0.008484,0.006253,0,0,6738160,0,4969,0,0,1332095.067411,6414539.163807,1.656475,-0.059415,-0.007729,-0.000001,0.000009,0,0,222,17.692364,2.799536,-0.000006,-0.050672,-0.270939,5449,5449
1.0068339761,0.2090872737,-1.862691,-0.006804,0.003351,0,0,6738260,0,4969,0,0,1332095.06741,6414539.163807,1.656478,-0.05943,-0.01063,0.000018,0,0,0,222,17.692363,2.799539,-0.000006,-0.050672,-0.270939,5459,5459
1.0068339877,0.2090872708,-1.85192,-0.01047,0.006406,0,0,6738360,0,4971,0,0,1332095.040146,6414539.225313,1.676095,-0.059469,-0.009102,0.000018,0.00001,0,0,222,17.693069,2.819156,-0.000006,-0.050672,-0.272838,5469,5469
1.0068339906,0.2090872679,-1.860297,-0.006804,0.008544,0,0,6738460,0,4972,0,0,1332095.026767,6414539.253949,1.685482,-0.05938,-0.008949,0.000018,0.000009,0,0,222,17.692774,2.828544,-0.000006,-0.050672,-0.273746,5479,5479
1.0068339964,0.2090872650,-1.866281,-0.008484,0.0061,0,0,6738560,0,4973,0,0,1332095.012185,6414539.284449,1.695508,-0.059411,-0.008491,0.000019,0.000001,0,0,222,17.692157,2.838569,-0.000008,-0.050672,-0.274717,5489,5489
1.0068339964,0.2090872650,-1.807637,-0.008942,0.007016,0,0,6738660,0,4973,0,0,1332095.012184,6414539.284448,1.695511,-0.059291,-0.008949,0.000021,0,0,0,222,17.692156,2.838573,-0.000006,-0.050672,-0.274717,5499,5499
1.0068339994,0.2090872621,-1.835164,-0.006957,0.005337,0,0,6738761,0,4974,0,0,1332094.996648,6414539.312265,1.706412,-0.059228,-0.007576,0.000019,0,0,0,222,17.689558,2.849473,-0.000006,-0.050672,-0.275772,5509,5509
1.0068340052,0.2090872592,-1.831574,-0.004208,0.007475,0,0,6738860,0,4975,0,0,1332094.980441,6414539.342129,1.717371,-0.059147,-0.008949,0.000013,0,0,0,222,17.687199,2.860433,-0.000006,-0.050672,-0.276833,5519,5519
1.0068340110,0.2090872621,-1.832771,-0.007873,0.003809,0,0,6738960,0,4977,0,0,1332094.963294,6414539.394996,1.725622,-0.059114,-0.00788,0.000012,0.000008,0,0,222,17.68737,2.867875,-0.000006,-0.050672,-0.277553,5529,5529
1.0068340110,0.2090872621,-1.843542,-0.010164,0.005031,0,0,6739060,0,4977,0,0,1332094.963292,6414539.394995,1.725626,-0.059086,-0.010172,0.000015,0,0,0,222,17.693525,2.868687,-0.000006,-0.050672,-0.277631,5539,5539
1.0068340168,0.2090872533,-1.836361,-0.008026,0.003198,0,0,6739160,0,4978,0,0,1332094.946219,6414539.422920,1.737080,-0.058972,-0.005896,0.000019,0,0,0,222,17.689573,2.880141,-0.000006,-0.050672,-0.27874,5549,5549
1.0068340197,0.2090872504,-1.827983,-0.006499,0.003504,0,0,6739260,0,4979,0,0,1332094.928796,6414539.448737,1.748850,-0.058937,-0.01063,0.000016,0,0,0,222,17.684429,2.891912,-0.000006,-0.050672,-0.279879,5559,5559
1.0068340226,0.2090872533,-1.832771,-0.013982,0.001977,0,0,6739360,0,4980,0,0,1332094.920056,6414539.473042,1.752769,-0.058876,-0.010019,0.00001,0,0,0,222,17.686558,2.89583,-0.000006,-0.050672,-0.280258,5569,5569
1.0068340226,0.2090872504,-1.863888,-0.00711,0.004726,0,0,6739460,0,4981,0,0,1332094.908878,6414539.491885,1.759683,-0.058897,-0.006201,0.000012,0,0,0,222,17.684204,2.902745,-0.000005,-0.050672,-0.280928,5579,5579
1.0068340255,0.2090872533,-1.832771,-0.011386,0.005337,0,0,6739560,0,4983,0,0,1332094.898394,6414539.525404,1.763276,-0.05888,-0.011393,0.000016,0.000005,0,0,222,17.684301,2.90711,-0.000005,-0.050672,-0.28135,5589,5589
1.0068340255,0.2090872533,-1.872266,-0.007721,0.003046,0,0,6739660,0,4983,0,0,1332094.898392,6414539.525404,1.763280,-0.05898,-0.00666,0.000016,0,0,0,222,17.688567,2.906341,-0.000004,-0.050672,-0.281276,5599,5599
1.0068340314,0.2090872504,-1.756174,-0.008179,0.008696,0,0,6739761,0,4985,0,0,1332094.887912,6414539.560322,1.766543,-0.05895,-0.005742,0.000024,0.000005,0,0,222,17.691327,2.908215,-0.000004,-0.050672,-0.281457,5609,5609
1.0068340343,0.2090872475,-1.814818,-0.006346,0.009307,0,0,6739860,0,4986,0,0,1332094.879995,6414539.576274,1.770796,-0.058977,-0.007117,0.000017,0.000005,0,0,222,17.693513,2.909608,-0.000004,-0.050672,-0.281592,5619,5619
1.0068340343,0.2090872475,-1.85192,-0.00543,0.010529,0,0,6739960,0,4986,0,0,1332094.879993,6414539.576274,1.770799,-0.058938,-0.006506,0.000024,0,0,0,222,17.692927,2.91386,-0.000004,-0.050672,-0.282003,5629,5629
1.0068340401,0.2090872504,-1.848329,-0.005888,0.006864,0,0,6740060,0,4988,0,0,1332094.877322,6414539.609960,1.767112,-0.05885,-0.005895,0.000021,0.000005,0,0,222,17.698439,2.91221,-0.000004,-0.050672,-0.281844,5639,5639
1.0068340401,0.2090872475,-1.848329,-0.00711,0.006558,0,0,6740160,0,4989,0,0,1332094.871914,6414539.623142,1.769605,-0.058837,-0.007118,0.00002,0.000004,0,0,222,17.705017,2.912666,-0.000003,-0.050672,-0.281888,5649,5649
1.0068340401,0.2090872475,-1.88184,-0.004056,0.006253,0,0,6740260,0,4989,0,0,1332094.871913,6414539.623142,1.769608,-0.058826,-0.006353,0.000024,0,0,0,222,17.705016,2.912669,-0.000003,-0.050672,-0.281888,5659,5659
1.0068340430,0.2090872446,-1.812425,-0.00711,0.00442,0,0,6740360,0,4990,0,0,1332094.863362,6414539.637470,1.774671,-0.05872,-0.007118,0.000013,0,0,0,222,17.703179,2.917732,-0.000003,-0.050672,-0.282378,5669,5669
1.0068340459,0.2090872446,-1.798063,-0.005583,0.004573,0,0,6740459,0,4991,0,0,1332094.856896,6414539.652770,1.777622,-0.058726,-0.005591,0.000014,0,0,0,222,17.703642,2.920683,-0.000003,-0.050672,-0.282664,5679,5679
1.0068340488,0.2090872475,-1.831574,-0.00879,0.005489,0,0,6740559,0,4993,0,0,1332094.852667,6414539.678155,1.776618,-0.058789,-0.008797,0.000017,0.000004,0,0,222,17.710324,2.91968,-0.000003,-0.050672,-0.282567,5689,5689
1.0068340488,0.2090872475,-1.877053,-0.007568,0.008696,0,0,6740661,0,4993,0,0,1332094.852666,6414539.678154,1.776622,-0.05879,-0.008644,0.000024,0,0,0,222,17.710323,2.919683,-0.000003,-0.050672,-0.282567,5699,5699
1.0068340517,0.2090872475,-1.830377,-0.008332,0.003962,0,0,6740760,0,4994,0,0,1332094.853236,6414539.692758,1.773394,-0.058786,-0.010018,0.000026,0,0,0,222,17.7169,2.916455,-0.000003,-0.050672,-0.282255,5709,5709
1.0068340517,0.2090872446,-1.844739,-0.006346,0.005642,0,0,6740859,0,4995,0,0,1332094.849142,6414539.704024,1.774985,-0.058802,-0.006354,0.000017,0,0,0,222,17.717847,2.918047,-0.000003,-0.050672,-0.282409,5719,5719
1.0068340546,0.2090872388,-1.811228,-0.006652,0.006558,0,0,6740960,0,4996,0,0,1332094.837127,6414539.716789,1.783353,-0.058915,-0.006812,0.000018,0,0,0,222,17.71221,2.926414,-0.000003,-0.050672,-0.283218,5729,5729
1.0068340575,0.2090872388,-1.835164,-0.007415,0.005184,0,0,6741060,0,4997,0,0,1332094.828042,6414539.730886,1.788739,-0.058835,-0.009103,0.000019,0,0,0,222,17.709791,2.9318,-0.000003,-0.050672,-0.28374,5739,5739
1.0068340575,0.2090872388,-1.835164,-0.006041,0.006253,0,0,6741160,0,4998,0,0,1332094.821098,6414539.741868,1.792758,-0.058851,-0.005132,0.000015,0,0,0,222,17.708028,2.935819,-0.000003,-0.050672,-0.284129,5749,5749
1.0068340604,0.2090872359,-1.821999,-0.010011,0.007169,0,0,6741260,0,4999,0,0,1332094.811396,6414539.754490,1.798853,-0.058816,-0.010478,0.000013,0,0,0,222,17.704436,2.941914,-0.000003,-0.050672,-0.284718,5759,5759
1.0068340634,0.2090872359,-1.843542,-0.007415,0.005031,0,0,6741360,0,5000,0,0,1332094.804066,6414539.768473,1.802483,-0.058793,-0.008798,0.000004,0,0,0,222,17.703567,2.945543,-0.000003,-0.050672,-0.28507,5769,5769
1.0068340634,0.2090872330,-1.860297,-0.007263,0.005947,0,0,6741460,0,5001,0,0,1332094.793981,6414539.779280,1.809170,-0.058816,-0.007728,0.00002,0,0,0,222,17.698874,2.952231,-0.000003,-0.050672,-0.285717,5779,5779
1.0068340663,0.2090872330,-1.835164,-0.010775,0.011292,0,0,6741560,0,5002,0,0,1332094.786368,6414539.791859,1.813208,-0.058704,-0.00223,0.000026,0,0,0,222,17.697164,2.956269,-0.000003,-0.050672,-0.286108,5789,5789
1.0068340692,0.2090872301,-1.85551,-0.007873,0.006253,0,0,6741661,0,5003,0,0,1332094.776157,6414539.805720,1.819214,-0.058727,-0.006964,0.000018,0,0,0,222,17.693622,2.962275,-0.000003,-0.050672,-0.286689,5799,5799
1.0068340721,0.2090872330,-1.827983,-0.007873,0.006864,0,0,6741760,0,5004,0,0,1332094.772896,6414539.820758,1.818726,-0.058631,-0.006047,0.000032,0,0,0,222,17.696893,2.961787,-0.000003,-0.050672,-0.286642,5809,5809
1.0068340750,0.2090872301,-1.857904,-0.005888,0.008544,0,0,6741860,0,5005,0,0,1332094.765974,6414539.836508,1.821321,-0.058688,-0.007574,0.000022,0,0,0,222,17.697128,2.964383,-0.000003,-0.050672,-0.286893,5818,5819
1.0068340779,0.2090872272,-1.875856,-0.003597,0.006711,0,0,6741960,0,5006,0,0,1332094.756273,6414539.852828,1.826203,-0.058744,-0.008186,0.000023,0,0,0,222,17.695071,2.969264,-0.000004,-0.050672,-0.287365,5829,5829
1.0068340808,0.2090872272,-1.812425,-0.005735,0.009765,0,0,6742060,0,5007,0,0,1332094.748926,6414539.869689,1.828802,-0.059033,-0.005741,0.00003,0,0,0,222,17.69538,2.971863,-0.000004,-0.050672,-0.287617,5839,5839
1.0068340808,0.2090872301,-1.853116,-0.011233,0.0061,0,0,6742160,0,5008,0,0,1332094.747731,6414539.882897,1.826786,-0.059074,-0.009102,0.000023,0,0,0,222,17.699771,2.969847,-0.000003,-0.050672,-0.287422,5849,5849
1.0068340837,0.2090872272,-1.845936,-0.005888,0.008391,0,0,6742260,0,5009,0,0,1332094.742386,6414539.897215,1.828197,-0.05911,-0.004674,0.000026,0,0,0,222,17.700847,2.971258,-0.000003,-0.050672,-0.287558,5859,5859
1.0068340866,0.2090872272,-1.85192,-0.010622,0.008238,0,0,6742360,0,5010,0,0,1332094.73835,6414539.912502,1.828209,-0.059065,-0.004672,0.000029,0,0,0,222,17.703516,2.97127,-0.000004,-0.050672,-0.28756,5869,5869
1.0068340866,0.2090872243,-1.857904,-0.007263,0.006558,0,0,6742460,0,5011,0,0,1332094.730752,6414539.924297,1.832171,-0.059,-0.008492,0.000009,0,0,0,222,17.701496,2.975232,-0.000003,-0.050672,-0.287943,5879,5879
1.0068340895,0.2090872243,-1.813621,-0.007721,0.006406,0,0,6742560,0,5012,0,0,1332094.72502,6414539.937638,1.834078,-0.058942,-0.005437,0.000023,0,0,0,222,17.701814,2.97714,-0.000003,-0.050672,-0.288128,5889,5889
1.0068340924,0.2090872213,-1.819606,-0.007568,0.006253,0,0,6742661,0,5013,0,0,1332094.716235,6414539.952080,1.838387,-0.05887,-0.005895,0.00002,0,0,0,222,17.699811,2.981448,-0.000004,-0.050672,-0.288545,5899,5899
1.0068340953,0.2090872213,-1.837558,-0.009859,0.004573,0,0,6742760,0,5014,0,0,1332094.70959,6414539.967481,1.840518,-0.05886,-0.004369,0.000011,0,0,0,222,17.700154,2.983579,-0.000004,-0.050672,-0.288751,5909,5909
1.0068340983,0.2090872213,-1.850723,-0.008026,0.004115,0,0,6742860,0,5015,0,0,1332094.704563,6414539.983618,1.841017,-0.058866,-0.010934,0.000025,0,0,0,222,17.702272,2.984079,-0.000004,-0.050672,-0.288799,5919,5919
1.0068340983,0.2090872184,-1.838755,-0.01108,0.007016,0,0,6742960,0,5016,0,0,1332094.696207,6414539.996072,1.845329,-0.058937,-0.007423,0.000009,0,0,0,222,17.699835,2.988391,-0.000004,-0.050672,-0.289216,5929,5929
1.0068341012,0.2090872184,-1.811228,-0.005888,0.006558,0,0,6743060,0,5017,0,0,1332094.689897,6414540.009930,1.847443,-0.058905,-0.005589,0.000027,0,0,0,222,17.699842,2.990504,-0.000004,-0.050672,-0.289421,5939,5939
1.0068341041,0.2090872155,-1.861494,-0.005888,0.008696,0,0,6743160,0,5018,0,0,1332094.680674,6414540.024774,1.851837,-0.058828,-0.008034,0.000018,0,0,0,222,17.697608,2.994898,-0.000004,-0.050672,-0.289846,5949,5949
1.0068341070,0.2090872155,-1.853116,-0.010928,0.008696,0,0,6743260,0,5019,0,0,1332094.673694,6414540.040493,1.853978,-0.058939,-0.012462,0.000025,0,0,0,222,17.697776,2.99704,-0.000004,-0.050672,-0.290054,5959,5959
1.0068341070,0.2090872155,-1.82918,-0.003139,0.005795,0,0,6743360,0,5020,0,0,1332094.668314,6414540.052724,1.855573,-0.059058,-0.010782,0.000013,0,0,0,222,17.697955,2.998635,-0.000004,-0.050672,-0.290208,5969,5969
1.0068341099,0.2090872126,-1.833967,-0.011386,0.007475,0,0,6743460,0,5021,0,0,1332094.659807,6414540.066300,1.859541,-0.058907,-0.006201,0.000023,0,0,0,222,17.695846,3.002602,-0.000004,-0.050672,-0.290592,5979,5979
1.0068341128,0.2090872068,-1.838755,-0.006957,0.005489,0,0,6743561,0,5022,0,0,1332094.644467,6414540.080838,1.869174,-0.058941,-0.006354,0.00002,0,0,0,222,17.687918,3.012236,-0.000004,-0.050672,-0.291524,5989,5989
1.0068341186,0.2090872039,-1.827983,-0.006957,0.00946,0,0,6743660,0,5023,0,0,1332094.628498,6414540.100409,1.877845,-0.058974,-0.008949,0.000031,0,0,0,222,17.681507,3.020906,-0.000005,-0.050672,-0.292363,5999,5999
1.0068341215,0.2090872039,-1.831574,-0.00543,0.006864,0,0,6743760,0,5024,0,0,1332094.616377,6414540.119834,1.883028,-0.05893,-0.010477,0.000015,0,0,0,222,17.678536,3.026089,-0.000005,-0.050672,-0.292865,6009,6009
1.0068341244,0.2090872039,-1.9345,-0.008332,0.009002,0,0,6743860,0,5025,0,0,1332094.607173,6414540.139128,1.885613,-0.058841,-0.00834,0.000027,0,0,0,222,17.678164,3.028674,-0.000005,-0.050672,-0.293115,6019,6019
1.0068341273,0.2090871981,-1.807637,-0.01108,0.009002,0,0,6743960,0,5026,0,0,1332094.591279,6414540.158094,1.894038,-0.058798,-0.011545,0.000018,0,0,0,222,17.67157,3.037099,-0.000005,-0.050672,-0.29393,6029,6029
1.0068341332,0.2090871952,-1.818409,-0.00711,0.006711,0,0,6744060,0,5027,0,0,1332094.574875,6414540.181110,1.901555,-0.058902,-0.010477,0.000024,0,0,0,222,17.666191,3.044616,-0.000006,-0.050672,-0.294658,6039,6039
1.0068341361,0.2090871923,-1.866281,-0.008637,0.000755,0,0,6744159,0,5028,0,0,1332094.557953,6414540.203107,1.909635,-0.058811,-0.008646,0.000002,0,0,0,222,17.659917,3.052696,-0.000006,-0.050672,-0.29544,6049,6049
1.0068341390,0.2090871923,-1.807637,-0.00375,0.006253,0,0,6744260,0,5029,0,0,1332094.545086,6414540.224428,1.914238,-0.058887,-0.008185,0.000024,0,0,0,222,17.657054,3.0573,-0.000006,-0.050672,-0.295885,6059,6059
1.0068341419,0.2090871923,-1.853116,-0.008942,0.009154,0,0,6744360,0,5030,0,0,1332094.535297,6414540.245201,1.916266,-0.058621,-0.008644,0.000027,0,0,0,222,17.656764,3.059328,-0.000006,-0.050672,-0.296082,6069,6069
1.0068341477,0.2090871893,-1.900989,-0.006041,0.009765,0,0,6744460,0,5031,0,0,1332094.523516,6414540.269586,1.918846,-0.058546,-0.005132,0.000008,0,0,0,222,17.656159,3.061907,-0.000006,-0.050672,-0.296331,6079,6079
1.0068341506,0.2090871864,-1.826786,-0.007568,0.006711,0,0,6744561,0,5032,0,0,1332094.510087,6414540.292615,1.923196,-0.0585,-0.008186,0.000015,0,0,0,222,17.653492,3.066257,-0.000006,-0.050672,-0.296752,6089,6089
1.0068341535,0.2090871864,-1.849526,-0.005888,0.010071,0,0,6744660,0,5033,0,0,1332094.499857,6414540.314717,1.924996,-0.058612,-0.005895,0.000019,0,0,0,222,17.653352,3.068057,-0.000006,-0.050672,-0.296927,6099,6099
1.0068341564,0.2090871835,-1.793275,-0.009859,0.007169,0,0,6744760,0,5034,0,0,1332094.487619,6414540.335966,1.928743,-0.058564,-0.006812,0.000026,0,0,0,222,17.651031,3.071805,-0.000006,-0.050672,-0.297289,6109,6109
1.0068341564,0.2090871835,-1.813621,-0.005888,0.005489,0,0,6744860,0,5035,0,0,1332094.478187,6414540.352511,1.931514,-0.058613,-0.006353,0.000023,0,0,0,222,17.649312,3.074575,-0.000005,-0.050672,-0.297557,6119,6119
1.0068341623,0.2090871806,-1.808834,-0.004514,0.005489,0,0,6744960,0,5036,0,0,1332094.466709,6414540.373618,1.934514,-0.058669,-0.006964,0.00002,0,0,0,222,17.647624,3.077575,-0.000005,-0.050672,-0.297848,6129,6129
1.0068341681,0.2090871777,-1.843542,-0.006957,0.008238,0,0,6745060,0,5037,0,0,1332094.45365,6414540.398274,1.937646,-0.058669,-0.005744,0.000019,0,0,0,222,17.645969,3.080707,-0.000006,-0.050672,-0.298151,6139,6139
1.0068341681,0.2090871748,-1.821999,-0.007263,0.008849,0,0,6745160,0,5038,0,0,1332094.439129,6414540.417345,1.943769,-0.05856,-0.006811,0.000013,0,0,0,222,17.640667,3.08683,-0.000005,-0.050672,-0.298743,6149,6149
1.0068341710,0.2090871748,-1.833967,-0.002681,0.008544,0,0,6745260,0,5039,0,0,1332094.428093,6414540.436391,1.946813,-0.058515,-0.00788,0.000022,0,0,0,222,17.638526,3.089874,-0.000005,-0.050672,-0.299038,6159,6159
1.0068341768,0.2090871748,-1.792079,-0.006652,0.007475,0,0,6745360,0,5040,0,0,1332094.419822,6414540.459570,1.946068,-0.058564,-0.008797,0.000011,0,0,0,222,17.640615,3.089129,-0.000005,-0.050672,-0.298966,6169,6169
1.0068341797,0.2090871719,-1.820802,-0.010011,0.003198,0,0,6745460,0,5041,0,0,1332094.409064,6414540.481634,1.947822,-0.058591,-0.006354,0.000018,0,0,0,222,17.639978,3.090883,-0.000005,-0.050672,-0.299136,6179,6179
1.0068341826,0.2090871661,-1.794472,-0.006652,0.004726,0,0,6745561,0,5042,0,0,1332094.39199,6414540.502731,1.955215,-0.058595,-0.006659,0.000014,0,0,0,222,17.633193,3.098276,-0.000005,-0.050672,-0.299851,6189,6189
1.0068341884,0.2090871690,-1.831574,-0.007721,0.010682,0,0,6745660,0,5043,0,0,1332094.383557,6414540.527666,1.953819,-0.058489,-0.004674,0.000018,0,0,0,222,17.635864,3.09688,-0.000005,-0.050672,-0.299716,6199,6199
1.0068341913,0.2090871661,-1.867478,-0.010622,0.003351,0,0,6745760,0,5044,0,0,1332094.372663,6414540.551090,1.955052,-0.058516,-0.007881,0.000019,0,0,0,222,17.635667,3.098113,-0.000005,-0.050672,-0.299835,6209,6209
1.0068341972,0.2090871603,-1.819606,-0.010622,0.010682,0,0,6745860,0,5045,0,0,1332094.355602,6414540.577414,1.960476,-0.05859,-0.010476,0.000025,0,0,0,222,17.631063,3.103538,-0.000006,-0.050672,-0.30036,6219,6219
1.0068342030,0.2090871544,-1.88184,-0.003139,0.008238,0,0,6745960,0,5046,0,0,1332094.333844,6414540.606028,1.968917,-0.058598,-0.006201,0.000026,0,0,0,222,17.623135,3.111978,-0.000006,-0.050672,-0.301177,6229,6229
1.0068342117,0.2090871515,-1.80644,-0.007873,0.009002,0,0,6746060,0,5048,0,0,1332094.296907,6414540.661326,1.980164,-0.058657,-0.006353,0.000019,0.00001,0,0,222,17.612464,3.123225,-0.000006,-0.050672,-0.302266,6239,6239
1.0068342175,0.2090871457,-1.830377,-0.004972,0.009765,0,0,6746160,0,5049,0,0,1332094.276011,6414540.691947,1.986530,-0.058637,-0.006048,0.000015,0.000011,0,0,222,17.606152,3.129592,-0.000006,-0.050672,-0.302882,6249,6249
1.0068342175,0.2090871457,-1.848329,-0.003597,0.007016,0,0,6746260,0,5049,0,0,1332094.276009,6414540.691946,1.986535,-0.058575,-0.008949,0.00003,0,0,0,222,17.60615,3.129596,-0.000007,-0.050672,-0.302882,6259,6259
1.0068342204,0.2090871457,-1.823196,-0.01047,0.007169,0,0,6746360,0,5050,0,0,1332094.260036,6414540.719991,1.989532,-0.058567,-0.008339,0.000024,0,0,0,222,17.603249,3.132594,-0.000007,-0.050672,-0.303172,6269,6269
1.0068342262,0.2090871428,-1.85192,-0.006041,0.008849,0,0,6746460,0,5051,0,0,1332094.243524,6414540.750057,1.992141,-0.058541,-0.005743,0.000016,0,0,0,222,17.600697,3.135202,-0.000007,-0.050672,-0.303425,6279,6279
1.0068342350,0.2090871399,-1.847132,-0.008484,0.005642,0,0,6746561,0,5053,0,0,1332094.213541,6414540.807255,1.995643,-0.05849,-0.009102,0.000014,0.00001,0,0,222,17.597141,3.138705,-0.000007,-0.050672,-0.303764,6289,6289
1.0068342408,0.2090871312,-1.832771,-0.009095,0.002588,0,0,6746660,0,5054,0,0,1332094.19049,6414540.838348,2.003107,-0.058537,-0.00727,0.000013,0.000012,0,-0,222,17.589065,-3.137017,-0.000006,-0.050672,0.303601,6299,6299
1.0068342466,0.2090871312,-1.836361,-0.010928,0.005795,0,0,6746760,0,5055,0,0,1332094.173007,6414540.870966,2.005123,-0.058681,-0.010782,0.000017,0.000012,0,-0,222,17.586687,-3.135001,-0.000007,-0.050672,0.303405,6309,6309
1.0068342495,0.2090871283,-1.85192,-0.007415,0.0061,0,0,6746860,0,5056,0,0,1332094.155175,6414540.900393,2.008582,-0.058675,-0.007728,0.000014,0.000011,0,-0,222,17.586685,-3.134998,-0.000007,-0.050672,0.303405,6319,6319
1.0068342495,0.2090871283,-1.814818,-0.009706,0.006711,0,0,6746960,0,5056,0,0,1332094.155174,6414540.900393,2.008585,-0.058601,-0.006964,0.000024,0,0,-0,222,17.582667,-3.131539,-0.000007,-0.050672,0.30307,6329,6329
1.0068342582,0.2090871224,-1.854313,-0.007873,0.008849,0,0,6747060,0,5058,0,0,1332094.115659,6414540.956534,2.019263,-0.058657,-0.007729,0.000015,0.000002,0,-0,222,17.57,-3.120861,-0.00001,-0.050672,0.302037,6339,6339
1.0068342612,0.2090871166,-1.82918,-0.009706,0.007627,0,0,6747160,0,5059,0,0,1332094.093781,6414540.983261,2.026672,-0.058643,-0.009867,0.000015,0.000011,0,-0,222,17.56118,-3.113452,-0.000007,-0.050672,0.30132,6349,6349
1.0068342612,0.2090871166,-1.817212,-0.009095,0.003962,0,0,6747260,0,5059,0,0,1332094.09378,6414540.983260,2.026676,-0.058764,-0.010782,0.000031,0,0,-0,222,17.561178,-3.113448,-0.000007,-0.050672,0.301319,6359,6359
1.0068342728,0.2090871079,-1.798063,-0.008026,0.006406,0,0,6747360,0,5061,0,0,1332094.051418,6414541.043216,2.037224,-0.058751,-0.006509,0.00002,0.000012,0,-0,222,17.547503,-3.102899,-0.000007,-0.050672,0.300299,6369,6369
1.0068342757,0.2090871079,-1.843542,-0.00543,0.006253,0,0,6747461,0,5062,0,0,1332094.031696,6414541.071378,2.041740,-0.058789,-0.011547,0.000011,0.000011,0,-0,222,17.54124,-3.098384,-0.000007,-0.050672,0.299862,6379,6379
1.0068342786,0.2090871021,-1.80644,-0.008332,0.009154,0,0,6747560,0,5063,0,0,1332094.007784,6414541.097227,2.050475,-0.05867,-0.004216,0.000027,0.000002,0,-0,222,17.530206,-3.089649,-0.000007,-0.050672,0.299016,6389,6389
1.0068342844,0.2090870992,-1.85192,-0.004972,0.004267,0,0,6747660,0,5064,0,0,1332093.985267,6414541.125668,2.056723,-0.0588,-0.007422,0.000015,0.000002,0,-0,222,17.521514,-3.083401,-0.000007,-0.050672,0.298412,6399,6399
1.0068342902,0.2090870992,-1.830377,-0.006652,0.009918,0,0,6747760,0,5065,0,0,1332093.968189,6414541.156250,2.057470,-0.058724,-0.00666,0.000015,0,0,-0,222,17.518661,-3.082654,-0.00001,-0.050672,0.298339,6409,6409
1.0068342932,0.2090870934,-1.85551,-0.005277,0.009613,0,0,6747860,0,5066,0,0,1332093.946267,6414541.183941,2.063330,-0.058711,-0.008033,0.00002,0.000002,0,-0,222,17.5102,-3.076794,-0.000009,-0.050672,0.297772,6418,6419
1.0068342990,0.2090870904,-1.790882,-0.005735,0.004115,0,0,6747960,0,5067,0,0,1332093.925241,6414541.213792,2.067353,-0.058586,-0.005742,0.000013,0,0,-0,222,17.503451,-3.072771,-0.000009,-0.050672,0.297383,6429,6429
1.0068343048,0.2090870875,-1.82559,-0.007263,0.007933,0,0,6748060,0,5068,0,0,1332093.904879,6414541.245306,2.069989,-0.058562,-0.010782,0.000027,0.000002,0,-0,222,17.497995,-3.070135,-0.000007,-0.050672,0.297128,6439,6439
1.0068343077,0.2090870817,-1.863888,-0.005583,0.005642,0,0,6748160,0,5069,0,0,1332093.880451,6414541.273740,2.077133,-0.0586,-0.007576,0.000021,0.000002,0,-0,222,17.487564,-3.062991,-0.000007,-0.050672,0.296436,6449,6449
1.0068343135,0.2090870788,-1.848329,-0.006194,0.011598,0,0,6748260,0,5070,0,0,1332093.857516,6414541.304191,2.081957,-0.058594,-0.00727,0.000021,0.000002,0,-0,222,17.479326,-3.058166,-0.00001,-0.050672,0.295969,6459,6459
1.0068343193,0.2090870759,-1.827983,-0.00879,0.010682,0,0,6748360,0,5071,0,0,1332093.835694,6414541.336187,2.085041,-0.058595,-0.010477,0.000024,0.000002,0,-0,222,17.472742,-3.055083,-0.000007,-0.050672,0.295671,6469,6469
1.0068343222,0.2090870730,-1.844739,-0.008942,0.007475,0,0,6748461,0,5072,0,0,1332093.814551,6414541.365153,2.088835,-0.05867,-0.010324,0.000023,0,0,-0,222,17.46552,-3.051289,-0.00001,-0.050672,0.295304,6479,6479
