Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654634,0.209404103,-0.088565,0.002782,-0.000864,0.000972,-0.048171,946740,0,715,0,0,1334113.54,6412706.729,1.282297,-0.000917,0.002782,0.000948,-0.014981,0,0.000003,1,-0.035196,1.378278,0,0.000157,-0.13339
1.00654634,0.209404103,-0.081384,0.000339,-0.003461,0.000972,-0.042726,946760,0,721,0,0,1334113.541,6412706.729,1.282077,-0.000825,0.00492,0.000918,-0.013324,0,0.000002,1,-0.034602,1.378058,0,0.000155,-0.133368
1.00654634,0.209404103,-0.093352,0.007211,-0.001781,0.000972,-0.042726,946780,0,721,0,0,1334113.54,6412706.729,1.282101,-0.000755,0.003698,0.000943,-0.013288,0,0.000002,1,-0.034863,1.378082,0,0.000156,-0.133371
1.00654634,0.209404103,-0.095746,0.007211,0.000663,0.000972,-0.042726,946800,0,721,0,0,1334113.54,6412706.729,1.282125,-0.000619,0.007212,0.000987,-0.013288,0,0.000002,1,-0.035251,1.378118,0,0.000158,-0.133374
1.00654634,0.209404103,-0.092155,0.005684,-0.004224,0.000972,-0.042726,946820,0,721,0,0,1334113.54,6412706.728,1.282149,-0.000513,0.005683,0.000877,-0.013288,0,0.000002,1,-0.03538,1.378131,0,0.000158,-0.133375
1.00654634,0.209404103,-0.088565,0.009655,-0.000406,0.000972,-0.042726,946841,0,721,0,0,1334113.54,6412706.728,1.282171,-0.000238,0.014083,0.000886,-0.013288,0,0.000002,1,-0.035639,1.378153,0,0.000159,-0.133378
1.00654634,0.209404103,-0.067022,0.011182,-0.005904,0.000972,-0.034767,946861,0,728,0,0,1334113.541,6412706.729,1.281997,-0.000034,0.011792,0.000963,-0.010865,0,0.000001,1,-0.034912,1.377978,0,0.000156,-0.133361
1.00654634,0.209404103,-0.032314,0.01332,-0.000559,0.000972,-0.034767,946880,0,728,0,0,1334113.541,6412706.729,1.282021,0.000187,0.011793,0.000873,-0.010814,0,0.000001,1,-0.035126,1.378003,0,0.000157,-0.133363
1.00654634,0.209404103,-0.02633,0.017596,-0.003308,0.000972,-0.034767,946901,0,728,0,0,1334113.54,6412706.728,1.282044,0.000439,0.012554,0.000864,-0.010813,0,0.000001,1,-0.035336,1.378025,0,0.000158,-0.133365
1.00654634,0.209404103,-0.00359,0.014542,-0.007584,0.000972,-0.034767,946920,0,728,0,0,1334113.54,6412706.728,1.282066,0.000784,0.017594,0.000843,-0.010813,0,0.000001,1,-0.035546,1.378048,0,0.000159,-0.133368
1.00654634,0.209404103,0.001197,0.008891,-0.003919,0.000972,-0.034767,946941,0,728,0,0,1334113.54,6412706.728,1.282087,0.00103,0.010727,0.000901,-0.010813,0,0.000001,1,-0.035756,1.37807,0,0.00016,-0.13337
1.00654634,0.209404103,-0.004787,0.013625,-0.001781,0.000972,-0.032673,946960,0,734,0,0,1334113.541,6412706.729,1.281946,0.001247,0.013626,0.000914,-0.010175,0,0.000001,1,-0.034982,1.377928,0,0.000156,-0.133356
1.00654634,0.209404103,-0.050266,0.012251,0.002037,0.000972,-0.032673,946980,0,734,0,0,1334113.541,6412706.729,1.281971,0.001477,0.01225,0.001017,-0.010161,0,0.000001,1,-0.035181,1.377951,0,0.000157,-0.133358
1.00654634,0.209404103,-0.014362,0.014542,0.008146,0.000972,-0.032673,947000,0,734,0,0,1334113.541,6412706.728,1.281998,0.001755,0.014541,0.001144,-0.010161,0,0.000001,1,-0.035378,1.377977,0,0.000158,-0.133361
1.00654634,0.209404103,0.004787,0.017443,0.000968,0.000972,-0.032673,947020,0,734,0,0,1334113.54,6412706.728,1.282026,0.002091,0.017443,0.000979,-0.010161,0,0.000001,1,-0.035574,1.378006,0,0.000159,-0.133363
1.00654634,0.209404103,0.059841,0.012098,-0.005599,0.000972,-0.032673,947040,0,740,0,0,1334113.541,6412706.729,1.281915,0.002413,0.016679,0.001015,-0.010161,0,0.000001,1,-0.034837,1.377895,0,0.000156,-0.133353
1.00654634,0.209404103,0.068219,0.007822,-0.009722,0.000972,-0.036442,947060,0,740,0,0,1334113.541,6412706.729,1.281939,0.002627,0.010264,0.000754,-0.011309,0,0.000001,1,-0.035142,1.377932,0,0.000157,-0.133356
1.00654634,0.209404103,0.037101,0.009044,-0.009417,0.000972,-0.036442,947080,0,740,0,0,1334113.541,6412706.729,1.281958,0.002784,0.009044,0.000741,-0.011333,0,0.000002,1,-0.035362,1.377951,0,0.000158,-0.133358
1.00654634,0.209404103,0.02992,0.011029,-0.002392,0.000972,-0.036442,947100,0,740,0,0,1334113.541,6412706.728,1.281979,0.00299,0.011029,0.000902,-0.011334,0,0.000002,1,-0.035473,1.377961,0,0.000159,-0.133359
1.00654634,0.209404103,0.051463,0.007975,0.000815,0.000972,-0.036442,947120,0,740,0,0,1334113.541,6412706.728,1.282003,0.003115,0.007211,0.000977,-0.011334,0,0.000002,1,-0.035693,1.377984,0,0.00016,-0.133361
1.00654634,0.209404103,0.04907,0.00996,0.001579,0.000972,-0.036442,947141,0,746,0,0,1334113.541,6412706.729,1.281912,0.003239,0.00584,0.001077,-0.011333,0,0.000002,1,-0.035913,1.378009,0,0.000161,-0.133364
1.00654634,0.209404103,0.043086,0.007364,-0.001017,0.000972,-0.043563,947160,0,746,0,0,1334113.541,6412706.729,1.281938,0.003396,0.007362,0.000931,-0.013501,0,0.000002,1,-0.035142,1.377919,0,0.000157,-0.133355
1.00654634,0.209404103,0.027527,0.006142,-0.003002,0.000972,-0.043563,947170,0,746,0,0,1334113.541,6412706.728,1.28195,0.003501,0.01118,0.000872,-0.013541,0,0.000002,1,-0.03527,1.377932,0,0.000158,-0.133356
1.00654634,0.209404103,0.033511,0.004615,-0.003002,0.000972,-0.043563,947201,0,746,0,0,1334113.541,6412706.728,1.281984,0.003675,0.006448,0.000866,-0.013548,0,0.000002,1,-0.035665,1.377966,0,0.000159,-0.13336
1.00654634,0.209404103,0.033511,0.004615,-0.003002,0.000972,-0.043563,947210,0,746,0,0,1334113.541,6412706.728,1.281995,0.003711,0.004615,0.000893,-0.013548,0,0.000002,1,-0.035797,1.377977,0,0.00016,-0.133361
1.00654634,0.209404103,0.057447,-0.001799,0.001732,0.000972,-0.043563,947230,0,746,0,0,1334113.54,6412706.728,1.282019,0.003657,-0.001799,0.00099,-0.013548,0,0.000002,1,-0.036061,1.378,0,0.000161,-0.133363
1.00654634,0.209404103,0.057447,-0.003021,0.002343,0.000972,-0.046914,947250,0,752,0,0,1334113.541,6412706.728,1.28194,0.00359,-0.002715,0.000925,-0.014438,0,0.000002,1,-0.035266,1.377921,0,0.000158,-0.133355
1.00654634,0.209404103,0.032314,0.001103,-0.007278,0.000972,-0.046914,947270,0,752,0,0,1334113.541,6412706.728,1.281965,0.003553,0.001096,0.000796,-0.014587,0,0.000002,1,-0.035539,1.377945,0,0.000159,-0.133358
1.00654634,0.209404103,0.02274,-0.002868,-0.00285,0.000972,-0.046914,947290,0,752,0,0,1334113.541,6412706.728,1.281987,0.003505,-0.002871,0.000898,-0.01459,0,0.000002,1,-0.035823,1.377968,0,0.00016,-0.13336
1.00654634,0.209404103,0.02992,0.001866,-0.003308,0.000972,-0.046914,947300,0,752,0,0,1334113.541,6412706.728,1.281999,0.003514,0.001865,0.000885,-0.01459,0,0.000002,1,-0.035965,1.37798,0,0.000161,-0.133361
1.00654634,0.209404103,0.041889,-0.004701,-0.000712,0.000972,-0.046914,947320,0,752,0,0,1334113.54,6412706.728,1.282022,0.003402,-0.004701,0.000939,-0.01459,0,0.000002,1,-0.036249,1.378003,0,0.000162,-0.133363
1.00654634,0.209404103,0.056251,-0.006075,0.000052,0.000972,-0.046914,947341,0,759,0,0,1334113.541,6412706.728,1.281954,0.003263,-0.006228,0.000835,-0.01459,0,0.000002,1,-0.036533,1.378028,0,0.000163,-0.133366
1.00654634,0.209404103,0.040692,-0.002257,0.001426,0.000972,-0.043982,947360,0,759,0,0,1334113.541,6412706.728,1.281977,0.003165,-0.002257,0.000985,-0.013698,0,0.000002,1,-0.035681,1.377958,0,0.00016,-0.133359
1.00654634,0.209404103,-0.009575,-0.011878,-0.003613,0.000972,-0.043982,947391,0,759,0,0,1334113.541,6412706.728,1.282013,0.002991,-0.009895,0.000889,-0.013679,0,0.000002,1,-0.036081,1.377994,0,0.000161,-0.133362
1.00654634,0.209404103,-0.009575,-0.011878,-0.003613,0.000972,-0.043982,947400,0,759,0,0,1334113.541,6412706.728,1.282025,0.002862,-0.011879,0.000887,-0.013679,0,0.000002,1,-0.036215,1.378006,0,0.000162,-0.133363
1.00654634,0.209404103,0.02633,-0.008977,0.001884,0.000972,-0.043982,947421,0,759,0,0,1334113.54,6412706.727,1.282049,0.002654,-0.009588,0.001002,-0.013678,0,0.000002,1,-0.036481,1.378029,0,0.000163,-0.133366
1.00654634,0.209404103,0.005984,-0.008519,-0.003002,0.000972,-0.043982,947440,0,765,0,0,1334113.54,6412706.727,1.282075,0.002464,-0.008522,0.000893,-0.013678,0,0.000002,1,-0.036747,1.378055,0,0.000164,-0.133368
1.00654634,0.209404103,0.009575,-0.010046,-0.003919,0.000972,-0.037699,947460,0,765,0,0,1334113.541,6412706.728,1.282012,0.002249,-0.010046,0.000869,-0.011766,0,0.000002,1,-0.035783,1.377994,0,0.00016,-0.133362
1.00654634,0.209404103,-0.021543,-0.006839,-0.000559,0.000972,-0.037699,947480,0,765,0,0,1334113.541,6412706.728,1.282036,0.002095,-0.006839,0.000954,-0.011725,0,0.000002,1,-0.036014,1.378017,0,0.000161,-0.133364
1.00654634,0.209404103,-0.037101,-0.00806,-0.000254,0.000972,-0.037699,947500,0,765,0,0,1334113.541,6412706.728,1.282061,0.001916,-0.008061,0.000965,-0.011724,0,0.000002,1,-0.036242,1.378041,0,0.000162,-0.133367
1.00654634,0.209404103,-0.02992,-0.010657,0.000205,0.000972,-0.037699,947520,0,765,0,0,1334113.541,6412706.727,1.282086,0.001686,-0.010657,0.000971,-0.011724,0,0.000002,1,-0.03647,1.378066,0,0.000163,-0.133369
1.00654634,0.209404103,-0.068219,-0.003784,0.002648,0.000972,-0.037699,947540,0,771,0,0,1334113.541,6412706.728,1.282037,0.001591,-0.003785,0.001038,-0.011724,0,0.000002,1,-0.035555,1.378017,0,0.000159,-0.133364
1.00654634,0.209404103,-0.044282,-0.009435,0.001426,0.000972,-0.034767,947560,0,771,0,0,1334113.541,6412706.728,1.282063,0.001387,-0.009436,0.001001,-0.010832,0,0.000001,1,-0.035783,1.378043,0,0.00016,-0.133367
1.00654634,0.209404103,-0.05266,-0.009893,-0.000406,0.000972,-0.034767,947580,0,771,0,0,1334113.541,6412706.728,1.282088,0.001173,-0.009894,0.000961,-0.010813,0,0.000001,1,-0.035994,1.378069,0,0.000161,-0.13337
1.00654634,0.209404103,-0.056251,-0.008366,-0.003308,0.000972,-0.034767,947600,0,771,0,0,1334113.541,6412706.728,1.282112,0.000991,-0.008367,0.000896,-0.010813,0,0.000001,1,-0.036204,1.378094,0,0.000162,-0.133372
1.00654634,0.209404103,-0.063431,-0.006381,0.000357,0.000972,-0.034767,947620,0,771,0,0,1334113.541,6412706.727,1.282137,0.000849,-0.006381,0.00098,-0.010813,0,0.000001,1,-0.036414,1.378117,0,0.000163,-0.133374
1.00654634,0.209404103,-0.061038,-0.001341,0.002954,0.000972,-0.034767,947640,0,771,0,0,1334113.54,6412706.727,1.282162,0.000809,-0.001342,0.001037,-0.010813,0,0.000001,1,-0.036624,1.378142,0,0.000164,-0.133377
1.00654634,0.209404103,-0.077793,0.000339,-0.003155,0.000972,-0.035186,947660,0,778,0,0,1334113.541,6412706.728,1.282111,0.000801,0.000338,0.000906,-0.01094,0,0.000001,1,-0.035663,1.378093,0,0.000159,-0.133372
1.00654634,0.209404103,-0.044282,0.002782,-0.000559,0.000972,-0.035186,947680,0,778,0,0,1334113.541,6412706.728,1.282135,0.000845,0.002782,0.000953,-0.010943,0,0.000001,1,-0.035875,1.378116,0,0.00016,-0.133374
1.00654634,0.209404103,-0.057447,0.00263,0.002495,0.000972,-0.035186,947700,0,778,0,0,1334113.541,6412706.728,1.282158,0.000871,0.001866,0.000815,-0.010943,0,0.000001,1,-0.036088,1.378141,0,0.000161,-0.133376
1.00654634,0.209404103,-0.055054,0.002935,0.000815,0.000972,-0.035186,947720,0,778,0,0,1334113.541,6412706.727,1.282182,0.00091,0.002629,0.001026,-0.010943,0,0.000001,1,-0.036301,1.378162,0,0.000162,-0.133378
1.00654634,0.209404103,-0.019149,0.003088,0.001884,0.000972,-0.035186,947741,0,784,0,0,1334113.541,6412706.728,1.28214,0.000956,0.002934,0.000988,-0.010943,0,0.000001,1,-0.035412,1.37812,0,0.000158,-0.133375
1.00654634,0.209404103,-0.05266,0.0066,0.004328,0.000972,-0.04105,947760,0,784,0,0,1334113.541,6412706.728,1.282166,0.001041,0.006601,0.001066,-0.012728,0,0.000002,1,-0.035625,1.378146,0,0.000159,-0.133377
1.00654634,0.209404103,-0.023936,0.009502,-0.002392,0.000972,-0.04105,947780,0,784,0,0,1334113.541,6412706.728,1.282191,0.001221,0.009501,0.000907,-0.012766,0,0.000002,1,-0.03587,1.378173,0,0.00016,-0.13338
1.00654634,0.209404103,-0.007181,0.010724,-0.000864,0.000972,-0.04105,947800,0,784,0,0,1334113.541,6412706.728,1.282215,0.001425,0.010723,0.000937,-0.012767,0,0.000002,1,-0.036118,1.378196,0,0.000162,-0.133382
1.00654634,0.209404103,-0.017952,0.007058,-0.003461,0.000972,-0.04105,947821,0,784,0,0,1334113.541,6412706.727,1.282238,0.001522,0.005531,0.000882,-0.012767,0,0.000002,1,-0.036366,1.37822,0,0.000163,-0.133384
1.00654634,0.209404103,-0.005984,0.007517,0.000968,0.000972,-0.04859,947850,0,791,0,0,1334113.541,6412706.728,1.282206,0.001741,0.007515,0.00098,-0.014769,0,0.000002,1,-0.036739,1.378254,0,0.000164,-0.133387
1.00654634,0.209404103,-0.007181,0.006295,0.001274,0.000972,-0.04859,947860,0,791,0,0,1334113.541,6412706.728,1.282219,0.001797,0.006295,0.000988,-0.015062,0,0.000003,1,-0.035706,1.3782,0,0.00016,-0.133382
1.00654634,0.209404103,0.010771,0.010724,0.004939,0.000972,-0.04859,947880,0,791,0,0,1334113.541,6412706.728,1.282245,0.001967,0.009196,0.001005,-0.01511,0,0.000003,1,-0.035997,1.378225,0,0.000161,-0.133385
1.00654634,0.209404103,0.02274,0.011335,-0.002239,0.000972,-0.04859,947900,0,791,0,0,1334113.541,6412706.727,1.282271,0.002176,0.01133,0.000902,-0.015111,0,0.000003,1,-0.036291,1.378251,0,0.000162,-0.133387
1.00654634,0.209404103,0.04907,0.005379,0.003259,0.000972,-0.04859,947920,0,791,0,0,1334113.541,6412706.727,1.282296,0.002274,0.005379,0.001016,-0.015111,0,0.000003,1,-0.036585,1.378276,0,0.000164,-0.13339
1.00654634,0.209404103,-0.014362,0.008586,0.001884,0.000972,-0.046914,947950,0,797,0,0,1334113.541,6412706.728,1.282268,0.002471,0.008588,0.001009,-0.014666,0,0.000003,1,-0.035811,1.37825,0,0.00016,-0.133387
1.00654634,0.209404103,0.010771,0.005379,-0.000559,0.000972,-0.046914,947970,0,797,0,0,1334113.541,6412706.728,1.282293,0.002563,0.005378,0.000946,-0.014592,0,0.000002,1,-0.036101,1.378274,0,0.000161,-0.133389
1.00654634,0.209404103,-0.008378,0.008433,-0.000712,0.000972,-0.046914,947990,0,797,0,0,1334113.541,6412706.727,1.282318,0.002714,0.008432,0.000951,-0.01459,0,0.000002,1,-0.036386,1.378299,0,0.000163,-0.133392
1.00654634,0.209404103,0.005984,0.002477,0.000968,0.000972,-0.046914,948010,0,797,0,0,1334113.541,6412706.727,1.282343,0.002746,0.002476,0.000984,-0.01459,0,0.000002,1,-0.03667,1.378323,0,0.000164,-0.133394
1.00654634,0.209404103,0.027527,0.003546,-0.001017,0.000972,-0.046914,948030,0,797,0,0,1334113.54,6412706.727,1.282367,0.002802,0.003546,0.000932,-0.01459,0,0.000002,1,-0.036954,1.378348,0,0.000165,-0.133397
1.00654634,0.2094041,-0.002394,0.004615,0.002648,0.000972,-0.039375,948050,0,803,0,0,1334113.536,6412706.728,1.286257,0.002869,0.004157,0.000943,-0.012588,0,0.000003,1,-0.036322,1.382238,0,0.000162,-0.133773
1.00654634,0.2094041,0.010771,0.012251,0.000205,0.000972,-0.039375,948070,0,803,0,0,1334113.536,6412706.728,1.286282,0.003019,0.012249,0.000966,-0.012253,0,0.000002,1,-0.036586,1.382262,0,0.000164,-0.133775
1.00654634,0.2094041,0.013165,0.005226,-0.001933,0.000972,-0.039375,948090,0,803,0,0,1334113.536,6412706.727,1.286306,0.00315,0.007821,0.000905,-0.012246,0,0.000002,1,-0.036825,1.382288,0,0.000165,-0.133778
1.00654634,0.2094041,0.011968,0.006906,0.00051,0.000972,-0.039375,948110,0,803,0,0,1334113.536,6412706.727,1.28633,0.003251,0.006907,0.000975,-0.012246,0,0.000002,1,-0.037063,1.382311,0,0.000166,-0.13378
1.00654634,0.2094041,-0.02992,-0.000272,-0.001781,0.000972,-0.039375,948130,0,809,0,0,1334113.533,6412706.728,1.28929,0.003221,-0.000273,0.000938,-0.012245,0,0.000002,1,-0.037302,1.382336,0,0.000167,-0.133782
1.00654634,0.2094041,0.023936,0.005073,-0.00285,0.000972,-0.034767,948150,0,809,0,0,1334113.533,6412706.728,1.289315,0.003315,0.005684,0.00098,-0.011022,0,0.000002,1,-0.036596,1.385295,0,0.000164,-0.134069
1.00654634,0.2094041,0.004787,0.004615,0.004939,0.000972,-0.034767,948170,0,809,0,0,1334113.533,6412706.728,1.289339,0.003401,0.005532,0.000941,-0.010817,0,0.000001,1,-0.036822,1.38532,0,0.000165,-0.134071
1.00654634,0.2094041,-0.020346,0.003699,0.002343,0.000972,-0.034767,948190,0,809,0,0,1334113.533,6412706.727,1.289365,0.003471,0.004614,0.001078,-0.010813,0,0.000001,1,-0.037033,1.385344,0,0.000166,-0.134074
1.00654634,0.2094041,0.021543,0.005226,0.005702,0.000972,-0.034767,948210,0,809,0,0,1334113.533,6412706.727,1.289392,0.003537,0.005227,0.00109,-0.010813,0,0.000001,1,-0.037243,1.385372,0,0.000167,-0.134076
1.00654634,0.2094041,0.007181,0.005531,-0.006209,0.000972,-0.034767,948230,0,815,0,0,1334113.531,6412706.728,1.291643,0.003556,0.002018,0.000969,-0.010812,0,0.000001,1,-0.037453,1.385399,0,0.000167,-0.134079
1.00654634,0.2094041,0.008378,0.007822,-0.001933,0.000972,-0.032673,948250,0,815,0,0,1334113.531,6412706.728,1.291666,0.003667,0.007824,0.000924,-0.010256,0,0.000001,1,-0.036697,1.387648,0,0.000164,-0.134297
1.00654634,0.2094041,0,0.002324,-0.004835,0.000972,-0.032673,948271,0,815,0,0,1334113.53,6412706.728,1.29169,0.003803,0.008127,0.000921,-0.010163,0,0.000001,1,-0.036902,1.387671,0,0.000165,-0.134299
1.00654634,0.2094041,0.016755,0.000186,-0.000254,0.000972,-0.032673,948290,0,815,0,0,1334113.53,6412706.728,1.291713,0.003804,0.000188,0.00096,-0.010161,0,0.000001,1,-0.0371,1.387695,0,0.000166,-0.134301
1.00654634,0.2094041,0.040692,0.003546,0.000052,0.000972,-0.032673,948310,0,815,0,0,1334113.53,6412706.727,1.291737,0.003855,0.003546,0.000959,-0.010161,0,0.000001,1,-0.037298,1.387718,0,0.000167,-0.134303
1.00654634,0.2094041,0.056251,0.000492,-0.000864,0.000972,-0.032673,948330,0,815,0,0,1334113.53,6412706.727,1.291762,0.003846,0.000491,0.000933,-0.010161,0,0.000001,1,-0.037495,1.387743,0,0.000168,-0.134306
1.00654634,0.2094041,0.104123,-0.002715,-0.004224,0.000972,-0.038118,948350,0,822,0,0,1334113.529,6412706.728,1.293467,0.003884,0.00202,0.000975,-0.011608,0,0.000001,1,-0.036704,1.389448,0,0.000164,-0.134471
1.00654634,0.2094041,0.108911,-0.00241,-0.003308,0.000972,-0.038118,948370,0,822,0,0,1334113.529,6412706.728,1.29349,0.003817,-0.002715,0.000842,-0.011849,0,0.000002,1,-0.036916,1.389472,0,0.000165,-0.134473
1.00654634,0.2094041,0.108911,-0.00241,-0.003308,0.000972,-0.038118,948390,0,822,0,0,1334113.529,6412706.728,1.293512,0.003757,-0.00241,0.00086,-0.011855,0,0.000002,1,-0.037147,1.389494,0,0.000166,-0.134475
1.00654634,0.2094041,0.241758,-0.01142,-0.012013,0.000972,-0.038118,948410,0,822,0,0,1334113.528,6412706.728,1.293533,0.003637,-0.005922,0.000802,-0.011855,0,0.000002,1,-0.037378,1.389516,0,0.000167,-0.134477
1.00654634,0.2094041,0.28963,-0.011726,-0.008042,0.000972,-0.038118,948430,0,828,0,0,1334113.527,6412706.728,1.294824,0.003415,-0.011722,0.00069,-0.011854,0,0.000002,1,-0.037609,1.389537,0,0.000168,-0.134479
1.00654634,0.2094041,0.252529,-0.01478,-0.013082,0.000972,-0.045239,948450,0,828,0,0,1334113.527,6412706.728,1.294841,0.003129,-0.014778,0.000588,-0.013746,0,0.000002,1,-0.03685,1.390826,0,0.000165,-0.134604
1.00654634,0.2094041,0.205853,-0.025317,-0.006668,0.000972,-0.045239,948470,0,828,0,0,1334113.527,6412706.728,1.294858,0.00263,-0.025316,0.000744,-0.014062,0,0.000002,1,-0.0371,1.390842,0,0.000166,-0.134606
1.00654634,0.2094041,0.096942,-0.030968,0.012422,0.000972,-0.045239,948490,0,828,0,0,1334113.527,6412706.728,1.294882,0.0021,-0.027911,0.001119,-0.014069,0,0.000002,1,-0.037375,1.390861,0,0.000167,-0.134608
1.00654634,0.2094041,0.056251,-0.027608,0.008299,0.000972,-0.045239,948510,0,828,0,0,1334113.527,6412706.727,1.294911,0.001511,-0.02761,0.001121,-0.014069,0,0.000002,1,-0.037649,1.390889,0,0.000168,-0.13461
1.00654634,0.2094041,-0.015559,-0.034633,0.006619,0.000972,-0.045239,948530,0,834,0,0,1334113.526,6412706.728,1.295897,0.000875,-0.031579,0.001168,-0.014069,0,0.000002,1,-0.037923,1.390919,0,0.00017,-0.134613
1.00654634,0.2094041,-0.021543,-0.031273,0.005702,0.000972,-0.047752,948550,0,834,0,0,1334113.526,6412706.728,1.295926,0.00021,-0.031274,0.00108,-0.014737,0,0.000002,1,-0.037136,1.391905,0,0.000166,-0.134709
1.00654634,0.2094041,-0.016755,-0.030815,0.004328,0.000972,-0.047752,948571,0,834,0,0,1334113.526,6412706.728,1.295954,-0.000372,-0.029135,0.00111,-0.014849,0,0.000003,1,-0.037417,1.391933,0,0.000167,-0.134711
1.00654634,0.2094041,-0.070612,-0.028372,0.004023,0.000972,-0.047752,948590,0,834,0,0,1334113.526,6412706.727,1.295982,-0.000977,-0.029597,0.00094,-0.014851,0,0.000003,1,-0.037706,1.391961,0,0.000169,-0.134714
1.00654634,0.2094041,-0.124469,-0.030662,0.006924,0.000972,-0.047752,948610,0,834,0,0,1334113.526,6412706.727,1.296007,-0.001572,-0.030661,0.00113,-0.014851,0,0.000003,1,-0.037996,1.391987,0,0.00017,-0.134716
1.00654634,0.2094041,-0.147209,-0.027761,0.006313,0.000972,-0.047752,948630,0,841,0,0,1334113.525,6412706.728,1.296749,-0.002164,-0.029289,0.001126,-0.014851,0,0.000003,1,-0.038286,1.392015,0,0.000171,-0.134719
1.00654634,0.2094041,-0.118485,-0.022569,0.006466,0.000972,-0.041888,948651,0,841,0,0,1334113.525,6412706.728,1.296778,-0.002615,-0.022571,0.00111,-0.013293,0,0.000003,1,-0.037434,1.392756,0,0.000167,-0.134791
1.00654634,0.2094041,-0.076596,-0.02043,0.008146,0.000972,-0.041888,948670,0,841,0,0,1334113.525,6412706.728,1.296807,-0.003088,-0.025013,0.001097,-0.013033,0,0.000002,1,-0.037709,1.392786,0,0.000169,-0.134794
1.00654634,0.2094041,-0.047873,-0.021958,-0.003613,0.000972,-0.041888,948690,0,841,0,0,1334113.525,6412706.727,1.296836,-0.003499,-0.021965,0.000854,-0.013027,0,0.000002,1,-0.037963,1.392814,0,0.00017,-0.134797
1.00654634,0.2094041,-0.045479,-0.017682,-0.007126,0.000972,-0.041888,948710,0,841,0,0,1334113.525,6412706.727,1.296857,-0.00389,-0.017682,0.000771,-0.013027,0,0.000002,1,-0.038217,1.39284,0,0.000171,-0.134799
1.00654634,0.2094041,-0.031117,-0.023638,-0.010333,0.000972,-0.041888,948730,0,841,0,0,1334113.525,6412706.727,1.296877,-0.004282,-0.023639,0.000693,-0.013027,0,0.000002,1,-0.038472,1.39286,0,0.000172,-0.134801
1.00654634,0.2094041,-0.056251,-0.026997,-0.010027,0.000972,-0.035186,948750,0,847,0,0,1334113.524,6412706.728,1.297423,-0.0048,-0.026997,0.000704,-0.011247,0,0.000002,1,-0.037521,1.393407,0,0.000168,-0.134854
1.00654634,0.2094041,-0.058644,-0.022416,-0.005599,0.000972,-0.035186,948770,0,847,0,0,1334113.524,6412706.728,1.297442,-0.005224,-0.022415,0.0008,-0.010949,0,0.000001,1,-0.037759,1.393425,0,0.000169,-0.134856
1.00654634,0.2094041,-0.00359,-0.028524,-0.002086,0.000972,-0.035186,948790,0,847,0,0,1334113.524,6412706.727,1.297464,-0.00576,-0.028523,0.000856,-0.010943,0,0.000001,1,-0.037973,1.393446,0,0.00017,-0.134858
