Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545552,0.209403906,0.044282,0.066007,-0.020412,-0.000704,-0.038956,450534,0,483,0,0,1334112.254,6412701.625,1.245985,0.008434,0.066006,-0.001093,-0.012115,0,0.000002,1,-0.086554,1.341993,0,0.000387,-0.129878
1.006545552,0.209403906,-0.047873,0.067381,-0.021328,-0.000704,-0.038956,450554,0,490,0,0,1334112.26,6412701.644,1.246094,0.009718,0.067379,-0.001073,-0.012114,0,0.000002,1,-0.067464,1.342101,0,0.000302,-0.129889
1.006545552,0.209403906,-0.037101,0.066312,-0.023008,-0.000704,-0.038956,450574,0,490,0,0,1334112.26,6412701.644,1.246066,0.010974,0.06631,-0.001105,-0.012115,0,0.000002,1,-0.067703,1.342073,0,0.000303,-0.129886
1.006545552,0.209403906,0.047873,0.061273,-0.028353,-0.000704,-0.041888,450594,0,490,0,0,1334112.26,6412701.644,1.246036,0.012131,0.061271,-0.001245,-0.012894,0,0.000002,1,-0.067942,1.342045,0,0.000304,-0.129883
1.006545552,0.209403906,0.087368,0.062494,-0.027437,-0.000704,-0.041888,450614,0,490,0,0,1334112.26,6412701.643,1.246004,0.013311,0.062493,-0.001229,-0.013024,0,0.000002,1,-0.068189,1.342013,0,0.000305,-0.12988
1.006545552,0.209403906,0.167555,0.063411,-0.024077,-0.000704,-0.041888,450634,0,490,0,0,1334112.26,6412701.643,1.245974,0.014563,0.063408,-0.001172,-0.013027,0,0.000002,1,-0.068446,1.341981,0,0.000306,-0.129877
1.006545552,0.209403906,0.178326,0.060815,-0.027132,-0.000704,-0.041888,450654,0,497,0,0,1334112.265,6412701.658,1.246065,0.015704,0.060813,-0.001236,-0.013022,0,0.000002,1,-0.068703,1.341952,0,0.000307,-0.129874
1.006545552,0.209403906,0.4141,0.050888,-0.035378,-0.000704,-0.041888,450684,0,497,0,0,1334112.265,6412701.657,1.246017,0.017339,0.056384,-0.001321,-0.013027,0,0.000002,1,-0.05376,1.342026,0,0.00024,-0.129881
1.006545552,0.209403906,0.4141,0.050888,-0.035378,-0.000704,-0.04482,450694,0,497,0,0,1334112.265,6412701.657,1.246,0.017817,0.050884,-0.001485,-0.013806,0,0.000002,1,-0.053888,1.34201,0,0.000241,-0.12988
1.006545552,0.209403906,0.333913,0.041267,-0.026063,-0.000689,-0.04482,450724,0,497,0,0,1334112.265,6412701.657,1.245962,0.018827,0.05318,-0.001481,-0.013936,0,0.000002,1,-0.054291,1.341955,0,0.000243,-0.129874
1.006545552,0.209403906,0.333913,0.023094,-0.027132,-0.000612,-0.04482,450744,0,497,0,0,1334112.265,6412701.657,1.245927,0.019546,0.037447,-0.001343,-0.013939,0,0.000002,1,-0.054567,1.34192,0,0.000244,-0.129871
1.006545552,0.209403906,1.067563,0.038823,-0.008958,-0.000329,-0.04482,450764,0,503,1,0,1334112.269,6412701.668,1.246008,0.020126,0.038837,-0.000908,-0.013938,0,0.000002,1,-0.042658,1.342002,0,0.000191,-0.129879
1.006545552,0.209403906,0.435642,0.01332,-0.018732,0.000067,-0.04482,450785,0,503,0,0,1334112.268,6412701.668,1.245984,0.020426,0.02326,-0.000555,-0.013939,0,0.000002,1,-0.042932,1.341977,0,0.000192,-0.129877
1.006545552,0.209403906,0.450004,0.003393,-0.015067,0.000437,-0.043563,450804,0,503,0,0,1334112.268,6412701.668,1.245973,0.020601,0.010883,-0.00017,-0.013557,0,0.000002,1,-0.043202,1.341966,0,0.000193,-0.129875
1.006545552,0.209403906,0.479925,-0.000119,-0.017052,0.000756,-0.043563,450824,0,503,0,0,1334112.268,6412701.668,1.245972,0.020532,-0.003022,0.00003,-0.013548,0,0.000002,1,-0.043466,1.341965,0,0.000194,-0.129875
1.006545552,0.209403906,0.421281,-0.015544,-0.023008,0.001028,-0.043563,450845,0,503,0,0,1334112.268,6412701.667,1.245976,0.020354,-0.010352,0.000295,-0.013548,0,0.000002,1,-0.043729,1.341969,0,0.000196,-0.129876
1.006545552,0.209403906,0.422477,-0.016613,-0.024688,0.001183,-0.043563,450864,0,509,0,0,1334112.271,6412701.677,1.246078,0.019955,-0.01661,0.000599,-0.013548,0,0.000002,1,-0.034092,1.342065,0,0.000152,-0.129885
1.006545552,0.209403906,0.31237,-0.018292,-0.026063,0.001244,-0.043563,450884,0,509,0,0,1334112.271,6412701.676,1.246094,0.019474,-0.022877,0.000591,-0.013548,0,0.000002,1,-0.034355,1.342079,0,0.000154,-0.129886
1.006545552,0.209403906,0.147209,-0.023179,-0.027895,0.001244,-0.039794,450904,0,509,0,0,1334112.271,6412701.676,1.24611,0.019023,-0.018293,0.000659,-0.012401,0,0.000002,1,-0.034617,1.342095,0,0.000155,-0.129888
1.006545552,0.209403906,0.147209,-0.023179,-0.027895,0.001244,-0.039794,450924,0,509,0,0,1334112.271,6412701.676,1.246127,0.018456,-0.023182,0.00067,-0.012376,0,0.000002,1,-0.034858,1.342112,0,0.000156,-0.12989
1.006545552,0.209403906,0.112501,-0.029288,-0.018274,0.001244,-0.039794,450944,0,509,0,0,1334112.271,6412701.676,1.246147,0.017767,-0.029291,0.000892,-0.012376,0,0.000002,1,-0.035097,1.342129,0,0.000157,-0.129891
1.006545552,0.209403906,0.167555,-0.02379,-0.009875,0.001249,-0.039794,450964,0,516,0,0,1334112.273,6412701.683,1.246231,0.017198,-0.023792,0.001057,-0.012375,0,0.000002,1,-0.027466,1.34221,0,0.000123,-0.129899
1.006545552,0.209403906,0.058644,-0.020736,-0.002392,0.001255,-0.039794,450985,0,516,0,0,1334112.273,6412701.683,1.24626,0.016616,-0.024251,0.001198,-0.012376,0,0.000002,1,-0.027704,1.342238,0,0.000124,-0.129902
1.006545552,0.209403906,-0.011968,-0.021958,-0.004682,0.001255,-0.03728,451004,0,516,0,0,1334112.273,6412701.683,1.246291,0.016086,-0.021962,0.001236,-0.011611,0,0.000002,1,-0.027941,1.342268,0,0.000125,-0.129905
1.006545552,0.209403906,-0.230986,-0.013711,-0.012624,0.001255,-0.03728,451024,0,516,0,0,1334112.273,6412701.682,1.246324,0.01569,-0.014021,0.001271,-0.011595,0,0.000002,1,-0.028165,1.342301,0,0.000126,-0.129908
1.006545552,0.209403906,-0.124469,-0.008671,-0.01018,0.001255,-0.03728,451044,0,521,0,0,1334112.275,6412701.688,1.24638,0.015343,-0.008675,0.001146,-0.011592,0,0.000002,1,-0.028387,1.342333,0,0.000127,-0.129911
1.006545552,0.209403906,-0.230986,0.000492,-0.015372,0.001255,-0.03728,451064,0,521,0,0,1334112.275,6412701.688,1.246408,0.015225,0.000486,0.001066,-0.011594,0,0.000002,1,-0.022263,1.342388,0,0.0001,-0.129916
1.006545552,0.209403906,-0.007181,0.008586,-0.014914,0.001255,-0.03728,451085,0,521,0,0,1334112.275,6412701.688,1.246435,0.015326,0.010872,0.000971,-0.011594,0,0.000002,1,-0.022486,1.342415,0,0.000101,-0.129919
1.006545552,0.209403906,-0.002394,0.012098,-0.012318,0.001255,-0.037699,451104,0,521,0,0,1334112.275,6412701.688,1.24646,0.015433,0.012096,0.001057,-0.011722,0,0.000002,1,-0.022822,1.342453,0,0.000102,-0.129923
1.006545552,0.209403906,0.037101,0.011029,-0.008195,0.001255,-0.037699,451124,0,521,0,0,1334112.275,6412701.687,1.246488,0.015557,0.011026,0.001137,-0.011724,0,0.000002,1,-0.022934,1.342467,0,0.000103,-0.129924
1.006545552,0.209403906,0.00359,0.015763,0.004633,0.001255,-0.037699,451144,0,528,0,0,1334112.276,6412701.692,1.246524,0.015752,0.01576,0.001436,-0.011723,0,0.000002,1,-0.023159,1.342496,0,0.000104,-0.129927
1.006545552,0.209403906,0,0.019123,0.012116,0.001255,-0.037699,451164,0,528,0,0,1334112.276,6412701.692,1.246562,0.016008,0.019124,0.001606,-0.011724,0,0.000002,1,-0.018201,1.342536,0,0.000081,-0.129931
1.006545552,0.209403906,0.00359,0.020497,0.007993,0.001255,-0.037699,451174,0,528,0,0,1334112.276,6412701.692,1.246582,0.01616,0.020492,0.001514,-0.011724,0,0.000002,1,-0.018425,1.342575,0,0.000082,-0.129934
1.006545552,0.209403906,0.009575,0.029202,-0.007278,0.00126,-0.040631,451194,0,528,0,0,1334112.276,6412701.692,1.24662,0.016533,0.023549,0.001435,-0.012503,0,0.000002,1,-0.018537,1.342595,0,0.000083,-0.129936
1.006545552,0.209403906,0.039495,0.026453,-0.012471,0.00126,-0.040631,451214,0,528,0,0,1334112.276,6412701.691,1.246654,0.016983,0.026447,0.001056,-0.012633,0,0.000002,1,-0.018769,1.342632,0,0.000084,-0.12994
1.006545552,0.209403906,0.13165,0.021108,-0.018885,0.00126,-0.040631,451234,0,528,0,0,1334112.276,6412701.691,1.246679,0.017311,0.021106,0.000884,-0.012636,0,0.000002,1,-0.019012,1.34266,0,0.000085,-0.129943
1.006545552,0.209403906,0.247742,0.009349,-0.031255,0.00126,-0.040631,451254,0,534,0,0,1334112.277,6412701.695,1.246677,0.017416,0.009348,0.000568,-0.012636,0,0.000002,1,-0.014968,1.342663,0,0.000067,-0.129943
1.006545552,0.209403906,0.240561,0.021261,-0.016594,0.00126,-0.040631,451285,0,534,0,0,1334112.277,6412701.695,1.246698,0.017821,0.018364,0.000727,-0.012636,0,0.000002,1,-0.015335,1.342685,0,0.000069,-0.129945
1.006545552,0.209403906,0.221412,0.017901,-0.008042,0.00126,-0.043563,451294,0,534,0,0,1334112.277,6412701.695,1.246708,0.017991,0.021265,0.000902,-0.013415,0,0.000002,1,-0.015458,1.342691,0,0.000069,-0.129946
1.006545552,0.209403906,0.341094,0.010113,-0.002086,0.00126,-0.043563,451314,0,534,0,0,1334112.277,6412701.694,1.246733,0.018231,0.014847,0.001146,-0.013545,0,0.000002,1,-0.015709,1.342712,0,0.00007,-0.129948
1.006545552,0.209403906,0.305189,0.004462,0.00555,0.00127,-0.043563,451334,0,534,0,0,1334112.277,6412701.694,1.246764,0.018328,0.007365,0.001278,-0.013548,0,0.000002,1,-0.01597,1.342741,0,0.000071,-0.129951
1.006545552,0.209403906,0.306386,0.010876,0.006466,0.001296,-0.043563,451354,0,534,0,0,1334112.277,6412701.694,1.246798,0.018335,0.004461,0.001389,-0.013548,0,0.000002,1,-0.01623,1.342773,0,0.000073,-0.129954
1.006545552,0.209403906,0.201066,0.011335,0.003106,0.001352,-0.043563,451374,0,541,0,0,1334112.278,6412701.697,1.246808,0.018431,0.007208,0.001396,-0.013548,0,0.000002,1,-0.012818,1.342782,0,0.000057,-0.129954
1.006545552,0.209403906,0.197475,0.00996,0.00387,0.001435,-0.043563,451394,0,541,0,0,1334112.278,6412701.697,1.246845,0.018549,0.00996,0.001548,-0.013548,0,0.000002,1,-0.013078,1.342819,0,0.000058,-0.129958
1.006545552,0.209403906,0.171145,0.009044,-0.001017,0.001532,-0.043563,451414,0,541,0,0,1334112.278,6412701.697,1.246884,0.01863,0.009043,0.001544,-0.013548,0,0.000002,1,-0.013338,1.342858,0,0.00006,-0.129962
1.006545552,0.209403906,0.28963,0.008586,-0.000406,0.001661,-0.043563,451434,0,541,0,0,1334112.277,6412701.697,1.246923,0.018656,0.00538,0.001598,-0.013548,0,0.000002,1,-0.013597,1.342897,0,0.000061,-0.129966
1.006545552,0.209403906,0.31237,0.008891,0.002648,0.001851,-0.043563,451454,0,547,0,0,1334112.278,6412701.699,1.246925,0.01873,0.007212,0.001769,-0.013547,0,0.000002,1,-0.010872,1.342918,0,0.000049,-0.129968
1.006545552,0.209403906,0.245348,0.005531,0.001426,0.002098,-0.043563,451474,0,547,0,0,1334112.278,6412701.699,1.246972,0.018787,0.005533,0.001999,-0.013548,0,0.000002,1,-0.011131,1.342965,0,0.00005,-0.129972
1.006545552,0.209403906,0.276465,0.008586,0.009215,0.002386,-0.040212,451494,0,547,0,0,1334112.278,6412701.699,1.247027,0.018871,0.008592,0.002567,-0.012658,0,0.000002,1,-0.01126,1.342991,0,0.00005,-0.129975
1.006545552,0.209403906,0.309976,0.004615,0.008146,0.00272,-0.040212,451514,0,547,0,0,1334112.278,6412701.699,1.247095,0.018878,0.004614,0.002676,-0.012509,0,0.000002,1,-0.011508,1.343054,0,0.000051,-0.129981
1.006545552,0.209403906,0.246545,-0.000119,0.003106,0.003059,-0.040212,451534,0,547,0,0,1334112.278,6412701.698,1.247165,0.018784,-0.000112,0.003094,-0.012506,0,0.000002,1,-0.011744,1.343123,0,0.000053,-0.129987
1.006545552,0.209403906,0.130453,0.004768,0.008146,0.003404,-0.040212,451554,0,553,0,0,1334112.279,6412701.701,1.247181,0.018784,0.004923,0.003483,-0.012505,0,0.000002,1,-0.01198,1.343198,0,0.000054,-0.129995
1.006545552,0.209403906,0.013165,0.0066,0.011353,0.003784,-0.040212,451574,0,553,0,0,1334112.279,6412701.701,1.247275,0.018783,0.0066,0.003867,-0.012506,0,0.000002,1,-0.009637,1.343268,0,0.000043,-0.130001
1.006545552,0.209403906,0.143618,-0.001494,0.012575,0.004191,-0.036442,451594,0,553,0,0,1334112.279,6412701.7,1.247377,0.0188,0.005236,0.004468,-0.011505,0,0.000002,1,-0.009753,1.343317,0,0.000044,-0.130006
1.006545552,0.209403906,0.181917,0.008127,0.014713,0.004828,-0.036442,451624,0,553,0,0,1334112.278,6412701.7,1.247555,0.018739,0.00813,0.004888,-0.011334,0,0.000001,1,-0.010079,1.343487,0,0.000045,-0.130023
1.006545552,0.209403906,0.111304,0.008891,0.019447,0.005008,-0.036442,451634,0,553,0,0,1334112.278,6412701.7,1.247618,0.018773,0.008898,0.005223,-0.011334,0,0.000001,1,-0.010183,1.343548,0,0.000046,-0.130029
1.006545552,0.209403906,0.02633,0.027217,0.02693,0.005347,-0.036442,451654,0,553,0,0,1334112.278,6412701.7,1.247757,0.018866,0.011339,0.005945,-0.011334,0,0.000001,1,-0.010389,1.343678,0,0.000046,-0.130041
1.006545552,0.209403906,-0.047873,0.028439,0.028304,0.005676,-0.036442,451674,0,560,0,0,1334112.279,6412701.702,1.247787,0.019295,0.028441,0.006303,-0.011333,0,0.000001,1,-0.008236,1.343702,0,0.000037,-0.130044
1.006545552,0.209403906,-0.004787,0.033937,0.012575,0.006052,-0.03728,451694,0,560,0,0,1334112.279,6412701.702,1.247951,0.019861,0.034854,0.006556,-0.011556,0,0.000001,1,-0.008439,1.343862,0,0.000038,-0.130059
1.006545552,0.209403906,0.198672,0.030882,0.0112,0.006386,-0.03728,451714,0,560,0,0,1334112.279,6412701.701,1.248118,0.020388,0.030881,0.006534,-0.011593,0,0.000002,1,-0.008643,1.344028,0,0.000039,-0.130075
1.006545552,0.209403906,0.343487,0.03302,-0.007126,0.006638,-0.03728,451734,0,560,0,0,1334112.278,6412701.701,1.248284,0.020958,0.03302,0.006324,-0.011594,0,0.000002,1,-0.008851,1.344196,0,0.00004,-0.130091
1.006545552,0.209403906,0.280056,0.036227,0.006466,0.006777,-0.03728,451755,0,566,0,0,1334112.279,6412701.703,1.248283,0.021568,0.03592,0.006534,-0.011594,0,0.000002,1,-0.007044,1.344192,0,0.000031,-0.130091
1.006545552,0.209403906,0.294418,0.032868,0.008757,0.006787,-0.03728,451774,0,566,0,0,1334112.279,6412701.703,1.248455,0.02215,0.032867,0.006849,-0.011594,0,0.000002,1,-0.007251,1.34436,0,0.000032,-0.130107
1.006545552,0.209403906,0.226199,0.032409,0.014713,0.006787,-0.040631,451804,0,566,0,0,1334112.279,6412701.703,1.248633,0.022678,0.032407,0.007009,-0.012484,0,0.000002,1,-0.007457,1.344536,0,0.000033,-0.130124
1.006545552,0.209403906,0.294418,0.031951,0.034108,0.006787,-0.040631,451824,0,566,0,0,1334112.279,6412701.702,1.248819,0.023202,0.031949,0.007423,-0.012633,0,0.000002,1,-0.007672,1.344716,0,0.000034,-0.130142
1.006545552,0.209403906,0.287237,0.044169,0.032275,0.006792,-0.040631,451854,0,566,0,0,1334112.278,6412701.702,1.249009,0.023966,0.044166,0.00739,-0.012636,0,0.000002,1,-0.007897,1.344907,0,0.000035,-0.13016
1.006545552,0.209403906,0.463169,0.028591,0.010131,0.006859,-0.040631,451884,0,573,0,0,1334112.279,6412701.704,1.24905,0.024848,0.033318,0.00701,-0.012636,0,0.000002,1,-0.006404,1.34495,0,0.000029,-0.130164
1.006545552,0.209403906,0.463169,0.028591,0.010131,0.006885,-0.043563,451894,0,573,0,0,1334112.279,6412701.704,1.24914,0.02508,0.028588,0.006914,-0.013415,0,0.000002,1,-0.006517,1.345043,0,0.000029,-0.130173
1.006545552,0.209403906,0.458382,0.0347,0.006161,0.0069,-0.043563,451934,0,573,0,0,1334112.279,6412701.703,1.249317,0.025664,0.0347,0.006871,-0.013545,0,0.000002,1,-0.006751,1.345222,0,0.00003,-0.130191
1.006545552,0.209403906,0.459579,0.02569,0.010895,0.0069,-0.043563,451954,0,573,0,0,1334112.279,6412701.703,1.249496,0.026065,0.025689,0.006979,-0.013548,0,0.000002,1,-0.006996,1.345399,0,0.000031,-0.130208
1.006545552,0.209403906,0.476334,0.017443,0.014102,0.0069,-0.043563,451994,0,579,0,0,1334112.279,6412701.704,1.249414,0.0263,0.017442,0.007046,-0.013548,0,0.000002,1,-0.00724,1.345579,0,0.000032,-0.130225
1.006545552,0.209403906,0.428462,0.005684,0.010437,0.0069,-0.043563,452034,0,579,0,0,1334112.279,6412701.704,1.249599,0.02642,0.012402,0.007366,-0.013548,0,0.000002,1,-0.005848,1.345497,0,0.000026,-0.130217
1.006545552,0.209403906,0.404525,0.003088,0.018531,0.0069,-0.040631,452114,0,579,0,0,1334112.279,6412701.704,1.249784,0.026412,0.005683,0.006982,-0.012769,0,0.000002,1,-0.006091,1.345687,0,0.000027,-0.130236
1.006545552,0.209403906,0.434446,-0.001188,0.022501,0.0069,-0.040631,452144,0,585,0,0,1334112.279,6412701.705,1.249797,0.026279,-0.001187,0.007249,-0.012637,0,0.000002,1,-0.005011,1.345698,0,0.000022,-0.130237
1.006545552,0.209403906,0.518223,-0.012947,0.008299,0.0069,-0.03728,452194,0,585,0,0,1334112.279,6412701.705,1.250075,0.025884,-0.012956,0.0069,-0.011746,0,0.000002,1,-0.005349,1.345976,0,0.000024,-0.130264
1.006545552,0.209403906,0.653464,-0.020125,0.002954,0.0069,-0.03728,452204,0,591,0,0,1334112.279,6412701.705,1.250164,0.02558,-0.024708,0.00689,-0.011616,0,0.000002,1,-0.005462,1.346068,0,0.000024,-0.130273
1.006545552,0.209403906,0.653464,-0.020125,0.002954,0.00689,-0.03728,452234,0,591,0,0,1334112.28,6412701.706,1.250078,0.025091,-0.020124,0.006718,-0.011595,0,0.000002,1,-0.004411,1.345985,0,0.00002,-0.130264
1.006545552,0.209403906,0.453595,-0.02547,0.007382,0.006802,-0.03728,452254,0,591,0,0,1334112.28,6412701.705,1.250253,0.024475,-0.025472,0.006796,-0.011594,0,0.000002,1,-0.004618,1.346158,0,0.000021,-0.130281
1.006545552,0.209403908,0.503861,-0.032648,0.014255,0.006623,-0.03728,452284,0,597,0,0,1334112.284,6412701.706,1.246379,0.023349,-0.033717,0.006709,-0.011594,0,0.000002,1,-0.003496,1.342286,0,0.000016,-0.129906
1.006545552,0.209403908,0.342291,-0.039825,0.012269,0.006602,-0.038118,452304,0,597,0,0,1334112.284,6412701.706,1.246552,0.022525,-0.039827,0.006735,-0.011849,0,0.000002,1,-0.003702,1.342459,0,0.000017,-0.129923
1.006545552,0.209403908,0.298008,-0.045476,0.01288,0.006597,-0.038118,452334,0,597,0,0,1334112.284,6412701.706,1.246726,0.021506,-0.045478,0.00675,-0.011855,0,0.000002,1,-0.003914,1.342632,0,0.000018,-0.12994
1.006545552,0.209403908,0.251332,-0.037229,0.022348,0.006597,-0.038118,452354,0,604,0,0,1334112.288,6412701.706,1.243688,0.020653,-0.037231,0.006972,-0.011854,0,0.000002,1,-0.004125,1.342806,0,0.000018,-0.129957
1.006545552,0.209403908,-0.02274,-0.028983,0.025861,0.006592,-0.038118,452374,0,604,0,0,1334112.288,6412701.706,1.24387,0.019936,-0.028987,0.007139,-0.011855,0,0.000002,1,-0.003046,1.339771,0,0.000014,-0.129663
1.006545552,0.209403908,-0.040692,-0.022569,0.027846,0.006576,-0.04105,452394,0,604,0,0,1334112.287,6412701.706,1.244054,0.019348,-0.022573,0.007175,-0.012634,0,0.000002,1,-0.003256,1.339955,0,0.000015,-0.129681
1.006545552,0.209403908,-0.017952,-0.021347,0.001274,0.006551,-0.04105,452424,0,604,0,0,1334112.287,6412701.706,1.244323,0.018376,-0.021359,0.006531,-0.012766,0,0.000002,1,-0.003587,1.340228,0,0.000016,-0.129707
1.006545552,0.209403908,0.083777,-0.024096,-0.005904,0.006551,-0.04105,452444,0,604,0,0,1334112.287,6412701.705,1.244488,0.017784,-0.024099,0.006332,-0.012767,0,0.000002,1,-0.003816,1.3404,0,0.000017,-0.129724
1.006545552,0.209403914,0.100533,-0.01814,-0.012318,0.006551,-0.04105,452464,0,610,0,0,1334112.299,6412701.706,1.234341,0.017317,-0.018142,0.006179,-0.012766,0,0.000002,1,-0.002114,1.330255,0,0.000009,-0.128742
1.006545552,0.209403914,-0.089762,-0.006533,0.017767,0.00653,-0.044401,452494,0,610,0,0,1334112.299,6412701.706,1.234593,0.016887,-0.006538,0.006893,-0.013657,0,0.000002,1,-0.002457,1.330497,0,0.000011,-0.128765
1.006545552,0.209403914,-0.067022,-0.000577,0.028152,0.006525,-0.044401,452504,0,610,0,0,1334112.298,6412701.706,1.234681,0.016821,-0.000575,0.007112,-0.013787,0,0.000002,1,-0.002571,1.330586,0,0.000011,-0.128774
1.006545552,0.209403914,-0.061038,0.006448,0.026166,0.00652,-0.044401,452524,0,610,0,0,1334112.298,6412701.705,1.234866,0.016799,0.005221,0.007228,-0.013808,0,0.000002,1,-0.002816,1.330766,0,0.000013,-0.128792
1.006545549,0.209403917,-0.061038,0.006448,0.026166,0.00652,-0.044401,452574,0,616,0,0,1334112.312,6412701.702,1.221918,0.016808,0.006444,0.007061,-0.013808,0,0.000002,1,-0.003062,1.330952,0,0.000014,-0.12881
1.006545549,0.209403917,0.15439,0.015,-0.000864,0.00652,-0.043563,452604,0,616,0,0,1334112.312,6412701.702,1.222091,0.017015,0.014998,0.006385,-0.013586,0,0.000002,1,-0.00533,1.318002,0,0.000024,-0.127556
1.006545549,0.209403917,0.173539,0.026759,0.004939,0.006504,-0.043563,452665,0,616,0,0,1334112.311,6412701.701,1.222333,0.017731,0.026155,0.006504,-0.013548,0,0.000002,1,-0.005696,1.318246,0,0.000025,-0.12758
1.006545549,0.209403917,0.173539,0.026759,0.004939,0.006499,-0.043563,452674,0,616,0,0,1334112.311,6412701.701,1.222416,0.01795,0.026757,0.0065,-0.013548,0,0.000002,1,-0.005818,1.318326,0,0.000026,-0.127588
1.006545549,0.209403926,0.332716,0.023857,0.0196,0.006443,-0.041469,452704,0,623,0,0,1334112.335,6412701.698,1.201039,0.018623,0.023864,0.006718,-0.01291,0,0.000002,1,-0.006493,1.296949,0,0.000029,-0.125519
1.006545549,0.209403926,0.248939,0.037754,0.02357,0.006432,-0.041469,452744,0,623,0,0,1334112.335,6412701.698,1.2013,0.019427,0.037755,0.00683,-0.012897,0,0.000002,1,-0.006832,1.297206,0,0.000031,-0.125544
1.006545549,0.20940394,0.260907,0.031188,0.011658,0.006432,-0.041469,452764,0,629,0,0,1334112.374,6412701.695,1.165913,0.020039,0.031181,0.006566,-0.012893,0,0.000002,1,-0.007057,1.297381,0,0.000032,-0.125561
1.006545549,0.20940394,0.30878,0.036685,0.009215,0.006432,-0.041469,452784,0,629,0,0,1334112.374,6412701.695,1.166082,0.02058,0.032867,0.006589,-0.012897,0,0.000002,1,-0.005677,1.26199,0,0.000025,-0.122135
1.006545549,0.20940394,0.276465,0.04707,0.005397,0.006432,-0.039375,452804,0,629,0,0,1334112.374,6412701.695,1.16625,0.021251,0.0405,0.006424,-0.012259,0,0.000002,1,-0.005897,1.26216,0,0.000026,-0.122152
1.006545549,0.20940394,0.171145,0.041725,0.007382,0.006432,-0.039375,452824,0,629,0,0,1334112.374,6412701.695,1.166416,0.022018,0.040961,0.006521,-0.012246,0,0.000002,1,-0.006106,1.262326,0,0.000027,-0.122168
1.006545549,0.20940394,0.325535,0.032868,0.007993,0.006432,-0.039375,452844,0,629,0,0,1334112.374,6412701.695,1.166583,0.022633,0.031491,0.006518,-0.012246,0,0.000002,1,-0.006315,1.262493,0,0.000028,-0.122184
1.006545549,0.209403946,0.343487,0.027828,-0.006973,0.006432,-0.039375,452864,0,635,0,0,1334112.413,6412701.693,1.132345,0.02313,0.027817,0.006144,-0.012241,0,0.000002,1,-0.004409,1.228338,0,0.00002,-0.118879
1.006545549,0.209403946,0.330322,0.033326,-0.004988,0.006396,-0.039375,452884,0,635,0,0,1334112.413,6412701.693,1.132504,0.023684,0.033324,0.006186,-0.012245,0,0.000002,1,-0.004511,1.228418,0,0.00002,-0.118886
1.006545549,0.209403946,0.351865,0.038365,-0.003613,0.006299,-0.038537,452904,0,635,0,0,1334112.413,6412701.692,1.132663,0.024337,0.038361,0.006095,-0.011991,0,0.000002,1,-0.004716,1.228577,0,0.000021,-0.118902
