Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065464185,0.2094042575,-0.686975,-0.000425,-0.007278,-0.01161,-0.043563,883588,0,881,0,0,1334114.514610,6412707.234989,1.330332,-0.017013,-0.001344,-0.011093,-0.013548,0,0.000003,100,6412716.820494,1.333489,-0.000006,-0.050672,-0.129055
1.0065464185,0.2094042575,-0.697746,0.002782,-0.005751,-0.011605,-0.046077,883618,0,881,0,0,1334114.514788,6412707.234519,1.329757,-0.016906,0.002931,-0.011148,-0.014313,0,0.000003,100,6412716.819255,1.329948,-0.000006,-0.050672,-0.128712
1.0065464185,0.2094042575,-0.697746,0.002782,-0.005751,-0.011605,-0.046077,883628,0,881,0,0,1334114.514846,6412707.234358,1.329565,-0.016861,0.002774,-0.011223,-0.014327,0,0.000003,100,6412716.819095,1.329757,-0.000006,-0.050672,-0.128694
1.0065464185,0.2094042575,-0.721682,0.009196,-0.000101,-0.011605,-0.046077,883648,0,881,0,0,1334114.514962,6412707.234034,1.329183,-0.016646,0.009192,-0.011061,-0.01433,0,0.000003,100,6412716.818771,1.329373,-0.000006,-0.050672,-0.128657
1.0065464185,0.2094042575,-0.70373,0.002019,-0.004071,-0.011605,-0.046077,883668,0,881,0,0,1334114.515078,6412707.233711,1.328801,-0.016574,0.002015,-0.011175,-0.01433,0,0.000003,100,6412716.818448,1.328993,-0.000007,-0.050672,-0.12862
1.0065464185,0.2094042604,-0.645086,0.010113,-0.005751,-0.0116,-0.046077,883688,0,887,0,0,1334114.521920,6412707.233039,1.322388,-0.016333,0.010109,-0.011219,-0.01433,0,0.000003,100,6412716.817776,1.32258,-0.000007,-0.050672,-0.127999
1.0065464185,0.2094042604,-0.637905,0.018665,-0.008958,-0.0116,-0.042726,883709,0,887,0,0,1334114.522034,6412707.232714,1.322003,-0.015947,0.018653,-0.011308,-0.01344,0,0.000003,100,6412716.817451,1.322195,-0.000007,-0.050672,-0.127962
1.0065464185,0.2094042604,-0.612772,0.01729,-0.009417,-0.0116,-0.042726,883728,0,887,0,0,1334114.522155,6412707.232407,1.321615,-0.015551,0.017287,-0.01132,-0.013291,0,0.000003,100,6412716.817135,1.321809,-0.000007,-0.050672,-0.127925
1.0065464185,0.2094042604,-0.665432,0.020803,-0.003308,-0.0116,-0.042726,883748,0,887,0,0,1334114.522276,6412707.232102,1.321227,-0.015189,0.016371,-0.011326,-0.013288,0,0.000003,100,6412716.81683,1.321421,-0.000007,-0.050672,-0.127887
1.0065464185,0.2094042604,-0.675006,0.021108,0.001884,-0.0116,-0.042726,883768,0,887,0,0,1334114.522396,6412707.231797,1.320841,-0.014746,0.020799,-0.011148,-0.013288,0,0.000003,100,6412716.816525,1.321032,-0.000007,-0.050672,-0.12785
1.0065464215,0.2094042604,-0.655857,0.028286,0.004481,-0.0116,-0.042726,883788,0,894,0,0,1334114.527379,6412707.235750,1.317124,-0.014229,0.028286,-0.010921,-0.013287,0,0.000003,100,6412716.820478,1.317313,-0.000007,-0.050672,-0.12749
1.0065464215,0.2094042604,-0.645086,0.026148,-0.002239,-0.011595,-0.036442,883808,0,894,0,0,1334114.527494,6412707.235446,1.316746,-0.013683,0.026144,-0.011117,-0.013288,0,0.000003,100,6412716.820174,1.316937,-0.000007,-0.050672,-0.127453
1.0065464215,0.2094042604,-0.610378,0.035006,0.001732,-0.011579,-0.036442,883828,0,894,0,0,1334114.527614,6412707.235158,1.316366,-0.01296,0.035002,-0.01098,-0.011375,0,0.000002,100,6412716.819869,1.316555,-0.000007,-0.050672,-0.127416
1.0065464215,0.2094042604,-0.548144,0.037449,-0.010027,-0.011564,-0.036442,883858,0,894,0,0,1334114.527805,6412707.234756,1.315789,-0.012005,0.029042,-0.011395,-0.011334,0,0.000002,100,6412716.819465,1.315984,-0.000007,-0.050672,-0.127361
1.0065464215,0.2094042604,-0.548144,0.037449,-0.010027,-0.011564,-0.036442,883878,0,900,0,0,1334114.531494,6412707.238133,1.313099,-0.011236,0.037445,-0.011306,-0.011332,0,0.000002,100,6412716.819197,1.315594,-0.000007,-0.050672,-0.127323
1.0065464215,0.2094042604,-0.530191,0.038518,-0.002086,-0.011564,-0.036442,883898,0,900,0,0,1334114.531622,6412707.237865,1.312714,-0.010491,0.036529,-0.011156,-0.011334,0,0.000002,100,6412716.822574,1.312905,-0.000007,-0.050672,-0.127063
1.0065464215,0.2094042604,-0.488303,0.034089,0.000968,-0.011564,-0.034348,883918,0,900,0,0,1334114.531747,6412707.237598,1.312332,-0.00975,0.034091,-0.010983,-0.010777,0,0.000002,100,6412716.822307,1.312522,-0.000007,-0.050672,-0.127026
1.0065464215,0.2094042604,-0.461973,0.037144,-0.003766,-0.011564,-0.034348,883938,0,900,0,0,1334114.531873,6412707.237342,1.311955,-0.009036,0.035917,-0.011022,-0.010684,0,0.000002,100,6412716.821918,1.311955,-0.000007,-0.050672,-0.126971
1.0065464215,0.2094042604,-0.453595,0.036685,-0.001781,-0.011559,-0.034348,883958,0,900,0,0,1334114.532001,6412707.237088,1.311575,-0.008286,0.036685,-0.011063,-0.010682,0,0.000002,100,6412716.821663,1.311575,-0.000006,-0.050672,-0.126934
1.0065464215,0.2094042604,-0.41769,0.029355,-0.006668,-0.011559,-0.034348,883978,0,900,0,0,1334114.532128,6412707.236833,1.311195,-0.007595,0.034238,-0.011074,-0.010682,0,0.000002,100,6412716.821535,1.311385,-0.000006,-0.050672,-0.126916
1.0065464215,0.2094042604,-0.424871,0.033173,-0.009264,-0.011559,-0.034348,883998,0,907,0,0,1334114.534785,6412707.239775,1.309333,-0.006958,0.033621,-0.011329,-0.010681,0,0.000002,100,6412716.82128,1.311005,-0.000006,-0.050672,-0.126879
1.0065464215,0.2094042604,-0.428462,0.035158,-0.007431,-0.011559,-0.036024,884018,0,907,0,0,1334114.534914,6412707.239515,1.308946,-0.006252,0.035155,-0.011224,-0.011192,0,0.000002,100,6412716.824222,1.309139,-0.000006,-0.050672,-0.126698
1.0065464215,0.2094042604,-0.382982,0.029508,-0.001017,-0.011559,-0.036024,884048,0,907,0,0,1334114.535104,6412707.239116,1.308368,-0.005323,0.029515,-0.011035,-0.011203,0,0.000002,100,6412716.823824,1.308561,-0.000006,-0.050672,-0.126643
1.0065464215,0.2094042604,-0.394951,0.029508,-0.001628,-0.011559,-0.036024,884068,0,907,0,0,1334114.535228,6412707.238851,1.307989,-0.004737,0.029504,-0.011055,-0.011203,0,0.000002,100,6412716.823558,1.308179,-0.000006,-0.050672,-0.126606
1.0065464215,0.2094042604,-0.363833,0.031951,-0.006209,-0.011559,-0.036024,884088,0,913,0,0,1334114.537161,6412707.241317,1.306662,-0.004102,0.031948,-0.011187,-0.011203,0,0.000002,100,6412716.826026,1.306854,-0.000006,-0.050672,-0.126477
1.0065464215,0.2094042604,-0.409312,0.027064,-0.000101,-0.011559,-0.041888,884109,0,913,0,0,1334114.537285,6412707.241052,1.306281,-0.003574,0.02706,-0.011014,-0.012761,0,0.000002,100,6412716.82576,1.30647,-0.000006,-0.050672,-0.12644
1.0065464215,0.2094042604,-0.424871,0.027217,0.001121,-0.011559,-0.041888,884128,0,913,0,0,1334114.537398,6412707.240754,1.305904,-0.003093,0.025075,-0.010946,-0.013021,0,0.000003,100,6412716.825479,1.306092,-0.000006,-0.050672,-0.126404
1.0065464215,0.2094042604,-0.406919,0.023552,-0.000864,-0.011559,-0.041888,884148,0,913,0,0,1334114.537510,6412707.240454,1.305528,-0.002606,0.023544,-0.011038,-0.013027,0,0.000003,100,6412716.825179,1.305716,-0.000006,-0.050672,-0.126367
1.0065464215,0.2094042604,-0.409312,0.024468,-0.006057,-0.011559,-0.041888,884168,0,913,0,0,1334114.537624,6412707.240153,1.305148,-0.002107,0.026296,-0.011082,-0.013027,0,0.000003,100,6412716.824879,1.305338,-0.000006,-0.050672,-0.126331
1.0065464215,0.2094042633,-0.384179,0.027064,-0.008195,-0.011559,-0.041888,884188,0,919,0,0,1334114.543434,6412707.242218,1.30032,-0.001616,0.027057,-0.011251,-0.013027,0,0.000003,100,6412716.826944,1.300512,-0.000006,-0.050672,-0.125864
1.0065464215,0.2094042633,-0.373408,0.02905,-0.001323,-0.011559,-0.047752,884218,0,919,0,0,1334114.543602,6412707.241750,1.299743,-0.00091,0.024617,-0.011172,-0.014812,0,0.000003,100,6412716.826491,1.299935,-0.000006,-0.050672,-0.125808
1.0065464215,0.2094042633,-0.368621,0.02569,-0.001628,-0.011559,-0.047752,884228,0,919,0,0,1334114.543654,6412707.241581,1.299551,-0.000634,0.029052,-0.011052,-0.014845,0,0.000003,100,6412716.826325,1.299743,-0.000006,-0.050672,-0.125789
1.0065464215,0.2094042633,-0.331519,0.021566,-0.004682,-0.011559,-0.047752,884248,0,919,0,0,1334114.543756,6412707.241245,1.299172,-0.000162,0.024453,-0.011256,-0.014851,0,0.000003,100,6412716.825988,1.299361,-0.000007,-0.050672,-0.125752
1.0065464215,0.2094042633,-0.309976,0.020039,-0.005751,-0.011559,-0.047752,884268,0,919,0,0,1334114.543860,6412707.240907,1.298787,0.000227,0.020034,-0.011177,-0.014851,0,0.000003,100,6412716.825651,1.298978,-0.000007,-0.050672,-0.125715
1.0065464215,0.2094042633,-0.294418,0.015458,-0.00682,-0.011559,-0.047752,884288,0,925,0,0,1334114.548161,6412707.242801,1.295265,0.000576,0.018966,-0.011139,-0.014851,0,0.000003,100,6412716.827545,1.295456,-0.000007,-0.050672,-0.125374
1.0065464215,0.2094042633,-0.275269,0.017443,-0.00682,-0.011559,-0.044401,884308,0,925,0,0,1334114.548263,6412707.242463,1.294881,0.000878,0.01744,-0.011206,-0.014851,0,0.000003,100,6412716.827207,1.295074,-0.000007,-0.050672,-0.125337
1.0065464215,0.2094042633,-0.251332,0.011487,-0.008042,-0.011559,-0.044401,884328,0,925,0,0,1334114.548368,6412707.242134,1.294496,0.001083,0.011484,-0.01124,-0.013831,0,0.000003,100,6412716.82687,1.294689,-0.000007,-0.050672,-0.1253
1.0065464215,0.2094042633,-0.219018,0.008891,-0.008348,-0.011559,-0.044401,884348,0,925,0,0,1334114.548477,6412707.241816,1.29411,0.001239,0.008888,-0.011246,-0.013809,0,0.000003,100,6412716.82655,1.294303,-0.000007,-0.050672,-0.125263
1.0065464215,0.2094042633,-0.155587,0.001408,-0.006515,-0.011559,-0.044401,884368,0,931,0,0,1334114.551662,6412707.243581,1.291547,0.001252,0.001406,-0.011187,-0.013808,0,0.000003,100,6412716.826232,1.293917,-0.000007,-0.050672,-0.125225
1.0065464215,0.2094042633,-0.171145,-0.009893,-0.006362,-0.011559,-0.044401,884398,0,931,0,0,1334114.551823,6412707.243104,1.29097,0.001099,-0.009893,-0.011184,-0.013809,0,0.000003,100,6412716.827838,1.291162,-0.000007,-0.050672,-0.124959
1.0065464215,0.2094042633,-0.254923,-0.012947,-0.005293,-0.011559,-0.038537,884427,0,931,0,0,1334114.551985,6412707.242643,1.290401,0.000789,-0.012961,-0.01116,-0.012024,0,0.000002,100,6412716.827218,1.290401,-0.000007,-0.050672,-0.124885
1.0065464215,0.2094042633,-0.272875,-0.013864,0.007535,-0.011559,-0.038537,884448,0,931,0,0,1334114.552098,6412707.242360,1.290024,0.000486,-0.013867,-0.010787,-0.011986,0,0.000002,100,6412716.827076,1.290209,-0.000007,-0.050672,-0.124866
1.0065464215,0.2094042633,-0.311173,-0.020583,0.008451,-0.011553,-0.038537,884468,0,931,0,0,1334114.552208,6412707.242079,1.289654,0.000046,-0.020587,-0.010758,-0.011985,0,0.000002,100,6412716.826795,1.289839,-0.000007,-0.050672,-0.124831
1.0065464215,0.2094042662,-0.276465,-0.026845,-0.007584,-0.011538,-0.038537,884498,0,938,0,0,1334114.559010,6412707.243596,1.283773,-0.000704,-0.026861,-0.011211,-0.011985,0,0.000002,100,6412716.828312,1.283962,-0.000007,-0.050672,-0.124262
1.0065464215,0.2094042662,-0.295615,-0.029441,-0.013998,-0.011538,-0.036861,884519,0,938,0,0,1334114.559125,6412707.243311,1.283387,-0.001202,-0.024251,-0.011275,-0.01154,0,0.000002,100,6412716.828029,1.283581,-0.000007,-0.050672,-0.124225
1.0065464215,0.2094042662,-0.277662,-0.034022,-0.012624,-0.011538,-0.036861,884538,0,938,0,0,1334114.559245,6412707.243036,1.282998,-0.00185,-0.034023,-0.011351,-0.011465,0,0.000002,100,6412716.827749,1.283194,-0.000007,-0.050672,-0.124188
1.0065464215,0.2094042662,-0.357849,-0.033259,0.005855,-0.011538,-0.036861,884558,0,938,0,0,1334114.559364,6412707.242762,1.282612,-0.002529,-0.033242,-0.010818,-0.011464,0,0.000002,100,6412716.827474,1.282804,-0.000007,-0.050672,-0.12415
1.0065464215,0.2094042662,-0.398541,-0.03616,0.008757,-0.011538,-0.036861,884578,0,938,0,0,1334114.559476,6412707.242489,1.28224,-0.00324,-0.03616,-0.010736,-0.011464,0,0.000002,100,6412716.827201,1.282426,-0.000007,-0.050672,-0.124113
1.0065464215,0.2094042662,-0.392557,-0.033564,0.010589,-0.011533,-0.036861,884598,0,944,0,0,1334114.564486,6412707.244068,1.278071,-0.003925,-0.033568,-0.010681,-0.011464,0,0.000002,100,6412716.828779,1.278254,-0.000007,-0.050672,-0.123709
1.0065464215,0.2094042662,-0.500271,-0.032953,0.005244,-0.011497,-0.036861,884627,0,944,0,0,1334114.564648,6412707.243659,1.277519,-0.004945,-0.032963,-0.010805,-0.011464,0,0.000002,100,6412716.828371,1.277703,-0.000007,-0.050672,-0.123656
1.0065464215,0.2094042662,-0.495483,-0.034328,0.00219,-0.011476,-0.036861,884638,0,944,0,0,1334114.564703,6412707.243523,1.277334,-0.005297,-0.034336,-0.010874,-0.011464,0,0.000002,100,6412716.828235,1.277519,-0.000007,-0.050672,-0.123638
1.0065464215,0.2094042662,-0.494287,-0.032342,-0.009722,-0.011445,-0.036861,884658,0,944,0,0,1334114.564817,6412707.243249,1.276955,-0.005957,-0.032347,-0.011205,-0.011464,0,0.000002,100,6412716.827962,1.277147,-0.000006,-0.050672,-0.123602
1.0065464215,0.2094042662,-0.515829,-0.035244,-0.01186,-0.011435,-0.036861,884678,0,944,0,0,1334114.564934,6412707.242974,1.276569,-0.006673,-0.035248,-0.011243,-0.011464,0,0.000002,100,6412716.827687,1.276763,-0.000006,-0.050672,-0.123565
1.0065464215,0.2094042662,-0.623543,-0.028983,-0.010333,-0.011435,-0.036861,884698,0,951,0,0,1334114.568639,6412707.244469,1.273522,-0.007273,-0.028988,-0.011207,-0.011464,0,0.000002,100,6412716.829182,1.273714,-0.000006,-0.050672,-0.12327
1.0065464215,0.2094042662,-0.913174,-0.019361,0.00784,-0.011435,-0.040212,884728,0,951,0,0,1334114.568805,6412707.244049,1.272954,-0.008064,-0.019357,-0.010703,-0.012484,0,0.000002,100,6412716.82877,1.273142,-0.000006,-0.050672,-0.123215
1.0065464215,0.2094042662,-0.70014,-0.01478,0.009215,-0.011435,-0.040212,884738,0,951,0,0,1334114.568855,6412707.243903,1.27277,-0.008223,-0.014783,-0.010643,-0.012503,0,0.000002,100,6412716.828624,1.272954,-0.000006,-0.050672,-0.123196
1.0065464215,0.2094042662,-0.873679,-0.003479,0.005092,-0.011384,-0.040212,884768,0,951,0,0,1334114.569005,6412707.243464,1.272222,-0.008453,-0.003493,-0.010754,-0.012506,0,0.000002,100,6412716.828186,1.272405,-0.000006,-0.050672,-0.123143
1.0065464215,0.2094042662,-0.464366,-0.005006,-0.004224,-0.011353,-0.040212,884778,0,951,0,0,1334114.569056,6412707.243318,1.272037,-0.008498,-0.005021,-0.010964,-0.012506,0,0.000002,100,6412716.82804,1.272222,-0.000006,-0.050672,-0.123126
1.0065464185,0.2094042691,-0.83538,0.007211,-0.001323,-0.011302,-0.040212,884798,0,958,0,0,1334114.576312,6412707.240482,1.26475,-0.008391,0.007206,-0.010835,-0.012506,0,0.000002,100,6412716.825205,1.264937,-0.000006,-0.050672,-0.122421
1.0065464185,0.2094042691,-0.7528,0.006753,-0.011249,-0.011271,-0.044401,884818,0,958,0,0,1334114.576415,6412707.240187,1.264374,-0.008284,0.006746,-0.011098,-0.013619,0,0.000002,100,6412716.82491,1.264564,-0.000006,-0.050672,-0.122385
1.0065464185,0.2094042691,-0.682187,0.003241,-0.022703,-0.011271,-0.044401,884838,0,958,0,0,1334114.576515,6412707.239868,1.263987,-0.008238,0.003235,-0.011415,-0.013805,0,0.000003,100,6412716.824444,1.263987,-0.000006,-0.050672,-0.122329
1.0065464185,0.2094042691,-0.434446,0.025995,-0.00117,-0.011271,-0.044401,884858,0,958,0,0,1334114.576612,6412707.239548,1.263606,-0.007708,0.025992,-0.010766,-0.013809,0,0.000003,100,6412716.824283,1.263791,-0.000007,-0.050672,-0.12231
1.0065464185,0.2094042691,-0.587639,0.023552,0.001732,-0.011271,-0.044401,884888,0,958,0,0,1334114.576750,6412707.239069,1.263049,-0.007098,0.023556,-0.010697,-0.013809,0,0.000003,100,6412716.823804,1.263235,-0.000007,-0.050672,-0.122256
1.0065464185,0.2094042691,-0.483515,0.021414,0.002648,-0.011266,-0.044401,884898,0,958,0,0,1334114.576795,6412707.238910,1.262865,-0.006885,0.021412,-0.010661,-0.013809,0,0.000003,100,6412716.823645,1.263049,-0.000007,-0.050672,-0.122238
1.0065464185,0.2094042691,-0.381786,0.027675,-0.001933,-0.011266,-0.045658,884918,0,965,0,0,1334114.582157,6412707.237079,1.257499,-0.006324,0.027672,-0.010781,-0.014143,0,0.000003,100,6412716.821814,1.257684,-0.000007,-0.050672,-0.121719
1.0065464185,0.2094042691,-0.586442,0.025079,-0.010638,-0.011266,-0.045658,884937,0,965,0,0,1334114.582246,6412707.236752,1.257124,-0.005844,0.025074,-0.011055,-0.014198,0,0.000003,100,6412716.821491,1.257313,-0.000007,-0.050672,-0.121683
1.0065464185,0.2094042691,-0.471547,0.023399,-0.006057,-0.011266,-0.045658,884958,0,965,0,0,1334114.582337,6412707.236424,1.256747,-0.005386,0.023395,-0.010911,-0.0142,0,0.000003,100,6412716.821163,1.256934,-0.000007,-0.050672,-0.121646
1.0065464185,0.2094042691,-0.499074,0.026453,-0.007737,-0.011266,-0.045658,884978,0,965,0,0,1334114.582426,6412707.236097,1.256371,-0.004874,0.026449,-0.010964,-0.0142,0,0.000003,100,6412716.820836,1.256559,-0.000007,-0.050672,-0.12161
1.0065464185,0.2094042691,-0.515829,0.024315,-0.001323,-0.011266,-0.045658,884998,0,971,0,0,1334114.586414,6412707.234919,1.252379,-0.004409,0.02431,-0.010779,-0.0142,0,0.000003,100,6412716.819658,1.252564,-0.000007,-0.050672,-0.121223
1.0065464185,0.2094042691,-0.450004,0.033326,-0.009111,-0.011266,-0.04105,885028,0,971,0,0,1334114.586549,6412707.234439,1.251818,-0.00349,0.030419,-0.01109,-0.012797,0,0.000003,100,6412716.819167,1.252009,-0.000007,-0.050672,-0.121169
1.0065464185,0.2094042691,-0.392557,0.033173,-0.006057,-0.011266,-0.04105,885047,0,971,0,0,1334114.586648,6412707.234137,1.251439,-0.002845,0.033174,-0.010909,-0.012767,0,0.000002,100,6412716.818863,1.251628,-0.000007,-0.050672,-0.121133
1.0065464185,0.2094042691,-0.452398,0.029202,-0.007889,-0.011266,-0.04105,885068,0,971,0,0,1334114.586745,6412707.233836,1.251064,-0.002288,0.029198,-0.010969,-0.012767,0,0.000002,100,6412716.818562,1.251252,-0.000007,-0.050672,-0.121096
1.0065464185,0.2094042720,-0.520617,0.040351,-0.003766,-0.011266,-0.04105,885088,0,977,0,0,1334114.594127,6412707.233141,1.244273,-0.001626,0.034695,-0.010669,-0.012766,0,0.000002,100,6412716.818261,1.250875,-0.000007,-0.050672,-0.12106
1.0065464185,0.2094042720,-0.514633,0.034395,-0.006057,-0.011266,-0.03728,885109,0,977,0,0,1334114.594218,6412707.232841,1.243904,-0.000864,0.040345,-0.010858,-0.012767,0,0.000002,100,6412716.817566,1.24409,-0.000007,-0.050672,-0.120403
1.0065464185,0.2094042720,-0.441627,0.035464,-0.003308,-0.011266,-0.03728,885128,0,977,0,0,1334114.594315,6412707.232549,1.24353,-0.000209,0.035463,-0.010839,-0.011619,0,0.000002,100,6412716.817265,1.243718,-0.000007,-0.050672,-0.120367
1.0065464185,0.2094042720,-0.379392,0.035006,-0.010791,-0.011266,-0.03728,885148,0,977,0,0,1334114.594417,6412707.232269,1.243154,0.000463,0.035611,-0.011047,-0.011595,0,0.000002,100,6412716.816984,1.243344,-0.000007,-0.050672,-0.120331
1.0065464185,0.2094042720,-0.3387,0.039892,-0.009569,-0.011266,-0.03728,885158,0,977,0,0,1334114.594469,6412707.232129,1.242965,0.000793,0.035001,-0.011053,-0.011594,0,0.000002,100,6412716.816844,1.243154,-0.000007,-0.050672,-0.120312
1.0065464185,0.2094042720,-0.345881,0.040809,-0.009417,-0.011266,-0.03728,885178,0,977,0,0,1334114.594572,6412707.231849,1.242586,0.001563,0.040804,-0.011011,-0.011594,0,0.000002,100,6412716.816564,1.242775,-0.000007,-0.050672,-0.120276
1.0065464185,0.2094042720,-0.375801,0.03974,-0.001933,-0.01126,-0.03728,885198,0,983,0,0,1334114.600067,6412707.231658,1.237585,0.002311,0.039735,-0.010798,-0.011594,0,0.000002,100,6412716.816284,1.242397,-0.000007,-0.050672,-0.120239
1.0065464185,0.2094042720,-0.329125,0.037296,-0.000864,-0.01126,-0.035605,885218,0,983,0,0,1334114.600164,6412707.231379,1.237215,0.003011,0.037292,-0.010759,-0.011149,0,0.000002,100,6412716.816094,1.237399,-0.000007,-0.050672,-0.119755
1.0065464185,0.2094042720,-0.323141,0.039129,-0.000559,-0.01126,-0.035605,885238,0,983,0,0,1334114.600265,6412707.231109,1.236845,0.003744,0.039124,-0.010751,-0.011075,0,0.000002,100,6412716.815819,1.23703,-0.000007,-0.050672,-0.11972
1.0065464185,0.2094042720,-0.363833,0.038213,-0.001475,-0.01126,-0.035605,885258,0,983,0,0,1334114.600365,6412707.230840,1.236476,0.004449,0.038207,-0.010783,-0.011073,0,0.000002,100,6412716.81555,1.236661,-0.000007,-0.050672,-0.119684
1.0065464185,0.2094042720,-0.345881,0.031646,-0.007126,-0.01126,-0.035605,885278,0,989,0,0,1334114.604463,6412707.230916,1.232766,0.00502,0.03164,-0.010947,-0.011073,0,0.000002,100,6412716.81528,1.236291,-0.000006,-0.050672,-0.119648
1.0065464185,0.2094042720,-0.351865,0.033631,-0.007584,-0.01126,-0.035605,885308,0,989,0,0,1334114.604617,6412707.230510,1.232203,0.006045,0.033625,-0.010963,-0.011073,0,0.000002,100,6412716.815221,1.23239,-0.000006,-0.050672,-0.119271
1.0065464185,0.2094042720,-0.325535,0.035769,-0.004682,-0.01126,-0.039375,885318,0,989,0,0,1334114.604668,6412707.230374,1.232014,0.006369,0.035769,-0.010876,-0.012074,0,0.000002,100,6412716.815085,1.232203,-0.000006,-0.050672,-0.119253
1.0065464185,0.2094042720,-0.368621,0.037907,-0.003919,-0.01126,-0.039375,885338,0,989,0,0,1334114.604762,6412707.230084,1.231641,0.00705,0.037901,-0.010859,-0.012242,0,0.000002,100,6412716.814805,1.231828,-0.000006,-0.050672,-0.119216
1.0065464185,0.2094042720,-0.302795,0.034242,0.008604,-0.01126,-0.039375,885358,0,989,0,0,1334114.604852,6412707.229792,1.231275,0.007662,0.034236,-0.01049,-0.012245,0,0.000002,100,6412716.814513,1.231455,-0.000006,-0.050672,-0.11918
1.0065464215,0.2094042750,-0.288434,0.03974,0.005702,-0.011255,-0.039375,885388,0,995,0,0,1334114.612220,6412707.234056,1.225941,0.008662,0.0353,-0.010642,-0.012243,0,0.000002,100,6412716.814077,1.230914,-0.000006,-0.050672,-0.119128
