Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654618,0.209404068,-0.435642,0.02233,-0.007737,0.001399,-0.033929,3322089,0,660,0,0,1334113.311,6412705.715,1.282311,-0.017755,0.022329,0.001379,-0.010552,0,0.000002,100,6412715.3,1.28485,-0.000007,-0.050672,-0.124348
1.00654618,0.209404068,-0.393754,0.028897,-0.004835,0.001399,-0.033929,3322109,0,660,0,0,1334113.311,6412705.715,1.282347,-0.017179,0.025385,0.001385,-0.010552,0,0.000002,100,6412715.299,1.282329,-0.000007,-0.050672,-0.124104
1.00654618,0.209404068,-0.426068,0.029202,-0.001017,0.001399,-0.031416,3322129,0,660,0,0,1334113.311,6412705.715,1.282382,-0.016541,0.029202,0.001395,-0.010552,0,0.000002,100,6412715.299,1.282365,-0.000006,-0.050672,-0.124107
1.00654618,0.209404068,-0.44402,0.030729,-0.004071,0.001399,-0.031416,3322149,0,660,0,0,1334113.311,6412705.714,1.282418,-0.015878,0.030728,0.001389,-0.009787,0,0.000002,100,6412715.299,1.2824,-0.000006,-0.050672,-0.124111
1.00654618,0.209404068,-0.489499,0.025232,-0.002697,0.001399,-0.031416,3322169,0,666,0,0,1334113.313,6412705.714,1.280489,-0.015334,0.02523,0.001394,-0.009771,0,0.000001,100,6412715.299,1.282436,-0.000006,-0.050672,-0.124114
1.00654618,0.209404068,-0.399738,0.021566,-0.006362,0.001399,-0.031416,3322189,0,666,0,0,1334113.313,6412705.714,1.280525,-0.014899,0.01958,0.001399,-0.00977,0,0.000001,100,6412715.298,1.280507,-0.000006,-0.050672,-0.123927
1.00654618,0.209404068,-0.386573,0.026759,-0.003461,0.001399,-0.031416,3322209,0,666,0,0,1334113.313,6412705.714,1.28056,-0.014371,0.026758,0.001389,-0.00977,0,0.000001,100,6412715.298,1.280543,-0.000006,-0.050672,-0.123931
1.00654618,0.209404068,-0.349471,0.02065,-0.003919,0.001399,-0.036442,3322230,0,666,0,0,1334113.313,6412705.713,1.280596,-0.013859,0.020649,0.001387,-0.011106,0,0.000001,100,6412715.298,1.280578,-0.000006,-0.050672,-0.123934
1.00654618,0.209404068,-0.343487,0.023705,-0.00285,0.001399,-0.036442,3322249,0,666,0,0,1334113.313,6412705.713,1.280632,-0.013372,0.023704,0.00139,-0.011329,0,0.000002,100,6412715.298,1.280614,-0.000006,-0.050672,-0.123938
1.00654618,0.209404068,-0.388966,0.026606,-0.007584,0.001399,-0.036442,3322269,0,672,0,0,1334113.314,6412705.713,1.279149,-0.01288,0.022787,0.001388,-0.011333,0,0.000002,100,6412715.298,1.28065,-0.000006,-0.050672,-0.123941
1.00654618,0.209404068,-0.388966,0.026606,-0.007584,0.001399,-0.036442,3322288,0,672,0,0,1334113.314,6412705.713,1.279185,-0.012316,0.026605,0.001381,-0.011334,0,0.000002,100,6412715.297,1.279167,-0.000006,-0.050672,-0.123798
1.00654618,0.209404068,-0.295615,0.00996,0.002954,0.001399,-0.036442,3322320,0,672,0,0,1334113.314,6412705.712,1.279238,-0.011636,0.012861,0.001398,-0.011334,0,0.000002,100,6412715.297,1.279221,-0.000006,-0.050672,-0.123803
1.00654618,0.209404068,-0.301599,0.012098,-0.001475,0.001399,-0.046496,3322339,0,672,0,0,1334113.314,6412705.712,1.279274,-0.011427,0.008433,0.001398,-0.014394,0,0.000003,100,6412715.297,1.279256,-0.000006,-0.050672,-0.123806
1.00654618,0.209404068,-0.303992,0.01729,-0.002697,0.001399,-0.046496,3322359,0,678,0,0,1334113.315,6412705.712,1.278135,-0.011098,0.01729,0.00139,-0.014459,0,0.000003,100,6412715.297,1.279292,-0.000006,-0.050672,-0.12381
1.00654618,0.209404068,-0.298008,0.018054,-0.00453,0.001399,-0.046496,3322379,0,678,0,0,1334113.315,6412705.712,1.278171,-0.010705,0.018053,0.001386,-0.01446,0,0.000003,100,6412715.296,1.278153,-0.000006,-0.050672,-0.1237
1.00654618,0.209404068,-0.331519,0.013931,-0.01522,0.001399,-0.046496,3322399,0,678,0,0,1334113.315,6412705.712,1.278206,-0.0104,0.013929,0.001363,-0.01446,0,0.000003,100,6412715.296,1.278188,-0.000006,-0.050672,-0.123703
1.00654618,0.209404068,-0.272875,-0.003021,0.002648,0.001399,-0.049428,3322430,0,678,0,0,1334113.315,6412705.711,1.278259,-0.010118,-0.003021,0.001403,-0.015239,0,0.000003,100,6412715.296,1.278241,-0.000006,-0.050672,-0.123708
1.00654618,0.209404068,-0.300402,0.002935,-0.000864,0.001399,-0.049428,3322439,0,678,0,0,1334113.315,6412705.711,1.278277,-0.010133,-0.003021,0.001402,-0.015353,0,0.000004,100,6412715.296,1.278259,-0.000007,-0.050672,-0.12371
1.00654618,0.209404068,-0.363833,0.010724,0.00784,0.001399,-0.049428,3322459,0,678,0,0,1334113.315,6412705.711,1.278313,-0.010047,0.002934,0.001395,-0.015372,0,0.000004,100,6412715.295,1.278295,-0.000007,-0.050672,-0.123713
1.00654618,0.209404068,-0.392557,0.011793,0.006619,0.001399,-0.049428,3322479,0,678,0,0,1334113.315,6412705.71,1.278349,-0.009805,0.01179,0.001416,-0.015372,0,0.000004,100,6412715.295,1.278331,-0.000007,-0.050672,-0.123717
1.006546177,0.209404068,-0.372211,0.003088,0.000052,0.001409,-0.049428,3322499,0,686,0,0,1334113.316,6412705.707,1.276283,-0.009529,0.013012,0.001419,-0.015372,0,0.000004,100,6412715.291,1.276264,-0.000007,-0.050672,-0.123517
1.006546177,0.209404068,-0.341094,0.00095,-0.005599,0.001419,-0.049428,3322519,0,686,0,0,1334113.316,6412705.706,1.276319,-0.009473,0.000948,0.001407,-0.015372,0,0.000004,100,6412715.291,1.276301,-0.000007,-0.050672,-0.12352
1.006546177,0.209404068,-0.295615,0.002324,-0.009875,0.001424,-0.041888,3322539,0,686,0,0,1334113.316,6412705.706,1.276355,-0.009403,0.002323,0.001401,-0.013369,0,0.000004,100,6412715.291,1.276337,-0.000007,-0.050672,-0.123524
1.006546177,0.209404068,-0.295615,0.001103,-0.01522,0.001424,-0.041888,3322559,0,686,0,0,1334113.316,6412705.706,1.276391,-0.009358,0.001101,0.001388,-0.013034,0,0.000003,100,6412715.29,1.276373,-0.000007,-0.050672,-0.123527
1.006546177,0.209404068,-0.319551,0.009655,-0.014303,0.001424,-0.041888,3322578,0,692,0,0,1334113.317,6412705.703,1.274801,-0.009146,0.009653,0.001392,-0.013028,0,0.000003,100,6412715.29,1.276409,-0.000007,-0.050672,-0.123531
1.006546177,0.209404068,-0.332716,-0.00073,0.006008,0.001424,-0.041888,3322599,0,692,0,0,1334113.317,6412705.703,1.274837,-0.009064,0.003239,0.001396,-0.013027,0,0.000003,100,6412715.287,1.274819,-0.000007,-0.050672,-0.123377
1.006546177,0.209404068,-0.350668,0.001103,0.009368,0.001424,-0.041888,3322619,0,692,0,0,1334113.316,6412705.702,1.274873,-0.009045,0.001101,0.001447,-0.013027,0,0.000003,100,6412715.287,1.274855,-0.000007,-0.050672,-0.12338
1.006546177,0.209404068,-0.348275,-0.002563,0.007382,0.001424,-0.035186,3322639,0,692,0,0,1334113.316,6412705.702,1.27491,-0.009082,-0.002564,0.001442,-0.011247,0,0.000003,100,6412715.287,1.274892,-0.000007,-0.050672,-0.123384
1.006546177,0.209404068,-0.393754,-0.002715,0.003564,0.001424,-0.035186,3322659,0,692,0,0,1334113.316,6412705.702,1.274947,-0.009128,-0.002718,0.001435,-0.010949,0,0.000002,100,6412715.287,1.274929,-0.000007,-0.050672,-0.123388
1.006546177,0.209404068,-0.292024,-0.00073,-0.009722,0.001429,-0.035186,3322679,0,698,0,0,1334113.317,6412705.7,1.273721,-0.00912,-0.000731,0.001401,-0.010943,0,0.000002,100,6412715.285,1.273721,-0.000007,-0.050672,-0.123271
1.006546177,0.209404068,-0.215428,-0.008824,-0.013234,0.001429,-0.035186,3322709,0,698,0,0,1334113.317,6412705.7,1.273775,-0.00913,-0.004244,0.001391,-0.010943,0,0.000002,100,6412715.284,1.273757,-0.000007,-0.050672,-0.123274
1.006546177,0.209404068,-0.257316,-0.008519,-0.004224,0.001429,-0.028903,3322730,0,698,0,0,1334113.317,6412705.7,1.27381,-0.009275,-0.008824,0.001395,-0.010943,0,0.000002,100,6412715.284,1.27381,-0.000007,-0.050672,-0.123279
1.006546177,0.209404068,-0.23338,-0.005922,-0.001628,0.001429,-0.028903,3322759,0,698,0,0,1334113.317,6412705.699,1.273865,-0.009501,-0.005923,0.001422,-0.008995,0,0.000001,100,6412715.284,1.273847,-0.000007,-0.050672,-0.123283
1.006546177,0.209404068,-0.321945,-0.006839,0.012269,0.001429,-0.028903,3322779,0,698,0,0,1334113.317,6412705.699,1.273902,-0.009746,-0.012797,0.001427,-0.008989,0,0.000001,100,6412715.284,1.273883,-0.000006,-0.050672,-0.123286
1.006546177,0.209404068,-0.296811,-0.00577,0.015018,0.001429,-0.028903,3322799,0,706,0,0,1334113.317,6412705.698,1.27295,-0.009884,-0.008826,0.001462,-0.008989,0,0.000001,100,6412715.284,1.27392,-0.000006,-0.050672,-0.12329
1.006546177,0.209404068,-0.296811,-0.00577,0.015018,0.00144,-0.028903,3322819,0,706,0,0,1334113.317,6412705.698,1.272988,-0.009973,-0.005771,0.001468,-0.008989,0,0.000001,100,6412715.282,1.272969,-0.000006,-0.050672,-0.123198
1.006546177,0.209404068,-0.283646,-0.004701,-0.022397,0.001445,-0.033929,3322839,0,706,0,0,1334113.317,6412705.698,1.273025,-0.010027,-0.004702,0.001392,-0.010324,0,0.000001,100,6412715.282,1.273007,-0.000006,-0.050672,-0.123202
1.006546177,0.209404068,-0.313567,-0.012642,-0.020565,0.001445,-0.033929,3322859,0,706,0,0,1334113.317,6412705.697,1.273061,-0.010174,-0.012643,0.001397,-0.010547,0,0.000002,100,6412715.282,1.273043,-0.000006,-0.050672,-0.123205
1.006546177,0.209404071,-0.348275,-0.0215,-0.01354,0.001445,-0.033929,3322879,0,711,0,0,1334113.322,6412705.696,1.26841,-0.01045,-0.015391,0.001385,-0.010552,0,0.000002,100,6412715.282,1.273079,-0.000006,-0.050672,-0.123209
1.006546177,0.209404071,-0.325535,-0.017987,-0.007278,0.001445,-0.033929,3322899,0,711,0,0,1334113.322,6412705.696,1.268446,-0.010819,-0.017988,0.001427,-0.010552,0,0.000002,100,6412715.281,1.268428,-0.000006,-0.050672,-0.122758
1.006546177,0.209404071,-0.451201,-0.008671,0.006771,0.001445,-0.042726,3322929,0,711,0,0,1334113.322,6412705.696,1.268501,-0.011301,-0.008673,0.001463,-0.010552,0,0.000002,100,6412715.281,1.268483,-0.000006,-0.050672,-0.122764
1.006546177,0.209404071,-0.464366,0.001561,0.020669,0.001445,-0.042726,3322939,0,711,0,0,1334113.322,6412705.696,1.26852,-0.011278,0.001559,0.001496,-0.012889,0,0.000002,100,6412715.281,1.268501,-0.000006,-0.050672,-0.122766
1.006546177,0.209404071,-0.410509,-0.003021,0.012727,0.00146,-0.042726,3322959,0,711,0,0,1334113.322,6412705.696,1.268558,-0.011318,-0.003023,0.001481,-0.013279,0,0.000003,100,6412715.28,1.268539,-0.000006,-0.050672,-0.122769
1.006546177,0.209404071,-0.36144,-0.014933,0.00784,0.00146,-0.042726,3322979,0,718,0,0,1334113.326,6412705.695,1.265004,-0.011589,-0.014934,0.001478,-0.013287,0,0.000003,100,6412715.28,1.268578,-0.000006,-0.050672,-0.122773
1.006546177,0.209404071,-0.4141,-0.017529,-0.004835,0.00146,-0.042726,3322999,0,718,0,0,1334113.326,6412705.695,1.265041,-0.011916,-0.017531,0.00145,-0.013288,0,0.000003,100,6412715.28,1.265023,-0.000006,-0.050672,-0.122429
1.006546177,0.209404071,-0.442823,-0.000119,-0.025146,0.00146,-0.042726,3323019,0,718,0,0,1334113.325,6412705.695,1.265078,-0.012017,-0.005773,0.001423,-0.013288,0,0.000003,100,6412715.279,1.26506,-0.000006,-0.050672,-0.122433
1.006546177,0.209404071,-0.436839,0.000644,-0.010027,0.001465,-0.046914,3323039,0,718,0,0,1334113.325,6412705.694,1.265115,-0.011998,-0.000121,0.00141,-0.0144,0,0.000003,100,6412715.279,1.265097,-0.000006,-0.050672,-0.122436
1.006546177,0.209404071,-0.476334,0.001866,0.021432,0.001517,-0.046914,3323069,0,718,0,0,1334113.325,6412705.694,1.265171,-0.011872,0.003086,0.001533,-0.01459,0,0.000003,100,6412715.279,1.265152,-0.000006,-0.050672,-0.122441
1.006546177,0.209404071,-0.537372,-0.003021,0.019752,0.001537,-0.046914,3323099,0,724,0,0,1334113.328,6412705.694,1.262474,-0.011864,-0.003024,0.001588,-0.01459,0,0.000003,100,6412715.278,1.262453,-0.000006,-0.050672,-0.12218
1.006546177,0.209404071,-0.540963,0.000492,0.009215,0.001537,-0.046914,3323108,0,724,0,0,1334113.328,6412705.693,1.262494,-0.011855,0.000488,0.001564,-0.01459,0,0.000003,100,6412715.278,1.262474,-0.000007,-0.050672,-0.122182
1.006546177,0.209404071,-0.475138,0.015763,-0.021023,0.001537,-0.04482,3323130,0,724,0,0,1334113.328,6412705.693,1.262534,-0.011615,0.01576,0.001492,-0.014034,0,0.000003,100,6412715.278,1.262534,-0.000007,-0.050672,-0.122188
1.006546177,0.209404071,-0.422477,0.013167,-0.026368,0.001537,-0.04482,3323149,0,724,0,0,1334113.328,6412705.693,1.262573,-0.011309,0.013165,0.001479,-0.013941,0,0.000003,100,6412715.278,1.262553,-0.000007,-0.050672,-0.12219
1.006546177,0.209404071,-0.323141,0.014694,-0.012013,0.001537,-0.04482,3323169,0,730,0,0,1334113.328,6412705.693,1.262611,-0.010949,0.016678,0.001483,-0.013939,0,0.000003,100,6412715.277,1.262592,-0.000007,-0.050672,-0.122194
1.006546177,0.209404071,-0.323141,0.014694,-0.012013,0.001537,-0.04482,3323189,0,730,0,0,1334113.33,6412705.693,1.260526,-0.010626,0.014693,0.001509,-0.013939,0,0.000003,100,6412715.277,1.260506,-0.000007,-0.050672,-0.121992
1.006546177,0.209404071,-0.445217,0.017443,0.019141,0.001537,-0.04482,3323219,0,730,0,0,1334113.33,6412705.692,1.260586,-0.010168,0.017441,0.001585,-0.013939,0,0.000003,100,6412715.277,1.260565,-0.000007,-0.050672,-0.121998
1.006546177,0.209404071,-0.458382,0.01897,-0.003613,0.001537,-0.036442,3323240,0,730,0,0,1334113.33,6412705.692,1.260626,-0.009706,0.02248,0.001567,-0.011714,0,0.000002,100,6412715.277,1.260626,-0.000007,-0.050672,-0.122003
1.006546174,0.209404071,-0.394951,0.020803,-0.018121,0.001537,-0.036442,3323269,0,736,0,0,1334113.332,6412705.688,1.257797,-0.009134,0.0208,0.001498,-0.011336,0,0.000002,100,6412715.276,1.260666,-0.000007,-0.050672,-0.122007
1.006546174,0.209404071,-0.373408,0.024315,-0.02423,0.001537,-0.036442,3323278,0,736,0,0,1334113.332,6412705.688,1.257816,-0.008885,0.024313,0.001484,-0.011334,0,0.000002,100,6412715.273,1.257797,-0.000007,-0.050672,-0.12173
1.006546174,0.209404071,-0.307583,0.02737,-0.004224,0.001537,-0.036442,3323309,0,736,0,0,1334113.332,6412705.688,1.257854,-0.008316,0.027369,0.001528,-0.011334,0,0.000002,100,6412715.272,1.257854,-0.000007,-0.050672,-0.121735
1.006546174,0.209404071,-0.265694,0.027981,0.001426,0.001537,-0.032254,3323330,0,736,0,0,1334113.332,6412705.688,1.257894,-0.007739,0.027979,0.00154,-0.011334,0,0.000002,100,6412715.272,1.257894,-0.000007,-0.050672,-0.121739
1.006546174,0.209404071,-0.275269,0.021566,0.013185,0.001537,-0.032254,3323349,0,736,0,0,1334113.332,6412705.687,1.257934,-0.007294,0.021565,0.001567,-0.010059,0,0.000002,100,6412715.272,1.257914,-0.000007,-0.050672,-0.121741
1.006546174,0.209404071,-0.295615,0.022941,0.016545,0.001537,-0.032254,3323369,0,743,0,0,1334113.332,6412705.687,1.257974,-0.006827,0.022939,0.001576,-0.010031,0,0.000002,100,6412715.272,1.257954,-0.000006,-0.050672,-0.121745
1.006546174,0.209404071,-0.323141,0.02065,0.000815,0.001537,-0.032254,3323389,0,743,0,0,1334113.333,6412705.685,1.255783,-0.006413,0.020648,0.001541,-0.010031,0,0.000002,100,6412715.269,1.255783,-0.000006,-0.050672,-0.121535
1.006546174,0.209404071,-0.325535,0.022636,-0.020259,0.001537,-0.032254,3323409,0,743,0,0,1334113.333,6412705.684,1.255822,-0.005961,0.022633,0.001493,-0.010031,0,0.000002,100,6412715.269,1.255803,-0.000006,-0.050672,-0.121537
1.006546174,0.209404071,-0.355456,0.020497,-0.015067,0.001537,-0.032254,3323430,0,743,0,0,1334113.333,6412705.684,1.255861,-0.00559,0.020495,0.001507,-0.010031,0,0.000002,100,6412715.269,1.255842,-0.000006,-0.050672,-0.12154
1.006546174,0.209404071,-0.330322,0.021414,0.004633,0.001537,-0.032254,3323459,0,743,0,0,1334113.333,6412705.684,1.255919,-0.004939,0.021412,0.001551,-0.010031,0,0.000002,100,6412715.269,1.255899,-0.000006,-0.050672,-0.121546
1.006546174,0.209404071,-0.277662,0.019887,0.013949,0.001537,-0.032254,3323469,0,743,0,0,1334113.333,6412705.684,1.255939,-0.004743,0.019885,0.001571,-0.010031,0,0.000002,100,6412715.268,1.255919,-0.000006,-0.050672,-0.121548
1.006546174,0.209404074,-0.083777,0.016985,0.00952,0.001537,-0.032254,3323499,0,750,0,0,1334113.338,6412705.682,1.250377,-0.004246,0.016984,0.001554,-0.010031,0,0.000002,100,6412715.266,1.250356,-0.000006,-0.050672,-0.121009
1.006546174,0.209404074,-0.051463,0.013778,0.005855,0.001537,-0.032254,3323509,0,750,0,0,1334113.338,6412705.682,1.250397,-0.004099,0.013778,0.001545,-0.010031,0,0.000002,100,6412715.266,1.250377,-0.000006,-0.050672,-0.121011
1.006546174,0.209404074,-0.15798,0.014542,-0.009875,0.001543,-0.038956,3323539,0,750,0,0,1334113.338,6412705.681,1.250436,-0.003748,0.016527,0.001533,-0.011811,0,0.000002,100,6412715.266,1.250416,-0.000006,-0.050672,-0.121015
1.006546174,0.209404074,-0.18431,-0.001036,-0.008348,0.001543,-0.038956,3323569,0,750,0,0,1334113.338,6412705.681,1.250495,-0.003497,0.004308,0.001522,-0.012114,0,0.000002,100,6412715.266,1.250475,-0.000006,-0.050672,-0.121021
1.006546171,0.209404074,-0.201066,-0.000119,-0.007126,0.001543,-0.038956,3323579,0,756,0,0,1334113.343,6412705.676,1.244918,-0.003508,-0.001037,0.001523,-0.012116,0,0.000002,100,6412715.266,1.250495,-0.000006,-0.050672,-0.121023
1.006546171,0.209404074,-0.191491,0.000033,-0.007278,0.001543,-0.038956,3323599,0,756,0,0,1334113.343,6412705.675,1.244957,-0.003532,-0.0018,0.001548,-0.012115,0,0.000002,100,6412715.26,1.244938,-0.000006,-0.050672,-0.120485
1.006546171,0.209404074,-0.205853,-0.004243,0.000357,0.001543,-0.038956,3323619,0,756,0,0,1334113.342,6412705.675,1.244997,-0.003577,-0.004244,0.001543,-0.012115,0,0.000002,100,6412715.26,1.244977,-0.000006,-0.050672,-0.120489
1.006546171,0.209404074,-0.201066,-0.005464,0.002037,0.001543,-0.046914,3323639,0,756,0,0,1334113.342,6412705.675,1.245036,-0.003681,-0.005008,0.001524,-0.014229,0,0.000002,100,6412715.26,1.245017,-0.000006,-0.050672,-0.120493
1.006546171,0.209404074,-0.234577,-0.013253,0.005244,0.001543,-0.046914,3323659,0,756,0,0,1334113.342,6412705.675,1.245076,-0.003858,-0.01188,0.001559,-0.014583,0,0.000003,100,6412715.259,1.245056,-0.000006,-0.050672,-0.120497
1.006546171,0.209404074,-0.258513,-0.007908,0.009826,0.001543,-0.046914,3323679,0,762,0,0,1334113.346,6412705.67,1.24081,-0.004076,-0.007909,0.001566,-0.014591,0,0.000003,100,6412715.259,1.245096,-0.000006,-0.050672,-0.1205
1.006546171,0.209404074,-0.199869,-0.003021,0.001732,0.001543,-0.046914,3323709,0,762,0,0,1334113.346,6412705.67,1.240871,-0.00431,-0.003022,0.001546,-0.01459,0,0.000003,100,6412715.255,1.240851,-0.000006,-0.050672,-0.12009
1.006546171,0.209404074,-0.171145,-0.016307,-0.016289,0.001543,-0.047333,3323730,0,762,0,0,1334113.345,6412705.67,1.24091,-0.004567,-0.016309,0.001503,-0.014702,0,0.000003,100,6412715.255,1.24089,-0.000006,-0.050672,-0.120093
1.006546171,0.209404074,-0.202263,-0.018445,-0.009722,0.001543,-0.047333,3323749,0,762,0,0,1334113.345,6412705.67,1.240949,-0.004964,-0.024096,0.001512,-0.01472,0,0.000003,100,6412715.254,1.240929,-0.000007,-0.050672,-0.120097
1.006546171,0.209404074,-0.278859,-0.022416,-0.011555,0.001543,-0.047333,3323769,0,762,0,0,1334113.345,6412705.669,1.240988,-0.00537,-0.022418,0.001517,-0.014721,0,0.000003,100,6412715.254,1.240968,-0.000007,-0.050672,-0.120101
1.006546171,0.209404077,-0.329125,-0.014475,0.004939,0.001543,-0.047333,3323799,0,769,0,0,1334113.352,6412705.666,1.233857,-0.005806,-0.009437,0.001564,-0.014721,0,0.000003,100,6412715.251,1.233837,-0.000007,-0.050672,-0.119411
1.006546171,0.209404077,-0.329125,-0.014475,0.004939,0.001543,-0.047333,3323809,0,769,0,0,1334113.352,6412705.666,1.233877,-0.005953,-0.014477,0.001556,-0.014721,0,0.000003,100,6412715.251,1.233857,-0.000007,-0.050672,-0.119413
1.006546171,0.209404077,-0.186704,-0.015238,-0.000712,0.001543,-0.04105,3323830,0,769,0,0,1334113.352,6412705.666,1.233917,-0.00627,-0.015239,0.001538,-0.013052,0,0.000003,100,6412715.25,1.233897,-0.000007,-0.050672,-0.119417
1.006546171,0.209404077,-0.230986,-0.01646,-0.000864,0.001543,-0.04105,3323849,0,769,0,0,1334113.352,6412705.665,1.233957,-0.006585,-0.017682,0.001548,-0.012773,0,0.000002,100,6412715.25,1.233937,-0.000007,-0.050672,-0.11942
1.006546171,0.209404077,-0.278859,-0.015391,-0.001933,0.001543,-0.04105,3323869,0,769,0,0,1334113.352,6412705.665,1.233996,-0.006855,-0.011879,0.001545,-0.012767,0,0.000002,100,6412715.25,1.233977,-0.000007,-0.050672,-0.119424
1.006546171,0.209404077,-0.294418,-0.015544,0.006771,0.001543,-0.04105,3323889,0,769,0,0,1334113.352,6412705.665,1.234036,-0.007156,-0.015545,0.001558,-0.012767,0,0.000002,100,6412715.25,1.234016,-0.000007,-0.050672,-0.119428
1.006546171,0.209404077,-0.287237,-0.01982,-0.003766,0.001553,-0.04105,3323909,0,776,0,0,1334113.357,6412705.663,1.228564,-0.007542,-0.019821,0.001544,-0.012767,0,0.000002,100,6412715.248,1.228544,-0.000007,-0.050672,-0.118898
1.006546171,0.209404077,-0.264497,-0.026539,-0.0085,0.001553,-0.03351,3323930,0,776,0,0,1334113.357,6412705.663,1.228603,-0.008017,-0.02654,0.001532,-0.010764,0,0.000002,100,6412715.247,1.228584,-0.000007,-0.050672,-0.118902
1.006546171,0.209404077,-0.324338,-0.027455,-0.010486,0.001553,-0.03351,3323949,0,776,0,0,1334113.357,6412705.662,1.228643,-0.008542,-0.027457,0.001529,-0.010429,0,0.000002,100,6412715.247,1.228623,-0.000007,-0.050672,-0.118906
1.006546171,0.209404077,-0.368621,-0.02715,-0.006057,0.001553,-0.03351,3323969,0,776,0,0,1334113.357,6412705.662,1.228682,-0.009075,-0.027152,0.00154,-0.010422,0,0.000002,100,6412715.247,1.228663,-0.000007,-0.050672,-0.11891
1.006546168,0.209404077,-0.404525,-0.023332,-0.006362,0.001553,-0.03351,3323989,0,782,0,0,1334113.361,6412705.657,1.223127,-0.009533,-0.023334,0.001541,-0.010422,0,0.000002,100,6412715.241,1.223107,-0.000007,-0.050672,-0.118372
1.006546168,0.209404077,-0.502664,-0.015238,-0.010333,0.001553,-0.03351,3324009,0,782,0,0,1334113.361,6412705.657,1.223166,-0.009839,-0.015242,0.001535,-0.010422,0,0.000002,100,6412715.241,1.223147,-0.000007,-0.050672,-0.118376
1.006546168,0.209404077,-0.397344,-0.011573,-0.001933,0.001553,-0.02974,3324030,0,782,0,0,1334113.361,6412705.656,1.223206,-0.010056,-0.011575,0.00155,-0.00942,0,0.000002,100,6412715.241,1.223186,-0.000006,-0.050672,-0.11838
