Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065506364,0.2094052203,-0.306386,-0.001447,-0.005279,-0.000997,6.356908,3704947,0,396,0,0,1334120.071490,6412731.803384,1.322118,-0.035162,-0.001442,-0.001022,1.976998,0,0.010462,1,-2.384957,1.418124,0,0.106655,-0.137246
1.0065506364,0.2094052203,-0.373408,-0.005723,-0.005127,-0.000997,6.356908,3704968,0,396,0,0,1334120.081234,6412731.841704,1.322092,-0.034986,-0.000678,-0.001024,1.976998,0,0.011059,1,-2.345879,1.418098,0,0.104908,-0.137244
1.0065506364,0.2094052203,-0.367424,-0.007098,-0.005585,-0.000997,6.356908,3704989,0,396,0,0,1334120.090980,6412731.880024,1.322065,-0.034921,-0.005719,-0.00102,1.976998,0,0.011954,1,-2.287262,1.418058,0,0.102286,-0.13724
1.0065506364,0.2094052203,-0.362636,-0.008778,0.001746,-0.000997,6.356908,3705017,0,403,0,0,1334120.228819,6412732.420088,1.321454,-0.034879,-0.008773,-0.001004,1.977154,0,0.012552,1,-2.248184,1.418032,0,0.100539,-0.137237
1.0065506364,0.2094052203,-0.386573,-0.006487,0.001898,-0.000997,6.356908,3705038,0,403,0,0,1334120.238589,6412732.458404,1.321428,-0.034859,-0.007857,-0.000998,1.977002,0,0.02067,1,-1.716934,1.417434,0,0.076781,-0.137179
1.0065506364,0.2094052203,-0.36503,-0.00328,0.003578,-0.000997,6.356908,3705058,0,403,0,0,1334120.248360,6412732.496718,1.321403,-0.034778,-0.003275,-0.001,1.976998,0,0.021268,1,-1.67786,1.417409,0,0.075034,-0.137177
1.0065506364,0.2094052203,-0.341094,-0.003127,-0.004974,-0.000997,6.356908,3705078,0,403,0,0,1334120.258132,6412732.535031,1.321377,-0.034658,-0.003122,-0.00102,1.976998,0,0.021867,1,-1.638787,1.417383,0,0.073287,-0.137174
1.0065506364,0.2094052203,-0.342291,-0.005265,-0.003599,-0.000997,6.356908,3705108,0,409,0,0,1334120.358753,6412732.929234,1.321177,-0.034576,-0.008315,-0.001011,1.977107,0,0.022764,1,-1.580176,1.417344,0,0.070665,-0.137171
1.0065506364,0.2094052203,-0.309976,-0.008778,-0.003141,-0.000997,6.356908,3705118,0,409,0,0,1334120.363644,6412732.948391,1.321163,-0.034538,-0.005261,-0.001017,1.977014,0,0.028335,1,-1.217218,1.41717,0,0.054434,-0.137154
1.0065506364,0.2094052203,-0.306386,-0.011679,-0.007417,-0.000997,6.356908,3705138,0,409,0,0,1334120.373425,6412732.986702,1.321137,-0.034558,-0.011674,-0.001027,1.976999,0,0.029232,1,-1.158608,1.41713,0,0.051813,-0.13715
1.0065506364,0.2094052203,-0.341094,-0.011221,-0.008639,-0.000997,6.356908,3705158,0,409,0,0,1334120.383207,6412733.025013,1.321111,-0.034628,-0.012743,-0.001003,1.976998,0,0.029532,1,-1.139072,1.417117,0,0.050939,-0.137149
1.0065506364,0.2094052203,-0.362636,-0.017024,-0.001309,-0.000997,6.356908,3705178,0,409,0,0,1334120.392990,6412733.063323,1.321085,-0.034671,-0.011216,-0.001029,1.976998,0,0.030132,1,-1.1,1.417091,0,0.049192,-0.137146
1.0065506364,0.2094052203,-0.343487,-0.015192,-0.006043,-0.000997,6.356908,3705198,0,409,0,0,1334120.402774,6412733.101634,1.321059,-0.034832,-0.01702,-0.001011,1.976998,0,0.030732,1,-1.060928,1.417065,0,0.047445,-0.137144
1.0065506364,0.2094052203,-0.350668,-0.01397,-0.001919,-0.000997,6.356908,3705217,0,415,0,0,1334120.468479,6412733.359037,1.321,-0.034941,-0.013965,-0.001013,1.977009,0,0.034775,1,-0.798413,1.417006,0,0.035705,-0.137138
1.0065506364,0.2094052203,-0.353062,-0.014275,-0.00421,-0.000997,6.356908,3705238,0,415,0,0,1334120.478266,6412733.397347,1.320974,-0.034952,-0.009689,-0.001022,1.976999,0,0.035374,1,-0.759341,1.41698,0,0.033958,-0.137135
1.0065506364,0.2094052203,-0.339897,-0.0213,-0.00253,-0.000997,6.356908,3705258,0,415,0,0,1334120.488055,6412733.435656,1.320947,-0.03504,-0.012743,-0.001011,1.976998,0,0.035975,1,-0.72027,1.416954,0,0.03221,-0.137133
1.0065506364,0.2094052203,-0.336306,-0.015039,-0.002836,-0.000997,6.356908,3705278,0,415,0,0,1334120.497844,6412733.473965,1.320921,-0.03525,-0.018088,-0.00101,1.976998,0,0.036577,1,-0.681199,1.416927,0,0.030463,-0.13713
1.0065506364,0.2094052203,-0.337503,-0.015497,0.002815,-0.000997,6.356908,3705297,0,421,0,0,1334120.541289,6412733.644190,1.320908,-0.035369,-0.015492,-0.001003,1.977041,0,0.037179,1,-0.642128,1.416901,0,0.028716,-0.137128
1.0065506364,0.2094052203,-0.392557,-0.014123,-0.005737,-0.000997,6.356908,3705317,0,421,0,0,1334120.551080,6412733.682499,1.320882,-0.035471,-0.014118,-0.001021,1.976999,0,0.039859,1,-0.468522,1.416888,0,0.020952,-0.137126
1.0065506364,0.2094052203,-0.378195,-0.012595,-0.000698,-0.000997,6.356908,3705338,0,421,0,0,1334120.560872,6412733.720807,1.320855,-0.03554,-0.012591,-0.00101,1.976998,0,0.040461,1,-0.429452,1.416861,0,0.019205,-0.137124
1.0065506364,0.2094052203,-0.373408,-0.018551,0.001746,-0.000997,6.356908,3705357,0,421,0,0,1334120.570665,6412733.759115,1.320829,-0.035727,-0.018547,-0.001004,1.976998,0,0.041064,1,-0.390381,1.416835,0,0.017458,-0.137121
1.0065506364,0.2094052203,-0.460776,-0.019162,0.001746,-0.000997,6.356908,3705378,0,421,0,0,1334120.580458,6412733.797423,1.320804,-0.035936,-0.019159,-0.001001,1.976998,0,0.041667,1,-0.351311,1.41681,0,0.015711,-0.137119
1.0065506364,0.2094052203,-0.433249,-0.011068,-0.000087,-0.000997,6.356908,3705398,0,421,0,0,1334120.590253,6412733.835731,1.320778,-0.036108,-0.017479,-0.000995,1.976998,0,0.042573,1,-0.292706,1.416771,0,0.01309,-0.137115
1.0065506364,0.2094052203,-0.452398,-0.011068,-0.00253,-0.000997,6.356908,3705418,0,429,0,0,1334120.613122,6412733.925395,1.32079,-0.036151,-0.011065,-0.001012,1.977015,0,0.042874,1,-0.273171,1.416758,0,0.012216,-0.137114
1.0065506364,0.2094052203,-0.430855,-0.014581,-0.00757,-0.000997,6.356908,3705438,0,429,0,0,1334120.622918,6412733.963703,1.320764,-0.036262,-0.014577,-0.001024,1.976999,0,0.044291,1,-0.181727,1.41677,0,0.008127,-0.137115
1.0065506364,0.2094052203,-0.500271,-0.012748,-0.002989,-0.000997,6.356908,3705458,0,429,0,0,1334120.632714,6412734.002010,1.320737,-0.036299,-0.010759,-0.00102,1.976998,0,0.044895,1,-0.142658,1.416744,0,0.00638,-0.137112
1.0065506364,0.2094052203,-0.537372,-0.002058,0.00144,-0.000997,6.356908,3705489,0,429,0,0,1334120.647411,6412734.059470,1.320698,-0.036302,-0.002055,-0.001,1.976998,0,0.045802,1,-0.084053,1.416704,0,0.003759,-0.137109
1.0065506364,0.2094052203,-0.557718,-0.004196,-0.00024,-0.000997,6.356908,3705498,0,429,0,0,1334120.652310,6412734.078623,1.320685,-0.036239,-0.002055,-0.001,1.976998,0,0.046104,1,-0.064518,1.416691,0,0.002885,-0.137107
1.0065506364,0.2094052203,-0.530191,-0.0016,-0.003599,-0.000997,6.356908,3705518,0,435,0,0,1334120.661363,6412734.114198,1.320704,-0.036075,0.004206,-0.00101,1.976998,0,0.046709,1,-0.025449,1.416666,0,0.001138,-0.137105
1.0065506364,0.2094052203,-0.471547,0.003745,-0.004058,-0.000997,6.356908,3705537,0,435,0,0,1334120.671161,6412734.152505,1.320678,-0.035883,0.003749,-0.001014,1.976998,0,0.047272,1,0.01083,1.416684,0,-0.000484,-0.137107
1.0065506364,0.2094052203,-0.457185,0.004967,-0.006196,-0.000997,6.356908,3705557,0,435,0,0,1334120.680961,6412734.190811,1.320652,-0.035609,0.004971,-0.00102,1.976998,0,0.047878,1,0.049899,1.416658,0,-0.002231,-0.137104
1.0065506364,0.2094052203,-0.436839,0.000691,-0.003599,-0.000997,6.356908,3705578,0,435,0,0,1334120.690762,6412734.229117,1.320625,-0.03542,0.000695,-0.001014,1.976998,0,0.048483,1,0.088968,1.416632,0,-0.003979,-0.137102
1.0065506364,0.2094052203,-0.435642,0.009548,-0.002378,-0.000997,6.356908,3705597,0,435,0,0,1334120.700563,6412734.267423,1.320599,-0.035055,0.009552,-0.001011,1.976998,0,0.049089,1,0.128037,1.416605,0,-0.005726,-0.137099
1.0065506364,0.2094052203,-0.426068,0.010465,-0.004974,-0.000997,6.356908,3705618,0,441,0,0,1334120.699964,6412734.265220,1.320618,-0.034662,0.010927,-0.000994,1.976996,0,0.049054,1,0.125787,1.416624,0,-0.005625,-0.137101
1.0065506364,0.2094052203,-0.345881,0.009243,-0.001919,-0.000997,6.356908,3705638,0,441,0,0,1334120.709765,6412734.303526,1.320592,-0.034283,0.010468,-0.001017,1.976998,0,0.049661,1,0.164856,1.416598,0,-0.007372,-0.137098
1.0065506364,0.2094052203,-0.373408,0.007869,-0.00253,-0.000997,6.356908,3705668,0,441,0,0,1334120.719568,6412734.341831,1.320566,-0.033936,0.007873,-0.001013,1.976998,0,0.050267,1,0.203924,1.416572,0,-0.009119,-0.137096
1.0065506364,0.2094052203,-0.371014,0.009854,-0.004974,-0.000997,6.356908,3705688,0,441,0,0,1334120.729372,6412734.380136,1.32054,-0.033508,0.012607,-0.001021,1.976998,0,0.050873,1,0.242993,1.416546,0,-0.010867,-0.137093
1.0065506364,0.2094052203,-0.36503,0.011076,-0.008334,-0.000997,6.356908,3705708,0,441,0,0,1334120.739177,6412734.418441,1.320514,-0.033129,0.011079,-0.001026,1.976998,0,0.05148,1,0.282061,1.41652,0,-0.012614,-0.137091
1.0065506364,0.2094052203,-0.397344,0.012603,-0.003141,-0.000997,6.356908,3705728,0,448,0,0,1334120.728891,6412734.378343,1.320531,-0.032713,0.012606,-0.001012,1.976973,0,0.052087,1,0.32113,1.416494,0,-0.014361,-0.137088
1.0065506364,0.2094052203,-0.336306,0.012145,-0.006501,-0.000997,6.356908,3705747,0,448,0,0,1334120.738697,6412734.416647,1.320505,-0.032301,0.012149,-0.001022,1.976998,0,0.051451,1,0.28023,1.416511,0,-0.012532,-0.13709
1.0065506364,0.2094052203,-0.33511,0.012297,-0.00589,-0.000997,6.356908,3705777,0,448,0,0,1334120.753406,6412734.474104,1.320465,-0.031658,0.012301,-0.00102,1.976998,0,0.052362,1,0.338832,1.416472,0,-0.015153,-0.137086
1.0065506364,0.2094052203,-0.275269,0.012145,-0.006806,-0.000997,6.356908,3705807,0,453,0,0,1334120.744857,6412734.440762,1.320465,-0.031031,0.012149,-0.001024,1.976994,0,0.051831,1,0.304824,1.416471,0,-0.013632,-0.137086
1.0065506364,0.2094052203,-0.281253,0.00741,-0.004974,-0.000997,6.356908,3705817,0,453,0,0,1334120.749761,6412734.459914,1.320452,-0.030874,0.007415,-0.001019,1.976998,0,0.05244,1,0.343891,1.416445,0,-0.015379,-0.137084
1.0065506364,0.2094052203,-0.278859,0.013519,0.000371,-0.000997,6.356908,3705838,0,453,0,0,1334120.759569,6412734.498218,1.320426,-0.03044,0.013523,-0.001007,1.976998,0,0.052743,1,0.363425,1.416432,0,-0.016252,-0.137082
1.0065506364,0.2094052203,-0.314764,0.009854,-0.005585,-0.000997,6.356908,3705858,0,453,0,0,1334120.769378,6412734.536522,1.3204,-0.030086,0.009858,-0.001019,1.976998,0,0.053351,1,0.402493,1.416406,0,-0.017999,-0.13708
1.0065506364,0.2094052203,-0.276465,0.007563,-0.010166,-0.000997,6.356908,3705878,0,453,0,0,1334120.779189,6412734.574825,1.320373,-0.029775,0.007567,-0.001031,1.976998,0,0.053959,1,0.441561,1.41638,0,-0.019747,-0.137077
1.0065506364,0.2094052203,-0.298008,0.00512,0.001746,-0.000997,6.356908,3705898,0,453,0,0,1334120.789000,6412734.613129,1.320347,-0.02943,0.0094,-0.001015,1.976998,0,0.054567,1,0.480628,1.416353,0,-0.021494,-0.137075
1.0065506364,0.2094052203,-0.272875,0.003287,0.001288,-0.000997,6.356908,3705917,0,460,0,0,1334120.768716,6412734.533939,1.320356,-0.029191,0.003291,-0.001004,1.976993,0,0.053306,1,0.399859,1.416362,0,-0.017882,-0.137076
1.0065506364,0.2094052203,-0.254923,0.00176,0.000066,-0.000997,6.356908,3705938,0,460,0,0,1334120.778528,6412734.572242,1.32033,-0.028999,0.001764,-0.001007,1.976998,0,0.053916,1,0.438926,1.416336,0,-0.019629,-0.137073
1.0065506364,0.2094052203,-0.247742,0.004814,-0.006654,-0.000997,6.356908,3705958,0,460,0,0,1334120.788341,6412734.610545,1.320304,-0.028747,0.004819,-0.001023,1.976998,0,0.054524,1,0.477994,1.41631,0,-0.021376,-0.13707
1.0065506364,0.2094052203,-0.2633,0.001149,-0.004974,-0.000997,6.356908,3705978,0,460,0,0,1334120.798155,6412734.648848,1.320278,-0.028571,0.001153,-0.001018,1.976998,0,0.055132,1,0.517061,1.416284,0,-0.023123,-0.137068
1.0065506364,0.2094052203,-0.278859,0.001913,-0.009403,-0.000997,6.356908,3705997,0,466,0,0,1334120.774744,6412734.557439,1.320281,-0.028383,0.001916,-0.001028,1.976956,0,0.055741,1,0.556128,1.416258,0,-0.02487,-0.137065
1.0065506364,0.2094052203,-0.257316,-0.006945,-0.002225,-0.000997,6.356908,3706018,0,466,0,0,1334120.784558,6412734.595741,1.320254,-0.028258,-0.000679,-0.001028,1.976998,0,0.054287,1,0.462895,1.416261,0,-0.020701,-0.137066
1.0065506364,0.2094052203,-0.23697,0.001302,-0.003294,-0.000997,6.356908,3706038,0,466,0,0,1334120.794374,6412734.634043,1.320228,-0.028187,-0.000985,-0.001015,1.976998,0,0.054895,1,0.501962,1.416234,0,-0.022448,-0.137063
1.0065506364,0.2094052203,-0.257316,-0.00664,-0.003294,-0.000997,6.356908,3706057,0,466,0,0,1334120.804191,6412734.672345,1.320202,-0.028089,-0.006635,-0.001014,1.976998,0,0.055504,1,0.541028,1.416208,0,-0.024195,-0.137061
1.0065506364,0.2094052203,-0.313567,-0.004502,-0.002378,-0.000997,6.356908,3706078,0,466,0,0,1334120.814009,6412734.710647,1.320176,-0.028025,-0.004345,-0.001006,1.976998,0,0.056112,1,0.580095,1.416182,0,-0.025942,-0.137058
1.0065506364,0.2094052203,-0.294418,-0.005876,-0.001767,-0.000997,6.356908,3706097,0,466,0,0,1334120.823828,6412734.748948,1.32015,-0.027986,-0.005872,-0.001009,1.976998,0,0.057026,1,0.638694,1.416143,0,-0.028562,-0.137054
1.0065506364,0.2094052203,-0.276465,-0.005418,-0.001309,-0.000997,6.356908,3706118,0,473,0,0,1334120.794703,6412734.635247,1.320147,-0.02792,-0.004192,-0.001006,1.976949,0,0.05733,1,0.658227,1.41613,0,-0.029436,-0.137053
1.0065506364,0.2094052203,-0.277662,-0.003891,-0.001614,-0.000997,6.356908,3706137,0,473,0,0,1334120.804523,6412734.673548,1.320121,-0.027867,-0.003887,-0.00101,1.976997,0,0.05552,1,0.542258,1.416127,0,-0.02425,-0.137053
1.0065506364,0.2094052203,-0.276465,-0.01061,-0.005585,-0.000997,6.356908,3706157,0,473,0,0,1334120.814344,6412734.711849,1.320095,-0.027933,-0.010606,-0.001019,1.976998,0,0.056129,1,0.581324,1.416101,0,-0.025997,-0.13705
1.0065506364,0.2094052203,-0.251332,-0.006334,-0.000087,-0.000997,6.356908,3706178,0,473,0,0,1334120.824166,6412734.750149,1.320069,-0.02791,-0.00633,-0.001007,1.976998,0,0.056737,1,0.62039,1.416075,0,-0.027744,-0.137048
1.0065506364,0.2094052203,-0.276465,-0.01061,-0.002836,-0.000997,6.356908,3706197,0,473,0,0,1334120.833989,6412734.788450,1.320043,-0.027976,-0.010606,-0.001012,1.976998,0,0.057347,1,0.659455,1.416049,0,-0.029491,-0.137045
1.0065506364,0.2094052203,-0.306386,-0.004196,-0.000392,-0.000997,6.356908,3706217,0,479,0,0,1334120.803699,6412734.670216,1.320034,-0.027917,-0.004193,-0.001006,1.976991,0,0.055461,1,0.538863,1.41604,0,-0.024098,-0.137044
1.0065506364,0.2094052203,-0.306386,-0.00893,-0.003294,-0.000997,6.356908,3706238,0,479,0,0,1334120.813523,6412734.708516,1.320008,-0.027953,-0.008927,-0.001012,1.976998,0,0.056073,1,0.577928,1.416014,0,-0.025845,-0.137042
1.0065506364,0.2094052203,-0.274072,-0.011526,-0.00024,-0.000997,6.356908,3706258,0,479,0,0,1334120.823348,6412734.746815,1.319982,-0.028037,-0.011523,-0.001007,1.976998,0,0.056682,1,0.616993,1.415988,0,-0.027592,-0.137039
1.0065506364,0.2094052203,-0.300402,-0.012748,0.002815,-0.000997,6.356908,3706278,0,479,0,0,1334120.833174,6412734.785115,1.319956,-0.028147,-0.012745,-0.000999,1.976998,0,0.057291,1,0.656058,1.415962,0,-0.029339,-0.137037
1.0065506364,0.2094052203,-0.248939,-0.013054,0.00144,-0.000997,6.356908,3706298,0,479,0,0,1334120.843002,6412734.823414,1.31993,-0.028257,-0.013049,-0.001004,1.976998,0,0.0579,1,0.695123,1.415936,0,-0.031086,-0.137034
1.0065506364,0.2094052203,-0.264497,-0.011221,-0.00421,-0.000997,6.356908,3706318,0,479,0,0,1334120.852830,6412734.861713,1.319904,-0.028376,-0.013355,-0.001016,1.976998,0,0.05851,1,0.734188,1.415911,0,-0.032833,-0.137032
1.0065506364,0.2094052174,-0.299205,-0.00893,-0.007112,-0.000997,6.356908,3706337,0,486,0,0,1334120.813893,6412734.727247,1.323856,-0.028429,-0.008927,-0.001022,1.97699,0,0.056491,1,0.596597,1.419862,0,-0.02668,-0.137414
1.0065506364,0.2094052174,-0.305189,-0.011068,-0.004974,-0.000997,6.356908,3706357,0,486,0,0,1334120.823571,6412734.765584,1.323829,-0.028504,-0.011065,-0.001017,1.976998,0,0.057103,1,0.635685,1.419836,0,-0.028428,-0.137412
1.0065506364,0.2094052174,-0.298008,-0.011374,-0.003294,-0.000997,6.356908,3706377,0,486,0,0,1334120.833250,6412734.803921,1.323803,-0.028584,-0.01137,-0.001013,1.976998,0,0.057713,1,0.674773,1.419809,0,-0.030176,-0.137409
1.0065506364,0.2094052174,-0.260907,-0.014886,0.002357,-0.000997,6.356908,3706398,0,486,0,0,1334120.842930,6412734.842258,1.323777,-0.028729,-0.014882,-0.001002,1.976998,0,0.058323,1,0.713862,1.419783,0,-0.031924,-0.137407
1.0065506364,0.2094052174,-0.294418,-0.014428,0.001746,-0.000997,6.356908,3706418,0,486,0,0,1334120.852611,6412734.880595,1.323752,-0.028868,-0.014424,-0.001002,1.976998,0,0.058933,1,0.75295,1.419758,0,-0.033672,-0.137404
1.0065506364,0.2094052174,-0.324338,-0.010916,-0.003905,-0.000997,6.356908,3706437,0,486,0,0,1334120.862293,6412734.918931,1.323726,-0.028939,-0.010912,-0.001014,1.976998,0,0.059544,1,0.792037,1.419732,0,-0.03542,-0.137402
1.0065506364,0.2094052203,-0.258513,-0.01061,-0.010319,-0.000997,6.356908,3706457,0,494,0,0,1334120.825609,6412734.771664,1.323303,-0.028996,-0.010606,-0.001031,1.97699,0,0.05718,1,0.641934,1.419309,0,-0.028707,-0.137361
1.0065506364,0.2094052203,-0.276465,-0.012595,-0.005585,-0.000997,6.356908,3706478,0,494,0,0,1334120.835308,6412734.809996,1.323277,-0.029094,-0.012591,-0.00102,1.976998,0,0.057793,1,0.681018,1.419283,0,-0.030455,-0.137358
1.0065506364,0.2094052203,-0.294418,-0.011679,-0.001919,-0.000997,6.356908,3706498,0,494,0,0,1334120.845008,6412734.848327,1.323251,-0.029176,-0.011675,-0.001011,1.976998,0,0.058403,1,0.720103,1.419257,0,-0.032203,-0.137356
1.0065506364,0.2094052203,-0.306386,-0.017177,-0.001461,-0.000997,6.356908,3706518,0,494,0,0,1334120.854709,6412734.886659,1.323225,-0.029368,-0.017173,-0.001009,1.976998,0,0.059013,1,0.759188,1.419231,0,-0.033951,-0.137353
1.0065506364,0.2094052203,-0.268088,-0.013817,0.003426,-0.000997,6.356908,3706538,0,500,0,0,1334120.819728,6412734.746575,1.322833,-0.029443,-0.011522,-0.000995,1.97699,0,0.056765,1,0.616398,1.418839,0,-0.027565,-0.137315
1.0065506364,0.2094052203,-0.268088,-0.013817,0.003426,-0.000997,6.356908,3706558,0,500,0,0,1334120.829445,6412734.784902,1.322807,-0.029561,-0.013813,-0.001,1.976998,0,0.057378,1,0.65548,1.418813,0,-0.029313,-0.137313
1.0065506364,0.2094052203,-0.294418,-0.012443,-0.00589,-0.000997,6.356908,3706578,0,500,0,0,1334120.839163,6412734.823229,1.322781,-0.029655,-0.012439,-0.00102,1.976998,0,0.057988,1,0.694562,1.418787,0,-0.031061,-0.13731
1.0065506364,0.2094052203,-0.274072,-0.017177,-0.008944,-0.000997,6.356908,3706598,0,500,0,0,1334120.848882,6412734.861556,1.322755,-0.029841,-0.017173,-0.001028,1.976998,0,0.058598,1,0.733644,1.418761,0,-0.032809,-0.137308
1.0065506364,0.2094052203,-0.256119,-0.01733,-0.003447,-0.000997,6.356908,3706618,0,500,0,0,1334120.858602,6412734.899882,1.322728,-0.030027,-0.017173,-0.001024,1.976998,0,0.059208,1,0.772726,1.418735,0,-0.034556,-0.137305
1.0065506364,0.2094052203,-0.28245,-0.013359,-0.006501,-0.000997,6.356908,3706638,0,506,0,0,1334120.822769,6412734.756850,1.322364,-0.03021,-0.017325,-0.001016,1.97699,0,0.056914,1,0.626919,1.418371,0,-0.028036,-0.13727
1.0065506364,0.2094052203,-0.280056,-0.014886,0.000982,-0.000997,6.356908,3706657,0,506,0,0,1334120.832504,6412734.795172,1.322338,-0.030332,-0.014881,-0.001005,1.976998,0,0.057526,1,0.665998,1.418344,0,-0.029783,-0.137267
1.0065506364,0.2094052203,-0.283646,-0.014734,0.000677,-0.000997,6.356908,3706678,0,506,0,0,1334120.842240,6412734.833495,1.322312,-0.030465,-0.014729,-0.001006,1.976998,0,0.058136,1,0.705077,1.418318,0,-0.031531,-0.137265
1.0065506364,0.2094052203,-0.31596,-0.015955,0.000524,-0.000997,6.356908,3706697,0,506,0,0,1334120.851977,6412734.871817,1.322286,-0.030626,-0.015951,-0.001005,1.976998,0,0.058746,1,0.744156,1.418292,0,-0.033279,-0.137262
1.0065506364,0.2094052203,-0.276465,-0.018399,-0.006043,-0.000997,6.356908,3706718,0,506,0,0,1334120.861715,6412734.910139,1.32226,-0.030832,-0.018394,-0.001011,1.976998,0,0.059356,1,0.783235,1.418267,0,-0.035026,-0.13726
1.0065506364,0.2094052203,-0.281253,-0.018246,-0.001461,-0.000997,6.356908,3706738,0,513,0,0,1334120.824112,6412734.760554,1.32192,-0.031033,-0.018241,-0.001011,1.976938,0,0.059967,1,0.822314,1.418241,0,-0.036774,-0.137257
1.0065506364,0.2094052203,-0.31237,-0.016108,0.000524,-0.000997,6.356908,3706768,0,513,0,0,1334120.838741,6412734.818031,1.32188,-0.031406,-0.021754,-0.001012,1.976998,0,0.057876,1,0.68935,1.417887,0,-0.030828,-0.137223
1.0065506364,0.2094052203,-0.31237,-0.016108,0.000524,-0.000997,6.356908,3706777,0,513,0,0,1334120.843617,6412734.837190,1.321867,-0.031484,-0.016103,-0.001006,1.976998,0,0.058181,1,0.708889,1.417874,0,-0.031701,-0.137222
1.0065506364,0.2094052203,-0.299205,-0.019773,-0.008028,-0.000997,6.356908,3706808,0,513,0,0,1334120.853371,6412734.875508,1.321841,-0.031701,-0.019005,-0.001009,1.976998,0,0.058791,1,0.747965,1.417848,0,-0.033449,-0.137219
1.0065506364,0.2094052203,-0.325535,-0.017635,-0.010777,-0.000997,6.356908,3706827,0,518,0,0,1334120.818729,6412734.737896,1.321523,-0.031908,-0.017631,-0.001032,1.97699,0,0.056585,1,0.607668,1.41753,0,-0.027175,-0.137189
1.0065506364,0.2094052203,-0.36503,-0.019315,-0.001309,-0.000997,6.356908,3706848,0,518,0,0,1334120.828497,6412734.776211,1.321497,-0.03205,-0.015493,-0.001015,1.976998,0,0.057197,1,0.646742,1.417503,0,-0.028922,-0.137186
1.0065506364,0.2094052203,-0.348275,-0.020537,0.00144,-0.000997,6.356908,3706868,0,518,0,0,1334120.838265,6412734.814525,1.321471,-0.032326,-0.024656,-0.001014,1.976998,0,0.057807,1,0.685816,1.417477,0,-0.03067,-0.137183
1.0065506364,0.2094052203,-0.348275,-0.020537,0.00144,-0.000997,6.356908,3706877,0,518,0,0,1334120.843150,6412734.833682,1.321458,-0.032448,-0.020532,-0.001004,1.976998,0,0.058112,1,0.705353,1.417464,0,-0.031543,-0.137182
1.0065506364,0.2094052203,-0.307583,-0.020384,0.002815,-0.000997,6.356908,3706897,0,518,0,0,1334120.852919,6412734.871996,1.321432,-0.032684,-0.020379,-0.001002,1.976998,0,0.058721,1,0.744427,1.417438,0,-0.033291,-0.13718
