Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462091,0.2094044349,-0.006423,-0.046552,-0.010818,-0.015566,8.556155,536907,0,647,0,0,60439.241208,74593.893829,-1.550209,0.087069,-0.047343,-0.01443,2.994654,0,-0.137157,8,-8.96964,-1.387031,0.000011,0.040113,0.134236,1387,1387,0,0.082819,0,0
1.0065462091,0.2094044349,0.858878,-0.05938,-0.023493,-0.02151,8.556155,536917,0,647,0,0,60439.24164,74593.863885,-1.550580,0.086316,-0.060332,-0.021032,2.994654,0,-0.13729,8,-8.999116,-1.387402,0.000011,0.040245,0.134272,1388,1388,0,0.082819,0,0
1.0065462091,0.2094044349,-0.302038,-0.055104,-0.052051,-0.028755,8.556155,536928,0,648,0,0,60439.279841,74594.111400,-1.513098,0.085961,-0.014219,-0.020154,2.994568,0,-0.133529,8,-8.748682,-1.34992,0.000011,0.039125,0.130645,1389,1389,0,0.033436,0,0
1.0065462091,0.2094044349,-0.302038,-0.055104,-0.052051,-0.034529,8.556155,536937,0,648,0,0,60439.281311,74594.081490,-1.513617,0.085186,-0.056974,-0.033071,2.994642,0,-0.133529,8,-8.748682,-1.34992,0.000011,0.039125,0.130645,1390,1390,0,0.033436,0,0
1.0065462091,0.2094044349,0.103684,-0.033724,-0.021202,-0.041492,8.556155,536947,0,648,0,0,60439.2826,74594.051568,-1.514469,0.084669,-0.034748,-0.040118,2.994652,0,-0.133848,8,-8.807271,-1.351291,0.000011,0.039387,0.130777,1391,1391,0,0.033436,0,0
1.0065462091,0.2094044349,0.077354,-0.034793,-0.023493,-0.048369,8.556155,536957,0,648,0,0,60439.283774,74594.021640,-1.515502,0.084148,-0.035777,-0.046882,2.994654,0,-0.134031,8,-8.836611,-1.352324,0.000011,0.039519,0.130877,1392,1392,0,0.033436,0,0
1.0065462091,0.2094044349,-0.091397,-0.054188,-0.049913,-0.054935,8.556155,536967,0,648,0,0,60439.284831,74593.991706,-1.516709,0.083433,-0.05513,-0.053338,2.994654,0,-0.134227,8,-8.865975,-1.353531,0.000011,0.03965,0.130994,1393,1393,0,0.033436,0,0
1.0065462091,0.2094044349,0.527358,-0.034029,-0.026853,-0.060936,8.556155,536977,0,648,0,0,60439.285769,74593.961767,-1.518082,0.082966,-0.034943,-0.059638,2.994654,0,-0.134436,8,-8.895365,-1.354904,0.000011,0.039781,0.131127,1394,1394,0,0.033436,0,0
1.0065462091,0.2094044349,-0.637147,-0.040138,-0.021966,-0.066341,8.556155,536987,0,648,0,0,60439.286586,74593.931822,-1.519617,0.082375,-0.04079,-0.064022,2.994654,0,-0.134658,8,-8.92478,-1.356439,0.000011,0.039913,0.131276,1395,1395,0,0.033436,0,0
1.0065462091,0.2094044349,0.058205,-0.047163,-0.030212,-0.071181,8.556155,536997,0,648,0,0,60439.287301,74593.901872,-1.521265,0.081763,-0.047947,-0.069379,2.994654,0,-0.134888,8,-8.954215,-1.358087,0.000011,0.040044,0.131435,1396,1396,0,0.033436,0,0
1.0065462091,0.2094044349,-0.13568,-0.040291,-0.018301,-0.075342,8.556155,537007,0,648,0,0,60439.287898,74593.871919,-1.523051,0.081215,-0.040867,-0.073276,2.994654,0,-0.135129,8,-8.983674,-1.359874,0.000011,0.040176,0.131608,1397,1397,0,0.033436,0,0
1.0065462091,0.2094044349,-0.140467,-0.041665,-0.026547,-0.07871,8.556155,537017,0,648,0,0,60439.288392,74593.841962,-1.524938,0.08066,-0.042164,-0.07663,2.994654,0,-0.135377,8,-9.013152,-1.36176,0.000011,0.040308,0.131791,1398,1398,0,0.033436,0,0
1.0065462091,0.2094044349,-0.173978,-0.019216,-0.002724,-0.081398,8.556155,537028,0,649,0,0,60439.315817,74594.094456,-1.491974,0.080185,-0.03404,-0.076582,2.994566,0,-0.131951,8,-8.759557,-1.328796,0.000011,0.039174,0.1286,1399,1399,0,0.050412,0,0
1.0065462091,0.2094044349,-0.173978,-0.019216,-0.002724,-0.082587,8.556155,537037,0,649,0,0,60439.317199,74594.064526,-1.493945,0.079859,-0.019603,-0.079153,2.994641,0,-0.131951,8,-8.759557,-1.328796,0.000011,0.039174,0.1286,1400,1400,0,0.050412,0,0
1.0065462091,0.2094044349,-0.457624,-0.023492,-0.008221,-0.08287,8.556155,537047,0,649,0,0,60439.31849,74594.034591,-1.495983,0.079476,-0.023653,-0.080127,2.994652,0,-0.132212,8,-8.788865,-1.330768,0.000011,0.039305,0.128791,1401,1401,0,0.050412,0,0
1.0065462091,0.2094044349,-0.224244,-0.023339,-0.006541,-0.082785,8.556155,537056,0,649,0,0,60439.319707,74594.004651,-1.498046,0.079111,-0.023424,-0.080586,2.994654,0,-0.132472,8,-8.818193,-1.332805,0.000011,0.039436,0.128988,1402,1402,0,0.050412,0,0
1.0065462091,0.2094044349,-0.375044,-0.008526,0.009799,-0.082587,8.556155,537066,0,649,0,0,60439.320856,74593.974709,-1.500121,0.078887,-0.008507,-0.080313,2.994654,0,-0.132734,8,-8.847537,-1.334868,0.000011,0.039567,0.129188,1403,1403,0,0.050412,0,0
1.0065462091,0.2094044349,-0.3164,-0.018758,0.009341,-0.082163,8.556155,537077,0,649,0,0,60439.321947,74593.944765,-1.502189,0.078564,-0.018756,-0.080168,2.994654,0,-0.132997,8,-8.876894,-1.336943,0.000011,0.039699,0.129389,1404,1404,0,0.050412,0,0
1.0065462091,0.2094044349,-0.146451,-0.008984,0.024307,-0.0812,8.556155,537087,0,649,0,0,60439.322978,74593.914818,-1.504252,0.078351,-0.008952,-0.07982,2.994654,0,-0.133259,8,-8.906264,-1.339011,0.000011,0.03983,0.129589,1405,1405,0,0.050412,0,0
1.0065462091,0.2094044349,-0.239803,-0.002264,0.027972,-0.079474,8.556155,537097,0,649,0,0,60439.323952,74593.884870,-1.506307,0.078199,-0.002134,-0.078784,2.994654,0,-0.13352,8,-8.935645,-1.341074,0.000011,0.039961,0.129789,1406,1406,0,0.050412,0,0
1.0065462091,0.2094044349,-0.408555,-0.010664,0.026293,-0.07687,8.556155,537107,0,649,0,0,60439.324877,74593.854921,-1.508336,0.077952,-0.010423,-0.07696,2.994654,0,-0.133782,8,-8.965037,-1.343129,0.000011,0.040093,0.129987,1407,1407,0,0.050412,0,0
1.0065462091,0.2094044349,-0.201505,0.00079,0.034997,-0.073502,8.556155,537117,0,649,0,0,60439.325764,74593.824972,-1.510317,0.077831,0.001121,-0.074524,2.994654,0,-0.134041,8,-8.994438,-1.345158,0.000011,0.040224,0.130184,1408,1408,0,0.050412,0,0
1.0065462062,0.2094044349,-0.156026,-0.008831,0.024307,-0.069002,-0.046848,537128,0,650,0,0,60439.344717,74594.077166,-1.481480,0.077668,-0.002257,-0.071145,2.994567,0,-0.131192,8,-8.771922,-1.318302,0.000011,0.039229,0.127585,1409,1409,0,0.042181,0,0
1.0065462062,0.2094044349,-0.156026,-0.008831,0.024307,-0.065181,-0.046848,537137,0,650,0,0,60439.346483,74594.047258,-1.483311,0.077449,-0.008234,-0.066865,0.422897,0,-0.131192,8,-8.771922,-1.318302,0.000011,0.039229,0.127585,1410,1410,0,0.042181,0,0
1.0065462062,0.2094044349,-0.116531,-0.00089,0.025834,-0.060766,-0.046848,537147,0,650,0,0,60439.346001,74594.042971,-1.485033,0.077307,-0.000371,-0.06313,0.047695,0,-0.002636,8,-8.801146,-1.320133,0.000011,0.03936,0.127762,1411,1411,0,0.042181,0,0
1.0065462062,0.2094044349,-0.282889,0.002775,0.012395,-0.056294,-0.046848,537157,0,650,0,0,60439.345238,74594.042427,-1.486658,0.077188,0.003391,-0.058714,-0.007046,0,-0.000034,8,-8.805454,-1.321855,0.00001,0.039379,0.127929,1412,1412,0,0.042181,0,0
1.0065462062,0.2094044349,-0.296054,0.003233,0.015602,-0.05185,-0.046848,537167,0,650,0,0,60439.344485,74594.042434,-1.488170,0.077068,0.00385,-0.054288,-0.015033,0,-0.000001,8,-8.806115,-1.32348,0.00001,0.039382,0.128086,1413,1413,0,0.042181,0,0
1.0065462062,0.2094044349,-0.038737,0.009647,0.018046,-0.047265,-0.046848,537177,0,650,0,0,60439.343781,74594.042526,-1.489567,0.077023,0.010232,-0.050106,-0.016198,0,-0.000004,8,-8.806254,-1.326389,0.000009,0.039383,0.128367,1414,1414,0,0.042181,0,0
1.0065462062,0.2094044349,-0.069855,0.002317,0.007356,-0.04285,-0.046848,537187,0,650,0,0,60439.343129,74594.042636,-1.490857,0.076898,0.002946,-0.045616,-0.016368,0,-0.000004,8,-8.806252,-1.327679,0.000008,0.039383,0.128492,1415,1415,0,0.042181,0,0
1.0065462062,0.2094044349,-0.10935,0.000179,0.011632,-0.038576,-0.046848,537197,0,650,0,0,60439.342535,74594.042752,-1.492032,0.076746,0.000794,-0.041221,-0.016393,0,-0.000004,8,-8.806233,-1.328854,0.000008,0.039383,0.128606,1416,1416,0,0.042181,0,0
1.0065462062,0.2094044349,-0.19193,-0.008831,0.01209,-0.034671,-0.046848,537207,0,650,0,0,60439.341997,74594.042874,-1.493093,0.076493,-0.008234,-0.036949,-0.016396,0,-0.000004,8,-8.8062,-1.329915,0.000007,0.039383,0.128709,1417,1417,0,0.042181,0,0
1.0065462062,0.2094044349,-0.153632,-0.012191,0.013464,-0.031359,-0.046848,537217,0,650,0,0,60439.341514,74594.043001,-1.494044,0.076205,-0.011658,-0.033131,-0.016397,0,-0.000004,8,-8.806154,-1.330866,0.000007,0.039382,0.128801,1418,1418,0,0.042181,0,0
1.0065462091,0.2094044378,0.001955,-0.017689,0.012701,-0.028699,-0.045195,537228,0,651,0,0,60439.358152,74594.274214,-1.464470,0.075867,-0.017253,-0.030001,-0.016469,0,-0.000004,8,-8.575309,-1.301292,0.000007,0.03835,0.125938,1419,1419,0,0.075617,0,0
1.0065462091,0.2094044378,-0.106956,-0.01891,0.014228,-0.027199,-0.045195,537237,0,651,0,0,60439.357753,74594.274337,-1.465243,0.075528,-0.017327,-0.027386,-0.015913,0,-0.000004,8,-8.575253,-1.302065,0.000006,0.03835,0.126013,1420,1420,0,0.075617,0,0
1.0065462091,0.2094044378,-0.148845,-0.015398,0.018657,-0.02618,-0.045195,537247,0,651,0,0,60439.357388,74594.274458,-1.465948,0.075166,-0.0187,-0.02582,-0.015832,0,-0.000004,8,-8.575192,-1.30277,0.000006,0.038349,0.126081,1421,1421,0,0.075617,0,0
1.0065462091,0.2094044378,-0.148845,-0.015398,0.018657,-0.025557,-0.045195,537257,0,651,0,0,60439.357044,74594.274581,-1.466612,0.074837,-0.015261,-0.024768,-0.01582,0,-0.000004,8,-8.575127,-1.303434,0.000005,0.038349,0.126146,1422,1422,0,0.075617,0,0
1.0065462091,0.2094044378,-0.157223,-0.012344,0.020031,-0.025189,-0.045195,537267,0,651,0,0,60439.356712,74594.274706,-1.467250,0.074536,-0.012269,-0.024145,-0.015818,0,-0.000004,8,-8.575058,-1.304072,0.000005,0.038349,0.126208,1423,1423,0,0.075617,0,0
1.0065462091,0.2094044378,-0.159616,-0.017536,0.016213,-0.02502,-0.045195,537277,0,651,0,0,60439.356389,74594.274831,-1.467872,0.074184,-0.017501,-0.023801,-0.015818,0,-0.000004,8,-8.574987,-1.304694,0.000005,0.038349,0.126268,1424,1424,0,0.075617,0,0
1.0065462091,0.2094044378,-0.517465,-0.019063,0.015144,-0.024906,-0.045195,537287,0,651,0,0,60439.35607,74594.274957,-1.468484,0.073795,-0.019018,-0.023361,-0.015818,0,-0.000004,8,-8.574914,-1.305307,0.000004,0.038348,0.126327,1425,1425,0,0.075617,0,0
1.0065462091,0.2094044378,-0.387012,-0.021965,0.011326,-0.024878,-0.045195,537297,0,651,0,0,60439.355757,74594.275084,-1.469086,0.073385,-0.021983,-0.023374,-0.015818,0,-0.000004,8,-8.57484,-1.305908,0.000004,0.038348,0.126385,1426,1426,0,0.075617,0,0
1.0065462091,0.2094044378,-0.341533,-0.027768,0.009952,-0.024878,-0.045195,537307,0,651,0,0,60439.355444,74594.275211,-1.469688,0.072921,-0.027787,-0.023393,-0.015818,0,-0.000004,8,-8.574765,-1.30651,0.000004,0.038348,0.126443,1427,1427,0,0.075617,0,0
1.0065462091,0.2094044378,-0.358288,-0.037084,0.004301,-0.024878,-0.045195,537317,0,651,0,0,60439.355131,74594.275338,-1.470290,0.072364,-0.037102,-0.023411,-0.015818,0,-0.000004,8,-8.574691,-1.307112,0.000004,0.038347,0.126502,1428,1428,0,0.075617,0,0
1.0065462091,0.2094044378,-0.248181,-0.026241,-0.008374,-0.024878,-0.050155,537328,0,651,0,0,60439.354817,74594.275466,-1.470893,0.071924,-0.026277,-0.023562,-0.017301,0,-0.000004,8,-8.574691,-1.307112,0.000003,0.038347,0.126502,1429,1429,0,0.075617,0,0
1.0065462091,0.2094044378,-0.406161,-0.026088,-0.007763,-0.024878,-0.050155,537337,0,652,0,0,60439.368176,74594.454974,-1.443955,0.071485,-0.026256,-0.023566,-0.017573,0,-0.000004,8,-8.395322,-1.280777,0.000003,0.037545,0.123953,1430,1430,0,0.045267,0,0
1.0065462091,0.2094044378,-0.406161,-0.026088,-0.007763,-0.024878,-0.050155,537347,0,652,0,0,60439.367855,74594.455110,-1.444562,0.07104,-0.026087,-0.023443,-0.017557,0,-0.000004,8,-8.39524,-1.281384,0.000003,0.037545,0.124012,1431,1431,0,0.045267,0,0
1.0065462091,0.2094044378,-0.524646,-0.017078,-0.004403,-0.024878,-0.050155,537357,0,652,0,0,60439.367536,74594.455247,-1.445165,0.070677,-0.017081,-0.023339,-0.017555,0,-0.000004,8,-8.395157,-1.281987,0.000003,0.037544,0.12407,1432,1432,0,0.045267,0,0
1.0065462091,0.2094044378,-0.194324,-0.015703,-0.006083,-0.024878,-0.050155,537367,0,652,0,0,60439.367218,74594.455384,-1.445766,0.07035,-0.015756,-0.02361,-0.017554,0,-0.000004,8,-8.395073,-1.282588,0.000003,0.037544,0.124128,1433,1433,0,0.045267,0,0
1.0065462091,0.2094044378,-0.255362,-0.013107,-0.00196,-0.024878,-0.050155,537377,0,652,0,0,60439.366897,74594.455520,-1.446374,0.070047,-0.013113,-0.023547,-0.017554,0,-0.000004,8,-8.394991,-1.283196,0.000003,0.037544,0.124187,1434,1434,0,0.045267,0,0
1.0065462091,0.2094044378,-0.462412,-0.012344,0.003691,-0.024878,-0.050155,537387,0,652,0,0,60439.366576,74594.455657,-1.446980,0.069738,-0.012334,-0.023361,-0.017554,0,-0.000004,8,-8.394908,-1.283802,0.000002,0.037543,0.124246,1435,1435,0,0.045267,0,0
1.0065462091,0.2094044378,-0.29725,-0.02395,-0.002571,-0.024878,-0.050155,537397,0,652,0,0,60439.366259,74594.455794,-1.447582,0.069325,-0.023988,-0.023523,-0.017554,0,-0.000004,8,-8.394824,-1.284404,0.000002,0.037543,0.124304,1436,1436,0,0.045267,0,0
1.0065462091,0.2094044378,-0.220654,-0.019827,0.01209,-0.024878,-0.050155,537407,0,652,0,0,60439.365939,74594.455932,-1.448187,0.068959,-0.019841,-0.023523,-0.017554,0,-0.000004,8,-8.394741,-1.285009,0.000002,0.037542,0.124363,1437,1437,0,0.045267,0,0
1.0065462091,0.2094044378,-0.345123,-0.021659,0.008425,-0.024878,-0.050155,537417,0,652,0,0,60439.365619,74594.456069,-1.448793,0.068567,-0.021664,-0.023444,-0.017554,0,-0.000004,8,-8.394657,-1.285615,0.000002,0.037542,0.124421,1438,1438,0,0.045267,0,0
1.0065462091,0.2094044378,-0.305628,-0.0099,0.011174,-0.024878,-0.05732,537428,0,653,0,0,60439.376136,74594.595380,-1.425180,0.068297,-0.009918,-0.023468,-0.017597,0,-0.000004,8,-8.255488,-1.262002,0.000002,0.03692,0.122136,1439,1439,0,0.021605,0,0
1.0065462091,0.2094044378,-0.305628,-0.0099,0.011174,-0.024878,-0.05732,537437,0,653,0,0,60439.375814,74594.595511,-1.425784,0.068027,-0.009915,-0.023469,-0.019702,0,-0.000005,8,-8.255412,-1.262606,0.000002,0.036919,0.122194,1440,1440,0,0.021605,0,0
1.0065462091,0.2094044378,-0.274511,-0.004861,0.009799,-0.024878,-0.05732,537447,0,653,0,0,60439.375488,74594.595662,-1.426388,0.06784,-0.001514,-0.023456,-0.02001,0,-0.000006,8,-8.255315,-1.26321,0.000002,0.036919,0.122253,1441,1441,0,0.021605,0,0
1.0065462091,0.2094044378,-0.274511,-0.004861,0.009799,-0.024878,-0.05732,537457,0,653,0,0,60439.375163,74594.595817,-1.426992,0.067623,-0.004882,-0.023504,-0.020054,0,-0.000006,8,-8.255215,-1.263814,0.000002,0.036918,0.122311,1442,1442,0,0.021605,0,0
1.0065462091,0.2094044378,-0.414539,-0.005319,0.009494,-0.024878,-0.05732,537467,0,653,0,0,60439.374837,74594.595972,-1.427597,0.067394,-0.005319,-0.023398,-0.020061,0,-0.000006,8,-8.255115,-1.264419,0.000001,0.036918,0.12237,1443,1443,0,0.021605,0,0
1.0065462091,0.2094044378,-0.360682,-0.0099,-0.002265,-0.02485,-0.05732,537477,0,653,0,0,60439.374512,74594.596128,-1.428199,0.067123,-0.00993,-0.023496,-0.020062,0,-0.000006,8,-8.255013,-1.265021,0.000001,0.036918,0.122428,1444,1444,0,0.021605,0,0
1.0065462091,0.2094044378,-0.260149,-0.012038,0.009036,-0.02485,-0.05732,537487,0,653,0,0,60439.374187,74594.596284,-1.428804,0.066838,-0.012053,-0.023499,-0.020062,0,-0.000006,8,-8.254913,-1.265626,0.000001,0.036917,0.122487,1445,1445,0,0.021605,0,0
1.0065462091,0.2094044378,-0.47438,-0.003792,0.004454,-0.02485,-0.05732,537497,0,653,0,0,60439.373861,74594.596440,-1.429409,0.066623,-0.003787,-0.023355,-0.020062,0,-0.000006,8,-8.254811,-1.266231,0.000001,0.036917,0.122545,1446,1446,0,0.021605,0,0
1.0065462091,0.2094044378,-0.268527,-0.005777,0.004149,-0.02485,-0.05732,537507,0,653,0,0,60439.373537,74594.596597,-1.430011,0.066401,-0.005815,-0.02352,-0.020062,0,-0.000006,8,-8.25471,-1.266833,0.000001,0.036916,0.122603,1447,1447,0,0.021605,0,0
1.0065462091,0.2094044378,-0.487545,-0.016009,-0.002265,-0.02485,-0.05732,537517,0,653,0,0,60439.373212,74594.596753,-1.430616,0.066064,-0.016005,-0.023379,-0.020062,0,-0.000006,8,-8.254608,-1.267438,0.000001,0.036916,0.122662,1448,1448,0,0.021605,0,0
1.0065462091,0.2094044378,-0.212276,-0.000585,-0.00761,-0.02485,-0.060076,537528,0,654,0,0,60439.381573,74594.704752,-1.410524,0.065899,-0.000633,-0.023625,-0.020919,0,-0.000006,8,-8.254608,-1.267438,0.000001,0.036916,0.122662,1449,1448,0,0.013374,0,0
1.0065462091,0.2094044378,-0.16201,0.003386,-0.010359,-0.02485,-0.060076,537537,0,654,0,0,60439.381241,74594.704911,-1.411133,0.065735,-0.000598,-0.023625,-0.021011,0,-0.000006,8,-8.146685,-1.247347,0.000001,0.036433,0.120718,1450,1450,0,0.013374,0,0
1.0065462091,0.2094044378,-0.16201,0.003386,-0.010359,-0.024906,-0.060076,537547,0,654,0,0,60439.38091,74594.705070,-1.411741,0.065613,0.003358,-0.023734,-0.021024,0,-0.000006,8,-8.146583,-1.247955,0.000001,0.036433,0.120777,1451,1451,0,0.013374,0,0
1.0065462091,0.2094044378,-0.367863,0.001553,-0.015399,-0.025161,-0.060076,537557,0,654,0,0,60439.380577,74594.705230,-1.412352,0.065462,0.001522,-0.023846,-0.021026,0,-0.000006,8,-8.146479,-1.248563,0.000001,0.036432,0.120835,1452,1452,0,0.013374,0,0
1.0065462091,0.2094044378,-0.497119,0.000637,-0.022577,-0.025784,-0.060076,537567,0,654,0,0,60439.380243,74594.705389,-1.412966,0.065293,0.000542,-0.024392,-0.021027,0,-0.000006,8,-8.146376,-1.249174,0.000001,0.036432,0.120895,1453,1453,0,0.013374,0,0
1.0065462091,0.2094044378,-0.580897,-0.002875,-0.026547,-0.026859,-0.060076,537577,0,654,0,0,60439.379902,74594.705548,-1.413594,0.065085,-0.003038,-0.025404,-0.021027,0,-0.000006,8,-8.146273,-1.249788,0.000001,0.036431,0.120954,1454,1454,0,0.013374,0,0
1.0065462091,0.2094044378,-0.584487,-0.000279,-0.022424,-0.028274,-0.060076,537587,0,654,0,0,60439.379548,74594.705705,-1.414248,0.064904,-0.000494,-0.026779,-0.021027,0,-0.000006,8,-8.146172,-1.250416,0.000001,0.036431,0.121015,1455,1455,0,0.013374,0,0
1.0065462091,0.2094044378,-0.486348,0.013924,-0.014483,-0.029689,-0.060076,537597,0,654,0,0,60439.379177,74594.705859,-1.414937,0.064873,0.013701,-0.028215,-0.021027,0,-0.000006,8,-8.146074,-1.25107,0.000001,0.03643,0.121078,1456,1456,0,0.013374,0,0
1.0065462091,0.2094044378,-0.276905,0.016825,-0.003487,-0.030963,-0.060076,537607,0,654,0,0,60439.378789,74594.706011,-1.415664,0.064886,0.016615,-0.029583,-0.021027,0,-0.000006,8,-8.145982,-1.251759,0.000001,0.03643,0.121145,1457,1457,0,0.013374,0,0
1.0065462091,0.2094044378,-0.366666,0.014687,0.000636,-0.032067,-0.060076,537617,0,654,0,0,60439.378383,74594.706160,-1.416425,0.064874,0.014529,-0.03058,-0.021027,0,-0.000006,8,-8.145896,-1.252486,0.000001,0.03643,0.121215,1458,1458,0,0.013374,0,0
1.0065462091,0.2094044378,-0.444459,0.015451,0.014992,-0.033369,-0.05236,537628,0,655,0,0,60439.385083,74594.789724,-1.399862,0.064865,0.015269,-0.031735,-0.018745,0,-0.000006,8,-8.145814,-1.253247,0,0.036429,0.121289,1459,1459,0,0.037551,0,0
1.0065462091,0.2094044378,-0.444459,0.015451,0.014992,-0.034756,-0.05236,537637,0,655,0,0,60439.384652,74594.789839,-1.400679,0.064858,0.015239,-0.033101,-0.018387,0,-0.000005,8,-8.062272,-1.236684,0,0.036056,0.119686,1460,1460,0,0.037551,0,0
1.0065462091,0.2094044378,-0.525843,0.016825,0.018504,-0.036793,-0.05236,537647,0,655,0,0,60439.384204,74594.789949,-1.401531,0.064861,0.016532,-0.035027,-0.018335,0,-0.000005,8,-8.062228,-1.237501,0,0.036055,0.119765,1461,1461,0,0.037551,0,0
1.0065462091,0.2094044378,-0.512678,0.019879,0.018504,-0.039312,-0.05236,537657,0,655,0,0,60439.383732,74594.790054,-1.402433,0.064897,0.019505,-0.037517,-0.018327,0,-0.000005,8,-8.062193,-1.238353,0,0.036055,0.119847,1462,1462,0,0.037551,0,0
1.0065462091,0.2094044378,-0.426507,0.017436,0.015755,-0.042284,-0.05236,537667,0,655,0,0,60439.383228,74594.790155,-1.403399,0.064916,0.016988,-0.040522,-0.018326,0,-0.000005,8,-8.062166,-1.239255,0,0.036055,0.119935,1463,1463,0,0.037551,0,0
1.0065462091,0.2094044378,-0.329565,0.02049,0.005065,-0.045567,-0.05236,537677,0,655,0,0,60439.382687,74594.790249,-1.404442,0.064976,0.019993,-0.043879,-0.018326,0,-0.000005,8,-8.062149,-1.240221,0,0.036055,0.120028,1464,1464,0,0.037551,0,0
1.0065462091,0.2094044378,-0.302038,0.029959,-0.000738,-0.049162,-0.05236,537687,0,655,0,0,60439.382104,74594.790337,-1.405572,0.065135,0.029429,-0.047465,-0.018326,0,-0.000005,8,-8.062143,-1.241264,0,0.036055,0.120129,1465,1465,0,0.037551,0,0
1.0065462091,0.2094044378,-0.464805,0.023392,-0.007763,-0.053039,-0.05236,537697,0,655,0,0,60439.381475,74594.790418,-1.406794,0.065222,0.022841,-0.051183,-0.018326,0,-0.000005,8,-8.062151,-1.242394,0,0.036055,0.120238,1466,1466,0,0.037551,0,0
1.0065462091,0.2094044378,-0.419326,0.025072,-0.013108,-0.0572,-0.05236,537707,0,655,0,0,60439.3808,74594.790492,-1.408111,0.065332,0.024459,-0.055338,-0.018326,0,-0.000005,8,-8.062174,-1.243616,0,0.036055,0.120357,1467,1467,0,0.037551,0,0
1.0065462091,0.2094044378,-0.315203,0.023392,-0.010665,-0.061785,-0.05236,537717,0,655,0,0,60439.380072,74594.790558,-1.409536,0.065437,0.022718,-0.059922,-0.018326,0,-0.000005,8,-8.06221,-1.244933,0,0.036055,0.120484,1468,1468,0,0.037551,0,0
1.0065462062,0.2094044378,-0.251771,0.006746,-0.023035,-0.067332,-0.045746,537728,0,656,0,0,60439.385625,74594.851071,-1.397201,0.065383,0.005932,-0.065488,-0.016367,0,-0.000005,8,-8.062263,-1.246358,0,0.036056,0.120622,1469,1469,0,0.080761,0,0
1.0065462062,0.2094044378,-0.179962,0.007357,-0.017842,-0.071775,-0.045746,537737,0,656,0,0,60439.384772,74594.851088,-1.398887,0.065337,0.006102,-0.069865,-0.016063,0,-0.000004,8,-8.001652,-1.234023,0,0.035784,0.119428,1470,1470,0,0.080761,0,0
1.0065462062,0.2094044378,-0.179962,0.007357,-0.017842,-0.077153,-0.045746,537747,0,656,0,0,60439.383865,74594.851093,-1.400686,0.065306,0.006577,-0.075192,-0.016019,0,-0.000004,8,-8.001774,-1.235709,0,0.035785,0.119591,1471,1471,0,0.080761,0,0
1.0065462062,0.2094044378,-0.179962,0.015451,-0.0267,-0.082502,-0.045746,537757,0,656,0,0,60439.382891,74594.851088,-1.402622,0.065362,0.014674,-0.080499,-0.016012,0,-0.000004,8,-8.001916,-1.237508,0,0.035786,0.119765,1472,1472,0,0.080761,0,0
1.0065462062,0.2094044378,-0.158419,0.020338,-0.024104,-0.08771,-0.045746,537767,0,656,0,0,60439.38185,74594.851074,-1.404694,0.065473,0.019586,-0.085629,-0.016011,0,-0.000004,8,-8.002079,-1.239444,0,0.035786,0.119953,1473,1473,0,0.080761,0,0
