Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456157,0.2094044786,-1.605375,0.00247,0.000636,-0.066624,8.647096,1039411,0,2360,0,0,60439.970529,74590.108439,-1.446633,-0.003586,0.005202,-0.064368,3.026484,0,-0.140475,12,-12.586273,-1.283459,0,0.050674,0.124213,958,958,0,0.004115,0,0
1.0065456128,0.2094044786,-1.571864,0.002928,0.00476,-0.066624,8.647096,1039421,0,2361,0,0,60439.869356,74590.344992,-1.509747,-0.003574,0.002908,-0.064366,3.026397,0,-0.145399,12,-12.369299,-1.346573,0,0.050674,0.130321,959,959,0,0.012346,0,0
1.0065456128,0.2094044786,-1.567077,0.002164,0.001705,-0.066624,8.647096,1039431,0,2361,0,0,60439.870381,74590.314734,-1.511404,-0.003561,0.002908,-0.064366,3.026471,0,-0.145399,12,-12.369299,-1.346573,0,0.050674,0.130321,960,960,0,0.012346,0,0
1.0065456128,0.2094044786,-1.564683,0.000332,0.002469,-0.066624,8.647096,1039441,0,2361,0,0,60439.871356,74590.284474,-1.513061,-0.003556,0.002142,-0.064383,3.026482,0,-0.145535,12,-12.398988,-1.34823,0,0.050674,0.130481,961,961,0,0.012346,0,0
1.0065456128,0.2094044786,-1.552715,0.003997,0.002774,-0.066624,8.647096,1039451,0,2361,0,0,60439.872281,74590.254212,-1.514719,-0.003569,0.000312,-0.064382,3.026483,0,-0.145666,12,-12.428688,-1.349887,0,0.050674,0.130642,962,962,0,0.012346,0,0
1.0065456128,0.2094044786,-1.538353,0.004913,0.004149,-0.066624,8.647096,1039461,0,2361,0,0,60439.873156,74590.223949,-1.516376,-0.003545,0.003976,-0.06439,3.026484,0,-0.145795,12,-12.458397,-1.351545,0,0.050674,0.130802,963,963,0,0.012346,0,0
1.0065456128,0.2094044786,-1.540746,0.002928,0.00537,-0.066624,8.647096,1039471,0,2361,0,0,60439.873981,74590.193684,-1.518034,-0.00351,0.004893,-0.064395,3.026484,0,-0.145925,12,-12.488117,-1.353202,0,0.050674,0.130962,964,964,0,0.012346,0,0
1.0065456128,0.2094044786,-1.528778,0.003692,0.005065,-0.066624,8.647096,1039481,0,2361,0,0,60439.874755,74590.163418,-1.519692,-0.003496,0.002909,-0.064387,3.026484,0,-0.146054,12,-12.517845,-1.35486,0,0.050674,0.131123,965,965,0,0.012346,0,0
1.0065456128,0.2094044786,-1.563486,0.001706,0.005676,-0.066624,8.647096,1039491,0,2361,0,0,60439.875479,74590.133151,-1.521350,-0.003473,0.00367,-0.064398,3.026484,0,-0.146184,12,-12.547584,-1.356518,0,0.050674,0.131283,966,966,0,0.012346,0,0
1.0065456128,0.2094044786,-1.563486,0.003386,0.006439,-0.066624,8.647096,1039501,0,2361,0,0,60439.876153,74590.102882,-1.523008,-0.003473,0.00169,-0.064367,3.026484,0,-0.146314,12,-12.577331,-1.358176,0,0.050674,0.131444,967,967,0,0.012346,0,0
1.0065456128,0.2094044786,-1.563486,0.003386,0.006439,-0.066624,8.647096,1039511,0,2361,0,0,60439.876777,74590.072613,-1.524665,-0.003456,0.003366,-0.064364,3.026484,0,-0.146443,12,-12.607088,-1.359834,0,0.050674,0.131604,968,968,0,0.012346,0,0
1.0065456128,0.2094044786,-1.540746,0.001401,0.004607,-0.066624,8.647096,1039522,0,2361,0,0,60439.877351,74590.042342,-1.526322,-0.003457,0.001377,-0.06439,3.026484,0,-0.146573,12,-12.636855,-1.361491,0,0.050674,0.131764,969,969,0,0.012346,0,0
1.0065456128,0.2094044786,-1.558699,-0.00089,0.002622,-0.066624,8.647096,1039531,0,2362,0,0,60439.795005,74590.294137,-1.589411,-0.003458,0.001381,-0.06439,3.026394,0,-0.151626,12,-12.431557,-1.426237,0,0.050674,0.138031,970,970,0,0.007716,0,0
1.0065456128,0.2094044786,-1.557502,0.000026,0.005065,-0.066624,8.647096,1039541,0,2362,0,0,60439.793619,74590.263894,-1.591069,-0.003483,-0.000909,-0.064385,3.026471,0,-0.151764,12,-12.461624,-1.427895,0,0.050674,0.138191,971,971,0,0.007716,0,0
1.0065456128,0.2094044786,-1.568273,-0.001195,0.00476,-0.066624,8.647096,1039551,0,2362,0,0,60439.792182,74590.233652,-1.592727,-0.003499,0.000008,-0.064375,3.026482,0,-0.151894,12,-12.491697,-1.429553,0,0.050674,0.138351,972,972,0,0.007716,0,0
1.0065456128,0.2094044786,-1.573061,0.000179,0.004301,-0.066624,8.647096,1039561,0,2362,0,0,60439.790696,74590.203412,-1.594384,-0.003527,-0.001215,-0.064368,3.026483,0,-0.152024,12,-12.521776,-1.43121,0,0.050674,0.138512,973,973,0,0.007716,0,0
1.0065456128,0.2094044786,-1.570667,-0.000432,0.005523,-0.066624,8.647096,1039571,0,2362,0,0,60439.78916,74590.173175,-1.596041,-0.003542,0.000159,-0.064367,3.026484,0,-0.152154,12,-12.551861,-1.432867,0,0.050674,0.138672,974,974,0,0.007716,0,0
1.0065456128,0.2094044786,-1.559896,0.002317,0.00537,-0.066624,8.647096,1039581,0,2362,0,0,60439.787574,74590.142941,-1.597698,-0.003564,-0.000452,-0.064363,3.026484,0,-0.152283,12,-12.581952,-1.434524,0,0.050674,0.138833,975,975,0,0.007716,0,0
1.0065456128,0.2094044786,-1.555108,-0.00089,0.001247,-0.066624,8.647096,1039591,0,2362,0,0,60439.785937,74590.112709,-1.599355,-0.003556,0.002296,-0.064373,3.026484,0,-0.152413,12,-12.612048,-1.436181,0,0.050674,0.138993,976,976,0,0.007716,0,0
1.0065456128,0.2094044786,-1.547927,-0.001043,0.003843,-0.066624,8.647096,1039601,0,2362,0,0,60439.784251,74590.082480,-1.601013,-0.003581,-0.000913,-0.064395,3.026484,0,-0.152543,12,-12.642149,-1.437839,0,0.050674,0.139153,977,977,0,0.007716,0,0
1.0065456128,0.2094044786,-1.573061,0.001401,0.006287,-0.066624,8.647096,1039611,0,2362,0,0,60439.782514,74590.052254,-1.602671,-0.003607,-0.001062,-0.064389,3.026484,0,-0.152672,12,-12.672256,-1.439497,0,0.050674,0.139314,978,978,0,0.007716,0,0
1.0065456128,0.2094044786,-1.54314,-0.002417,0.003996,-0.066624,8.647096,1039622,0,2363,0,0,60439.719499,74590.302484,-1.665661,-0.003646,-0.002438,-0.064393,3.026396,0,-0.157592,12,-12.435586,-1.502487,0,0.050674,0.14541,979,979,0,0.009259,0,0
1.0065456128,0.2094044786,-1.559896,-0.00089,0.003843,-0.066624,8.647096,1039631,0,2363,0,0,60439.715813,74590.272434,-1.667319,-0.003685,-0.002437,-0.064393,3.026471,0,-0.157592,12,-12.435586,-1.502487,0,0.050674,0.14541,980,980,0,0.009259,0,0
1.0065456128,0.2094044786,-1.544337,-0.001654,0.006898,-0.066624,8.647096,1039641,0,2363,0,0,60439.712078,74590.242390,-1.668977,-0.003709,-0.000908,-0.064381,3.026482,0,-0.157729,12,-12.465836,-1.504145,0,0.050674,0.14557,981,981,0,0.009259,0,0
1.0065456128,0.2094044786,-1.544337,-0.001654,0.006898,-0.066624,8.647096,1039651,0,2363,0,0,60439.708292,74590.212351,-1.670634,-0.00374,-0.001673,-0.06438,3.026483,0,-0.15786,12,-12.496088,-1.505803,0,0.050674,0.145731,982,982,0,0.009259,0,0
1.0065456128,0.2094044786,-1.604178,-0.001348,0.0014,-0.066624,8.647096,1039661,0,2363,0,0,60439.704457,74590.182319,-1.672292,-0.003719,0.003828,-0.064354,3.026484,0,-0.15799,12,-12.526343,-1.50746,0,0.050674,0.145891,983,983,0,0.009259,0,0
1.0065456128,0.2094044786,-1.579045,0.001248,0.003385,-0.066624,8.647096,1039671,0,2363,0,0,60439.700572,74590.152294,-1.673949,-0.00375,-0.001369,-0.064357,3.026484,0,-0.15812,12,-12.556599,-1.509118,0,0.050674,0.146052,984,984,0,0.009259,0,0
1.0065456128,0.2094044786,-1.570667,0.001553,0.006592,-0.066624,8.647096,1039681,0,2363,0,0,60439.696638,74590.122274,-1.675606,-0.003755,0.001226,-0.064369,3.026484,0,-0.158249,12,-12.586857,-1.510775,0,0.050674,0.146212,985,985,0,0.009259,0,0
1.0065456128,0.2094044786,-1.568273,-0.001959,0.00308,-0.066624,8.647096,1039691,0,2363,0,0,60439.692653,74590.092262,-1.677263,-0.003755,0.001534,-0.064361,3.026484,0,-0.158379,12,-12.617116,-1.512432,0,0.050674,0.146372,986,986,0,0.009259,0,0
1.0065456128,0.2094044786,-1.599391,-0.00257,0.001553,-0.066624,8.647096,1039701,0,2363,0,0,60439.68862,74590.062255,-1.678920,-0.003791,-0.001982,-0.064378,3.026484,0,-0.158509,12,-12.647378,-1.514089,0,0.050674,0.146533,987,987,0,0.009259,0,0
1.0065456128,0.2094044786,-1.580242,-0.000126,0.000942,-0.066624,8.647096,1039711,0,2363,0,0,60439.684536,74590.032256,-1.680577,-0.003835,-0.002588,-0.064362,3.026484,0,-0.158639,12,-12.677641,-1.515746,0,0.050674,0.146693,988,988,0,0.009259,0,0
1.0065456128,0.2094044786,-1.594603,0.000484,0.003385,-0.066624,8.647096,1039721,0,2364,0,0,60439.641591,74590.287731,-1.743322,-0.003847,0.000465,-0.064358,3.026396,0,-0.158768,12,-12.707905,-1.517403,0,0.050674,0.146854,989,989,0,0.016975,0,0
1.0065456128,0.2094044786,-1.59221,0.000484,0.006287,-0.066624,8.647096,1039731,0,2364,0,0,60439.635585,74590.258058,-1.744979,-0.00386,0.000464,-0.064357,3.026471,0,-0.163809,12,-12.493055,-1.581805,0,0.050674,0.153086,990,990,0,0.016975,0,0
1.0065456128,0.2094044786,-1.574257,0.00079,0.005981,-0.066624,8.647096,1039741,0,2364,0,0,60439.62953,74590.228393,-1.746636,-0.003872,0.000466,-0.064346,3.026482,0,-0.16394,12,-12.523309,-1.583462,0,0.050674,0.153247,991,991,0,0.016975,0,0
1.0065456128,0.2094044786,-1.617343,-0.001959,0.003843,-0.066624,8.647096,1039751,0,2364,0,0,60439.623426,74590.198739,-1.748292,-0.003881,0.000767,-0.064362,3.026483,0,-0.16407,12,-12.553561,-1.585118,0,0.050674,0.153407,992,992,0,0.016975,0,0
1.0065456128,0.2094044786,-1.562289,0.000943,0.005065,-0.066624,8.647096,1039761,0,2364,0,0,60439.617273,74590.169095,-1.749949,-0.003919,-0.001976,-0.064338,3.026484,0,-0.1642,12,-12.583811,-1.586775,0,0.050674,0.153567,993,993,0,0.016975,0,0
1.0065456128,0.2094044786,-1.594603,-0.000279,0.006592,-0.066624,8.647096,1039771,0,2364,0,0,60439.61107,74590.139461,-1.751606,-0.003925,0.000917,-0.064376,3.026484,0,-0.16433,12,-12.614058,-1.588432,0,0.050674,0.153728,994,994,0,0.016975,0,0
1.0065456128,0.2094044786,-1.553911,0.001248,0.002622,-0.066624,8.647096,1039781,0,2364,0,0,60439.604819,74590.109837,-1.753263,-0.003945,-0.000295,-0.064344,3.026484,0,-0.16446,12,-12.644304,-1.590089,0,0.050674,0.153888,995,995,0,0.016975,0,0
1.0065456128,0.2094044786,-1.5958,-0.001654,0.006898,-0.066624,8.647096,1039791,0,2364,0,0,60439.598518,74590.080224,-1.754920,-0.003947,0.001221,-0.064394,3.026484,0,-0.164589,12,-12.674547,-1.591746,0,0.050674,0.154048,996,996,0,0.016975,0,0
1.0065456128,0.2094044786,-1.580242,0.005066,0.003538,-0.066624,8.647096,1039801,0,2364,0,0,60439.592168,74590.050622,-1.756577,-0.003981,-0.001666,-0.064342,3.026484,0,-0.164719,12,-12.704788,-1.593403,0,0.050674,0.154209,997,997,0,0.016975,0,0
1.0065456128,0.2094044786,-1.601784,0.000637,0.00705,-0.066624,8.647096,1039811,0,2364,0,0,60439.58577,74590.021030,-1.758234,-0.003946,0.005042,-0.06437,3.026484,0,-0.164849,12,-12.735027,-1.59506,0,0.050674,0.154369,998,998,0,0.016975,0,0
1.0065456128,0.2094044786,-1.581438,0.003386,0.002163,-0.066624,8.647096,1039822,0,2364,0,0,60439.579322,74589.991448,-1.759891,-0.003929,0.003365,-0.064374,3.026484,0,-0.164979,12,-12.765263,-1.596717,0,0.050674,0.15453,999,999,0,0.016975,0,0
1.0065456128,0.2094044786,-1.602981,-0.001348,0.004912,-0.066624,8.647096,1039831,0,2365,0,0,60439.558048,74590.256959,-1.822746,-0.003912,0.003366,-0.064374,3.026394,0,-0.164979,12,-12.765263,-1.596717,0,0.050674,0.15453,1000,1000,0,0.019547,0,0
1.0065456128,0.2094044786,-1.56588,-0.000737,0.004301,-0.066624,8.647096,1039841,0,2365,0,0,60439.549707,74590.227856,-1.824404,-0.003943,-0.001364,-0.064344,3.02647,0,-0.169894,12,-12.506734,-1.659572,0,0.050674,0.160613,1001,1001,0,0.019547,0,0
1.0065456128,0.2094044786,-1.589816,0.004302,0.002469,-0.066624,8.647096,1039851,0,2365,0,0,60439.541318,74590.198766,-1.826060,-0.003966,-0.000762,-0.064377,3.026482,0,-0.170032,12,-12.536806,-1.66123,0,0.050674,0.160773,1002,1002,0,0.019547,0,0
1.0065456128,0.2094044786,-1.588619,0.001859,0.006287,-0.066624,8.647096,1039861,0,2365,0,0,60439.53288,74590.169689,-1.827718,-0.00394,0.004284,-0.064367,3.026483,0,-0.170163,12,-12.566873,-1.662886,0,0.050674,0.160933,1003,1003,0,0.019547,0,0
1.0065456128,0.2094044786,-1.557502,-0.000585,0.001094,-0.066624,8.647096,1039871,0,2365,0,0,60439.524394,74590.140627,-1.829375,-0.003938,0.001841,-0.06435,3.026484,0,-0.170293,12,-12.596934,-1.664544,0,0.050674,0.161094,1004,1004,0,0.019547,0,0
1.0065456128,0.2094044786,-1.568273,-0.001348,0.000789,-0.066624,8.647096,1039881,0,2365,0,0,60439.51586,74590.111579,-1.831031,-0.003959,-0.000611,-0.064398,3.026484,0,-0.170423,12,-12.626989,-1.666201,0,0.050674,0.161254,1005,1005,0,0.019547,0,0
1.0065456128,0.2094044786,-1.575454,0.001706,0.003232,-0.066624,8.647096,1039891,0,2365,0,0,60439.507277,74590.082545,-1.832689,-0.003988,-0.001367,-0.064391,3.026484,0,-0.170553,12,-12.657038,-1.667857,0,0.050674,0.161414,1006,1006,0,0.019547,0,0
1.0065456128,0.2094044786,-1.568273,0.002012,0.003232,-0.066624,8.647096,1039901,0,2365,0,0,60439.498647,74590.053525,-1.834347,-0.003986,0.001688,-0.064375,3.026484,0,-0.170683,12,-12.68708,-1.669515,0,0.050674,0.161575,1007,1007,0,0.019547,0,0
1.0065456128,0.2094044786,-1.567077,0.001553,0.001705,-0.066624,8.647096,1039911,0,2365,0,0,60439.489968,74590.024519,-1.836004,-0.003982,0.001991,-0.06438,3.026484,0,-0.170813,12,-12.717117,-1.671173,0,0.050674,0.161735,1008,1008,0,0.019547,0,0
1.0065456128,0.2094044786,-1.567077,0.001553,0.001705,-0.066624,8.647096,1039921,0,2365,0,0,60439.481241,74589.995528,-1.837662,-0.003982,0.001532,-0.064388,3.026484,0,-0.170943,12,-12.747147,-1.67283,0,0.050674,0.161896,1009,1009,0,0.019547,0,0
1.0065456128,0.2094044786,-1.563486,0.003081,0.003843,-0.066624,8.647096,1039930,0,2366,0,0,60439.480143,74590.261201,-1.900795,-0.003966,0.003062,-0.064381,3.026394,0,-0.171073,12,-12.77717,-1.674488,0,0.050674,0.162056,1010,1010,0,0.033436,0,0
1.0065456128,0.2094044786,-1.576651,0.00079,0.004301,-0.066624,8.647096,1039940,0,2366,0,0,60439.469557,74590.232837,-1.902453,-0.003974,0.000772,-0.064368,3.026471,0,-0.176013,12,-12.515205,-1.737621,0,0.050674,0.168166,1011,1011,0,0.033436,0,0
1.0065456128,0.2094044786,-1.567077,0.002317,0.000483,-0.066624,8.647096,1039950,0,2366,0,0,60439.458925,74590.204489,-1.904110,-0.003966,0.002293,-0.064394,3.026482,0,-0.176152,12,-12.544912,-1.739279,0,0.050674,0.168327,1012,1012,0,0.033436,0,0
1.0065456128,0.2094044786,-1.563486,0.001859,0.003843,-0.066624,8.647096,1039960,0,2366,0,0,60439.448246,74590.176159,-1.905767,-0.003963,0.001841,-0.064381,3.026483,0,-0.176283,12,-12.57461,-1.740936,0,0.050674,0.168487,1013,1013,0,0.033436,0,0
1.0065456128,0.2094044786,-1.580242,0.003539,0.006134,-0.066624,8.647096,1039970,0,2366,0,0,60439.437519,74590.147847,-1.907425,-0.003944,0.003522,-0.064357,3.026484,0,-0.176414,12,-12.604299,-1.742594,0,0.050674,0.168647,1014,1014,0,0.033436,0,0
1.0065456128,0.2094044786,-1.579045,-0.001806,0.002774,-0.066624,8.647096,1039980,0,2366,0,0,60439.426746,74590.119552,-1.909082,-0.003978,-0.001829,-0.064373,3.026484,0,-0.176544,12,-12.633978,-1.744251,0,0.050674,0.168808,1015,1015,0,0.033436,0,0
1.0065456128,0.2094044786,-1.573061,0.001095,0.006745,-0.066624,8.647096,1039990,0,2366,0,0,60439.415926,74590.091276,-1.910739,-0.003983,0.001077,-0.064361,3.026484,0,-0.176674,12,-12.663646,-1.745908,0,0.050674,0.168968,1016,1016,0,0.033436,0,0
1.0065456128,0.2094044786,-1.571864,-0.000126,0.002469,-0.066624,8.647096,1040000,0,2366,0,0,60439.405059,74590.063017,-1.912396,-0.004,-0.000149,-0.064381,3.026484,0,-0.176804,12,-12.693305,-1.747565,0,0.050674,0.169129,1017,1017,0,0.033436,0,0
1.0065456128,0.2094044786,-1.576651,-0.001043,0.00476,-0.066624,8.647096,1040010,0,2366,0,0,60439.394146,74590.034777,-1.914054,-0.004026,-0.001061,-0.064367,3.026484,0,-0.176934,12,-12.722954,-1.749222,0,0.050674,0.169289,1018,1018,0,0.033436,0,0
1.0065456128,0.2094044786,-1.568273,-0.003333,0.006287,-0.066624,8.647096,1040022,0,2366,0,0,60439.383185,74590.006554,-1.915711,-0.004075,-0.003354,-0.064367,3.026484,0,-0.177064,12,-12.752592,-1.75088,0,0.050674,0.169449,1019,1019,0,0.033436,0,0
1.0065456128,0.2094044786,-1.567077,0.000637,0.007814,-0.066624,8.647096,1040030,0,2367,0,0,60439.402347,74590.270972,-1.979063,-0.004084,0.000618,-0.064362,3.026394,0,-0.177194,12,-12.78222,-1.752537,0,0.050674,0.16961,1020,1020,0,0.01286,0,0
1.0065456128,0.2094044786,-1.582635,0.002164,0.000483,-0.066624,8.647096,1040040,0,2367,0,0,60439.389576,74590.243522,-1.980720,-0.004078,0.002141,-0.064383,3.026471,0,-0.182155,12,-12.518201,-1.815889,0,0.050674,0.175741,1021,1021,0,0.01286,0,0
1.0065456128,0.2094044786,-1.591013,0.001859,0.007661,-0.066624,8.647096,1040050,0,2367,0,0,60439.37676,74590.216093,-1.982378,-0.004076,0.001844,-0.064343,3.026482,0,-0.182294,12,-12.547361,-1.817546,0,0.050674,0.175901,1022,1022,0,0.01286,0,0
1.0065456128,0.2094044786,-1.555108,-0.000126,0.007356,-0.066624,8.647096,1040060,0,2367,0,0,60439.363899,74590.188685,-1.984034,-0.004092,-0.000151,-0.064373,3.026483,0,-0.182425,12,-12.576508,-1.819204,0,0.050674,0.176062,1023,1023,0,0.01286,0,0
1.0065456128,0.2094044786,-1.588619,-0.004708,0.008577,-0.066624,8.647096,1040070,0,2367,0,0,60439.350992,74590.161298,-1.985691,-0.004155,-0.004724,-0.064341,3.026484,0,-0.182555,12,-12.605642,-1.82086,0,0.050674,0.176222,1024,1024,0,0.01286,0,0
1.0065456128,0.2094044786,-1.549124,0.001859,0.000942,-0.066624,8.647096,1040080,0,2367,0,0,60439.33804,74590.133932,-1.987348,-0.004151,0.001829,-0.064408,3.026484,0,-0.182686,12,-12.634762,-1.822517,0,0.050674,0.176382,1025,1025,0,0.01286,0,0
1.0065456128,0.2094044786,-1.576651,-0.003639,0.006287,-0.066624,8.647096,1040090,0,2367,0,0,60439.325041,74590.106588,-1.989006,-0.004203,-0.003652,-0.064362,3.026484,0,-0.182816,12,-12.663868,-1.824174,0,0.050674,0.176543,1026,1026,0,0.01286,0,0
1.0065456128,0.2094044786,-1.56588,-0.002264,0.005981,-0.066624,8.647096,1040100,0,2367,0,0,60439.311998,74590.079266,-1.990663,-0.00424,-0.002286,-0.064373,3.026484,0,-0.182946,12,-12.69296,-1.825832,0,0.050674,0.176703,1027,1027,0,0.01286,0,0
1.0065456128,0.2094044786,-1.558699,0.001706,0.007814,-0.066624,8.647096,1040110,0,2367,0,0,60439.29891,74590.051965,-1.992320,-0.004237,0.001687,-0.06437,3.026484,0,-0.183076,12,-12.722039,-1.827489,0,0.050674,0.176864,1028,1028,0,0.01286,0,0
1.0065456128,0.2094044786,-1.56947,0.001859,0.005065,-0.066624,8.647096,1040122,0,2367,0,0,60439.285777,74590.024686,-1.993977,-0.004244,0.000614,-0.064394,3.026484,0,-0.183206,12,-12.751103,-1.829146,0,0.050674,0.177024,1029,1029,0,0.01286,0,0
1.0065456128,0.2094044786,-1.56947,0.001859,0.005065,-0.066624,8.647096,1040130,0,2368,0,0,60439.325155,74590.286390,-2.057502,-0.004241,0.001842,-0.064374,3.026394,0,-0.183336,12,-12.780153,-1.830803,0,0.050674,0.177184,1030,1030,0,0.008745,0,0
1.0065456128,0.2094044786,-1.573061,0.000943,0.004301,-0.066624,8.647096,1040140,0,2368,0,0,60439.310273,74590.260025,-2.059159,-0.004246,0.000922,-0.064374,3.026471,0,-0.188314,12,-12.515529,-1.894328,0,0.050674,0.183332,1031,1031,0,0.008745,0,0
1.0065456128,0.2094044786,-1.593407,0.001706,0.005981,-0.066624,8.647096,1040150,0,2368,0,0,60439.295347,74590.233684,-2.060816,-0.004246,0.001689,-0.064351,3.026482,0,-0.188586,12,-12.572377,-1.897642,0,0.050674,0.183653,1032,1032,0,0.008745,0,0
1.0065456128,0.2094044786,-1.5958,-0.00089,0.003843,-0.066624,8.647096,1040160,0,2368,0,0,60439.280377,74590.207368,-2.062473,-0.004271,-0.000911,-0.064359,3.026483,0,-0.188716,12,-12.600775,-1.899299,0,0.050674,0.183813,1033,1033,0,0.008745,0,0
1.0065456128,0.2094044786,-1.577848,-0.003028,0.004912,-0.066624,8.647096,1040170,0,2368,0,0,60439.265364,74590.181076,-2.064130,-0.004317,-0.00305,-0.064368,3.026484,0,-0.188846,12,-12.629156,-1.900956,0,0.050674,0.183974,1034,1034,0,0.008745,0,0
1.0065456128,0.2094044786,-1.576651,0.001401,0.005829,-0.066624,8.647096,1040180,0,2368,0,0,60439.250307,74590.154810,-2.065787,-0.004318,0.001381,-0.064366,3.026484,0,-0.188976,12,-12.65752,-1.902613,0,0.050674,0.184134,1035,1035,0,0.008745,0,0
1.0065456128,0.2094044786,-1.571864,-0.002264,0.000178,-0.066624,8.647096,1040190,0,2368,0,0,60439.235207,74590.128568,-2.067444,-0.004355,-0.002289,-0.064395,3.026484,0,-0.189107,12,-12.685866,-1.90427,0,0.050674,0.184294,1036,1036,0,0.008745,0,0
1.0065456128,0.2094044786,-1.559896,0.00079,0.002774,-0.066624,8.647096,1040200,0,2368,0,0,60439.220063,74590.102352,-2.069102,-0.004361,0.00077,-0.064393,3.026484,0,-0.189237,12,-12.714194,-1.905928,0,0.050674,0.184455,1037,1037,0,0.008745,0,0
1.0065456128,0.2094044786,-1.562289,-0.002875,-0.000433,-0.066624,8.647096,1040210,0,2368,0,0,60439.204875,74590.076161,-2.070760,-0.004404,-0.002897,-0.064406,3.026484,0,-0.189367,12,-12.742505,-1.907586,0,0.050674,0.184615,1038,1038,0,0.008745,0,0
1.0065456128,0.2094044786,-1.576651,-0.00425,0.005676,-0.066624,8.647096,1040221,0,2369,0,0,60439.260963,74590.327790,-2.134143,-0.004461,-0.004264,-0.064368,3.026397,0,-0.194338,12,-12.485106,-1.970969,0,0.050674,0.19075,1039,1039,0,0.018004,0,0
1.0065456128,0.2094044786,-1.579045,-0.001195,0.004454,-0.066624,8.647096,1040230,0,2369,0,0,60439.244106,74590.302642,-2.135801,-0.004488,-0.001216,-0.064372,3.026471,0,-0.194478,12,-12.512658,-1.972627,0,0.050674,0.19091,1040,1040,0,0.018004,0,0
1.0065456128,0.2094044786,-1.547927,0.000637,0.006134,-0.066624,8.647096,1040240,0,2369,0,0,60439.227207,74590.277522,-2.137458,-0.004495,0.000615,-0.064389,3.026482,0,-0.19461,12,-12.540191,-1.974284,0,0.050674,0.19107,1041,1041,0,0.018004,0,0
1.0065456128,0.2094044786,-1.583832,0.000026,0.006439,-0.066624,8.647096,1040250,0,2369,0,0,60439.210266,74590.252429,-2.139115,-0.00451,0.00001,-0.064359,3.026483,0,-0.19474,12,-12.567702,-1.975942,0,0.050674,0.191231,1042,1042,0,0.018004,0,0
1.0065456128,0.2094044786,-1.589816,0.002775,0.003232,-0.066624,8.647096,1040260,0,2369,0,0,60439.193284,74590.227364,-2.140772,-0.004497,0.002754,-0.064369,3.026484,0,-0.194871,12,-12.595193,-1.977598,0,0.050674,0.191391,1043,1043,0,0.018004,0,0
1.0065456128,0.2094044786,-1.573061,0.002928,0.003691,-0.066624,8.647096,1040270,0,2369,0,0,60439.17626,74590.202328,-2.142430,-0.004482,0.002906,-0.06438,3.026484,0,-0.195001,12,-12.622662,-1.979256,0,0.050674,0.191551,1044,1044,0,0.018004,0,0
1.0065456128,0.2094044786,-1.574257,0.000943,0.002927,-0.066624,8.647096,1040280,0,2369,0,0,60439.159195,74590.177320,-2.144087,-0.004488,0.000922,-0.064382,3.026484,0,-0.195131,12,-12.65011,-1.980913,0,0.050674,0.191712,1045,1045,0,0.018004,0,0
1.0065456128,0.2094044786,-1.589816,0.002012,0.003385,-0.066624,8.647096,1040290,0,2369,0,0,60439.142088,74590.152340,-2.145745,-0.004483,0.001993,-0.064368,3.026484,0,-0.195262,12,-12.677537,-1.982571,0,0.050674,0.191872,1046,1046,0,0.018004,0,0
