Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065492023,0.2094055694,0.089322,-0.0099,0.010868,0.000028,-0.045746,292510,0,74,0,0,60355.882831,74505.429051,1.576453,0.024991,-0.009917,0.000275,-0.016011,0,0.000003,1,-121.355329,1.739602,0.002724,0.050674,-0.168358,754,754,0,0.018519,1,0
1.0065492023,0.2094055723,-0.074642,-0.019369,0.011937,0.000028,-0.045746,292520,0,75,0,0,60377.854456,74529.653460,1.092274,0.024773,-0.014467,0.000412,-0.008469,0,0,1,-93.883822,1.255424,0.0027,0.050674,-0.121499,755,755,0,0.021091,1,0
1.0065492023,0.2094055723,0.09411,-0.018147,0.010715,0.000028,-0.045746,292530,0,75,0,0,60377.854413,74529.653387,1.092285,0.02451,-0.019374,0.000405,-0.014911,0,0.000001,1,-93.883901,1.255434,0.002612,0.050674,-0.1215,756,756,0,0.021091,1,0
1.0065492023,0.2094055723,0.09411,-0.018147,0.010715,0.000028,-0.045746,292540,0,75,0,0,60377.85434,74529.653257,1.092295,0.02427,-0.01817,0.000263,-0.015851,0,0.000002,1,-93.884041,1.255445,0.002586,0.050674,-0.121501,757,757,0,0.021091,1,0
1.0065492023,0.2094055723,0.017513,-0.02563,0.00476,0.000028,-0.04299,292551,0,75,0,0,60377.854264,74529.653118,1.092302,0.023952,-0.025629,0.000294,-0.015988,0,0.000002,1,-93.884191,1.255451,0.002569,0.050674,-0.121502,758,758,0,0.021091,1,0
1.0065492023,0.2094055723,0.017513,-0.02563,0.00476,0.000028,-0.04299,292560,0,75,0,0,60377.854187,74529.652978,1.092309,0.023634,-0.025634,0.000289,-0.015184,0,0.000002,1,-93.884191,1.255451,0.002555,0.050674,-0.121502,759,759,0,0.021091,1,0
1.0065492023,0.2094055723,-0.140467,-0.028073,-0.001196,0.000028,-0.04299,292570,0,75,0,0,60377.854113,74529.652845,1.092317,0.02337,-0.019069,0.000288,-0.015067,0,0.000001,1,-93.884342,1.255459,0.002542,0.050674,-0.121503,760,760,0,0.021091,1,0
1.0065492023,0.2094055723,-0.140467,-0.028073,-0.001196,0.000028,-0.04299,292580,0,75,0,0,60377.854041,74529.652713,1.092324,0.02302,-0.028065,0.000382,-0.015049,0,0.000001,1,-93.884485,1.255466,0.002522,0.050674,-0.121503,761,761,0,0.021091,1,0
1.0065492023,0.2094055723,-0.147648,-0.030517,0.004912,0.000028,-0.04299,292590,0,75,0,0,60377.853967,74529.652581,1.092334,0.022645,-0.030518,0.00041,-0.015047,0,0.000001,1,-93.884627,1.255474,0.002502,0.050674,-0.121504,762,762,0,0.021091,1,0
1.0065492023,0.2094055723,-0.226638,-0.03632,0.007967,0.000028,-0.04299,292600,0,75,0,0,60377.853893,74529.652450,1.092344,0.022208,-0.036316,0.000482,-0.015047,0,0.000001,1,-93.884769,1.255484,0.002484,0.050674,-0.121505,763,763,0,0.021091,1,0
1.0065492023,0.2094055723,-0.170388,-0.03968,0.009952,0.000028,-0.04299,292610,0,75,0,0,60377.853819,74529.652320,1.092357,0.021743,-0.039691,0.000441,-0.015047,0,0.000001,1,-93.88491,1.255494,0.002467,0.050674,-0.121506,764,764,0,0.021091,1,0
1.0065492023,0.2094055723,-0.153632,-0.038764,0.011174,0.000028,-0.04299,292620,0,76,0,0,60392.919749,74548.217464,-3.128820,0.021272,-0.040917,0.000361,-0.007718,0,0.000001,1,-93.885051,1.255507,0.00245,0.050674,-0.121507,765,765,0,0.01749,1,0
1.0065492023,0.2094055723,-0.134483,-0.045178,0.009188,0.000028,-0.04299,292630,0,76,0,0,60392.919827,74548.217461,-3.128810,0.020819,-0.038759,0.000423,-0.013977,0,-0.000002,1,-73.119327,-2.96567,0.002435,0.050674,0.287016,766,766,0,0.01749,0,0
1.0065492023,0.2094055723,-0.134483,-0.045178,0.009188,0.000028,-0.04299,292640,0,76,0,0,60392.919966,74548.217457,-3.128800,0.020305,-0.045186,0.000394,-0.014891,0,-0.000006,1,-73.119318,-2.965661,0.002356,0.050674,0.287015,767,767,0,0.01749,0,0
1.0065492023,0.2094055723,-0.123712,-0.047468,0.011937,0.000028,-0.046848,292651,0,76,0,0,60392.920115,74548.217454,-3.128789,0.019769,-0.047473,0.000392,-0.016177,0,-0.000007,1,-73.119299,-2.96565,0.002337,0.050674,0.287014,768,768,0,0.01749,0,0
1.0065492023,0.2094055723,-0.123712,-0.047468,0.011937,0.000028,-0.046848,292660,0,76,0,0,60392.920277,74548.217451,-3.128779,0.019235,-0.047474,0.000386,-0.016365,0,-0.000008,1,-73.119278,-2.96564,0.002327,0.050674,0.287013,769,769,0,0.01749,0,0
1.0065492023,0.2094055723,-0.158419,-0.047468,0.005676,0.000028,-0.046848,292670,0,76,0,0,60392.920441,74548.217448,-3.128769,0.018686,-0.049,0.000383,-0.016392,0,-0.000008,1,-73.119255,-2.96563,0.002329,0.050674,0.287012,770,770,0,0.01749,0,0
1.0065492023,0.2094055723,-0.158419,-0.047468,0.005676,0.000028,-0.046848,292680,0,76,0,0,60392.920605,74548.217445,-3.128759,0.018152,-0.047474,0.000373,-0.016396,0,-0.000008,1,-73.119231,-2.96562,0.002333,0.050674,0.287011,771,771,0,0.01749,0,0
1.0065492023,0.2094055723,-0.26374,-0.042276,0.004149,0.000028,-0.046848,292690,0,76,0,0,60392.920769,74548.217443,-3.128750,0.017666,-0.042271,0.000444,-0.016397,0,-0.000008,1,-73.119207,-2.96561,0.002336,0.050674,0.28701,772,772,0,0.01749,0,0
1.0065492023,0.2094055723,-0.272117,-0.044261,-0.000127,0.000028,-0.046848,292700,0,76,0,0,60392.920933,74548.217439,-3.128738,0.01716,-0.044269,0.000427,-0.016397,0,-0.000008,1,-73.119183,-2.9656,0.00234,0.050674,0.287009,773,773,0,0.01749,0,0
1.0065492023,0.2094055723,-0.352304,-0.043956,0.004912,0.000028,-0.046848,292710,0,76,0,0,60392.921097,74548.217436,-3.128727,0.016654,-0.043951,0.000507,-0.016397,0,-0.000008,1,-73.11916,-2.965589,0.002343,0.050674,0.287008,774,774,0,0.01749,0,0
1.0065492053,0.2094055752,-0.323581,-0.049301,0.011326,0.000028,-0.046848,292720,0,77,0,0,60404.126415,74564.754873,1.386078,0.01611,-0.047932,0.000509,-0.01997,0,-0.000008,1,-73.119137,-2.965578,0.002346,0.050674,0.287007,775,775,0,0.054012,0,0
1.0065492053,0.2094055752,-0.335549,-0.048537,0.012395,0.000028,-0.046848,292730,0,77,0,0,60404.126372,74564.754678,1.386091,0.015555,-0.049308,0.000502,-0.016918,0,0.000003,1,-54.981261,1.549228,0.002349,0.050674,-0.149934,776,776,0,0.054012,1,0
1.0065492053,0.2094055752,-0.335549,-0.048537,0.012395,0.000028,-0.046848,292740,0,77,0,0,60404.126334,74564.754513,1.386104,0.015008,-0.048542,0.00051,-0.016473,0,0.000002,1,-54.98146,1.549241,0.002383,0.050674,-0.149935,777,777,0,0.054012,1,0
1.0065492053,0.2094055752,-0.34632,-0.050828,0.009341,0.000028,-0.054565,292751,0,77,0,0,60404.126297,74564.754353,1.386117,0.014439,-0.050836,0.000499,-0.018715,0,0.000002,1,-54.981629,1.549254,0.002388,0.050674,-0.149936,778,778,0,0.054012,1,0
1.0065492053,0.2094055752,-0.34632,-0.050828,0.009341,0.000028,-0.054565,292760,0,77,0,0,60404.126257,74564.754170,1.386130,0.013871,-0.050835,0.000492,-0.019042,0,0.000003,1,-54.981981,1.54928,0.002389,0.050674,-0.149939,779,779,0,0.054012,1,0
1.0065492053,0.2094055752,-0.323581,-0.045941,0.011784,0.000028,-0.054565,292770,0,77,0,0,60404.126216,74564.753984,1.386143,0.013355,-0.045949,0.00048,-0.019089,0,0.000003,1,-54.982171,1.549292,0.002413,0.050674,-0.14994,780,780,0,0.054012,1,0
1.0065492053,0.2094055752,-0.348714,-0.037084,0.001858,0.000028,-0.054565,292780,0,77,0,0,60404.126175,74564.753797,1.386155,0.012844,-0.045336,0.000482,-0.019096,0,0.000003,1,-54.982362,1.549305,0.002436,0.050674,-0.149941,781,781,0,0.054012,1,0
1.0065492053,0.2094055752,-0.348714,-0.037084,0.001858,0.000028,-0.054565,292790,0,77,0,0,60404.126134,74564.753611,1.386167,0.012418,-0.037095,0.000444,-0.019097,0,0.000003,1,-54.982553,1.549317,0.002457,0.050674,-0.149942,782,782,0,0.054012,1,0
1.0065492053,0.2094055752,-0.365469,-0.044872,0.00308,0.000028,-0.054565,292800,0,77,0,0,60404.126093,74564.753424,1.386179,0.011914,-0.044876,0.000459,-0.019098,0,0.000003,1,-54.982743,1.549329,0.002477,0.050674,-0.149943,783,783,0,0.054012,1,0
1.0065492053,0.2094055752,-0.348714,-0.04701,0.005065,0.000028,-0.054565,292810,0,77,0,0,60404.126052,74564.753237,1.386191,0.011391,-0.047017,0.000449,-0.019098,0,0.000003,1,-54.982934,1.54934,0.002496,0.050674,-0.149944,784,784,0,0.054012,1,0
1.0065492053,0.2094055752,-0.29725,-0.043651,0.007508,0.000028,-0.054565,292820,0,78,0,0,60413.681619,74575.603562,1.196729,0.010893,-0.04473,0.000415,-0.015211,0,0.000002,1,-42.724614,1.359879,0.002513,0.050674,-0.131609,785,785,0,0.049897,1,0
1.0065492053,0.2094055752,-0.311612,-0.041054,0.000636,0.000028,-0.054565,292830,0,78,0,0,60413.681558,74575.603423,1.196740,0.01041,-0.043656,0.000408,-0.01853,0,0.000002,1,-42.724761,1.35989,0.002496,0.050674,-0.13161,786,786,0,0.049897,1,0
1.0065492053,0.2094055752,-0.311612,-0.041054,0.000636,0.000028,-0.054565,292840,0,78,0,0,60413.681486,74575.603252,1.196751,0.009953,-0.041063,0.000383,-0.019015,0,0.000002,1,-42.724941,1.3599,0.002508,0.050674,-0.131611,787,787,0,0.049897,1,0
1.0065492053,0.2094055752,-0.390602,-0.039374,0.004149,0.000028,-0.05732,292851,0,78,0,0,60413.681412,74575.603077,1.196761,0.009508,-0.03937,0.000457,-0.019086,0,0.000003,1,-42.725126,1.35991,0.002524,0.050674,-0.131612,788,788,0,0.049897,1,0
1.0065492053,0.2094055752,-0.390602,-0.039374,0.004149,0.000028,-0.05732,292860,0,78,0,0,60413.681337,74575.602901,1.196772,0.009065,-0.039381,0.000452,-0.01992,0,0.000003,1,-42.725126,1.35991,0.00254,0.050674,-0.131612,789,789,0,0.049897,1,0
1.0065492053,0.2094055752,-0.385815,-0.039985,0.009799,0.000028,-0.05732,292870,0,78,0,0,60413.681259,74575.602718,1.196784,0.008617,-0.039988,0.000469,-0.020041,0,0.000003,1,-42.725312,1.359922,0.002555,0.050674,-0.131613,790,790,0,0.049897,1,0
1.0065492053,0.2094055752,-0.437278,-0.041207,0.006592,0.000028,-0.05732,292880,0,78,0,0,60413.68118,74575.602534,1.196796,0.008155,-0.04121,0.000491,-0.020059,0,0.000003,1,-42.725505,1.359934,0.002576,0.050674,-0.131614,791,791,0,0.049897,1,0
1.0065492053,0.2094055752,-0.413342,-0.041207,0.00537,0.000028,-0.05732,292890,0,78,0,0,60413.681101,74575.602349,1.196809,0.007696,-0.041217,0.000461,-0.020062,0,0.000003,1,-42.7257,1.359946,0.002597,0.050674,-0.131615,792,792,0,0.049897,1,0
1.0065492053,0.2094055752,-0.432491,-0.042582,0.011479,0.000028,-0.05732,292900,0,78,0,0,60413.681022,74575.602165,1.196820,0.007223,-0.042582,0.000499,-0.020062,0,0.000003,1,-42.725895,1.359958,0.002617,0.050674,-0.131616,793,793,0,0.049897,1,0
1.0065492053,0.2094055752,-0.443263,-0.041665,0.00873,0.000028,-0.05732,292910,0,78,0,0,60413.680943,74575.601980,1.196833,0.006759,-0.041672,0.00049,-0.020062,0,0.000003,1,-42.72609,1.35997,0.002636,0.050674,-0.131617,794,794,0,0.049897,1,0
1.0065492053,0.2094055781,-0.473183,-0.037084,0.014686,0.000028,-0.05732,292920,0,79,0,0,60420.646507,74584.049696,-1.774838,0.006341,-0.037083,0.000535,-0.016805,0,0.000003,1,-42.726284,1.359983,0.002654,0.050674,-0.131619,795,795,0,0.05607,1,0
1.0065492053,0.2094055781,-0.457624,-0.033877,0.008119,0.000028,-0.05732,292930,0,79,0,0,60420.646547,74584.049859,-1.774824,0.005931,-0.036325,0.000545,-0.019587,0,-0.000005,1,-33.259354,-1.611688,0.002671,0.050674,0.155978,796,796,0,0.05607,0,0
1.0065492053,0.2094055781,-0.457624,-0.033877,0.008119,0.000028,-0.05732,292940,0,79,0,0,60420.646594,74584.050050,-1.774810,0.005548,-0.033891,0.000485,-0.019993,0,-0.000007,1,-33.259186,-1.611674,0.002657,0.050674,0.155977,797,797,0,0.05607,0,0
1.0065492053,0.2094055781,-0.475577,-0.032655,0.007203,0.000028,-0.054013,292951,0,79,0,0,60420.64664,74584.050244,-1.774798,0.005177,-0.03266,0.000491,-0.019063,0,-0.000007,1,-33.258991,-1.61166,0.00267,0.050674,0.155976,798,798,0,0.05607,0,0
1.0065492053,0.2094055781,-0.475577,-0.032655,0.007203,0.000028,-0.054013,292960,0,79,0,0,60420.646685,74584.050430,-1.774785,0.004807,-0.032661,0.000487,-0.018928,0,-0.000007,1,-33.258791,-1.611648,0.002685,0.050674,0.155975,799,799,0,0.05607,0,0
1.0065492053,0.2094055781,-0.5043,-0.02899,0.004301,0.000028,-0.054013,292970,0,79,0,0,60420.64673,74584.050614,-1.774772,0.004473,-0.028995,0.000493,-0.018908,0,-0.000007,1,-33.258601,-1.611635,0.002691,0.050674,0.155973,800,800,0,0.05607,0,0
1.0065492053,0.2094055781,-0.47797,-0.025783,0.006287,0.000028,-0.054013,292980,0,79,0,0,60420.646774,74584.050798,-1.774760,0.004173,-0.025791,0.000478,-0.018905,0,-0.000007,1,-33.258412,-1.611623,0.002695,0.050674,0.155972,801,801,0,0.05607,0,0
1.0065492053,0.2094055781,-0.45164,-0.029601,0.000331,0.000028,-0.054013,292990,0,79,0,0,60420.646818,74584.050982,-1.774747,0.003837,-0.029613,0.000427,-0.018905,0,-0.000007,1,-33.258224,-1.61161,0.002699,0.050674,0.155971,802,802,0,0.05607,0,0
1.0065492053,0.2094055781,-0.446853,-0.027463,0.006134,0.000028,-0.054013,293000,0,79,0,0,60420.646862,74584.051166,-1.774736,0.003525,-0.027465,0.000446,-0.018905,0,-0.000007,1,-33.258035,-1.611598,0.002703,0.050674,0.15597,803,803,0,0.05607,0,0
1.0065492053,0.2094055781,-0.391799,-0.031891,0.003232,0.000028,-0.054013,293010,0,79,0,0,60420.646906,74584.051350,-1.774725,0.003172,-0.031905,0.000386,-0.018905,0,-0.000007,1,-33.257846,-1.611587,0.002706,0.050674,0.155969,804,804,0,0.05607,0,0
1.0065492053,0.2094055781,-0.418129,-0.026394,0.007814,0.000028,-0.054013,293020,0,80,0,0,60426.152217,74590.665331,1.768570,0.002824,-0.031439,0.00038,-0.021281,0,-0.000007,1,-33.257658,-1.611575,0.002709,0.050674,0.155968,805,805,0,0.042181,0,0
1.0065492053,0.2094055781,-0.437278,-0.029753,0.001858,0.000028,-0.054013,293030,0,80,0,0,60426.152254,74590.665122,1.768580,0.002527,-0.026393,0.00042,-0.019251,0,0.000005,1,-25.837295,1.93172,0.002712,0.050674,-0.186951,806,806,0,0.042181,1,0
1.0065492053,0.2094055781,-0.438475,-0.02563,0.005829,0.000028,-0.054013,293040,0,80,0,0,60426.152286,74590.664932,1.768591,0.002195,-0.029761,0.000405,-0.018955,0,0.000004,1,-25.837496,1.93173,0.002736,0.050674,-0.186952,807,807,0,0.042181,1,0
1.0065492053,0.2094055781,-0.462412,-0.020743,0.012854,0.000028,-0.047951,293051,0,80,0,0,60426.152318,74590.664745,1.768601,0.001953,-0.020739,0.000471,-0.0171,0,0.000004,1,-25.837678,1.93174,0.002741,0.050674,-0.186953,808,808,0,0.042181,1,0
1.0065492053,0.2094055781,-0.462412,-0.020743,0.012854,0.000028,-0.047951,293060,0,80,0,0,60426.152346,74590.664576,1.768613,0.001711,-0.020749,0.000469,-0.016829,0,0.000003,1,-25.838019,1.931763,0.002742,0.050674,-0.186955,809,809,0,0.042181,1,0
1.0065492053,0.2094055781,-0.487545,-0.021049,0.007814,0.000028,-0.047951,293070,0,80,0,0,60426.152373,74590.664410,1.768625,0.001465,-0.021055,0.000464,-0.016789,0,0.000003,1,-25.838179,1.931775,0.002725,0.050674,-0.186956,810,810,0,0.042181,1,0
1.0065492053,0.2094055781,-0.519859,-0.023034,0.00873,0.000028,-0.047951,293080,0,80,0,0,60426.1524,74590.664244,1.768637,0.001198,-0.023036,0.000491,-0.016784,0,0.000003,1,-25.838338,1.931787,0.002708,0.050674,-0.186957,811,811,0,0.042181,1,0
1.0065492053,0.2094055781,-0.517465,-0.02563,0.016671,0.000028,-0.047951,293090,0,80,0,0,60426.152427,74590.664078,1.768650,0.000906,-0.025631,0.000522,-0.016783,0,0.000003,1,-25.838497,1.9318,0.002693,0.050674,-0.186959,812,812,0,0.042181,1,0
1.0065492053,0.2094055781,-0.515072,-0.026546,0.01377,0.000028,-0.047951,293100,0,80,0,0,60426.152454,74590.663913,1.768663,0.000606,-0.026555,0.000503,-0.016783,0,0.000003,1,-25.838656,1.931813,0.002678,0.050674,-0.18696,813,813,0,0.042181,1,0
1.0065492053,0.2094055781,-0.494726,-0.020285,0.010868,0.000028,-0.047951,293110,0,80,0,0,60426.15248,74590.663747,1.768676,0.00037,-0.020295,0.000471,-0.016783,0,0.000003,1,-25.838816,1.931826,0.002664,0.050674,-0.186961,814,814,0,0.042181,1,0
1.0065492082,0.2094055810,-0.515072,-0.022118,0.010257,0.000028,-0.047951,293120,0,81,0,0,60430.583654,74596.021637,-2.951891,0.000115,-0.022122,0.000482,-0.015411,0,-0.000007,1,-19.832332,-2.788741,0.002651,0.050674,0.269893,815,815,0,0.027263,0,0
1.0065492082,0.2094055810,-0.482758,-0.016467,0.002927,0.000028,-0.047951,293130,0,81,0,0,60430.583807,74596.021660,-2.951878,-0.000106,-0.018922,0.000439,-0.016583,0,-0.000008,1,-19.832285,-2.788729,0.002627,0.050674,0.269892,816,816,0,0.027263,0,0
1.0065492082,0.2094055810,-0.50071,-0.016314,0.00308,0.000028,-0.047951,293140,0,81,0,0,60430.583971,74596.021686,-2.951867,-0.000301,-0.016475,0.000419,-0.016754,0,-0.000008,1,-19.832233,-2.788717,0.002615,0.050674,0.269891,817,817,0,0.027263,0,0
1.0065492082,0.2094055810,-0.489938,-0.016467,0.000636,0.000028,-0.045195,293151,0,81,0,0,60430.584136,74596.021713,-2.951856,-0.000496,-0.016473,0.000412,-0.015955,0,-0.000007,1,-19.83218,-2.788707,0.002604,0.050674,0.26989,818,818,0,0.027263,0,0
1.0065492082,0.2094055810,-0.489938,-0.016467,0.000636,0.000028,-0.045195,293160,0,81,0,0,60430.584294,74596.021737,-2.951846,-0.00069,-0.016473,0.00041,-0.015838,0,-0.000007,1,-19.83213,-2.788696,0.002588,0.050674,0.269889,819,819,0,0.027263,0,0
1.0065492082,0.2094055810,-0.483954,-0.017841,-0.002418,0.000057,-0.045195,293170,0,81,0,0,60430.58445,74596.021762,-2.951835,-0.000897,-0.017846,0.000417,-0.015821,0,-0.000007,1,-19.83208,-2.788685,0.002571,0.050674,0.269888,820,820,0,0.027263,0,0
1.0065492082,0.2094055810,-0.470789,-0.017231,0.004149,0.000057,-0.045195,293180,0,81,0,0,60430.584607,74596.021787,-2.951824,-0.001097,-0.017233,0.000434,-0.015819,0,-0.000007,1,-19.83203,-2.788675,0.002555,0.050674,0.269887,821,821,0,0.027263,0,0
1.0065492082,0.2094055810,-0.438475,-0.017536,0.002011,0.000057,-0.045195,293190,0,81,0,0,60430.584763,74596.021811,-2.951813,-0.001297,-0.017546,0.000397,-0.015818,0,-0.000007,1,-19.831981,-2.788663,0.00254,0.050674,0.269886,822,822,0,0.027263,0,0
1.0065492082,0.2094055810,-0.415736,-0.016772,0.002316,0.000057,-0.045195,293200,0,81,0,0,60430.58492,74596.021836,-2.951803,-0.001488,-0.016779,0.000378,-0.015818,0,-0.000007,1,-19.831931,-2.788653,0.002526,0.050674,0.269885,823,823,0,0.027263,0,0
1.0065492082,0.2094055810,-0.402571,-0.015398,0.006592,0.000057,-0.045195,293210,0,81,0,0,60430.585076,74596.021861,-2.951793,-0.001664,-0.015401,0.000385,-0.015818,0,-0.000007,1,-19.831881,-2.788644,0.002513,0.050674,0.269884,824,824,0,0.027263,0,0
1.0065492082,0.2094055810,-0.415736,-0.018758,0.008119,0.000057,-0.045195,293220,0,82,0,0,60433.348968,74600.496428,-0.055348,-0.001862,-0.017692,0.00039,-0.016932,0,-0.000001,1,-14.967803,0.107802,0.002501,0.050674,-0.010433,825,825,0,0.03035,0,0
1.0065492082,0.2094055810,-0.415736,-0.018758,0.008119,0.000057,-0.045195,293230,0,82,0,0,60433.3488,74600.496442,-0.055338,-0.002071,-0.018761,0.000398,-0.015981,0,-0.000001,1,-14.967817,0.107812,0.002499,0.050674,-0.010434,826,826,0,0.03035,0,0
1.0065492082,0.2094055810,-0.389406,-0.016314,0.011021,0.000057,-0.045195,293240,0,82,0,0,60433.34864,74600.496456,-0.055328,-0.002254,-0.01632,0.000388,-0.015842,0,-0.000001,1,-14.967829,0.107822,0.002489,0.050674,-0.010435,827,827,0,0.03035,0,0
1.0065492082,0.2094055810,-0.409752,-0.019827,0.009188,0.000057,-0.046297,293251,0,82,0,0,60433.348482,74600.496470,-0.055318,-0.002472,-0.01983,0.000395,-0.016151,0,-0.000001,1,-14.967841,0.107832,0.002478,0.050674,-0.010436,828,828,0,0.03035,0,0
1.0065492082,0.2094055810,-0.409752,-0.019827,0.009188,0.000057,-0.046297,293260,0,82,0,0,60433.348321,74600.496483,-0.055308,-0.00269,-0.019831,0.000392,-0.016196,0,-0.000001,1,-14.967853,0.107842,0.002471,0.050674,-0.010437,829,829,0,0.03035,0,0
1.0065492082,0.2094055810,-0.390602,-0.015856,0.007814,0.000057,-0.046297,293270,0,82,0,0,60433.34816,74600.496497,-0.055297,-0.002866,-0.015863,0.000368,-0.016203,0,-0.000001,1,-14.967866,0.107852,0.002465,0.050674,-0.010438,830,830,0,0.03035,0,0
1.0065492082,0.2094055810,-0.463608,-0.018605,0.01041,0.000057,-0.046297,293280,0,82,0,0,60433.347998,74600.496511,-0.055288,-0.003074,-0.0186,0.000436,-0.016204,0,-0.000001,1,-14.967879,0.107862,0.002459,0.050674,-0.010439,831,831,0,0.03035,0,0
1.0065492082,0.2094055810,-0.466002,-0.019063,0.006898,0.000057,-0.046297,293290,0,82,0,0,60433.347837,74600.496526,-0.055277,-0.003286,-0.01907,0.000419,-0.016204,0,-0.000001,1,-14.96789,0.107873,0.002453,0.050674,-0.01044,832,832,0,0.03035,0,0
1.0065492082,0.2094055810,-0.45164,-0.021507,0.009188,0.000057,-0.046297,293300,0,82,0,0,60433.347675,74600.496540,-0.055266,-0.003521,-0.021512,0.000416,-0.016204,0,-0.000001,1,-14.967903,0.107884,0.002448,0.050674,-0.010441,833,833,0,0.03035,0,0
1.0065492082,0.2094055810,-0.460018,-0.018452,0.009341,0.000057,-0.046297,293310,0,82,0,0,60433.347514,74600.496554,-0.055255,-0.003725,-0.018456,0.000421,-0.016204,0,-0.000001,1,-14.967915,0.107895,0.002443,0.050674,-0.010442,834,834,0,0.03035,0,0
1.0065492082,0.2094055810,-0.462412,-0.022576,0.006439,0.000057,-0.046297,293320,0,82,0,0,60433.347352,74600.496568,-0.055244,-0.003971,-0.022582,0.000408,-0.016204,0,-0.000001,1,-14.967927,0.107905,0.002438,0.050674,-0.010443,835,835,0,0.03035,0,0
1.0065492082,0.2094055810,-0.439672,-0.015398,0.004454,0.000057,-0.046297,293330,0,83,0,0,60435.600669,74603.947756,3.067032,-0.004174,-0.018457,0.000408,-0.015559,0,-0.000008,1,-11.19657,-3.053003,0.002434,0.050073,0.295468,836,836,0,0.007202,0,0
1.0065492082,0.2094055810,-0.439672,-0.015398,0.004454,0.000057,-0.046297,293340,0,83,0,0,60435.600824,74603.947739,3.067043,-0.004345,-0.015407,0.000376,-0.01611,0,-0.000008,1,-11.196561,-3.052993,0.002424,0.050073,0.295467,837,837,0,0.007202,0,0
1.0065492082,0.2094055810,-0.461215,-0.017078,0.005981,0.000057,-0.050155,293351,0,83,0,0,60435.600984,74603.947723,3.067052,-0.004533,-0.017079,0.000398,-0.01619,0,-0.000008,1,-11.196552,-3.052983,0.00242,0.050073,0.295466,838,838,0,0.007202,0,0
1.0065492082,0.2094055810,-0.461215,-0.017078,0.005981,0.000057,-0.050155,293360,0,83,0,0,60435.601145,74603.947705,3.067062,-0.004721,-0.017083,0.000396,-0.017355,0,-0.00001,1,-11.196542,-3.052973,0.002416,0.050072,0.295465,839,839,0,0.007202,0,0
1.0065492082,0.2094055810,-0.455231,-0.026546,0.004149,0.000057,-0.050155,293370,0,83,0,0,60435.601318,74603.947687,3.067073,-0.005003,-0.026553,0.000381,-0.017525,0,-0.00001,1,-11.196532,-3.052963,0.002423,0.050072,0.295464,840,840,0,0.007202,0,0
1.0065492082,0.2094055810,-0.449247,-0.022423,0.007356,0.000057,-0.050155,293380,0,83,0,0,60435.601492,74603.947670,3.067082,-0.005243,-0.022426,0.000387,-0.01755,0,-0.00001,1,-11.196521,-3.052953,0.002431,0.050072,0.295463,841,841,0,0.007202,0,0
