Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463109,0.2094049207,-0.541402,-0.000695,0.017401,0.170835,-0.051258,887546,0,122,0,0,60441.004833,74595.727057,1.645063,-0.067081,0.000076,0.167958,-0.01794,0,0.000005,1,-0.009973,1.792924,0.000845,0.000045,-0.173518,1218,1218,0,0.011317,1,0
1.0065463109,0.2094049207,-0.541402,-0.000695,0.017401,0.170835,-0.060076,887556,0,122,0,0,60441.002706,74595.726719,1.649387,-0.067135,-0.000681,0.167967,-0.020576,0,0.000006,1,-0.010621,1.797248,0.000848,0.000047,-0.173937,1219,1219,0,0.011317,1,0
1.0065463109,0.2094049207,-0.544992,0.002665,0.014042,0.170835,-0.060076,887566,0,122,0,0,60441.000582,74595.726346,1.653711,-0.067156,0.002676,0.167954,-0.020961,0,0.000007,1,-0.011303,1.801572,0.00086,0.000051,-0.174355,1220,1220,0,0.011317,1,0
1.0065463109,0.2094049207,-0.549779,-0.000237,0.017401,0.170835,-0.060076,887576,0,122,0,0,60440.99846,74595.725959,1.658035,-0.067206,-0.000221,0.167973,-0.021017,0,0.000007,1,-0.011998,1.805896,0.000871,0.000054,-0.174774,1221,1221,0,0.011317,1,0
1.0065463109,0.2094049207,-0.533024,-0.001917,0.012056,0.170835,-0.060076,887586,0,122,0,0,60440.99634,74595.725563,1.662359,-0.067272,-0.001909,0.167934,-0.021025,0,0.000007,1,-0.012703,1.81022,0.000882,0.000057,-0.175192,1222,1222,0,0.011317,1,0
1.0065463109,0.2094049207,-0.529434,0.000221,0.01618,0.170835,-0.060076,887596,0,122,0,0,60440.994222,74595.725157,1.666683,-0.067316,0.000237,0.167949,-0.021026,0,0.000007,1,-0.013416,1.814544,0.000893,0.00006,-0.175611,1223,1223,0,0.011317,1,0
1.0065463109,0.2094049207,-0.515072,0.00129,0.0145,0.170835,-0.060076,887606,0,122,0,0,60440.992106,74595.724742,1.671007,-0.067349,0.001301,0.16793,-0.021027,0,0.000007,1,-0.014138,1.818868,0.000903,0.000063,-0.176029,1224,1224,0,0.011317,1,0
1.0065463109,0.2094049236,-0.522253,-0.003902,0.016791,0.170835,-0.060076,887616,0,123,0,0,60441.013986,74595.725434,1.654355,-0.067433,-0.003887,0.167946,-0.021027,0,0.000007,1,-0.01023,1.802216,0.000912,0.000046,-0.174418,1225,1225,0,0.003601,1,0
1.0065463109,0.2094049236,-0.541402,0.002512,0.016027,0.170835,-0.060076,887626,0,123,0,0,60441.011864,74595.725045,1.658679,-0.067464,0.001768,0.167995,-0.021027,0,0.000007,1,-0.010927,1.80654,0.000921,0.000049,-0.174836,1226,1226,0,0.003601,1,0
1.0065463109,0.2094049236,-0.547386,0.000068,0.017401,0.170835,-0.060076,887636,0,123,0,0,60441.009744,74595.724647,1.663004,-0.067485,0.00252,0.167956,-0.021027,0,0.000007,1,-0.011633,1.810865,0.000929,0.000052,-0.175255,1227,1227,0,0.003601,1,0
1.0065463109,0.2094049236,-0.542599,0.000985,0.018776,0.170835,-0.060076,887646,0,123,0,0,60441.007626,74595.724240,1.667328,-0.067532,0.000083,0.167967,-0.021027,0,0.000007,1,-0.012348,1.815189,0.000936,0.000055,-0.175673,1228,1228,0,0.003601,1,0
1.0065463109,0.2094049236,-0.542599,0.000985,0.018776,0.170835,-0.061178,887656,0,123,0,0,60441.00551,74595.723824,1.671652,-0.067568,0.000998,0.167969,-0.021356,0,0.000007,1,-0.012348,1.815189,0.000944,0.000055,-0.175673,1229,1229,0,0.003601,1,0
1.0065463109,0.2094049236,-0.55337,-0.00268,0.019387,0.170835,-0.061178,887665,0,123,0,0,60441.003396,74595.723396,1.675977,-0.067642,-0.002666,0.16798,-0.021404,0,0.000007,1,-0.013071,1.819513,0.00095,0.000058,-0.176092,1230,1230,0,0.003601,1,0
1.0065463109,0.2094049236,-0.537811,-0.002833,0.015569,0.170835,-0.061178,887676,0,123,0,0,60441.001283,74595.722957,1.680301,-0.067716,-0.002824,0.167949,-0.021411,0,0.000007,1,-0.013807,1.823838,0.000958,0.000062,-0.17651,1231,1231,0,0.003601,1,0
1.0065463109,0.2094049236,-0.564141,-0.000848,0.021677,0.170835,-0.061178,887686,0,123,0,0,60440.999173,74595.722510,1.684625,-0.067772,-0.000828,0.167997,-0.021412,0,0.000007,1,-0.014551,1.828162,0.000965,0.000065,-0.176929,1232,1232,0,0.003601,1,0
1.0065463109,0.2094049236,-0.55696,-0.000848,0.02015,0.170835,-0.061178,887696,0,123,0,0,60440.997064,74595.722053,1.688950,-0.067827,-0.000837,0.167984,-0.021412,0,0.000007,1,-0.015305,1.832486,0.000972,0.000068,-0.177347,1233,1233,0,0.003601,1,0
1.0065463109,0.2094049236,-0.55337,-0.004208,0.021372,0.170835,-0.061178,887706,0,123,0,0,60440.994958,74595.721588,1.693275,-0.067916,-0.004194,0.167986,-0.021412,0,0.000007,1,-0.016067,1.836811,0.000978,0.000072,-0.177766,1234,1234,0,0.003601,1,0
1.0065463109,0.2094049236,-0.570125,-0.000542,0.016027,0.170835,-0.061178,887716,0,124,0,0,60441.016131,74595.722993,1.677195,-0.067969,-0.000531,0.167974,-0.021413,0,0.000007,1,-0.016838,1.841136,0.000984,0.000075,-0.178184,1235,1235,0,0.011831,1,0
1.0065463109,0.2094049236,-0.55696,0.000832,0.017401,0.170835,-0.061178,887726,0,124,0,0,60441.014019,74595.722552,1.681520,-0.068006,0.000845,0.167969,-0.021412,0,0.000007,1,-0.012328,1.825056,0.000989,0.000055,-0.176628,1236,1236,0,0.011831,1,0
1.0065463109,0.2094049236,-0.567732,-0.001153,0.019692,0.170835,-0.061178,887736,0,124,0,0,60441.011909,74595.722102,1.685844,-0.068065,-0.001138,0.167988,-0.021412,0,0.000007,1,-0.013076,1.829381,0.000994,0.000058,-0.177047,1237,1237,0,0.011831,1,0
1.0065463109,0.2094049236,-0.603636,0.000985,0.018318,0.170835,-0.061178,887746,0,124,0,0,60441.009801,74595.721643,1.690169,-0.068136,-0.002361,0.167994,-0.021412,0,0.000007,1,-0.013831,1.833705,0.000999,0.000062,-0.177465,1238,1238,0,0.011831,1,0
1.0065463109,0.2094049236,-0.603636,0.000985,0.018318,0.170835,-0.051258,887756,0,124,0,0,60441.007695,74595.721175,1.694494,-0.068175,0.000999,0.168008,-0.018447,0,0.000007,1,-0.014596,1.83803,0.001004,0.000065,-0.177884,1239,1239,0,0.011831,1,0
1.0065463109,0.2094049236,-0.58329,-0.006498,0.018929,0.170835,-0.051258,887766,0,124,0,0,60441.005587,74595.720727,1.698820,-0.068287,-0.006487,0.167995,-0.018014,0,0.000005,1,-0.01537,1.842355,0.001008,0.000069,-0.178302,1240,1240,0,0.011831,1,0
1.0065463109,0.2094049236,-0.601243,0.001443,0.019845,0.170835,-0.051258,887776,0,124,0,0,60441.00348,74595.720274,1.703145,-0.068321,0.001458,0.168011,-0.017951,0,0.000005,1,-0.016123,1.84668,0.001003,0.000072,-0.178721,1241,1241,0,0.011831,1,0
1.0065463109,0.2094049236,-0.613211,-0.005735,0.02015,0.170835,-0.051258,887786,0,124,0,0,60441.001376,74595.719813,1.707470,-0.068427,-0.005721,0.168023,-0.017942,0,0.000005,1,-0.016881,1.851005,0.000997,0.000075,-0.179139,1242,1242,0,0.011831,1,0
1.0065463109,0.2094049236,-0.609621,-0.002222,0.018929,0.170835,-0.051258,887796,0,124,0,0,60440.999273,74595.719343,1.711796,-0.068498,-0.002211,0.168012,-0.01794,0,0.000005,1,-0.017648,1.855331,0.000991,0.000079,-0.179558,1243,1243,0,0.011831,1,0
1.0065463109,0.2094049236,-0.60244,-0.000695,0.018776,0.170835,-0.051258,887806,0,124,0,0,60440.997172,74595.718863,1.716121,-0.068553,-0.000683,0.168006,-0.01794,0,0.000005,1,-0.018423,1.859657,0.000986,0.000082,-0.179977,1244,1244,0,0.011831,1,0
1.0065463109,0.2094049236,-0.609621,0.001596,0.015722,0.170835,-0.051258,887816,0,125,0,0,60441.017795,74595.720917,1.700465,-0.068585,0.001607,0.167997,-0.01794,0,0.000005,1,-0.019206,1.863982,0.000981,0.000086,-0.180395,1245,1245,0,0.005658,1,0
1.0065463109,0.2094049236,-0.603636,-0.000237,0.021372,0.170835,-0.051258,887826,0,125,0,0,60441.015689,74595.720461,1.704790,-0.068635,-0.000221,0.168018,-0.01794,0,0.000005,1,-0.014137,1.848326,0.000976,0.000063,-0.17888,1246,1246,0,0.005658,1,0
1.0065463109,0.2094049236,-0.589275,0.002512,0.01847,0.170835,-0.051258,887836,0,125,0,0,60441.013585,74595.719997,1.709116,-0.068656,0.002521,0.167993,-0.01794,0,0.000005,1,-0.014898,1.852651,0.000971,0.000067,-0.179299,1247,1247,0,0.005658,1,0
1.0065463109,0.2094049236,-0.600046,-0.000695,0.013584,0.170835,-0.051258,887846,0,125,0,0,60441.011483,74595.719523,1.713441,-0.06872,-0.001598,0.167996,-0.01794,0,0.000005,1,-0.015667,1.856976,0.000967,0.00007,-0.179717,1248,1248,0,0.005658,1,0
1.0065463109,0.2094049236,-0.600046,-0.000695,0.013584,0.170835,-0.044093,887855,0,125,0,0,60441.009384,74595.719040,1.717766,-0.068774,-0.000685,0.167978,-0.015798,0,0.000005,1,-0.016446,1.861301,0.000963,0.000074,-0.180136,1249,1249,0,0.005658,1,0
1.0065463109,0.2094049236,-0.573716,-0.001306,0.013736,0.170835,-0.044093,887865,0,125,0,0,60441.007283,74595.718570,1.722090,-0.068832,-0.001296,0.167957,-0.015486,0,0.000004,1,-0.017232,1.865626,0.000959,0.000077,-0.180555,1250,1250,0,0.005658,1,0
1.0065463109,0.2094049236,-0.562945,-0.000084,0.013889,0.170835,-0.044093,887875,0,125,0,0,60441.005185,74595.718093,1.726414,-0.068877,-0.000072,0.167949,-0.01544,0,0.000004,1,-0.018007,1.869951,0.000949,0.000081,-0.180973,1251,1251,0,0.005658,1,0
1.0065463109,0.2094049236,-0.573716,0.002817,0.017096,0.170835,-0.044093,887885,0,125,0,0,60441.003088,74595.717608,1.730738,-0.068894,0.002834,0.167971,-0.015434,0,0.000004,1,-0.018788,1.874275,0.000939,0.000084,-0.181392,1252,1252,0,0.005658,1,0
1.0065463109,0.2094049236,-0.55696,0.004192,0.016638,0.170835,-0.044093,887895,0,125,0,0,60441.000993,74595.717113,1.735062,-0.068896,0.004203,0.167956,-0.015433,0,0.000004,1,-0.019577,1.878599,0.000929,0.000088,-0.18181,1253,1253,0,0.005658,1,0
1.0065463109,0.2094049236,-0.574913,-0.00039,0.009155,0.170835,-0.044093,887905,0,125,0,0,60440.998901,74595.716610,1.739387,-0.068945,-0.000379,0.167937,-0.015432,0,0.000004,1,-0.020374,1.882923,0.00092,0.000091,-0.182228,1254,1254,0,0.005658,1,0
1.0065463109,0.2094049236,-0.570125,0.000527,0.018776,0.170835,-0.044093,887916,0,126,0,0,60441.019095,74595.719199,1.724045,-0.068984,0.000545,0.167975,-0.015433,0,0.000004,1,-0.02118,1.887247,0.000911,0.000095,-0.182647,1255,1255,0,0.016975,1,0
1.0065463109,0.2094049236,-0.564141,-0.001001,0.018012,0.170835,-0.044093,887925,0,126,0,0,60441.016997,74595.718719,1.728369,-0.069038,-0.000989,0.167967,-0.015432,0,0.000004,1,-0.015644,1.871906,0.000903,0.00007,-0.181162,1256,1256,0,0.016975,1,0
1.0065463109,0.2094049236,-0.578503,-0.000084,0.016791,0.170835,-0.044093,887935,0,126,0,0,60441.014901,74595.718230,1.732694,-0.069083,-0.00007,0.167972,-0.015432,0,0.000004,1,-0.016428,1.87623,0.000895,0.000073,-0.181581,1257,1257,0,0.016975,1,0
1.0065463109,0.2094049236,-0.590471,0.000374,0.016638,0.170835,-0.044093,887946,0,126,0,0,60441.012808,74595.717732,1.737018,-0.069116,0.001151,0.167972,-0.015432,0,0.000004,1,-0.017221,1.880555,0.000888,0.000077,-0.181999,1258,1258,0,0.016975,1,0
1.0065463109,0.2094049236,-0.590471,0.000374,0.016638,0.170835,-0.040786,887955,0,126,0,0,60441.010716,74595.717224,1.741343,-0.069158,0.000388,0.16798,-0.014444,0,0.000004,1,-0.018022,1.884879,0.000881,0.000081,-0.182418,1259,1259,0,0.016975,1,0
1.0065463109,0.2094049236,-0.552173,-0.001153,0.016027,0.170835,-0.040786,887965,0,126,0,0,60441.008625,74595.716717,1.745667,-0.069212,-0.001145,0.167947,-0.0143,0,0.000003,1,-0.018832,1.889204,0.000875,0.000084,-0.182836,1260,1260,0,0.016975,1,0
1.0065463109,0.2094049236,-0.584487,0.003276,0.01618,0.170835,-0.040786,887975,0,126,0,0,60441.006536,74595.716203,1.749991,-0.069224,0.003292,0.167972,-0.014279,0,0.000003,1,-0.019642,1.893528,0.000865,0.000088,-0.183255,1261,1261,0,0.016975,1,0
1.0065463109,0.2094049236,-0.568929,-0.003597,0.015111,0.170835,-0.040786,887985,0,126,0,0,60441.004449,74595.715680,1.754315,-0.069304,-0.003586,0.167955,-0.014275,0,0.000003,1,-0.020458,1.897852,0.000857,0.000091,-0.183673,1262,1262,0,0.016975,1,0
1.0065463109,0.2094049236,-0.580897,0.000221,0.0145,0.170835,-0.040786,887995,0,126,0,0,60441.002365,74595.715148,1.758640,-0.069346,0.000235,0.16796,-0.014275,0,0.000003,1,-0.021283,1.902176,0.000848,0.000095,-0.184092,1263,1263,0,0.016975,1,0
1.0065463109,0.2094049236,-0.566535,-0.000542,0.016332,0.170835,-0.040786,888005,0,126,0,0,60441.000283,74595.714607,1.762964,-0.069394,-0.00053,0.167957,-0.014275,0,0.000003,1,-0.022116,1.9065,0.00084,0.000099,-0.18451,1264,1264,0,0.016975,1,0
1.0065463109,0.2094049236,-0.565338,-0.001001,0.0145,0.170835,-0.040786,888016,0,127,0,0,60441.020137,74595.717666,1.747857,-0.069447,-0.000989,0.167948,-0.014275,0,0.000003,1,-0.022958,1.910825,0.000833,0.000103,-0.184929,1265,1265,0,0.01286,1,0
1.0065463109,0.2094049236,-0.565338,-0.002528,0.015111,0.170835,-0.040786,888026,0,127,0,0,60441.018049,74595.717147,1.752181,-0.069516,-0.002514,0.16795,-0.014275,0,0.000003,1,-0.017007,1.895718,0.000826,0.000076,-0.183467,1266,1266,0,0.01286,1,0
1.0065463109,0.2094049236,-0.548583,-0.003902,0.017249,0.170835,-0.040786,888035,0,127,0,0,60441.015964,74595.716620,1.756505,-0.069596,-0.003889,0.167945,-0.014275,0,0.000003,1,-0.017828,1.900042,0.000819,0.00008,-0.183885,1267,1267,0,0.01286,1,0
1.0065463109,0.2094049236,-0.531827,-0.001153,0.021372,0.170835,-0.040786,888046,0,127,0,0,60441.013881,74595.716083,1.760828,-0.06968,-0.004351,0.167917,-0.014275,0,0.000003,1,-0.018657,1.904366,0.000813,0.000083,-0.184304,1268,1268,0,0.01286,1,0
1.0065463109,0.2094049236,-0.531827,-0.001153,0.021372,0.170835,-0.047399,888055,0,127,0,0,60441.011801,74595.715538,1.765151,-0.069732,-0.001135,0.167949,-0.016252,0,0.000003,1,-0.019495,1.908689,0.000807,0.000087,-0.184722,1269,1269,0,0.01286,1,0
1.0065463109,0.2094049236,-0.516269,-0.001764,0.016638,0.170835,-0.047399,888065,0,127,0,0,60441.009726,74595.714964,1.769475,-0.069788,-0.001755,0.167915,-0.016541,0,0.000004,1,-0.020341,1.913012,0.000802,0.000091,-0.18514,1270,1270,0,0.01286,1,0
1.0065463109,0.2094049236,-0.549779,-0.00207,0.015722,0.170835,-0.047399,888075,0,127,0,0,60441.007655,74595.714378,1.773798,-0.06985,-0.002053,0.167936,-0.016583,0,0.000004,1,-0.021214,1.917336,0.000803,0.000095,-0.185559,1271,1271,0,0.01286,1,0
1.0065463109,0.2094049236,-0.560551,0.000679,0.018165,0.170835,-0.047399,888085,0,127,0,0,60441.005586,74595.713783,1.778122,-0.069885,0.000695,0.167955,-0.016589,0,0.000004,1,-0.022098,1.921659,0.000804,0.000099,-0.185977,1272,1272,0,0.01286,1,0
1.0065463109,0.2094049236,-0.535418,-0.00207,0.014958,0.170835,-0.047399,888096,0,127,0,0,60441.00352,74595.713179,1.782446,-0.069945,-0.002061,0.167921,-0.01659,0,0.000005,1,-0.022992,1.925983,0.000806,0.000103,-0.186396,1273,1273,0,0.01286,1,0
1.0065463109,0.2094049236,-0.568929,0.000527,0.014653,0,-0.047399,888105,0,127,0,0,60441.001457,74595.712566,1.786769,-0.070034,-0.023581,-0.000234,-0.01659,0,0.000005,1,-0.023894,1.930307,0.000808,0.000107,-0.186814,1274,1274,0,0.01286,1,0
1.0065463109,0.2094049236,-0.559354,-0.005429,0.015722,0,-0.047399,888116,0,128,0,0,60441.022602,74595.716422,1.767981,-0.06994,-0.005426,-0.000241,-0.01659,0,0.000005,1,-0.024804,1.93463,0.000809,0.000111,-0.187233,1275,1275,0,0.01286,1,0
1.0065463109,0.2094049236,-0.58329,-0.004666,0.016791,0,-0.047399,888126,0,128,0,0,60441.022638,74595.716260,1.767975,-0.069841,-0.004658,-0.000214,-0.01659,0,0.000004,1,-0.017875,1.915842,0.000811,0.00008,-0.185414,1276,1276,0,0.01286,1,0
1.0065463109,0.2094049236,-0.566535,-0.006956,0.015722,0,-0.047399,888135,0,128,0,0,60441.022673,74595.716098,1.767969,-0.069763,-0.006955,-0.000231,-0.01659,0,0.000004,1,-0.01803,1.915836,0.000812,0.000081,-0.185414,1277,1277,0,0.01286,1,0
1.0065463109,0.2094049236,-0.574913,-0.00772,0.011598,0,-0.047399,888146,0,128,0,0,60441.022708,74595.715936,1.767963,-0.069669,-0.005115,-0.000198,-0.01659,0,0.000004,1,-0.018185,1.91583,0.000813,0.000081,-0.185413,1278,1278,0,0.01286,1,0
1.0065463109,0.2094049236,-0.574913,-0.00772,0.011598,0,-0.055667,888155,0,128,0,0,60441.022743,74595.715773,1.767958,-0.0696,-0.007722,-0.000241,-0.019061,0,0.000004,1,-0.01834,1.915824,0.000814,0.000082,-0.185413,1279,1279,0,0.01286,1,0
1.0065463109,0.2094049236,-0.592865,-0.005735,0.019998,0,-0.055667,888165,0,128,0,0,60441.022783,74595.715587,1.767952,-0.069513,-0.005723,-0.000188,-0.019422,0,0.000006,1,-0.018495,1.915819,0.000815,0.000083,-0.185412,1280,1280,0,0.01286,1,0
1.0065463109,0.2094049236,-0.594062,-0.004513,0.015874,0,-0.055667,888175,0,128,0,0,60441.022824,74595.715397,1.767947,-0.069414,-0.004512,-0.000205,-0.019474,0,0.000006,1,-0.018674,1.915813,0.000824,0.000084,-0.185412,1281,1281,0,0.01286,1,0
1.0065463109,0.2094049236,-0.577306,-0.007567,0.019539,0,-0.055667,888185,0,128,0,0,60441.022865,74595.715207,1.767942,-0.069344,-0.007563,-0.0002,-0.019482,0,0.000006,1,-0.018856,1.915808,0.000833,0.000084,-0.185411,1282,1282,0,0.01286,1,0
1.0065463109,0.2094049236,-0.57611,-0.007262,0.014805,0,-0.055667,888195,0,128,0,0,60441.022905,74595.715016,1.767937,-0.069272,-0.007261,-0.000222,-0.019483,0,0.000006,1,-0.019038,1.915803,0.000842,0.000085,-0.185411,1283,1283,0,0.01286,1,0
1.0065463109,0.2094049236,-0.590471,-0.002222,0.016791,0,-0.055667,888205,0,128,0,0,60441.022946,74595.714826,1.767931,-0.06915,-0.002215,-0.000201,-0.019483,0,0.000006,1,-0.019221,1.915798,0.00085,0.000086,-0.18541,1284,1284,0,0.01286,1,0
1.0065463109,0.2094049236,-0.572519,-0.00436,0.012667,0,-0.055667,888216,0,129,0,0,60441.03872,74595.717992,1.753858,-0.069049,-0.004361,-0.000232,-0.019483,0,0.000006,1,-0.019403,1.915792,0.000858,0.000087,-0.185409,1285,1285,0,0.013374,1,0
1.0065463109,0.2094049236,-0.590471,-0.006804,0.013889,0,-0.055667,888225,0,129,0,0,60441.038759,74595.717801,1.753852,-0.068974,-0.006797,-0.000212,-0.019483,0,0.000006,1,-0.013947,1.901719,0.000865,0.000062,-0.184048,1286,1286,0,0.013374,1,0
1.0065463109,0.2094049236,-0.590471,-0.00604,0.01282,0,-0.055667,888235,0,129,0,0,60441.038797,74595.717610,1.753847,-0.068891,-0.006037,-0.000216,-0.019483,0,0.000006,1,-0.01413,1.901713,0.000872,0.000063,-0.184047,1287,1287,0,0.013374,1,0
1.0065463109,0.2094049236,-0.582094,-0.006956,0.019845,0,-0.055667,888246,0,129,0,0,60441.038835,74595.717419,1.753841,-0.068817,-0.006949,-0.00019,-0.019483,0,0.000006,1,-0.014314,1.901707,0.000878,0.000064,-0.184046,1288,1288,0,0.013374,1,0
1.0065463109,0.2094049236,-0.601243,-0.000848,0.01618,0,-0.060627,888255,0,129,0,0,60441.038873,74595.717228,1.753836,-0.068684,-0.000844,-0.000191,-0.020966,0,0.000006,1,-0.014497,1.901702,0.000884,0.000065,-0.184046,1289,1289,0,0.013374,1,0
1.0065463109,0.2094049236,-0.590471,-0.011538,0.019845,0,-0.060627,888265,0,129,0,0,60441.038913,74595.717022,1.753831,-0.068657,-0.011533,-0.00018,-0.021183,0,0.000007,1,-0.014681,1.901697,0.00089,0.000066,-0.184045,1290,1290,0,0.013374,1,0
1.0065463109,0.2094049236,-0.594062,-0.006651,0.01786,0,-0.060627,888275,0,129,0,0,60441.038954,74595.716814,1.753827,-0.068582,-0.006648,-0.000187,-0.021214,0,0.000007,1,-0.014878,1.901692,0.0009,0.000067,-0.184045,1291,1291,0,0.013374,1,0
1.0065463109,0.2094049236,-0.614408,-0.010774,0.020456,0,-0.060627,888285,0,129,0,0,60441.038995,74595.716606,1.753822,-0.068549,-0.010767,-0.000158,-0.021219,0,0.000007,1,-0.015078,1.901687,0.00091,0.000067,-0.184044,1292,1292,0,0.013374,1,0
1.0065463109,0.2094049236,-0.597652,-0.002222,0.018165,0,-0.060627,888295,0,129,0,0,60441.039036,74595.716398,1.753818,-0.068429,-0.002222,-0.000182,-0.021219,0,0.000007,1,-0.015278,1.901683,0.000919,0.000068,-0.184044,1293,1293,0,0.013374,1,0
1.0065463109,0.2094049236,-0.594062,-0.004208,0.022594,0,-0.060627,888305,0,129,0,0,60441.039077,74595.716189,1.753813,-0.06833,-0.004201,-0.000163,-0.02122,0,0.000007,1,-0.015478,1.901679,0.000928,0.000069,-0.184044,1294,1294,0,0.013374,1,0
1.0065463109,0.2094049236,-0.601243,-0.006346,0.01786,0,-0.060627,888315,0,130,0,0,60441.050814,74595.718930,1.743282,-0.068253,-0.006344,-0.000177,-0.021219,0,0.000007,1,-0.015678,1.901674,0.000936,0.00007,-0.184043,1295,1295,0,0.002058,1,0
1.0065463109,0.2094049236,-0.62877,-0.006498,0.01618,0,-0.060627,888325,0,130,0,0,60441.050853,74595.718721,1.743277,-0.068179,-0.006493,-0.000163,-0.021219,0,0.000007,1,-0.011238,1.891142,0.000944,0.00005,-0.183024,1296,1296,0,0.002058,1,0
1.0065463109,0.2094049236,-0.617998,-0.002833,0.016027,0,-0.060627,888335,0,130,0,0,60441.050891,74595.718513,1.743273,-0.068068,-0.002831,-0.000171,-0.02122,0,0.000007,1,-0.011439,1.891138,0.000951,0.000051,-0.183023,1297,1297,0,0.002058,1,0
1.0065463109,0.2094049236,-0.631163,-0.003902,0.019845,0,-0.060627,888346,0,130,0,0,60441.05093,74595.718304,1.743268,-0.067969,-0.003895,-0.000142,-0.02122,0,0.000007,1,-0.011639,1.891134,0.000958,0.000052,-0.183023,1298,1298,0,0.002058,1,0
1.0065463109,0.2094049236,-0.637147,-0.002222,0.016027,0,-0.055667,888355,0,130,0,0,60441.050968,74595.718095,1.743265,-0.067854,-0.002221,-0.000154,-0.019737,0,0.000007,1,-0.01184,1.891129,0.000965,0.000053,-0.183023,1299,1299,0,0.002058,1,0
1.0065463109,0.2094049236,-0.594062,-0.001306,0.01618,0,-0.055667,888365,0,130,0,0,60441.051004,74595.717901,1.743261,-0.067727,-0.001307,-0.000185,-0.01952,0,0.000006,1,-0.012041,1.891126,0.000971,0.000054,-0.183022,1300,1300,0,0.002058,1,0
1.0065463109,0.2094049236,-0.613211,0.001443,0.0145,0,-0.055667,888375,0,130,0,0,60441.051039,74595.717709,1.743256,-0.067574,0.001448,-0.000176,-0.019489,0,0.000006,1,-0.012228,1.891122,0.000972,0.000055,-0.183022,1301,1301,0,0.002058,1,0
1.0065463109,0.2094049236,-0.625179,-0.000542,0.016027,0,-0.055667,888385,0,130,0,0,60441.051075,74595.717518,1.743251,-0.067442,-0.000537,-0.000158,-0.019484,0,0.000006,1,-0.012412,1.891117,0.000973,0.000056,-0.183021,1302,1302,0,0.002058,1,0
1.0065463109,0.2094049236,-0.615605,0.000221,0.012667,0,-0.055667,888395,0,130,0,0,60441.051111,74595.717326,1.743247,-0.067303,0.000221,-0.00018,-0.019484,0,0.000006,1,-0.012596,1.891112,0.000973,0.000056,-0.183021,1303,1303,0,0.002058,1,0
1.0065463109,0.2094049236,-0.608424,-0.004513,0.014042,0,-0.055667,888405,0,130,0,0,60441.051146,74595.717134,1.743243,-0.06721,-0.004509,-0.000178,-0.019483,0,0.000006,1,-0.012781,1.891108,0.000973,0.000057,-0.183021,1304,1304,0,0.002058,1,0
1.0065463109,0.2094049236,-0.601243,-0.001001,0.016485,0,-0.055667,888415,0,130,0,0,60441.051182,74595.716943,1.743238,-0.067083,-0.000996,-0.000172,-0.019483,0,0.000006,1,-0.012965,1.891104,0.000974,0.000058,-0.18302,1305,1305,0,0.002058,1,0
1.0065463109,0.2094049236,-0.616801,-0.000542,0.017554,0,-0.055667,888425,0,131,0,0,60441.059884,74595.719455,1.735362,-0.066952,-0.000536,-0.000153,-0.019483,0,0.000006,1,-0.013149,1.891099,0.000974,0.000059,-0.18302,1306,1306,0,0.003601,1,0
