Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065466862,0.2094048887,-0.608424,0.002512,0.027939,-0.170523,-0.046297,3637911,0,4109,0,0,60440.898205,74598.069222,-0.984941,0.029313,0.003868,-0.166944,-0.016204,0,-0.000002,1,-0.023636,-0.83708,0.000776,0.000106,0.081012,1579,1579,0,0.015947,0,0
1.0065466862,0.2094048887,-0.608424,0.002512,0.027939,-0.170523,-0.057871,3637920,0,4110,0,0,60440.913502,74598.080812,-0.970623,0.029411,0.002491,-0.166952,-0.019664,0,-0.000002,1,-0.023636,-0.83708,0.000778,0.000106,0.081012,1580,1580,0,0.015432,0,0
1.0065466862,0.2094048887,-0.578503,-0.001306,0.031451,-0.170523,-0.057871,3637930,0,4110,0,0,60440.91163,74598.079770,-0.974922,0.029472,-0.001327,-0.166959,-0.020169,0,-0.000003,1,-0.009918,-0.822763,0.00078,0.000044,0.079627,1581,1581,0,0.015432,0,0
1.0065466862,0.2094048887,-0.591668,-0.002833,0.028397,-0.170523,-0.057871,3637940,0,4110,0,0,60440.909751,74598.078739,-0.979220,0.029517,-0.002854,-0.166962,-0.020242,0,-0.000003,1,-0.011225,-0.827061,0.000793,0.00005,0.080043,1582,1582,0,0.015432,0,0
1.0065466862,0.2094048887,-0.566535,0.000832,0.03084,-0.170523,-0.057871,3637950,0,4110,0,0,60440.907867,74598.077717,-0.983518,0.029601,0.000811,-0.166971,-0.020253,0,-0.000003,1,-0.012521,-0.831359,0.000806,0.000056,0.080459,1583,1583,0,0.015432,0,0
1.0065466862,0.2094048887,-0.589275,-0.002375,0.02687,-0.170523,-0.057871,3637960,0,4110,0,0,60440.905978,74598.076703,-0.987817,0.02965,-0.002395,-0.16697,-0.020255,0,-0.000003,1,-0.013809,-0.835658,0.000819,0.000062,0.080875,1584,1584,0,0.015432,0,0
1.0065466862,0.2094048887,-0.558157,0.002054,0.027939,-0.170523,-0.057871,3637970,0,4110,0,0,60440.904085,74598.075698,-0.992116,0.029746,0.002031,-0.166989,-0.020255,0,-0.000003,1,-0.01509,-0.839956,0.000831,0.000067,0.081291,1585,1585,0,0.015432,0,0
1.0065466862,0.2094048887,-0.566535,0.000374,0.032062,-0.170523,-0.057871,3637980,0,4110,0,0,60440.902188,74598.074700,-0.996415,0.029824,0.000358,-0.166962,-0.020255,0,-0.000003,1,-0.016364,-0.844255,0.000842,0.000073,0.081707,1586,1586,0,0.015432,0,0
1.0065466862,0.2094048887,-0.565338,0.006024,0.031757,-0.170523,-0.057871,3637990,0,4110,0,0,60440.900287,74598.073711,-1.000713,0.029959,0.006004,-0.166964,-0.020255,0,-0.000003,1,-0.01763,-0.848554,0.000853,0.000079,0.082123,1587,1587,0,0.015432,0,0
1.0065466862,0.2094048887,-0.567732,0.004345,0.030382,-0.170523,-0.057871,3638000,0,4110,0,0,60440.898381,74598.072730,-1.005012,0.030076,0.004324,-0.166966,-0.020255,0,-0.000003,1,-0.018889,-0.852852,0.000863,0.000084,0.082539,1588,1588,0,0.015432,0,0
1.0065466862,0.2094048887,-0.5797,0.00129,0.028855,-0.170523,-0.057871,3638011,0,4110,0,0,60440.896471,74598.071757,-1.009310,0.030161,0.001274,-0.166936,-0.020255,0,-0.000003,1,-0.02014,-0.857151,0.000872,0.00009,0.082955,1589,1589,0,0.015432,0,0
1.0065466862,0.2094048887,-0.5797,0.00129,0.028855,-0.170523,-0.060627,3638020,0,4111,0,0,60440.912165,74598.082771,-0.994997,0.030246,0.001267,-0.166962,-0.021079,0,-0.000003,1,-0.021383,-0.861449,0.000881,0.000096,0.083371,1590,1590,0,0.030864,0,0
1.0065466862,0.2094048887,-0.565338,0.001137,0.030993,-0.170523,-0.060627,3638030,0,4111,0,0,60440.910261,74598.081786,-0.999296,0.030312,-0.000716,-0.16697,-0.021199,0,-0.000003,1,-0.008177,-0.847136,0.000889,0.000037,0.081985,1591,1591,0,0.030864,0,0
1.0065466862,0.2094048887,-0.582094,0.005261,0.026564,-0.170523,-0.060627,3638040,0,4111,0,0,60440.908352,74598.080810,-1.003594,0.030396,0.001119,-0.166962,-0.021217,0,-0.000003,1,-0.009432,-0.851435,0.000899,0.000042,0.082401,1592,1592,0,0.030864,0,0
1.0065466862,0.2094048887,-0.582094,0.005261,0.026564,-0.170523,-0.060627,3638050,0,4111,0,0,60440.906438,74598.079843,-1.007893,0.03052,0.00524,-0.166968,-0.021219,0,-0.000003,1,-0.010679,-0.855733,0.000909,0.000048,0.082818,1593,1593,0,0.030864,0,0
1.0065466862,0.2094048887,-0.547386,0.001901,0.032215,-0.170523,-0.060627,3638060,0,4111,0,0,60440.90452,74598.078883,-1.012191,0.030613,0.001881,-0.166968,-0.021219,0,-0.000003,1,-0.011917,-0.860032,0.000919,0.000053,0.083234,1594,1594,0,0.030864,0,0
1.0065466862,0.2094048887,-0.558157,-0.004055,0.028397,-0.170523,-0.060627,3638070,0,4111,0,0,60440.902598,74598.077932,-1.016490,0.030645,-0.004076,-0.166976,-0.02122,0,-0.000003,1,-0.013149,-0.864331,0.000927,0.000059,0.08365,1595,1595,0,0.030864,0,0
1.0065466862,0.2094048887,-0.561748,0.002054,0.03023,-0.170523,-0.060627,3638080,0,4111,0,0,60440.900672,74598.076990,-1.020789,0.030738,0.002036,-0.166965,-0.02122,0,-0.000003,1,-0.014372,-0.868629,0.000936,0.000064,0.084066,1596,1596,0,0.030864,0,0
1.0065466862,0.2094048887,-0.562945,-0.003291,0.026564,-0.170523,-0.060627,3638090,0,4111,0,0,60440.898742,74598.076055,-1.025087,0.030777,-0.003313,-0.166979,-0.02122,0,-0.000003,1,-0.015589,-0.872928,0.000944,0.00007,0.084482,1597,1597,0,0.030864,0,0
1.0065466862,0.2094048887,-0.544992,0.00129,0.03252,-0.170523,-0.060627,3638100,0,4111,0,0,60440.896808,74598.075129,-1.029386,0.030863,0.001272,-0.166967,-0.02122,0,-0.000003,1,-0.016797,-0.877226,0.000951,0.000075,0.084898,1598,1598,0,0.030864,0,0
1.0065466862,0.2094048887,-0.567732,-0.00436,0.030688,-0.170523,-0.060627,3638111,0,4111,0,0,60440.89487,74598.074211,-1.033685,0.030943,0.000813,-0.166962,-0.02122,0,-0.000003,1,-0.017998,-0.881525,0.000958,0.00008,0.085314,1599,1599,0,0.030864,0,0
1.0065466862,0.2094048887,-0.559354,-0.001764,0.027939,-0.170523,-0.053462,3638121,0,4112,0,0,60440.910947,74598.084643,-1.019370,0.030971,-0.004379,-0.166955,-0.019078,0,-0.000003,1,-0.019192,-0.885824,0.000964,0.000086,0.08573,1600,1600,0,0.015432,0,0
1.0065466862,0.2094048887,-0.546189,0.000068,0.029619,-0.170523,-0.053462,3638130,0,4112,0,0,60440.90903,74598.083688,-1.023668,0.031025,-0.001787,-0.166974,-0.018765,0,-0.000003,1,-0.006505,-0.871509,0.00097,0.000029,0.084344,1601,1601,0,0.015432,0,0
1.0065466862,0.2094048887,-0.546189,0.000068,0.029619,-0.170523,-0.053462,3638140,0,4112,0,0,60440.90711,74598.082738,-1.027967,0.031098,0.000049,-0.166976,-0.01872,0,-0.000003,1,-0.007732,-0.875807,0.00097,0.000035,0.08476,1602,1602,0,0.015432,0,0
1.0065466862,0.2094048887,-0.55696,-0.001153,0.027786,-0.170523,-0.053462,3638150,0,4112,0,0,60440.905186,74598.081796,-1.032266,0.031158,-0.001173,-0.166975,-0.018713,0,-0.000003,1,-0.008954,-0.880106,0.000968,0.00004,0.085176,1603,1603,0,0.015432,0,0
1.0065466862,0.2094048887,-0.531827,0.000374,0.029313,-0.170523,-0.053462,3638160,0,4112,0,0,60440.903258,74598.080862,-1.036564,0.031235,0.000353,-0.166987,-0.018712,0,-0.000003,1,-0.01017,-0.884405,0.000966,0.000045,0.085592,1604,1604,0,0.015432,0,0
1.0065466862,0.2094048887,-0.536614,-0.000542,0.031299,-0.170523,-0.053462,3638170,0,4112,0,0,60440.901326,74598.079937,-1.040863,0.031302,-0.00056,-0.166974,-0.018712,0,-0.000003,1,-0.011377,-0.888703,0.000965,0.000051,0.086008,1605,1605,0,0.015432,0,0
1.0065466862,0.2094048887,-0.522253,0.001443,0.028092,-0.170523,-0.053462,3638180,0,4112,0,0,60440.899391,74598.079020,-1.045162,0.031389,0.00142,-0.166999,-0.018712,0,-0.000003,1,-0.012577,-0.893003,0.000963,0.000056,0.086424,1606,1606,0,0.015432,0,0
1.0065466862,0.2094048887,-0.562945,-0.001764,0.027939,-0.170523,-0.053462,3638190,0,4112,0,0,60440.897451,74598.078111,-1.049462,0.031442,-0.001779,-0.166966,-0.018712,0,-0.000003,1,-0.01377,-0.897301,0.000962,0.000062,0.08684,1607,1607,0,0.015432,0,0
1.0065466862,0.2094048887,-0.559354,0.003123,0.031451,-0.170523,-0.053462,3638200,0,4112,0,0,60440.895507,74598.077210,-1.053760,0.031544,0.003105,-0.166953,-0.018712,0,-0.000003,1,-0.014955,-0.901601,0.00096,0.000067,0.087257,1608,1608,0,0.015432,0,0
1.0065466862,0.2094048887,-0.534221,0.002665,0.030077,-0.170523,-0.053462,3638211,0,4112,0,0,60440.89356,74598.076318,-1.058058,0.031605,-0.000871,-0.166977,-0.018712,0,-0.000003,1,-0.016132,-0.905899,0.000959,0.000072,0.087673,1609,1609,0,0.015432,0,0
1.0065466862,0.2094048887,-0.522253,-0.001001,0.028855,-0.170523,-0.044644,3638220,0,4113,0,0,60440.909954,74598.086245,-1.043740,0.031703,0.002645,-0.166977,-0.016076,0,-0.000003,1,-0.017301,-0.910197,0.000958,0.000077,0.088088,1610,1610,0,0.006687,0,0
1.0065466862,0.2094048887,-0.525843,-0.000695,0.028702,-0.170523,-0.044644,3638230,0,4113,0,0,60440.908029,74598.085311,-1.048039,0.031765,-0.001022,-0.166991,-0.015691,0,-0.000002,1,-0.005066,-0.895879,0.000957,0.000023,0.086703,1611,1611,0,0.006687,0,0
1.0065466862,0.2094048887,-0.525843,-0.000695,0.028702,-0.170523,-0.044644,3638240,0,4113,0,0,60440.906101,74598.084382,-1.052338,0.03183,-0.000714,-0.166988,-0.015635,0,-0.000002,1,-0.006274,-0.900178,0.000948,0.000028,0.087119,1612,1612,0,0.006687,0,0
1.0065466862,0.2094048887,-0.542599,0.000221,0.030077,-0.170523,-0.044644,3638250,0,4113,0,0,60440.90417,74598.083460,-1.056637,0.031903,0.000204,-0.166968,-0.015627,0,-0.000002,1,-0.007478,-0.904477,0.000938,0.000033,0.087535,1613,1613,0,0.006687,0,0
1.0065466862,0.2094048887,-0.549779,-0.00039,0.029313,-0.170523,-0.044644,3638260,0,4113,0,0,60440.902235,74598.082546,-1.060936,0.031969,-0.000409,-0.166965,-0.015625,0,-0.000002,1,-0.008674,-0.908776,0.000929,0.000039,0.087951,1614,1614,0,0.006687,0,0
1.0065466862,0.2094048887,-0.536614,0.002206,0.035269,-0.170523,-0.044644,3638270,0,4113,0,0,60440.900297,74598.081641,-1.065234,0.032061,0.002189,-0.166948,-0.015625,0,-0.000002,1,-0.009862,-0.913075,0.00092,0.000044,0.088367,1615,1615,0,0.006687,0,0
1.0065466862,0.2094048887,-0.546189,0.002054,0.032368,-0.170523,-0.044644,3638280,0,4113,0,0,60440.898354,74598.080745,-1.069532,0.032152,0.002033,-0.166952,-0.015625,0,-0.000002,1,-0.011043,-0.917373,0.000912,0.000049,0.088783,1616,1616,0,0.006687,0,0
1.0065466862,0.2094048887,-0.548583,-0.001153,0.028702,-0.170523,-0.044644,3638290,0,4113,0,0,60440.896408,74598.079857,-1.073830,0.032209,-0.001175,-0.166966,-0.015625,0,-0.000002,1,-0.012216,-0.921671,0.000904,0.000055,0.089199,1617,1617,0,0.006687,0,0
1.0065466862,0.2094048887,-0.513875,-0.00039,0.029466,-0.170523,-0.044644,3638300,0,4113,0,0,60440.894458,74598.078977,-1.078129,0.032277,-0.000413,-0.166989,-0.015625,0,-0.000002,1,-0.013381,-0.925969,0.000897,0.00006,0.089615,1618,1618,0,0.006687,0,0
1.0065466862,0.2094048887,-0.523449,-0.001459,0.032215,-0.170523,-0.044644,3638311,0,4113,0,0,60440.892504,74598.078105,-1.082428,0.032304,-0.00438,-0.166988,-0.015625,0,-0.000002,1,-0.014539,-0.930268,0.00089,0.000065,0.090031,1619,1619,0,0.006687,0,0
1.0065466862,0.2094048887,-0.523449,-0.001459,0.032215,-0.170523,-0.041337,3638320,0,4114,0,0,60440.909147,74598.087615,-1.068106,0.03236,-0.001476,-0.166969,-0.014637,0,-0.000002,1,-0.015689,-0.934567,0.000884,0.00007,0.090447,1620,1620,0,0.00823,0,0
1.0065466862,0.2094048887,-0.539008,-0.00207,0.032062,-0.170523,-0.041337,3638330,0,4114,0,0,60440.907207,74598.086715,-1.072404,0.032405,-0.00255,-0.166988,-0.014493,0,-0.000002,1,-0.003831,-0.920245,0.000878,0.000017,0.089061,1621,1621,0,0.00823,0,0
1.0065466862,0.2094048887,-0.539008,-0.00207,0.032062,-0.170523,-0.041337,3638340,0,4114,0,0,60440.905263,74598.085823,-1.076703,0.032454,-0.002085,-0.166956,-0.014471,0,-0.000002,1,-0.005006,-0.924543,0.000869,0.000022,0.089477,1622,1622,0,0.00823,0,0
1.0065466862,0.2094048887,-0.525843,-0.004055,0.029313,-0.170523,-0.041337,3638350,0,4114,0,0,60440.903316,74598.084938,-1.081002,0.032483,-0.004078,-0.166978,-0.014468,0,-0.000002,1,-0.006176,-0.928843,0.000861,0.000028,0.089893,1623,1623,0,0.00823,0,0
1.0065466862,0.2094048887,-0.519859,-0.001459,0.031757,-0.170523,-0.041337,3638360,0,4114,0,0,60440.901365,74598.084062,-1.085301,0.032539,-0.001477,-0.166972,-0.014468,0,-0.000002,1,-0.007337,-0.933141,0.000853,0.000033,0.090309,1624,1624,0,0.00823,0,0
1.0065466862,0.2094048887,-0.52704,-0.002986,0.032673,-0.170523,-0.041337,3638370,0,4114,0,0,60440.89941,74598.083194,-1.089599,0.032578,-0.003004,-0.166961,-0.014468,0,-0.000002,1,-0.008492,-0.93744,0.000845,0.000038,0.090725,1625,1625,0,0.00823,0,0
1.0065466862,0.2094048887,-0.513875,-0.00268,0.02855,-0.170523,-0.041337,3638380,0,4114,0,0,60440.897451,74598.082335,-1.093898,0.032622,-0.002704,-0.16699,-0.014468,0,-0.000002,1,-0.009638,-0.941738,0.000838,0.000043,0.091141,1626,1626,0,0.00823,0,0
1.0065466862,0.2094048887,-0.515072,-0.002528,0.031299,-0.170523,-0.041337,3638390,0,4114,0,0,60440.895489,74598.081484,-1.098197,0.032667,-0.002545,-0.166976,-0.014468,0,-0.000002,1,-0.010776,-0.946037,0.000831,0.000048,0.091557,1627,1627,0,0.00823,0,0
1.0065466862,0.2094048887,-0.52704,-0.003749,0.030535,-0.170523,-0.041337,3638400,0,4114,0,0,60440.893523,74598.080641,-1.102496,0.032699,-0.003768,-0.16697,-0.014468,0,-0.000002,1,-0.011907,-0.950336,0.000825,0.000053,0.091973,1628,1628,0,0.00823,0,0
1.0065466862,0.2094048887,-0.531827,-0.000237,0.03084,-0.170523,-0.041337,3638410,0,4114,0,0,60440.891554,74598.079807,-1.106794,0.032691,-0.00774,-0.166975,-0.014468,0,-0.000002,1,-0.01303,-0.954635,0.000819,0.000058,0.092389,1629,1629,0,0.00823,0,0
1.0065466862,0.2094048858,-0.519859,-0.004055,0.031451,-0.170523,-0.043541,3638420,0,4115,0,0,60440.905939,74598.088818,-1.094451,0.032758,-0.000255,-0.166965,-0.015127,0,-0.000002,1,-0.014145,-0.958933,0.000813,0.000063,0.092805,1630,1630,0,0.022119,0,0
1.0065466862,0.2094048858,-0.519859,-0.006498,0.029008,-0.170523,-0.043541,3638430,0,4115,0,0,60440.903973,74598.087974,-1.098750,0.032787,-0.004075,-0.16697,-0.015223,0,-0.000002,1,-0.003114,-0.94659,0.000808,0.000014,0.091611,1631,1631,0,0.022119,0,0
1.0065466862,0.2094048858,-0.507891,-0.005277,0.027328,-0.170523,-0.043541,3638440,0,4115,0,0,60440.902003,74598.087139,-1.103048,0.032791,-0.00652,-0.166981,-0.015237,0,-0.000002,1,-0.005354,-0.955187,0.000805,0.000024,0.092443,1632,1632,0,0.022119,0,0
1.0065466862,0.2094048858,-0.507891,-0.005277,0.027328,-0.170523,-0.043541,3638450,0,4115,0,0,60440.90003,74598.086313,-1.107347,0.032809,-0.005299,-0.166998,-0.015239,0,-0.000002,1,-0.005354,-0.955187,0.000803,0.000024,0.092443,1633,1633,0,0.022119,0,0
1.0065466862,0.2094048858,-0.541402,-0.006651,0.027328,-0.170523,-0.043541,3638460,0,4115,0,0,60440.898053,74598.085495,-1.111647,0.03281,-0.006667,-0.166971,-0.015239,0,-0.000002,1,-0.006462,-0.959486,0.0008,0.000029,0.092859,1634,1634,0,0.022119,0,0
1.0065466862,0.2094048858,-0.528237,-0.009095,0.02855,-0.170523,-0.043541,3638470,0,4115,0,0,60440.896072,74598.084686,-1.115945,0.032788,-0.009115,-0.166976,-0.015239,0,-0.000002,1,-0.007562,-0.963786,0.000798,0.000034,0.093275,1635,1635,0,0.022119,0,0
1.0065466862,0.2094048858,-0.519859,-0.003597,0.033895,-0.170523,-0.043541,3638480,0,4115,0,0,60440.894089,74598.083885,-1.120244,0.032822,-0.003614,-0.166959,-0.015239,0,-0.000002,1,-0.008654,-0.968084,0.000796,0.000039,0.093691,1636,1636,0,0.022119,0,0
1.0065466862,0.2094048858,-0.558157,-0.004666,0.029161,-0.170523,-0.043541,3638490,0,4115,0,0,60440.892101,74598.083093,-1.124543,0.032842,-0.004684,-0.16695,-0.015239,0,-0.000002,1,-0.009738,-0.972383,0.000794,0.000044,0.094107,1637,1637,0,0.022119,0,0
1.0065466862,0.2094048858,-0.525843,-0.00604,0.033895,-0.170523,-0.043541,3638500,0,4115,0,0,60440.890111,74598.082310,-1.128841,0.03285,-0.00606,-0.166954,-0.015239,0,-0.000002,1,-0.010814,-0.976682,0.000793,0.000048,0.094523,1638,1638,0,0.022119,0,0
1.0065466862,0.2094048858,-0.515072,-0.007262,0.032978,-0.170523,-0.043541,3638511,0,4115,0,0,60440.888117,74598.081535,-1.133139,0.032867,-0.005142,-0.166942,-0.015239,0,-0.000002,1,-0.011882,-0.98098,0.000791,0.000053,0.094939,1639,1639,0,0.022119,0,0
1.0065466862,0.2094048887,-0.562945,-0.006346,0.029771,-0.170523,-0.05236,3638521,0,4116,0,0,60440.905802,74598.090312,-1.118311,0.032864,-0.007285,-0.166966,-0.017876,0,-0.000002,1,-0.012942,-0.985278,0.000789,0.000058,0.095355,1640,1640,0,0.006173,0,0
1.0065466862,0.2094048887,-0.562945,-0.00268,0.033742,-0.170523,-0.05236,3638531,0,4116,0,0,60440.903805,74598.089540,-1.122609,0.032867,-0.006362,-0.166943,-0.01826,0,-0.000003,1,-0.001656,-0.97045,0.000788,0.000007,0.09392,1641,1641,0,0.006173,0,0
1.0065466862,0.2094048887,-0.529434,-0.005582,0.03084,-0.170523,-0.05236,3638540,0,4116,0,0,60440.901803,74598.088780,-1.126907,0.032907,-0.002698,-0.166925,-0.018316,0,-0.000003,1,-0.002714,-0.974749,0.000795,0.000012,0.094336,1642,1642,0,0.006173,0,0
1.0065466862,0.2094048887,-0.529434,-0.005582,0.03084,-0.170523,-0.05236,3638550,0,4116,0,0,60440.899798,74598.088029,-1.131205,0.032919,-0.005607,-0.166964,-0.018325,0,-0.000003,1,-0.00376,-0.979047,0.000802,0.000017,0.094752,1643,1643,0,0.006173,0,0
1.0065466862,0.2094048887,-0.561748,-0.004666,0.030077,-0.170523,-0.05236,3638560,0,4116,0,0,60440.897789,74598.087287,-1.135503,0.032939,-0.004683,-0.166942,-0.018326,0,-0.000003,1,-0.004798,-0.983344,0.000809,0.000021,0.095168,1644,1644,0,0.006173,0,0
1.0065466862,0.2094048887,-0.564141,-0.005887,0.028397,-0.170523,-0.05236,3638570,0,4116,0,0,60440.895777,74598.086554,-1.139801,0.032947,-0.005908,-0.166947,-0.018326,0,-0.000003,1,-0.005828,-0.987642,0.000816,0.000026,0.095584,1645,1645,0,0.006173,0,0
1.0065466862,0.2094048887,-0.542599,-0.003444,0.03023,-0.170523,-0.05236,3638580,0,4116,0,0,60440.893762,74598.085829,-1.144099,0.03298,-0.003465,-0.166956,-0.018326,0,-0.000003,1,-0.00685,-0.99194,0.000822,0.000031,0.096,1646,1646,0,0.006173,0,0
1.0065466862,0.2094048887,-0.543795,-0.006804,0.029924,-0.170523,-0.05236,3638590,0,4116,0,0,60440.891744,74598.085113,-1.148398,0.032979,-0.006824,-0.166956,-0.018326,0,-0.000003,1,-0.007864,-0.996238,0.000828,0.000035,0.096416,1647,1647,0,0.006173,0,0
1.0065466862,0.2094048887,-0.533024,-0.00039,0.030535,-0.170523,-0.05236,3638600,0,4116,0,0,60440.889723,74598.084405,-1.152696,0.033043,-0.00041,-0.166962,-0.018326,0,-0.000003,1,-0.00887,-1.000537,0.000834,0.00004,0.096832,1648,1648,0,0.006173,0,0
1.0065466862,0.2094048887,-0.555764,-0.001764,0.032215,-0.170523,-0.05236,3638611,0,4116,0,0,60440.887698,74598.083706,-1.156994,0.03308,-0.003163,-0.166993,-0.018326,0,-0.000003,1,-0.009867,-1.004835,0.000839,0.000044,0.097247,1649,1649,0,0.006173,0,0
1.0065466862,0.2094048858,-0.552173,-0.002986,0.03084,-0.170523,-0.06173,3638620,0,4117,0,0,60440.902976,74598.091896,-1.144314,0.033129,-0.001776,-0.166935,-0.021127,0,-0.000003,1,-0.010857,-1.009133,0.000844,0.000049,0.097663,1650,1650,0,0.006173,0,0
1.0065466862,0.2094048858,-0.547386,0.000068,0.032826,-0.170523,-0.06173,3638630,0,4117,0,0,60440.900947,74598.091206,-1.148612,0.033165,-0.003007,-0.166943,-0.021536,0,-0.000004,1,-0.000506,-0.996453,0.000848,0.000002,0.096436,1651,1651,0,0.006173,0,0
1.0065466862,0.2094048858,-0.547386,0.000068,0.032826,-0.170523,-0.06173,3638640,0,4117,0,0,60440.898912,74598.090528,-1.152910,0.033233,0.000049,-0.166938,-0.021595,0,-0.000004,1,-0.001487,-1.000751,0.000861,0.000007,0.096852,1652,1652,0,0.006173,0,0
1.0065466862,0.2094048858,-0.544992,-0.002528,0.032062,-0.170523,-0.06173,3638650,0,4117,0,0,60440.896875,74598.089860,-1.157208,0.033274,-0.002548,-0.166942,-0.021604,0,-0.000004,1,-0.002457,-1.005049,0.000874,0.000011,0.097268,1653,1653,0,0.006173,0,0
1.0065466862,0.2094048858,-0.537811,0.000068,0.031451,-0.170523,-0.06173,3638660,0,4117,0,0,60440.894834,74598.089200,-1.161506,0.033342,0.000047,-0.16695,-0.021605,0,-0.000004,1,-0.003419,-1.009347,0.000887,0.000015,0.097684,1654,1654,0,0.006173,0,0
1.0065466862,0.2094048858,-0.552173,-0.000084,0.034658,-0.170523,-0.06173,3638670,0,4117,0,0,60440.892791,74598.088549,-1.165804,0.033407,-0.0001,-0.166924,-0.021605,0,-0.000004,1,-0.004372,-1.013645,0.000899,0.00002,0.0981,1655,1655,0,0.006173,0,0
1.0065466862,0.2094048858,-0.564141,-0.005277,0.032062,-0.170523,-0.06173,3638680,0,4117,0,0,60440.890745,74598.087907,-1.170101,0.033419,-0.005297,-0.166925,-0.021605,0,-0.000004,1,-0.005316,-1.017943,0.00091,0.000024,0.098516,1656,1656,0,0.006173,0,0
1.0065466862,0.2094048858,-0.542599,-0.001764,0.029771,-0.170523,-0.06173,3638690,0,4117,0,0,60440.888696,74598.087274,-1.174399,0.033468,-0.001788,-0.166953,-0.021605,0,-0.000004,1,-0.006253,-1.02224,0.000921,0.000028,0.098932,1657,1657,0,0.006173,0,0
1.0065466862,0.2094048858,-0.572519,-0.004666,0.027023,-0.170523,-0.06173,3638700,0,4117,0,0,60440.886645,74598.086649,-1.178697,0.033485,-0.004684,-0.166941,-0.021605,0,-0.000004,1,-0.007181,-1.026538,0.000931,0.000032,0.099348,1658,1658,0,0.006173,0,0
1.0065466862,0.2094048858,-0.561748,-0.001153,0.029619,-0.170523,-0.06173,3638711,0,4117,0,0,60440.884591,74598.086034,-1.182995,0.033525,-0.002546,-0.166929,-0.021605,0,-0.000004,1,-0.008101,-1.030836,0.00094,0.000036,0.099764,1659,1659,0,0.006173,0,0
1.0065466862,0.2094048858,-0.548583,0.001901,0.031909,-0.170523,-0.061178,3638720,0,4118,0,0,60440.900621,74598.093706,-1.169913,0.033578,-0.001175,-0.166937,-0.021441,0,-0.000004,1,-0.009012,-1.035134,0.000949,0.00004,0.10018,1660,1660,0,0.020576,0,0
1.0065466862,0.2094048858,-0.510284,-0.000695,0.032826,-0.170523,-0.061178,3638730,0,4118,0,0,60440.898573,74598.093071,-1.174210,0.033663,0.001881,-0.166936,-0.021417,0,-0.000004,1,0.000938,-1.022052,0.000957,-0.000004,0.098914,1661,1661,0,0.020576,0,0
1.0065466862,0.2094048858,-0.537811,0.001137,0.025343,-0.170523,-0.061178,3638740,0,4118,0,0,60440.896523,74598.092445,-1.178508,0.033724,-0.000718,-0.166961,-0.021413,0,-0.000004,1,0.000008,-1.02635,0.000964,-0,0.09933,1662,1662,0,0.020576,0,0
1.0065466862,0.2094048858,-0.537811,0.001137,0.025343,-0.170523,-0.061178,3638750,0,4118,0,0,60440.894469,74598.091827,-1.182807,0.033801,0.001116,-0.166973,-0.021413,0,-0.000004,1,-0.000914,-1.030647,0.000971,0.000004,0.099746,1663,1663,0,0.020576,0,0
1.0065466862,0.2094048858,-0.510284,-0.001459,0.03023,-0.170523,-0.061178,3638760,0,4118,0,0,60440.892413,74598.091218,-1.187105,0.033854,-0.001478,-0.166972,-0.021412,0,-0.000004,1,-0.001827,-1.034946,0.000977,0.000008,0.100162,1664,1664,0,0.020576,0,0
1.0065466862,0.2094048858,-0.494726,0.001596,0.028397,-0.170523,-0.061178,3638770,0,4118,0,0,60440.890354,74598.090618,-1.191404,0.033938,0.001573,-0.166992,-0.021412,0,-0.000004,1,-0.002733,-1.039244,0.000983,0.000012,0.100578,1665,1665,0,0.020576,0,0
1.0065466862,0.2094048858,-0.50071,0.000679,0.030993,-0.170523,-0.061178,3638780,0,4118,0,0,60440.888292,74598.090026,-1.195703,0.034012,0.000662,-0.166974,-0.021412,0,-0.000004,1,-0.00363,-1.043543,0.000989,0.000016,0.100994,1666,1666,0,0.020576,0,0
