Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462789,0.2094052145,-0.151238,-0.01505,0.023205,-0.117371,8.601901,2534254,0,3112,0,0,60441.566789,74596.461545,1.770339,0.031285,-0.014296,-0.114977,3.010665,0,0.150451,2,0.72238,1.92116,-0.000011,-0.003231,-0.185929,2259,2259,0,0.029321,1,0
1.0065462789,0.2094052145,-0.151238,-0.01505,0.023205,-0.117371,8.601901,2534263,0,3112,0,0,60441.562261,74596.491346,1.767379,0.031173,-0.015065,-0.114989,3.010665,0,0.150325,2,0.751162,1.9182,-0.000011,-0.003359,-0.185643,2260,2260,0,0.029321,1,0
1.0065462789,0.2094052145,-0.148845,-0.017341,0.027023,-0.117371,8.601901,2534273,0,3112,0,0,60441.557822,74596.521160,1.764418,0.031038,-0.017352,-0.114975,3.010665,0,0.150199,2,0.779971,1.91524,-0.000011,-0.003488,-0.185356,2261,2261,0,0.029321,1,0
1.0065462789,0.2094052145,-0.13927,-0.017952,0.026412,-0.117371,8.601901,2534283,0,3112,0,0,60441.553471,74596.550987,1.761458,0.030898,-0.017966,-0.114987,3.010665,0,0.150073,2,0.808805,1.912279,-0.000011,-0.003617,-0.18507,2262,2262,0,0.029321,1,0
1.0065462789,0.2094052145,-0.141664,-0.015661,0.024274,-0.117371,8.601901,2534293,0,3112,0,0,60441.549208,74596.580826,1.758498,0.030781,-0.015675,-0.114996,3.010665,0,0.149947,2,0.837666,1.909319,-0.000011,-0.003746,-0.184783,2263,2263,0,0.029321,1,0
1.0065462789,0.2094052145,-0.158419,-0.015967,0.026259,-0.117371,8.601901,2534303,0,3112,0,0,60441.545034,74596.610678,1.755538,0.030661,-0.015976,-0.114975,3.010665,0,0.149821,2,0.866552,1.906359,-0.000011,-0.003875,-0.184497,2264,2264,0,0.029321,1,0
1.0065462789,0.2094052145,-0.13568,-0.014898,0.029924,-0.117371,8.601901,2534313,0,3113,0,0,60441.673789,74596.393730,1.678032,0.030553,-0.01491,-0.114978,3.010582,0,0.149695,2,0.895463,1.903398,-0.000011,-0.004005,-0.18421,2265,2265,0,0.021605,1,0
1.0065462789,0.2094052145,-0.132089,-0.018563,0.026259,-0.117371,8.601901,2534323,0,3113,0,0,60441.672028,74596.423820,1.675072,0.030408,-0.018578,-0.114998,3.010653,0,0.142989,2,0.699851,1.825893,-0.000011,-0.00313,-0.176709,2266,2266,0,0.021605,1,0
1.0065462789,0.2094052145,-0.170388,-0.017188,0.026106,-0.117371,8.601901,2534333,0,3113,0,0,60441.670356,74596.453916,1.672111,0.030276,-0.017197,-0.11497,3.010664,0,0.142872,2,0.729353,1.822933,-0.000011,-0.003262,-0.176423,2267,2267,0,0.021605,1,0
1.0065462789,0.2094052145,-0.124908,-0.020854,0.031909,-0.117371,8.601901,2534343,0,3113,0,0,60441.668773,74596.484017,1.669151,0.03011,-0.020867,-0.114981,3.010665,0,0.142749,2,0.758874,1.819972,-0.000011,-0.003394,-0.176136,2268,2268,0,0.021605,1,0
1.0065462789,0.2094052145,-0.158419,-0.012302,0.027023,-0.117371,8.601901,2534354,0,3113,0,0,60441.667279,74596.514123,1.666191,0.029929,-0.022242,-0.114994,3.010665,0,0.142626,2,0.788413,1.817012,-0.000011,-0.003526,-0.17585,2269,2269,0,0.021605,1,0
1.0065462789,0.2094052145,-0.158419,-0.012302,0.027023,-0.117371,8.601901,2534363,0,3113,0,0,60441.665874,74596.544232,1.663231,0.029848,-0.012312,-0.114981,3.010665,0,0.142503,2,0.81797,1.814052,-0.000011,-0.003658,-0.175563,2270,2270,0,0.021605,1,0
1.0065462789,0.2094052145,-0.145254,-0.023144,0.025801,-0.117371,8.601901,2534373,0,3113,0,0,60441.664558,74596.574346,1.660271,0.029658,-0.023159,-0.114997,3.010665,0,0.142379,2,0.847545,1.811092,-0.000011,-0.00379,-0.175277,2271,2271,0,0.021605,1,0
1.0065462789,0.2094052145,-0.144058,-0.020701,0.025954,-0.117371,8.601901,2534383,0,3113,0,0,60441.663332,74596.604464,1.657310,0.029494,-0.020714,-0.115,3.010665,0,0.142256,2,0.877136,1.808131,-0.000011,-0.003923,-0.17499,2272,2272,0,0.021605,1,0
1.0065462789,0.2094052145,-0.151238,-0.018105,0.02855,-0.117371,8.601901,2534393,0,3113,0,0,60441.662194,74596.634585,1.654349,0.029356,-0.018115,-0.114985,3.010665,0,0.142133,2,0.906744,1.805171,-0.000011,-0.004055,-0.174704,2273,2273,0,0.021605,1,0
1.0065462789,0.2094052145,-0.129696,-0.020243,0.027328,-0.117371,8.601901,2534403,0,3113,0,0,60441.661146,74596.664709,1.651389,0.029198,-0.020258,-0.115008,3.010665,0,0.14201,2,0.936369,1.80221,-0.000011,-0.004188,-0.174417,2274,2274,0,0.021605,1,0
1.0065462789,0.2094052145,-0.148845,-0.019327,0.027175,-0.117371,8.601901,2534413,0,3113,0,0,60441.660187,74596.694836,1.648428,0.029049,-0.019337,-0.114996,3.010665,0,0.141887,2,0.96601,1.79925,-0.000011,-0.00432,-0.174131,2275,2275,0,0.021605,1,0
1.0065462789,0.2094052145,-0.13927,-0.021312,0.026564,-0.117371,8.601901,2534424,0,3114,0,0,60441.765982,74596.458336,1.570553,0.02888,-0.021326,-0.115008,3.01058,0,0.141764,2,0.995667,1.796289,-0.000011,-0.004453,-0.173844,2276,2276,0,0.007202,1,0
1.0065462789,0.2094052145,-0.13927,-0.022534,0.024274,-0.117371,8.601901,2534433,0,3114,0,0,60441.767459,74596.488441,1.567592,0.0287,-0.022547,-0.11502,3.010653,0,0.134954,2,0.777333,1.718414,-0.000011,-0.003476,-0.166307,2277,2277,0,0.007202,1,0
1.0065462789,0.2094052145,-0.150042,-0.017494,0.025037,-0.117371,8.601901,2534443,0,3114,0,0,60441.769025,74596.518543,1.564631,0.02857,-0.017505,-0.11501,3.010664,0,0.134839,2,0.807328,1.715453,-0.000011,-0.00361,-0.166021,2278,2278,0,0.007202,1,0
1.0065462789,0.2094052145,-0.148845,-0.022686,0.025954,-0.117371,8.601901,2534454,0,3114,0,0,60441.770681,74596.548640,1.561670,0.028426,-0.019032,-0.115001,3.010665,0,0.134718,2,0.837332,1.712492,-0.000011,-0.003745,-0.165734,2279,2279,0,0.007202,1,0
1.0065462789,0.2094052145,-0.148845,-0.022686,0.025954,-0.117371,8.601901,2534463,0,3114,0,0,60441.772425,74596.578732,1.558709,0.028245,-0.0227,-0.115009,3.010665,0,0.134597,2,0.867344,1.709531,-0.000011,-0.003879,-0.165448,2280,2280,0,0.007202,1,0
1.0065462789,0.2094052145,-0.178765,-0.019021,0.030077,-0.117371,8.601901,2534473,0,3114,0,0,60441.774259,74596.608819,1.555748,0.028099,-0.019028,-0.114969,3.010665,0,0.134475,2,0.897365,1.70657,-0.000011,-0.004013,-0.165161,2281,2281,0,0.007202,1,0
1.0065462789,0.2094052145,-0.1656,-0.016883,0.027481,-0.117371,8.601901,2534483,0,3114,0,0,60441.776181,74596.638900,1.552789,0.027976,-0.016899,-0.114993,3.010665,0,0.134353,2,0.927394,1.703609,-0.000011,-0.004147,-0.164875,2282,2282,0,0.007202,1,0
1.0065462789,0.2094052145,-0.170388,-0.015203,0.027786,-0.117371,8.601901,2534493,0,3114,0,0,60441.778192,74596.668975,1.549828,0.02787,-0.015215,-0.114989,3.010665,0,0.134232,2,0.95743,1.700649,-0.000011,-0.004282,-0.164588,2283,2283,0,0.007202,1,0
1.0065462789,0.2094052145,-0.152435,-0.021617,0.027328,-0.117371,8.601901,2534503,0,3114,0,0,60441.780293,74596.699044,1.546868,0.027701,-0.021632,-0.115006,3.010665,0,0.13411,2,0.987473,1.697689,-0.000011,-0.004416,-0.164302,2284,2284,0,0.007202,1,0
1.0065462789,0.2094052145,-0.184749,-0.019479,0.025954,-0.117371,8.601901,2534513,0,3115,0,0,60441.861746,74596.460573,1.468992,0.027551,-0.019489,-0.114989,3.010582,0,0.133989,2,1.017524,1.694729,-0.000011,-0.004551,-0.164015,2285,2285,0,0.018519,1,0
1.0065462789,0.2094052145,-0.173978,-0.022839,0.026106,-0.117371,8.601901,2534523,0,3115,0,0,60441.866267,74596.490373,1.466032,0.027369,-0.022853,-0.114998,3.010653,0,0.127166,2,0.793654,1.616853,-0.000011,-0.003549,-0.156478,2286,2286,0,0.018519,1,0
1.0065462789,0.2094052145,-0.153632,-0.021923,0.02519,-0.117371,8.601901,2534533,0,3115,0,0,60441.870877,74596.520161,1.463071,0.027198,-0.021938,-0.115021,3.010664,0,0.12705,2,0.823796,1.613893,-0.000011,-0.003684,-0.156192,2287,2287,0,0.018519,1,0
1.0065462789,0.2094052145,-0.166797,-0.017952,0.028702,-0.117371,8.601901,2534543,0,3115,0,0,60441.875576,74596.549935,1.460110,0.027067,-0.017961,-0.114996,3.010665,0,0.12693,2,0.853938,1.610932,-0.000011,-0.003819,-0.155905,2288,2288,0,0.018519,1,0
1.0065462789,0.2094052145,-0.177568,-0.01841,0.026106,-0.117371,8.601901,2534554,0,3115,0,0,60441.880362,74596.579695,1.457149,0.026913,-0.020257,-0.115014,3.010665,0,0.126809,2,0.884079,1.607971,-0.000011,-0.003954,-0.155619,2289,2289,0,0.018519,1,0
1.0065462789,0.2094052145,-0.177568,-0.01841,0.026106,-0.117371,8.601901,2534563,0,3115,0,0,60441.885237,74596.609441,1.454188,0.026777,-0.018421,-0.115002,3.010665,0,0.126688,2,0.91422,1.60501,-0.000011,-0.004089,-0.155332,2290,2290,0,0.018519,1,0
1.0065462789,0.2094052145,-0.159616,-0.017647,0.026106,-0.117371,8.601901,2534573,0,3115,0,0,60441.890199,74596.639172,1.451227,0.02665,-0.017661,-0.115018,3.010665,0,0.126567,2,0.944359,1.602049,-0.000011,-0.004223,-0.155046,2291,2291,0,0.018519,1,0
1.0065462789,0.2094052145,-0.185946,-0.016272,0.022899,-0.117371,8.601901,2534583,0,3115,0,0,60441.89525,74596.668889,1.448266,0.026535,-0.016284,-0.115013,3.010665,0,0.126446,2,0.974497,1.599088,-0.000011,-0.004358,-0.154759,2292,2292,0,0.018519,1,0
1.0065462789,0.2094052145,-0.205095,-0.019174,0.023357,-0.117371,8.601901,2534593,0,3115,0,0,60441.900388,74596.698590,1.445305,0.026391,-0.019184,-0.114997,3.010665,0,0.126325,2,1.004633,1.596127,-0.000011,-0.004493,-0.154472,2293,2293,0,0.018519,1,0
1.0065462789,0.2094052145,-0.187143,-0.02009,0.029161,-0.117371,8.601901,2534603,0,3115,0,0,60441.905615,74596.728276,1.442345,0.026239,-0.020101,-0.114987,3.010665,0,0.126204,2,1.034767,1.593166,-0.000011,-0.004628,-0.154186,2294,2294,0,0.018519,1,0
1.0065462789,0.2094052145,-0.19193,-0.021159,0.025801,-0.117371,8.601901,2534613,0,3115,0,0,60441.910929,74596.757946,1.439384,0.026076,-0.021173,-0.115,3.010665,0,0.126083,2,1.064899,1.590206,-0.000011,-0.004762,-0.153899,2295,2295,0,0.018519,1,0
1.0065462789,0.2094052145,-0.206292,-0.017188,0.030077,-0.117371,8.601901,2534623,0,3116,0,0,60441.965747,74596.504999,1.361198,0.025952,-0.017197,-0.114971,3.01058,0,0.125961,2,1.095029,1.587245,-0.000011,-0.004897,-0.153613,2296,2296,0,0.009774,1,0
1.0065462789,0.2094052145,-0.184749,-0.018716,0.024579,-0.117371,8.601901,2534633,0,3116,0,0,60441.973448,74596.534140,1.358239,0.025815,-0.018734,-0.115014,3.010653,0,0.119055,2,0.852918,1.509059,-0.000011,-0.003814,-0.146046,2297,2297,0,0.009774,1,0
1.0065462789,0.2094052145,-0.215867,-0.013523,0.027786,-0.117371,8.601901,2534643,0,3116,0,0,60441.981236,74596.563259,1.355278,0.025728,-0.01353,-0.114976,3.010664,0,0.118939,2,0.882875,1.506099,-0.000011,-0.003948,-0.14576,2298,2298,0,0.009774,1,0
1.0065462789,0.2094052145,-0.224244,-0.019021,0.027328,-0.117371,8.601901,2534654,0,3116,0,0,60441.98911,74596.592355,1.352317,0.025586,-0.019033,-0.114972,3.010665,0,0.118818,2,0.912824,1.503138,-0.000011,-0.004082,-0.145473,2299,2299,0,0.009774,1,0
1.0065462789,0.2094052145,-0.212276,-0.013829,0.030688,-0.117371,8.601901,2534663,0,3116,0,0,60441.99707,74596.621428,1.349358,0.025497,-0.013841,-0.114968,3.010665,0,0.118697,2,0.942762,1.500178,-0.000011,-0.004216,-0.145187,2300,2300,0,0.009774,1,0
1.0065462789,0.2094052145,-0.208686,-0.017188,0.025648,-0.117371,8.601901,2534673,0,3116,0,0,60442.005116,74596.650477,1.346398,0.025375,-0.017205,-0.114994,3.010665,0,0.118575,2,0.97269,1.497218,-0.000011,-0.00435,-0.1449,2301,2301,0,0.009774,1,0
1.0065462789,0.2094052145,-0.235016,-0.016119,0.025648,-0.117371,8.601901,2534683,0,3116,0,0,60442.013248,74596.679501,1.343437,0.025262,-0.016129,-0.114975,3.010665,0,0.118453,2,1.002607,1.494259,-0.000011,-0.004484,-0.144614,2302,2302,0,0.009774,1,0
1.0065462789,0.2094052145,-0.235016,-0.017341,0.025954,-0.117371,8.601901,2534693,0,3116,0,0,60442.021466,74596.708502,1.340477,0.025137,-0.017354,-0.114975,3.010665,0,0.118331,2,1.032514,1.491298,-0.000011,-0.004618,-0.144327,2303,2303,0,0.009774,1,0
1.0065462789,0.2094052145,-0.220654,-0.018257,0.023357,-0.117371,8.601901,2534703,0,3116,0,0,60442.029769,74596.737478,1.337517,0.025004,-0.018273,-0.115,3.010665,0,0.11821,2,1.062408,1.488338,-0.000011,-0.004751,-0.144041,2304,2304,0,0.009774,1,0
1.0065462789,0.2094052145,-0.233819,-0.013981,0.028092,-0.117371,8.601901,2534713,0,3117,0,0,60442.06026,74596.487571,1.259379,0.024914,-0.01399,-0.114969,3.010582,0,0.118088,2,1.092292,1.485378,-0.000011,-0.004885,-0.143754,2305,2305,0,0.032922,1,0
1.0065462789,0.2094052145,-0.241,-0.011233,0.023968,-0.117371,8.601901,2534723,0,3117,0,0,60442.070884,74596.515779,1.256419,0.024851,-0.011247,-0.114983,3.010653,0,0.111188,2,0.849604,1.40724,-0.000011,-0.0038,-0.136192,2306,2306,0,0.032922,1,0
1.0065462789,0.2094052145,-0.239803,-0.016425,0.026717,-0.117371,8.601901,2534733,0,3117,0,0,60442.081591,74596.543955,1.253458,0.024736,-0.016436,-0.114972,3.010664,0,0.11107,2,0.879068,1.40428,-0.000011,-0.003931,-0.135906,2307,2307,0,0.032922,1,0
1.0065462789,0.2094052145,-0.233819,-0.013065,0.024426,-0.117371,8.601901,2534743,0,3117,0,0,60442.092381,74596.572100,1.250499,0.024655,-0.01308,-0.114989,3.010665,0,0.110948,2,0.908515,1.401319,-0.000011,-0.004063,-0.135619,2308,2308,0,0.032922,1,0
1.0065462789,0.2094052145,-0.226638,-0.009095,0.027786,-0.117371,8.601901,2534754,0,3117,0,0,60442.103255,74596.600213,1.247538,0.024615,-0.009106,-0.11498,3.010665,0,0.110825,2,0.937942,1.398359,-0.000011,-0.004195,-0.135333,2309,2309,0,0.032922,1,0
1.0065462789,0.2094052145,-0.235016,-0.013065,0.025495,-0.117371,8.601901,2534763,0,3117,0,0,60442.114212,74596.628293,1.244578,0.024535,-0.013078,-0.114983,3.010665,0,0.110701,2,0.96735,1.395399,-0.000011,-0.004326,-0.135046,2310,2310,0,0.032922,1,0
1.0065462789,0.2094052145,-0.257755,-0.011233,0.023052,-0.117371,8.601901,2534773,0,3117,0,0,60442.125252,74596.656341,1.241618,0.024471,-0.011244,-0.114978,3.010665,0,0.110578,2,0.996739,1.392439,-0.000011,-0.004458,-0.13476,2311,2311,0,0.032922,1,0
1.0065462789,0.2094052145,-0.24459,-0.014745,0.024885,-0.117371,8.601901,2534783,0,3117,0,0,60442.136375,74596.684357,1.238658,0.024374,-0.014758,-0.11498,3.010665,0,0.110454,2,1.026107,1.389479,-0.000011,-0.004589,-0.134473,2312,2312,0,0.032922,1,0
1.0065462789,0.2094052145,-0.256559,-0.015967,0.025343,-0.117371,8.601901,2534793,0,3117,0,0,60442.147581,74596.712339,1.235698,0.024264,-0.015978,-0.11497,3.010665,0,0.11033,2,1.055455,1.386519,-0.000011,-0.00472,-0.134187,2313,2313,0,0.032922,1,0
1.0065462789,0.2094052145,-0.235016,-0.012912,0.023816,-0.117371,8.601901,2534803,0,3117,0,0,60442.158869,74596.740288,1.232738,0.024186,-0.012928,-0.114995,3.010665,0,0.110206,2,1.084783,1.383558,-0.000011,-0.004851,-0.1339,2314,2314,0,0.032922,1,0
1.0065462789,0.2094052145,-0.24459,-0.009858,0.024732,-0.117371,8.601901,2534813,0,3118,0,0,60442.16262,74596.487982,1.154790,0.024138,-0.009869,-0.114984,3.010582,0,0.110083,2,1.11409,1.380599,-0.000011,-0.004982,-0.133614,2315,2315,0,0.021605,1,0
1.0065462789,0.2094052145,-0.219457,-0.007415,0.027023,-0.117371,8.601901,2534823,0,3118,0,0,60442.17613,74596.514926,1.151830,0.024116,-0.007428,-0.114994,3.010653,0,0.103181,2,0.86509,1.302651,-0.000011,-0.003869,-0.12607,2316,2316,0,0.021605,1,0
1.0065462789,0.2094052145,-0.250575,-0.007109,0.02519,-0.117371,8.601901,2534833,0,3118,0,0,60442.189721,74596.541831,1.148870,0.024096,-0.007119,-0.114978,3.010664,0,0.10306,2,0.89373,1.299691,-0.000011,-0.003997,-0.125784,2317,2317,0,0.021605,1,0
1.0065462789,0.2094052145,-0.276905,-0.008942,0.02687,-0.117371,8.601901,2534843,0,3118,0,0,60442.20339,74596.568695,1.145910,0.024056,-0.008951,-0.114949,3.010665,0,0.102934,2,0.922344,1.296731,-0.000011,-0.004125,-0.125497,2318,2318,0,0.021605,1,0
1.0065462789,0.2094052145,-0.29007,-0.010164,0.026259,-0.117371,8.601901,2534854,0,3118,0,0,60442.217139,74596.595520,1.142950,0.024058,-0.004835,-0.114979,3.010665,0,0.102808,2,0.950929,1.29377,-0.000011,-0.004253,-0.125211,2319,2319,0,0.021605,1,0
1.0065462789,0.2094052145,-0.29007,-0.010164,0.026259,-0.117371,8.601901,2534863,0,3118,0,0,60442.230968,74596.622303,1.139990,0.024004,-0.010171,-0.114942,3.010665,0,0.102682,2,0.979486,1.290811,-0.000011,-0.00438,-0.124924,2320,2320,0,0.021605,1,0
1.0065462789,0.2094052145,-0.246984,-0.005124,0.025037,-0.117371,8.601901,2534873,0,3118,0,0,60442.244875,74596.649045,1.137031,0.024004,-0.005142,-0.114983,3.010665,0,0.102555,2,1.008014,1.287851,-0.000011,-0.004508,-0.124638,2321,2321,0,0.021605,1,0
1.0065462789,0.2094052145,-0.231425,-0.00207,0.024426,-0.117371,8.601901,2534883,0,3118,0,0,60442.258862,74596.675746,1.134071,0.024035,-0.002084,-0.114997,3.010665,0,0.102429,2,1.036514,1.284892,-0.000011,-0.004635,-0.124351,2322,2322,0,0.021605,1,0
1.0065462789,0.2094052145,-0.237409,-0.006804,0.027939,-0.117371,8.601901,2534893,0,3118,0,0,60442.272928,74596.702405,1.131110,0.024019,-0.006813,-0.114976,3.010665,0,0.102302,2,1.064984,1.281932,-0.000011,-0.004763,-0.124065,2323,2323,0,0.021605,1,0
1.0065462789,0.2094052145,-0.236213,-0.005735,0.023663,-0.117371,8.601901,2534903,0,3118,0,0,60442.287073,74596.729023,1.128150,0.024013,-0.00575,-0.114997,3.010665,0,0.102175,2,1.093425,1.278971,-0.000011,-0.00489,-0.123778,2324,2324,0,0.021605,1,0
1.0065462789,0.2094052145,-0.258952,-0.003597,0.026412,-0.117371,8.601901,2534913,0,3119,0,0,60442.264092,74596.477255,1.050328,0.024028,-0.003605,-0.114966,3.010582,0,0.102048,2,1.121836,1.276011,-0.000011,-0.005017,-0.123492,2325,2325,0,0.013889,1,0
1.0065462789,0.2094052145,-0.257755,0.001596,0.028397,-0.117371,8.601901,2534923,0,3119,0,0,60442.280337,74596.502644,1.047369,0.024094,0.001584,-0.114958,3.010653,0,0.095149,2,0.869429,1.198189,-0.000011,-0.003888,-0.11596,2326,2326,0,0.013889,1,0
1.0065462789,0.2094052145,-0.269724,-0.001306,0.028092,-0.117371,8.601901,2534933,0,3119,0,0,60442.296659,74596.527985,1.044409,0.02413,-0.001317,-0.114949,3.010664,0,0.095023,2,0.896934,1.19523,-0.000011,-0.004011,-0.115674,2327,2327,0,0.013889,1,0
1.0065462789,0.2094052145,-0.261346,-0.001459,0.024426,-0.117371,8.601901,2534943,0,3119,0,0,60442.313055,74596.553278,1.041450,0.024165,-0.001475,-0.114972,3.010665,0,0.094894,2,0.924404,1.19227,-0.000011,-0.004134,-0.115387,2328,2328,0,0.013889,1,0
1.0065462789,0.2094052145,-0.257755,-0.005887,0.028855,-0.117371,8.601901,2534954,0,3119,0,0,60442.329526,74596.578522,1.038490,0.024156,-0.005898,-0.114954,3.010665,0,0.094764,2,0.951836,1.189311,-0.000011,-0.004257,-0.115101,2329,2329,0,0.013889,1,0
1.0065462789,0.2094052145,-0.243394,-0.002833,0.027328,-0.117371,8.601901,2534963,0,3119,0,0,60442.346072,74596.603718,1.035530,0.024179,-0.002848,-0.114973,3.010665,0,0.094633,2,0.979231,1.186351,-0.000011,-0.004379,-0.114814,2330,2330,0,0.013889,1,0
1.0065462789,0.2094052145,-0.21826,-0.000084,0.027633,-0.117371,8.601901,2534973,0,3119,0,0,60442.362692,74596.628864,1.032570,0.02423,-0.000099,-0.114991,3.010665,0,0.094503,2,1.006589,1.183391,-0.000011,-0.004502,-0.114528,2331,2331,0,0.013889,1,0
1.0065462789,0.2094052145,-0.231425,0.000679,0.027328,-0.117371,8.601901,2534983,0,3119,0,0,60442.379387,74596.653961,1.029610,0.024289,0.000668,-0.114981,3.010665,0,0.094372,2,1.03391,1.180431,-0.000011,-0.004624,-0.114242,2332,2332,0,0.013889,1,0
1.0065462789,0.2094052145,-0.252968,0.003276,0.024426,-0.117371,8.601901,2534993,0,3119,0,0,60442.396156,74596.679008,1.026650,0.024371,0.003264,-0.114976,3.010665,0,0.094241,2,1.061192,1.177471,-0.000011,-0.004746,-0.113955,2333,2333,0,0.013889,1,0
1.0065462789,0.2094052145,-0.262543,0.000527,0.026717,-0.117371,8.601901,2535003,0,3119,0,0,60442.412999,74596.704006,1.023690,0.024426,0.000517,-0.114957,3.010665,0,0.09411,2,1.088437,1.174511,-0.000011,-0.004868,-0.113669,2334,2334,0,0.013889,1,0
1.0065462789,0.2094052145,-0.233819,0.002512,0.02855,-0.117371,8.601901,2535013,0,3119,0,0,60442.429916,74596.728954,1.020730,0.024501,0.002497,-0.114971,3.010665,0,0.093979,2,1.115643,1.17155,-0.000011,-0.004989,-0.113382,2335,2335,0,0.013889,1,0
1.0065462789,0.2094052145,-0.237409,0.001596,0.024274,-0.117371,8.601901,2535023,0,3120,0,0,60442.376825,74596.474958,0.942522,0.024568,0.001581,-0.114987,3.01058,0,0.093848,2,1.142811,1.168591,-0.000011,-0.005111,-0.113096,2336,2336,0,0.005658,1,0
1.0065462789,0.2094052145,-0.275708,0.003428,0.021525,-0.117371,8.601901,2535033,0,3120,0,0,60442.395708,74596.498451,0.939562,0.02465,0.003418,-0.114969,3.010653,0,0.0869,2,0.883765,1.090383,-0.000011,-0.003952,-0.105527,2337,2337,0,0.005658,1,0
1.0065462789,0.2094052145,-0.24459,0.003886,0.019998,-0.117371,8.601901,2535043,0,3120,0,0,60442.414662,74596.521889,0.936602,0.024738,0.003869,-0.114999,3.010664,0,0.086769,2,0.909784,1.087423,-0.000011,-0.004069,-0.10524,2338,2338,0,0.005658,1,0
1.0065462789,0.2094052145,-0.258952,0.001596,0.027175,-0.117371,8.601901,2535054,0,3120,0,0,60442.433685,74596.545270,0.933641,0.024802,0.001589,-0.114954,3.010665,0,0.086634,2,0.935758,1.084463,-0.000011,-0.004185,-0.104954,2339,2339,0,0.005658,1,0
1.0065462789,0.2094052145,-0.256559,0.000832,0.023205,-0.117371,8.601901,2535063,0,3120,0,0,60442.452776,74596.568596,0.930682,0.024859,0.000817,-0.114974,3.010665,0,0.086498,2,0.961687,1.081502,-0.000011,-0.004301,-0.104667,2340,2340,0,0.005658,1,0
1.0065462789,0.2094052145,-0.243394,0.007704,0.025954,-0.117371,8.601901,2535073,0,3120,0,0,60442.471937,74596.591865,0.927722,0.024985,0.007692,-0.114971,3.010665,0,0.086362,2,0.987571,1.078543,-0.000011,-0.004417,-0.104381,2341,2341,0,0.005658,1,0
1.0065462789,0.2094052145,-0.236213,0.003886,0.024885,-0.117371,8.601901,2535083,0,3120,0,0,60442.491166,74596.615077,0.924762,0.025073,0.003873,-0.114979,3.010665,0,0.086227,2,1.013409,1.075583,-0.000011,-0.004532,-0.104094,2342,2342,0,0.005658,1,0
1.0065462789,0.2094052145,-0.246984,0.005261,0.025954,-0.117371,8.601901,2535093,0,3120,0,0,60442.510465,74596.638231,0.921802,0.025174,0.00525,-0.114966,3.010665,0,0.08609,2,1.0392,1.072623,-0.000011,-0.004647,-0.103808,2343,2343,0,0.005658,1,0
1.0065462789,0.2094052145,-0.225441,0.006177,0.026106,-0.117371,8.601901,2535103,0,3120,0,0,60442.529831,74596.661329,0.918842,0.025285,0.006162,-0.114981,3.010665,0,0.085954,2,1.064945,1.069663,-0.000011,-0.004763,-0.103521,2344,2344,0,0.005658,1,0
1.0065462760,0.2094052145,-0.220654,0.00465,0.026564,-0.117371,8.601901,2535113,0,3121,0,0,60442.456085,74596.415812,0.838160,0.02538,0.004637,-0.114981,3.010581,0,0.085818,2,1.090644,1.066703,-0.000011,-0.004878,-0.103235,2345,2345,0,0.009774,1,0
1.0065462760,0.2094052145,-0.211079,0.007093,0.025495,-0.117371,8.601901,2535123,0,3121,0,0,60442.477313,74596.437210,0.835200,0.025501,0.007079,-0.114993,3.010653,0,0.078703,2,0.836941,0.986021,-0.000011,-0.003743,-0.095427,2346,2346,0,0.009774,1,0
