Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065503601,0.2094051214,-0.469153,-0.017635,-0.008792,-0.000319,6.356908,3498978,0,656,0,0,1334119.507261,6412732.925377,2.360971,-0.047262,-0.017629,-0.000357,1.976998,0,0.09003,1,0.469966,2.456968,0,-0.021017,-0.237785
1.0065503601,0.2094051214,-0.507452,-0.014275,-0.006654,-0.000319,6.356908,3498999,0,656,0,0,1334119.479172,6412732.953206,2.360962,-0.047339,-0.016102,-0.000345,1.976998,0,0.090432,1,0.494973,2.456959,0,-0.022135,-0.237785
1.0065503601,0.2094051214,-0.488303,-0.013512,-0.001767,-0.000319,6.356908,3499018,0,663,0,0,1334119.579229,6412732.838716,2.371139,-0.047373,-0.013505,-0.00034,1.976939,0,0.090835,1,0.519982,2.45695,0,-0.023254,-0.237784
1.0065503601,0.2094051214,-0.517026,-0.019926,-0.000392,-0.000319,6.356908,3499038,0,663,0,0,1334119.550859,6412732.866257,2.37113,-0.047514,-0.01992,-0.000336,1.976997,0,0.089505,1,0.415452,2.467127,0,-0.018579,-0.238769
1.0065503601,0.2094051214,-0.487106,-0.018704,-0.002225,-0.000319,6.356908,3499058,0,663,0,0,1334119.522489,6412732.893798,2.371121,-0.04764,-0.018697,-0.000342,1.976998,0,0.089903,1,0.440148,2.467119,0,-0.019683,-0.238768
1.0065503601,0.2094051214,-0.481122,-0.012443,-0.001461,-0.000319,6.356908,3499078,0,663,0,0,1334119.494119,6412732.921340,2.371112,-0.047641,-0.012436,-0.00034,1.976998,0,0.0903,1,0.464843,2.46711,0,-0.020788,-0.238767
1.0065503601,0.2094051214,-0.475138,-0.015344,-0.006806,-0.000319,6.356908,3499099,0,663,0,0,1334119.465749,6412732.948882,2.371103,-0.047781,-0.019309,-0.000355,1.976998,0,0.090897,1,0.501887,2.467096,0,-0.022444,-0.238766
1.0065503601,0.2094051214,-0.49668,-0.01962,-0.001461,-0.000319,6.356908,3499117,0,670,0,0,1334119.568625,6412732.835171,2.380363,-0.047882,-0.019614,-0.00034,1.976938,0,0.091096,1,0.514236,2.467092,0,-0.022997,-0.238765
1.0065503601,0.2094051214,-0.512239,-0.018246,-0.002989,-0.000319,6.356908,3499138,0,670,0,0,1334119.540002,6412732.862449,2.380355,-0.048001,-0.01824,-0.000343,1.976997,0,0.089751,1,0.410765,2.476352,0,-0.018369,-0.239661
1.0065503601,0.2094051214,-0.497877,-0.020537,-0.006043,-0.000319,6.356908,3499158,0,670,0,0,1334119.511379,6412732.889728,2.380346,-0.048163,-0.02053,-0.000351,1.976998,0,0.090144,1,0.435174,2.476343,0,-0.019461,-0.239661
1.0065503601,0.2094051214,-0.482318,-0.016108,-0.007417,-0.000319,6.356908,3499178,0,670,0,0,1334119.482756,6412732.917007,2.380337,-0.048234,-0.016101,-0.000354,1.976998,0,0.090537,1,0.459584,2.476334,0,-0.020553,-0.23966
1.0065503601,0.2094051214,-0.51942,-0.020079,-0.001461,-0.000319,6.356908,3499199,0,670,0,0,1334119.454133,6412732.944286,2.380328,-0.048363,-0.020072,-0.000339,1.976998,0,0.09093,1,0.483994,2.476325,0,-0.021644,-0.239659
1.0065503601,0.2094051214,-0.491893,-0.01962,-0.008486,-0.000319,6.356908,3499218,0,676,0,0,1334119.559440,6412732.831430,2.388763,-0.04851,-0.019614,-0.000357,1.976938,0,0.091323,1,0.508404,2.476316,0,-0.022736,-0.239658
1.0065503601,0.2094051214,-0.52301,-0.018399,-0.004668,-0.000319,6.356908,3499248,0,676,0,0,1334119.530590,6412732.858466,2.388754,-0.048636,-0.019003,-0.000352,1.976997,0,0.089967,1,0.406029,2.484752,0,-0.018158,-0.240474
1.0065503601,0.2094051214,-0.514633,-0.018399,-0.001461,-0.000319,6.356908,3499268,0,676,0,0,1334119.501738,6412732.885504,2.388745,-0.048745,-0.017323,-0.000339,1.976998,0,0.090357,1,0.430177,2.484742,0,-0.019237,-0.240473
1.0065503601,0.2094051214,-0.502664,-0.016108,-0.004516,-0.000319,6.356908,3499288,0,676,0,0,1334119.472887,6412732.912541,2.388736,-0.048838,-0.016102,-0.000347,1.976998,0,0.090745,1,0.454324,2.484734,0,-0.020317,-0.240473
1.0065503601,0.2094051214,-0.495483,-0.01733,-0.003294,-0.000319,6.356908,3499308,0,682,0,0,1334119.570562,6412732.809497,2.396428,-0.049005,-0.020988,-0.000343,1.97699,0,0.089509,1,0.361237,2.492426,0,-0.016155,-0.241217
1.0065503601,0.2094051214,-0.505058,-0.016719,-0.00757,-0.000319,6.356908,3499328,0,682,0,0,1334119.541504,6412732.836312,2.396419,-0.049091,-0.016713,-0.000354,1.976998,0,0.089899,1,0.385143,2.492417,0,-0.017224,-0.241216
1.0065503601,0.2094051214,-0.530191,-0.014734,-0.003905,-0.000319,6.356908,3499348,0,682,0,0,1334119.512447,6412732.863128,2.39641,-0.049134,-0.014727,-0.000345,1.976998,0,0.090284,1,0.40905,2.492408,0,-0.018293,-0.241215
1.0065503601,0.2094051214,-0.532585,-0.016872,-0.00589,-0.000319,6.356908,3499368,0,682,0,0,1334119.483389,6412732.889943,2.396401,-0.04922,-0.016865,-0.00035,1.976998,0,0.090668,1,0.432957,2.492399,0,-0.019362,-0.241214
1.0065503601,0.2094051214,-0.564899,-0.015192,-0.005737,-0.000319,6.356908,3499388,0,682,0,0,1334119.454332,6412732.916759,2.396392,-0.049276,-0.015186,-0.000348,1.976998,0,0.091053,1,0.456864,2.49239,0,-0.020431,-0.241213
1.0065503601,0.2094051214,-0.508649,-0.014428,-0.002683,-0.000319,6.356908,3499418,0,690,0,0,1334119.410747,6412732.956983,2.396379,-0.049472,-0.014422,-0.000343,1.976998,0,0.091631,1,0.492726,2.492377,0,-0.022035,-0.241212
1.0065503601,0.2094051214,-0.526601,-0.013817,-0.003905,-0.000319,6.356908,3499438,0,690,0,0,1334119.522124,6412732.843890,2.403318,-0.049495,-0.013811,-0.000346,1.976989,0,0.090227,1,0.390938,2.499316,0,-0.017483,-0.241884
1.0065503601,0.2094051214,-0.556521,-0.016413,-0.000545,-0.000319,6.356908,3499458,0,690,0,0,1334119.492882,6412732.870504,2.403309,-0.049572,-0.016407,-0.000337,1.976998,0,0.090614,1,0.414627,2.499307,0,-0.018542,-0.241883
1.0065503601,0.2094051214,-0.546947,-0.01565,-0.000698,-0.000319,6.356908,3499478,0,690,0,0,1334119.463640,6412732.897119,2.403301,-0.049633,-0.015644,-0.000338,1.976998,0,0.090995,1,0.438316,2.499298,0,-0.019601,-0.241882
1.0065503601,0.2094051214,-0.544553,-0.01565,-0.004668,-0.000319,6.356908,3499499,0,690,0,0,1334119.434398,6412732.923734,2.403292,-0.049722,-0.017171,-0.000346,1.976998,0,0.091377,1,0.462005,2.499289,0,-0.020661,-0.241881
1.0065503601,0.2094051214,-0.538569,-0.016413,-0.005585,-0.000319,6.356908,3499518,0,690,0,0,1334119.405157,6412732.950349,2.403283,-0.049789,-0.016407,-0.000349,1.976998,0,0.091759,1,0.485695,2.49928,0,-0.02172,-0.24188
1.0065503601,0.2094051214,-0.550537,-0.017024,-0.004516,-0.000319,6.356908,3499538,0,696,0,0,1334119.517652,6412732.838589,2.409632,-0.049876,-0.017018,-0.000346,1.976989,0,0.090357,1,0.385333,2.50563,0,-0.017232,-0.242495
1.0065503601,0.2094051214,-0.525404,-0.013359,-0.001767,-0.000319,6.356908,3499568,0,696,0,0,1334119.488243,6412732.865018,2.409623,-0.049959,-0.016865,-0.000345,1.976998,0,0.09074,1,0.408821,2.505621,0,-0.018282,-0.242494
1.0065503601,0.2094051214,-0.533782,-0.014886,-0.005432,-0.000319,6.356908,3499588,0,696,0,0,1334119.458833,6412732.891447,2.409615,-0.049983,-0.014727,-0.00035,1.976998,0,0.091119,1,0.43231,2.505612,0,-0.019333,-0.242493
1.0065503601,0.2094051214,-0.54934,-0.013664,-0.008028,-0.000319,6.356908,3499618,0,702,0,0,1334119.551180,6412732.800086,2.41542,-0.049994,-0.013659,-0.000355,1.976939,0,0.091686,1,0.467543,2.505599,0,-0.020909,-0.242492
1.0065503601,0.2094051214,-0.587639,-0.013054,-0.002989,-0.000319,6.356908,3499628,0,702,0,0,1334119.536400,6412732.813215,2.415415,-0.049978,-0.011215,-0.000348,1.97699,0,0.090182,1,0.361965,2.511413,0,-0.016187,-0.243055
1.0065503601,0.2094051214,-0.54934,-0.014275,-0.004363,-0.000319,6.356908,3499648,0,702,0,0,1334119.506838,6412732.839474,2.415407,-0.049965,-0.010909,-0.000343,1.976998,0,0.090563,1,0.385269,2.511404,0,-0.017229,-0.243054
1.0065503601,0.2094051214,-0.532585,-0.007709,-0.003447,-0.000319,6.356908,3499668,0,702,0,0,1334119.477276,6412732.865733,2.415398,-0.049918,-0.006481,-0.000347,1.976998,0,0.090938,1,0.408573,2.511395,0,-0.018271,-0.243053
1.0065503601,0.2094051214,-0.520617,-0.009083,-0.000698,-0.000319,6.356908,3499688,0,702,0,0,1334119.447715,6412732.891992,2.415389,-0.049835,-0.009535,-0.00034,1.976998,0,0.091313,1,0.431878,2.511386,0,-0.019314,-0.243052
1.0065503601,0.2094051214,-0.509845,-0.012748,-0.003294,-0.000319,6.356908,3499708,0,702,0,0,1334119.418154,6412732.918251,2.41538,-0.049795,-0.012742,-0.000345,1.976998,0,0.091689,1,0.455183,2.511378,0,-0.020356,-0.243051
1.0065503601,0.2094051214,-0.530191,-0.009388,-0.00421,-0.000319,6.356908,3499738,0,709,0,0,1334119.519407,6412732.820748,2.420651,-0.049848,-0.01549,-0.000349,1.976936,0,0.092252,1,0.490141,2.511364,0,-0.021919,-0.24305
1.0065503601,0.2094051214,-0.530191,-0.009388,-0.00421,-0.000319,6.356908,3499748,0,709,0,0,1334119.504558,6412732.833799,2.420646,-0.049814,-0.009382,-0.000346,1.976989,0,0.090647,1,0.379486,2.516644,0,-0.016971,-0.243561
1.0065503601,0.2094051214,-0.501468,-0.01229,-0.014442,-0.000319,6.356908,3499768,0,709,0,0,1334119.474860,6412732.859903,2.420637,-0.049801,-0.012283,-0.000371,1.976998,0,0.091025,1,0.402623,2.516635,0,-0.018005,-0.24356
1.0065503601,0.2094051214,-0.501468,-0.013664,-0.005585,-0.000319,6.356908,3499788,0,709,0,0,1334119.445162,6412732.886007,2.420628,-0.049815,-0.013658,-0.000351,1.976998,0,0.091397,1,0.42576,2.516625,0,-0.01904,-0.243559
1.0065503601,0.2094051214,-0.514633,-0.013817,-0.002378,-0.000319,6.356908,3499808,0,714,0,0,1334119.551803,6412732.785378,2.425462,-0.049863,-0.015338,-0.000348,1.97694,0,0.09177,1,0.448897,2.516616,0,-0.020075,-0.243558
1.0065503601,0.2094051214,-0.515829,-0.014581,-0.003752,-0.000319,6.356908,3499828,0,714,0,0,1334119.521980,6412732.811338,2.425453,-0.049889,-0.014574,-0.000346,1.976997,0,0.090487,1,0.358875,2.521451,0,-0.016049,-0.244026
1.0065503601,0.2094051214,-0.512239,-0.013817,0.001135,-0.000319,6.356908,3499848,0,714,0,0,1334119.492156,6412732.837298,2.425444,-0.049907,-0.013811,-0.000335,1.976998,0,0.090858,1,0.381857,2.521442,0,-0.017077,-0.244025
1.0065503601,0.2094051214,-0.508649,-0.016108,-0.007723,-0.000319,6.356908,3499868,0,714,0,0,1334119.462332,6412732.863259,2.425435,-0.04997,-0.016101,-0.000355,1.976998,0,0.091228,1,0.40484,2.521433,0,-0.018104,-0.244024
1.0065503601,0.2094051214,-0.54934,-0.015803,-0.005279,-0.000319,6.356908,3499888,0,714,0,0,1334119.432509,6412732.889220,2.425426,-0.050032,-0.015796,-0.000348,1.976998,0,0.091598,1,0.427823,2.521424,0,-0.019132,-0.244023
1.0065503601,0.2094051185,-0.542159,-0.01397,-0.007875,-0.000319,6.356908,3499908,0,720,0,0,1334119.537649,6412732.787653,2.432494,-0.050099,-0.016254,-0.000347,1.97694,0,0.090557,1,0.348292,2.528487,0,-0.015576,-0.244707
1.0065503601,0.2094051185,-0.525404,-0.013664,-0.006348,-0.000319,6.356908,3499928,0,720,0,0,1334119.507644,6412732.813402,2.432485,-0.050118,-0.013658,-0.000352,1.976997,0,0.090745,1,0.359669,2.528483,0,-0.016084,-0.244707
1.0065503601,0.2094051185,-0.561309,-0.017482,0.000219,-0.000319,6.356908,3499948,0,720,0,0,1334119.477638,6412732.839152,2.432476,-0.050214,-0.017476,-0.000335,1.976998,0,0.091112,1,0.382425,2.528474,0,-0.017102,-0.244706
1.0065503601,0.2094051185,-0.550537,-0.01733,-0.001156,-0.000319,6.356908,3499968,0,720,0,0,1334119.447633,6412732.864903,2.432468,-0.050309,-0.017629,-0.000333,1.976998,0,0.091479,1,0.40518,2.528465,0,-0.01812,-0.244705
1.0065503601,0.2094051185,-0.527798,-0.013206,-0.005585,-0.000319,6.356908,3499999,0,726,0,0,1334119.537633,6412732.778626,2.438863,-0.050429,-0.015949,-0.000344,1.976941,0,0.092029,1,0.439314,2.528452,0,-0.019646,-0.244704
1.0065503601,0.2094051185,-0.531388,-0.018399,-0.008028,-0.000319,6.356908,3500017,0,726,0,0,1334119.507464,6412732.804184,2.438854,-0.050485,-0.018392,-0.000356,1.976997,0,0.090821,1,0.350579,2.534852,0,-0.015678,-0.245323
1.0065503601,0.2094051185,-0.515829,-0.018246,-0.009708,-0.000319,6.356908,3500038,0,726,0,0,1334119.477295,6412732.829742,2.438845,-0.050575,-0.017476,-0.000348,1.976998,0,0.091185,1,0.373128,2.534843,0,-0.016686,-0.245322
1.0065503601,0.2094051185,-0.515829,-0.015955,-0.004058,-0.000319,6.356908,3500058,0,726,0,0,1334119.447126,6412732.855301,2.438836,-0.050654,-0.015948,-0.000347,1.976998,0,0.091548,1,0.395678,2.534834,0,-0.017695,-0.245321
1.0065503601,0.2094051185,-0.554128,-0.017788,-0.000698,-0.000319,6.356908,3500078,0,726,0,0,1334119.416957,6412732.880860,2.438827,-0.050788,-0.019766,-0.000341,1.976998,0,0.091911,1,0.418227,2.534825,0,-0.018703,-0.24532
1.0065503601,0.2094051185,-0.524207,-0.015344,-0.003447,-0.000319,6.356908,3500098,0,726,0,0,1334119.386789,6412732.906420,2.438818,-0.050858,-0.015338,-0.000346,1.976998,0,0.092275,1,0.440777,2.534816,0,-0.019712,-0.245319
1.0065503601,0.2094051156,-0.537372,-0.018551,-0.000545,-0.000319,6.356908,3500119,0,733,0,0,1334119.497662,6412732.800637,2.447252,-0.050938,-0.01717,-0.000343,1.976938,0,0.092639,1,0.463328,2.534807,0,-0.02072,-0.245319
1.0065503601,0.2094051156,-0.513436,-0.016261,-0.008639,-0.000319,6.356908,3500138,0,733,0,0,1334119.467280,6412732.825941,2.447243,-0.051022,-0.016254,-0.000358,1.976997,0,0.091402,1,0.368521,2.54324,0,-0.01648,-0.246135
1.0065503601,0.2094051156,-0.528994,-0.017177,-0.007723,-0.000319,6.356908,3500168,0,733,0,0,1334119.436897,6412732.851246,2.447234,-0.051102,-0.01717,-0.000356,1.976998,0,0.091762,1,0.390797,2.543231,0,-0.017476,-0.246134
1.0065503601,0.2094051156,-0.534979,-0.019315,0.000219,-0.000319,6.356908,3500188,0,733,0,0,1334119.406515,6412732.876550,2.447225,-0.051224,-0.019308,-0.000337,1.976998,0,0.092121,1,0.413073,2.543222,0,-0.018473,-0.246133
1.0065503601,0.2094051156,-0.51942,-0.020079,-0.005127,-0.000319,6.356908,3500208,0,739,0,0,1334119.509385,6412732.779957,2.454907,-0.051359,-0.020072,-0.00035,1.97699,0,0.090995,1,0.32691,2.550905,0,-0.014619,-0.246877
1.0065503601,0.2094051156,-0.554128,-0.019926,-0.002836,-0.000319,6.356908,3500228,0,739,0,0,1334119.478810,6412732.805027,2.454898,-0.051495,-0.019919,-0.000344,1.976998,0,0.091354,1,0.348934,2.550896,0,-0.015604,-0.246876
1.0065503601,0.2094051156,-0.538569,-0.023438,-0.003294,-0.000319,6.356908,3500248,0,739,0,0,1334119.448234,6412732.830099,2.454889,-0.051697,-0.023432,-0.000345,1.976998,0,0.091709,1,0.370959,2.550887,0,-0.016589,-0.246875
1.0065503601,0.2094051156,-0.584048,-0.019926,-0.003752,-0.000319,6.356908,3500268,0,739,0,0,1334119.417659,6412732.855170,2.45488,-0.051834,-0.01992,-0.000345,1.976998,0,0.092065,1,0.392985,2.550878,0,-0.017574,-0.246874
1.0065503601,0.2094051156,-0.537372,-0.023591,-0.004363,-0.000319,6.356908,3500288,0,739,0,0,1334119.387085,6412732.880242,2.454872,-0.052038,-0.023584,-0.000348,1.976998,0,0.09242,1,0.415011,2.550869,0,-0.018559,-0.246873
1.0065503601,0.2094051185,-0.556521,-0.025118,-0.009403,-0.000319,6.356908,3500308,0,746,0,0,1334119.501881,6412732.780113,2.4592,-0.052273,-0.025112,-0.000359,1.976938,0,0.092775,1,0.437037,2.55086,0,-0.019544,-0.246872
1.0065503601,0.2094051185,-0.569686,-0.022522,-0.00253,-0.000319,6.356908,3500328,0,746,0,0,1334119.471199,6412732.805052,2.459191,-0.052451,-0.02221,-0.000342,1.976997,0,0.091493,1,0.3483,2.555188,0,-0.015576,-0.247291
1.0065503601,0.2094051185,-0.555324,-0.022522,-0.003447,-0.000319,6.356908,3500357,0,746,0,0,1334119.425175,6412732.842462,2.459177,-0.05276,-0.022515,-0.000346,1.976998,0,0.092023,1,0.381126,2.555175,0,-0.017044,-0.24729
1.0065503601,0.2094051185,-0.576867,-0.022522,-0.006196,-0.000319,6.356908,3500378,0,746,0,0,1334119.394493,6412732.867402,2.459168,-0.052941,-0.022515,-0.000352,1.976998,0,0.092376,1,0.403011,2.555166,0,-0.018023,-0.247289
1.0065503601,0.2094051185,-0.597213,-0.018704,-0.002683,-0.000319,6.356908,3500399,0,746,0,0,1334119.363811,6412732.892343,2.459159,-0.053084,-0.018698,-0.000343,1.976998,0,0.092729,1,0.424895,2.555157,0,-0.019001,-0.247288
1.0065503601,0.2094051185,-0.587639,-0.0213,-0.004974,-0.000319,6.356908,3500418,0,753,0,0,1334119.333129,6412732.917283,2.459151,-0.053215,-0.021294,-0.000349,1.976998,0,0.093082,1,0.44678,2.555148,0,-0.01998,-0.247287
1.0065503601,0.2094051185,-0.605591,-0.02466,-0.002836,-0.000319,6.356908,3500438,0,753,0,0,1334119.456409,6412732.811539,2.463089,-0.053382,-0.021905,-0.00035,1.976989,0,0.091707,1,0.353404,2.559086,0,-0.015804,-0.247668
1.0065503601,0.2094051185,-0.605591,-0.02466,-0.002836,-0.000319,6.356908,3500458,0,753,0,0,1334119.425630,6412732.836359,2.46308,-0.053605,-0.024654,-0.000343,1.976998,0,0.092063,1,0.37516,2.559077,0,-0.016777,-0.247667
1.0065503601,0.2094051185,-0.613969,-0.021148,-0.002378,-0.000319,6.356908,3500478,0,753,0,0,1334119.394851,6412732.861179,2.463071,-0.053802,-0.023432,-0.000352,1.976998,0,0.092414,1,0.396915,2.559068,0,-0.01775,-0.247667
1.0065503601,0.2094051185,-0.590032,-0.021911,-0.009097,-0.000319,6.356908,3500499,0,753,0,0,1334119.364072,6412732.886000,2.463062,-0.053888,-0.014574,-0.000341,1.976998,0,0.092941,1,0.429549,2.559055,0,-0.019209,-0.247665
1.0065503601,0.2094051185,-0.616362,-0.020231,-0.003447,-0.000319,6.356908,3500518,0,759,0,0,1334119.480394,6412732.787136,2.466676,-0.054036,-0.020224,-0.000345,1.97699,0,0.091478,1,0.331472,2.562673,0,-0.014823,-0.248016
1.0065503601,0.2094051185,-0.590032,-0.021758,-0.004668,-0.000319,6.356908,3500537,0,759,0,0,1334119.449525,6412732.811846,2.466667,-0.054195,-0.021752,-0.000349,1.976998,0,0.091833,1,0.353108,2.562664,0,-0.015791,-0.248015
1.0065503601,0.2094051185,-0.610378,-0.021758,0.000066,-0.000319,6.356908,3500558,0,759,0,0,1334119.418657,6412732.836555,2.466658,-0.054356,-0.021752,-0.000337,1.976998,0,0.092181,1,0.374746,2.562655,0,-0.016759,-0.248014
1.0065503601,0.2094051185,-0.596016,-0.01733,-0.001919,-0.000319,6.356908,3500578,0,759,0,0,1334119.387789,6412732.861265,2.466649,-0.054388,-0.01549,-0.00035,1.976998,0,0.09253,1,0.396383,2.562647,0,-0.017726,-0.248013
1.0065503601,0.2094051185,-0.617559,-0.01962,-0.005127,-0.000319,6.356908,3500599,0,759,0,0,1334119.356922,6412732.885975,2.46664,-0.054482,-0.019614,-0.000349,1.976998,0,0.09288,1,0.418021,2.562638,0,-0.018694,-0.248012
1.0065503601,0.2094051185,-0.627134,-0.016261,-0.003141,-0.000319,6.356908,3500628,0,766,0,0,1334119.459301,6412732.799345,2.469925,-0.054578,-0.016254,-0.000344,1.976997,0,0.091761,1,0.341656,2.565922,0,-0.015279,-0.24833
1.0065503601,0.2094051185,-0.625937,-0.019926,0.001135,-0.000319,6.356908,3500648,0,766,0,0,1334119.428352,6412732.823953,2.469916,-0.054701,-0.019919,-0.000335,1.976998,0,0.092109,1,0.363185,2.565914,0,-0.016242,-0.248329
1.0065503601,0.2094051185,-0.627134,-0.019315,-0.004668,-0.000319,6.356908,3500668,0,766,0,0,1334119.397404,6412732.848563,2.469907,-0.054812,-0.019309,-0.000348,1.976998,0,0.092456,1,0.384714,2.565905,0,-0.017204,-0.248328
1.0065503601,0.2094051185,-0.59482,-0.018246,-0.004516,-0.000319,6.356908,3500699,0,766,0,0,1334119.366456,6412732.873172,2.469899,-0.054877,-0.018239,-0.000349,1.976998,0,0.092803,1,0.406244,2.565896,0,-0.018167,-0.248327
1.0065503601,0.2094051185,-0.605591,-0.017941,-0.003294,-0.000319,6.356908,3500718,0,772,0,0,1334119.485614,6412732.774324,2.472895,-0.054959,-0.017934,-0.000346,1.976938,0,0.093151,1,0.427774,2.565887,0,-0.01913,-0.248327
1.0065503601,0.2094051185,-0.625937,-0.011832,-0.006501,-0.000319,6.356908,3500748,0,772,0,0,1334119.439082,6412732.811099,2.472882,-0.054953,-0.011826,-0.000352,1.976998,0,0.092023,1,0.351468,2.568879,0,-0.015718,-0.248616
1.0065503601,0.2094051185,-0.62474,-0.015039,-0.005432,-0.000319,6.356908,3500768,0,772,0,0,1334119.408061,6412732.835617,2.472872,-0.054976,-0.015032,-0.00035,1.976998,0,0.092369,1,0.372899,2.56887,0,-0.016676,-0.248615
1.0065503601,0.2094051185,-0.616362,-0.014734,-0.000698,-0.000319,6.356908,3500798,0,772,0,0,1334119.361530,6412732.872394,2.472859,-0.054987,-0.0132,-0.000346,1.976998,0,0.092887,1,0.405046,2.568857,0,-0.018114,-0.248614
1.0065503601,0.2094051185,-0.616362,-0.014734,-0.000698,-0.000319,6.356908,3500808,0,772,0,0,1334119.346020,6412732.884652,2.472854,-0.054995,-0.014727,-0.000339,1.976998,0,0.09306,1,0.415762,2.568852,0,-0.018593,-0.248614
1.0065503601,0.2094051185,-0.610378,-0.016108,-0.003752,-0.000319,6.356908,3500828,0,778,0,0,1334119.466196,6412732.785877,2.475586,-0.055038,-0.016101,-0.000347,1.976989,0,0.09175,1,0.329006,2.571583,0,-0.014713,-0.248878
1.0065503601,0.2094051185,-0.603197,-0.015955,-0.003447,-0.000319,6.356908,3500848,0,778,0,0,1334119.435109,6412732.810311,2.475577,-0.055077,-0.015948,-0.000346,1.976998,0,0.092099,1,0.350347,2.571574,0,-0.015668,-0.248877
1.0065503601,0.2094051185,-0.573277,-0.015039,-0.001003,-0.000319,6.356908,3500868,0,778,0,0,1334119.404022,6412732.834744,2.475568,-0.055093,-0.015032,-0.000342,1.976998,0,0.092443,1,0.371688,2.571566,0,-0.016622,-0.248876
1.0065503601,0.2094051185,-0.609181,-0.017482,-0.004821,-0.000319,6.356908,3500888,0,778,0,0,1334119.372935,6412732.859178,2.475559,-0.055163,-0.017476,-0.000349,1.976998,0,0.092788,1,0.39303,2.571557,0,-0.017576,-0.248875
1.0065503601,0.2094051185,-0.579261,-0.020079,-0.005279,-0.000319,6.356908,3500908,0,784,0,0,1334119.487072,6412732.766017,2.478051,-0.05528,-0.020071,-0.000351,1.97699,0,0.09155,1,0.311279,2.574048,0,-0.01392,-0.249116
1.0065503601,0.2094051185,-0.637905,-0.021148,-0.00757,-0.000319,6.356908,3500928,0,784,0,0,1334119.455925,6412732.790374,2.478042,-0.055425,-0.021141,-0.000355,1.976998,0,0.091898,1,0.332538,2.574039,0,-0.014871,-0.249116
1.0065503601,0.2094051185,-0.57567,-0.018704,-0.005585,-0.000319,6.356908,3500948,0,784,0,0,1334119.424777,6412732.814731,2.478033,-0.055513,-0.018697,-0.000352,1.976998,0,0.092241,1,0.353797,2.57403,0,-0.015822,-0.249115
1.0065503601,0.2094051185,-0.602,-0.019773,-0.007112,-0.000319,6.356908,3500968,0,784,0,0,1334119.393630,6412732.839088,2.478024,-0.055624,-0.019766,-0.000355,1.976998,0,0.092584,1,0.375057,2.574021,0,-0.016773,-0.249114
1.0065503601,0.2094051185,-0.637905,-0.020231,-0.005432,-0.000319,6.356908,3500988,0,784,0,0,1334119.362484,6412732.863446,2.478014,-0.055749,-0.020225,-0.00035,1.976998,0,0.092927,1,0.396317,2.574012,0,-0.017723,-0.249113
1.0065503601,0.2094051185,-0.648676,-0.023438,-0.007112,-0.000319,6.356908,3501008,0,784,0,0,1334119.331337,6412732.887803,2.478005,-0.055938,-0.023432,-0.000354,1.976998,0,0.09327,1,0.417577,2.574003,0,-0.018674,-0.249112
