Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446488,0.2091129533,-0.132089,-0.014316,0.00732,0.005944,-0.039375,1884179,0,2335,0,0,59427.979796,76496.435482,0.907112,-0.029385,-0.014312,0.005831,-0.012245,0,-0.000001,1,0.019018,-1.113017,-0.007207,-0.000085,0.107717,815,815,0.000000
1.0068446488,0.2091129533,-0.153632,-0.013399,0.003654,0.005944,-0.039375,1884189,0,2335,0,0,59427.979681,76496.435416,0.907213,-0.029469,-0.015229,0.005827,-0.012246,0,-0.000001,1,0.01915,-1.112917,-0.007242,-0.000086,0.107708,816,816,0.000000
1.0068446488,0.2091129533,-0.151238,-0.012941,0.003349,0.005944,-0.039375,1884199,0,2335,0,0,59427.979567,76496.435350,0.907313,-0.029534,-0.013396,0.005827,-0.012246,0,-0.000001,1,0.019282,-1.112817,-0.007276,-0.000086,0.107698,817,817,0.000000
1.0068446488,0.2091129533,-0.151238,-0.012941,0.003349,0.005944,-0.039375,1884209,0,2335,0,0,59427.979452,76496.435284,0.907413,-0.029594,-0.012938,0.005825,-0.012246,0,-0.000001,1,0.019414,-1.112717,-0.007309,-0.000087,0.107688,818,818,0.000000
1.0068446488,0.2091129533,-0.1656,-0.01569,0.003654,0.005944,-0.042726,1884220,0,2336,0,0,59427.979279,76496.435995,0.907992,-0.029659,-0.013396,0.005826,-0.012245,0,-0.000001,1,0.019261,-1.112138,-0.00734,-0.000086,0.107632,819,819,0.000000
1.0068446488,0.2091129533,-0.1656,-0.01569,0.003654,0.005944,-0.042726,1884228,0,2336,0,0,59427.979164,76496.435929,0.908092,-0.029747,-0.015687,0.00583,-0.013136,0,-0.000002,1,0.019393,-1.112038,-0.00737,-0.000087,0.107623,820,820,0.000000
1.0068446488,0.2091129533,-0.150042,-0.014621,0.005029,0.005944,-0.042726,1884239,0,2336,0,0,59427.979045,76496.435856,0.908192,-0.029824,-0.014618,0.005828,-0.013265,0,-0.000002,1,0.019532,-1.111938,-0.007422,-0.000087,0.107613,821,821,0.000000
1.0068446488,0.2091129533,-0.147648,-0.011261,0.00564,0.005944,-0.042726,1884249,0,2336,0,0,59427.978924,76496.435782,0.908292,-0.029866,-0.011258,0.005829,-0.013284,0,-0.000002,1,0.019673,-1.111838,-0.007476,-0.000088,0.107603,822,822,0.000000
1.0068446488,0.2091129533,-0.129696,-0.012788,0.007625,0.005944,-0.042726,1884258,0,2336,0,0,59427.978803,76496.435708,0.908392,-0.029922,-0.012785,0.005829,-0.013287,0,-0.000002,1,0.019814,-1.111738,-0.007528,-0.000089,0.107593,823,823,0.000000
1.0068446488,0.2091129533,-0.144058,-0.015079,0.007014,0.005944,-0.042726,1884269,0,2336,0,0,59427.978682,76496.435634,0.908492,-0.030003,-0.015076,0.005832,-0.013288,0,-0.000002,1,0.019956,-1.111638,-0.007578,-0.000089,0.107584,824,824,0.000000
1.0068446488,0.2091129533,-0.166797,-0.015995,0.004113,0.005944,-0.042726,1884278,0,2336,0,0,59427.978561,76496.435560,0.908592,-0.030093,-0.015992,0.00583,-0.013288,0,-0.000002,1,0.020097,-1.111538,-0.007626,-0.00009,0.107574,825,825,0.000000
1.0068446488,0.2091129533,-0.164403,-0.012788,0.004876,0.005944,-0.042726,1884289,0,2336,0,0,59427.97844,76496.435485,0.908692,-0.030151,-0.012785,0.005831,-0.013288,0,-0.000002,1,0.020238,-1.111438,-0.007672,-0.000091,0.107564,826,826,0.000000
1.0068446488,0.2091129533,-0.150042,-0.011567,0.004571,0.005944,-0.042726,1884298,0,2336,0,0,59427.978319,76496.435411,0.908792,-0.030196,-0.011564,0.005825,-0.013288,0,-0.000002,1,0.020379,-1.111337,-0.007716,-0.000091,0.107555,827,827,0.000000
1.0068446488,0.2091129533,-0.187143,-0.012025,0.00732,0.005944,-0.042726,1884309,0,2336,0,0,59427.978199,76496.435337,0.908892,-0.03028,-0.015381,0.005832,-0.013288,0,-0.000002,1,0.02052,-1.111237,-0.007758,-0.000092,0.107545,828,828,0.000000
1.0068446488,0.2091129533,-0.159616,-0.010498,0.0006,0.005944,-0.04105,1884320,0,2336,0,0,59427.978078,76496.435263,0.908992,-0.030331,-0.012021,0.005846,-0.012843,0,-0.000002,1,0.02052,-1.111237,-0.007799,-0.000092,0.107545,829,829,0.000000
1.0068446488,0.2091129533,-0.159616,-0.010498,0.0006,0.005944,-0.04105,1884328,0,2336,0,0,59427.977959,76496.435192,0.909093,-0.030365,-0.010496,0.005816,-0.012778,0,-0.000001,1,0.020798,-1.111037,-0.007838,-0.000093,0.107526,830,830,0.000000
1.0068446488,0.2091129533,-0.163207,-0.007443,0.004113,0.005944,-0.04105,1884338,0,2336,0,0,59427.977842,76496.435122,0.909193,-0.030369,-0.007439,0.005828,-0.012768,0,-0.000001,1,0.020935,-1.110937,-0.007862,-0.000094,0.107516,831,831,0.000000
1.0068446488,0.2091129533,-0.178765,-0.01065,0.00396,0.005944,-0.04105,1884348,0,2336,0,0,59427.977724,76496.435051,0.909293,-0.030406,-0.010647,0.005833,-0.012767,0,-0.000001,1,0.021071,-1.110837,-0.007885,-0.000094,0.107506,832,832,0.000000
1.0068446488,0.2091129533,-0.166797,-0.011872,0.006556,0.005944,-0.04105,1884359,0,2337,0,0,59427.977952,76496.435796,0.909602,-0.030454,-0.011869,0.005836,-0.012766,0,-0.000001,1,0.020543,-1.110528,-0.007907,-0.000092,0.107476,833,833,0.000000
1.0068446488,0.2091129533,-0.171584,-0.008665,0.00564,0.005944,-0.04105,1884369,0,2337,0,0,59427.977834,76496.435726,0.909702,-0.03047,-0.008662,0.005835,-0.012767,0,-0.000001,1,0.020679,-1.110428,-0.007928,-0.000092,0.107467,834,834,0.000000
1.0068446488,0.2091129533,-0.160813,-0.006985,0.005792,0.005944,-0.04105,1884379,0,2337,0,0,59427.977717,76496.435656,0.909802,-0.030469,-0.006982,0.005831,-0.012767,0,-0.000001,1,0.020816,-1.110328,-0.007948,-0.000093,0.107457,835,835,0.000000
1.0068446488,0.2091129533,-0.167994,-0.009734,0.008083,0.005944,-0.04105,1884388,0,2337,0,0,59427.977599,76496.435586,0.909902,-0.030496,-0.00973,0.005841,-0.012767,0,-0.000001,1,0.020952,-1.110228,-0.007967,-0.000094,0.107447,836,836,0.000000
1.0068446488,0.2091129533,-0.172781,-0.008665,0.004113,0.005944,-0.04105,1884399,0,2337,0,0,59427.977481,76496.435515,0.910003,-0.030512,-0.008663,0.00583,-0.012767,0,-0.000001,1,0.021089,-1.110127,-0.007985,-0.000094,0.107438,837,837,0.000000
1.0068446488,0.2091129533,-0.164403,-0.006527,0.003654,0.005944,-0.04105,1884409,0,2337,0,0,59427.977364,76496.435445,0.910103,-0.030506,-0.006524,0.005826,-0.012767,0,-0.000001,1,0.021225,-1.110027,-0.008003,-0.000095,0.107428,838,838,0.000000
1.0068446488,0.2091129533,-0.184749,-0.007291,0.000753,0.005944,-0.036861,1884420,0,2337,0,0,59427.977246,76496.435375,0.910203,-0.030558,-0.01248,0.00582,-0.012767,0,-0.000001,1,0.021361,-1.109927,-0.00802,-0.000096,0.107418,839,839,0.000000
1.0068446488,0.2091129533,-0.184749,-0.007291,0.000753,0.005944,-0.036861,1884429,0,2337,0,0,59427.977129,76496.435304,0.910302,-0.030561,-0.007287,0.005824,-0.011654,0,-0.000001,1,0.021498,-1.109827,-0.008036,-0.000096,0.107409,840,840,0.000000
1.0068446488,0.2091129533,-0.160813,-0.008512,0.008694,0.005944,-0.036861,1884438,0,2337,0,0,59427.977018,76496.435243,0.910402,-0.030575,-0.008508,0.00584,-0.011492,0,-0.000001,1,0.021624,-1.109727,-0.008022,-0.000097,0.107399,841,841,0.000000
1.0068446488,0.2091129533,-0.145254,-0.006985,0.000447,0.005944,-0.036861,1884449,0,2338,0,0,59427.97742,76496.435945,0.910562,-0.030572,-0.006984,0.005809,-0.011468,0,-0.000001,1,0.020957,-1.109568,-0.008005,-0.000094,0.107384,842,842,0.000000
1.0068446488,0.2091129533,-0.172781,-0.006222,0.000447,0.005944,-0.036861,1884459,0,2338,0,0,59427.97731,76496.435885,0.910661,-0.030564,-0.006218,0.005819,-0.011464,0,-0.000001,1,0.021082,-1.109469,-0.007987,-0.000094,0.107374,843,843,0.000000
1.0068446488,0.2091129533,-0.171584,-0.007443,0.005182,0.005944,-0.036861,1884468,0,2338,0,0,59427.977201,76496.435825,0.910761,-0.030568,-0.007439,0.005833,-0.011464,0,-0.000001,1,0.021207,-1.109369,-0.00797,-0.000095,0.107364,844,844,0.000000
1.0068446488,0.2091129533,-0.177568,-0.005153,0.008541,0.005944,-0.036861,1884479,0,2338,0,0,59427.977091,76496.435765,0.910861,-0.030567,-0.007134,0.005834,-0.011464,0,-0.000001,1,0.021332,-1.109269,-0.007954,-0.000095,0.107355,845,845,0.000000
1.0068446488,0.2091129533,-0.177568,-0.005153,0.008541,0.005944,-0.036861,1884488,0,2338,0,0,59427.976982,76496.435705,0.910961,-0.030548,-0.005149,0.005845,-0.011464,0,-0.000001,1,0.021456,-1.109168,-0.007938,-0.000096,0.107345,846,846,0.000000
1.0068446488,0.2091129533,-0.145254,-0.003473,0.005945,0.005944,-0.036861,1884499,0,2338,0,0,59427.976872,76496.435645,0.911062,-0.030511,-0.00347,0.005826,-0.011464,0,-0.000001,1,0.021581,-1.109068,-0.007923,-0.000097,0.107335,847,847,0.000000
1.0068446488,0.2091129533,-0.13568,-0.006069,0.008389,0.005944,-0.036861,1884508,0,2338,0,0,59427.976763,76496.435584,0.911162,-0.030499,-0.006065,0.00583,-0.011464,0,-0.000001,1,0.021706,-1.108968,-0.007909,-0.000097,0.107325,848,848,0.000000
1.0068446488,0.2091129533,-0.117727,-0.000724,0.005487,0.005944,-0.031835,1884520,0,2338,0,0,59427.976653,76496.435524,0.911262,-0.030432,-0.000721,0.005815,-0.011464,0,-0.000001,1,0.021831,-1.108868,-0.007895,-0.000098,0.107316,849,849,0.000000
1.0068446488,0.2091129533,-0.153632,-0.004847,0.001058,0.005944,-0.031835,1884529,0,2338,0,0,59427.976544,76496.435464,0.911362,-0.030397,-0.003622,0.00582,-0.010129,0,-0.000001,1,0.021955,-1.108768,-0.007882,-0.000098,0.107306,850,850,0.000000
1.0068446488,0.2091129533,-0.147648,-0.006832,0.00396,0.005944,-0.031835,1884539,0,2338,0,0,59427.976442,76496.435414,0.911461,-0.030374,-0.004844,0.005815,-0.009934,0,-0.000001,1,0.022068,-1.108668,-0.007834,-0.000099,0.107296,851,851,0.000000
1.0068446488,0.2091129533,-0.145254,-0.006374,0.005792,0.005944,-0.031835,1884549,0,2339,0,0,59427.976988,76496.436081,0.911496,-0.030371,-0.006829,0.005822,-0.009905,0,-0.000001,1,0.021287,-1.108633,-0.007782,-0.000095,0.107293,852,852,0.000000
1.0068446488,0.2091129533,-0.13927,-0.006832,0.004571,0.005944,-0.031835,1884559,0,2339,0,0,59427.976888,76496.436033,0.911596,-0.030363,-0.006371,0.005826,-0.009901,0,-0.000001,1,0.021287,-1.108633,-0.007732,-0.000095,0.107293,853,853,0.000000
1.0068446488,0.2091129533,-0.157223,-0.004084,0.006251,0.005944,-0.031835,1884569,0,2339,0,0,59427.976788,76496.435986,0.911696,-0.030359,-0.006829,0.005821,-0.009901,0,-0.000001,1,0.021398,-1.108533,-0.007684,-0.000096,0.107283,854,854,0.000000
1.0068446488,0.2091129533,-0.147648,-0.002862,0.004876,0.005944,-0.031835,1884579,0,2339,0,0,59427.976689,76496.435938,0.911796,-0.030329,-0.00408,0.005832,-0.009901,0,-0.000001,1,0.021508,-1.108433,-0.007637,-0.000096,0.107274,855,855,0.000000
1.0068446488,0.2091129533,-0.140467,-0.007749,0.003807,0.005944,-0.031835,1884589,0,2339,0,0,59427.976589,76496.435890,0.911896,-0.030286,-0.002859,0.005825,-0.009901,0,-0.000001,1,0.021619,-1.108334,-0.007593,-0.000097,0.107264,856,856,0.000000
1.0068446488,0.2091129533,-0.160813,-0.00668,0.00732,0.005944,-0.031835,1884599,0,2339,0,0,59427.976489,76496.435842,0.911996,-0.030292,-0.007746,0.005819,-0.009901,0,-0.000001,1,0.02173,-1.108233,-0.00755,-0.000097,0.107254,857,857,0.000000
1.0068446488,0.2091129533,-0.136877,-0.005,0.007014,0.005944,-0.031835,1884609,0,2339,0,0,59427.976389,76496.435794,0.912096,-0.030288,-0.006675,0.005837,-0.009901,0,-0.000001,1,0.021841,-1.108133,-0.007509,-0.000098,0.107245,858,858,0.000000
1.0068446488,0.2091129533,-0.136877,-0.005,0.007014,0.005944,-0.030997,1884619,0,2339,0,0,59427.976289,76496.435746,0.912196,-0.030266,-0.004997,0.005828,-0.009901,0,-0.000001,1,0.021951,-1.108034,-0.00747,-0.000098,0.107235,859,859,0.000000
1.0068446488,0.2091129533,-0.133286,-0.005611,0.002891,0.005944,-0.030997,1884629,0,2339,0,0,59427.976189,76496.435698,0.912296,-0.03025,-0.005608,0.005814,-0.009678,0,-0.000001,1,0.022062,-1.107933,-0.007432,-0.000099,0.107225,860,860,0.000000
1.0068446488,0.2091129533,-0.114137,-0.00668,0.005945,0.005944,-0.030997,1884638,0,2339,0,0,59427.976091,76496.435652,0.912396,-0.030243,-0.006676,0.005816,-0.009646,0,-0.000001,1,0.022173,-1.107833,-0.007396,-0.000099,0.107216,861,861,0.000000
1.0068446488,0.2091129533,-0.132089,-0.008054,0.000906,0.005944,-0.030997,1884649,0,2340,0,0,59427.976723,76496.436263,0.912337,-0.030251,-0.008051,0.005807,-0.009641,0,-0.000001,1,0.022282,-1.107734,-0.007355,-0.0001,0.107206,862,862,0.000000
1.0068446488,0.2091129533,-0.146451,-0.004236,0.003807,0.005944,-0.030997,1884658,0,2340,0,0,59427.976625,76496.436217,0.912436,-0.030222,-0.004232,0.005821,-0.00964,0,-0.000001,1,0.021447,-1.107793,-0.007316,-0.000096,0.107212,863,863,0.000000
1.0068446488,0.2091129533,-0.141664,0.00004,0.004571,0.005944,-0.030997,1884669,0,2340,0,0,59427.976526,76496.436171,0.912536,-0.030222,-0.007287,0.005812,-0.00964,0,-0.000001,1,0.021556,-1.107693,-0.007277,-0.000096,0.107202,864,864,0.000000
1.0068446488,0.2091129533,-0.152435,-0.006832,0.005334,0.005944,-0.030997,1884679,0,2340,0,0,59427.976428,76496.436125,0.912636,-0.03015,0.000044,0.005822,-0.00964,0,-0.000001,1,0.021664,-1.107594,-0.00724,-0.000097,0.107192,865,865,0.000000
1.0068446488,0.2091129533,-0.152435,-0.006832,0.005334,0.005944,-0.030997,1884688,0,2340,0,0,59427.97633,76496.436079,0.912736,-0.030148,-0.006829,0.005829,-0.00964,0,-0.000001,1,0.021773,-1.107494,-0.007205,-0.000097,0.107183,866,866,0.000000
1.0068446488,0.2091129533,-0.138073,-0.005611,0.00732,0.005944,-0.030997,1884699,0,2340,0,0,59427.976232,76496.436033,0.912836,-0.030132,-0.005607,0.00583,-0.00964,0,-0.000001,1,0.021881,-1.107394,-0.007171,-0.000098,0.107173,867,867,0.000000
1.0068446488,0.2091129533,-0.132089,-0.004694,0.006251,0.005944,-0.030997,1884708,0,2340,0,0,59427.976134,76496.435987,0.912936,-0.030107,-0.004691,0.005824,-0.00964,0,-0.000001,1,0.021989,-1.107294,-0.007138,-0.000098,0.107163,868,868,0.000000
1.0068446488,0.2091129533,-0.140467,-0.005611,0.008389,0.005944,-0.034767,1884720,0,2340,0,0,59427.976035,76496.435941,0.913036,-0.030092,-0.005607,0.005834,-0.010641,0,-0.000001,1,0.022098,-1.107194,-0.007107,-0.000099,0.107154,869,869,0.000000
1.0068446488,0.2091129533,-0.140467,-0.005611,0.008389,0.005944,-0.034767,1884729,0,2340,0,0,59427.975931,76496.435887,0.913136,-0.030077,-0.005607,0.005834,-0.010788,0,-0.000001,1,0.022206,-1.107094,-0.007077,-0.000099,0.107144,870,870,0.000000
1.0068446488,0.2091129533,-0.103366,-0.009123,0.00732,0.005944,-0.034767,1884739,0,2340,0,0,59427.975826,76496.435832,0.913236,-0.030094,-0.00912,0.005818,-0.010809,0,-0.000001,1,0.022442,-1.106894,-0.007075,-0.0001,0.107125,871,871,0.000000
1.0068446488,0.2091129533,-0.141664,-0.002098,0.004876,0.005944,-0.034767,1884749,0,2340,0,0,59427.97572,76496.435777,0.913336,-0.030029,-0.000721,0.005812,-0.010812,0,-0.000001,1,0.022561,-1.106794,-0.007077,-0.000101,0.107115,872,872,0.000000
1.0068446488,0.2091129533,-0.150042,-0.011109,0.005487,0.005944,-0.034767,1884759,0,2340,0,0,59427.975615,76496.435722,0.913436,-0.029979,-0.002094,0.005824,-0.010812,0,-0.000001,1,0.02268,-1.106694,-0.00708,-0.000101,0.107105,873,873,0.000000
1.0068446488,0.2091129533,-0.142861,-0.00332,0.004113,0.005944,-0.034767,1884769,0,2341,0,0,59427.976354,76496.436304,0.913283,-0.03002,-0.011105,0.005829,-0.010812,0,-0.000001,1,0.021762,-1.106847,-0.007082,-0.000097,0.10712,874,874,0.000000
1.0068446488,0.2091129533,-0.133286,-0.008054,0.002127,0.005944,-0.034767,1884779,0,2341,0,0,59427.976248,76496.436249,0.913383,-0.029982,-0.003317,0.005822,-0.010812,0,-0.000001,1,0.02188,-1.106747,-0.007084,-0.000098,0.10711,875,875,0.000000
1.0068446488,0.2091129533,-0.13927,-0.003625,0.007167,0.005944,-0.034767,1884789,0,2341,0,0,59427.976143,76496.436194,0.913483,-0.029991,-0.008051,0.005813,-0.010813,0,-0.000001,1,0.021999,-1.106647,-0.007086,-0.000098,0.107101,876,876,0.000000
1.0068446488,0.2091129533,-0.153632,-0.006374,0.004571,0,-0.034767,1884799,0,2341,0,0,59427.976038,76496.436139,0.913583,-0.029957,-0.003621,0.00583,-0.010813,0,-0.000001,1,0.022118,-1.106547,-0.007088,-0.000099,0.107091,877,877,0.000000
1.0068446488,0.2091129533,-0.132089,-0.004542,0.006556,0,-0.034767,1884809,0,2341,0,0,59427.975932,76496.436083,0.913683,-0.029951,-0.006744,-0.00008,-0.010813,0,-0.000001,1,0.022237,-1.106447,-0.00709,-0.000099,0.107081,878,878,0.000000
1.0068446488,0.2091129533,-0.147648,-0.006527,0.007472,0,-0.04105,1884820,0,2341,0,0,59427.975867,76496.435997,0.913682,-0.029922,-0.004538,-0.000082,-0.010813,0,-0.000001,1,0.022333,-1.106448,-0.007092,-0.0001,0.107082,879,879,0.000000
1.0068446488,0.2091129533,-0.147648,-0.006527,0.007472,0,-0.04105,1884828,0,2341,0,0,59427.975801,76496.435911,0.913680,-0.029914,-0.006523,-0.000073,-0.012481,0,-0.000001,1,0.02243,-1.10645,-0.007094,-0.0001,0.107082,880,880,0.000000
1.0068446488,0.2091129533,-0.140467,-0.005,0.001211,0,-0.04105,1884839,0,2341,0,0,59427.975726,76496.435812,0.913679,-0.02989,-0.004998,-0.000095,-0.012725,0,-0.000001,1,0.022541,-1.106451,-0.00714,-0.000101,0.107082,881,881,0.000000
1.0068446488,0.2091129533,-0.141664,-0.00836,0.010069,0,-0.04105,1884848,0,2341,0,0,59427.975649,76496.435711,0.913677,-0.0299,-0.008355,-0.000067,-0.012761,0,-0.000001,1,0.022655,-1.106452,-0.00719,-0.000101,0.107082,882,882,0.000000
1.0068446488,0.2091129533,-0.150042,-0.007138,0.006862,0,-0.04105,1884859,0,2341,0,0,59427.975571,76496.435609,0.913676,-0.029899,-0.007135,-0.000074,-0.012766,0,-0.000001,1,0.022768,-1.106454,-0.00724,-0.000102,0.107082,883,883,0.000000
1.0068446488,0.2091129533,-0.117727,-0.005611,0.004571,0,-0.04105,1884869,0,2342,0,0,59427.97634,76496.436182,0.913440,-0.02988,-0.005608,-0.000093,-0.012766,0,-0.000001,1,0.021827,-1.10669,-0.007288,-0.000098,0.107105,884,884,0.000000
1.0068446488,0.2091129533,-0.128499,-0.004389,0.005334,0,-0.04105,1884879,0,2342,0,0,59427.976263,76496.436081,0.913439,-0.029849,-0.004385,-0.000086,-0.012767,0,-0.000001,1,0.021941,-1.106691,-0.007334,-0.000098,0.107105,885,885,0.000000
1.0068446488,0.2091129533,-0.151238,-0.003625,0.005334,0,-0.04105,1884888,0,2342,0,0,59427.976185,76496.435979,0.913437,-0.029813,-0.003622,-0.000078,-0.012767,0,-0.000001,1,0.022055,-1.106693,-0.007378,-0.000099,0.107105,886,886,0.000000
1.0068446488,0.2091129533,-0.130892,0.000498,0.003807,0,-0.04105,1884898,0,2342,0,0,59427.976108,76496.435878,0.913436,-0.029734,0.000501,-0.00009,-0.012767,0,-0.000001,1,0.022168,-1.106694,-0.00742,-0.000099,0.107105,887,887,0.000000
1.0068446488,0.2091129533,-0.151238,-0.006374,0.005792,0,-0.04105,1884908,0,2342,0,0,59427.97603,76496.435776,0.913434,-0.029725,-0.00637,-0.000076,-0.012767,0,-0.000001,1,0.022282,-1.106695,-0.00746,-0.0001,0.107105,888,888,0.000000
1.0068446488,0.2091129533,-0.156026,-0.003167,0.010221,0,-0.043563,1884920,0,2342,0,0,59427.975953,76496.435675,0.913433,-0.029709,-0.005761,-0.000086,-0.013434,0,-0.000001,1,0.022282,-1.106695,-0.007499,-0.0001,0.107105,889,889,0.000000
1.0068446488,0.2091129533,-0.156026,-0.003167,0.010221,0,-0.043563,1884929,0,2342,0,0,59427.975871,76496.435568,0.913431,-0.029669,-0.003163,-0.000061,-0.013532,0,-0.000002,1,0.022396,-1.106697,-0.007536,-0.0001,0.107106,890,890,0.000000
1.0068446488,0.2091129533,-0.145254,-0.003778,0.007472,0,-0.043563,1884938,0,2342,0,0,59427.975789,76496.435460,0.913430,-0.029634,-0.003776,-0.000073,-0.013546,0,-0.000002,1,0.022516,-1.106698,-0.00759,-0.000101,0.107106,891,891,0.000000
1.0068446488,0.2091129533,-0.160813,-0.00332,0.008389,0,-0.043563,1884949,0,2342,0,0,59427.975707,76496.435353,0.913429,-0.029595,-0.003317,-0.000064,-0.013548,0,-0.000002,1,0.022637,-1.106699,-0.007644,-0.000101,0.107106,892,892,0.000000
1.0068446488,0.2091129504,-0.16201,-0.005611,0.006251,0,-0.043563,1884959,0,2343,0,0,59427.974068,76496.436075,0.915014,-0.02958,-0.005608,-0.00007,-0.013548,0,-0.000002,1,0.022758,-1.106701,-0.007696,-0.000102,0.107106,893,893,0.000000
1.0068446488,0.2091129504,-0.150042,-0.004847,0.010832,0,-0.043563,1884968,0,2343,0,0,59427.973986,76496.435967,0.915013,-0.029556,-0.004843,-0.00006,-0.013548,0,-0.000002,1,0.02392,-1.105116,-0.007746,-0.000107,0.106953,894,894,0.000000
1.0068446488,0.2091129504,-0.13568,-0.005763,0.001669,0,-0.043563,1884979,0,2343,0,0,59427.973904,76496.435860,0.915012,-0.029541,-0.005762,-0.000093,-0.013548,0,-0.000002,1,0.02404,-1.105117,-0.007794,-0.000108,0.106953,895,895,0.000000
1.0068446488,0.2091129504,-0.150042,-0.007749,0.002127,0,-0.043563,1884988,0,2343,0,0,59427.973822,76496.435752,0.915010,-0.029546,-0.007745,-0.000087,-0.013548,0,-0.000002,1,0.024161,-1.105118,-0.007841,-0.000108,0.106953,896,896,0.000000
1.0068446488,0.2091129504,-0.144058,-0.004694,0.007778,0,-0.043563,1884999,0,2343,0,0,59427.97374,76496.435644,0.915009,-0.029521,-0.00469,-0.000072,-0.013548,0,-0.000002,1,0.024282,-1.10512,-0.007885,-0.000109,0.106953,897,897,0.000000
1.0068446488,0.2091129504,-0.134483,-0.005,0.007472,0,-0.043563,1885009,0,2343,0,0,59427.973658,76496.435536,0.915007,-0.029498,-0.004997,-0.000076,-0.013548,0,-0.000002,1,0.024403,-1.105121,-0.007928,-0.000109,0.106953,898,898,0.000000
1.0068446488,0.2091129504,-0.157223,-0.006069,0.005334,0,-0.040212,1885020,0,2343,0,0,59427.973576,76496.435428,0.915006,-0.029497,-0.007135,-0.000071,-0.013548,0,-0.000002,1,0.024644,-1.105124,-0.007968,-0.00011,0.106953,899,899,0.000000
1.0068446488,0.2091129504,-0.157223,-0.006069,0.005334,0,-0.040212,1885029,0,2343,0,0,59427.973494,76496.435321,0.915005,-0.029486,-0.006066,-0.000074,-0.012658,0,-0.000002,1,0.024644,-1.105124,-0.008008,-0.00011,0.106953,900,900,0.000000
1.0068446488,0.2091129504,-0.126105,-0.00668,0.005792,0,-0.040212,1885038,0,2343,0,0,59427.973417,76496.435220,0.915004,-0.02948,-0.006677,-0.000084,-0.012528,0,-0.000001,1,0.024765,-1.105125,-0.008045,-0.000111,0.106953,901,901,0.000000
1.0068446488,0.2091129504,-0.13568,-0.000418,0.00564,0,-0.040212,1885049,0,2343,0,0,59427.973341,76496.435120,0.915002,-0.029411,-0.000415,-0.000081,-0.012509,0,-0.000001,1,0.024878,-1.105126,-0.008058,-0.000111,0.106954,902,902,0.000000
1.0068446488,0.2091129504,-0.123712,-0.007901,0.005487,0,-0.040212,1885059,0,2344,0,0,59427.972261,76496.435880,0.916205,-0.029417,-0.007898,-0.000085,-0.012507,0,-0.000001,1,0.024989,-1.105128,-0.008066,-0.000112,0.106954,903,903,0.000000
